Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Tufts University Hirsh Health Sciences Library, until you go to Jiaho supermarket",U ! tufts_university_hirsh_health_sciences_library jiaho_supermarket,& U ! tufts_university_hirsh_health_sciences_library jiaho_supermarket F tufts_university_hirsh_health_sciences_library,U ! a b,& U ! b a F b,"('Tufts University Hirsh Health Sciences Library', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library']","{'Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library'}","{'Jiaho supermarket': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Dumpling Cafe, until you go to Pho Pasteur",U ! dumpling_cafe pho_pasteur,& U ! dumpling_cafe pho_pasteur F dumpling_cafe,U ! a b,& U ! a b F a,"('Dumpling Cafe', 'Pho Pasteur')","['Dumpling Cafe', 'Pho Pasteur']","{'Dumpling Cafe', 'Pho Pasteur'}","{'Dumpling Cafe': 'a', 'Pho Pasteur': 'b'}",False
past_avoidance,"['a', 'b']","avoid my thai vegan cafe, until you reach Joy Luck Hot Pot",U ! my_thai_vegan_cafe joy_luck_hot_pot,U my_thai_vegan_cafe joy_luck_hot_pot,U ! a b,U b a,"('my thai vegan cafe', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'my thai vegan cafe']","{'Joy Luck Hot Pot', 'my thai vegan cafe'}","{'Joy Luck Hot Pot': 'a', 'my thai vegan cafe': 'b'}",False
past_avoidance,"['a', 'b']","avoid Tufts University Hirsh Health Sciences Library, until you reach Emerson College - Union Bank Building",U ! tufts_university_hirsh_health_sciences_library emerson_college_union_bank_building,U tufts_university_hirsh_health_sciences_library emerson_college_union_bank_building,U ! a b,U b a,"('Tufts University Hirsh Health Sciences Library', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Union Bank Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Chinatown, until you move to Happy Lamb Hot Pot",U ! chinatown happy_lamb_hot_pot,U chinatown happy_lamb_hot_pot,U ! a b,U b a,"('Chinatown', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Chinatown']","{'Happy Lamb Hot Pot', 'Chinatown'}","{'Happy Lamb Hot Pot': 'a', 'Chinatown': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Stuart St @ Tremont St, until you move to Washington St @ Kneeland St",U ! stuart_st_@_tremont_st washington_st_@_kneeland_st,U stuart_st_@_tremont_st washington_st_@_kneeland_st,U ! a b,U a b,"('Stuart St @ Tremont St', 'Washington St @ Kneeland St')","['Stuart St @ Tremont St', 'Washington St @ Kneeland St']","{'Stuart St @ Tremont St', 'Washington St @ Kneeland St'}","{'Stuart St @ Tremont St': 'a', 'Washington St @ Kneeland St': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Emerson College, until you arrive at Tufts University School of Medicine",U ! emerson_college tufts_university_school_of_medicine,U emerson_college tufts_university_school_of_medicine,U ! a b,U a b,"('Emerson College', 'Tufts University School of Medicine')","['Emerson College', 'Tufts University School of Medicine']","{'Emerson College', 'Tufts University School of Medicine'}","{'Emerson College': 'a', 'Tufts University School of Medicine': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Tufts University School of Medicine, until you arrive at Massachusetts State Transportation Building",U ! tufts_university_school_of_medicine massachusetts_state_transportation_building,U tufts_university_school_of_medicine massachusetts_state_transportation_building,U ! a b,U a b,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building')","['Massachusetts State Transportation Building', 'Tufts University School of Medicine']","{'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Tufts University School of Medicine': 'a', 'Massachusetts State Transportation Building': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Wilbur Theatre, until you have gone to my thai vegan cafe",U ! wilbur_theatre my_thai_vegan_cafe,& U ! wilbur_theatre my_thai_vegan_cafe F wilbur_theatre,U ! a b,& U ! a b F a,"('Wilbur Theatre', 'my thai vegan cafe')","['Wilbur Theatre', 'my thai vegan cafe']","{'Wilbur Theatre', 'my thai vegan cafe'}","{'Wilbur Theatre': 'a', 'my thai vegan cafe': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Empire Garden Restaurant, until you have gone to St. James Church",U ! empire_garden_restaurant st_james_church,& U ! empire_garden_restaurant st_james_church F empire_garden_restaurant,U ! a b,& U ! a b F a,"('Empire Garden Restaurant', 'St. James Church')","['Empire Garden Restaurant', 'St. James Church']","{'Empire Garden Restaurant', 'St. James Church'}","{'Empire Garden Restaurant': 'a', 'St. James Church': 'b'}",False
past_avoidance,"['a', 'b']","avoid Genki Ya, at all costs until you reach Dunkin' Donuts, first",U ! genki_ya dunkin_donuts,U genki_ya dunkin_donuts,U ! a b,U b a,"('Genki Ya', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Genki Ya']","{""Dunkin' Donuts"", 'Genki Ya'}","{""Dunkin' Donuts"": 'a', 'Genki Ya': 'b'}",False
past_avoidance,"['a', 'b']","avoid Empire Garden Restaurant, at all costs until you reach Tufts University School of Medicine, first",U ! empire_garden_restaurant tufts_university_school_of_medicine,U empire_garden_restaurant tufts_university_school_of_medicine,U ! a b,U a b,"('Empire Garden Restaurant', 'Tufts University School of Medicine')","['Empire Garden Restaurant', 'Tufts University School of Medicine']","{'Empire Garden Restaurant', 'Tufts University School of Medicine'}","{'Empire Garden Restaurant': 'a', 'Tufts University School of Medicine': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Massachusetts State Transportation Building, you can not go to Boston Kitchen Pizza",U ! boston_kitchen_pizza massachusetts_state_transportation_building,U boston_kitchen_pizza massachusetts_state_transportation_building,U ! a b,U a b,"('Boston Kitchen Pizza', 'Massachusetts State Transportation Building')","['Boston Kitchen Pizza', 'Massachusetts State Transportation Building']","{'Boston Kitchen Pizza', 'Massachusetts State Transportation Building'}","{'Boston Kitchen Pizza': 'a', 'Massachusetts State Transportation Building': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Wirth Building, you can not go to Tremont and Stuart Streets",U ! tremont_and_stuart_streets wirth_building,U tremont_and_stuart_streets wirth_building,U ! a b,U a b,"('Tremont and Stuart Streets', 'Wirth Building')","['Wirth Building', 'Tremont and Stuart Streets']","{'Tremont and Stuart Streets', 'Wirth Building'}","{'Tremont and Stuart Streets': 'a', 'Wirth Building': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Citibank, until you go to Wilbur Theatre",U ! citibank wilbur_theatre,U citibank wilbur_theatre,U ! a b,U a b,"('Citibank', 'Wilbur Theatre')","['Citibank', 'Wilbur Theatre']","{'Citibank', 'Wilbur Theatre'}","{'Citibank': 'a', 'Wilbur Theatre': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Washington St @ Tufts Med Ctr, until you go to Cutler Majestic Theater",U ! washington_st_@_tufts_med_ctr cutler_majestic_theater,U washington_st_@_tufts_med_ctr cutler_majestic_theater,U ! a b,U b a,"('Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater')","['Cutler Majestic Theater', 'Washington St @ Tufts Med Ctr']","{'Cutler Majestic Theater', 'Washington St @ Tufts Med Ctr'}","{'Cutler Majestic Theater': 'a', 'Washington St @ Tufts Med Ctr': 'b'}",False
past_avoidance,"['a', 'b']","never go to Tremont and Stuart Streets, until you see Emerson College",U ! tremont_and_stuart_streets emerson_college,U tremont_and_stuart_streets emerson_college,U ! a b,U a b,"('Tremont and Stuart Streets', 'Emerson College')","['Tremont and Stuart Streets', 'Emerson College']","{'Tremont and Stuart Streets', 'Emerson College'}","{'Tremont and Stuart Streets': 'a', 'Emerson College': 'b'}",False
past_avoidance,"['a', 'b']","never go to Tufts University Hirsh Health Sciences Library, until you see Genki Ya",U ! tufts_university_hirsh_health_sciences_library genki_ya,U tufts_university_hirsh_health_sciences_library genki_ya,U ! a b,U b a,"('Tufts University Hirsh Health Sciences Library', 'Genki Ya')","['Genki Ya', 'Tufts University Hirsh Health Sciences Library']","{'Genki Ya', 'Tufts University Hirsh Health Sciences Library'}","{'Genki Ya': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Wang Theater, before Cutler Majestic Theater, happens",U ! wang_theater cutler_majestic_theater,U wang_theater cutler_majestic_theater,U ! a b,U a b,"('Wang Theater', 'Cutler Majestic Theater')","['Wang Theater', 'Cutler Majestic Theater']","{'Wang Theater', 'Cutler Majestic Theater'}","{'Wang Theater': 'a', 'Cutler Majestic Theater': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Joy Luck Hot Pot, before Citi Performing Arts Center, happens",U ! joy_luck_hot_pot citi_performing_arts_center,U joy_luck_hot_pot citi_performing_arts_center,U ! a b,U a b,"('Joy Luck Hot Pot', 'Citi Performing Arts Center')","['Joy Luck Hot Pot', 'Citi Performing Arts Center']","{'Joy Luck Hot Pot', 'Citi Performing Arts Center'}","{'Joy Luck Hot Pot': 'a', 'Citi Performing Arts Center': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to New Saigon Sandwich, after Tufts University School of Medicine, is seen",U ! new_saigon_sandwich tufts_university_school_of_medicine,G i tufts_university_school_of_medicine X G ! new_saigon_sandwich,U ! a b,G i b X G ! a,"('New Saigon Sandwich', 'Tufts University School of Medicine')","['New Saigon Sandwich', 'Tufts University School of Medicine']","{'New Saigon Sandwich', 'Tufts University School of Medicine'}","{'New Saigon Sandwich': 'a', 'Tufts University School of Medicine': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Empire Garden Restaurant, after Tremont and Stuart Streets, is seen",U ! empire_garden_restaurant tremont_and_stuart_streets,G i tremont_and_stuart_streets X G ! empire_garden_restaurant,U ! a b,G i a X G ! b,"('Empire Garden Restaurant', 'Tremont and Stuart Streets')","['Tremont and Stuart Streets', 'Empire Garden Restaurant']","{'Tremont and Stuart Streets', 'Empire Garden Restaurant'}","{'Tremont and Stuart Streets': 'a', 'Empire Garden Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","Tufts Dental School, must be observed before visiting Washington St @ Kneeland St",U ! washington_st_@_kneeland_st tufts_dental_school,U washington_st_@_kneeland_st tufts_dental_school,U ! a b,U a b,"('Washington St @ Kneeland St', 'Tufts Dental School')","['Tufts Dental School', 'Washington St @ Kneeland St']","{'Washington St @ Kneeland St', 'Tufts Dental School'}","{'Washington St @ Kneeland St': 'a', 'Tufts Dental School': 'b'}",False
past_avoidance,"['a', 'b']","Jiaho supermarket, must be observed before visiting Wilbur Theatre",U ! wilbur_theatre jiaho_supermarket,U wilbur_theatre jiaho_supermarket,U ! a b,U b a,"('Wilbur Theatre', 'Jiaho supermarket')","['Jiaho supermarket', 'Wilbur Theatre']","{'Jiaho supermarket', 'Wilbur Theatre'}","{'Jiaho supermarket': 'a', 'Wilbur Theatre': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Chinatown, but only after you see my thai vegan cafe",U ! chinatown my_thai_vegan_cafe,G i my_thai_vegan_cafe F chinatown,U ! a b,G i b F a,"('Chinatown', 'my thai vegan cafe')","['Chinatown', 'my thai vegan cafe']","{'Chinatown', 'my thai vegan cafe'}","{'Chinatown': 'a', 'my thai vegan cafe': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Cutler Majestic Theater, but only after you see New Saigon Sandwich",U ! cutler_majestic_theater new_saigon_sandwich,G i new_saigon_sandwich F cutler_majestic_theater,U ! a b,G i a F b,"('Cutler Majestic Theater', 'New Saigon Sandwich')","['New Saigon Sandwich', 'Cutler Majestic Theater']","{'New Saigon Sandwich', 'Cutler Majestic Theater'}","{'New Saigon Sandwich': 'a', 'Cutler Majestic Theater': 'b'}",False
past_avoidance,"['a', 'b']","Citi Performing Arts Center, has to be observed prior to any visit to Jiaho supermarket",U ! jiaho_supermarket citi_performing_arts_center,& U ! jiaho_supermarket citi_performing_arts_center F jiaho_supermarket,U ! a b,& U ! a b F a,"('Jiaho supermarket', 'Citi Performing Arts Center')","['Jiaho supermarket', 'Citi Performing Arts Center']","{'Jiaho supermarket', 'Citi Performing Arts Center'}","{'Jiaho supermarket': 'a', 'Citi Performing Arts Center': 'b'}",False
past_avoidance,"['a', 'b']","Dunkin' Donuts, has to be observed prior to any visit to Happy Lamb Hot Pot",U ! happy_lamb_hot_pot dunkin_donuts,& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,U ! a b,& U ! a b F a,"('Happy Lamb Hot Pot', ""Dunkin' Donuts"")","['Happy Lamb Hot Pot', ""Dunkin' Donuts""]","{'Happy Lamb Hot Pot', ""Dunkin' Donuts""}","{'Happy Lamb Hot Pot': 'a', ""Dunkin' Donuts"": 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Cutler Majestic Theater - Emerson College, before going to Dunkin' Donuts",U ! dunkin_donuts cutler_majestic_theater_emerson_college,& U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,U ! a b,& U ! b a F b,"(""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', ""Dunkin' Donuts""]","{'Cutler Majestic Theater - Emerson College', ""Dunkin' Donuts""}","{'Cutler Majestic Theater - Emerson College': 'a', ""Dunkin' Donuts"": 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Citibank, before going to AVA Theater District",U ! ava_theater_district citibank,& U ! ava_theater_district citibank F ava_theater_district,U ! a b,& U ! b a F b,"('AVA Theater District', 'Citibank')","['Citibank', 'AVA Theater District']","{'Citibank', 'AVA Theater District'}","{'Citibank': 'a', 'AVA Theater District': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Chinatown, when Dunkin' Donuts, remains unseen",U ! chinatown dunkin_donuts,U chinatown dunkin_donuts,U ! a b,U a b,"('Chinatown', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Chinatown']","{'Chinatown', ""Dunkin' Donuts""}","{'Chinatown': 'a', ""Dunkin' Donuts"": 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Citi Performing Arts Center, when Wang Theater, remains unseen",U ! citi_performing_arts_center wang_theater,G i wang_theater X G ! citi_performing_arts_center,U ! a b,G i a X G ! b,"('Citi Performing Arts Center', 'Wang Theater')","['Wang Theater', 'Citi Performing Arts Center']","{'Wang Theater', 'Citi Performing Arts Center'}","{'Wang Theater': 'a', 'Citi Performing Arts Center': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Cutler Majestic Theater - Emerson College, till you observe Montien",U ! cutler_majestic_theater_emerson_college montien,& U ! cutler_majestic_theater_emerson_college montien F cutler_majestic_theater_emerson_college,U ! a b,& U ! a b F a,"('Cutler Majestic Theater - Emerson College', 'Montien')","['Cutler Majestic Theater - Emerson College', 'Montien']","{'Cutler Majestic Theater - Emerson College', 'Montien'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Montien': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Massachusetts State Transportation Building, till you observe Empire Garden Restaurant",U ! massachusetts_state_transportation_building empire_garden_restaurant,& U ! massachusetts_state_transportation_building empire_garden_restaurant F massachusetts_state_transportation_building,U ! a b,& U ! b a F b,"('Massachusetts State Transportation Building', 'Empire Garden Restaurant')","['Empire Garden Restaurant', 'Massachusetts State Transportation Building']","{'Empire Garden Restaurant', 'Massachusetts State Transportation Building'}","{'Empire Garden Restaurant': 'a', 'Massachusetts State Transportation Building': 'b'}",False
past_avoidance,"['a', 'b']","seeing Wilbur Theatre, unlocks Citi Performing Arts Center",U ! citi_performing_arts_center wilbur_theatre,U citi_performing_arts_center wilbur_theatre,U ! a b,U b a,"('Citi Performing Arts Center', 'Wilbur Theatre')","['Wilbur Theatre', 'Citi Performing Arts Center']","{'Wilbur Theatre', 'Citi Performing Arts Center'}","{'Wilbur Theatre': 'a', 'Citi Performing Arts Center': 'b'}",False
past_avoidance,"['a', 'b']","seeing Jiaho supermarket, unlocks Tufts Dental School",U ! tufts_dental_school jiaho_supermarket,U tufts_dental_school jiaho_supermarket,U ! a b,U b a,"('Tufts Dental School', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts Dental School']","{'Jiaho supermarket', 'Tufts Dental School'}","{'Jiaho supermarket': 'a', 'Tufts Dental School': 'b'}",False
upper_restricted_avoidance,['a'],"visit Tufts Dental School, at most once",! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,M tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},False
upper_restricted_avoidance,['a'],"visit New Saigon Sandwich, at most once",! F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,M new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},False
upper_restricted_avoidance,['a'],"go to Citibank, at most once",! F & citibank U citibank & ! citibank U ! citibank F citibank,M citibank | ! citibank G | citibank G ! citibank,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Citibank',)",['Citibank'],{'Citibank'},{'Citibank': 'a'},False
upper_restricted_avoidance,['a'],"go to Genki Ya, at most once",! F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,M genki_ya | ! genki_ya G | genki_ya G ! genki_ya,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Kneeland St @ Washington St, at most once",! F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F kneeland_st_@_washington_st,M washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Kneeland St @ Washington St',)",['Kneeland St @ Washington St'],{'Washington St @ Kneeland St'},{'Washington St @ Kneeland St': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],"you can visit Emerson College - Little Building, at most once",! F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F emerson_college_little_building,M emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},False
upper_restricted_avoidance,['a'],"never go to Pho Pasteur, more than once",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,M pho_pasteur | ! pho_pasteur G | pho_pasteur G ! pho_pasteur,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pho Pasteur',)",['Pho Pasteur'],{'Pho Pasteur'},{'Pho Pasteur': 'a'},False
upper_restricted_avoidance,['a'],"never go to Joy Luck Hot Pot, more than once",! F & joy_luck_hot_pot U joy_luck_hot_pot & ! joy_luck_hot_pot U ! joy_luck_hot_pot F joy_luck_hot_pot,M joy_luck_hot_pot | ! joy_luck_hot_pot G | joy_luck_hot_pot G ! joy_luck_hot_pot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Joy Luck Hot Pot',)",['Joy Luck Hot Pot'],{'Joy Luck Hot Pot'},{'Joy Luck Hot Pot': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Washington St @ Tufts Med Ctr, more than once",! F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr,M washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Washington St @ Tufts Med Ctr',)",['Washington St @ Tufts Med Ctr'],{'Washington St @ Tufts Med Ctr'},{'Washington St @ Tufts Med Ctr': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Wirth Building, more than once",! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,M wirth_building | ! wirth_building G | wirth_building G ! wirth_building,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Wirth Building',)",['Wirth Building'],{'Wirth Building'},{'Wirth Building': 'a'},False
upper_restricted_avoidance,['a'],"never visit Emerson College, more than once",! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,M emerson_college | ! emerson_college G | emerson_college G ! emerson_college,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Emerson College',)",['Emerson College'],{'Emerson College'},{'Emerson College': 'a'},False
upper_restricted_avoidance,['a'],"never visit Pho Pasteur, more than once",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,M pho_pasteur | ! pho_pasteur G | pho_pasteur G ! pho_pasteur,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pho Pasteur',)",['Pho Pasteur'],{'Pho Pasteur'},{'Pho Pasteur': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Dunkin' Donuts, zero times or once",! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"(""Dunkin' Donuts"",)","[""Dunkin' Donuts""]","{""Dunkin' Donuts""}","{""Dunkin' Donuts"": 'a'}",Syntax Error
upper_restricted_avoidance,['a'],"you can visit Boston Kitchen Pizza, zero times or once",! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,F boston_kitchen_pizza | ! boston_kitchen_pizza G | boston_kitchen_pizza G ! boston_kitchen_pizza,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Emerson College, at most once",! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,M emerson_college | ! emerson_college G | emerson_college G ! emerson_college,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Emerson College',)",['Emerson College'],{'Emerson College'},{'Emerson College': 'a'},False
