Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","keep visiting CPCC Overcash Building, CPCC Library building, and CPCC Zeiss building","keep visiting c, a, and b",& G F cpcc_library & G F cpcc_zeiss G F cpcc_overcash,& G F cpcc_overcash & G F cpcc_library G F cpcc_zeiss,& G F a & G F b G F c,& G F c & G F a G F b,"['CPCC Library building', 'CPCC Zeiss building', 'CPCC Overcash Building']","['CPCC Overcash Building', 'CPCC Library building', 'CPCC Zeiss building']","('CPCC Library', 'CPCC Zeiss', 'CPCC Overcash')","{'CPCC Library', 'CPCC Zeiss', 'CPCC Overcash'}","{'CPCC Library': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to CPCC Worrell building, never go to CPCC Giles Science Center building, never go to CPCC Pease Auditorium Theatre Building, and never go to CPCC Faculty/Theatre Parking lot","never go to d, never go to b, never go to a, and never go to c",& G ! cpcc_worrell & G ! cpcc_giles_science_center & G ! cpcc_pease_auditorium G ! cpcc_faculty_theatre_parking,& G ! cpcc_worrell & G ! cpcc_giles_science_center & G ! cpcc_pease_auditorium G ! cpcc_faculty_theatre_parking,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['CPCC Worrell building', 'CPCC Giles Science Center building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking lot']","['CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot']","('CPCC Worrell', 'CPCC Giles Science Center', 'CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking')","{'CPCC Pease Auditorium', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell'}","{'CPCC Pease Auditorium': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'CPCC Worrell': 'd'}",True
exact_restricted_avoidance,['a'],"visit Little Sugar Creek, exactly three times","visit a, exactly three times",M & little_sugar_creek F & ! little_sugar_creek F & little_sugar_creek F & ! little_sugar_creek F little_sugar_creek | ! little_sugar_creek G | little_sugar_creek G | ! little_sugar_creek G | little_sugar_creek G | ! little_sugar_creek G | little_sugar_creek G ! little_sugar_creek,M & little_sugar_creek F & ! little_sugar_creek F & little_sugar_creek F & ! little_sugar_creek F little_sugar_creek | ! little_sugar_creek G | little_sugar_creek G | ! little_sugar_creek G | little_sugar_creek G | ! little_sugar_creek G | little_sugar_creek G ! little_sugar_creek,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Little Sugar Creek'],['Little Sugar Creek'],"('Little Sugar Creek',)",{'Little Sugar Creek'},{'Little Sugar Creek': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit CPCC Library, six or more times","you can not visit a, six or more times",! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Library'],['CPCC Library'],"('CPCC Library',)",{'CPCC Library'},{'CPCC Library': 'a'},False
visit,"['a', 'b', 'c']","find CPCC Tate Tower monument, Gloria Victus Memorial, and CPCC Zeiss building","find b, a, and c",& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F a & F b F c,& F b & F a F c,"['CPCC Tate Tower monument', 'Gloria Victus Memorial', 'CPCC Zeiss building']","['Gloria Victus Memorial', 'CPCC Tate Tower monument', 'CPCC Zeiss building']","('CPCC Tate Tower', 'Gloria Victus Monument', 'CPCC Zeiss')","{'Gloria Victus Monument', 'CPCC Tate Tower', 'CPCC Zeiss'}","{'Gloria Victus Monument': 'a', 'CPCC Tate Tower': 'b', 'CPCC Zeiss': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit CPCC Health Careers building, two or more times","you can not visit a, two or more times",! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Health Careers building'],['CPCC Health Careers building'],"('CPCC Health Careers',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
visit,"['a', 'b']","go to Halton Theatre operated by CPCC, and CPCC Overcash building, in an arbitrary order","go to a, and b, in an arbitrary order",& F halton_theatre F cpcc_overcash,& F halton_theatre F cpcc_overcash,& F a F b,& F a F b,"['Halton Theatre operated by CPCC', 'CPCC Overcash building']","['CPCC Overcash building', 'Halton Theatre operated by CPCC']","('Halton Theatre', 'CPCC Overcash')","{'Halton Theatre', 'CPCC Overcash'}","{'Halton Theatre': 'a', 'CPCC Overcash': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit CPCC Advanced Technology Center building, five or more times","make sure you visit a, five or more times",F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F cpcc_advanced_technology_center,F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F cpcc_advanced_technology_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Advanced Technology Center building'],['CPCC Advanced Technology Center building'],"('CPCC Advanced Technology Center',)",{'CPCC Advanced Technology Center'},{'CPCC Advanced Technology Center': 'a'},True
future_avoidance,"['a', 'b']","if you go to CPCC Overcash - Arts Wing building, you can never go to Central Piedmont Community College, after that","if you go to a, you can never go to b, after that",G i cpcc_overcash_arts_wing X G ! central_piedmont_community_college,G i cpcc_overcash_arts_wing X G ! central_piedmont_community_college,G i a X G ! b,G i a X G! b,"['CPCC Overcash - Arts Wing building', 'Central Piedmont Community College']","['CPCC Overcash - Arts Wing building', 'Central Piedmont Community College']","('CPCC Overcash - Arts Wing', 'Central Piedmont Community College')","{'CPCC Overcash - Arts Wing', 'Central Piedmont Community College'}","{'CPCC Overcash - Arts Wing': 'a', 'Central Piedmont Community College': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit CPCC Zeiss building, CPCC, CPCC Worrell building, and CPCC Tate Tower monument, in order","ensure that you visit c, d, a, and b, in order",F & cpcc_zeiss F & cpcc F & cpcc_worrell F cpcc_tate_tower,F & cpcc_zeiss F & cpcc_health_careers F & cpcc_worrell F cpcc_tate_tower,F & a F & b F & c F d,F & c F & d F & a F b,"['CPCC Zeiss building', 'CPCC', 'CPCC Worrell building', 'CPCC Tate Tower monument']","['CPCC Worrell building', 'CPCC Tate Tower monument', 'CPCC', 'CPCC Zeiss building']","('CPCC Zeiss', 'CPCC', 'CPCC Worrell', 'CPCC Tate Tower')","{'CPCC Worrell', 'CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Health Careers'}","{'CPCC Worrell': 'a', 'CPCC Tate Tower': 'b', 'CPCC Zeiss': 'c', 'CPCC Health Careers': 'd'}",False
upper_restricted_avoidance,['a'],"visit CPCC Giles Science Center building, at most twice","visit a, at most twice",! F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F cpcc_giles_science_center,! F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F cpcc_giles_science_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Giles Science Center building'],['CPCC Giles Science Center building'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
bound_delay,"['a', 'b']","immediately after you go to CPCC Sloan-Morgan building, you have to move to CPCC Central High building, and you can not visit CPCC Central High building, any other time","immediately after you go to a, you have to move to b, and you can not visit b, any other time",G e cpcc_sloan_morgan X cpcc_central_high,G e cpcc_sloan_morgan X cpcc_central_high,G e a X b,G e a X b,"['CPCC Sloan-Morgan building', 'CPCC Central High building']","['CPCC Central High building', 'CPCC Sloan-Morgan building']","('CPCC Sloan-Morgan', 'CPCC Central High')","{'CPCC Sloan-Morgan', 'CPCC Central High'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Central High': 'b'}",True
exact_restricted_avoidance,['a'],"go to Duke operated 100kV Transmission Line, then leave Duke operated 100kV Transmission Line, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & 100kv_transmission_line F & ! 100kv_transmission_line F 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M & 100kv_transmission_line F & ! 100kv_transmission_line F 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Duke operated 100kV Transmission Line'],['Duke operated 100kV Transmission Line'],"('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Independence Park on Hawthorne Lane, CPCC Health Careers building, CPCC Terrell building, CPCC Pease Auditorium Theatre Building, or Halton Theatre operated by CPCC","never visit a, d, c, b, or h",& G ! independence_park & G ! cpcc_health_careers & G ! cpcc_terrell & G ! cpcc_pease_auditorium G ! halton_theatre,& G ! independence_park & G ! cpcc_health_careers & G ! cpcc_terrell & G ! cpcc_pease_auditorium G ! halton_theatre,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! d & G! c & G! b G! h,"['Independence Park on Hawthorne Lane', 'CPCC Health Careers building', 'CPCC Terrell building', 'CPCC Pease Auditorium Theatre Building', 'Halton Theatre operated by CPCC']","['CPCC Pease Auditorium Theatre Building', 'CPCC Terrell building', 'Independence Park on Hawthorne Lane', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC']","('Independence Park', 'CPCC Health Careers', 'CPCC Terrell', 'CPCC Pease Auditorium', 'Halton Theatre')","{'Independence Park', 'CPCC Pease Auditorium', 'CPCC Terrell', 'CPCC Health Careers', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Terrell': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Sloan-Morgan building at CPCC, more than three times","do not visit a, more than three times",! F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,! F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sloan-Morgan building at CPCC'],['Sloan-Morgan building at CPCC'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep going to CPCC Health Careers building, Aspire monument, CPCC Advanced Technology Center building, and CPCC Worrell building, in any order","keep going to d, a, c, and b, in any order",& G F cpcc_health_careers & G F aspire & G F cpcc_advanced_technology_center G F cpcc_worrell,& G F cpcc_health_careers & G F aspire & G F cpcc_advanced_technology_center G F cpcc_worrell,& G F a & G F b & G F c G F d,& G F d & G F a & G F c G F b,"['CPCC Health Careers building', 'Aspire monument', 'CPCC Advanced Technology Center building', 'CPCC Worrell building']","['CPCC Health Careers building', 'CPCC Worrell building', 'CPCC Advanced Technology Center building', 'Aspire monument']","('CPCC Health Careers', 'Aspire', 'CPCC Advanced Technology Center', 'CPCC Worrell')","{'Aspire', 'CPCC Worrell', 'CPCC Advanced Technology Center', 'CPCC Health Careers'}","{'Aspire': 'a', 'CPCC Worrell': 'b', 'CPCC Advanced Technology Center': 'c', 'CPCC Health Careers': 'd'}",True
lower_restricted_avoidance,['a'],"you must visit and then leave CPCC Citizens Center building, at least five times","you must visit and then leave a, at least five times",F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F cpcc_citizens_center,F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F cpcc_citizens_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Citizens Center building'],['CPCC Citizens Center building'],"('CPCC Citizens Center',)",{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},False
bound_delay,"['a', 'b']","you must visit CPCC Pease Auditorium Theatre Building, right before visiting CPCC Citizens Center Building, and you must visit CPCC Citizens Center Building, right after visiting CPCC Pease Auditorium Theatre Building","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e cpcc_pease_auditorium X cpcc_citizens_center,G e cpcc_pease_auditorium X cpcc_citizens_center,G e a X b,G e a X b,"['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","('CPCC Pease Auditorium', 'CPCC Citizens Center')","{'CPCC Pease Auditorium', 'CPCC Citizens Center'}","{'CPCC Pease Auditorium': 'a', 'CPCC Citizens Center': 'b'}",True
ordered_visit,"['a', 'b', 'c']","visit Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., at least once do not visit CPCC Sloan-Morgan building, or CPCC, before Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., then visit CPCC Sloan-Morgan building, at least once do not visit CPCC, before CPCC Sloan-Morgan building, finally visit CPCC","visit b., at least once do not visit a, or c, before b., then visit a, at least once do not visit c, before a, finally visit c",& U ! cpcc_sloan_morgan cpcc_kratt & U ! cpcc cpcc_sloan_morgan F cpcc,& U ! cpcc_sloan_morgan cpcc_kratt & U ! cpcc_health_careers cpcc_sloan_morgan F cpcc_health_careers,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'CPCC Sloan-Morgan building', 'CPCC']","['CPCC', 'CPCC Sloan-Morgan building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt']","('CPCC Kratt', 'CPCC Sloan-Morgan', 'CPCC')","{'CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Kratt': 'b', 'CPCC Health Careers': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Worrell building, only once without visiting CPCC Faculty/Theatre Parking, then visit CPCC Faculty/Theatre Parking, one time without visiting CPCC Citizens Center building, finally visit CPCC Citizens Center building, in the future","visit c, only once without visiting a, then visit a, one time without visiting b, finally visit b, in the future",& & U ! cpcc_faculty_theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty_theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_citizens_center,& & U ! cpcc_faculty_theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty_theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_citizens_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['CPCC Worrell building', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center building']","['CPCC Faculty/Theatre Parking', 'CPCC Worrell building', 'CPCC Citizens Center building']","('CPCC Worrell', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center')","{'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center', 'CPCC Worrell'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Citizens Center': 'b', 'CPCC Worrell': 'c'}",True
