Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to CPCC Sloan-Morgan building, exactly twice","go to a, exactly twice",M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Sloan-Morgan building'],['CPCC Sloan-Morgan building'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Worrell building, CPCC, Duke's 100kV transmission line, CPCC Zeiss building, and CPCC Overcash Arts Wing building","visit d, c, a, b, and h",& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F cpcc_worrell & F cpcc_health_careers & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"['CPCC Worrell building', 'CPCC', ""Duke's 100kV transmission line"", 'CPCC Zeiss building', 'CPCC Overcash Arts Wing building']","['CPCC Overcash Arts Wing building', 'CPCC Worrell building', 'CPCC', ""Duke's 100kV transmission line"", 'CPCC Zeiss building']","('CPCC Worrell', 'CPCC', '100kV Transmission Line', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing')","{'100kV Transmission Line', 'CPCC Zeiss', 'CPCC Health Careers', 'CPCC Worrell', 'CPCC Overcash - Arts Wing'}","{'100kV Transmission Line': 'a', 'CPCC Zeiss': 'b', 'CPCC Health Careers': 'c', 'CPCC Worrell': 'd', 'CPCC Overcash - Arts Wing': 'h'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","only visit Independence Park on Hawthorne Lane, once and do not visit CPCC Citizens Center building, until you visit Independence Park on Hawthorne Lane","only visit a, once and do not visit b, until you visit a",& & U ! cpcc_citizens_center independence_park F cpcc_citizens_center U ! independence_park U independence_park U ! independence_park cpcc_citizens_center,& & U ! cpcc_citizens_center independence_park F cpcc_citizens_center U ! independence_park U independence_park U ! independence_park cpcc_citizens_center,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Independence Park on Hawthorne Lane', 'CPCC Citizens Center building']","['CPCC Citizens Center building', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Citizens Center')","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit CPCC Pease Auditorium Theatre Building, you also have to visit CPCC Citizens Center Building, after that","if you visit a, you also have to visit b, after that",G i cpcc_pease_auditorium F cpcc_citizens_center,G i cpcc_pease_auditorium F cpcc_citizens_center,G i a F b,G i a F b,"['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","('CPCC Pease Auditorium', 'CPCC Citizens Center')","{'CPCC Pease Auditorium', 'CPCC Citizens Center'}","{'CPCC Pease Auditorium': 'a', 'CPCC Citizens Center': 'b'}",True
bound_delay,"['a', 'b']","after you visit Gloria Victus Monument, a historic memorial, you must visit CPCC Tate Tower monument, right after Gloria Victus Monument, a historic memorial, and you can only visit CPCC Tate Tower monument, immediately after visiting Gloria Victus Monument, a historic memorial","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e gloria_victus_monument X cpcc_tate_tower,G e gloria_victus_monument X cpcc_tate_tower,G e a X b,G e a X b,"['Gloria Victus Monument, a historic memorial', 'CPCC Tate Tower monument']","['CPCC Tate Tower monument', 'Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument', 'CPCC Tate Tower')","{'Gloria Victus Monument', 'CPCC Tate Tower'}","{'Gloria Victus Monument': 'a', 'CPCC Tate Tower': 'b'}",True
exact_restricted_avoidance,['a'],"visit Gloria Victus Memorial, exactly four times no more no less","visit a, exactly four times no more no less",M & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Gloria Victus Memorial'],['Gloria Victus Memorial'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Independence Park on Hawthorne Lane, CPCC Health Careers building, CPCC Terrell building, CPCC Pease Auditorium Theatre Building, or Halton Theatre operated by CPCC","you can not go to a, d, c, b, or h",& G ! independence_park & G ! cpcc_health_careers & G ! cpcc_terrell & G ! cpcc_pease_auditorium G ! halton_theatre,& G ! independence_park & G ! cpcc_health_careers & G ! cpcc_terrell & G ! cpcc_pease_auditorium G ! halton_theatre,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! d & G! c & G! b G! h,"['Independence Park on Hawthorne Lane', 'CPCC Health Careers building', 'CPCC Terrell building', 'CPCC Pease Auditorium Theatre Building', 'Halton Theatre operated by CPCC']","['CPCC Pease Auditorium Theatre Building', 'CPCC Terrell building', 'Independence Park on Hawthorne Lane', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC']","('Independence Park', 'CPCC Health Careers', 'CPCC Terrell', 'CPCC Pease Auditorium', 'Halton Theatre')","{'Independence Park', 'CPCC Pease Auditorium', 'CPCC Terrell', 'CPCC Health Careers', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Terrell': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",True
strictly_ordered_visit,"['a', 'b']","avoid CPCC Overcash building, initially when CPCC Health Careers building, is not visited and then just visit CPCC Health Careers building, once and then visit CPCC Overcash building, while avoiding CPCC Health Careers building","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! cpcc_overcash cpcc_health_careers F cpcc_overcash U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_overcash,& & U ! cpcc_overcash cpcc_health_careers F cpcc_overcash U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_overcash,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['CPCC Health Careers building', 'CPCC Overcash building']","['CPCC Health Careers building', 'CPCC Overcash building']","('CPCC Health Careers', 'CPCC Overcash')","{'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Overcash': 'a', 'CPCC Health Careers': 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Giles Science Center at CPCC, you have to visit CPCC Worrell building, too","once you visit a, you have to visit b, too",G i cpcc_giles_science_center F cpcc_worrell,G i cpcc_giles_science_center F cpcc_worrell,G i a F b,G i a F b,"['Giles Science Center at CPCC', 'CPCC Worrell building']","['CPCC Worrell building', 'Giles Science Center at CPCC']","('CPCC Giles Science Center', 'CPCC Worrell')","{'CPCC Giles Science Center', 'CPCC Worrell'}","{'CPCC Giles Science Center': 'a', 'CPCC Worrell': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to CPCC Faculty/Theatre Parking, when CPCC Terrell building, remains unseen","you can not make any visit to b, when a, remains unseen",U ! cpcc_faculty_theatre_parking cpcc_terrell,G i cpcc_terrell X G ! cpcc_faculty_theatre_parking,U ! a b,G i a X G! b,"['CPCC Faculty/Theatre Parking', 'CPCC Terrell building']","['CPCC Faculty/Theatre Parking', 'CPCC Terrell building']","('CPCC Faculty/Theatre Parking', 'CPCC Terrell')","{'CPCC Terrell', 'CPCC Faculty/Theatre Parking'}","{'CPCC Terrell': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
bound_delay,"['a', 'b']","you must visit CPCC Zeiss building, right before visiting Little Sugar Creek, and you must visit Little Sugar Creek, right after visiting CPCC Zeiss building","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e cpcc_zeiss X little_sugar_creek,G e cpcc_zeiss X little_sugar_creek,G e a X b,G e a X b,"['CPCC Zeiss building', 'Little Sugar Creek']","['Little Sugar Creek', 'CPCC Zeiss building']","('CPCC Zeiss', 'Little Sugar Creek')","{'CPCC Zeiss', 'Little Sugar Creek'}","{'CPCC Zeiss': 'a', 'Little Sugar Creek': 'b'}",True
patrolling,"['a', 'b']","keep visiting Central Piedmont Community College, and CPCC, an infinite number of times","keep visiting a, and b, an infinite number of times",& G F central_piedmont_community_college G F cpcc,& G F central_piedmont_community_college G F cpcc_health_careers,& G F a G F b,& G F a G F b,"['Central Piedmont Community College', 'CPCC']","['CPCC', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC')","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",False
visit,['a'],make your way to Aspire monument,make your way to a,F aspire,F aspire,F a,F a,['Aspire monument'],['Aspire monument'],"('Aspire',)",{'Aspire'},{'Aspire': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., until CPCC Tate Tower monument, is visited and do not go to CPCC Tate Tower monument, until Aspire monument, is visited and do not go to Aspire monument, until Little Sugar Creek, is visited along the path never return to previous location you have been to","do not go to c., until b, is visited and do not go to b, until a, is visited and do not go to a, until d, is visited along the path never return to previous location you have been to",& & U ! aspire little_sugar_creek & U ! cpcc_tate_tower aspire & U ! cpcc_kratt cpcc_tate_tower F cpcc_kratt & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek aspire & U ! aspire U aspire U ! aspire cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_kratt,& & U ! aspire little_sugar_creek & U ! cpcc_tate_tower aspire & U ! cpcc_kratt cpcc_tate_tower F cpcc_kratt & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek aspire & U ! aspire U aspire U ! aspire cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_kratt,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! b a & U! c b F c & U! d U d U! d a & U! a U a U! a b U! b U b U! b c,"['Little Sugar Creek', 'Aspire monument', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['Little Sugar Creek', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', 'Aspire monument']","('Little Sugar Creek', 'Aspire', 'CPCC Tate Tower', 'CPCC Kratt')","{'Aspire', 'CPCC Tate Tower', 'CPCC Kratt', 'Little Sugar Creek'}","{'Aspire': 'a', 'CPCC Tate Tower': 'b', 'CPCC Kratt': 'c', 'Little Sugar Creek': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Central Piedmont Community College, CPCC Overcash Arts Wing building, Gloria Victus Memorial, Duke's 100kV transmission line, and CPCC Overcash building, at all costs","you have to avoid d, h, c, a, and b, at all costs",& G ! central_piedmont_community_college & G ! cpcc_overcash_arts_wing & G ! gloria_victus_monument & G ! 100kv_transmission_line G ! cpcc_overcash,& G ! central_piedmont_community_college & G ! cpcc_overcash_arts_wing & G ! gloria_victus_monument & G ! 100kv_transmission_line G ! cpcc_overcash,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! c & G! a G! b,"['Central Piedmont Community College', 'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial', ""Duke's 100kV transmission line"", 'CPCC Overcash building']","['CPCC Overcash Arts Wing building', 'Gloria Victus Memorial', 'CPCC Overcash building', ""Duke's 100kV transmission line"", 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Overcash - Arts Wing', 'Gloria Victus Monument', '100kV Transmission Line', 'CPCC Overcash')","{'100kV Transmission Line', 'CPCC Overcash', 'Gloria Victus Monument', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing'}","{'100kV Transmission Line': 'a', 'CPCC Overcash': 'b', 'Gloria Victus Monument': 'c', 'Central Piedmont Community College': 'd', 'CPCC Overcash - Arts Wing': 'h'}",True
wait,"['a', 'b']","wait at CPCC Zeiss building, till you see Aspire monument","wait at b, till you see a",U cpcc_zeiss aspire,U cpcc_zeiss aspire,U a b,U b a,"['CPCC Zeiss building', 'Aspire monument']","['CPCC Zeiss building', 'Aspire monument']","('CPCC Zeiss', 'Aspire')","{'Aspire', 'CPCC Zeiss'}","{'Aspire': 'a', 'CPCC Zeiss': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Central Piedmont Community College, CPCC, Halton Theatre operated by CPCC, CPCC Giles Science Center building, and Independence Park on Hawthorne Lane, in this order without skipping any one of them","visit c, d, h, a, and b, in this order without skipping any one of them",& U ! cpcc central_piedmont_community_college & U ! halton_theatre cpcc & U ! cpcc_giles_science_center halton_theatre & U ! independence_park cpcc_giles_science_center F independence_park,& U ! cpcc_health_careers central_piedmont_community_college & U ! halton_theatre cpcc_health_careers & U ! cpcc_giles_science_center halton_theatre & U ! independence_park cpcc_giles_science_center F independence_park,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! h d & U! a h & U! b a F b,"['Central Piedmont Community College', 'CPCC', 'Halton Theatre operated by CPCC', 'CPCC Giles Science Center building', 'Independence Park on Hawthorne Lane']","['CPCC', 'CPCC Giles Science Center building', 'Independence Park on Hawthorne Lane', 'Halton Theatre operated by CPCC', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC', 'Halton Theatre', 'CPCC Giles Science Center', 'Independence Park')","{'CPCC Giles Science Center', 'Independence Park', 'Central Piedmont Community College', 'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Giles Science Center': 'a', 'Independence Park': 'b', 'Central Piedmont Community College': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
