Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","do not stop visiting College Hall university building, Children's Seashore House of CHOP hospital, and Mask & Wig dormitory building","do not stop visiting b, c, and a",& G F college_hall & G F childrens_seashore_house_of_chop G F mask_&_wig,& G F college_hall & G F childrens_seashore_house_of_chop G F mask_&_wig,& G F a & G F b G F c,& G F b & G F c G F a,"['College Hall university building', ""Children's Seashore House of CHOP hospital"", 'Mask & Wig dormitory building']","['College Hall university building', 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital""]","('College Hall', ""Children's Seashore House of CHOP"", 'Mask & Wig')","{'Mask & Wig', 'College Hall', ""Children's Seashore House of CHOP""}","{'Mask & Wig': 'a', 'College Hall': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
prompt_reaction,"['a', 'b']","you need to head to Leonard and Madlyn Abramson Pediatric Research Center, immediately whenever you visit CHOP Parking Garage","you need to head to a, immediately whenever you visit b",G i chop_parking_garage X leonard_and_madlyn_abramson_pediatric_research_center,G i chop_parking_garage X leonard_and_madlyn_abramson_pediatric_research_center,G i a X b,G i b X a,"['CHOP Parking Garage', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage']","('CHOP Parking Garage', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'CHOP Parking Garage': 'b'}",True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Stouffer College House dormitory,you are required to complete exactly five separate visits to a,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Butcher dormitory building, Wawa convenience store, USPS Postbox, Leonard and Madlyn Abramson Pediatric Research Center, and Lancaster Farms CSA Drop Site on Spruce Street, in this order without skipping any one of them","visit h, d, b, a, and c, in this order without skipping any one of them",& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! b d & U! a b & U! c a F c,"['Butcher dormitory building', 'Wawa convenience store', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Wawa convenience store']","('Butcher', 'Wawa', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site')","{'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Lancaster Farms CSA Drop Site', 'Wawa', 'Butcher'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'USPS Postbox': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Wawa': 'd', 'Butcher': 'h'}",True
patrolling,['a'],keep visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine,keep visiting a,G F hospital_of_the_university_of_pennsylvania,G F hospital_of_the_university_of_pennsylvania,G F a,G F a,['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
patrolling,['a'],keep visiting Leidy Laboratories building,keep visiting a,G F leidy_laboratories,G F leidy_laboratories,G F a,G F a,['Leidy Laboratories building'],['Leidy Laboratories building'],"('Leidy Laboratories',)",{'Leidy Laboratories'},{'Leidy Laboratories': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, Speakman dormitory building, Coxe dormitory building, Stouffer College House dormitory, and CHOP Parking Garage, in no specific order","do not stop visiting b, h, c, d, and a, in no specific order",& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,& G F a & G F b & G F c & G F d G F h,& G F b & G F h & G F c & G F d G F a,"['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Speakman dormitory building', 'Coxe dormitory building', 'Stouffer College House dormitory', 'CHOP Parking Garage']","['Coxe dormitory building', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'Speakman dormitory building']","('Hospital of the University of Pennsylvania', 'Speakman', 'Coxe', 'Stouffer College House', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Hospital of the University of Pennsylvania', 'Coxe', 'Stouffer College House', 'Speakman'}","{'CHOP Parking Garage': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Coxe': 'c', 'Stouffer College House': 'd', 'Speakman': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Leonard and Madlyn Abramson Pediatric Research Center, CHOP Parking Garage, University of Pennsylvania Hospital on Spruce Street, Children's Seashore House of CHOP hospital, and Wilson dormitory building, are visited infinitely","make sure d, a, b, h, and c, are visited infinitely",& G F leonard_and_madlyn_abramson_pediatric_research_center & G F chop_parking_garage & G F hospital_of_the_university_of_pennsylvania & G F childrens_seashore_house_of_chop G F wilson,& G F leonard_and_madlyn_abramson_pediatric_research_center & G F chop_parking_garage & G F hospital_of_the_university_of_pennsylvania & G F childrens_seashore_house_of_chop G F wilson,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F b & G F h G F c,"['Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage', 'University of Pennsylvania Hospital on Spruce Street', ""Children's Seashore House of CHOP hospital"", 'Wilson dormitory building']","['CHOP Parking Garage', 'University of Pennsylvania Hospital on Spruce Street', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson dormitory building', ""Children's Seashore House of CHOP hospital""]","('Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania', ""Children's Seashore House of CHOP"", 'Wilson')","{'CHOP Parking Garage', 'Hospital of the University of Pennsylvania', 'Wilson', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Seashore House of CHOP""}","{'CHOP Parking Garage': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Wilson': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd', ""Children's Seashore House of CHOP"": 'h'}",True
lower_restricted_avoidance,['a'],"reach Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), then leave Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), and repeat this at least four more times","reach a), then leave a), and repeat this at least four more times",F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F childrens_hospital_of_philadelphia,F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F childrens_hospital_of_philadelphia,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""]","[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","(""Children's Hospital of Philadelphia"",)","{""Children's Hospital of Philadelphia""}","{""Children's Hospital of Philadelphia"": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Rodney dormitory building, then move to Butcher dormitory building, then move to Perelman Center for Advanced Medicine, then move to Mask & Wig dormitory building, finally move to Memorial Tower dormitory on Spruce Street","move to a, then move to h, then move to c, then move to d, finally move to b",F & rodney F & butcher F & perelman_center_for_advanced_medicine F & mask_&_wig F memorial_tower,F & rodney F & butcher F & perelman_center_for_advanced_medicine F & mask_&_wig F memorial_tower,F & a F & b F & c F & d F h,F & a F & h F & c F & d F b,"['Rodney dormitory building', 'Butcher dormitory building', 'Perelman Center for Advanced Medicine', 'Mask & Wig dormitory building', 'Memorial Tower dormitory on Spruce Street']","['Butcher dormitory building', 'Perelman Center for Advanced Medicine', 'Rodney dormitory building', 'Mask & Wig dormitory building', 'Memorial Tower dormitory on Spruce Street']","('Rodney', 'Butcher', 'Perelman Center for Advanced Medicine', 'Mask & Wig', 'Memorial Tower')","{'Rodney', 'Memorial Tower', 'Perelman Center for Advanced Medicine', 'Mask & Wig', 'Butcher'}","{'Rodney': 'a', 'Memorial Tower': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Mask & Wig': 'd', 'Butcher': 'h'}",True
upper_restricted_avoidance,['a'],"never go to Thomas Penn dormitory building, more than twice","never go to a, more than twice",! F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F thomas_penn,! F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F thomas_penn,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Thomas Penn dormitory building'],['Thomas Penn dormitory building'],"('Thomas Penn',)",{'Thomas Penn'},{'Thomas Penn': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to Mask & Wig dormitory building, Upper Quad park, or New York Alumni dormitory building","you can not go to a, b, or c",& G ! mask_&_wig & G ! upper_quad G ! new_york_alumni,& G ! mask_&_wig & G ! upper_quad G ! new_york_alumni,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Mask & Wig dormitory building', 'Upper Quad park', 'New York Alumni dormitory building']","['Upper Quad park', 'Mask & Wig dormitory building', 'New York Alumni dormitory building']","('Mask & Wig', 'Upper Quad', 'New York Alumni')","{'Mask & Wig', 'Upper Quad', 'New York Alumni'}","{'Mask & Wig': 'a', 'Upper Quad': 'b', 'New York Alumni': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Coxe dormitory building, more than five times","do not visit a, more than five times",! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Coxe dormitory building'],['Coxe dormitory building'],"('Coxe',)",{'Coxe'},{'Coxe': 'a'},True
global_avoidance,['a'],do not make any single visit to College Hall at university,do not make any single visit to a,G ! college_hall,G ! college_hall,G ! a,G! a,['College Hall at university'],['College Hall at university'],"('College Hall',)",{'College Hall'},{'College Hall': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit dormitory named Butcher, then Chestnut dormitory building, then Warwick dormitory building, then Speakman dormitory building, follow this strict order and visit each location only once","visit a, then c, then b, then d, follow this strict order and visit each location only once",& & U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman & U ! butcher U butcher U ! butcher chestnut & U ! chestnut U chestnut U ! chestnut warwick U ! warwick U warwick U ! warwick speakman,& & U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman & U ! butcher U butcher U ! butcher chestnut & U ! chestnut U chestnut U ! chestnut warwick U ! warwick U warwick U ! warwick speakman,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! b c & U! d b F d & U! a U a U! a c & U! c U c U! c b U! b U b U! b d,"['dormitory named Butcher', 'Chestnut dormitory building', 'Warwick dormitory building', 'Speakman dormitory building']","['dormitory named Butcher', 'Speakman dormitory building', 'Warwick dormitory building', 'Chestnut dormitory building']","('Butcher', 'Chestnut', 'Warwick', 'Speakman')","{'Butcher', 'Warwick', 'Chestnut', 'Speakman'}","{'Butcher': 'a', 'Warwick': 'b', 'Chestnut': 'c', 'Speakman': 'd'}",True
global_avoidance,['a'],you must never go to Stouffer Commons building on Spruce Street,you must never go to a,G ! stouffer_commons,G ! stouffer_commons,G ! a,G! a,['Stouffer Commons building on Spruce Street'],['Stouffer Commons building on Spruce Street'],"('Stouffer Commons',)",{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
visit,"['a', 'b']","find Leidy Laboratories building, and Veterans' Affairs Medical Centre hospital","find b, and a",& F leidy_laboratories F veterans_affairs_medical_centre,& F leidy_laboratories F veterans_affairs_medical_centre,& F a F b,& F b F a,"['Leidy Laboratories building', ""Veterans' Affairs Medical Centre hospital""]","['Leidy Laboratories building', ""Veterans' Affairs Medical Centre hospital""]","('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","{""Veterans' Affairs Medical Centre"", 'Leidy Laboratories'}","{""Veterans' Affairs Medical Centre"": 'a', 'Leidy Laboratories': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Fitler dormitory building, one or more than one time","you have to go to a, one or more than one time",F fitler,F fitler,F a,F a,['Fitler dormitory building'],['Fitler dormitory building'],"('Fitler',)",{'Fitler'},{'Fitler': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Mask & Wig dormitory building, Stouffer Commons building on Spruce Street, New York Alumni dormitory building, USPS Postbox, or Children's Hospital of Philadelphia Heliport","do not go to b, c, d, h, or a",& G ! mask_&_wig & G ! stouffer_commons & G ! new_york_alumni & G ! usps_postbox G ! childrens_hospital_of_philadelphia_heliport,& G ! mask_&_wig & G ! stouffer_commons & G ! new_york_alumni & G ! usps_postbox G ! childrens_hospital_of_philadelphia_heliport,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! d & G! h G! a,"['Mask & Wig dormitory building', 'Stouffer Commons building on Spruce Street', 'New York Alumni dormitory building', 'USPS Postbox', ""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig dormitory building', 'USPS Postbox', 'Stouffer Commons building on Spruce Street', 'New York Alumni dormitory building']","('Mask & Wig', 'Stouffer Commons', 'New York Alumni', 'USPS Postbox', ""Children's Hospital of Philadelphia Heliport"")","{""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig', 'Stouffer Commons', 'New York Alumni', 'USPS Postbox'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Mask & Wig': 'b', 'Stouffer Commons': 'c', 'New York Alumni': 'd', 'USPS Postbox': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Stouffer College House dormitory, exactly four times","you must go to a, exactly four times",M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Clinical Research Building, and Hopkinson dormitory building, in order but keep avoiding latter ones when you are heading to former ones","visit b, c, and a, in order but keep avoiding latter ones when you are heading to former ones",& U ! clinical_research_building childrens_hospital_of_philadelphia & U ! hopkinson clinical_research_building F hopkinson,& U ! clinical_research_building childrens_hospital_of_philadelphia & U ! hopkinson clinical_research_building F hopkinson,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Clinical Research Building', 'Hopkinson dormitory building']","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Hopkinson dormitory building', 'Clinical Research Building']","(""Children's Hospital of Philadelphia"", 'Clinical Research Building', 'Hopkinson')","{'Hopkinson', ""Children's Hospital of Philadelphia"", 'Clinical Research Building'}","{'Hopkinson': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Clinical Research Building': 'c'}",True
