Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Speakman dormitory building, and then walk to Perelman Center for Advanced Medicine, and then walk to Wawa convenience store, and finally walk to dormitory named Butcher","you have to walk to d, and then walk to b, and then walk to a, and finally walk to c",F & speakman F & perelman_center_for_advanced_medicine F & wawa F butcher,F & speakman F & perelman_center_for_advanced_medicine F & wawa F butcher,F & a F & b F & c F d,F & d F & b F & a F c,"['Speakman dormitory building', 'Perelman Center for Advanced Medicine', 'Wawa convenience store', 'dormitory named Butcher']","['dormitory named Butcher', 'Perelman Center for Advanced Medicine', 'Speakman dormitory building', 'Wawa convenience store']","('Speakman', 'Perelman Center for Advanced Medicine', 'Wawa', 'Butcher')","{'Wawa', 'Perelman Center for Advanced Medicine', 'Butcher', 'Speakman'}","{'Wawa': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Butcher': 'c', 'Speakman': 'd'}",True
visit,"['a', 'b']","make sure to go to both Brooks dormitory building, and Lancaster Farms CSA Drop Site on Spruce Street, at least once","make sure to go to both a, and b, at least once",& F brooks F lancaster_farms_csa_drop_site,& F brooks F lancaster_farms_csa_drop_site,& F a F b,& F a F b,"['Brooks dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building']","('Brooks', 'Lancaster Farms CSA Drop Site')","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Biology Pond, Memorial Tower dormitory on Spruce Street, Perelman Center for Advanced Medicine building, Butcher dormitory building, and College Hall at university","you can go anywhere but c, a, b, h, and d",& G ! biology_pond & G ! memorial_tower & G ! perelman_center_for_advanced_medicine & G ! butcher G ! college_hall,& G ! biology_pond & G ! memorial_tower & G ! perelman_center_for_advanced_medicine & G ! butcher G ! college_hall,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! b & G! h G! d,"['Biology Pond', 'Memorial Tower dormitory on Spruce Street', 'Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'College Hall at university']","['Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'College Hall at university', 'Biology Pond', 'Memorial Tower dormitory on Spruce Street']","('Biology Pond', 'Memorial Tower', 'Perelman Center for Advanced Medicine', 'Butcher', 'College Hall')","{'Memorial Tower', 'Perelman Center for Advanced Medicine', 'Biology Pond', 'College Hall', 'Butcher'}","{'Memorial Tower': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Biology Pond': 'c', 'College Hall': 'd', 'Butcher': 'h'}",True
visit,['a'],visit Mask & Wig dormitory building,visit a,F mask_&_wig,F mask_&_wig,F a,F a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
future_avoidance,"['a', 'b']","seeing Hopkinson dormitory building, locks Foerderer dormitory building, from being true for all time instances starting from the next one","seeing a, locks b, from being true for all time instances starting from the next one",G i hopkinson X G ! foerderer,G i foerderer X hopkinson,G i a X G ! b,G i b X a,"['Hopkinson dormitory building', 'Foerderer dormitory building']","['Hopkinson dormitory building', 'Foerderer dormitory building']","('Hopkinson', 'Foerderer')","{'Hopkinson', 'Foerderer'}","{'Hopkinson': 'a', 'Foerderer': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Veterans' Affairs Medical Centre hospital, until you see Memorial Tower dormitory on Spruce Street","do not go to a, until you see b",U ! veterans_affairs_medical_centre memorial_tower,U ! veterans_affairs_medical_centre memorial_tower,U ! a b,U! a b,"[""Veterans' Affairs Medical Centre hospital"", 'Memorial Tower dormitory on Spruce Street']","['Memorial Tower dormitory on Spruce Street', ""Veterans' Affairs Medical Centre hospital""]","(""Veterans' Affairs Medical Centre"", 'Memorial Tower')","{""Veterans' Affairs Medical Centre"", 'Memorial Tower'}","{""Veterans' Affairs Medical Centre"": 'a', 'Memorial Tower': 'b'}",True
visit,"['a', 'b', 'c']","make sure Memorial Tower dormitory on Spruce Street, University building on Spruce Street, and Wawa convenience store, are all visited","make sure b, c, and a, are all visited",& F memorial_tower & F vance_hall F wawa,& F memorial_tower & F stouffer_commons F wawa,& F a & F b F c,& F b & F c F a,"['Memorial Tower dormitory on Spruce Street', 'University building on Spruce Street', 'Wawa convenience store']","['Memorial Tower dormitory on Spruce Street', 'University building on Spruce Street', 'Wawa convenience store']","('Memorial Tower', 'Vance Hall', 'Wawa')","{'Wawa', 'Memorial Tower', 'Stouffer Commons'}","{'Wawa': 'a', 'Memorial Tower': 'b', 'Stouffer Commons': 'c'}",False
upper_restricted_avoidance,['a'],"never visit Lancaster Farms CSA Drop Site on Spruce Street, again after you have visited it twice","never visit a, again after you have visited it twice",! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,M & lancaster_farms_csa_drop_site F & ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site | ! lancaster_farms_csa_drop_site G | lancaster_farms_csa_drop_site G | ! lancaster_farms_csa_drop_site G | lancaster_farms_csa_drop_site G ! lancaster_farms_csa_drop_site,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Children's Seashore House of CHOP hospital, visit Veterans' Affairs Medical Centre hospital, after Children's Seashore House of CHOP hospital, then visit Mask & Wig dormitory building, after Veterans' Affairs Medical Centre hospital, then visit University building on Spruce Street, after Mask & Wig dormitory building, finally visit Coxe dormitory building, after University building on Spruce Street","visit h, visit c, after h, then visit b, after c, then visit d, after b, finally visit a, after d",F & childrens_seashore_house_of_chop F & veterans_affairs_medical_centre F & mask_&_wig F & vance_hall F coxe,F & childrens_seashore_house_of_chop F & veterans_affairs_medical_centre F & mask_&_wig F & stouffer_commons F coxe,F & a F & b F & c F & d F h,F & h F & c F & b F & d F a,"[""Children's Seashore House of CHOP hospital"", ""Veterans' Affairs Medical Centre hospital"", 'Mask & Wig dormitory building', 'University building on Spruce Street', 'Coxe dormitory building']","['Coxe dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital"", 'University building on Spruce Street']","(""Children's Seashore House of CHOP"", ""Veterans' Affairs Medical Centre"", 'Mask & Wig', 'Vance Hall', 'Coxe')","{'Coxe', 'Mask & Wig', ""Veterans' Affairs Medical Centre"", 'Stouffer Commons', ""Children's Seashore House of CHOP""}","{'Coxe': 'a', 'Mask & Wig': 'b', ""Veterans' Affairs Medical Centre"": 'c', 'Stouffer Commons': 'd', ""Children's Seashore House of CHOP"": 'h'}",False
ordered_visit,"['a', 'b', 'c']","visit College Hall at the university, only then should you visit Clinical Research Building, and only after that should you reach 1920 Commons university building","visit a, only then should you visit c, and only after that should you reach b",& U ! clinical_research_building college_hall & U ! 1920_commons clinical_research_building F 1920_commons,& U ! clinical_research_building college_hall & U ! 1920_commons clinical_research_building F 1920_commons,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['College Hall at the university', 'Clinical Research Building', '1920 Commons university building']","['College Hall at the university', 'Clinical Research Building', '1920 Commons university building']","('College Hall', 'Clinical Research Building', '1920 Commons')","{'College Hall', '1920 Commons', 'Clinical Research Building'}","{'College Hall': 'a', '1920 Commons': 'b', 'Clinical Research Building': 'c'}",True
exact_restricted_avoidance,['a'],"visit University of Pennsylvania Hospital on Spruce Street, exactly three times no more no less","visit a, exactly three times no more no less",M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['University of Pennsylvania Hospital on Spruce Street'],['University of Pennsylvania Hospital on Spruce Street'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
global_avoidance,"['a', 'b']","you can not go to 1920 Commons University building, or Fitler dormitory building","you can not go to b, or a",& G ! 1920_commons G ! fitler,& G ! 1920_commons G ! fitler,& G ! a G ! b,& G! b G! a,"['1920 Commons University building', 'Fitler dormitory building']","['Fitler dormitory building', '1920 Commons University building']","('1920 Commons', 'Fitler')","{'Fitler', '1920 Commons'}","{'Fitler': 'a', '1920 Commons': 'b'}",True
visit,"['a', 'b', 'c']","go to Children's Seashore House of CHOP hospital, Coxe dormitory building, and Foerderer dormitory","go to c, b, and a",& F childrens_seashore_house_of_chop & F coxe F foerderer,& F childrens_seashore_house_of_chop & F coxe F foerderer,& F a & F b F c,& F c & F b F a,"[""Children's Seashore House of CHOP hospital"", 'Coxe dormitory building', 'Foerderer dormitory']","['Foerderer dormitory', 'Coxe dormitory building', ""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"", 'Coxe', 'Foerderer')","{'Foerderer', 'Coxe', ""Children's Seashore House of CHOP""}","{'Foerderer': 'a', 'Coxe': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
global_avoidance,"['a', 'b']","never visit Veterans' Affairs Medical Centre hospital, or Stouffer College House dormitory","never visit a, or b",& G ! veterans_affairs_medical_centre G ! stouffer_college_house,& G ! veterans_affairs_medical_centre G ! stouffer_college_house,& G ! a G ! b,& G! a G! b,"[""Veterans' Affairs Medical Centre hospital"", 'Stouffer College House dormitory']","['Stouffer College House dormitory', ""Veterans' Affairs Medical Centre hospital""]","(""Veterans' Affairs Medical Centre"", 'Stouffer College House')","{""Veterans' Affairs Medical Centre"", 'Stouffer College House'}","{""Veterans' Affairs Medical Centre"": 'a', 'Stouffer College House': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Perelman Center for Advanced Medicine building, sometime afterwards visit Foerderer dormitory, sometime afterwards visit Children's Seashore House of CHOP hospital","visit b, sometime afterwards visit a, sometime afterwards visit c",F & perelman_center_for_advanced_medicine F & foerderer F childrens_seashore_house_of_chop,F & perelman_center_for_advanced_medicine F & foerderer F childrens_seashore_house_of_chop,F & a F & b F c,F & b F & a F c,"['Perelman Center for Advanced Medicine building', 'Foerderer dormitory', ""Children's Seashore House of CHOP hospital""]","['Foerderer dormitory', ""Children's Seashore House of CHOP hospital"", 'Perelman Center for Advanced Medicine building']","('Perelman Center for Advanced Medicine', 'Foerderer', ""Children's Seashore House of CHOP"")","{'Foerderer', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Foerderer': 'a', 'Perelman Center for Advanced Medicine': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
exact_restricted_avoidance,['a'],"visit Brooks dormitory building, exactly three separate times","visit a, exactly three separate times",M & brooks F & ! brooks F & brooks F & ! brooks F brooks | ! brooks G | brooks G | ! brooks G | brooks G | ! brooks G | brooks G ! brooks,M & brooks F & ! brooks F & brooks F & ! brooks F brooks | ! brooks G | brooks G | ! brooks G | brooks G | ! brooks G | brooks G ! brooks,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},True
visit,['a'],reach Hopkinson dormitory building,reach a,F hopkinson,F hopkinson,F a,F a,['Hopkinson dormitory building'],['Hopkinson dormitory building'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Biology Pond, any more than once","do not visit a, any more than once",! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Biology Pond'],['Biology Pond'],"('Biology Pond',)",{'Biology Pond'},{'Biology Pond': 'a'},True
