Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"CHOP Parking Garage, has to be visited at least three times","a, has to be visited at least three times",F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F chop_parking_garage,F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F chop_parking_garage,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CHOP Parking Garage'],['CHOP Parking Garage'],"('CHOP Parking Garage',)",{'CHOP Parking Garage'},{'CHOP Parking Garage': 'a'},True
upper_restricted_avoidance,['a'],"never go to Chestnut dormitory building, more than three times","never go to a, more than three times",! F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,! F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chestnut dormitory building'],['Chestnut dormitory building'],"('Chestnut',)",{'Chestnut'},{'Chestnut': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Clinical Research Building, exactly four times","you must go to a, exactly four times",M & clinical_research_building F & ! clinical_research_building F & clinical_research_building F & ! clinical_research_building F & clinical_research_building F & ! clinical_research_building F clinical_research_building | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G ! clinical_research_building,M & clinical_research_building F & ! clinical_research_building F & clinical_research_building F & ! clinical_research_building F & clinical_research_building F & ! clinical_research_building F clinical_research_building | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G ! clinical_research_building,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Clinical Research Building'],['Clinical Research Building'],"('Clinical Research Building',)",{'Clinical Research Building'},{'Clinical Research Building': 'a'},True
sequenced_visit,"['a', 'b']","go to Biology Pond, then McKean dormitory building","go to a, then b",F & biology_pond F mckean,F & biology_pond F mckean,F & a F b,F & a F b,"['Biology Pond', 'McKean dormitory building']","['Biology Pond', 'McKean dormitory building']","('Biology Pond', 'McKean')","{'Biology Pond', 'McKean'}","{'Biology Pond': 'a', 'McKean': 'b'}",True
visit,['a'],find USPS Postbox,find a,F usps_postbox,F usps_postbox,F a,F a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
patrolling,['a'],keep visiting Children's Seashore House of CHOP hospital,keep visiting a,G F childrens_seashore_house_of_chop,G F childrens_seashore_house_of_chop,G F a,G F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
lower_restricted_avoidance,['a'],"you have to visit McKean dormitory building, at least once","you have to visit a, at least once",F mckean,F mckean,F a,F a,['McKean dormitory building'],['McKean dormitory building'],"('McKean',)",{'McKean'},{'McKean': 'a'},True
sequenced_visit,"['a', 'b']","visit Perelman Center for Advanced Medicine, visit CHOP Parking Garage, after that","visit b, visit a, after that",F & perelman_center_for_advanced_medicine F chop_parking_garage,F & perelman_center_for_advanced_medicine F chop_parking_garage,F & a F b,F & b F a,"['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","('Perelman Center for Advanced Medicine', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Perelman Center for Advanced Medicine'}","{'CHOP Parking Garage': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always stay away from Fitler dormitory building, Wawa convenience store, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, and Veterans' Affairs Medical Centre hospital","always stay away from c, d, b, and a",& G ! fitler & G ! wawa & G ! childrens_hospital_of_philadelphia G ! veterans_affairs_medical_centre,& G ! fitler & G ! wawa & G ! childrens_hospital_of_philadelphia G ! veterans_affairs_medical_centre,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! b G! a,"['Fitler dormitory building', 'Wawa convenience store', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", ""Veterans' Affairs Medical Centre hospital""]","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Fitler dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Wawa convenience store']","('Fitler', 'Wawa', ""Children's Hospital of Philadelphia"", ""Veterans' Affairs Medical Centre"")","{""Veterans' Affairs Medical Centre"", ""Children's Hospital of Philadelphia"", 'Fitler', 'Wawa'}","{""Veterans' Affairs Medical Centre"": 'a', ""Children's Hospital of Philadelphia"": 'b', 'Fitler': 'c', 'Wawa': 'd'}",True
lower_restricted_avoidance,['a'],"you can not visit Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, less than five times","you can not visit a, less than five times",F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania,F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Perelman Center for Advanced Medicine building, Au Bon Pain sandwich fast food, and Memorial Tower dormitory on Spruce Street","always stay away from c, a, and b",& G ! perelman_center_for_advanced_medicine & G ! au_bon_pain G ! memorial_tower,& G ! perelman_center_for_advanced_medicine & G ! au_bon_pain G ! memorial_tower,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast food', 'Memorial Tower dormitory on Spruce Street']","['Perelman Center for Advanced Medicine building', 'Memorial Tower dormitory on Spruce Street', 'Au Bon Pain sandwich fast food']","('Perelman Center for Advanced Medicine', 'Au Bon Pain', 'Memorial Tower')","{'Au Bon Pain', 'Memorial Tower', 'Perelman Center for Advanced Medicine'}","{'Au Bon Pain': 'a', 'Memorial Tower': 'b', 'Perelman Center for Advanced Medicine': 'c'}",True
patrolling,['a'],keep visiting Leidy Laboratories building,keep visiting a,G F leidy_laboratories,G F leidy_laboratories,G F a,G F a,['Leidy Laboratories building'],['Leidy Laboratories building'],"('Leidy Laboratories',)",{'Leidy Laboratories'},{'Leidy Laboratories': 'a'},True
lower_restricted_avoidance,['a'],"visit Rodney dormitory building, equal or more than four times","visit a, equal or more than four times",F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Rodney dormitory building'],['Rodney dormitory building'],"('Rodney',)",{'Rodney'},{'Rodney': 'a'},True
global_avoidance,"['a', 'b']","never visit Chestnut dormitory building, and New York Alumni dormitory building","never visit b, and a",& G ! chestnut G ! new_york_alumni,& G ! chestnut G ! new_york_alumni,& G ! a G ! b,& G! b G! a,"['Chestnut dormitory building', 'New York Alumni dormitory building']","['Chestnut dormitory building', 'New York Alumni dormitory building']","('Chestnut', 'New York Alumni')","{'New York Alumni', 'Chestnut'}","{'New York Alumni': 'a', 'Chestnut': 'b'}",True
ordered_visit,"['a', 'b']","go to Chestnut dormitory building, after going to Rodney dormitory building, do not go to Chestnut dormitory building, before","go to b, after going to a, do not go to b, before",& U ! chestnut rodney F chestnut,& U ! chestnut rodney F chestnut,& U ! b a F b,& U! b a F b,"['Rodney dormitory building', 'Chestnut dormitory building']","['Chestnut dormitory building', 'Rodney dormitory building']","('Rodney', 'Chestnut')","{'Rodney', 'Chestnut'}","{'Rodney': 'a', 'Chestnut': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to University building on Spruce Street, exactly once while staying away from McKean dormitory building, then you can go to McKean dormitory building","navigate to b, exactly once while staying away from a, then you can go to a",& & U ! mckean vance_hall F mckean U ! vance_hall U vance_hall U ! vance_hall mckean,& & U ! mckean stouffer_commons F mckean U ! stouffer_commons U stouffer_commons U ! stouffer_commons mckean,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['University building on Spruce Street', 'McKean dormitory building']","['McKean dormitory building', 'University building on Spruce Street']","('Vance Hall', 'McKean')","{'McKean', 'Stouffer Commons'}","{'McKean': 'a', 'Stouffer Commons': 'b'}",False
visit,"['a', 'b']","visit Hopkinson dormitory, and College Hall university building, in any order","visit a, and b, in any order",& F hopkinson F college_hall,& F hopkinson F college_hall,& F a F b,& F a F b,"['Hopkinson dormitory', 'College Hall university building']","['College Hall university building', 'Hopkinson dormitory']","('Hopkinson', 'College Hall')","{'Hopkinson', 'College Hall'}","{'Hopkinson': 'a', 'College Hall': 'b'}",True
visit,"['a', 'b']","visit Mask & Wig dormitory building, and Chestnut dormitory building","visit a, and b",& F mask_&_wig F chestnut,& F mask_&_wig F chestnut,& F a F b,& F a F b,"['Mask & Wig dormitory building', 'Chestnut dormitory building']","['Chestnut dormitory building', 'Mask & Wig dormitory building']","('Mask & Wig', 'Chestnut')","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Wilson dormitory, only once but keep away from University of Pennsylvania Hospital on Spruce Street, and then visit University of Pennsylvania Hospital on Spruce Street, but keep away from Wilson dormitory","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! hospital_of_the_university_of_pennsylvania wilson F hospital_of_the_university_of_pennsylvania U ! wilson U wilson U ! wilson hospital_of_the_university_of_pennsylvania,& & U ! hospital_of_the_university_of_pennsylvania wilson F hospital_of_the_university_of_pennsylvania U ! wilson U wilson U ! wilson hospital_of_the_university_of_pennsylvania,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Wilson dormitory', 'University of Pennsylvania Hospital on Spruce Street']","['University of Pennsylvania Hospital on Spruce Street', 'Wilson dormitory']","('Wilson', 'Hospital of the University of Pennsylvania')","{'Hospital of the University of Pennsylvania', 'Wilson'}","{'Hospital of the University of Pennsylvania': 'a', 'Wilson': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to James G. Kaskey Memorial Park, one or more than one time","you have to go to a, one or more than one time",F james_g_kaskey_memorial_park,F james_g_kaskey_memorial_park,F a,F a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
