Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"reach on James G. Kaskey Memorial Park, three separate instances","reach on a, three separate instances",F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,M & james_g_kaskey_memorial_park F & ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park F & ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park | ! james_g_kaskey_memorial_park G | james_g_kaskey_memorial_park G | ! james_g_kaskey_memorial_park G | james_g_kaskey_memorial_park G | ! james_g_kaskey_memorial_park G | james_g_kaskey_memorial_park G | ! james_g_kaskey_memorial_park G | james_g_kaskey_memorial_park G ! james_g_kaskey_memorial_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},False
lower_restricted_avoidance,['a'],"visit Fitler dormitory building, at least once","visit a, at least once",F fitler,F fitler,F a,F a,['Fitler dormitory building'],['Fitler dormitory building'],"('Fitler',)",{'Fitler'},{'Fitler': 'a'},True
upper_restricted_avoidance,['a'],"once you leave Chestnut dormitory building, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,G i chestnut X G ! chestnut,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Chestnut dormitory building'],['Chestnut dormitory building'],"('Chestnut',)",{'Chestnut'},{'Chestnut': 'a'},False
sequenced_visit,"['a', 'b', 'c']","visit McKean dormitory building, sometime afterwards visit Memorial Tower dormitory on Spruce Street, sometime afterwards visit Upper Quad park","visit c, sometime afterwards visit b, sometime afterwards visit a",F & mckean F & memorial_tower F upper_quad,F & mckean F & memorial_tower F upper_quad,F & a F & b F c,F & c F & b F a,"['McKean dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Upper Quad park']","['Upper Quad park', 'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building']","('McKean', 'Memorial Tower', 'Upper Quad')","{'Upper Quad', 'Memorial Tower', 'McKean'}","{'Upper Quad': 'a', 'Memorial Tower': 'b', 'McKean': 'c'}",True
exact_restricted_avoidance,['a'],you are required to make exactly four separate visits to University of Pennsylvania Hospital on Spruce Street,you are required to make exactly four separate visits to a,M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['University of Pennsylvania Hospital on Spruce Street'],['University of Pennsylvania Hospital on Spruce Street'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit Thomas Penn dormitory building, exactly once while avoiding Lancaster Farms CSA Drop Site on Spruce Street, and Stouffer Commons building on Spruce Street, then visit Lancaster Farms CSA Drop Site on Spruce Street, exactly once while avoiding Stouffer Commons building on Spruce Street, finally visit Stouffer Commons building on Spruce Street","visit a, exactly once while avoiding b, and c, then visit b, exactly once while avoiding c, finally visit c",& & U ! lancaster_farms_csa_drop_site thomas_penn & U ! stouffer_commons lancaster_farms_csa_drop_site F stouffer_commons & U ! thomas_penn U thomas_penn U ! thomas_penn lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site stouffer_commons,& & U ! lancaster_farms_csa_drop_site thomas_penn & U ! stouffer_commons lancaster_farms_csa_drop_site F stouffer_commons & U ! thomas_penn U thomas_penn U ! thomas_penn lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site stouffer_commons,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Thomas Penn dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street']","('Thomas Penn', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","{'Thomas Penn', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons'}","{'Thomas Penn': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Stouffer Commons': 'c'}",True
visit,['a'],visit Hopkinson dormitory building,visit a,F hopkinson,F hopkinson,F a,F a,['Hopkinson dormitory building'],['Hopkinson dormitory building'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
lower_restricted_avoidance,['a'],"visit Fitler dormitory building, at least twice while leaving its region in between","visit a, at least twice while leaving its region in between",F & fitler U fitler & ! fitler U ! fitler F fitler,F & fitler U fitler & ! fitler U ! fitler F fitler,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Fitler dormitory building'],['Fitler dormitory building'],"('Fitler',)",{'Fitler'},{'Fitler': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to McKean dormitory building, USPS Postbox, Speakman dormitory building, and Butcher dormitory building, USPS Postbox, finite number of times","do not go to a, b, d, and c, b, finite number of times",& G F usps_postbox & G F butcher & G F mckean G F speakman,& G F mckean & G F usps_postbox & G F speakman G F butcher,& G F a & G F b & G F c G F d,& G F a & G F b & G F d G F c,"['USPS Postbox', 'Butcher dormitory building', 'McKean dormitory building', 'Speakman dormitory building']","['Speakman dormitory building', 'Butcher dormitory building', 'McKean dormitory building', 'USPS Postbox']","('USPS Postbox', 'Butcher', 'McKean', 'Speakman')","{'McKean', 'USPS Postbox', 'Butcher', 'Speakman'}","{'McKean': 'a', 'USPS Postbox': 'b', 'Butcher': 'c', 'Speakman': 'd'}",True
delayed_reaction,"['a', 'b']","if 1920 Commons University building, is observed at any time then Rodney dormitory building, must be visited in the future","if b, is observed at any time then a, must be visited in the future",G i 1920_commons F rodney,G i 1920_commons F rodney,G i a F b,G i b F a,"['1920 Commons University building', 'Rodney dormitory building']","['Rodney dormitory building', '1920 Commons University building']","('1920 Commons', 'Rodney')","{'Rodney', '1920 Commons'}","{'Rodney': 'a', '1920 Commons': 'b'}",True
visit,['a'],please go to Stouffer Commons building on Spruce Street,please go to a,F stouffer_commons,F stouffer_commons,F a,F a,['Stouffer Commons building on Spruce Street'],['Stouffer Commons building on Spruce Street'],"('Stouffer Commons',)",{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
patrolling,"['a', 'b']","frequent Rodney dormitory building, and Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F rodney G F childrens_hospital_of_philadelphia,& G F rodney G F childrens_hospital_of_philadelphia,& G F a G F b,& G F b G F a,"['Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Rodney dormitory building']","('Rodney', ""Children's Hospital of Philadelphia"")","{""Children's Hospital of Philadelphia"", 'Rodney'}","{""Children's Hospital of Philadelphia"": 'a', 'Rodney': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, Speakman dormitory building, Coxe dormitory building, Stouffer College House dormitory, and CHOP Parking Garage, in no specific order","do not stop visiting b, h, c, d, and a, in no specific order",& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,& G F a & G F b & G F c & G F d G F h,& G F b & G F h & G F c & G F d G F a,"['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Speakman dormitory building', 'Coxe dormitory building', 'Stouffer College House dormitory', 'CHOP Parking Garage']","['Coxe dormitory building', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'Speakman dormitory building']","('Hospital of the University of Pennsylvania', 'Speakman', 'Coxe', 'Stouffer College House', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Hospital of the University of Pennsylvania', 'Coxe', 'Stouffer College House', 'Speakman'}","{'CHOP Parking Garage': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Coxe': 'c', 'Stouffer College House': 'd', 'Speakman': 'h'}",True
lower_restricted_avoidance,['a'],"visit Coxe dormitory building, at least twice while leaving its region in between","visit a, at least twice while leaving its region in between",F & coxe U coxe & ! coxe U ! coxe F coxe,F & coxe U coxe & ! coxe U ! coxe F coxe,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Coxe dormitory building'],['Coxe dormitory building'],"('Coxe',)",{'Coxe'},{'Coxe': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Stouffer College House dormitory, exactly once avoid College Hall at the university, or Perelman Center for Advanced Medicine building, before Stouffer College House dormitory, then reach College Hall at the university, exactly once avoid Perelman Center for Advanced Medicine building, before College Hall at the university, finally move to Perelman Center for Advanced Medicine building","visit a, exactly once avoid c, or b, before a, then reach c, exactly once avoid b, before c, finally move to b",& & U ! college_hall stouffer_college_house & U ! perelman_center_for_advanced_medicine college_hall F perelman_center_for_advanced_medicine & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house college_hall U ! college_hall U college_hall U ! college_hall perelman_center_for_advanced_medicine,& & U ! college_hall stouffer_college_house & U ! perelman_center_for_advanced_medicine college_hall F perelman_center_for_advanced_medicine & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house college_hall U ! college_hall U college_hall U ! college_hall perelman_center_for_advanced_medicine,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Stouffer College House dormitory', 'College Hall at the university', 'Perelman Center for Advanced Medicine building']","['Stouffer College House dormitory', 'Perelman Center for Advanced Medicine building', 'College Hall at the university']","('Stouffer College House', 'College Hall', 'Perelman Center for Advanced Medicine')","{'Stouffer College House', 'Perelman Center for Advanced Medicine', 'College Hall'}","{'Stouffer College House': 'a', 'Perelman Center for Advanced Medicine': 'b', 'College Hall': 'c'}",True
visit,['a'],reach University Vance Hall on Spruce Street,reach a,F vance_hall,F vance_hall,F a,F a,['University Vance Hall on Spruce Street'],['University Vance Hall on Spruce Street'],"('Vance Hall',)",{'Vance Hall'},{'Vance Hall': 'a'},True
delayed_reaction,"['a', 'b']","you must go to Speakman dormitory building, after you visit Au Bon Pain sandwich fast_food place","you must go to b, after you visit a",G i au_bon_pain F speakman,G i au_bon_pain F speakman,G i a F b,G i a F b,"['Au Bon Pain sandwich fast_food place', 'Speakman dormitory building']","['Speakman dormitory building', 'Au Bon Pain sandwich fast_food place']","('Au Bon Pain', 'Speakman')","{'Au Bon Pain', 'Speakman'}","{'Au Bon Pain': 'a', 'Speakman': 'b'}",True
patrolling,"['a', 'b']","frequent Brooks dormitory building, and Clinical Research Building, infinitely in any order","frequent a, and b, infinitely in any order",& G F brooks G F clinical_research_building,& G F brooks G F clinical_research_building,& G F a G F b,& G F a G F b,"['Brooks dormitory building', 'Clinical Research Building']","['Brooks dormitory building', 'Clinical Research Building']","('Brooks', 'Clinical Research Building')","{'Brooks', 'Clinical Research Building'}","{'Brooks': 'a', 'Clinical Research Building': 'b'}",True
future_avoidance,"['a', 'b']","once you go to Butcher dormitory building, you have to avoid Veterans' Affairs Medical Centre hospital, at all costs","once you go to b, you have to avoid a, at all costs",G i butcher X G ! veterans_affairs_medical_centre,G i butcher X G ! veterans_affairs_medical_centre,G i a X G ! b,G i b X G! a,"['Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital""]","['Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital""]","('Butcher', ""Veterans' Affairs Medical Centre"")","{""Veterans' Affairs Medical Centre"", 'Butcher'}","{""Veterans' Affairs Medical Centre"": 'a', 'Butcher': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Chestnut dormitory building, three or more than three times","you have to visit a, three or more than three times",F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,F & chestnut U chestnut & ! chestnut U ! chestnut F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Chestnut dormitory building'],['Chestnut dormitory building'],"('Chestnut',)",{'Chestnut'},{'Chestnut': 'a'},True
ordered_visit,"['a', 'b', 'c']","do not visit Baldwin dormitory, until visiting Stouffer College House dormitory, do not visit Stouffer College House dormitory, until visiting 1920 Commons University building","do not visit a, until visiting b, do not visit b, until visiting c",& U ! stouffer_college_house 1920_commons & U ! baldwin stouffer_college_house F baldwin,& U ! stouffer_college_house 1920_commons & U ! baldwin stouffer_college_house F baldwin,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['1920 Commons University building', 'Stouffer College House dormitory', 'Baldwin dormitory']","['Stouffer College House dormitory', 'Baldwin dormitory', '1920 Commons University building']","('1920 Commons', 'Stouffer College House', 'Baldwin')","{'Baldwin', 'Stouffer College House', '1920 Commons'}","{'Baldwin': 'a', 'Stouffer College House': 'b', '1920 Commons': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to Foerderer dormitory building, then Brooks dormitory building, then Stouffer College House dormitory","go to b, then a, then c",F & foerderer F & brooks F stouffer_college_house,F & foerderer F & brooks F stouffer_college_house,F & a F & b F c,F & b F & a F c,"['Foerderer dormitory building', 'Brooks dormitory building', 'Stouffer College House dormitory']","['Stouffer College House dormitory', 'Brooks dormitory building', 'Foerderer dormitory building']","('Foerderer', 'Brooks', 'Stouffer College House')","{'Brooks', 'Foerderer', 'Stouffer College House'}","{'Brooks': 'a', 'Foerderer': 'b', 'Stouffer College House': 'c'}",True
global_avoidance,['a'],never go to Stouffer Commons building on Spruce Street,never go to a,G ! stouffer_commons,G ! stouffer_commons,G ! a,G! a,['Stouffer Commons building on Spruce Street'],['Stouffer Commons building on Spruce Street'],"('Stouffer Commons',)",{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
future_avoidance,"['a', 'b']","you must stay away from Butcher dormitory building, once you have gone to Upper Quad park","you must stay away from b, once you have gone to a",G i upper_quad X G ! butcher,G i upper_quad X G ! butcher,G i a X G ! b,G i a X G! b,"['Upper Quad park', 'Butcher dormitory building']","['Upper Quad park', 'Butcher dormitory building']","('Upper Quad', 'Butcher')","{'Upper Quad', 'Butcher'}","{'Upper Quad': 'a', 'Butcher': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit CHOP Parking Garage, and only then visit Perelman Center for Advanced Medicine building, without returning to CHOP Parking Garage, only then visit Warwick dormitory building, without returning to Perelman Center for Advanced Medicine building, only then visit Chestnut dormitory building, without returning to Warwick dormitory building, and only then visit Butcher dormitory building, without returning to Chestnut dormitory building","visit b, and only then visit c, without returning to b, only then visit d, without returning to c, only then visit a, without returning to d, and only then visit h, without returning to a",& & U ! perelman_center_for_advanced_medicine chop_parking_garage & U ! warwick perelman_center_for_advanced_medicine & U ! chestnut warwick & U ! butcher chestnut F butcher & U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage perelman_center_for_advanced_medicine & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine warwick & U ! warwick U warwick U ! warwick chestnut U ! chestnut U chestnut U ! chestnut butcher,& & U ! perelman_center_for_advanced_medicine chop_parking_garage & U ! warwick perelman_center_for_advanced_medicine & U ! chestnut warwick & U ! butcher chestnut F butcher & U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage perelman_center_for_advanced_medicine & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine warwick & U ! warwick U warwick U ! warwick chestnut U ! chestnut U chestnut U ! chestnut butcher,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! d c & U! a d & U! h a F h & U! b U b U! b c & U! c U c U! c d & U! d U d U! d a U! a U a U! a h,"['CHOP Parking Garage', 'Perelman Center for Advanced Medicine building', 'Warwick dormitory building', 'Chestnut dormitory building', 'Butcher dormitory building']","['Chestnut dormitory building', 'Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'CHOP Parking Garage', 'Warwick dormitory building']","('CHOP Parking Garage', 'Perelman Center for Advanced Medicine', 'Warwick', 'Chestnut', 'Butcher')","{'Chestnut', 'CHOP Parking Garage', 'Perelman Center for Advanced Medicine', 'Warwick', 'Butcher'}","{'Chestnut': 'a', 'CHOP Parking Garage': 'b', 'Perelman Center for Advanced Medicine': 'c', 'Warwick': 'd', 'Butcher': 'h'}",True
