Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit North Market Historic District, Martinis, BBR, Hilton Columbus Downtown, Brothers Bar & Grill, in any order required",& F north_market_historic_district & F martinis & F bbr & F hilton_columbus_downtown F brothers_bar_&_grill,& F north_market_historic_district & F martinis & F bbr & F hilton_columbus_downtown F brothers_bar_&_grill,& F a & F b & F c & F d F h,& F d & F h & F c & F a F b,"('North Market Historic District', 'Martinis', 'BBR', 'Hilton Columbus Downtown', 'Brothers Bar & Grill')","['Hilton Columbus Downtown', 'Brothers Bar & Grill', 'BBR', 'North Market Historic District', 'Martinis']","{'Hilton Columbus Downtown', 'Brothers Bar & Grill', 'BBR', 'North Market Historic District', 'Martinis'}","{'Hilton Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b', 'BBR': 'c', 'North Market Historic District': 'd', 'Martinis': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Garage Bar, Short North, Columbus Convention Center - Vine Street Garage, Park Street Cantina, BBR, in any order required",& F garage_bar & F short_north & F columbus_convention_center_vine_street_garage & F park_street_cantina F bbr,& F garage_bar & F short_north & F columbus_convention_center_vine_street_garage & F park_street_cantina F bbr,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"('Garage Bar', 'Short North', 'Columbus Convention Center - Vine Street Garage', 'Park Street Cantina', 'BBR')","['Short North', 'Columbus Convention Center - Vine Street Garage', 'BBR', 'Park Street Cantina', 'Garage Bar']","{'Short North', 'Columbus Convention Center - Vine Street Garage', 'BBR', 'Park Street Cantina', 'Garage Bar'}","{'Short North': 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'BBR': 'c', 'Park Street Cantina': 'd', 'Garage Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Martini Modern Italian, North Market, Short North, Arena Crossing Apartments, Hampton Inn and Suites Columbus Downtown",& F martini_modern_italian & F north_market & F short_north & F arena_crossing_apartments F hampton_inn_and_suites_columbus_downtown,& F martini_modern_italian & F north_market & F short_north & F arena_crossing_apartments F hampton_inn_and_suites_columbus_downtown,& F a & F b & F c & F d F h,& F d & F h & F a & F c F b,"('Martini Modern Italian', 'North Market', 'Short North', 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown')","['Short North', 'Hampton Inn and Suites Columbus Downtown', 'Arena Crossing Apartments', 'Martini Modern Italian', 'North Market']","{'Short North', 'Hampton Inn and Suites Columbus Downtown', 'Arena Crossing Apartments', 'Martini Modern Italian', 'North Market'}","{'Short North': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Arena Crossing Apartments': 'c', 'Martini Modern Italian': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations BBR, Park Street Cantina, North Market, Columbus Convention Center, Hilton Columbus Downtown",& F bbr & F park_street_cantina & F north_market & F columbus_convention_center F hilton_columbus_downtown,& F bbr & F park_street_cantina & F north_market & F columbus_convention_center F hilton_columbus_downtown,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('BBR', 'Park Street Cantina', 'North Market', 'Columbus Convention Center', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'BBR', 'Columbus Convention Center', 'Park Street Cantina', 'North Market']","{'Hilton Columbus Downtown', 'BBR', 'Columbus Convention Center', 'Park Street Cantina', 'North Market'}","{'Hilton Columbus Downtown': 'a', 'BBR': 'b', 'Columbus Convention Center': 'c', 'Park Street Cantina': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Martini Modern Italian, Columbus Convention Center - Vine Street Garage, Brothers Bar & Grill, N High St & Spruce St, Char Bar",& F martini_modern_italian & F columbus_convention_center_vine_street_garage & F brothers_bar_&_grill & F n_high_st_&_spruce_st F char_bar,& F martini_modern_italian & F columbus_convention_center_vine_street_garage & F brothers_bar_&_grill & F n_high_st_&_spruce_st F char_bar,& F a & F b & F c & F d F h,& F c & F b & F a & F d F h,"('Martini Modern Italian', 'Columbus Convention Center - Vine Street Garage', 'Brothers Bar & Grill', 'N High St & Spruce St', 'Char Bar')","['Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage', 'Martini Modern Italian', 'N High St & Spruce St', 'Char Bar']","{'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage', 'Martini Modern Italian', 'N High St & Spruce St', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'Martini Modern Italian': 'c', 'N High St & Spruce St': 'd', 'Char Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Hilton Columbus Downtown, North Market, Bar Louie, Market Blooms, Garage Bar",& F hilton_columbus_downtown & F north_market & F bar_louie & F market_blooms F garage_bar,& F hilton_columbus_downtown & F north_market & F bar_louie & F market_blooms F garage_bar,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"('Hilton Columbus Downtown', 'North Market', 'Bar Louie', 'Market Blooms', 'Garage Bar')","['Hilton Columbus Downtown', 'Market Blooms', 'Garage Bar', 'Bar Louie', 'North Market']","{'Hilton Columbus Downtown', 'Market Blooms', 'Garage Bar', 'Bar Louie', 'North Market'}","{'Hilton Columbus Downtown': 'a', 'Market Blooms': 'b', 'Garage Bar': 'c', 'Bar Louie': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following CoGo North Market, Brothers Bar & Grill, Hilton Columbus Downtown, Short North, Arnold Schwarzenegger statue",& F cogo_north_market & F brothers_bar_&_grill & F hilton_columbus_downtown & F short_north F arnold_schwarzenegger_statue,& F cogo_north_market & F brothers_bar_&_grill & F hilton_columbus_downtown & F short_north F arnold_schwarzenegger_statue,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('CoGo North Market', 'Brothers Bar & Grill', 'Hilton Columbus Downtown', 'Short North', 'Arnold Schwarzenegger statue')","['Hilton Columbus Downtown', 'Short North', 'Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'CoGo North Market']","{'Hilton Columbus Downtown', 'Short North', 'Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'CoGo North Market'}","{'Hilton Columbus Downtown': 'a', 'Short North': 'b', 'Brothers Bar & Grill': 'c', 'Arnold Schwarzenegger statue': 'd', 'CoGo North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following CoGo North Market, Park Street Cantina, Dahlia Nightclub, Arnold Schwarzenegger statue, North Market",& F cogo_north_market & F park_street_cantina & F dahlia_nightclub & F arnold_schwarzenegger_statue F north_market,& F cogo_north_market & F park_street_cantina & F dahlia_nightclub & F arnold_schwarzenegger_statue F north_market,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('CoGo North Market', 'Park Street Cantina', 'Dahlia Nightclub', 'Arnold Schwarzenegger statue', 'North Market')","['Arnold Schwarzenegger statue', 'Park Street Cantina', 'Dahlia Nightclub', 'CoGo North Market', 'North Market']","{'Arnold Schwarzenegger statue', 'Park Street Cantina', 'Dahlia Nightclub', 'CoGo North Market', 'North Market'}","{'Arnold Schwarzenegger statue': 'a', 'Park Street Cantina': 'b', 'Dahlia Nightclub': 'c', 'CoGo North Market': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Dahlia Nightclub, N High St & Spruce St, Park Street Tavern, Char Bar, and Garage Bar, in arbitrary order",& F dahlia_nightclub & F n_high_st_&_spruce_st & F park_street_tavern & F char_bar F garage_bar,& F dahlia_nightclub & F n_high_st_&_spruce_st & F park_street_tavern & F char_bar F garage_bar,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('Dahlia Nightclub', 'N High St & Spruce St', 'Park Street Tavern', 'Char Bar', 'Garage Bar')","['Dahlia Nightclub', 'Garage Bar', 'Park Street Tavern', 'N High St & Spruce St', 'Char Bar']","{'Dahlia Nightclub', 'Garage Bar', 'Park Street Tavern', 'N High St & Spruce St', 'Char Bar'}","{'Dahlia Nightclub': 'a', 'Garage Bar': 'b', 'Park Street Tavern': 'c', 'N High St & Spruce St': 'd', 'Char Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Barley's Brewing Company, North Market, Park Street Cantina, Bar Louie, and CoGo North Market, in arbitrary order",& F barleys_brewing_company & F north_market & F park_street_cantina & F bar_louie F cogo_north_market,& F barleys_brewing_company & F north_market & F park_street_cantina & F bar_louie F cogo_north_market,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"(""Barley's Brewing Company"", 'North Market', 'Park Street Cantina', 'Bar Louie', 'CoGo North Market')","[""Barley's Brewing Company"", 'Park Street Cantina', 'CoGo North Market', 'Bar Louie', 'North Market']","{""Barley's Brewing Company"", 'Park Street Cantina', 'CoGo North Market', 'Bar Louie', 'North Market'}","{""Barley's Brewing Company"": 'a', 'Park Street Cantina': 'b', 'CoGo North Market': 'c', 'Bar Louie': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Arnold Schwarzenegger statue, Barley's Brewing Company, Park Street Tavern, BBR, and Hampton Inn and Suites Columbus Downtown, are all visited",& F arnold_schwarzenegger_statue & F barleys_brewing_company & F park_street_tavern & F bbr F hampton_inn_and_suites_columbus_downtown,& F arnold_schwarzenegger_statue & F barleys_brewing_company & F park_street_tavern & F bbr F hampton_inn_and_suites_columbus_downtown,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Arnold Schwarzenegger statue', ""Barley's Brewing Company"", 'Park Street Tavern', 'BBR', 'Hampton Inn and Suites Columbus Downtown')","['Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue', 'BBR', ""Barley's Brewing Company"", 'Park Street Tavern']","{'Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue', 'BBR', ""Barley's Brewing Company"", 'Park Street Tavern'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Arnold Schwarzenegger statue': 'b', 'BBR': 'c', ""Barley's Brewing Company"": 'd', 'Park Street Tavern': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Barley's Brewing Company, Dahlia Nightclub, Hilton Columbus Downtown, Char Bar, and North Market Historic District, are all visited",& F barleys_brewing_company & F dahlia_nightclub & F hilton_columbus_downtown & F char_bar F north_market_historic_district,& F barleys_brewing_company & F dahlia_nightclub & F hilton_columbus_downtown & F char_bar F north_market_historic_district,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"(""Barley's Brewing Company"", 'Dahlia Nightclub', 'Hilton Columbus Downtown', 'Char Bar', 'North Market Historic District')","['Hilton Columbus Downtown', 'North Market Historic District', ""Barley's Brewing Company"", 'Dahlia Nightclub', 'Char Bar']","{'Hilton Columbus Downtown', 'North Market Historic District', ""Barley's Brewing Company"", 'Dahlia Nightclub', 'Char Bar'}","{'Hilton Columbus Downtown': 'a', 'North Market Historic District': 'b', ""Barley's Brewing Company"": 'c', 'Dahlia Nightclub': 'd', 'Char Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Brothers Bar & Grill, Columbus Convention Center, Columbus Convention Center - Vine Street Garage, Market Blooms, and North Market Historic District, are all visited",& F brothers_bar_&_grill & F columbus_convention_center & F columbus_convention_center_vine_street_garage & F market_blooms F north_market_historic_district,& F brothers_bar_&_grill & F columbus_convention_center & F columbus_convention_center_vine_street_garage & F market_blooms F north_market_historic_district,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"('Brothers Bar & Grill', 'Columbus Convention Center', 'Columbus Convention Center - Vine Street Garage', 'Market Blooms', 'North Market Historic District')","['Market Blooms', 'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Columbus Convention Center']","{'Brothers Bar & Grill', 'Market Blooms', 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Columbus Convention Center'}","{'Brothers Bar & Grill': 'a', 'Market Blooms': 'b', 'Columbus Convention Center - Vine Street Garage': 'c', 'North Market Historic District': 'd', 'Columbus Convention Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until North Market, Brothers Bar & Grill, Martinis, Columbus Convention Center, and Dahlia Nightclub, are all visited",& F north_market & F brothers_bar_&_grill & F martinis & F columbus_convention_center F dahlia_nightclub,& F north_market & F brothers_bar_&_grill & F martinis & F columbus_convention_center F dahlia_nightclub,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('North Market', 'Brothers Bar & Grill', 'Martinis', 'Columbus Convention Center', 'Dahlia Nightclub')","['Brothers Bar & Grill', 'Martinis', 'Columbus Convention Center', 'Dahlia Nightclub', 'North Market']","{'Brothers Bar & Grill', 'Martinis', 'Columbus Convention Center', 'Dahlia Nightclub', 'North Market'}","{'Brothers Bar & Grill': 'a', 'Martinis': 'b', 'Columbus Convention Center': 'c', 'Dahlia Nightclub': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Park Street Tavern, Brothers Bar & Grill, Garage Bar, Columbus Convention Center - Vine Street Garage, and Hilton Columbus Downtown",& F park_street_tavern & F brothers_bar_&_grill & F garage_bar & F columbus_convention_center_vine_street_garage F hilton_columbus_downtown,& F park_street_tavern & F brothers_bar_&_grill & F garage_bar & F columbus_convention_center_vine_street_garage F hilton_columbus_downtown,& F a & F b & F c & F d F h,& F h & F b & F d & F c F a,"('Park Street Tavern', 'Brothers Bar & Grill', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage', 'Garage Bar', 'Park Street Tavern']","{'Hilton Columbus Downtown', 'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage', 'Garage Bar', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b', 'Columbus Convention Center - Vine Street Garage': 'c', 'Garage Bar': 'd', 'Park Street Tavern': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to North Market Parking, Arena Crossing Apartments, Bar Louie, Dahlia Nightclub, and CoGo North Market",& F north_market_parking & F arena_crossing_apartments & F bar_louie & F dahlia_nightclub F cogo_north_market,& F north_market_parking & F arena_crossing_apartments & F bar_louie & F dahlia_nightclub F cogo_north_market,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('North Market Parking', 'Arena Crossing Apartments', 'Bar Louie', 'Dahlia Nightclub', 'CoGo North Market')","['North Market Parking', 'Arena Crossing Apartments', 'Dahlia Nightclub', 'CoGo North Market', 'Bar Louie']","{'North Market Parking', 'Arena Crossing Apartments', 'Dahlia Nightclub', 'CoGo North Market', 'Bar Louie'}","{'North Market Parking': 'a', 'Arena Crossing Apartments': 'b', 'Dahlia Nightclub': 'c', 'CoGo North Market': 'd', 'Bar Louie': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit North Market, Brothers Bar & Grill, CoGo North Market, Char Bar, and North Market Historic District, in any order",& F north_market & F brothers_bar_&_grill & F cogo_north_market & F char_bar F north_market_historic_district,& F north_market & F brothers_bar_&_grill & F cogo_north_market & F char_bar F north_market_historic_district,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('North Market', 'Brothers Bar & Grill', 'CoGo North Market', 'Char Bar', 'North Market Historic District')","['Brothers Bar & Grill', 'North Market Historic District', 'CoGo North Market', 'Char Bar', 'North Market']","{'Brothers Bar & Grill', 'North Market Historic District', 'CoGo North Market', 'Char Bar', 'North Market'}","{'Brothers Bar & Grill': 'a', 'North Market Historic District': 'b', 'CoGo North Market': 'c', 'Char Bar': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Hampton Inn and Suites Columbus Downtown, Bar Louie, Hilton Columbus Downtown, North Market, and Dahlia Nightclub, in any order",& F hampton_inn_and_suites_columbus_downtown & F bar_louie & F hilton_columbus_downtown & F north_market F dahlia_nightclub,& F hampton_inn_and_suites_columbus_downtown & F bar_louie & F hilton_columbus_downtown & F north_market F dahlia_nightclub,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('Hampton Inn and Suites Columbus Downtown', 'Bar Louie', 'Hilton Columbus Downtown', 'North Market', 'Dahlia Nightclub')","['Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown', 'Dahlia Nightclub', 'Bar Louie', 'North Market']","{'Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown', 'Dahlia Nightclub', 'Bar Louie', 'North Market'}","{'Hilton Columbus Downtown': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Dahlia Nightclub': 'c', 'Bar Louie': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Columbus Convention Center - Vine Street Garage, Martinis, Arnold Schwarzenegger statue, Arena Crossing Apartments, and Barley's Brewing Company, in no particular order",& F martinis & F barleys_brewing_company & F columbus_convention_center_vine_street_garage & F arnold_schwarzenegger_statue F arena_crossing_apartments,& F columbus_convention_center_vine_street_garage & F martinis & F arnold_schwarzenegger_statue & F arena_crossing_apartments F barleys_brewing_company,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Martinis', ""Barley's Brewing Company"", 'Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', 'Arena Crossing Apartments')","['Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'Arnold Schwarzenegger statue', ""Barley's Brewing Company"", 'Martinis']","{'Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'Arnold Schwarzenegger statue', 'Martinis', ""Barley's Brewing Company""}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arena Crossing Apartments': 'b', 'Arnold Schwarzenegger statue': 'c', 'Martinis': 'd', ""Barley's Brewing Company"": 'h'}",True
