Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to CoGo North Market, and Park Street Tavern, in any order",& F cogo_north_market F park_street_tavern,& F park_street_tavern & F cogo_north_market F c,& F a F b,& F b & F a F c,"('CoGo North Market', 'Park Street Tavern')","['CoGo North Market', 'Park Street Tavern']","{'CoGo North Market', 'Park Street Tavern'}","{'CoGo North Market': 'a', 'Park Street Tavern': 'b'}",False
visit,"['a', 'b']","go to Martini Modern Italian, and Martinis, in any order",& F martini_modern_italian F martinis,& F martinis & F martini_modern_italian F c,& F a F b,& F b & F a F c,"('Martini Modern Italian', 'Martinis')","['Martini Modern Italian', 'Martinis']","{'Martini Modern Italian', 'Martinis'}","{'Martini Modern Italian': 'a', 'Martinis': 'b'}",False
visit,"['a', 'b']","move to BBR, and Dahlia Nightclub, in any order",& F bbr F dahlia_nightclub,& F bbr & F dahlia_nightclub F c,& F a F b,& F a & F b F c,"('BBR', 'Dahlia Nightclub')","['BBR', 'Dahlia Nightclub']","{'BBR', 'Dahlia Nightclub'}","{'BBR': 'a', 'Dahlia Nightclub': 'b'}",False
visit,"['a', 'b']","move to Dahlia Nightclub, and Park Street Tavern, in any order",& F dahlia_nightclub F park_street_tavern,& F dahlia_nightclub & F park_street_tavern F c,& F a F b,& F a & F b F c,"('Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'Park Street Tavern']","{'Dahlia Nightclub', 'Park Street Tavern'}","{'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}",False
visit,"['a', 'b']","reach BBR, and CoGo North Market, in any order",& F bbr F cogo_north_market,& F bbr & F cogo_north_market F c,& F a F b,& F b & F a F c,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","reach Hampton Inn and Suites Columbus Downtown, and Brothers Bar & Grill, in any order",& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F hampton_inn_and_suites_columbus_downtown & F brothers_bar_&_grill F c,& F a F b,& F a & F b F c,"('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","['Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill']","{'Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b'}",False
visit,"['a', 'b']","go to N High St & Spruce St, then go to Char Bar, or go to Char Bar, then go to N High St & Spruce St",& F n_high_st_&_spruce_st F char_bar,F & n_high_st_&_spruce_st F & char_bar F n_high_st_&_spruce_st F char_bar,& F a F b,F & a F & b F a F b,"('N High St & Spruce St', 'Char Bar')","['N High St & Spruce St', 'Char Bar']","{'N High St & Spruce St', 'Char Bar'}","{'N High St & Spruce St': 'a', 'Char Bar': 'b'}",Syntax Error
visit,"['a', 'b']","go to N High St & Spruce St, then go to Martini Modern Italian, or go to Martini Modern Italian, then go to N High St & Spruce St",& F n_high_st_&_spruce_st F martini_modern_italian,F & n_high_st_&_spruce_st F & martini_modern_italian F n_high_st_&_spruce_st F martini_modern_italian,& F a F b,F & a F & b F a F b,"('N High St & Spruce St', 'Martini Modern Italian')","['N High St & Spruce St', 'Martini Modern Italian']","{'N High St & Spruce St', 'Martini Modern Italian'}","{'N High St & Spruce St': 'a', 'Martini Modern Italian': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Garage Bar, and Short North, are visited",& F garage_bar F short_north,& F garage_bar & F short_north F c,& F a F b,& F b & F a F c,"('Garage Bar', 'Short North')","['Short North', 'Garage Bar']","{'Short North', 'Garage Bar'}","{'Short North': 'a', 'Garage Bar': 'b'}",False
visit,"['a', 'b']","make sure both N High St & Spruce St, and Arnold Schwarzenegger statue, are visited",& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F n_high_st_&_spruce_st & F arnold_schwarzenegger_statue F c,& F a F b,& F b & F a F c,"('N High St & Spruce St', 'Arnold Schwarzenegger statue')","['N High St & Spruce St', 'Arnold Schwarzenegger statue']","{'Arnold Schwarzenegger statue', 'N High St & Spruce St'}","{'Arnold Schwarzenegger statue': 'a', 'N High St & Spruce St': 'b'}",False
visit,"['a', 'b']","pick one from Arena Crossing Apartments, and Brothers Bar & Grill, go there and then head to the other one",& F arena_crossing_apartments F brothers_bar_&_grill,F & arena_crossing_apartments F & brothers_bar_&_grill F arena_crossing_apartments F brothers_bar_&_grill,& F a F b,F & a F & b F a F b,"('Arena Crossing Apartments', 'Brothers Bar & Grill')","['Arena Crossing Apartments', 'Brothers Bar & Grill']","{'Arena Crossing Apartments', 'Brothers Bar & Grill'}","{'Arena Crossing Apartments': 'a', 'Brothers Bar & Grill': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Dahlia Nightclub, and North Market Parking, go there and then head to the other one",& F dahlia_nightclub F north_market_parking,F & dahlia_nightclub F & north_market_parking F dahlia_nightclub F north_market_parking,& F a F b,F & a F & b F a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Columbus Children's Theatre, and North Market, and then to the other",& F columbus_childrens_theatre F north_market,F & columbus_childrens_theatre F & north_market F columbus_childrens_theatre F north_market,& F a F b,F & a F & b F a F b,"(""Columbus Children's Theatre"", 'North Market')","[""Columbus Children's Theatre"", 'North Market']","{""Columbus Children's Theatre"", 'North Market'}","{""Columbus Children's Theatre"": 'a', 'North Market': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Brothers Bar & Grill, and Park Street Tavern, and then to the other",& F brothers_bar_&_grill F park_street_tavern,F & brothers_bar_&_grill F & park_street_tavern F brothers_bar_&_grill F park_street_tavern,& F a F b,F & b F & a F b F a,"('Brothers Bar & Grill', 'Park Street Tavern')","['Park Street Tavern', 'Brothers Bar & Grill']","{'Park Street Tavern', 'Brothers Bar & Grill'}","{'Park Street Tavern': 'a', 'Brothers Bar & Grill': 'b'}",Syntax Error
visit,"['a', 'b']","go to Columbus Convention Center, and Hilton Columbus Downtown, in an arbitrary order",& F columbus_convention_center F hilton_columbus_downtown,& F columbus_convention_center & F hilton_columbus_downtown F c,& F a F b,& F b & F a F c,"('Columbus Convention Center', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Columbus Convention Center']","{'Hilton Columbus Downtown', 'Columbus Convention Center'}","{'Hilton Columbus Downtown': 'a', 'Columbus Convention Center': 'b'}",False
visit,"['a', 'b']","go to Mikey's Late Night Slice, and Dahlia Nightclub, in an arbitrary order",& F mikeys_late_night_slice F dahlia_nightclub,& F mikeys_late_night_slice & F dahlia_nightclub F c,& F a F b,& F a & F b F c,"(""Mikey's Late Night Slice"", 'Dahlia Nightclub')","[""Mikey's Late Night Slice"", 'Dahlia Nightclub']","{""Mikey's Late Night Slice"", 'Dahlia Nightclub'}","{""Mikey's Late Night Slice"": 'a', 'Dahlia Nightclub': 'b'}",False
visit,"['a', 'b']","go to Brothers Bar & Grill, and go to N High St & Spruce St",& F brothers_bar_&_grill F n_high_st_&_spruce_st,& F brothers_bar_&_grill & F n_high_st_&_spruce_st F c,& F a F b,& F b & F a F c,"('Brothers Bar & Grill', 'N High St & Spruce St')","['N High St & Spruce St', 'Brothers Bar & Grill']","{'N High St & Spruce St', 'Brothers Bar & Grill'}","{'N High St & Spruce St': 'a', 'Brothers Bar & Grill': 'b'}",False
visit,"['a', 'b']","go to Park Street Tavern, and go to Dahlia Nightclub",& F park_street_tavern F dahlia_nightclub,& F park_street_tavern & F dahlia_nightclub F c,& F a F b,& F b & F a F c,"('Park Street Tavern', 'Dahlia Nightclub')","['Dahlia Nightclub', 'Park Street Tavern']","{'Dahlia Nightclub', 'Park Street Tavern'}","{'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}",False
visit,"['a', 'b']","reach Columbus Convention Center - Vine Street Garage, reach BBR",& F columbus_convention_center_vine_street_garage F bbr,& F columbus_convention_center_vine_street_garage & F bbr F c,& F a F b,& F a & F b F c,"('Columbus Convention Center - Vine Street Garage', 'BBR')","['Columbus Convention Center - Vine Street Garage', 'BBR']","{'Columbus Convention Center - Vine Street Garage', 'BBR'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","reach Hampton Inn and Suites Columbus Downtown, reach Market Blooms",& F hampton_inn_and_suites_columbus_downtown F market_blooms,& F hampton_inn_and_suites_columbus_downtown & F market_blooms F c,& F a F b,& F a & F b F c,"('Hampton Inn and Suites Columbus Downtown', 'Market Blooms')","['Hampton Inn and Suites Columbus Downtown', 'Market Blooms']","{'Hampton Inn and Suites Columbus Downtown', 'Market Blooms'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Market Blooms': 'b'}",False
visit,"['a', 'b']","visit both Char Bar, and Arnold Schwarzenegger statue",& F char_bar F arnold_schwarzenegger_statue,F & char_bar F arnold_schwarzenegger_statue,& F a F b,F & b F a,"('Char Bar', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Char Bar']","{'Arnold Schwarzenegger statue', 'Char Bar'}","{'Arnold Schwarzenegger statue': 'a', 'Char Bar': 'b'}",False
visit,"['a', 'b']","visit both Martini Modern Italian, and Hampton Inn and Suites Columbus Downtown",& F martini_modern_italian F hampton_inn_and_suites_columbus_downtown,F & martini_modern_italian F hampton_inn_and_suites_columbus_downtown,& F a F b,F & a F b,"('Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown')","['Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown']","{'Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown'}","{'Martini Modern Italian': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
visit,"['a', 'b']","find Park Street Tavern, and Char Bar",& F park_street_tavern F char_bar,F & park_street_tavern F char_bar,& F a F b,F & b F a,"('Park Street Tavern', 'Char Bar')","['Char Bar', 'Park Street Tavern']","{'Char Bar', 'Park Street Tavern'}","{'Char Bar': 'a', 'Park Street Tavern': 'b'}",False
visit,"['a', 'b']","find Mikey's Late Night Slice, and Bar Louie",& F mikeys_late_night_slice F bar_louie,F & mikeys_late_night_slice F bar_louie,& F a F b,F & a F b,"(""Mikey's Late Night Slice"", 'Bar Louie')","[""Mikey's Late Night Slice"", 'Bar Louie']","{""Mikey's Late Night Slice"", 'Bar Louie'}","{""Mikey's Late Night Slice"": 'a', 'Bar Louie': 'b'}",False
visit,"['a', 'b']","move to BBR, and North Market Historic District",& F bbr F north_market_historic_district,F & bbr F north_market_historic_district,& F a F b,F & a F b,"('BBR', 'North Market Historic District')","['BBR', 'North Market Historic District']","{'BBR', 'North Market Historic District'}","{'BBR': 'a', 'North Market Historic District': 'b'}",False
visit,"['a', 'b']","move to Arnold Schwarzenegger statue, and Columbus Convention Center",& F arnold_schwarzenegger_statue F columbus_convention_center,F & arnold_schwarzenegger_statue F columbus_convention_center,& F a F b,F & a F b,"('Arnold Schwarzenegger statue', 'Columbus Convention Center')","['Arnold Schwarzenegger statue', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Columbus Convention Center': 'b'}",False
visit,"['a', 'b']","go to Short North, and Park Street Cantina",& F short_north F park_street_cantina,F & short_north F park_street_cantina,& F a F b,F & b F a,"('Short North', 'Park Street Cantina')","['Park Street Cantina', 'Short North']","{'Park Street Cantina', 'Short North'}","{'Park Street Cantina': 'a', 'Short North': 'b'}",False
visit,"['a', 'b']","go to North Market Parking, and Mikey's Late Night Slice",& F north_market_parking F mikeys_late_night_slice,F & north_market_parking F mikeys_late_night_slice,& F a F b,F & b F a,"('North Market Parking', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'North Market Parking']","{""Mikey's Late Night Slice"", 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'North Market Parking': 'b'}",False
visit,"['a', 'b']","stop by Char Bar, and BBR",& F char_bar F bbr,F & char_bar F bbr,& F a F b,F & b F a,"('Char Bar', 'BBR')","['BBR', 'Char Bar']","{'BBR', 'Char Bar'}","{'BBR': 'a', 'Char Bar': 'b'}",False
visit,"['a', 'b']","stop by North Market Parking, and BBR",& F north_market_parking F bbr,F & north_market_parking F bbr,& F a F b,F & b F a,"('North Market Parking', 'BBR')","['BBR', 'North Market Parking']","{'BBR', 'North Market Parking'}","{'BBR': 'a', 'North Market Parking': 'b'}",False
visit,"['a', 'b']","make sure to go to both BBR, and Hilton Columbus Downtown",& F bbr F hilton_columbus_downtown,& F bbr & F hilton_columbus_downtown F c,& F a F b,& F b & F a F c,"('BBR', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'BBR']","{'Hilton Columbus Downtown', 'BBR'}","{'Hilton Columbus Downtown': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","make sure to go to both Short North, and Hampton Inn and Suites Columbus Downtown",& F short_north F hampton_inn_and_suites_columbus_downtown,& F short_north & F hampton_inn_and_suites_columbus_downtown F c,& F a F b,& F a & F b F c,"('Short North', 'Hampton Inn and Suites Columbus Downtown')","['Short North', 'Hampton Inn and Suites Columbus Downtown']","{'Short North', 'Hampton Inn and Suites Columbus Downtown'}","{'Short North': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
visit,"['a', 'b']","make sure to go to both North Market, and Arnold Schwarzenegger statue, at least once",& F north_market F arnold_schwarzenegger_statue,F north_market F arnold_schwarzenegger_statue,& F a F b,F b F a,"('North Market', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'North Market']","{'Arnold Schwarzenegger statue', 'North Market'}","{'Arnold Schwarzenegger statue': 'a', 'North Market': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Hilton Columbus Downtown, and Barley's Brewing Company, at least once",& F hilton_columbus_downtown F barleys_brewing_company,F hilton_columbus_downtown F barleys_brewing_company,& F a F b,F a F b,"('Hilton Columbus Downtown', ""Barley's Brewing Company"")","['Hilton Columbus Downtown', ""Barley's Brewing Company""]","{'Hilton Columbus Downtown', ""Barley's Brewing Company""}","{'Hilton Columbus Downtown': 'a', ""Barley's Brewing Company"": 'b'}",Syntax Error
visit,"['a', 'b']","go to Hilton Columbus Downtown, and Short North, in any order",& F short_north F hilton_columbus_downtown,& F short_north & F hilton_columbus_downtown F c,& F a F b,& F b & F a F c,"('Short North', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Short North']","{'Hilton Columbus Downtown', 'Short North'}","{'Hilton Columbus Downtown': 'a', 'Short North': 'b'}",False
visit,"['a', 'b']","go to Short North, and Barley's Brewing Company, in any order",& F barleys_brewing_company F short_north,& F barleys_brewing_company & F short_north F c,& F a F b,& F b & F a F c,"(""Barley's Brewing Company"", 'Short North')","['Short North', ""Barley's Brewing Company""]","{'Short North', ""Barley's Brewing Company""}","{'Short North': 'a', ""Barley's Brewing Company"": 'b'}",False
visit,"['a', 'b', 'c']","go to North Market Historic District, Barley's Brewing Company, and Hilton Columbus Downtown",& F north_market_historic_district & F barleys_brewing_company F hilton_columbus_downtown,& F barleys_brewing_company & F north_market_historic_district & F hilton_columbus_downtown F d,& F a & F b F c,& F c & F b & F a F d,"('North Market Historic District', ""Barley's Brewing Company"", 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'North Market Historic District', ""Barley's Brewing Company""]","{'Hilton Columbus Downtown', 'North Market Historic District', ""Barley's Brewing Company""}","{'Hilton Columbus Downtown': 'a', 'North Market Historic District': 'b', ""Barley's Brewing Company"": 'c'}",False
visit,"['a', 'b', 'c']","go to N High St & Spruce St, Barley's Brewing Company, and BBR",& F n_high_st_&_spruce_st & F barleys_brewing_company F bbr,& F barleys_brewing_company & F n_high_st_&_spruce_st F bbr,& F a & F b F c,& F c & F a F b,"('N High St & Spruce St', ""Barley's Brewing Company"", 'BBR')","['N High St & Spruce St', 'BBR', ""Barley's Brewing Company""]","{'N High St & Spruce St', 'BBR', ""Barley's Brewing Company""}","{'N High St & Spruce St': 'a', 'BBR': 'b', ""Barley's Brewing Company"": 'c'}",True
visit,"['a', 'b', 'c']","visit North Market Parking, Brothers Bar & Grill, and Columbus Children's Theatre, in no specific order",& F brothers_bar_&_grill & F columbus_childrens_theatre F north_market_parking,& F north_market_parking & F brothers_bar_&_grill F columbus_childrens_theatre,& F a & F b F c,& F b & F c F a,"('Brothers Bar & Grill', ""Columbus Children's Theatre"", 'North Market Parking')","[""Columbus Children's Theatre"", 'North Market Parking', 'Brothers Bar & Grill']","{""Columbus Children's Theatre"", 'North Market Parking', 'Brothers Bar & Grill'}","{""Columbus Children's Theatre"": 'a', 'North Market Parking': 'b', 'Brothers Bar & Grill': 'c'}",True
visit,"['a', 'b', 'c']","visit Bar Louie, Park Street Tavern, and North Market Parking, in no specific order",& F park_street_tavern & F north_market_parking F bar_louie,& F bar_louie & F park_street_tavern F north_market_parking,& F a & F b F c,& F a & F c F b,"('Park Street Tavern', 'North Market Parking', 'Bar Louie')","['Bar Louie', 'North Market Parking', 'Park Street Tavern']","{'Bar Louie', 'North Market Parking', 'Park Street Tavern'}","{'Bar Louie': 'a', 'North Market Parking': 'b', 'Park Street Tavern': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Char Bar, Park Street Cantina, and North Market Parking",& F char_bar & F north_market_parking F park_street_cantina,& F char_bar & F park_street_cantina F north_market_parking,& F a & F b F c,& F c & F a F b,"('Char Bar', 'North Market Parking', 'Park Street Cantina')","['Park Street Cantina', 'Char Bar', 'North Market Parking']","{'Park Street Cantina', 'North Market Parking', 'Char Bar'}","{'Park Street Cantina': 'a', 'North Market Parking': 'b', 'Char Bar': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Mikey's Late Night Slice, CoGo North Market, and BBR",& F mikeys_late_night_slice & F bbr F cogo_north_market,& F mikeys_late_night_slice & F cogo_north_market F bbr,& F a & F b F c,& F a & F b F c,"(""Mikey's Late Night Slice"", 'BBR', 'CoGo North Market')","[""Mikey's Late Night Slice"", 'CoGo North Market', 'BBR']","{""Mikey's Late Night Slice"", 'CoGo North Market', 'BBR'}","{""Mikey's Late Night Slice"": 'a', 'CoGo North Market': 'b', 'BBR': 'c'}",True
visit,"['a', 'b', 'c']","head to Martini Modern Italian, Market Blooms, and N High St & Spruce St, in any order",& F martini_modern_italian & F market_blooms F n_high_st_&_spruce_st,& F martini_modern_italian & F market_blooms F n_high_st_&_spruce_st,& F a & F b F c,& F b & F c F a,"('Martini Modern Italian', 'Market Blooms', 'N High St & Spruce St')","['N High St & Spruce St', 'Martini Modern Italian', 'Market Blooms']","{'N High St & Spruce St', 'Martini Modern Italian', 'Market Blooms'}","{'N High St & Spruce St': 'a', 'Martini Modern Italian': 'b', 'Market Blooms': 'c'}",True
visit,"['a', 'b', 'c']","head to Martinis, Columbus Children's Theatre, and Park Street Tavern, in any order",& F martinis & F columbus_childrens_theatre F park_street_tavern,& F martinis & F columbus_childrens_theatre F park_street_tavern,& F a & F b F c,& F c & F a F b,"('Martinis', ""Columbus Children's Theatre"", 'Park Street Tavern')","[""Columbus Children's Theatre"", 'Park Street Tavern', 'Martinis']","{""Columbus Children's Theatre"", 'Park Street Tavern', 'Martinis'}","{""Columbus Children's Theatre"": 'a', 'Park Street Tavern': 'b', 'Martinis': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to North Market Parking, Arnold Schwarzenegger statue, and Columbus Convention Center - Vine Street Garage",& F north_market_parking & F arnold_schwarzenegger_statue F columbus_convention_center_vine_street_garage,& F north_market_parking & F arnold_schwarzenegger_statue F columbus_convention_center_vine_street_garage,& F a & F b F c,& F c & F b F a,"('North Market Parking', 'Arnold Schwarzenegger statue', 'Columbus Convention Center - Vine Street Garage')","['Arnold Schwarzenegger statue', 'Columbus Convention Center - Vine Street Garage', 'North Market Parking']","{'Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', 'North Market Parking'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arnold Schwarzenegger statue': 'b', 'North Market Parking': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to North Market, Hilton Columbus Downtown, and Park Street Tavern",& F north_market & F hilton_columbus_downtown F park_street_tavern,& F north_market & F hilton_columbus_downtown F park_street_tavern,& F a & F b F c,& F b & F a F c,"('North Market', 'Hilton Columbus Downtown', 'Park Street Tavern')","['Hilton Columbus Downtown', 'Park Street Tavern', 'North Market']","{'Hilton Columbus Downtown', 'North Market', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'North Market': 'b', 'Park Street Tavern': 'c'}",True
visit,"['a', 'b', 'c']","visit North Market, Brothers Bar & Grill, and Columbus Convention Center - Vine Street Garage, in any order",& F north_market & F brothers_bar_&_grill F columbus_convention_center_vine_street_garage,& F north_market & F brothers_bar_&_grill F columbus_convention_center_vine_street_garage,& F a & F b F c,& F b & F c F a,"('North Market', 'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'North Market', 'Brothers Bar & Grill']","{'Columbus Convention Center - Vine Street Garage', 'North Market', 'Brothers Bar & Grill'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market': 'b', 'Brothers Bar & Grill': 'c'}",True
visit,"['a', 'b', 'c']","visit Arnold Schwarzenegger statue, Mikey's Late Night Slice, and Columbus Convention Center - Vine Street Garage, in any order",& F arnold_schwarzenegger_statue & F mikeys_late_night_slice F columbus_convention_center_vine_street_garage,& F arnold_schwarzenegger_statue & F mikeys_late_night_slice F columbus_convention_center_vine_street_garage,& F a & F b F c,& F c & F a F b,"('Arnold Schwarzenegger statue', ""Mikey's Late Night Slice"", 'Columbus Convention Center - Vine Street Garage')","[""Mikey's Late Night Slice"", 'Arnold Schwarzenegger statue', 'Columbus Convention Center - Vine Street Garage']","{""Mikey's Late Night Slice"", 'Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue'}","{""Mikey's Late Night Slice"": 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'Arnold Schwarzenegger statue': 'c'}",True
visit,"['a', 'b', 'c']","walk to Arnold Schwarzenegger statue, Bar Louie, and Garage Bar, in an arbitrary order",& F arnold_schwarzenegger_statue & F bar_louie F garage_bar,& F arnold_schwarzenegger_statue & F bar_louie F garage_bar,& F a & F b F c,& F a & F b F c,"('Arnold Schwarzenegger statue', 'Bar Louie', 'Garage Bar')","['Arnold Schwarzenegger statue', 'Bar Louie', 'Garage Bar']","{'Arnold Schwarzenegger statue', 'Bar Louie', 'Garage Bar'}","{'Arnold Schwarzenegger statue': 'a', 'Bar Louie': 'b', 'Garage Bar': 'c'}",True
