Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make your way to Char Bar, Arnold Schwarzenegger statue, Market Blooms, and Mikey's Late Night Slice",& F char_bar & F arnold_schwarzenegger_statue & F market_blooms F mikeys_late_night_slice,& F char_bar & F arnold_schwarzenegger_statue & F market_blooms F mikeys_late_night_slice,& F a & F b & F c F d,& F c & F b & F d F a,"('Char Bar', 'Arnold Schwarzenegger statue', 'Market Blooms', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'Arnold Schwarzenegger statue', 'Char Bar', 'Market Blooms']","{""Mikey's Late Night Slice"", 'Arnold Schwarzenegger statue', 'Char Bar', 'Market Blooms'}","{""Mikey's Late Night Slice"": 'a', 'Arnold Schwarzenegger statue': 'b', 'Char Bar': 'c', 'Market Blooms': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to N High St & Spruce St, North Market Parking, Arena Crossing Apartments, and Columbus Children's Theatre, in any order",& F n_high_st_&_spruce_st & F north_market_parking & F arena_crossing_apartments F columbus_childrens_theatre,& F n_high_st_&_spruce_st & F north_market_parking & F arena_crossing_apartments F columbus_childrens_theatre,& F a & F b & F c F d,& F a & F d & F b F c,"('N High St & Spruce St', 'North Market Parking', 'Arena Crossing Apartments', ""Columbus Children's Theatre"")","['N High St & Spruce St', 'Arena Crossing Apartments', ""Columbus Children's Theatre"", 'North Market Parking']","{'N High St & Spruce St', 'Arena Crossing Apartments', ""Columbus Children's Theatre"", 'North Market Parking'}","{'N High St & Spruce St': 'a', 'Arena Crossing Apartments': 'b', ""Columbus Children's Theatre"": 'c', 'North Market Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Brothers Bar & Grill, BBR, Dahlia Nightclub, and N High St & Spruce St, in any order",& F brothers_bar_&_grill & F bbr & F dahlia_nightclub F n_high_st_&_spruce_st,& F brothers_bar_&_grill & F bbr & F dahlia_nightclub F n_high_st_&_spruce_st,& F a & F b & F c F d,& F d & F b & F c F a,"('Brothers Bar & Grill', 'BBR', 'Dahlia Nightclub', 'N High St & Spruce St')","['N High St & Spruce St', 'BBR', 'Dahlia Nightclub', 'Brothers Bar & Grill']","{'N High St & Spruce St', 'BBR', 'Dahlia Nightclub', 'Brothers Bar & Grill'}","{'N High St & Spruce St': 'a', 'BBR': 'b', 'Dahlia Nightclub': 'c', 'Brothers Bar & Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Mikey's Late Night Slice, North Market Historic District, Park Street Cantina, and Bar Louie, in any order",& F mikeys_late_night_slice & F north_market_historic_district & F park_street_cantina F bar_louie,& F mikeys_late_night_slice & F north_market_historic_district & F park_street_cantina F bar_louie,& F a & F b & F c F d,& F a & F d & F b F c,"(""Mikey's Late Night Slice"", 'North Market Historic District', 'Park Street Cantina', 'Bar Louie')","[""Mikey's Late Night Slice"", 'Park Street Cantina', 'Bar Louie', 'North Market Historic District']","{""Mikey's Late Night Slice"", 'Park Street Cantina', 'Bar Louie', 'North Market Historic District'}","{""Mikey's Late Night Slice"": 'a', 'Park Street Cantina': 'b', 'Bar Louie': 'c', 'North Market Historic District': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Brothers Bar & Grill, Barley's Brewing Company, North Market Parking, and North Market, in any order",& F brothers_bar_&_grill & F barleys_brewing_company & F north_market_parking F north_market,& F brothers_bar_&_grill & F barleys_brewing_company & F north_market_parking F north_market,& F a & F b & F c F d,& F a & F d & F b F c,"('Brothers Bar & Grill', ""Barley's Brewing Company"", 'North Market Parking', 'North Market')","['North Market', 'North Market Parking', ""Barley's Brewing Company"", 'Brothers Bar & Grill']","{'Brothers Bar & Grill', 'North Market Parking', 'North Market', ""Barley's Brewing Company""}","{'Brothers Bar & Grill': 'a', 'North Market Parking': 'b', 'North Market': 'c', ""Barley's Brewing Company"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit BBR, Char Bar, CoGo North Market, and Dahlia Nightclub, in any order",& F bbr & F char_bar & F cogo_north_market F dahlia_nightclub,& F bbr & F char_bar & F cogo_north_market F dahlia_nightclub,& F a & F b & F c F d,& F b & F d & F a F c,"('BBR', 'Char Bar', 'CoGo North Market', 'Dahlia Nightclub')","['CoGo North Market', 'BBR', 'Dahlia Nightclub', 'Char Bar']","{'CoGo North Market', 'BBR', 'Dahlia Nightclub', 'Char Bar'}","{'CoGo North Market': 'a', 'BBR': 'b', 'Dahlia Nightclub': 'c', 'Char Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit North Market Parking, Char Bar, Park Street Cantina, and Martini Modern Italian, in any order",& F north_market_parking & F char_bar & F park_street_cantina F martini_modern_italian,& F north_market_parking & F char_bar & F park_street_cantina F martini_modern_italian,& F a & F b & F c F d,& F c & F d & F a F b,"('North Market Parking', 'Char Bar', 'Park Street Cantina', 'Martini Modern Italian')","['Park Street Cantina', 'Martini Modern Italian', 'North Market Parking', 'Char Bar']","{'Park Street Cantina', 'Martini Modern Italian', 'North Market Parking', 'Char Bar'}","{'Park Street Cantina': 'a', 'Martini Modern Italian': 'b', 'North Market Parking': 'c', 'Char Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Garage Bar, North Market Parking, Arnold Schwarzenegger statue, and Columbus Children's Theatre, in any order",& F arnold_schwarzenegger_statue & F garage_bar & F columbus_childrens_theatre F north_market_parking,& F columbus_childrens_theatre & F arnold_schwarzenegger_statue & F north_market_parking & F garage_bar F h,& F a & F b & F c F d,& F b & F a & F c & F d F h,"('Arnold Schwarzenegger statue', 'Garage Bar', ""Columbus Children's Theatre"", 'North Market Parking')","['Arnold Schwarzenegger statue', ""Columbus Children's Theatre"", 'Garage Bar', 'North Market Parking']","{'Arnold Schwarzenegger statue', ""Columbus Children's Theatre"", 'North Market Parking', 'Garage Bar'}","{'Arnold Schwarzenegger statue': 'a', ""Columbus Children's Theatre"": 'b', 'North Market Parking': 'c', 'Garage Bar': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Barley's Brewing Company, North Market Parking, Columbus Convention Center - Vine Street Garage, and Columbus Children's Theatre, in any order",& F columbus_convention_center_vine_street_garage & F barleys_brewing_company & F columbus_childrens_theatre F north_market_parking,& F columbus_childrens_theatre & F columbus_convention_center_vine_street_garage & F north_market_parking & F barleys_brewing_company F h,& F a & F b & F c F d,& F b & F a & F c & F d F h,"('Columbus Convention Center - Vine Street Garage', ""Barley's Brewing Company"", ""Columbus Children's Theatre"", 'North Market Parking')","['Columbus Convention Center - Vine Street Garage', ""Columbus Children's Theatre"", 'North Market Parking', ""Barley's Brewing Company""]","{'Columbus Convention Center - Vine Street Garage', ""Columbus Children's Theatre"", 'North Market Parking', ""Barley's Brewing Company""}","{'Columbus Convention Center - Vine Street Garage': 'a', ""Columbus Children's Theatre"": 'b', 'North Market Parking': 'c', ""Barley's Brewing Company"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Bar Louie, CoGo North Market, Market Blooms, and Columbus Convention Center, on your travels",& F bar_louie & F columbus_convention_center & F market_blooms F cogo_north_market,& F bar_louie & F cogo_north_market & F market_blooms F columbus_convention_center,& F a & F b & F c F d,& F b & F a & F c F d,"('Bar Louie', 'Columbus Convention Center', 'Market Blooms', 'CoGo North Market')","['CoGo North Market', 'Bar Louie', 'Columbus Convention Center', 'Market Blooms']","{'CoGo North Market', 'Bar Louie', 'Market Blooms', 'Columbus Convention Center'}","{'CoGo North Market': 'a', 'Bar Louie': 'b', 'Market Blooms': 'c', 'Columbus Convention Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Dahlia Nightclub, Brothers Bar & Grill, North Market Historic District, and Market Blooms, on your travels",& F dahlia_nightclub & F market_blooms & F north_market_historic_district F brothers_bar_&_grill,& F dahlia_nightclub & F brothers_bar_&_grill & F north_market_historic_district F market_blooms,& F a & F b & F c F d,& F a & F d & F c F b,"('Dahlia Nightclub', 'Market Blooms', 'North Market Historic District', 'Brothers Bar & Grill')","['Dahlia Nightclub', 'Market Blooms', 'North Market Historic District', 'Brothers Bar & Grill']","{'Dahlia Nightclub', 'Market Blooms', 'North Market Historic District', 'Brothers Bar & Grill'}","{'Dahlia Nightclub': 'a', 'Market Blooms': 'b', 'North Market Historic District': 'c', 'Brothers Bar & Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Columbus Convention Center - Vine Street Garage, BBR, Martini Modern Italian, and Columbus Convention Center, in any order",& F columbus_convention_center_vine_street_garage & F bbr & F columbus_convention_center F martini_modern_italian,& F columbus_convention_center_vine_street_garage & F bbr & F martini_modern_italian F columbus_convention_center,& F a & F b & F c F d,& F a & F b & F c F d,"('Columbus Convention Center - Vine Street Garage', 'BBR', 'Columbus Convention Center', 'Martini Modern Italian')","['Columbus Convention Center - Vine Street Garage', 'BBR', 'Martini Modern Italian', 'Columbus Convention Center']","{'Columbus Convention Center - Vine Street Garage', 'BBR', 'Martini Modern Italian', 'Columbus Convention Center'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'BBR': 'b', 'Martini Modern Italian': 'c', 'Columbus Convention Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Hampton Inn and Suites Columbus Downtown, Dahlia Nightclub, Park Street Tavern, and Martinis, in any order",& F hampton_inn_and_suites_columbus_downtown & F dahlia_nightclub & F martinis F park_street_tavern,& F hampton_inn_and_suites_columbus_downtown & F dahlia_nightclub & F park_street_tavern F martinis,& F a & F b & F c F d,& F b & F a & F c F d,"('Hampton Inn and Suites Columbus Downtown', 'Dahlia Nightclub', 'Martinis', 'Park Street Tavern')","['Dahlia Nightclub', 'Hampton Inn and Suites Columbus Downtown', 'Park Street Tavern', 'Martinis']","{'Dahlia Nightclub', 'Hampton Inn and Suites Columbus Downtown', 'Park Street Tavern', 'Martinis'}","{'Dahlia Nightclub': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Park Street Tavern': 'c', 'Martinis': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Short North, Brothers Bar & Grill, Park Street Cantina, and Columbus Convention Center - Vine Street Garage",& F columbus_convention_center_vine_street_garage & F park_street_cantina & F brothers_bar_&_grill F short_north,& F short_north & F brothers_bar_&_grill & F park_street_cantina F columbus_convention_center_vine_street_garage,& F a & F b & F c F d,& F b & F d & F c F a,"('Columbus Convention Center - Vine Street Garage', 'Park Street Cantina', 'Brothers Bar & Grill', 'Short North')","['Park Street Cantina', 'Short North', 'Columbus Convention Center - Vine Street Garage', 'Brothers Bar & Grill']","{'Columbus Convention Center - Vine Street Garage', 'Short North', 'Park Street Cantina', 'Brothers Bar & Grill'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Short North': 'b', 'Park Street Cantina': 'c', 'Brothers Bar & Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of N High St & Spruce St, BBR, Hampton Inn and Suites Columbus Downtown, and Char Bar",& F char_bar & F hampton_inn_and_suites_columbus_downtown & F bbr F n_high_st_&_spruce_st,& F n_high_st_&_spruce_st & F bbr & F hampton_inn_and_suites_columbus_downtown F char_bar,& F a & F b & F c F d,& F a & F b & F c F d,"('Char Bar', 'Hampton Inn and Suites Columbus Downtown', 'BBR', 'N High St & Spruce St')","['N High St & Spruce St', 'BBR', 'Hampton Inn and Suites Columbus Downtown', 'Char Bar']","{'N High St & Spruce St', 'BBR', 'Hampton Inn and Suites Columbus Downtown', 'Char Bar'}","{'N High St & Spruce St': 'a', 'BBR': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c', 'Char Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Hampton Inn and Suites Columbus Downtown, Bar Louie, Barley's Brewing Company, and Columbus Convention Center",& F hampton_inn_and_suites_columbus_downtown & F bar_louie & F barleys_brewing_company F columbus_convention_center,& F hampton_inn_and_suites_columbus_downtown & F bar_louie & F barleys_brewing_company F columbus_convention_center,& F a & F b & F c F d,& F b & F a & F c F d,"('Hampton Inn and Suites Columbus Downtown', 'Bar Louie', ""Barley's Brewing Company"", 'Columbus Convention Center')","['Bar Louie', 'Columbus Convention Center', 'Hampton Inn and Suites Columbus Downtown', ""Barley's Brewing Company""]","{'Bar Louie', 'Hampton Inn and Suites Columbus Downtown', ""Barley's Brewing Company"", 'Columbus Convention Center'}","{'Bar Louie': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', ""Barley's Brewing Company"": 'c', 'Columbus Convention Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Market Blooms, Arena Crossing Apartments, Char Bar, and Martinis",& F market_blooms & F arena_crossing_apartments & F char_bar F martinis,& F market_blooms & F arena_crossing_apartments & F char_bar F martinis,& F a & F b & F c F d,& F d & F a & F b F c,"('Market Blooms', 'Arena Crossing Apartments', 'Char Bar', 'Martinis')","['Arena Crossing Apartments', 'Char Bar', 'Martinis', 'Market Blooms']","{'Arena Crossing Apartments', 'Char Bar', 'Martinis', 'Market Blooms'}","{'Arena Crossing Apartments': 'a', 'Char Bar': 'b', 'Martinis': 'c', 'Market Blooms': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Park Street Tavern, go to Short North, go to Columbus Children's Theatre, and go to Hilton Columbus Downtown",& F park_street_tavern & F short_north & F columbus_childrens_theatre F hilton_columbus_downtown,& F park_street_tavern & F short_north & F columbus_childrens_theatre F hilton_columbus_downtown,& F a & F b & F c F d,& F d & F b & F c F a,"('Park Street Tavern', 'Short North', ""Columbus Children's Theatre"", 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', ""Columbus Children's Theatre"", 'Short North', 'Park Street Tavern']","{'Hilton Columbus Downtown', 'Short North', ""Columbus Children's Theatre"", 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'Short North': 'b', ""Columbus Children's Theatre"": 'c', 'Park Street Tavern': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Mikey's Late Night Slice, go to North Market, go to Char Bar, and go to Arena Crossing Apartments",& F mikeys_late_night_slice & F north_market & F char_bar F arena_crossing_apartments,& F mikeys_late_night_slice & F north_market & F char_bar F arena_crossing_apartments,& F a & F b & F c F d,& F a & F d & F c F b,"(""Mikey's Late Night Slice"", 'North Market', 'Char Bar', 'Arena Crossing Apartments')","[""Mikey's Late Night Slice"", 'Arena Crossing Apartments', 'Char Bar', 'North Market']","{""Mikey's Late Night Slice"", 'Arena Crossing Apartments', 'Char Bar', 'North Market'}","{""Mikey's Late Night Slice"": 'a', 'Arena Crossing Apartments': 'b', 'Char Bar': 'c', 'North Market': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations North Market Historic District, Columbus Convention Center - Vine Street Garage, Martinis, and Barley's Brewing Company",& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F a & F b & F c F d,& F c & F a & F b F d,"('North Market Historic District', 'Columbus Convention Center - Vine Street Garage', 'Martinis', ""Barley's Brewing Company"")","['Columbus Convention Center - Vine Street Garage', ""Barley's Brewing Company"", 'North Market Historic District', 'Martinis']","{'Columbus Convention Center - Vine Street Garage', 'Martinis', 'North Market Historic District', ""Barley's Brewing Company""}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Martinis': 'b', 'North Market Historic District': 'c', ""Barley's Brewing Company"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Martini Modern Italian, Columbus Convention Center, Hilton Columbus Downtown, and North Market",& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,& F a & F b & F c F d,& F b & F d & F a F c,"('Martini Modern Italian', 'Columbus Convention Center', 'Hilton Columbus Downtown', 'North Market')","['Hilton Columbus Downtown', 'Martini Modern Italian', 'North Market', 'Columbus Convention Center']","{'Hilton Columbus Downtown', 'Martini Modern Italian', 'North Market', 'Columbus Convention Center'}","{'Hilton Columbus Downtown': 'a', 'Martini Modern Italian': 'b', 'North Market': 'c', 'Columbus Convention Center': 'd'}",True
