Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Dahlia Nightclub,F dahlia_nightclub,F dahlia_nightclub,F a,F a,"('Dahlia Nightclub',)",['Dahlia Nightclub'],{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},True
visit,['a'],"make sure you visit CoGo North Market, at least once",F cogo_north_market,F cogo_north_market,F a,F a,"('CoGo North Market',)",['CoGo North Market'],{'CoGo North Market'},{'CoGo North Market': 'a'},True
visit,['a'],"make sure you visit Market Blooms, at least once",F market_blooms,F market_blooms,F a,F a,"('Market Blooms',)",['Market Blooms'],{'Market Blooms'},{'Market Blooms': 'a'},True
visit,['a'],walk to North Market,F north_market,F north_market,F a,F a,"('North Market',)",['North Market'],{'North Market'},{'North Market': 'a'},True
visit,['a'],walk to Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,['a'],head to Market Blooms,F market_blooms,F market_blooms,F a,F a,"('Market Blooms',)",['Market Blooms'],{'Market Blooms'},{'Market Blooms': 'a'},True
visit,['a'],head to Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown,F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Park Street Tavern, and then Char Bar, after",F & park_street_tavern F char_bar,F & park_street_tavern F char_bar,F & a F b,F & b F a,"('Park Street Tavern', 'Char Bar')","['Char Bar', 'Park Street Tavern']","{'Char Bar', 'Park Street Tavern'}","{'Char Bar': 'a', 'Park Street Tavern': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit Mikey's Late Night Slice, and then Bar Louie, after",F & mikeys_late_night_slice F bar_louie,F & mikeys_late_night_slice F & bar_louie F mikeys_late_night_slice F bar_louie,F & a F b,F & a F & b F a F b,"(""Mikey's Late Night Slice"", 'Bar Louie')","[""Mikey's Late Night Slice"", 'Bar Louie']","{""Mikey's Late Night Slice"", 'Bar Louie'}","{""Mikey's Late Night Slice"": 'a', 'Bar Louie': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit BBR, and then North Market Historic District",F & bbr F north_market_historic_district,F & bbr F north_market_historic_district,F & a F b,F & a F b,"('BBR', 'North Market Historic District')","['BBR', 'North Market Historic District']","{'BBR', 'North Market Historic District'}","{'BBR': 'a', 'North Market Historic District': 'b'}",True
sequenced_visit,"['a', 'b']","visit Arnold Schwarzenegger statue, and then Columbus Convention Center",F & arnold_schwarzenegger_statue F columbus_convention_center,F & arnold_schwarzenegger_statue F columbus_convention_center,F & a F b,F & a F b,"('Arnold Schwarzenegger statue', 'Columbus Convention Center')","['Arnold Schwarzenegger statue', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Columbus Convention Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Short North, and sometime afterward visit Park Street Cantina",F & short_north F park_street_cantina,& F short_north F park_street_cantina,F & a F b,& F b F a,"('Short North', 'Park Street Cantina')","['Park Street Cantina', 'Short North']","{'Park Street Cantina', 'Short North'}","{'Park Street Cantina': 'a', 'Short North': 'b'}",False
sequenced_visit,"['a', 'b']","go to North Market Parking, and sometime afterward visit Mikey's Late Night Slice",F & north_market_parking F mikeys_late_night_slice,& F north_market_parking F mikeys_late_night_slice,F & a F b,& F b F a,"('North Market Parking', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'North Market Parking']","{""Mikey's Late Night Slice"", 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'North Market Parking': 'b'}",False
sequenced_visit,"['a', 'b']","move to Char Bar, then move to BBR",F & char_bar F bbr,F & char_bar F bbr,F & a F b,F & b F a,"('Char Bar', 'BBR')","['BBR', 'Char Bar']","{'BBR', 'Char Bar'}","{'BBR': 'a', 'Char Bar': 'b'}",True
sequenced_visit,"['a', 'b']","move to North Market Parking, then move to BBR",F & north_market_parking F bbr,F & north_market_parking F bbr,F & a F b,F & b F a,"('North Market Parking', 'BBR')","['BBR', 'North Market Parking']","{'BBR', 'North Market Parking'}","{'BBR': 'a', 'North Market Parking': 'b'}",True
sequenced_visit,"['a', 'b']","go to BBR, then Hilton Columbus Downtown",F & bbr F hilton_columbus_downtown,F & bbr F hilton_columbus_downtown,F & a F b,F & b F a,"('BBR', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'BBR']","{'Hilton Columbus Downtown', 'BBR'}","{'Hilton Columbus Downtown': 'a', 'BBR': 'b'}",True
sequenced_visit,"['a', 'b']","go to Short North, then Hampton Inn and Suites Columbus Downtown",F & short_north F hampton_inn_and_suites_columbus_downtown,F & short_north F hampton_inn_and_suites_columbus_downtown,F & a F b,F & a F b,"('Short North', 'Hampton Inn and Suites Columbus Downtown')","['Short North', 'Hampton Inn and Suites Columbus Downtown']","{'Short North', 'Hampton Inn and Suites Columbus Downtown'}","{'Short North': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
sequenced_visit,"['a', 'b']","find North Market, first then find Arnold Schwarzenegger statue",F & north_market F arnold_schwarzenegger_statue,& F north_market F arnold_schwarzenegger_statue,F & a F b,& F b F a,"('North Market', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'North Market']","{'Arnold Schwarzenegger statue', 'North Market'}","{'Arnold Schwarzenegger statue': 'a', 'North Market': 'b'}",False
sequenced_visit,"['a', 'b']","find Hilton Columbus Downtown, first then find Barley's Brewing Company",F & hilton_columbus_downtown F barleys_brewing_company,& F hilton_columbus_downtown F barleys_brewing_company,F & a F b,& F a F b,"('Hilton Columbus Downtown', ""Barley's Brewing Company"")","['Hilton Columbus Downtown', ""Barley's Brewing Company""]","{'Hilton Columbus Downtown', ""Barley's Brewing Company""}","{'Hilton Columbus Downtown': 'a', ""Barley's Brewing Company"": 'b'}",False
sequenced_visit,"['a', 'b']","move Short North, then find Hilton Columbus Downtown",F & short_north F hilton_columbus_downtown,F & short_north F hilton_columbus_downtown,F & a F b,F & b F a,"('Short North', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Short North']","{'Hilton Columbus Downtown', 'Short North'}","{'Hilton Columbus Downtown': 'a', 'Short North': 'b'}",True
sequenced_visit,"['a', 'b']","move Barley's Brewing Company, then find Short North",F & barleys_brewing_company F short_north,F & barleys_brewing_company F short_north,F & a F b,F & b F a,"(""Barley's Brewing Company"", 'Short North')","['Short North', ""Barley's Brewing Company""]","{'Short North', ""Barley's Brewing Company""}","{'Short North': 'a', ""Barley's Brewing Company"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Columbus Convention Center, then move to Dahlia Nightclub",F & columbus_convention_center F dahlia_nightclub,F & columbus_convention_center F dahlia_nightclub,F & a F b,F & b F a,"('Columbus Convention Center', 'Dahlia Nightclub')","['Dahlia Nightclub', 'Columbus Convention Center']","{'Dahlia Nightclub', 'Columbus Convention Center'}","{'Dahlia Nightclub': 'a', 'Columbus Convention Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Char Bar, then move to Arnold Schwarzenegger statue",F & char_bar F arnold_schwarzenegger_statue,F & char_bar F arnold_schwarzenegger_statue,F & a F b,F & b F a,"('Char Bar', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Char Bar']","{'Arnold Schwarzenegger statue', 'Char Bar'}","{'Arnold Schwarzenegger statue': 'a', 'Char Bar': 'b'}",True
sequenced_visit,"['a', 'b']","visit Columbus Children's Theatre, and visit CoGo North Market, after Columbus Children's Theatre, is visited",F & columbus_childrens_theatre F cogo_north_market,F & columbus_childrens_theatre F cogo_north_market,F & a F b,F & b F a,"(""Columbus Children's Theatre"", 'CoGo North Market')","['CoGo North Market', ""Columbus Children's Theatre""]","{'CoGo North Market', ""Columbus Children's Theatre""}","{'CoGo North Market': 'a', ""Columbus Children's Theatre"": 'b'}",True
sequenced_visit,"['a', 'b']","visit Columbus Convention Center, and visit North Market Historic District, after Columbus Convention Center, is visited",F & columbus_convention_center F north_market_historic_district,F & columbus_convention_center F north_market_historic_district,F & a F b,F & b F a,"('Columbus Convention Center', 'North Market Historic District')","['North Market Historic District', 'Columbus Convention Center']","{'North Market Historic District', 'Columbus Convention Center'}","{'North Market Historic District': 'a', 'Columbus Convention Center': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit CoGo North Market, go to Short North",F & cogo_north_market F short_north,G i cogo_north_market F short_north,F & a F b,G i a F b,"('CoGo North Market', 'Short North')","['CoGo North Market', 'Short North']","{'CoGo North Market', 'Short North'}","{'CoGo North Market': 'a', 'Short North': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Dahlia Nightclub, go to North Market Parking",F & dahlia_nightclub F north_market_parking,G i dahlia_nightclub F north_market_parking,F & a F b,G i a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Barley's Brewing Company, make your way to Garage Bar",F & barleys_brewing_company F garage_bar,G i barleys_brewing_company F garage_bar,F & a F b,G i b F a,"(""Barley's Brewing Company"", 'Garage Bar')","['Garage Bar', ""Barley's Brewing Company""]","{'Garage Bar', ""Barley's Brewing Company""}","{'Garage Bar': 'a', ""Barley's Brewing Company"": 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Hilton Columbus Downtown, make your way to Park Street Cantina",F & hilton_columbus_downtown F park_street_cantina,G i hilton_columbus_downtown F park_street_cantina,F & a F b,G i a F b,"('Hilton Columbus Downtown', 'Park Street Cantina')","['Hilton Columbus Downtown', 'Park Street Cantina']","{'Hilton Columbus Downtown', 'Park Street Cantina'}","{'Hilton Columbus Downtown': 'a', 'Park Street Cantina': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dahlia Nightclub, and move on to Barley's Brewing Company, once you have been to Dahlia Nightclub",F & dahlia_nightclub F barleys_brewing_company,& U ! barleys_brewing_company dahlia_nightclub F barleys_brewing_company,F & a F b,& U ! b a F b,"('Dahlia Nightclub', ""Barley's Brewing Company"")","['Dahlia Nightclub', ""Barley's Brewing Company""]","{'Dahlia Nightclub', ""Barley's Brewing Company""}","{'Dahlia Nightclub': 'a', ""Barley's Brewing Company"": 'b'}",False
sequenced_visit,"['a', 'b']","go to N High St & Spruce St, and move on to CoGo North Market, once you have been to N High St & Spruce St",F & n_high_st_&_spruce_st F cogo_north_market,& U ! cogo_north_market n_high_st_&_spruce_st F cogo_north_market,F & a F b,& U ! a b F a,"('N High St & Spruce St', 'CoGo North Market')","['CoGo North Market', 'N High St & Spruce St']","{'CoGo North Market', 'N High St & Spruce St'}","{'CoGo North Market': 'a', 'N High St & Spruce St': 'b'}",False
sequenced_visit,"['a', 'b']","go to Brothers Bar & Grill, and then go to Arnold Schwarzenegger statue",F & brothers_bar_&_grill F arnold_schwarzenegger_statue,F & brothers_bar_&_grill F arnold_schwarzenegger_statue,F & a F b,F & b F a,"('Brothers Bar & Grill', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Brothers Bar & Grill']","{'Arnold Schwarzenegger statue', 'Brothers Bar & Grill'}","{'Arnold Schwarzenegger statue': 'a', 'Brothers Bar & Grill': 'b'}",True
sequenced_visit,"['a', 'b']","go to Barley's Brewing Company, and then go to BBR",F & barleys_brewing_company F bbr,F & barleys_brewing_company F bbr,F & a F b,F & b F a,"(""Barley's Brewing Company"", 'BBR')","['BBR', ""Barley's Brewing Company""]","{'BBR', ""Barley's Brewing Company""}","{'BBR': 'a', ""Barley's Brewing Company"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Arena Crossing Apartments, then go to Columbus Convention Center - Vine Street Garage",F & arena_crossing_apartments F columbus_convention_center_vine_street_garage,F & arena_crossing_apartments F columbus_convention_center_vine_street_garage,F & a F b,F & b F a,"('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments']","{'Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arena Crossing Apartments': 'b'}",True
sequenced_visit,"['a', 'b']","go to Park Street Tavern, then go to Arena Crossing Apartments",F & park_street_tavern F arena_crossing_apartments,F & park_street_tavern F arena_crossing_apartments,F & a F b,F & b F a,"('Park Street Tavern', 'Arena Crossing Apartments')","['Arena Crossing Apartments', 'Park Street Tavern']","{'Arena Crossing Apartments', 'Park Street Tavern'}","{'Arena Crossing Apartments': 'a', 'Park Street Tavern': 'b'}",True
sequenced_visit,"['a', 'b']","go to CoGo North Market, after going to Brothers Bar & Grill",F & brothers_bar_&_grill F cogo_north_market,F & brothers_bar_&_grill F cogo_north_market,F & a F b,F & b F a,"('Brothers Bar & Grill', 'CoGo North Market')","['CoGo North Market', 'Brothers Bar & Grill']","{'CoGo North Market', 'Brothers Bar & Grill'}","{'CoGo North Market': 'a', 'Brothers Bar & Grill': 'b'}",True
sequenced_visit,"['a', 'b']","go to Park Street Cantina, after going to North Market",F & north_market F park_street_cantina,F & north_market F park_street_cantina,F & a F b,F & b F a,"('North Market', 'Park Street Cantina')","['Park Street Cantina', 'North Market']","{'Park Street Cantina', 'North Market'}","{'Park Street Cantina': 'a', 'North Market': 'b'}",True
sequenced_visit,"['a', 'b']","visit Martinis, visit Bar Louie, after that",F & martinis F bar_louie,F & martinis F & bar_louie F,F & a F b,F & b F & a F,"('Martinis', 'Bar Louie')","['Bar Louie', 'Martinis']","{'Bar Louie', 'Martinis'}","{'Bar Louie': 'a', 'Martinis': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Park Street Tavern, visit BBR, after that",F & park_street_tavern F bbr,F & park_street_tavern F & bbr F,F & a F b,F & b F & a F,"('Park Street Tavern', 'BBR')","['BBR', 'Park Street Tavern']","{'BBR', 'Park Street Tavern'}","{'BBR': 'a', 'Park Street Tavern': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Arnold Schwarzenegger statue, then go to Martinis",F & arnold_schwarzenegger_statue F martinis,F & arnold_schwarzenegger_statue F martinis,F & a F b,F & a F b,"('Arnold Schwarzenegger statue', 'Martinis')","['Arnold Schwarzenegger statue', 'Martinis']","{'Arnold Schwarzenegger statue', 'Martinis'}","{'Arnold Schwarzenegger statue': 'a', 'Martinis': 'b'}",True
sequenced_visit,"['a', 'b']","reach Dahlia Nightclub, then go to Park Street Cantina",F & dahlia_nightclub F park_street_cantina,F & dahlia_nightclub F park_street_cantina,F & a F b,F & b F a,"('Dahlia Nightclub', 'Park Street Cantina')","['Park Street Cantina', 'Dahlia Nightclub']","{'Park Street Cantina', 'Dahlia Nightclub'}","{'Park Street Cantina': 'a', 'Dahlia Nightclub': 'b'}",True
sequenced_visit,"['a', 'b']","go to BBR, then reach CoGo North Market",F & bbr F cogo_north_market,F & bbr F cogo_north_market,F & a F b,F & b F a,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",True
sequenced_visit,"['a', 'b']","go to Martini Modern Italian, then reach Bar Louie",F & martini_modern_italian F bar_louie,F & martini_modern_italian F bar_louie,F & a F b,F & b F a,"('Martini Modern Italian', 'Bar Louie')","['Bar Louie', 'Martini Modern Italian']","{'Bar Louie', 'Martini Modern Italian'}","{'Bar Louie': 'a', 'Martini Modern Italian': 'b'}",True
sequenced_visit,"['a', 'b']","visit Market Blooms, then visit CoGo North Market",F & market_blooms F cogo_north_market,& F market_blooms F cogo_north_market,F & a F b,& F b F a,"('Market Blooms', 'CoGo North Market')","['CoGo North Market', 'Market Blooms']","{'CoGo North Market', 'Market Blooms'}","{'CoGo North Market': 'a', 'Market Blooms': 'b'}",False
sequenced_visit,"['a', 'b']","visit Char Bar, then visit Arena Crossing Apartments",F & char_bar F arena_crossing_apartments,& F char_bar F arena_crossing_apartments,F & a F b,& F b F a,"('Char Bar', 'Arena Crossing Apartments')","['Arena Crossing Apartments', 'Char Bar']","{'Arena Crossing Apartments', 'Char Bar'}","{'Arena Crossing Apartments': 'a', 'Char Bar': 'b'}",False
sequenced_visit,"['a', 'b']","visit Short North, followed by North Market Historic District",F & short_north F north_market_historic_district,F & short_north F & north_market_historic_district F short_north F north_market_historic_district,F & a F b,F & a F & b F a F b,"('Short North', 'North Market Historic District')","['Short North', 'North Market Historic District']","{'Short North', 'North Market Historic District'}","{'Short North': 'a', 'North Market Historic District': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit North Market Historic District, followed by Columbus Convention Center - Vine Street Garage",F & north_market_historic_district F columbus_convention_center_vine_street_garage,F & north_market_historic_district F columbus_convention_center_vine_street_garage,F & a F b,F & b F a,"('North Market Historic District', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'North Market Historic District']","{'Columbus Convention Center - Vine Street Garage', 'North Market Historic District'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market Historic District': 'b'}",True
sequenced_visit,"['a', 'b']","go to Market Blooms, after visiting Arnold Schwarzenegger statue",F & arnold_schwarzenegger_statue F market_blooms,& U ! market_blooms arnold_schwarzenegger_statue F market_blooms,F & a F b,& U ! b a F b,"('Arnold Schwarzenegger statue', 'Market Blooms')","['Arnold Schwarzenegger statue', 'Market Blooms']","{'Arnold Schwarzenegger statue', 'Market Blooms'}","{'Arnold Schwarzenegger statue': 'a', 'Market Blooms': 'b'}",False
sequenced_visit,"['a', 'b']","go to Martinis, after visiting Arnold Schwarzenegger statue",F & arnold_schwarzenegger_statue F martinis,& U ! martinis arnold_schwarzenegger_statue F martinis,F & a F b,& U ! b a F b,"('Arnold Schwarzenegger statue', 'Martinis')","['Arnold Schwarzenegger statue', 'Martinis']","{'Arnold Schwarzenegger statue', 'Martinis'}","{'Arnold Schwarzenegger statue': 'a', 'Martinis': 'b'}",False
sequenced_visit,"['a', 'b']","go to Market Blooms, and then to North Market Parking",F & market_blooms F north_market_parking,F & market_blooms F north_market_parking,F & a F b,F & b F a,"('Market Blooms', 'North Market Parking')","['North Market Parking', 'Market Blooms']","{'North Market Parking', 'Market Blooms'}","{'North Market Parking': 'a', 'Market Blooms': 'b'}",True
sequenced_visit,"['a', 'b']","go to Columbus Children's Theatre, and then to Char Bar",F & columbus_childrens_theatre F char_bar,F & columbus_childrens_theatre F char_bar,F & a F b,F & a F b,"(""Columbus Children's Theatre"", 'Char Bar')","[""Columbus Children's Theatre"", 'Char Bar']","{""Columbus Children's Theatre"", 'Char Bar'}","{""Columbus Children's Theatre"": 'a', 'Char Bar': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Brothers Bar & Grill, after you visit BBR",F & bbr F brothers_bar_&_grill,G i bbr F brothers_bar_&_grill,F & a F b,G i a F b,"('BBR', 'Brothers Bar & Grill')","['BBR', 'Brothers Bar & Grill']","{'BBR', 'Brothers Bar & Grill'}","{'BBR': 'a', 'Brothers Bar & Grill': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Short North, after you visit North Market",F & north_market F short_north,G i north_market F short_north,F & a F b,G i b F a,"('North Market', 'Short North')","['Short North', 'North Market']","{'Short North', 'North Market'}","{'Short North': 'a', 'North Market': 'b'}",False
sequenced_visit,"['a', 'b']","go to Market Blooms, finally go to Char Bar",F & market_blooms F char_bar,& F market_blooms F char_bar,F & a F b,& F b F a,"('Market Blooms', 'Char Bar')","['Char Bar', 'Market Blooms']","{'Char Bar', 'Market Blooms'}","{'Char Bar': 'a', 'Market Blooms': 'b'}",False
sequenced_visit,"['a', 'b']","go to Brothers Bar & Grill, finally go to Short North",F & brothers_bar_&_grill F short_north,& F brothers_bar_&_grill F short_north,F & a F b,& F b F a,"('Brothers Bar & Grill', 'Short North')","['Short North', 'Brothers Bar & Grill']","{'Short North', 'Brothers Bar & Grill'}","{'Short North': 'a', 'Brothers Bar & Grill': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to North Market, and then make your way to North Market Parking",F & north_market F north_market_parking,F & north_market F north_market_parking,F & a F b,F & b F a,"('North Market', 'North Market Parking')","['North Market Parking', 'North Market']","{'North Market Parking', 'North Market'}","{'North Market Parking': 'a', 'North Market': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Columbus Children's Theatre, and then make your way to Martini Modern Italian",F & columbus_childrens_theatre F martini_modern_italian,F & columbus_childrens_theatre F martini_modern_italian,F & a F b,F & b F a,"(""Columbus Children's Theatre"", 'Martini Modern Italian')","['Martini Modern Italian', ""Columbus Children's Theatre""]","{'Martini Modern Italian', ""Columbus Children's Theatre""}","{'Martini Modern Italian': 'a', ""Columbus Children's Theatre"": 'b'}",True
