,nl_command,ltl,map_name,result,eq
7367,eventually reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Subway,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'and', '-', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'lm(', 'and', '-', 'Plaza', ')lm']",False
7368,make sure to go to both Common Market and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'and', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', 'and', 'lm(', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'and', 'and', '-', '-', ')lm', ')lm']",False
7369,make sure to go to both Zada Jane's and Subway,& F zada_jane's F subway,Charlotte #2,& F the_plaza_post_office,False
7370,visit The Plaza Post Office and Fuel Pizza in any order,& F the_plaza_post_office F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm']",False
7371,visit Zada Jane's and The Plaza Post Office in any order,& F zada_jane's F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'and', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
7372,please visit Commonwealth Animal Hospital Zada Jane's and The Plaza Post Office in any order,& F commonwealth_animal_hospital & F zada_jane's F the_plaza_post_office,Charlotte #2,"error:['&', 'G', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
7373,please visit CVS Common Market and Diamond Restaurant in any order,& F cvs & F common_market F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
7374,go to the following locations The Plaza Post Office Wells Fargo and Subway,& F the_plaza_post_office & F wells_fargo F subway,Charlotte #2,& F the_plaza_post_office F G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7375,go to the following locations Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dish,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dish,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Common', 'Library', '-', 'of', 'Charlotte', ')lm', 'G', 'lm(', 'lm(', 'County', 'Branch', '-', 'Plaza', ')lm']",False
7376,visit all three locations CVS Common Market and Wells Fargo,& F cvs & F common_market F wells_fargo,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'Common', 'Common', ')lm', 'lm(', 'lm(', 'Common', 'and']",False
7377,visit all three locations Harris Teeter Zada Jane's and Diamond Restaurant,& F harris_teeter & F zada_jane's F diamond_restaurant,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'Teeter', 'and', 'Restaurant', ')lm', 'lm(', 'lm(', 'Harris', 'and', 'Restaurant', ')lm']",False
7378,head to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dish and Zada Jane's in any order,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F dish F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', 'of', 'of', 'Charlotte', ')lm', 'F', 'F', 'lm(', 'Branch', 'Dish', ')lm', 'F', 'lm(', 'lm(', 'Zada', 'Zada', ')lm']",False
7379,head to Harris Teeter Common Market and Dairy Queen in any order,& F harris_teeter & F common_market F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Harris', 'Teeter', ')lm', 'F', 'lm(', 'lm(', 'Queen', 'Queen', ')lm']",False
7380,go to all of Zada Jane's Harris Teeter and Fuel Pizza,& F zada_jane's & F harris_teeter F fuel_pizza,Charlotte #2,& F commonwealth_animal_hospital Pizza )lm F elizabeth_billiards lm( fuel_pizza,False
7381,go to all of Commonwealth Animal Hospital Fuel Pizza and Dairy Queen,& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,Charlotte #2,& F dish,False
7382,do not stop until Nova's Bakery Diamond Restaurant and CVS are visited,& F nova's_bakery & F diamond_restaurant F cvs,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", 'Bakery', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and']",False
7383,do not stop until Common Market Diamond Restaurant and Fuel Pizza are visited,& F common_market & F diamond_restaurant F fuel_pizza,Charlotte #2,F & common_market F fuel_pizza,False
7384,stop by Nova's Bakery Zada Jane's Harris Teeter and Diamond Restaurant in any order,& F nova's_bakery & F zada_jane's & F harris_teeter F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'Bakery', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'and', 'Restaurant', ')lm']",False
7385,stop by Dish Elizabeth Billiards Diamond Restaurant and The Plaza Post Office in any order,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'Dish', 'Elizabeth', 'Elizabeth', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm']",False
7386,travel to Elizabeth Billiards Fuel Pizza Common Market and Diamond Restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', ')lm']",False
7387,travel to Harris Teeter The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Fuel Pizza,& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', '-', '-', 'Pizza', ')lm']",False
7388,go to Dish Zada Jane's Wells Fargo and Commonwealth Animal Hospital in arbitrary order,& F dish & F zada_jane's & F wells_fargo F commonwealth_animal_hospital,Charlotte #2,& F dish,False
7389,go to Diamond Restaurant Subway Dish and Wells Fargo in arbitrary order,& F diamond_restaurant & F subway & F dish F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'Dish', 'and', ')lm']",False
7390,go to Dairy Queen Fuel Pizza Nova's Bakery and The Plaza Post Office in any order,& F nova's_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Dairy', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
7391,go to CVS Diamond Restaurant Elizabeth Billiards and Harris Teeter in any order,& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Restaurant', ')lm']",False
7392,reach all the following locations Harris Teeter Diamond Restaurant Zada Jane's and Subway,& F harris_teeter & F diamond_restaurant & F zada_jane's F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', 'Teeter', 'Restaurant', ')lm', 'F', 'lm(', '!', 'lm(', ""Jane's"", ')lm']",False
7393,reach all the following locations Common Market Nova's Bakery CVS and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F common_market & F nova's_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', 'lm(', 'lm(', 'and', 'Public', 'of', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm']",False
7394,make your way to Elizabeth Billiards Commonwealth Animal Hospital Nova's Bakery Harris Teeter and The Plaza Post Office,& F elizabeth_billiards & F commonwealth_animal_hospital & F nova's_bakery & F harris_teeter F the_plaza_post_office,Charlotte #2,& F elizabeth_billiards & F F nova's_bakery F F the_plaza_post_office,False
7395,make your way to Subway Fuel Pizza Dish Harris Teeter and Nova's Bakery,& F subway & F fuel_pizza & F dish & F harris_teeter F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Teeter', 'and', ')lm']",False
7396,go to Wells Fargo The Plaza Post Office Common Market Nova's Bakery and Harris Teeter in any order,& F harris_teeter & F common_market & F the_plaza_post_office & F nova's_bakery F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Fargo', ')lm', '&', 'F', 'lm(', 'The', 'Office', ')lm', ')lm', 'F', 'lm(', 'Market', ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Harris', ')lm']",False
7397,go to Common Market Wells Fargo The Plaza Post Office Nova's Bakery and Diamond Restaurant in any order,& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F nova's_bakery F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'F', 'lm(', ""Nova's"", ""Nova's"", 'Restaurant', ')lm', 'F', 'lm(', 'Bakery', 'Restaurant', ')lm']",False
7398,go to Commonwealth Animal Hospital The Plaza Post Office Diamond Restaurant Wells Fargo and Elizabeth Billiards,& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,Charlotte #2,& F the_plaza_post_office )lm & F elizabeth_billiards lm( The Plaza )lm )lm F elizabeth_billiards lm( elizabeth_billiards lm( Diamond Restaurant )lm F elizabeth_billiards lm( the_plaza_post_office,False
7399,go to Diamond Restaurant Dairy Queen Common Market Harris Teeter and The Plaza Post Office,& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
7400,visit Wells Fargo Dish Commonwealth Animal Hospital Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Fuel Pizza in any order,& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', '&', 'F', 'lm(', 'Public', 'Library', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'and', '-', '-', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'Fuel', 'Pizza', ')lm']",False
7401,visit Fuel Pizza Subway Common Market The Plaza Post Office and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in any order,& F fuel_pizza & F subway & F common_market & F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'The', 'Office', ')lm', 'F', 'lm(', 'lm(', 'Mecklenburg', '-', '-', 'of', 'Charlotte', ')lm']",False
7402,reach Subway Wells Fargo Nova's Bakery CVS and Harris Teeter in any order,& F subway & F wells_fargo & F nova's_bakery & F cvs F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Wells', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
7403,reach Dish Subway Nova's Bakery Common Market and Wells Fargo in any order,& F dish & F subway & F nova's_bakery & F common_market F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Dish', 'Subway', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
7404,go to Fuel Pizza then reach Subway,F & fuel_pizza F subway,Charlotte #2,"error:['F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'Subway', 'Subway']",False
7405,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then reach The Plaza Post Office,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,Charlotte #2,"error:['&', '&', 'lm(', 'Public', 'Library', 'Library', 'of', 'F', ')lm', 'F', '&', 'lm(', '-', 'Midwood', ')lm', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm']",False
7406,go to Wells Fargo after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', '-', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm']",False
7407,go to Zada Jane's after going to Diamond Restaurant,F & diamond_restaurant F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
7408,visit The Plaza Post Office then visit Fuel Pizza,F & the_plaza_post_office F fuel_pizza,Charlotte #2,F & the_plaza_post_office F fuel_pizza,True
7409,visit Harris Teeter then visit Diamond Restaurant,F & harris_teeter F diamond_restaurant,Charlotte #2,F & diamond_restaurant F diamond_restaurant,False
7410,move to Dish then move to Harris Teeter,F & dish F harris_teeter,Charlotte #2,F & dish,False
7411,move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then move to Common Market,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,G & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7412,make sure to go to Harris Teeter after you visit Subway,F & subway F harris_teeter,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Subway', 'Subway', ')lm']",False
7413,make sure to go to Wells Fargo after you visit CVS,F & cvs F wells_fargo,Charlotte #2,"error:['G', 'lm(', 'lm(', 'CVS', 'CVS', ')lm']",False
7414,after you have been to Nova's Bakery make your way to Wells Fargo,F & nova's_bakery F wells_fargo,Charlotte #2,G & nova's_bakery,False
7415,after you have been to Fuel Pizza make your way to Nova's Bakery,F & fuel_pizza F nova's_bakery,Charlotte #2,G & fuel_pizza,False
7416,go to Dairy Queen after Elizabeth Billiards go to Elizabeth Billiards after going to Subway,F & subway F & elizabeth_billiards F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', ')lm']",False
7417,go to The Plaza Post Office after Dairy Queen go to Dairy Queen after going to Nova's Bakery,F & nova's_bakery F & dairy_queen F the_plaza_post_office,Charlotte #2,F & dairy_queen )lm elizabeth_billiards lm( the_plaza_post_office,False
7418,visit Dish then visit The Plaza Post Office then reach Harris Teeter,F & dish F & the_plaza_post_office F harris_teeter,Charlotte #2,F & dish F the_plaza_post_office,False
7419,visit Dairy Queen then visit Fuel Pizza then reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,F & dairy_queen & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7420,go to Elizabeth Billiards then visit Nova's Bakery then reach Wells Fargo,F & elizabeth_billiards F & nova's_bakery F wells_fargo,Charlotte #2,F & elizabeth_billiards F wells_fargo,False
7421,go to The Plaza Post Office then visit Commonwealth Animal Hospital then reach CVS,F & the_plaza_post_office F & commonwealth_animal_hospital F cvs,Charlotte #2,F & the_plaza_post_office F & commonwealth_animal_hospital,False
7422,visit Commonwealth Animal Hospital The Plaza Post Office and CVS one after another,F & commonwealth_animal_hospital F & the_plaza_post_office F cvs,Charlotte #2,& & the_plaza_post_office,False
7423,visit Commonwealth Animal Hospital Subway and Fuel Pizza one after another,F & commonwealth_animal_hospital F & subway F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'Hospital', 'and', 'Pizza', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Animal', 'Pizza', ')lm']",False
7424,go to Dish Diamond Restaurant Common Market make sure to go to Diamond Restaurant after Dish and Common Market after Diamond Restaurant,F & dish F & diamond_restaurant F common_market,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'Dish', 'Diamond', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'Diamond', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Diamond', 'Restaurant', 'Restaurant', ')lm']",False
7425,go to Diamond Restaurant Common Market Commonwealth Animal Hospital make sure to go to Common Market after Diamond Restaurant and Commonwealth Animal Hospital after Common Market,F & diamond_restaurant F & common_market F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Animal', 'Hospital', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', '&', '!', 'lm(', 'Common', 'Market', ')lm', 'lm(', 'lm(', 'Animal', 'Hospital', ')lm', ')lm', 'lm(', 'lm(', 'Common', 'Market', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
7426,visit Subway followed by Fuel Pizza which is then to be followed by Nova's Bakery,F & subway F & fuel_pizza F nova's_bakery,Charlotte #2,F & subway F nova's_bakery,False
7427,visit Wells Fargo followed by CVS which is then to be followed by Commonwealth Animal Hospital,F & wells_fargo F & cvs F commonwealth_animal_hospital,Charlotte #2,F & wells_fargo F commonwealth_animal_hospital,False
7428,travel to Diamond Restaurant then travel to Elizabeth Billiards then go to CVS then reach Harris Teeter,F & diamond_restaurant F & elizabeth_billiards F & cvs F harris_teeter,Charlotte #2,F & diamond_restaurant F & elizabeth_billiards F harris_teeter,False
7429,travel to Dish then travel to Common Market then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then reach Nova's Bakery,F & dish F & common_market F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F nova's_bakery,Charlotte #2,F & dish F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7430,visit Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch CVS and Subway one after another,F & common_market F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & cvs F subway,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'County', '-', '-', 'Plaza', ')lm', ')lm', 'lm(', 'Common', 'Market', 'Library', 'of', ')lm', ')lm', 'F', 'lm(', 'Branch', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Market', 'Market', 'Library', ')lm', ')lm']",False
7431,visit Subway Common Market Fuel Pizza and The Plaza Post Office one after another,F & subway F & common_market F & fuel_pizza F the_plaza_post_office,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'another', 'Subway', 'Pizza', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm']",False
7432,visit Subway Dish Dairy Queen and Harris Teeter in this order there can be other locations in between,F & subway F & dish F & dairy_queen F harris_teeter,Charlotte #2,F & subway F wells_fargo,False
7433,visit Nova's Bakery Fuel Pizza Diamond Restaurant and Commonwealth Animal Hospital in this order there can be other locations in between,F & nova's_bakery F & fuel_pizza F & diamond_restaurant F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", 'Bakery', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Hospital', ')lm']",False
7434,visit Fuel Pizza then Wells Fargo then Elizabeth Billiards and then Zada Jane's,F & fuel_pizza F & wells_fargo F & elizabeth_billiards F zada_jane's,Charlotte #2,F & fuel_pizza F the_plaza_post_office,False
7435,visit The Plaza Post Office then Diamond Restaurant then Common Market and then CVS,F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,Charlotte #2,F & the_plaza_post_office F & diamond_restaurant F common_market,False
7436,travel from The Plaza Post Office to Subway to Commonwealth Animal Hospital to Nova's Bakery and make sure to go to Subway after The Plaza Post Office Commonwealth Animal Hospital after Subway and Nova's Bakery after Commonwealth Animal Hospital,F & the_plaza_post_office F & subway F & commonwealth_animal_hospital F nova's_bakery,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', ""Nova's"", 'Bakery', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', 'F', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Commonwealth', 'Commonwealth', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commonwealth', 'Commonwealth', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Nova's"", ')lm', ')lm', ')lm', ')lm', ')lm']",False
7437,travel from Common Market to Subway to The Plaza Post Office to Diamond Restaurant and make sure to go to Subway after Common Market The Plaza Post Office after Subway and Diamond Restaurant after The Plaza Post Office,F & common_market F & subway F & the_plaza_post_office F diamond_restaurant,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', 'Common', 'Market', ')lm', '&', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'Subway', 'Subway', ')lm']",False
7438,move to Commonwealth Animal Hospital then move to Zada Jane's then move to Common Market then move to Harris Teeter finally move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & commonwealth_animal_hospital F & zada_jane's F & common_market F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', 'Commonwealth', 'Animal', ')lm', 'F', '&', 'lm(', 'Zada', ""Jane's"", ')lm', 'F', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', 'F', 'lm(', 'Public', 'Library', '-', 'of', 'Charlotte', ')lm']",False
7439,move to Common Market then move to Fuel Pizza then move to Wells Fargo then move to Dish finally move to Dairy Queen,F & common_market F & fuel_pizza F & wells_fargo F & dish F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Common', 'Common', 'Market', ')lm', 'F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm']",False
7440,visit Nova's Bakery then Wells Fargo then Subway then CVS and then Dairy Queen,F & nova's_bakery F & wells_fargo F & subway F & cvs F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'CVS', ')lm', ')lm']",False
7441,visit Fuel Pizza then Subway then Diamond Restaurant then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and then Dish,F & fuel_pizza F & subway F & diamond_restaurant F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dish,Charlotte #2,"error:['F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Public', 'Library', '-', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'Dish', 'and', '-']",False
