,nl_command,ltl,map_name,result,eq
2965,go to the following locations Seawalk Hotel and Spa Surfer the Bar and Jacksonville Beach City Hall,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,Jacksonville #1,& G surfer_the_bar,False
2966,visit all three locations Walgreens Seawalk Hotel and Spa and Texaco,& F walgreens & F seawalk_hotel_and_spa F texaco,Jacksonville #1,"error:['&', '&', 'lm(', 'Walgreens', 'and', 'Seawalk', ')lm', 'lm(', 'lm(', 'Walgreens', 'and', 'Spa', ')lm']",False
2967,visit all three locations Beachside Resortwear Surfer the Bar and Zeta Brewing Company,& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', 'Resortwear', 'the', 'Bar', ')lm', 'lm(', 'lm(', 'Brewing', 'Company', ')lm']",False
2968,head to Carrabba's Italian Grill Surfer the Bar and Seawalk Hotel and Spa in any order,& F carrabba's_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'F', 'lm(', ""Carrabba's"", 'Italian', 'the', ')lm', 'F', 'F', 'lm(', 'and', 'and', ')lm', ')lm']",False
2969,head to Picasso Day Spa & Salon Beachside Resortwear and Carrabba's Italian Grill in any order,& F picasso_day_spa_&_salon & F beachside_resortwear F carrabba's_italian_grill,Jacksonville #1,"error:['F', 'F', 'lm(', 'Picasso', 'Day', ')lm', '&', 'F', 'lm(', 'Resortwear', 'and', ')lm', ')lm', ')lm', 'lm(', ""Carrabba's"", 'and', ""Carrabba's"", ')lm']",False
2970,go to all of Jacksonville Beach Patrol Zeta Brewing Company and Seawalk Hotel and Spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'F', ')lm', 'F', 'lm(', 'and', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', ')lm', ')lm']",False
2971,go to all of Jacksonville Beach Patrol Texaco and Campeche Bay Mexican Restaurant,& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'F', ')lm', 'F', 'Jacksonville', 'lm(', ')lm', ')lm', 'Restaurant']",False
2972,do not stop until Sneakers Sports Grille Seawalk Pavilion and SeaWalk Pavillion are visited,& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavillion,Jacksonville #1,& F sneakers_sports_grille F seawalk_pavilion,False
2973,do not stop until Seawalk Hotel and Spa Jacksonville Beach Patrol and Surfer the Bar are visited,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', 'Spa', ')lm', 'F', 'F', 'lm(', 'and', 'the', ')lm', ')lm']",False
2974,stop by Campeche Bay Mexican Restaurant Four Points by Sheraton Jacksonville Beachfront Seawalk Hotel and Spa and SeaWalk Pavillion in any order,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Points', 'Points', ')lm', '&', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', ')lm', 'F', 'lm(', 'Spa', 'and', 'SeaWalk', ')lm']",False
2975,stop by Public Parking Beachside Resortwear Four Points by Sheraton Jacksonville Beachfront and Seawalk Hotel and Spa in any order,& F public_parking & F beachside_resortwear & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Public', 'Parking', 'Parking', ')lm', '&', 'F', 'lm(', 'Points', 'Points', ')lm', ')lm', 'F', 'lm(', 'Beachfront', 'and', ')lm', ')lm', ')lm', 'lm(']",False
2976,travel to Blue Water Daiquiri & Oyster Bar Zeta Brewing Company Latham Plaza and Texaco,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,Jacksonville #1,& F beachside_resortwear F surfer_the_bar,False
2977,travel to Zeta Brewing Company Public Parking Blue Water Daiquiri & Oyster Bar and Latham Plaza,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'Zeta', 'lm(', '&', 'Daiquiri', 'lm(', 'Daiquiri', 'F', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm']",False
2978,go to SeaWalk Pavillion Texaco Latham Plaza and Seawalk Pavilion in arbitrary order,& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,Jacksonville #1,& F surfer_the_bar,False
2979,go to Zeta Brewing Company Seawalk Pavilion Picasso Day Spa & Salon and SeaWalk Pavillion in arbitrary order,& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', 'Brewing', 'Brewing', ')lm', '&', 'F', 'lm(', 'Day', 'Day', ')lm', ')lm', 'F', 'lm(', 'Salon', 'Salon', ')lm']",False
2980,go to Carrabba's Italian Grill Four Points by Sheraton Jacksonville Beachfront Campeche Bay Mexican Restaurant and Surfer the Bar in any order,& F campeche_bay_mexican_restaurant & F carrabba's_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", 'Italian', ')lm', '&', 'F', 'lm(', 'lm(', 'Points', ')lm', ')lm', 'F', 'F', 'lm(', 'Bay', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'Surfer', 'the', ')lm', ')lm']",False
2981,go to Campeche Bay Mexican Restaurant Seawalk Pavilion Blue Water Daiquiri & Oyster Bar and Sneakers Sports Grille in any order,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,Jacksonville #1,& F campeche_bay_mexican_restaurant & F seawalk_pavilion & F F blue_water_daiquiri_&_oyster_bar )lm blue_water_daiquiri_&_oyster_bar lm( sneakers_sports_grille,False
2982,reach all the following locations Four Points by Sheraton Jacksonville Beachfront Carrabba's Italian Grill Texaco and Picasso Day Spa & Salon,& F four_points_by_sheraton_jacksonville_beachfront & F carrabba's_italian_grill & F texaco F picasso_day_spa_&_salon,Jacksonville #1,& F four_points_by_sheraton_jacksonville_beachfront & F carrabba's_italian_grill )lm blue_water_daiquiri_&_oyster_bar lm( picasso_day_spa_&_salon,False
2983,reach all the following locations Seawalk Pavilion Picasso Day Spa & Salon SeaWalk Pavillion and Latham Plaza,& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Seawalk', 'Pavilion', 'Picasso', ')lm', 'G', '!', 'lm(', 'SeaWalk', 'and', 'Latham', ')lm', ')lm']",False
2984,make your way to Blue Water Daiquiri & Oyster Bar Wells Fargo Picasso Day Spa & Salon Surfer the Bar and Public Parking,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Water', ')lm', '&', '&', 'F', 'lm(', 'Picasso', 'Day', ')lm', '&', 'F', 'F', 'lm(', 'Day', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm']",False
2985,make your way to Surfer the Bar Four Points by Sheraton Jacksonville Beachfront Texaco Jacksonville Beach City Hall and Blue Water Daiquiri & Oyster Bar,& F surfer_the_bar & F four_points_by_sheraton_jacksonville_beachfront & F texaco & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F surfer_the_bar & & picasso_day_spa_&_salon jacksonville_beach_city_hall blue_water_daiquiri_&_oyster_bar,False
2986,go to SeaWalk Pavillion Latham Plaza Jacksonville Beach City Hall Walgreens and Jacksonville Beach Patrol in any order,& F jacksonville_beach_patrol & F jacksonville_beach_city_hall & F latham_plaza & F walgreens F seawalk_pavillion,Jacksonville #1,& F picasso_day_spa_&_salon,False
2987,go to Picasso Day Spa & Salon Walgreens Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach City Hall and Wells Fargo in any order,& F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F walgreens & F jacksonville_beach_city_hall F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', 'Day', ')lm', '&', ')lm', 'F', 'lm(', 'Walgreens', 'Walgreens', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beach', 'City', 'City', ')lm', ')lm', 'lm(', 'Wells', 'Wells', ')lm']",False
2988,go to Texaco Jacksonville Beach Patrol Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach City Hall and Beachside Resortwear,& F texaco & F jacksonville_beach_patrol & F four_points_by_sheraton_jacksonville_beachfront & F jacksonville_beach_city_hall F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
2989,go to Wells Fargo Jacksonville Beach City Hall Jacksonville Beach Patrol Beachside Resortwear and Blue Water Daiquiri & Oyster Bar,& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2990,visit Four Points by Sheraton Jacksonville Beachfront Beachside Resortwear Carrabba's Italian Grill Jacksonville Beach Patrol and Campeche Bay Mexican Restaurant in any order,& F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F carrabba's_italian_grill & F jacksonville_beach_patrol F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Points', ')lm', '&', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', '&', 'F', 'lm(', 'lm(', 'Italian', 'Jacksonville', ')lm', 'F', 'lm(', 'lm(', 'Patrol', 'Campeche', 'Restaurant', ')lm']",False
2991,visit Seawalk Hotel and Spa Latham Plaza Beachside Resortwear Sneakers Sports Grille and Four Points by Sheraton Jacksonville Beachfront in any order,& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', 'Spa', 'Spa', ')lm', '&', 'F', 'lm(', 'Resortwear', 'Sneakers', ')lm', ')lm', 'F', 'lm(', 'Grille', 'Grille', ')lm', ')lm']",False
2992,reach Surfer the Bar Sneakers Sports Grille Four Points by Sheraton Jacksonville Beachfront Seawalk Pavilion and Latham Plaza in any order,& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'the', 'the', ')lm', '&', 'F', 'lm(', 'Grille', 'Four', ')lm', ')lm', 'F', 'lm(', 'Beachfront', 'Beachfront', 'Seawalk', ')lm', 'F', 'lm(', 'Latham', 'Latham', ')lm']",False
2993,reach SeaWalk Pavillion Walgreens Surfer the Bar Blue Water Daiquiri & Oyster Bar and Four Points by Sheraton Jacksonville Beachfront in any order,& F seawalk_pavillion & F walgreens & F surfer_the_bar & F blue_water_daiquiri_&_oyster_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'Water', 'Daiquiri', ')lm', ')lm', 'F', 'lm(', 'Bar', 'Bar', 'Four', ')lm', ')lm', 'lm(', 'Four', 'Points', ')lm']",False
2994,go to Seawalk Hotel and Spa then reach Wells Fargo,F & seawalk_hotel_and_spa F wells_fargo,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(', 'lm(', 'Wells']",False
2995,go to Sneakers Sports Grille then reach Seawalk Hotel and Spa,F & sneakers_sports_grille F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Sneakers', 'Sports', ')lm', 'F', 'lm(', 'lm(', 'Seawalk', 'Hotel', ')lm']",False
2996,go to Wells Fargo after going to Walgreens,F & walgreens F wells_fargo,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Walgreens', ')lm']",False
2997,go to Campeche Bay Mexican Restaurant after going to Surfer the Bar,F & surfer_the_bar F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Surfer', 'the', 'Restaurant', ')lm', 'F', 'lm(', 'Surfer', 'the', 'Restaurant', ')lm']",False
2998,visit Seawalk Pavilion then visit Seawalk Hotel and Spa,F & seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', 'F', 'lm(', 'Seawalk']",False
2999,visit Public Parking then visit Latham Plaza,F & public_parking F latham_plaza,Jacksonville #1,F & public_parking,False
3000,move to Jacksonville Beach Patrol then move to Jacksonville Beach City Hall,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,F & jacksonville_beach_patrol )lm blue_water_daiquiri_&_oyster_bar lm( jacksonville_beach_patrol,False
3001,move to Walgreens then move to Texaco,F & walgreens F texaco,Jacksonville #1,F & walgreens,False
3002,make sure to go to Zeta Brewing Company after you visit Beachside Resortwear,F & beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Beachside', 'Resortwear', ')lm', ')lm', 'lm(', 'lm(', 'Zeta', 'Brewing', ')lm']",False
3003,make sure to go to Seawalk Hotel and Spa after you visit Public Parking,F & public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Public', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'Seawalk', 'Hotel']",False
3004,after you have been to Texaco make your way to Surfer the Bar,F & texaco F surfer_the_bar,Jacksonville #1,G surfer_the_bar,False
3005,after you have been to Seawalk Hotel and Spa make your way to Latham Plaza,F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['G', '&', 'lm(', 'Seawalk', 'and', 'Spa', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
3006,go to Jacksonville Beach City Hall after Carrabba's Italian Grill go to Carrabba's Italian Grill after going to Jacksonville Beach Patrol,F & jacksonville_beach_patrol F & carrabba's_italian_grill F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', '&', 'lm(', ""Carrabba's"", 'Italian', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beach', ')lm', ')lm']",False
3007,go to Public Parking after Jacksonville Beach Patrol go to Jacksonville Beach Patrol after going to Wells Fargo,F & wells_fargo F & jacksonville_beach_patrol F public_parking,Jacksonville #1,F & jacksonville_beach_patrol F jacksonville_beach_patrol,False
3008,visit Surfer the Bar then visit Beachside Resortwear then reach Seawalk Pavilion,F & surfer_the_bar F & beachside_resortwear F seawalk_pavilion,Jacksonville #1,F & surfer_the_bar F seawalk_pavilion,False
3009,visit SeaWalk Pavillion then visit Jacksonville Beach City Hall then reach Four Points by Sheraton Jacksonville Beachfront,F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'F', '&', 'lm(', 'City', 'Hall', ')lm', ')lm', 'F', 'lm(', 'Four', 'Points', ')lm']",False
3010,go to Blue Water Daiquiri & Oyster Bar then visit Public Parking then reach Beachside Resortwear,F & blue_water_daiquiri_&_oyster_bar F & public_parking F beachside_resortwear,Jacksonville #1,"error:['F', '&', 'lm(', 'Blue', 'Water', 'Water', ')lm', 'F', '&', 'lm(', 'Public', 'Public', ')lm', ')lm', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm']",False
3011,go to Wells Fargo then visit Walgreens then reach Zeta Brewing Company,F & wells_fargo F & walgreens F zeta_brewing_company,Jacksonville #1,F & wells_fargo F zeta_brewing_company,False
3012,visit Texaco Blue Water Daiquiri & Oyster Bar and Seawalk Pavilion one after another,F & texaco F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,Jacksonville #1,& & & blue_water_daiquiri_&_oyster_bar jacksonville_beach_city_hall,False
3013,visit Texaco Zeta Brewing Company and Picasso Day Spa & Salon one after another,F & texaco F & zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', '&', 'e', 'lm(', 'Company', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Zeta', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Day', '&', ')lm', ')lm']",False
3014,go to Surfer the Bar SeaWalk Pavillion Zeta Brewing Company make sure to go to SeaWalk Pavillion after Surfer the Bar and Zeta Brewing Company after SeaWalk Pavillion,F & surfer_the_bar F & seawalk_pavillion F zeta_brewing_company,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Brewing', 'Company', ')lm', 'lm(', 'Surfer', 'Surfer', 'the', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'lm(', 'Brewing', 'Company', ')lm', ')lm', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', 'Pavillion', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Brewing', 'Brewing', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3015,go to Texaco Seawalk Pavilion Zeta Brewing Company make sure to go to Seawalk Pavilion after Texaco and Zeta Brewing Company after Seawalk Pavilion,F & texaco F & seawalk_pavilion F zeta_brewing_company,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Company', ')lm', ')lm', 'lm(', 'Texaco', 'Seawalk', ')lm', ')lm', ')lm', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm', '!', 'lm(', 'Seawalk', 'Seawalk', 'Pavilion', ')lm']",False
3016,visit Campeche Bay Mexican Restaurant followed by Blue Water Daiquiri & Oyster Bar which is then to be followed by Carrabba's Italian Grill,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,F & campeche_bay_mexican_restaurant F surfer_the_bar,False
3017,visit Latham Plaza followed by Beachside Resortwear which is then to be followed by Jacksonville Beach Patrol,F & latham_plaza F & beachside_resortwear F jacksonville_beach_patrol,Jacksonville #1,F & latham_plaza F surfer_the_bar,False
3018,travel to Seawalk Pavilion then travel to Carrabba's Italian Grill then go to SeaWalk Pavillion then reach Beachside Resortwear,F & seawalk_pavilion F & carrabba's_italian_grill F & seawalk_pavillion F beachside_resortwear,Jacksonville #1,F & blue_water_daiquiri_&_oyster_bar F & carrabba's_italian_grill F walgreens,False
3019,travel to Carrabba's Italian Grill then travel to Picasso Day Spa & Salon then go to Jacksonville Beach Patrol then reach Texaco,F & carrabba's_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F texaco,Jacksonville #1,F & carrabba's_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F carrabba's_italian_grill,False
3020,visit Latham Plaza Jacksonville Beach Patrol Surfer the Bar and Beachside Resortwear one after another,F & latham_plaza F & jacksonville_beach_patrol F & surfer_the_bar F beachside_resortwear,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'Surfer', 'the', 'the', ')lm', 'lm(', 'lm(', 'Latham', ')lm', 'the', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
3021,visit Jacksonville Beach Patrol Seawalk Hotel and Spa Blue Water Daiquiri & Oyster Bar and Picasso Day Spa & Salon one after another,F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'and', 'Daiquiri', ')lm', ')lm', 'lm(', 'Jacksonville', 'Beach', 'Beach', ')lm', '&', '!', 'lm(', 'lm(', 'Bar', ')lm', 'lm(', 'lm(', 'St', 'Daiquiri', 'Oyster', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Spa', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jacksonville', 'Beach', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'Jacksonville', 'Beach', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Spa', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Spa', 'Blue', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Blue', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', ')lm']",False
3022,visit Jacksonville Beach City Hall Beachside Resortwear Seawalk Hotel and Spa and Carrabba's Italian Grill in this order there can be other locations in between,F & jacksonville_beach_city_hall F & beachside_resortwear F & seawalk_hotel_and_spa F carrabba's_italian_grill,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', '&', 'lm(', 'lm(', 'and', 'Hotel', ')lm', 'F', 'lm(', 'Spa', 'and', ')lm']",False
3023,visit Latham Plaza Public Parking Wells Fargo and Texaco in this order there can be other locations in between,F & latham_plaza F & public_parking F & wells_fargo F texaco,Jacksonville #1,F & latham_plaza F F seawalk_hotel_and_spa,False
