,nl_command,ltl,map_name,result,eq
4934,stop by King Pho Edward Jones Domino's and Creativo! Academy in any order,& F king_pho & F edward_jones & F domino's F creativo!_academy,Chicago #1,& F baird_&_warner F central_&_devon_nb,False
4935,stop by Currency Change US Post Office Terry's Place and Ruk Sushi & Thai in any order,& F currency_change & F us_post_office & F terry's_place F ruk_sushi_&_thai,Chicago #1,& F currency_change F edward_jones,False
4936,travel to Edward Jones Ruk Sushi & Thai Domino's and Ace Hardware,& F edward_jones & F ruk_sushi_&_thai & F domino's F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Jones', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ruk', ')lm', ')lm']",False
4937,travel to Ruk Sushi & Thai King Pho Becker Roofing Company and Central & Devon SB,& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,Chicago #1,& F ruk_sushi_&_thai & F baird_&_warner F F becker_roofing_company )lm edward_jones lm( central_&_devon_nb,False
4938,go to Baird & Warner Edward Jones King Pho and Starbucks in arbitrary order,& F baird_&_warner & F edward_jones & F king_pho F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Baird', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Pho', ')lm', 'F', 'lm(', 'lm(', 'Pho', ')lm']",False
4939,go to Central & Devon NB Domino's Creativo! Academy and North Branch Arts in arbitrary order,& F central_&_devon_nb & F domino's & F creativo!_academy F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Creativo!', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', ')lm']",False
4940,go to Central & Devon NB North Branch Arts King Pho and Local Goods Chicago in any order,& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Arts', ')lm', '&', ')lm', '&', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Local', 'Goods', ')lm']",False
4941,go to Becker Roofing Company My Sister's Closet Edward Jones and Local Goods Chicago in any order,& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sister's_closet,Chicago #1,& F baird_&_warner,False
4942,reach all the following locations Associated Bank Domino's Starbucks and Edgebrook Coffee Ship,& F associated_bank & F domino's & F starbucks F edgebrook_coffee_ship,Chicago #1,& F associated_bank,False
4943,reach all the following locations Kanellos Shoe Repair Associated Bank Ace Hardware and Lee Nails,& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,Chicago #1,& F kanellos_shoe_repair )lm F edward_jones lm( lee_nails,False
4944,make your way to Edward Jones Lee Nails Central & Devon SB Associated Bank and Kanellos Shoe Repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,Chicago #1,& F edward_jones,False
4945,make your way to Central & Devon SB North Branch Arts My Sister's Closet Little Nest Care and Ruk Sushi & Thai,& F central_&_devon_sb & F north_branch_arts & F my_sister's_closet & F little_nest_care F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'Central', '&', ')lm', '&', '&', 'F', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', 'Care', 'Care', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm']",False
4946,go to Ruk Sushi & Thai Lee Nails Central & Devon SB Becker Roofing Company and Kanellos Shoe Repair in any order,& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,Chicago #1,& F ruk_sushi_&_thai & & edward_jones,False
4947,go to Terry's Place Local Goods Chicago Currency Change Ace Hardware and Starbucks in any order,& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terry's_place,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ""Terry's"", ')lm', '&', 'F', 'F', 'lm(', 'Currency', ')lm', ')lm', ')lm', 'F', 'lm(', 'Hardware', 'Hardware', ')lm']",False
4948,go to Currency Change Edgebrook Coffee Ship Baird & Warner My Sister's Closet and Local Goods Chicago,& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sister's_closet F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Change', ')lm', '&', '&', 'F', 'lm(', 'Baird', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', ')lm']",False
4949,go to Starbucks Baird & Warner My Sister's Closet Lee Nails and Edward Jones,& F starbucks & F baird_&_warner & F my_sister's_closet & F lee_nails F edward_jones,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Baird', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'Closet', 'Lee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
4950,visit Associated Bank Edward Jones Terry's Place King Pho and Domino's in any order,& F associated_bank & F edward_jones & F terry's_place & F king_pho F domino's,Chicago #1,& F domino's,False
4951,visit Central & Devon NB Associated Bank Currency Change Domino's and Terry's Place in any order,& F central_&_devon_nb & F associated_bank & F currency_change & F domino's F terry's_place,Chicago #1,& F baird_&_warner,False
4952,reach Lee Nails King Pho Kanellos Shoe Repair Little Nest Care and Creativo! Academy in any order,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Nails', ')lm', '&', 'F', 'lm(', 'Pho', 'Kanellos', ')lm', 'F', 'lm(', 'lm(', 'Repair', 'Care', ')lm', ')lm', ')lm', 'lm(', 'Creativo!', 'Creativo!', ')lm']",False
4953,reach King Pho Little Nest Care Central & Devon NB Edgebrook Coffee Ship and Ace Hardware in any order,& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,Chicago #1,& F little_nest_care & F central_&_devon_nb )lm F edward_jones lm( edgebrook_coffee_ship )lm edward_jones lm( ace_hardware,False
4954,go to Central & Devon NB then reach Associated Bank,F & central_&_devon_nb F associated_bank,Chicago #1,"error:['F', '&', 'lm(', 'Central', '&', ')lm', 'F', 'lm(', 'lm(', 'Associated', 'Bank', ')lm']",False
4955,go to My Sister's Closet then reach Central & Devon NB,F & my_sister's_closet F central_&_devon_nb,Chicago #1,F & my_sister's_closet F central_&_devon_nb,True
4956,go to Creativo! Academy after going to Associated Bank,F & associated_bank F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'lm(', 'Bank', 'Associated', ')lm', 'Bank']",False
4957,go to Little Nest Care after going to Starbucks,F & starbucks F little_nest_care,Chicago #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
4958,visit North Branch Arts then visit Central & Devon NB,F & north_branch_arts F central_&_devon_nb,Chicago #1,F & north_branch_arts F central_&_devon_nb,True
4959,visit Baird & Warner then visit Currency Change,F & baird_&_warner F currency_change,Chicago #1,F & baird_&_warner,False
4960,move to Central & Devon SB then move to My Sister's Closet,F & central_&_devon_sb F my_sister's_closet,Chicago #1,F & central_&_devon_nb )lm edward_jones lm( my_sister's_closet,False
4961,move to King Pho then move to US Post Office,F & king_pho F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'US', 'Post', 'Office', ')lm']",False
4962,make sure to go to Lee Nails after you visit Creativo! Academy,F & creativo!_academy F lee_nails,Chicago #1,"error:['G', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', 'lm(', 'lm(', 'Lee', 'Nails', ')lm']",False
4963,make sure to go to Central & Devon SB after you visit My Sister's Closet,F & my_sister's_closet F central_&_devon_sb,Chicago #1,& & baird_&_warner )lm edward_jones lm( central_&_devon_nb,False
4964,after you have been to Terry's Place make your way to My Sister's Closet,F & terry's_place F my_sister's_closet,Chicago #1,G & terry's_place,False
4965,after you have been to Ruk Sushi & Thai make your way to Kanellos Shoe Repair,F & ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,G & ruk_sushi_&_thai )lm edward_jones lm( baird_&_warner,False
4966,go to Local Goods Chicago after Ace Hardware go to Ace Hardware after going to Becker Roofing Company,F & becker_roofing_company F & ace_hardware F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'Ace', 'Hardware', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Chicago', ')lm', ')lm']",False
4967,go to Local Goods Chicago after Central & Devon SB go to Central & Devon SB after going to Starbucks,F & starbucks F & central_&_devon_sb F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'Central', 'Devon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm']",False
4968,visit US Post Office then visit My Sister's Closet then reach Local Goods Chicago,F & us_post_office F & my_sister's_closet F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', 'Office', ')lm', 'F', 'lm(', 'My', ""Sister's"", ')lm', ')lm']",False
4969,visit Central & Devon NB then visit Baird & Warner then reach Currency Change,F & central_&_devon_nb F & baird_&_warner F currency_change,Chicago #1,"error:['F', '&', 'lm(', 'Central', 'Devon', 'Devon', ')lm', 'F', 'lm(', 'Baird', 'Baird', ')lm', ')lm']",False
4970,go to Edward Jones then visit Creativo! Academy then reach Ace Hardware,F & edward_jones F & creativo!_academy F ace_hardware,Chicago #1,F & edward_jones F ace_hardware,False
4971,go to Little Nest Care then visit Currency Change then reach US Post Office,F & little_nest_care F & currency_change F us_post_office,Chicago #1,F & little_nest_care F currency_change,False
4972,visit Lee Nails Edgebrook Coffee Ship and King Pho one after another,F & lee_nails F & edgebrook_coffee_ship F king_pho,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Lee', 'Nails', ')lm', ')lm', ')lm', 'lm(', 'Pho', 'King', ')lm']",False
4973,visit Lee Nails Associated Bank and Starbucks one after another,F & lee_nails F & associated_bank F starbucks,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nails', 'Nails', 'Associated', 'Bank']",False
4974,go to US Post Office Ruk Sushi & Thai Little Nest Care make sure to go to Ruk Sushi & Thai after US Post Office and Little Nest Care after Ruk Sushi & Thai,F & us_post_office F & ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Sushi', 'Thai', ')lm', ')lm', 'lm(', 'US', 'Post', 'Post', ')lm', '&', 'U', '!', 'lm(', 'Ruk', 'Sushi', ')lm', 'lm(', 'lm(', 'Thai', 'Thai', 'Little', 'Nest', ')lm', 'F', 'lm(', '!', 'lm(', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'Ruk', 'Sushi', ')lm', 'F', 'F', 'lm(', 'Thai', 'Thai', ')lm', ')lm', ')lm', ')lm']",False
4975,go to Creativo! Academy Edgebrook Coffee Ship King Pho make sure to go to Edgebrook Coffee Ship after Creativo! Academy and King Pho after Edgebrook Coffee Ship,F & creativo!_academy F & edgebrook_coffee_ship F king_pho,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Creativo!', 'Academy', 'Academy', ')lm', ')lm', '!', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Edgebrook', 'Ship', ')lm', ')lm', ')lm', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Academy', 'Academy', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Pho', 'Pho', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm']",False
4976,visit Becker Roofing Company followed by Currency Change which is then to be followed by Creativo! Academy,F & becker_roofing_company F & currency_change F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', 'lm(', 'Change', 'which', ')lm']",False
4977,visit Associated Bank followed by Little Nest Care which is then to be followed by Creativo! Academy,F & associated_bank F & little_nest_care F creativo!_academy,Chicago #1,F & associated_bank )lm edward_jones lm( my_sister's_closet,False
4978,travel to Becker Roofing Company then travel to North Branch Arts then go to Ruk Sushi & Thai then reach Little Nest Care,F & becker_roofing_company F & north_branch_arts F & ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'Becker', 'Roofing', 'Roofing', ')lm', 'F', '&', 'lm(', 'North', 'Branch', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'Ruk', 'Sushi', ')lm']",False
4979,travel to Local Goods Chicago then travel to Domino's then go to Little Nest Care then reach Central & Devon NB,F & local_goods_chicago F & domino's F & little_nest_care F central_&_devon_nb,Chicago #1,F & local_goods_chicago F & little_nest_care Little associated_bank,False
4980,visit Domino's Baird & Warner King Pho and Lee Nails one after another,F & domino's F & baird_&_warner F & king_pho F lee_nails,Chicago #1,& F central_&_devon_nb,False
4981,visit Starbucks Creativo! Academy My Sister's Closet and Central & Devon NB one after another,F & starbucks F & creativo!_academy F & my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Closet', 'and', ')lm', ')lm', 'lm(', 'another', 'Starbucks', 'Creativo!', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Central', ')lm', ')lm']",False
4982,visit Lee Nails Local Goods Chicago Becker Roofing Company and Creativo! Academy in this order there can be other locations in between,F & lee_nails F & local_goods_chicago F & becker_roofing_company F creativo!_academy,Chicago #1,F & lee_nails F & edward_jones,False
4983,visit Domino's Associated Bank Central & Devon NB and North Branch Arts in this order there can be other locations in between,F & domino's F & associated_bank F & central_&_devon_nb F north_branch_arts,Chicago #1,"error:['F', '&', 'lm(', ""Domino's"", 'Bank', 'Central', ')lm', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm']",False
4984,visit Central & Devon NB then Starbucks then Little Nest Care and then US Post Office,F & central_&_devon_nb F & starbucks F & little_nest_care F us_post_office,Chicago #1,F & central_&_devon_nb F edward_jones,False
4985,visit US Post Office then Central & Devon SB then Lee Nails and then Starbucks,F & us_post_office F & central_&_devon_sb F & lee_nails F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', 'Post', ')lm', 'F', '&', 'lm(', 'Devon', 'SB', ')lm', ')lm', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
4986,travel from Central & Devon SB to Domino's to My Sister's Closet to Terry's Place and make sure to go to Domino's after Central & Devon SB My Sister's Closet after Domino's and Terry's Place after My Sister's Closet,F & central_&_devon_sb F & domino's F & my_sister's_closet F terry's_place,Chicago #1,"error:['&', 'U', '!', 'lm(', 'My', ""Sister's"", ')lm', 'lm(', 'Central', '&', 'Central', 'Central', ')lm', '&', 'U', '!', 'lm(', ""Terry's"", 'Place', ')lm', 'lm(', 'My', ""Sister's"", ""Sister's"", ')lm', 'F', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'Place', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'My', 'My', ')lm', ')lm', ')lm', ')lm', ')lm', 'My', 'My', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Sister's"", ""Sister's"", ')lm', ')lm', ')lm', ')lm', ')lm']",False
4987,travel from Associated Bank to Baird & Warner to Creativo! Academy to King Pho and make sure to go to Baird & Warner after Associated Bank Creativo! Academy after Baird & Warner and King Pho after Creativo! Academy,F & associated_bank F & baird_&_warner F & creativo!_academy F king_pho,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Associated', 'Associated', 'Baird', 'Baird', ')lm', '&', 'U', '!', 'lm(', 'Pho', 'and', ')lm', 'lm(', 'Pho', 'Academy', ')lm', 'F', 'lm(', 'Pho', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Creativo!', 'Creativo!', ')lm', ')lm', ')lm', ')lm', 'Creativo!', 'Academy', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', 'Pho', ')lm']",False
4988,move to Currency Change then move to Ace Hardware then move to Domino's then move to Terry's Place finally move to Associated Bank,F & currency_change F & ace_hardware F & domino's F & terry's_place F associated_bank,Chicago #1,"error:['F', '&', 'lm(', 'Currency', 'Currency', 'Change', ')lm', 'F', 'lm(', 'lm(', 'Ace', ""Domino's"", ')lm', 'F', 'lm(', ""Terry's"", ""Terry's"", ')lm']",False
4989,move to Central & Devon NB then move to Becker Roofing Company then move to Currency Change then move to Ace Hardware finally move to My Sister's Closet,F & central_&_devon_nb F & becker_roofing_company F & currency_change F & ace_hardware F my_sister's_closet,Chicago #1,"error:['F', '&', 'lm(', 'Central', '&', 'Devon', ')lm', 'F', '&', 'lm(', 'lm(', 'Becker', 'Roofing', 'Company', ')lm', 'F', '&', 'lm(', 'lm(', 'Ace', 'Hardware', ')lm', 'F', 'lm(', 'My', ""Sister's"", ')lm']",False
4990,visit Terry's Place then Local Goods Chicago then US Post Office then Edgebrook Coffee Ship and then Associated Bank,F & terry's_place F & local_goods_chicago F & us_post_office F & edgebrook_coffee_ship F associated_bank,Chicago #1,"error:['F', '&', 'lm(', ""Terry's"", 'Place', ')lm', 'F', '&', 'lm(', 'US', 'Post', ')lm', ')lm', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm']",False
4991,visit Central & Devon SB then Starbucks then Currency Change then Ruk Sushi & Thai and then Lee Nails,F & central_&_devon_sb F & starbucks F & currency_change F & ruk_sushi_&_thai F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'Central', 'Devon', 'Devon', ')lm', 'F', '&', 'lm(', 'Currency', 'Change', ')lm', 'F', 'lm(', 'lm(', 'Sushi', 'Thai', ')lm']",False
4992,reach Associated Bank Kanellos Shoe Repair North Branch Arts King Pho and Becker Roofing Company sequentially,F & associated_bank F & kanellos_shoe_repair F & north_branch_arts F & king_pho F becker_roofing_company,Chicago #1,"error:['F', '&', 'lm(', 'Associated', 'Bank', 'Kanellos', 'Kanellos', ')lm', 'F', '&', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'Pho', 'and', ')lm', 'F', 'lm(', 'Roofing', 'Company', ')lm']",False
4993,reach Ruk Sushi & Thai Baird & Warner Becker Roofing Company Central & Devon SB and Kanellos Shoe Repair sequentially,F & ruk_sushi_&_thai F & baird_&_warner F & becker_roofing_company F & central_&_devon_sb F kanellos_shoe_repair,Chicago #1,F & ruk_sushi_&_thai F & my_sister's_closet F & F associated_bank F kanellos_shoe_repair,False
4994,first go to Little Nest Care then move to Currency Change then go visit Becker Roofing Company then visit Central & Devon NB finally reach Terry's Place,F & little_nest_care F & currency_change F & becker_roofing_company F & central_&_devon_nb F terry's_place,Chicago #1,F & little_nest_care F & currency_change visit & F associated_bank F terry's_place,False
4995,first go to My Sister's Closet then move to Little Nest Care then go visit Currency Change then visit Ace Hardware finally reach Baird & Warner,F & my_sister's_closet F & little_nest_care F & currency_change F & ace_hardware F baird_&_warner,Chicago #1,F & my_sister's_closet F & little_nest_care )lm & edward_jones lm( ace_hardware F baird_&_warner,False
4996,go to Little Nest Care then go to Domino's then go to Associated Bank then go to Edgebrook Coffee Ship then go to Kanellos Shoe Repair,F & little_nest_care F & domino's F & associated_bank F & edgebrook_coffee_ship F kanellos_shoe_repair,Chicago #1,"error:['F', '&', 'lm(', 'Little', 'Nest', 'Nest', ')lm', 'F', '&', 'lm(', 'Associated', 'Bank', 'Edgebrook', ')lm', 'Bank', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm']",False
