,nl_command,ltl,map_name,result,eq
1499,head to Seattle Pinball Museum Shilla Korean BBQ and Ho Ho Seafood in any order,& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,Seattle,"error:['F', 'F', 'lm(', 'Seattle', 'Pinball', ')lm', '&', 'F', 'lm(', 'BBQ', 'and', ')lm', ')lm', ')lm']",False
1500,go to all of AI Video Honey Court Seafood Restaurant and Boiling Point,& F ai_video & F honey_court_seafood_restaurant F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm']",False
1501,go to all of Shanghai Garden Restaurant Cake House and Eastern Hotel,& F shanghai_garden_restaurant & F cake_house F eastern_hotel,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1502,do not stop until Vibrant Cities Honey Court Seafood Restaurant and H.I.S. International Tours are visited,& F vibrant_cities & F honey_court_seafood_restaurant F h.i.s._international_tours,Seattle,"error:['&', 'F', 'lm(', 'Vibrant', 'Cities', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
1503,do not stop until Girls Rock Math New Central Hotel Apartments and Boiling Point are visited,& F girls_rock_math & F new_central_hotel_apartments F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'Girls', 'Rock', 'Rock', ')lm', 'F', 'lm(', 'New', 'Apartments', ')lm', ')lm']",False
1504,stop by Girls Rock Math Shanghai Garden Restaurant Asia Condo and Deng's Studio And Art Gallery in any order,& F girls_rock_math & F shanghai_garden_restaurant & F asia_condo F deng's_studio_and_art_gallery,Seattle,& F girls_rock_math & F ironsteak F deng's_studio_and_art_gallery,False
1505,stop by Amasia Acupuncture Massage Herbs Center goPoké Beard Papa's and Canton Wonton House in any order,& F amasia_acupuncture_massage_herbs_center & F gopoké & F beard_papa's F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'Amasia', 'Acupuncture', 'Acupuncture', 'Center', ')lm', 'F', 'F', 'lm(', 'Beard', ""Papa's"", ')lm', 'F', 'lm(', 'lm(', 'Wonton', 'House', ')lm']",False
1506,"travel to Beard Papa's Ellenos Real Greek Yogurt Ho Ho Seafood and Kenneth Hong, MD","& F beard_papa's & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong,_md",Seattle,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Seafood', ')lm']",False
1507,travel to Seattle Gospel Center Asia Condo Sand Dragon and goPoké,& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,Seattle,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm']",False
1508,go to Pink Gorilla Import & Retro Gaming Sing Keong Society Great State Burger - Chinatown and Shanghai Garden Restaurant in arbitrary order,& F pink_gorilla_import_&_retro_gaming & F sing_keong_society & F great_state_burger_-_chinatown F shanghai_garden_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Pink', 'Gorilla', 'Gorilla', ')lm', '&', 'F', 'lm(', 'lm(', 'Sing', ')lm', ')lm', ')lm', 'F', 'lm(', 'State', '-', '-', ')lm', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1509,go to Purple Dot Cafe Girls Rock Math Canton Wonton House and Paris Skin Care in arbitrary order,& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'Purple', 'Cafe', ')lm', '&', 'F', 'lm(', 'Math', 'Canton', ')lm', ')lm', 'F', 'lm(', 'House', 'and', ')lm']",False
1510,go to Eastern Hotel Canton Wonton House Fortuna Cafe and Seattle Pinball Museum in any order,& F fortuna_cafe & F eastern_hotel & F seattle_pinball_museum F canton_wonton_house,Seattle,& F saigon_bistro F F fortuna_cafe )lm F fortuna_cafe lm( fortuna_cafe,False
1511,go to Asia Fortuna Cafe Ellenos Real Greek Yogurt and Ho Ho Seafood in any order,& F ellenos_real_greek_yogurt & F asia & F ho_ho_seafood F fortuna_cafe,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Yogurt', ')lm', ')lm', 'F', 'lm(', 'Ho', 'Ho', ')lm']",False
1512,reach all the following locations Vibrant Cities Pink Gorilla Import & Retro Gaming Deng's Studio And Art Gallery and Fortuna Cafe,& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F deng's_studio_and_art_gallery F fortuna_cafe,Seattle,"error:['&', 'G', '!', 'lm(', 'Vibrant', 'Cities', 'Pink', ')lm', '&', ')lm', '!', 'lm(', 'Gaming', ""Deng's"", ')lm', ')lm', 'G', '!', 'lm(', 'Art', 'Gallery', 'Cafe', ')lm']",False
1513,reach all the following locations Eastern Hotel Fortuna Cafe Shanghai Garden Restaurant and Purple Dot Cafe,& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'Eastern', 'Hotel', 'Fortuna', ')lm', ')lm', '&', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Dot', 'Cafe', ')lm']",False
1514,"make your way to Ellenos Real Greek Yogurt Kenneth Hong, MD Seattle Gospel Center Pink Gorilla Import & Retro Gaming and Shilla Korean BBQ","& F ellenos_real_greek_yogurt & F kenneth_hong,_md & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F shilla_korean_bbq",Seattle,"& F realhome_network & F kenneth_hong,_md",False
1515,make your way to Sand Dragon Ho Ho Seafood Deng's Studio And Art Gallery Louisa Hotel Building and Shanghai Garden Restaurant,& F sand_dragon & F ho_ho_seafood & F deng's_studio_and_art_gallery & F louisa_hotel_building F shanghai_garden_restaurant,Seattle,"error:['&', 'G', 'lm(', 'lm(', 'Sand', 'Dragon', ')lm', '&', ')lm', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Hotel', 'Building', 'Building', 'Building', 'lm(', 'lm(', 'Garden', 'Restaurant', 'Restaurant', ')lm']",False
1516,go to AA Travel Sand Dragon J Sushi H.I.S. International Tours and Tai Tung Restaurant in any order,& F tai_tung_restaurant & F j_sushi & F sand_dragon & F h.i.s._international_tours F aa_travel,Seattle,& F h_bistro,False
1517,go to Great State Burger - Chinatown Vibrant Cities Sing Keong Society Seattle Pinball Museum and AA Travel in any order,& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_-_chinatown,Seattle,"error:['&', 'G', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Chinatown', ')lm', '&', 'lm(', 'lm(', 'Keong', 'Society', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Museum', 'Museum', ')lm']",False
1518,go to Cake House Baba Mama Honey Court Seafood Restaurant Sing Keong Society and Paris Skin Care,& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Cake', ')lm', '&', ')lm', 'lm(', 'lm(', 'F', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Society', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
1519,go to New Central Hotel Apartments Amasia Acupuncture Massage Herbs Center Realhome Network Honey Court Seafood Restaurant and Pacific Herb & Grocery,& F new_central_hotel_apartments & F amasia_acupuncture_massage_herbs_center & F realhome_network & F honey_court_seafood_restaurant F pacific_herb_&_grocery,Seattle,"error:['&', 'F', 'lm(', 'New', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
1520,visit H.I.S. International Tours New Central Hotel Apartments Boiling Point Amasia Acupuncture Massage Herbs Center and Purple Dot Cafe in any order,& F h.i.s._international_tours & F new_central_hotel_apartments & F boiling_point & F amasia_acupuncture_massage_herbs_center F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'New', 'International', ')lm', '&', '&', 'lm(', 'lm(', 'New', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'Point', 'Amasia', ')lm', ')lm', 'F', 'lm(', 'Herbs', 'Center', 'Center', ')lm', 'F', 'lm(', 'Purple', 'Cafe', ')lm']",False
1521,visit Pink Gorilla Import & Retro Gaming Realhome Network Baba Mama Seattle Gospel Center and Ellenos Real Greek Yogurt in any order,& F pink_gorilla_import_&_retro_gaming & F realhome_network & F baba_mama & F seattle_gospel_center F ellenos_real_greek_yogurt,Seattle,"error:['&', 'F', 'lm(', 'Pink', 'Gorilla', 'Import', ')lm', '&', ')lm', '&', 'lm(', 'Realhome', ')lm', ')lm', '&', 'F', 'lm(', 'Mama', 'Seattle', 'Center', ')lm', 'F', 'lm(', 'Ellenos', 'Real', 'Greek', ')lm']",False
1522,reach Sand Dragon Ambrosia Tai Tung Restaurant Shanghai Garden Restaurant and Shilla Korean BBQ in any order,& F sand_dragon & F ambrosia & F tai_tung_restaurant & F shanghai_garden_restaurant F shilla_korean_bbq,Seattle,& F sand_dragon & F F ironsteak F shanghai_garden_restaurant,False
1523,"reach Ambrosia Cake House Kenneth Hong, MD Boiling Point and Tai Tung Restaurant in any order","& F ambrosia & F cake_house & F kenneth_hong,_md & F boiling_point F tai_tung_restaurant",Seattle,"error:['&', 'F', 'lm(', 'Ambrosia', 'Cake', ')lm', '&', 'F', 'lm(', 'lm(', 'Boiling', 'Boiling', ')lm', 'F', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
1524,go to Paris Skin Care then reach Sand Dragon,F & paris_skin_care F sand_dragon,Seattle,F & paris_skin_care F sand_dragon,True
1525,go to Great State Burger - Chinatown then reach Eastern Hotel,F & great_state_burger_-_chinatown F eastern_hotel,Seattle,"error:['F', '&', 'lm(', 'Great', 'State', '-', '-', 'Chinatown', ')lm', 'F', 'lm(', 'Eastern', 'Hotel']",False
1526,go to Realhome Network after going to Vibrant Cities,F & vibrant_cities F realhome_network,Seattle,"error:['F', 'lm(', 'lm(', 'Vibrant', ')lm']",False
1527,go to Vibrant Cities after going to Amasia Acupuncture Massage Herbs Center,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,Seattle,F & amasia_acupuncture_massage_herbs_center )lm F fortuna_cafe lm( seattle_gospel_center,False
1528,visit Tai Tung Restaurant then visit Seattle Gospel Center,F & tai_tung_restaurant F seattle_gospel_center,Seattle,F & tai_tung_restaurant F seattle_gospel_center,True
1529,visit Shilla Korean BBQ then visit Paris Skin Care,F & shilla_korean_bbq F paris_skin_care,Seattle,"error:['F', '&', 'lm(', 'Shilla', 'Korean', ')lm', ')lm', 'lm(', 'lm(', 'Paris', 'Skin']",False
1530,move to Girls Rock Math then move to Vibrant Cities,F & girls_rock_math F vibrant_cities,Seattle,"error:['F', '&', 'lm(', 'Girls', 'Rock', ')lm', ')lm', 'lm(', 'lm(', 'Vibrant', 'Cities']",False
1531,move to H.I.S. International Tours then move to Shanghai Garden Restaurant,F & h.i.s._international_tours F shanghai_garden_restaurant,Seattle,F & international_district/chinatown F shanghai_garden_restaurant,False
1532,make sure to go to Ho Ho Seafood after you visit Sand Dragon,F & sand_dragon F ho_ho_seafood,Seattle,"error:['G', 'lm(', 'lm(', 'Sand', 'Dragon', ')lm', ')lm', 'lm(', 'lm(', 'Ho', 'Ho', ')lm']",False
1533,make sure to go to Beard Papa's after you visit Shilla Korean BBQ,F & shilla_korean_bbq F beard_papa's,Seattle,"error:['G', 'lm(', 'lm(', 'Shilla', 'Korean', ')lm', ')lm', 'lm(', 'lm(', 'Beard', ""Papa's"", ')lm']",False
1534,after you have been to goPoké make your way to Girls Rock Math,F & gopoké F girls_rock_math,Seattle,"error:['G', 'lm(', 'lm(', 'goPoké', ')lm']",False
1535,after you have been to Seattle Gospel Center make your way to Ambrosia,F & seattle_gospel_center F ambrosia,Seattle,G & seattle_gospel_center F little_sheep_mongolian_hot_pot,False
1536,"go to Kenneth Hong, MD after Fortuna Cafe go to Fortuna Cafe after going to Ambrosia","F & ambrosia F & fortuna_cafe F kenneth_hong,_md",Seattle,"error:['F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
1537,go to Pacific Herb & Grocery after Seattle Pinball Museum go to Seattle Pinball Museum after going to J Sushi,F & j_sushi F & seattle_pinball_museum F pacific_herb_&_grocery,Seattle,F & seattle_pinball_museum )lm fortuna_cafe lm( pacific_herb_&_grocery,False
1538,visit Girls Rock Math then visit J Sushi then reach Paris Skin Care,F & girls_rock_math F & j_sushi F paris_skin_care,Seattle,"error:['F', '&', 'lm(', 'Girls', 'Rock', ')lm', 'F', 'lm(', 'lm(', 'J', 'Sushi', ')lm']",False
1539,visit Cake House then visit Beard Papa's then reach Canton Wonton House,F & cake_house F & beard_papa's F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'Cake', 'House', ')lm', 'F', 'lm(', 'Canton', 'Wonton', ')lm', ')lm']",False
1540,go to Beard Papa's then visit AI Video then reach Kinokuniya Books,F & beard_papa's F & ai_video F kinokuniya_books,Seattle,F & beard_papa's F kinokuniya_books,False
1541,"go to Kenneth Hong, MD then visit AI Video then reach Vibrant Cities","F & kenneth_hong,_md F & ai_video F vibrant_cities",Seattle,"error:['F', '&', 'lm(', 'Kenneth', 'Hong,', ')lm', 'F', 'lm(', 'AI', 'AI', ')lm', ')lm']",False
1542,visit Deng's Studio And Art Gallery Shanghai Garden Restaurant and goPoké one after another,F & deng's_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,Seattle,"error:['&', '&', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'lm(', ""Deng's"", 'Studio', 'Restaurant', ')lm', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm']",False
1543,visit Shilla Korean BBQ Ellenos Real Greek Yogurt and Deng's Studio And Art Gallery one after another,F & shilla_korean_bbq F & ellenos_real_greek_yogurt F deng's_studio_and_art_gallery,Seattle,"error:['&', '&', '!', 'lm(', 'Yogurt', 'and', ""Deng's"", ')lm', ')lm', 'lm(', 'Shilla', 'Korean', ')lm', ')lm', 'F', 'lm(', 'Yogurt', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Korean', 'BBQ', ')lm', ')lm']",False
1544,go to Canton Wonton House J Sushi Shanghai Garden Restaurant make sure to go to J Sushi after Canton Wonton House and Shanghai Garden Restaurant after J Sushi,F & canton_wonton_house F & j_sushi F shanghai_garden_restaurant,Seattle,"error:['&', 'U', '!', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'lm(', 'Canton', 'Wonton', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'J', 'Sushi', ')lm', 'lm(', ')lm', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'J', 'Sushi', ')lm', 'Sushi', ')lm', ')lm']",False
1545,go to Northwest Kung Fu Fitness Studios Sing Keong Society AI Video make sure to go to Sing Keong Society after Northwest Kung Fu Fitness Studios and AI Video after Sing Keong Society,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,Seattle,"error:['&', 'U', '!', 'lm(', 'Keong', 'Society', ')lm', 'lm(', 'Northwest', 'Kung', 'Kung', ')lm', ')lm', 'U', '!', 'lm(', 'Sing', 'Keong', ')lm', 'lm(', 'lm(', 'Keong', 'Society', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sing', 'Keong', ')lm', ')lm', 'lm(', 'lm(', 'Sing', 'Keong', 'Keong', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Kung', 'Kung', ')lm', ')lm', ')lm', ')lm', ')lm', 'Kung', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sing', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Keong', 'Keong', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1546,visit Boiling Point followed by Girls Rock Math which is then to be followed by Sing Keong Society,F & boiling_point F & girls_rock_math F sing_keong_society,Seattle,F & boiling_point F the_publix,False
1547,visit Realhome Network followed by Ho Ho Seafood which is then to be followed by Sing Keong Society,F & realhome_network F & ho_ho_seafood F sing_keong_society,Seattle,F & realhome_network F the_publix,False
1548,travel to Northwest Kung Fu Fitness Studios then travel to Honey Court Seafood Restaurant then go to Beard Papa's then reach Asia Condo,F & northwest_kung_fu_fitness_studios F & honey_court_seafood_restaurant F & beard_papa's F asia_condo,Seattle,F & eastern_hotel F & honey_court_seafood_restaurant F & beard_papa's F asia_condo,False
1549,travel to Asia Condo then travel to New Central Hotel Apartments then go to Great State Burger - Chinatown then reach Amasia Acupuncture Massage Herbs Center,F & asia_condo F & new_central_hotel_apartments F & great_state_burger_-_chinatown F amasia_acupuncture_massage_herbs_center,Seattle,F & asia_condo F & new_central_hotel_apartments F & great_state_burger_-_chinatown F amasia_acupuncture_massage_herbs_center,True
1550,visit H.I.S. International Tours Northwest Kung Fu Fitness Studios Seattle Pinball Museum and Pacific Herb & Grocery one after another,F & h.i.s._international_tours F & northwest_kung_fu_fitness_studios F & seattle_pinball_museum F pacific_herb_&_grocery,Seattle,& & u2_mobile & ! fortuna_cafe lm( Herb & )lm fortuna_cafe lm( seattle_pinball_museum F pacific_herb_&_grocery,False
1551,"visit New Central Hotel Apartments Seattle Gospel Center Kenneth Hong, MD and Louisa Hotel Building one after another","F & new_central_hotel_apartments F & seattle_gospel_center F & kenneth_hong,_md F louisa_hotel_building",Seattle,"error:['&', '&', 'lm(', 'lm(', 'Gospel', 'Center', ')lm', 'lm(', 'New', 'Central', 'Central', ')lm', '&', '&', '!', 'lm(', 'St', 'St', ')lm', 'lm(', ')lm', 'lm(', 'MD', 'MD', 'F', 'lm(', 'lm(', 'Hotel', 'Building', ')lm']",False
1552,visit Sand Dragon Pink Gorilla Import & Retro Gaming Purple Dot Cafe and Canton Wonton House in this order there can be other locations in between,F & sand_dragon F & pink_gorilla_import_&_retro_gaming F & purple_dot_cafe F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'Sand', 'Dragon', 'Pink', ')lm', 'F', '&', 'F', 'lm(', 'Gaming', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Wonton', ')lm']",False
1553,visit Seattle Pinball Museum Sand Dragon Seattle Gospel Center and Kinokuniya Books in this order there can be other locations in between,F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books,Seattle,F & seattle_pinball_museum F & seattle_gospel_center F kinokuniya_books,False
1554,visit Pink Gorilla Import & Retro Gaming then Girls Rock Math then Seattle Gospel Center and then Boiling Point,F & pink_gorilla_import_&_retro_gaming F & girls_rock_math F & seattle_gospel_center F boiling_point,Seattle,"error:['F', '&', 'lm(', 'Pink', 'Gorilla', 'Gorilla', ')lm', '&', 'lm(', 'F', 'lm(', 'Girls', 'Rock', ')lm', 'F', 'F', 'lm(', 'Seattle', 'Gospel', 'Center', ')lm']",False
1555,visit Purple Dot Cafe then Cake House then Kinokuniya Books and then Realhome Network,F & purple_dot_cafe F & cake_house F & kinokuniya_books F realhome_network,Seattle,F & purple_dot_cafe F & kinokuniya_books )lm fortuna_cafe lm( realhome_network,False
1556,travel from Great State Burger - Chinatown to Baba Mama to Girls Rock Math to Shilla Korean BBQ and make sure to go to Baba Mama after Great State Burger - Chinatown Girls Rock Math after Baba Mama and Shilla Korean BBQ after Girls Rock Math,F & great_state_burger_-_chinatown F & baba_mama F & girls_rock_math F shilla_korean_bbq,Seattle,"error:['&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Great', 'State', '-', 'Burger', ')lm', ')lm', '&', '!', 'lm(', 'Girls', 'Rock', ')lm', 'lm(', 'lm(', 'Baba', 'Girls', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Baba', ')lm', ')lm', 'lm(', 'lm(', 'Shilla', 'Korean', 'Korean', ')lm', 'F', 'lm(', 'Baba', 'Baba', ')lm', ')lm', ')lm', ')lm']",False
