,nl_command,ltl,map_name,result,eq
4438,head to Burger Lounge Italian Cultural Center and Mexican Consulate in any order,& F burger_lounge & F italian_cultural_center F mexican_consulate,San Diego #2,F F burger_lounge F F mexican_consulate,False
4439,head to Buon Appetito La Vita Little Italy and Our Lady of the Rosary Church in any order,& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,San Diego #2,"error:['F', 'F', 'lm(', 'lm(', 'Buon', ')lm', '&', 'F', 'lm(', 'Lady', 'lm(', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'Church', ')lm']",False
4440,go to all of Piazza della Famiglia Village Walk and Indigo Grill,& F piazza_della_famiglia & F village_walk F indigo_grill,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'F', ')lm', 'Piazza', 'lm(', ')lm', ')lm']",False
4441,go to all of iDessert Firehouse Museum and Farmers Market (Wed and Sat),& F idessert & F firehouse_museum F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'F', ')lm', 'F', 'lm(', 'and', ')lm', ')lm']",False
4442,do not stop until ITH Eco Farm House San Diego Harbor Breakfast and Buon Appetito are visited,& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', 'Eco', 'Eco', ')lm', 'F', 'lm(', 'Harbor', 'Breakfast', ')lm', ')lm']",False
4443,do not stop until Prepkitchen Little Italy Urban Boutique Hotel and Buon Appetito are visited,& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,San Diego #2,"error:['F', 'F', 'lm(', 'Prepkitchen', 'Italy', 'Little', 'Little', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
4444,stop by Davanti Enoteca Princess Pub and Grille Italian Cultural Center and Prepkitchen Little Italy in any order,& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F prepkitchen_little_italy,San Diego #2,& F davanti_enoteca & F italian_cultural_center F little_italy,False
4445,stop by Mexican Consulate Ironside Visage Beauty Salon and ITH Eco Farm House San Diego in any order,& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Mexican', 'Consulate', 'Consulate', ')lm', '&', 'F', 'lm(', 'Salon', 'and', ')lm', ')lm', ')lm', 'lm(', 'House', 'San', 'Diego', ')lm']",False
4446,travel to Salt & Straw West Cedar Market Indigo Grill and Mexican Consulate,& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm']",False
4447,travel to Firehouse Museum Indigo Grill Salt & Straw and Farmers Market (Wed and Sat),& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', 'F', 'F', 'lm(', 'Straw', '&', ')lm', 'F', 'lm(', 'lm(', 'and', 'Farmers', ')lm', ')lm']",False
4448,go to La Vita Little Italy Prepkitchen Little Italy Burger Lounge and Visage Beauty Salon in arbitrary order,& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,San Diego #2,& F idessert,False
4449,go to Italian Cultural Center La Vita Little Italy Prepkitchen Little Italy and Village Walk in arbitrary order,& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Italian', ')lm', '&', '&', 'F', 'lm(', 'Little', 'Little', ')lm', ')lm', ')lm', 'F', 'lm(', 'Little', 'Little', ')lm', ')lm']",False
4450,go to Piazza della Famiglia ITH Eco Farm House San Diego Davanti Enoteca and Salt & Straw in any order,& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Piazza', ')lm', '&', '&', 'F', 'lm(', 'Farm', ')lm', ')lm', ')lm', 'F', 'lm(', 'Enoteca', 'Enoteca', ')lm', 'Enoteca', ')lm', 'lm(', 'lm(', 'Salt', '&', ')lm']",False
4451,go to Salt & Straw Little Italy West Cedar Market and Queenstown in any order,& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', 'Little', 'F', ')lm', 'F', 'lm(', 'Market', 'Cedar', ')lm', ')lm', ')lm']",False
4452,reach all the following locations Wells Fargo Piazza della Famiglia Harbor Breakfast and Firehouse Museum,& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,San Diego #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', 'the', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', 'Firehouse', ')lm']",False
4453,reach all the following locations Buon Appetito Harbor Breakfast Little Italy and La Vita Little Italy,& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,San Diego #2,& F our_lady_of_the_rosary_church )lm G salt_&_straw lm( little_italy,False
4454,make your way to West Cedar Market The Market By Buon Appetito Village Walk Ironside and Tazza D'Oro,& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_d'oro,San Diego #2,"error:['&', 'G', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Village', 'Walk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tazza', ')lm']",False
4455,make your way to Buon Appetito Princess Pub and Grille Sogno Di Vino Ironside and ITH Eco Farm House San Diego,& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'and', ')lm', '&', ')lm', 'F', 'lm(', 'and', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'ITH', ')lm', ')lm']",False
4456,go to Italian Cultural Center Visage Beauty Salon Firehouse Museum Buon Appetito and Princess Pub and Grille in any order,& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,San Diego #2,& F lofty_coffee_&_co. farmers_market_(wed_and_sat),False
4457,go to Buon Appetito Wells Fargo Ironside West Cedar Market and Prepkitchen Little Italy in any order,& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,San Diego #2,& F lofty_coffee_&_co.,False
4458,go to Queenstown La Vita Little Italy Buon Appetito Princess Pub and Grille and Salt & Straw,& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', '&', 'F', 'lm(', 'and', 'Pub', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
4459,go to Princess Pub and Grille Buon Appetito Indigo Grill Davanti Enoteca and iDessert,& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,San Diego #2,& F davanti_enoteca salt_&_straw lm( farmers_market_(wed_and_sat) )lm )lm salt_&_straw lm( salt_&_straw lm( and,False
4460,visit Indigo Grill Buon Appetito Harbor Breakfast West Cedar Market and The Market By Buon Appetito in any order,& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Indigo', 'Grill', 'Buon', ')lm', '&', 'F', 'lm(', 'West', 'Cedar', ')lm', ')lm', 'F', 'lm(', 'The', 'Market', ')lm', ')lm', 'lm(', 'The', 'Buon', ')lm']",False
4461,visit The Market By Buon Appetito iDessert Piazza della Famiglia Sogno Di Vino and Salt & Straw in any order,& F the_market_by_buon_appetito & F idessert & F piazza_della_famiglia & F sogno_di_vino F salt_&_straw,San Diego #2,& F the_market_by_buon_appetito & G lofty_coffee_&_co. sogno_di_vino F salt_&_straw,False
4462,reach Buon Appetito Prepkitchen Little Italy Village Walk West Cedar Market and Mexican Consulate in any order,& F buon_appetito & F prepkitchen_little_italy & F village_walk & F west_cedar_market F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', 'Appetito', ')lm', '&', 'F', 'F', 'lm(', 'West', 'West', ')lm', ')lm', 'F', 'lm(', 'Mexican', 'Mexican', ')lm']",False
4463,reach Sorrento Ristorante Visage Beauty Salon Harbor Breakfast Farmers Market (Wed and Sat) and Urban Boutique Hotel in any order,& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_(wed_and_sat) F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'Ristorante', ')lm', '&', '&', 'F', 'lm(', 'Breakfast', 'Breakfast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Sat)', ')lm', ')lm', ')lm', 'lm(', 'Urban', 'Boutique', ')lm']",False
4464,go to The Market By Buon Appetito then reach Sogno Di Vino,F & the_market_by_buon_appetito F sogno_di_vino,San Diego #2,F & the_market_by_buon_appetito F sogno_di_vino,True
4465,go to Indigo Grill then reach Lofty Coffee & co.,F & indigo_grill F lofty_coffee_&_co.,San Diego #2,F & indigo_grill F lofty_coffee_&_co.,True
4466,go to Harbor Breakfast after going to Burger Lounge,F & burger_lounge F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'lm(', 'Burger', ')lm']",False
4467,go to Visage Beauty Salon after going to Urban Boutique Hotel,F & urban_boutique_hotel F visage_beauty_salon,San Diego #2,"error:['F', 'lm(', 'lm(', 'Urban', 'Boutique', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Boutique', ')lm']",False
4468,visit Urban Boutique Hotel then visit Prepkitchen Little Italy,F & urban_boutique_hotel F prepkitchen_little_italy,San Diego #2,F & urban_boutique_hotel,False
4469,visit Sorrento Ristorante then visit Indigo Grill,F & sorrento_ristorante F indigo_grill,San Diego #2,F & sorrento_ristorante,False
4470,move to Prepkitchen Little Italy then move to Piazza della Famiglia,F & prepkitchen_little_italy F piazza_della_famiglia,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Piazza', 'della']",False
4471,move to Lofty then move to Ironside,F & lofty F ironside,San Diego #2,F & lofty,False
4472,make sure to go to Our Lady of the Rosary Church after you visit Princess Pub and Grille,F & princess_pub_and_grille F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'lm(', 'lm(', 'Pub', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Princess', 'the', 'Church', ')lm']",False
4473,make sure to go to Buon Appetito after you visit Ironside,F & ironside F buon_appetito,San Diego #2,"error:['G', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm']",False
4474,after you have been to Farmers Market (Wed and Sat) make your way to Davanti Enoteca,F & farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,"error:['G', '&', 'lm(', 'Farmers', 'and', 'Market', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
4475,after you have been to Firehouse Museum make your way to Queenstown,F & firehouse_museum F queenstown,San Diego #2,G & firehouse_museum,False
4476,go to Buon Appetito after Lofty go to Lofty after going to Piazza della Famiglia,F & piazza_della_famiglia F & lofty F buon_appetito,San Diego #2,F & lofty )lm salt_&_straw lm( piazza_della_famiglia,False
4477,go to Queenstown after Burger Lounge go to Burger Lounge after going to Italian Cultural Center,F & italian_cultural_center F & burger_lounge F queenstown,San Diego #2,"error:['F', '&', 'lm(', 'Burger', 'Lounge', ')lm', 'F', 'lm(', 'lm(', 'Burger', 'Lounge', ')lm']",False
4478,visit Prepkitchen Little Italy then visit Lofty Coffee & co. then reach Mexican Consulate,F & prepkitchen_little_italy F & lofty_coffee_&_co. F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', 'Italy', 'Italy', ')lm', 'F', 'lm(', 'Coffee', '&', ')lm', ')lm']",False
4479,visit Davanti Enoteca then visit Lofty Coffee & co. then reach West Cedar Market,F & davanti_enoteca F & lofty_coffee_&_co. F west_cedar_market,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', 'Enoteca', ')lm', 'F', 'lm(', 'lm(', 'Coffee', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cedar', 'Market', ')lm']",False
4480,go to Salt & Straw then visit Davanti Enoteca then reach Our Lady of the Rosary Church,F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,F & salt_&_straw F our_lady_of_the_rosary_church,False
4481,go to Our Lady of the Rosary Church then visit Prepkitchen Little Italy then reach Mexican Consulate,F & our_lady_of_the_rosary_church F & prepkitchen_little_italy F mexican_consulate,San Diego #2,F & our_lady_of_the_rosary_church F & little_italy,False
4482,visit Village Walk Lofty and Lofty Coffee & co. one after another,F & village_walk F & lofty F lofty_coffee_&_co.,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'Walk', 'and', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'and', ')lm', ')lm', '!', '!', 'lm(', 'Walk', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'Walk', 'Lofty', ')lm', ')lm', '!', 'lm(', 'Walk', 'Lofty', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Lofty']",False
4483,visit Village Walk Piazza della Famiglia and Sogno Di Vino one after another,F & village_walk F & piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'and', 'Vino', ')lm', ')lm', 'lm(', 'Village', 'Walk', ')lm', ')lm', 'lm(', 'lm(', 'Famiglia', 'and', ')lm', ')lm']",False
4484,go to Davanti Enoteca Farmers Market (Wed and Sat) Buon Appetito make sure to go to Farmers Market (Wed and Sat) after Davanti Enoteca and Buon Appetito after Farmers Market (Wed and Sat),F & davanti_enoteca F & farmers_market_(wed_and_sat) F buon_appetito,San Diego #2,"error:['&', 'U', '!', 'lm(', '(Wed', 'and', ')lm', ')lm', 'lm(', 'Market', 'Davanti', 'Enoteca', ')lm', '&', 'U', '!', 'lm(', 'Farmers', '(Wed', ')lm', 'lm(', 'lm(', 'and', 'Farmers', ')lm', ')lm', 'F', 'lm(', 'Market', 'Market', '(Wed', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Enoteca', 'Enoteca', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '(Wed', 'Sat)', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4485,go to Visage Beauty Salon Little Italy Lofty Coffee & co. make sure to go to Little Italy after Visage Beauty Salon and Lofty Coffee & co. after Little Italy,F & visage_beauty_salon F & little_italy F lofty_coffee_&_co.,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Coffee', 'co.', ')lm', 'lm(', 'Visage', 'Beauty', 'Beauty', 'Little', ')lm', ')lm', '&', '!', 'lm(', 'Italy', 'Italy', ')lm', 'Little', 'lm(', 'Coffee', ')lm', 'Little', 'lm(', 'lm(', 'lm(', 'Italy', 'Italy', 'Italy', 'Little', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Little', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Little', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Beauty', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Little', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Little', 'Little', ')lm', ')lm', '&', '&', '&', '&', ')lm', ')lm', ')lm', '&', '&', '&', ')lm', ')lm', ')lm', '&', '&', '&', ')lm', ')lm', ')lm', ')lm', '&', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Little', ')lm', 'Little', ')lm']",False
4486,visit Urban Boutique Hotel followed by Harbor Breakfast which is then to be followed by Sogno Di Vino,F & urban_boutique_hotel F & harbor_breakfast F sogno_di_vino,San Diego #2,F & urban_boutique_hotel F harbor_breakfast,False
4487,visit Tazza D'Oro followed by Queenstown which is then to be followed by Mexican Consulate,F & tazza_d'oro F & queenstown F mexican_consulate,San Diego #2,F & tazza_d'oro F mexican_consulate,False
4488,travel to Buon Appetito then travel to Salt & Straw then go to Harbor Breakfast then reach Tazza D'Oro,F & buon_appetito F & salt_&_straw F & harbor_breakfast F tazza_d'oro,San Diego #2,F & queenstown F & salt_&_straw F tazza_d'oro,False
4489,travel to Ironside then travel to Mexican Consulate then go to Italian Cultural Center then reach Visage Beauty Salon,F & ironside F & mexican_consulate F & italian_cultural_center F visage_beauty_salon,San Diego #2,F & village_walk F & italian_cultural_center F visage_beauty_salon,False
4490,visit Wells Fargo Visage Beauty Salon Ironside and Harbor Breakfast one after another,F & wells_fargo F & visage_beauty_salon F & ironside F harbor_breakfast,San Diego #2,& & burger_lounge,False
4491,visit Prepkitchen Little Italy The Market By Buon Appetito Buon Appetito and Firehouse Museum one after another,F & prepkitchen_little_italy F & the_market_by_buon_appetito F & buon_appetito F firehouse_museum,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'Buon', 'Buon', ')lm', 'lm(', 'lm(', 'Prepkitchen', 'Italy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Little', 'Little', 'Italy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', 'Buon', 'Appetito', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4492,visit Italian Cultural Center Sorrento Ristorante La Vita Little Italy and Indigo Grill in this order there can be other locations in between,F & italian_cultural_center F & sorrento_ristorante F & la_vita_little_italy F indigo_grill,San Diego #2,"error:['F', '&', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', '&', 'lm(', 'La', 'Vita', 'Little', 'Little', ')lm', 'F', 'lm(', 'lm(', 'and', 'Indigo', ')lm']",False
4493,visit Queenstown Our Lady of the Rosary Church Davanti Enoteca and Mexican Consulate in this order there can be other locations in between,F & queenstown F & our_lady_of_the_rosary_church F & davanti_enoteca F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Queenstown', 'Our', 'the', 'Rosary', ')lm', ')lm', 'F', 'lm(', 'Enoteca', 'and', ')lm', ')lm', 'F', 'lm(', 'Consulate', 'Consulate', ')lm']",False
4494,visit The Market By Buon Appetito then Ironside then Buon Appetito and then Village Walk,F & the_market_by_buon_appetito F & ironside F & buon_appetito F village_walk,San Diego #2,F & the_market_by_buon_appetito F & our_lady_of_the_rosary_church )lm salt_&_straw lm( village_walk,False
4495,visit Sorrento Ristorante then Mexican Consulate then Harbor Breakfast and then Queenstown,F & sorrento_ristorante F & mexican_consulate F & harbor_breakfast F queenstown,San Diego #2,"error:['F', '&', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Harbor', ')lm', ')lm']",False
4496,travel from Sorrento Ristorante to Buon Appetito to Mexican Consulate to Davanti Enoteca and make sure to go to Buon Appetito after Sorrento Ristorante Mexican Consulate after Buon Appetito and Davanti Enoteca after Mexican Consulate,F & sorrento_ristorante F & buon_appetito F & mexican_consulate F davanti_enoteca,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Davanti', 'and', ')lm', 'lm(', 'Sorrento', 'Ristorante', 'Ristorante', ')lm', '&', 'U', '!', 'lm(', 'Buon', 'St', ')lm', 'lm(', 'Davanti', 'Davanti', 'Enoteca', ')lm', 'F', 'lm(', 'Buon', 'Appetito', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Mexican', 'Mexican', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Mexican', 'Mexican', ')lm', ')lm', ')lm', ')lm']",False
4497,travel from Burger Lounge to Lofty to Urban Boutique Hotel to Ironside and make sure to go to Lofty after Burger Lounge Urban Boutique Hotel after Lofty and Ironside after Urban Boutique Hotel,F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Ironside', 'and', ')lm', 'lm(', 'Burger', 'Lounge', 'Lounge', ')lm', '&', '&', '!', 'lm(', 'Lofty', 'St', ')lm', 'lm(', 'Ironside', 'Ironside', 'Ironside', ')lm', 'F', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
