,nl_command,ltl,map_name,result,eq
9823,please visit Creative Arts Building Girard Fountain Park and Sioux New and Vintage in any order,& F creative_arts_building & F girard_fountain_park F sioux_new_and_vintage,Philadelphia #1,& F betsy_ross_house,False
9824,go to the following locations MOKO Organic Beauty Studio Tribal Home (interiors) and Arch Street Friends Meetinghouse,& F moko_organic_beauty_studio & F tribal_home_(interiors) F arch_street_friends_meetinghouse,Philadelphia #1,& G moko_organic_beauty_studio,False
9825,go to the following locations Betsy Ross House Museum Shop Creative Arts Building and Bon-e-jour,& F betsy_ross_house_museum_shop & F creative_arts_building F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm']",False
9826,visit all three locations Creative Arts Building LA Signature Home Interiors and Hamilton Family Arts Center,& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Creative', 'Arts', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Home', 'and', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Creative', 'Building', 'Arts', 'Center', ')lm']",False
9827,visit all three locations Girard Fountain Park Colonial Cleaners and Linode,& F girard_fountain_park & F colonial_cleaners F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9828,head to LA Signature Home Interiors Betsy Ross House and Briar Vintage in any order,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,Philadelphia #1,"error:['F', 'F', 'lm(', 'LA', 'Signature', ')lm', '&', 'F', 'lm(', 'House', 'and', ')lm', ')lm', 'F']",False
9829,head to Girard Fountain Park Creative Arts Building and Linode in any order,& F girard_fountain_park & F creative_arts_building F linode,Philadelphia #1,"error:['F', 'F', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Building', ')lm']",False
9830,go to all of Sass Vintage Bon-e-jour and Tribal Home (interiors),& F sass_vintage & F bon-e-jour F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'Vintage', 'and', ')lm', 'of', 'F', 'lm(', 'Sass']",False
9831,go to all of Tribal Home (interiors) Betsy Ross House and Starbucks,& F tribal_home_(interiors) & F betsy_ross_house F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'F', 'lm(', ')lm', ')lm', ')lm']",False
9832,do not stop until Betsy Ross House The UPS Store and Linode are visited,& F betsy_ross_house & F the_ups_store F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', 'Ross', 'F', 'F', 'lm(', 'The', 'Store', ')lm']",False
9833,do not stop until Hamilton Family Arts Center LA Signature Home Interiors and Arch Street Friends Meetinghouse are visited,& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', '&', 'lm(', 'Home', 'and', ')lm', ')lm', 'F', 'lm(', 'Street', 'Friends', ')lm']",False
9834,stop by Tomo sushi&ramen Bon-e-jour Sioux New and Vintage and Tribal Home (interiors) in any order,& F tomo_sushi&ramen & F bon-e-jour & F sioux_new_and_vintage F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', 'sushi&ramen', ')lm', 'F', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'Tribal', 'and', 'Tribal', ')lm']",False
9835,stop by Briar Vintage Margot & Camille Tribal Home (interiors) and Girard Fountain Park in any order,& F briar_vintage & F margot_&_camille & F tribal_home_(interiors) F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'Briar', 'Vintage', 'Vintage', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Home', '(interiors)', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
9836,travel to Colonial Cleaners Linode Creative Arts Building and Starbucks,& F colonial_cleaners & F linode & F creative_arts_building F starbucks,Philadelphia #1,& F creative_arts_building creative_arts_building,False
9837,travel to Linode Girard Fountain Park Margot & Camille and Sass Vintage,& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
9838,go to Betsy Ross House Museum Shop Starbucks Margot & Camille and The UPS Store in arbitrary order,& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', 'Ross', ')lm', '&', 'F', 'lm(', 'Margot', '&', ')lm', ')lm', 'F', 'lm(', 'The', 'UPS', ')lm']",False
9839,go to Creative Arts Building E-Z Parking Hamilton Family Arts Center and Girard Fountain Park in arbitrary order,& F creative_arts_building & F e-z_parking & F hamilton_family_arts_center F girard_fountain_park,Philadelphia #1,& F creative_arts_building & F hamilton_family_arts_center F betsy_ross_house,False
9840,go to Briar Vintage Betsy Ross House Museum Shop Tomo sushi&ramen and Starbucks in any order,& F tomo_sushi&ramen & F briar_vintage & F starbucks F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Briar', ')lm', '&', 'F', 'F', 'lm(', 'Museum', ')lm', ')lm', ')lm', 'F', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm']",False
9841,go to LA Signature Home Interiors E-Z Parking Colonial Cleaners and Sioux New and Vintage in any order,& F colonial_cleaners & F la_signature_home_interiors & F sioux_new_and_vintage F e-z_parking,Philadelphia #1,& F margot_&_camille,False
9842,reach all the following locations Betsy Ross House Linode 2nd & Arch and Tomo sushi&ramen,& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,Philadelphia #1,& G ! betsy_ross_house G ! sioux_new_and_vintage,False
9843,reach all the following locations Sioux New and Vintage Girard Fountain Park Betsy Ross House Museum Shop and Arch Street Friends Meetinghouse,& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'New', 'and', 'Vintage', ')lm', ')lm', '&', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', 'G', '!', 'lm(', 'Museum', 'Shop', ')lm', ')lm', '!', 'lm(', 'Street', 'Friends', ')lm']",False
9844,make your way to Colonial Cleaners Hamilton Family Arts Center The UPS Store Margot & Camille and Briar Vintage,& F colonial_cleaners & F hamilton_family_arts_center & F the_ups_store & F margot_&_camille F briar_vintage,Philadelphia #1,"error:['&', 'G', 'lm(', 'lm(', 'Colonial', 'Arts', 'Center', ')lm', '&', '&', 'lm(', 'The', 'UPS', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Margot', '&', 'Camille', ')lm', 'F', 'lm(', 'Briar', 'Briar', ')lm']",False
9845,make your way to Hamilton Family Arts Center Sass Vintage Margot & Camille Colonial Cleaners and Betsy Ross House Museum Shop,& F hamilton_family_arts_center & F sass_vintage & F margot_&_camille & F colonial_cleaners F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', '&', '&', 'lm(', 'lm(', '&', 'Colonial', ')lm', 'F', 'lm(', 'lm(', 'and', 'Betsy', ')lm', ')lm']",False
9846,go to Hamilton Family Arts Center Girard Fountain Park Sioux New and Vintage Arch Street Friends Meetinghouse and Sass Vintage in any order,& F sass_vintage & F sioux_new_and_vintage & F girard_fountain_park & F arch_street_friends_meetinghouse F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Street', 'Friends', ')lm', ')lm']",False
9847,go to 2nd & Arch MOKO Organic Beauty Studio Sass Vintage Linode and Girard Fountain Park in any order,& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,Philadelphia #1,& F margot_&_camille )lm F F colonial_cleaners lm( Linode Park )lm Park )lm colonial_cleaners lm( colonial_cleaners lm(,False
9848,go to Briar Vintage Starbucks 2nd & Arch MOKO Organic Beauty Studio and Tomo sushi&ramen,& F briar_vintage & F starbucks & F 2nd_&_arch & F moko_organic_beauty_studio F tomo_sushi&ramen,Philadelphia #1,& F linode,False
9849,go to Sass Vintage 2nd & Arch Betsy Ross House Creative Arts Building and The UPS Store,& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Sass', ')lm', '&', ')lm', '&', '&', 'lm(', 'Arts', 'Arts', 'Arts', 'Building', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
9850,visit Betsy Ross House Sioux New and Vintage LA Signature Home Interiors Bon-e-jour and Sass Vintage in any order,& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon-e-jour F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'Ross', ')lm', '&', '&', 'F', 'lm(', 'New', 'Vintage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Bon-e-jour', ')lm', ')lm', ')lm', 'lm(', 'Sass', 'Sass', ')lm']",False
9851,visit Betsy Ross House Museum Shop Margot & Camille Briar Vintage Arch Street Friends Meetinghouse and Sass Vintage in any order,& F betsy_ross_house_museum_shop & F margot_&_camille & F briar_vintage & F arch_street_friends_meetinghouse F sass_vintage,Philadelphia #1,& F betsy_ross_house & F margot_&_camille & )lm F colonial_cleaners lm( arch_street_friends_meetinghouse F linode,False
9852,reach Hamilton Family Arts Center LA Signature Home Interiors Briar Vintage Colonial Cleaners and Margot & Camille in any order,& F hamilton_family_arts_center & F la_signature_home_interiors & F briar_vintage & F colonial_cleaners F margot_&_camille,Philadelphia #1,& F hamilton_family_arts_center & F la_signature_home_interiors & F colonial_cleaners )lm colonial_cleaners lm( margot_&_camille,False
9853,reach LA Signature Home Interiors MOKO Organic Beauty Studio Betsy Ross House Tomo sushi&ramen and Creative Arts Building in any order,& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA', 'Signature', 'Signature', ')lm', '&', 'F', 'lm(', 'Organic', 'Beauty', ')lm', '&', 'F', 'lm(', 'lm(', 'Ross', 'House', ')lm', ')lm', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm']",False
9854,go to Betsy Ross House Museum Shop then reach Arch Street Friends Meetinghouse,F & betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,F & creative_arts_building F arch_street_friends_meetinghouse,False
9855,go to Betsy Ross House then reach E-Z Parking,F & betsy_ross_house F e-z_parking,Philadelphia #1,F & tribal_home_(interiors) F e-z_parking,False
9856,go to LA Signature Home Interiors after going to The UPS Store,F & the_ups_store F la_signature_home_interiors,Philadelphia #1,F & the_ups_store F the_ups_store,False
9857,go to Betsy Ross House after going to Briar Vintage,F & briar_vintage F betsy_ross_house,Philadelphia #1,F 2nd_&_arch,False
9858,visit Briar Vintage then visit Margot & Camille,F & briar_vintage F margot_&_camille,Philadelphia #1,F & briar_vintage,False
9859,visit Girard Fountain Park then visit E-Z Parking,F & girard_fountain_park F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'E-Z', 'Parking']",False
9860,move to Hamilton Family Arts Center then move to Sass Vintage,F & hamilton_family_arts_center F sass_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Sass', 'Vintage']",False
9861,move to The UPS Store then move to Tomo sushi&ramen,F & the_ups_store F tomo_sushi&ramen,Philadelphia #1,"error:['F', '&', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'Tomo', 'sushi&ramen']",False
9862,make sure to go to Arch Street Friends Meetinghouse after you visit Margot & Camille,F & margot_&_camille F arch_street_friends_meetinghouse,Philadelphia #1,& i margot_&_camille )lm colonial_cleaners lm( arch_street_friends_meetinghouse,False
9863,make sure to go to Betsy Ross House after you visit Arch Street Friends Meetinghouse,F & arch_street_friends_meetinghouse F betsy_ross_house,Philadelphia #1,"error:['&', 'lm(', 'lm(', 'Arch', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm']",False
9864,after you have been to MOKO Organic Beauty Studio make your way to Margot & Camille,F & moko_organic_beauty_studio F margot_&_camille,Philadelphia #1,G & moko_organic_beauty_studio )lm colonial_cleaners lm( bon-e-jour,False
9865,after you have been to Linode make your way to LA Signature Home Interiors,F & linode F la_signature_home_interiors,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Linode', 'Signature', ')lm']",False
9866,go to Hamilton Family Arts Center after Girard Fountain Park go to Girard Fountain Park after going to Tomo sushi&ramen,F & tomo_sushi&ramen F & girard_fountain_park F hamilton_family_arts_center,Philadelphia #1,"error:['F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Center', ')lm']",False
9867,go to Tribal Home (interiors) after Margot & Camille go to Margot & Camille after going to Sass Vintage,F & sass_vintage F & margot_&_camille F tribal_home_(interiors),Philadelphia #1,F & margot_&_camille )lm colonial_cleaners lm( margot_&_camille,False
9868,visit Hamilton Family Arts Center then visit Girard Fountain Park then reach Colonial Cleaners,F & hamilton_family_arts_center F & girard_fountain_park F colonial_cleaners,Philadelphia #1,"error:['F', '&', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9869,visit Starbucks then visit Creative Arts Building then reach MOKO Organic Beauty Studio,F & starbucks F & creative_arts_building F moko_organic_beauty_studio,Philadelphia #1,F & creative_arts_building F moko_organic_beauty_studio,False
9870,go to Colonial Cleaners then visit MOKO Organic Beauty Studio then reach Betsy Ross House Museum Shop,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', '&', 'lm(', 'Colonial', 'Cleaners', ')lm', 'F', '&', 'lm(', 'Organic', 'Beauty', ')lm', ')lm', 'F', 'lm(', 'Ross', 'House', ')lm']",False
9871,go to E-Z Parking then visit Betsy Ross House Museum Shop then reach 2nd & Arch,F & e-z_parking F & betsy_ross_house_museum_shop F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'E-Z', 'E-Z', ')lm', 'F', '&', 'lm(', 'House', 'Museum', ')lm', ')lm', 'F', 'lm(', '2nd', '&', ')lm']",False
9872,visit Arch Street Friends Meetinghouse The UPS Store and 2nd & Arch one after another,F & arch_street_friends_meetinghouse F & the_ups_store F 2nd_&_arch,Philadelphia #1,& & the_ups_store,False
9873,visit Arch Street Friends Meetinghouse Betsy Ross House and 2nd & Arch one after another,F & arch_street_friends_meetinghouse F & betsy_ross_house F 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Ross', 'House', ')lm', 'lm(', 'lm(', 'Arch', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm']",False
9874,go to Starbucks Linode Girard Fountain Park make sure to go to Linode after Starbucks and Girard Fountain Park after Linode,F & starbucks F & linode F girard_fountain_park,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Starbucks', 'Park', ')lm', 'F', 'lm(', 'Linode', 'Park', ')lm']",False
9875,go to Arch Street Friends Meetinghouse Tomo sushi&ramen 2nd & Arch make sure to go to Tomo sushi&ramen after Arch Street Friends Meetinghouse and 2nd & Arch after Tomo sushi&ramen,F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F 2nd_&_arch,Philadelphia #1,"error:['&', 'U', '!', 'lm(', '2nd', '2nd', ')lm', 'lm(', 'Arch', 'Street', 'Street', ')lm', ')lm', 'U', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'lm(', 'lm(', '2nd', '2nd', ')lm', ')lm', 'lm(', 'lm(', 'Tomo', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm']",False
9876,visit E-Z Parking followed by Sass Vintage which is then to be followed by Bon-e-jour,F & e-z_parking F & sass_vintage F bon-e-jour,Philadelphia #1,F & e-z_parking F linode,False
9877,visit Sioux New and Vintage followed by Creative Arts Building which is then to be followed by Starbucks,F & sioux_new_and_vintage F & creative_arts_building F starbucks,Philadelphia #1,F & creative_arts_building F linode,False
9878,travel to Girard Fountain Park then travel to Bon-e-jour then go to Linode then reach Tomo sushi&ramen,F & girard_fountain_park F & bon-e-jour F & linode F tomo_sushi&ramen,Philadelphia #1,F & girard_fountain_park F & linode F tomo_sushi&ramen,False
9879,travel to MOKO Organic Beauty Studio then travel to E-Z Parking then go to Briar Vintage then reach Margot & Camille,F & moko_organic_beauty_studio F & e-z_parking F & briar_vintage F margot_&_camille,Philadelphia #1,F & moko_organic_beauty_studio F & e-z_parking F bon-e-jour,False
9880,visit The UPS Store Margot & Camille Betsy Ross House Museum Shop and Tomo sushi&ramen one after another,F & the_ups_store F & margot_&_camille F & betsy_ross_house_museum_shop F tomo_sushi&ramen,Philadelphia #1,"error:['&', '&', '&', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'UPS', 'Store', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Shop', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'UPS', 'UPS', ')lm', ')lm', '!', 'lm(', 'The', 'UPS', 'UPS', ')lm', ')lm', 'lm(', 'lm(', 'The', 'UPS', ')lm', ')lm', 'lm(', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Camille', 'Betsy', 'Ross', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ross', 'Ross', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', 'Museum', ')lm', ')lm', ')lm', ')lm']",False
9881,visit 2nd & Arch Starbucks MOKO Organic Beauty Studio and Briar Vintage one after another,F & 2nd_&_arch F & starbucks F & moko_organic_beauty_studio F briar_vintage,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Beauty', 'Studio', ')lm', 'lm(', 'lm(', '2nd', '&', ')lm', ')lm', 'F', 'lm(', 'Beauty', 'Studio', ')lm', ')lm', ')lm', '!', 'lm(', '&', 'Arch', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', '2nd', '&', 'Arch', ')lm', ')lm', 'lm(', 'lm(', '&', 'Arch', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Organic', 'Organic', 'Beauty', ')lm', ')lm', ')lm', ')lm', 'Beauty', 'Beauty', 'Beauty']",False
9882,visit Margot & Camille Starbucks Girard Fountain Park and Briar Vintage in this order there can be other locations in between,F & margot_&_camille F & starbucks F & girard_fountain_park F briar_vintage,Philadelphia #1,F & margot_&_camille F & F betsy_ross_house F briar_vintage,False
9883,visit Creative Arts Building Tribal Home (interiors) LA Signature Home Interiors and MOKO Organic Beauty Studio in this order there can be other locations in between,F & creative_arts_building F & tribal_home_(interiors) F & la_signature_home_interiors F moko_organic_beauty_studio,Philadelphia #1,F & creative_arts_building F & la_signature_home_interiors F la_signature_home_interiors,False
9884,visit Betsy Ross House Museum Shop then LA Signature Home Interiors then Briar Vintage and then Bon-e-jour,F & betsy_ross_house_museum_shop F & la_signature_home_interiors F & briar_vintage F bon-e-jour,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', 'Ross', 'Ross', ')lm', 'F', '&', 'lm(', 'LA', 'Signature', ')lm', ')lm', 'F', 'lm(', 'Briar', 'Vintage', ')lm']",False
9885,visit Creative Arts Building then Betsy Ross House then Tribal Home (interiors) and then Margot & Camille,F & creative_arts_building F & betsy_ross_house F & tribal_home_(interiors) F margot_&_camille,Philadelphia #1,F & creative_arts_building F & tribal_home_(interiors) )lm colonial_cleaners lm( margot_&_camille,False
9886,travel from Betsy Ross House to Tribal Home (interiors) to E-Z Parking to Betsy Ross House Museum Shop and make sure to go to Tribal Home (interiors) after Betsy Ross House E-Z Parking after Tribal Home (interiors) and Betsy Ross House Museum Shop after E-Z Parking,F & betsy_ross_house F & tribal_home_(interiors) F & e-z_parking F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'E-Z', 'Parking', ')lm', 'lm(', 'Betsy', 'Ross', 'Ross', ')lm', ')lm', '&', '!', 'lm(', 'Betsy', 'Ross', 'House', ')lm', 'lm(', 'E-Z', 'E-Z', 'Parking', ')lm', '&', 'U', '!', 'lm(', 'Tribal', 'Home', ')lm', 'lm(', 'lm(', 'Ross', 'House', 'Museum', ')lm', 'F', 'lm(', 'Tribal', 'Tribal', 'Home', ')lm', ')lm', ')lm']",False
9887,travel from LA Signature Home Interiors to Creative Arts Building to Sioux New and Vintage to E-Z Parking and make sure to go to Creative Arts Building after LA Signature Home Interiors Sioux New and Vintage after Creative Arts Building and E-Z Parking after Sioux New and Vintage,F & la_signature_home_interiors F & creative_arts_building F & sioux_new_and_vintage F e-z_parking,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'New', ')lm', 'Arts', 'lm(', 'LA', 'Signature', 'Signature', ')lm', ')lm', '&', 'U', 'lm(', 'New', 'New', ')lm', 'lm(', 'New', 'New', 'Arts', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Creative', 'St', ')lm', 'lm(', 'New', 'New', 'Vintage', ')lm', 'F', 'lm(', 'E-Z', 'and', 'Arts', ')lm', ')lm']",False
9888,move to Briar Vintage then move to Tribal Home (interiors) then move to LA Signature Home Interiors then move to Sioux New and Vintage finally move to MOKO Organic Beauty Studio,F & briar_vintage F & tribal_home_(interiors) F & la_signature_home_interiors F & sioux_new_and_vintage F moko_organic_beauty_studio,Philadelphia #1,"error:['F', '&', 'lm(', 'Briar', 'Briar', ')lm', 'F', '&', 'lm(', 'Tribal', 'Home', ')lm', ')lm', '&', 'lm(', 'LA', 'Signature', 'Home', ')lm', 'F', '&', 'lm(', 'New', 'and', 'New', ')lm', 'F', 'lm(', 'MOKO', 'Organic', ')lm']",False
