,nl_command,ltl,map_name,result,eq
1992,do not stop until Ralph L. Carr Colorado Judicial Center Foster & Graham Huttner LLP and Broadway & 13th Ave are visited,& F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,Denver #1,& F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp )lm F center_for_colorado_women's_history lm( four_winds_interactive,False
1993,do not stop until Broadway & 13th Ave Foster & Graham Huttner LLP and Dozens are visited,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,Denver #1,& F broadway_&_13th_ave F dozens,False
1994,stop by Eviva Cherokee Clyfford Still Museum Broadway & 13th Ave and Capitol Hill in any order,& F eviva_cherokee & F clyfford_still_museum & F broadway_&_13th_ave F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Eviva', 'Cherokee', 'Cherokee', 'Cherokee', ')lm', '&', 'F', 'lm(', 'Broadway', '&', ')lm', ')lm', 'F', 'lm(', 'Ave', 'Ave', ')lm']",False
1995,stop by North Entry Terrace Denver Art Museum Administration Building Security Life Center Building and the Art Hotel in any order,& F north_entry_terrace & F denver_art_museum_administration_building & F security_life_center_building F the_art_hotel,Denver #1,& F north_entry_terrace & F denver_art_museum_administration_building & F security_life_center_building F the_art_hotel,True
1996,travel to Center for Colorado Women’s History Security Life Center Building Broadway & 13th Ave and History Colorado Center,& F center_for_colorado_women’s_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', '&', 'lm(', 'Center', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'F', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
1997,travel to Security Life Center Building History Colorado Center Clyfford Still Museum and The Balustrade Condos,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'F', 'lm(', 'Colorado', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
1998,go to Golden Triangle Denver Art Museum Ralph L. Carr Colorado Judicial Center and Four Winds Interactive in arbitrary order,& F golden_triangle & F denver_art_museum & F ralph_l._carr_colorado_judicial_center F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'Golden', 'Triangle', 'Triangle', '&', '&', 'F', 'lm(', 'Ralph', 'L.', ')lm', '&', 'F', 'lm(', 'Judicial', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Four', ')lm']",False
1999,go to Denver Art Museum Administration Building Native American Trading Company Four Winds Interactive and Center for Colorado Women’s History in arbitrary order,& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_women’s_history,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Art', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Company', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Interactive', 'Center', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm']",False
2000,go to Denver Art Museum the Art Hotel Eviva Cherokee and Cultural Complex Parking & Museum Residences in any order,& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Denver', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'Art', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Parking', '&', ')lm', ')lm']",False
2001,go to Bcycle @ Denver Public Library The Balustrade Condos Center for Colorado Women’s History and Foster & Graham Huttner LLP in any order,& F center_for_colorado_women’s_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,Denver #1,"error:['&', 'G', '!', 'lm(', 'The', 'Balustrade', ')lm', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Colorado', 'Women’s', ')lm', 'lm(', 'The', 'Balustrade', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Huttner', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Graham', ')lm']",False
2002,reach all the following locations Broadway & 13th Ave Clyfford Still Museum the Art Hotel and Denver Public Library,& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,Denver #1,"error:['&', 'G', '!', 'lm(', 'Broadway', '&', 'the', ')lm', ')lm', '&', 'F', 'lm(', 'Museum', 'Museum', 'the', 'Art', ')lm', 'F', 'lm(', 'Public', 'Library', ')lm']",False
2003,reach all the following locations the Art Hotel Foster & Graham Huttner LLP The Balustrade Condos and Golden Triangle,& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,Denver #1,& G ! the_art_hotel & ! the_art_hotel G ! golden_triangle,False
2004,make your way to Center for Colorado Women’s History Golden Triangle the Art Hotel Byers-Evans House and Security Life Center Building,& F center_for_colorado_women’s_history & F golden_triangle & F the_art_hotel & F byers-evans_house F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'Center', ')lm', 'the', '&', 'F', 'lm(', 'lm(', 'F', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm']",False
2005,make your way to Bcycle @ Denver Public Library the Art Hotel Kirkland Museum of Fine & Decorative Art Eviva Cherokee and Capitol Hill,& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Denver', ')lm', '&', 'F', 'lm(', 'Kirkland', 'Museum', 'of', 'of', 'Fine', ')lm', '&', 'F', 'lm(', 'Decorative', 'Eviva', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Capitol', ')lm', ')lm']",False
2006,go to Golden Triangle Ralph L. Carr Colorado Judicial Center Rendezvous Cafe Foster & Graham Huttner LLP and the Art Hotel in any order,& F the_art_hotel & F rendezvous_cafe & F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'Golden', 'Triangle', ')lm', '&', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Graham', 'the', ')lm', ')lm', 'F', 'lm(', 'LLP', 'the', ')lm', ')lm']",False
2007,go to The Balustrade Condos Clyfford Still Museum Capitol Hill North Entry Terrace and Golden Triangle in any order,& F golden_triangle & F capitol_hill & F clyfford_still_museum & F north_entry_terrace F the_balustrade_condos,Denver #1,& F the_art_hotel & F ralph_l._carr_colorado_judicial_center,False
2008,go to The Balustrade Condos Four Winds Interactive Center for Colorado Women’s History Denver Public Library and Cultural Center Garden,& F the_balustrade_condos & F four_winds_interactive & F center_for_colorado_women’s_history & F denver_public_library F cultural_center_garden,Denver #1,"error:['&', 'U', '!', 'lm(', 'Interactive', 'Interactive', ')lm', 'lm(', 'The', 'Balustrade', 'Balustrade', ')lm', 'U', '!', 'lm(', 'Denver', 'Public', 'Library', ')lm', 'lm(', 'Interactive', 'Interactive', 'Interactive', 'Center', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'The', ')lm', 'Center', 'lm(', 'lm(', 'The', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm']",False
2009,go to Denver Art Museum Administration Building Center for Colorado Women’s History Clyfford Still Museum Kirkland Museum of Fine & Decorative Art and Broadway & 13th Ave,& F denver_art_museum_administration_building & F center_for_colorado_women’s_history & F clyfford_still_museum & F kirkland_museum_of_fine_&_decorative_art F broadway_&_13th_ave,Denver #1,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Denver', 'Art', 'Art', 'Art', ')lm', '&', 'U', '!', 'lm(', 'Museum', 'Kirkland', 'of', 'of', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Denver', 'Art', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'Art', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
2010,visit Four Winds Interactive Center for Colorado Women’s History Capitol Hill Bcycle @ Denver Public Library and Denver Art Museum in any order,& F four_winds_interactive & F center_for_colorado_women’s_history & F capitol_hill & F bcycle_@_denver_public_library F denver_art_museum,Denver #1,& F four_winds_interactive & F bcycle_@_denver_public_library F )lm center_for_colorado_women's_history lm( denver_public_library F history_colorado_center,False
2011,visit Dozens Eviva Cherokee Center for Colorado Women’s History Four Winds Interactive and Denver Public Library in any order,& F dozens & F eviva_cherokee & F center_for_colorado_women’s_history & F four_winds_interactive F denver_public_library,Denver #1,& F dozens & & F four_winds_interactive Library )lm center_for_colorado_women's_history lm( denver_public_library,False
2012,reach Bcycle @ Denver Public Library Cultural Complex Parking & Museum Residences The Balustrade Condos History Colorado Center and Kirkland Museum of Fine & Decorative Art in any order,& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F the_balustrade_condos & F history_colorado_center F kirkland_museum_of_fine_&_decorative_art,Denver #1,& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F the_art_hotel & Balustrade history_colorado_center F kirkland_museum_of_fine_&_decorative_art,False
2013,reach Cultural Complex Parking & Museum Residences Cultural Center Garden Native American Trading Company Bcycle @ Denver Public Library and Center for Colorado Women’s History in any order,& F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F native_american_trading_company & F bcycle_@_denver_public_library F center_for_colorado_women’s_history,Denver #1,"error:['&', 'G', '!', 'lm(', 'Cultural', 'Complex', ')lm', '&', 'Cultural', 'lm(', 'lm(', 'Center', ')lm', '&', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', '@', '@', '@', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '@', '@', '@', ')lm', ')lm', ')lm']",False
2014,go to Dozens then reach The Balustrade Condos,F & dozens F the_balustrade_condos,Denver #1,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Balustrade', ')lm']",False
2015,go to Clyfford Still Museum then reach North Entry Terrace,F & clyfford_still_museum F north_entry_terrace,Denver #1,F & four_winds_interactive F north_entry_terrace,False
2016,go to Dozens after going to Clyfford Still Museum,F & clyfford_still_museum F dozens,Denver #1,"error:['F', 'lm(', 'lm(', 'Clyfford', ')lm']",False
2017,go to Golden Triangle after going to the Art Hotel,F & the_art_hotel F golden_triangle,Denver #1,"error:['F', 'lm(', 'lm(', 'the', 'the', ')lm']",False
2018,visit Denver Art Museum Administration Building then visit Ralph L. Carr Colorado Judicial Center,F & denver_art_museum_administration_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', 'F', 'lm(', 'Ralph', 'L.', ')lm', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm']",False
2019,visit Denver Art Museum then visit Four Winds Interactive,F & denver_art_museum F four_winds_interactive,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'Four', 'Winds']",False
2020,move to Cultural Complex Parking & Museum Residences then move to Denver Art Museum Administration Building,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,Denver #1,"error:['F', '&', 'lm(', 'Cultural', 'Complex', 'Complex', ')lm', 'F', 'lm(', 'Museum', 'Residences', ')lm', ')lm', 'F', 'lm(', 'Administration', 'Building', ')lm']",False
2021,move to Four Winds Interactive then move to Cultural Complex Parking & Museum Residences,F & four_winds_interactive F cultural_complex_parking_&_museum_residences,Denver #1,"error:['F', '&', 'lm(', 'Four', 'Winds', ')lm', 'X', 'lm(', 'Cultural', 'Complex', 'Parking', ')lm', ')lm']",False
2022,make sure to go to Foster & Graham Huttner LLP after you visit Denver Art Museum Frederick C. Hamilton Building,F & denver_art_museum_frederick_c._hamilton_building F foster_&_graham_huttner_llp,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', 'Building', ')lm', ')lm', 'lm(', 'Foster', '&', '&', 'Graham', ')lm']",False
2023,make sure to go to Denver Public Library after you visit Denver Art Museum,F & denver_art_museum F denver_public_library,Denver #1,"error:['G', 'lm(', 'lm(', 'Denver', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Library', ')lm']",False
2024,after you have been to Byers-Evans House make your way to Rendezvous Cafe,F & byers-evans_house F rendezvous_cafe,Denver #1,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
2025,after you have been to Kirkland Museum of Fine & Decorative Art make your way to Cultural Complex Parking & Museum Residences,F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Cultural', 'Complex', ')lm', ')lm', ')lm', '!', 'lm(', 'Kirkland', 'Museum', 'of', 'Fine', ')lm']",False
2026,go to Broadway & 13th Ave after Ralph L. Carr Colorado Judicial Center go to Ralph L. Carr Colorado Judicial Center after going to Capitol Hill,F & capitol_hill F & ralph_l._carr_colorado_judicial_center F broadway_&_13th_ave,Denver #1,"error:['&', 'F', 'lm(', 'Ralph', 'L.', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Ave', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Judicial', 'Judicial', 'Center', ')lm']",False
2027,go to Cultural Center Garden after Native American Trading Company go to Native American Trading Company after going to Eviva Cherokee,F & eviva_cherokee F & native_american_trading_company F cultural_center_garden,Denver #1,"error:['&', '&', 'lm(', 'Native', 'American', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', 'Center', ')lm']",False
2028,visit Golden Triangle then visit Denver Public Library then reach Dozens,F & golden_triangle F & denver_public_library F dozens,Denver #1,F & golden_triangle F denver_public_library,False
2029,visit Dozens then visit Denver Art Museum Administration Building then reach History Colorado Center,F & dozens F & denver_art_museum_administration_building F history_colorado_center,Denver #1,F & dozens F & denver_art_museum_administration_building F history_colorado_center,True
2030,go to Center for Colorado Women’s History then visit Capitol Hill then reach Native American Trading Company,F & center_for_colorado_women’s_history F & capitol_hill F native_american_trading_company,Denver #1,"error:['F', '&', 'lm(', 'Center', 'for', ')lm', 'F', 'F', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', 'F', 'lm(', 'Trading', 'Company', ')lm']",False
2031,go to Bcycle @ Denver Public Library then visit Clyfford Still Museum then reach Security Life Center Building,F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,Denver #1,"error:['F', '&', 'lm(', 'Bcycle', 'Bcycle', '@', 'Denver', 'Library', ')lm', 'F', '&', 'lm(', 'Clyfford', 'Still', ')lm', 'Center', ')lm', 'lm(', 'Life', 'Building', ')lm']",False
2032,visit Foster & Graham Huttner LLP Center for Colorado Women’s History and the Art Hotel one after another,F & foster_&_graham_huttner_llp F & center_for_colorado_women’s_history F the_art_hotel,Denver #1,"error:['&', '&', '&', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'lm(', 'Foster', '&', 'Huttner', 'Center', ')lm', 'F', 'lm(', 'Center', 'and', 'the', ')lm', ')lm']",False
2033,visit Foster & Graham Huttner LLP Dozens and The Balustrade Condos one after another,F & foster_&_graham_huttner_llp F & dozens F the_balustrade_condos,Denver #1,"error:['&', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', 'lm(', '&', 'Graham', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', 'lm(', 'Foster', '&', 'Graham', ')lm', ')lm', 'U', 'lm(', 'Foster', '&', 'Graham', ')lm', ')lm', 'lm(', 'lm(', 'and', 'The', ')lm', ')lm']",False
2034,go to Cultural Complex Parking & Museum Residences North Entry Terrace History Colorado Center make sure to go to North Entry Terrace after Cultural Complex Parking & Museum Residences and History Colorado Center after North Entry Terrace,F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F history_colorado_center,Denver #1,& U ! north_entry_terrace cultural_complex_parking_&_museum_residences )lm & ! center_for_colorado_women's_history lm( history_colorado_center north_entry_terrace & & ! north_entry_terrace cultural_center_garden,False
2035,go to the Art Hotel Four Winds Interactive Pints Pub make sure to go to Four Winds Interactive after the Art Hotel and Pints Pub after Four Winds Interactive,F & the_art_hotel F & four_winds_interactive F pints_pub,Denver #1,"error:['&', 'U', '!', 'lm(', 'Interactive', 'Pints', ')lm', 'lm(', 'the', 'Art', 'the', 'Art', ')lm', '&', 'U', '!', 'lm(', 'Four', 'Interactive', ')lm', 'lm(', 'lm(', 'Pints', 'Pub', ')lm', ')lm', 'lm(', 'lm(', 'Four', 'Winds', 'Interactive', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Art', 'Art', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Interactive', 'Pints', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2036,visit Capitol Hill followed by The Balustrade Condos which is then to be followed by Pints Pub,F & capitol_hill F & the_balustrade_condos F pints_pub,Denver #1,F & capitol_hill F four_winds_interactive,False
