,nl_command,ltl,map_name,result,eq
8857,travel to Grant Medical Center East Town Street Historic District Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Street', 'and', 'District', ')lm', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Spiritualist', 'and', 'the', ')lm', ')lm', 'lm(', 'Historic', 'District', ')lm', '&', 'U', '!', 'lm(', 'Institution', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Temple', 'the', 'F', ')lm', 'F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Grant', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Temple', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm']",False
8858,go to Capitol University Law School Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center in arbitrary order,& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'Medical', 'Medical', 'School', ')lm', '&', 'F', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'Grant', 'Medical', ')lm']",False
8859,go to CoGo Topiary Park - Town St Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and CoGo Library - Main Branch in arbitrary order,& F cogo_topiary_park_-_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,& F cogo_topiary_park_-_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8860,go to CoGo Library - Main Branch Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and Deaf School Park in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F deaf_school_park F grant_medical_center_heliport,Columbus #1,& G columbus_metropolitan_library_(main) & ohio_institution_for_the_education_of_the_deaf_and_dumb lm( ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8861,go to CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center and Christian Spiritualist Temple in any order,& F grant_medical_center & F cogo_library_-_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& F cogo_topiary_park_-_town_st F grant_medical_center lm( grant_medical_center F grant_medical_center,False
8862,reach all the following locations Deaf School Park Columbus Metropolitan Library (Main) CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F deaf_school_park & F columbus_metropolitan_library_(main) & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Deaf', 'School', ')lm', '&', 'G', '!', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '&', '!', 'lm(', 'Topiary', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', 'Institution', 'for', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'the', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '-', '-', 'lm(', ')lm', 'Park', ')lm', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8863,reach all the following locations Capitol University Law School Grant Medical Center Grant Medical Center Heliport and Christian Spiritualist Temple,& F capitol_university_law_school & F grant_medical_center & F grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', '&', 'F', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Heliport', 'Heliport', ')lm', ')lm']",False
8864,make your way to Grant Medical Center Grant Medical Center Heliport CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) and Christian Spiritualist Temple,& F grant_medical_center & F grant_medical_center_heliport & F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Center', ')lm', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'Columbus', 'Library', ')lm']",False
8865,make your way to Capitol University Law School Grant Medical Center Deaf School Park CoGo Topiary Park - Town St and Columbus Metropolitan Library (Main),& F capitol_university_law_school & F grant_medical_center & F deaf_school_park & F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,& F capitol_university_law_school & F grant_medical_center School )lm F grant_medical_center lm( cogo_topiary_park_-_town_st )lm F grant_medical_center lm( cogo_topiary_park_-_town_st,False
8866,go to Capitol University Law School CoGo Library - Main Branch Grant Medical Center Deaf School Park and Ohio Institution for the Education of the Deaf and Dumb in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F cogo_library_-_main_branch & F deaf_school_park F capitol_university_law_school,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', ')lm', 'lm(', 'lm(', 'University', 'lm(', 'School', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'the', 'School', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'School', 'the', ')lm', ')lm']",False
8867,go to East Town Street Historic District Christian Spiritualist Temple Deaf School Park Grant Medical Center and CoGo Library - Main Branch in any order,& F cogo_library_-_main_branch & F deaf_school_park & F christian_spiritualist_temple & F grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'F', 'lm(', 'Christian', 'Temple', ')lm', '&', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm']",False
8868,go to Grant Medical Center Heliport East Town Street Historic District Grant Medical Center CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center_heliport & F east_town_street_historic_district & F grant_medical_center & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Town', 'Historic', 'District', ')lm', 'lm(', 'Grant', 'Medical', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Medical', '-', 'Center', ')lm', 'lm(', 'Town', 'Street', 'District', ')lm', '&', 'U', '!', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', 'lm(', 'Grant', 'Medical', 'Medical', 'Center', ')lm', 'F', 'lm(', 'F', 'Institution', 'the', ')lm', ')lm', ')lm']",False
8869,go to CoGo Library - Main Branch Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Columbus Metropolitan Library (Main),& F cogo_library_-_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'the', 'the', 'Library', '-', 'Main', 'Main', ')lm', '&', 'U', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Topiary', 'Park', '-', 'lm(', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'F', 'lm(', 'Topiary', 'Park', '-', ')lm', ')lm', ')lm']",False
8870,visit Capitol University Law School CoGo Topiary Park - Town St CoGo Library - Main Branch Christian Spiritualist Temple and Grant Medical Center Heliport in any order,& F capitol_university_law_school & F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Temple', 'Temple', ')lm', 'Center', 'lm(', 'lm(', 'Grant', 'Center', ')lm']",False
8871,visit CoGo Topiary Park - Town St East Town Street Historic District Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center and Deaf School Park in any order,& F cogo_topiary_park_-_town_st & F east_town_street_historic_district & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Street', 'Street', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'and', 'Medical', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm']",False
8872,reach Christian Spiritualist Temple Grant Medical Center East Town Street Historic District Deaf School Park and Columbus Metropolitan Library (Main) in any order,& F christian_spiritualist_temple & F grant_medical_center & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,& F christian_spiritualist_temple & F grant_medical_center & & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_(main),False
8873,reach Capitol University Law School Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and East Town Street Historic District in any order,& F capitol_university_law_school & F columbus_metropolitan_library_(main) & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', ')lm', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '&', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
8874,go to CoGo Topiary Park - Town St then reach Grant Medical Center Heliport,F & cogo_topiary_park_-_town_st F grant_medical_center_heliport,Columbus #1,F & cogo_topiary_park_-_town_st F grant_medical_center,False
8875,go to Grant Medical Center Heliport then reach Columbus Metropolitan Library (Main),F & grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Medical', ')lm', ')lm', 'F', 'lm(', 'Columbus', 'Library', ')lm']",False
8876,go to Deaf School Park after going to Grant Medical Center Heliport,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,F & grant_medical_center F grant_medical_center,False
8877,go to East Town Street Historic District after going to Columbus Metropolitan Library (Main),F & columbus_metropolitan_library_(main) F east_town_street_historic_district,Columbus #1,"error:['F', '&', 'lm(', 'Columbus', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
8878,visit Ohio Institution for the Education of the Deaf and Dumb then visit Grant Medical Center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'Ohio', 'Institution', 'the', 'F', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm']",False
8879,visit CoGo Library - Main Branch then visit Grant Medical Center,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'Medical', 'Center', ')lm']",False
8880,move to Capitol University Law School then move to Deaf School Park,F & capitol_university_law_school F deaf_school_park,Columbus #1,F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8881,move to Grant Medical Center Heliport then move to Deaf School Park,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8882,make sure to go to CoGo Library - Main Branch after you visit East Town Street Historic District,F & east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,& east_town_street_historic_district,False
8883,make sure to go to Grant Medical Center after you visit CoGo Library - Main Branch,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['G', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
8884,after you have been to CoGo Library - Main Branch make your way to East Town Street Historic District,F & cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,"error:['&', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'East', 'Historic', 'District', ')lm']",False
8885,after you have been to CoGo Topiary Park - Town St make your way to Grant Medical Center,F & cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,& & cogo_topiary_park_-_town_st F grant_medical_center,False
8886,go to CoGo Library - Main Branch after Columbus Metropolitan Library (Main) go to Columbus Metropolitan Library (Main) after going to Capitol University Law School,F & capitol_university_law_school F & columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', '&', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm', 'Library', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm']",False
8887,go to CoGo Topiary Park - Town St after Grant Medical Center Heliport go to Grant Medical Center Heliport after going to Columbus Metropolitan Library (Main),F & columbus_metropolitan_library_(main) F & grant_medical_center_heliport F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'lm(', 'Grant', 'Medical', ')lm', 'Center', ')lm', 'F', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm']",False
8888,visit Ohio Institution for the Education of the Deaf and Dumb then visit Grant Medical Center Heliport then reach Christian Spiritualist Temple,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center F christian_spiritualist_temple,False
8889,visit East Town Street Historic District then visit Deaf School Park then reach CoGo Library - Main Branch,F & east_town_street_historic_district F & deaf_school_park F cogo_library_-_main_branch,Columbus #1,F & east_town_street_historic_district F & deaf_school_park F cogo_library_-_main_branch,True
8890,go to Grant Medical Center then visit Grant Medical Center Heliport then reach CoGo Topiary Park - Town St,F & grant_medical_center F & grant_medical_center_heliport F cogo_topiary_park_-_town_st,Columbus #1,F & grant_medical_center F & grant_medical_center F cogo_topiary_park_-_town_st,False
8891,go to Columbus Metropolitan Library (Main) then visit Grant Medical Center then reach Deaf School Park,F & columbus_metropolitan_library_(main) F & grant_medical_center F deaf_school_park,Columbus #1,F & columbus_metropolitan_library_(main) F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
