,nl_command,ltl,map_name,result,eq
5433,reach all the following locations Aspire CPCC Advanced Technology Center Independence Park and CPCC Pease Auditorium,& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,Charlotte #1,& F cpcc_advanced_technology_center F independence_park,False
5434,make your way to CPCC Overcash Halton Theatre CPCC Pease Auditorium Little Sugar Creek and Aspire,& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Auditorium', ')lm', 'Little', 'F', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5435,make your way to CPCC Faculty/Theatre Parking CPCC Tate Tower CPCC Pease Auditorium 100kV Transmission Line and CPCC Central High,& F cpcc_faculty/theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,Charlotte #1,"error:['&', 'G', 'lm(', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', '&', ')lm', 'lm(', 'lm(', 'CPCC', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Transmission', 'Line', ')lm', ')lm']",False
5436,go to Aspire CPCC Tate Tower CPCC Terrell Halton Theatre and CPCC in any order,& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'Theatre', ')lm', ')lm']",False
5437,go to CPCC Overcash - Arts Wing 100kV Transmission Line CPCC CPCC Zeiss and CPCC Worrell in any order,& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Overcash', '-', 'Arts', ')lm', ')lm', '&', 'F', 'lm(', 'Line', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5438,go to Aspire CPCC Faculty/Theatre Parking CPCC Sloan-Morgan Halton Theatre and CPCC Giles Science Center,& F aspire & F cpcc_faculty/theatre_parking & F cpcc_sloan-morgan & F halton_theatre F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5439,go to CPCC Zeiss CPCC Health Careers CPCC Overcash - Arts Wing CPCC Overcash and Central Piedmont Community College,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_-_arts_wing & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', '-', '&', ')lm', 'lm(', 'F', 'lm(', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', 'Arts', 'Arts', ')lm', ')lm']",False
5440,visit Little Sugar Creek CPCC Faculty/Theatre Parking CPCC Worrell CPCC Kratt and Central Piedmont Community College in any order,& F little_sugar_creek & F cpcc_faculty/theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,& F little_sugar_creek & F cpcc_worrell )lm F cpcc_overcash lm( central_piedmont_community_college,False
5441,visit CPCC Central High CPCC Giles Science Center CPCC Zeiss Aspire and CPCC Terrell in any order,& F cpcc_central_high & F cpcc_giles_science_center & F cpcc_zeiss & F aspire F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Central', ')lm', '&', 'F', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'Aspire', 'Aspire', ')lm']",False
5442,reach CPCC Faculty/Theatre Parking CPCC Terrell Central Piedmont Community College CPCC Tate Tower and CPCC Kratt in any order,& F cpcc_faculty/theatre_parking & F cpcc_terrell & F central_piedmont_community_college & F cpcc_tate_tower F cpcc_kratt,Charlotte #1,& F cpcc_worrell & F central_piedmont_community_college & F central_piedmont_community_college )lm cpcc_overcash lm( cpcc_tate_tower,False
5443,reach CPCC Citizens Center CPCC Pease Auditorium CPCC Advanced Technology Center CPCC Overcash and CPCC Zeiss in any order,& F cpcc_citizens_center & F cpcc_pease_auditorium & F cpcc_advanced_technology_center & F cpcc_overcash F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Citizens', 'Citizens', ')lm', '&', 'F', 'lm(', 'Auditorium', 'CPCC', ')lm', '&', 'F', 'lm(', 'Technology', 'Technology', ')lm', ')lm', 'F', 'lm(', 'Overcash', 'CPCC', 'CPCC', ')lm']",False
5444,go to CPCC Overcash - Arts Wing then reach CPCC Health Careers,F & cpcc_overcash_-_arts_wing F cpcc_health_careers,Charlotte #1,F & cpcc_overcash_-_arts_wing )lm F cpcc_overcash lm( CPCC Careers Arts,False
5445,go to 100kV Transmission Line then reach CPCC Overcash - Arts Wing,F & 100kv_transmission_line F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['F', '&', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', ')lm', ')lm']",False
5446,go to CPCC Tate Tower after going to Gloria Victus Monument,F & gloria_victus_monument F cpcc_tate_tower,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Gloria', 'Victus', ')lm', ')lm', 'lm(', 'lm(', 'Gloria', 'Victus', ')lm']",False
5447,go to Gloria Victus Monument after going to CPCC Citizens Center,F & cpcc_citizens_center F gloria_victus_monument,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Citizens', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Center', ')lm']",False
5448,visit CPCC Worrell then visit CPCC Central High,F & cpcc_worrell F cpcc_central_high,Charlotte #1,F & cpcc_worrell,False
5449,visit CPCC Terrell then visit CPCC Kratt,F & cpcc_terrell F cpcc_kratt,Charlotte #1,F & cpcc_terrell,False
5450,move to Gloria Victus Monument then move to CPCC Central High,F & gloria_victus_monument F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'Gloria', 'Victus', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Central']",False
5451,move to Little Sugar Creek then move to CPCC Sloan-Morgan,F & little_sugar_creek F cpcc_sloan-morgan,Charlotte #1,F & little_sugar_creek,False
5452,make sure to go to CPCC Advanced Technology Center after you visit CPCC Terrell,F & cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Terrell', 'Terrell', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Technology', 'Center', ')lm']",False
5453,make sure to go to CPCC Kratt after you visit Aspire,F & aspire F cpcc_kratt,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Aspire', 'Aspire', ')lm']",False
5454,after you have been to CPCC make your way to Central Piedmont Community College,F & cpcc F central_piedmont_community_college,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', 'College', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'College', ')lm']",False
5455,after you have been to Central Piedmont Community College make your way to Independence Park,F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['G', '&', 'lm(', 'Central', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5456,go to Independence Park after Central Piedmont Community College go to Central Piedmont Community College after going to CPCC Worrell,F & cpcc_worrell F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['F', '&', 'lm(', 'Central', 'Piedmont', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5457,go to CPCC Health Careers after 100kV Transmission Line go to 100kV Transmission Line after going to CPCC Sloan-Morgan,F & cpcc_sloan-morgan F & 100kv_transmission_line F cpcc_health_careers,Charlotte #1,"error:['F', '&', 'lm(', '100kV', 'Transmission', ')lm', ')lm', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', ')lm']",False
5458,visit CPCC Zeiss then visit Halton Theatre then reach CPCC Terrell,F & cpcc_zeiss F & halton_theatre F cpcc_terrell,Charlotte #1,F & cpcc_zeiss F halton_theatre,False
5459,visit CPCC Faculty/Theatre Parking then visit Halton Theatre then reach CPCC Central High,F & cpcc_faculty/theatre_parking F & halton_theatre F cpcc_central_high,Charlotte #1,F & 100kv_transmission_line F halton_theatre,False
5460,go to CPCC Overcash then visit Aspire then reach CPCC Pease Auditorium,F & cpcc_overcash F & aspire F cpcc_pease_auditorium,Charlotte #1,F & cpcc_overcash F cpcc_overcash_-_arts_wing,False
5461,go to Aspire then visit CPCC Advanced Technology Center then reach Independence Park,F & aspire F & cpcc_advanced_technology_center F independence_park,Charlotte #1,F & aspire F & cpcc_advanced_technology_center,False
5462,visit Gloria Victus Monument CPCC Worrell and CPCC Terrell one after another,F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,Charlotte #1,& & little_sugar_creek,False
5463,visit 100kV Transmission Line CPCC Overcash and CPCC Pease Auditorium one after another,F & 100kv_transmission_line F & cpcc_overcash F cpcc_pease_auditorium,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', 'and', 'Auditorium', ')lm', ')lm', 'lm(', '100kV', 'Transmission', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', 'and', ')lm', ')lm']",False
5464,go to CPCC Zeiss CPCC CPCC Library make sure to go to CPCC after CPCC Zeiss and CPCC Library after CPCC,F & cpcc_zeiss F & cpcc F cpcc_library,Charlotte #1,& U ! cpcc_library cpcc_library F cpcc_library,False
5465,go to 100kV Transmission Line CPCC Faculty/Theatre Parking CPCC Sloan-Morgan make sure to go to CPCC Faculty/Theatre Parking after 100kV Transmission Line and CPCC Sloan-Morgan after CPCC Faculty/Theatre Parking,F & 100kv_transmission_line F & cpcc_faculty/theatre_parking F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Parking', 'CPCC', ')lm', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Faculty/Theatre', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Transmission', 'Transmission', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Parking', 'Parking', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5466,visit CPCC Sloan-Morgan followed by CPCC Terrell which is then to be followed by CPCC Pease Auditorium,F & cpcc_sloan-morgan F & cpcc_terrell F cpcc_pease_auditorium,Charlotte #1,F & cpcc_sloan-morgan F cpcc_central_high,False
5467,visit CPCC Overcash - Arts Wing followed by CPCC Faculty/Theatre Parking which is then to be followed by CPCC Zeiss,F & cpcc_overcash_-_arts_wing F & cpcc_faculty/theatre_parking F cpcc_zeiss,Charlotte #1,F & cpcc_overcash_-_arts_wing F cpcc_central_high,False
5468,travel to Aspire then travel to CPCC Overcash - Arts Wing then go to CPCC Sloan-Morgan then reach CPCC Faculty/Theatre Parking,F & aspire F & cpcc_overcash_-_arts_wing F & cpcc_sloan-morgan F cpcc_faculty/theatre_parking,Charlotte #1,F & aspire F & cpcc_overcash_-_arts_wing F cpcc,False
5469,travel to CPCC Faculty/Theatre Parking then travel to Independence Park then go to CPCC Central High then reach 100kV Transmission Line,F & cpcc_faculty/theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', 'F', '&', 'lm(', 'Independence', 'Park', ')lm', 'F', '&', 'lm(', 'CPCC', 'Central', ')lm', 'F', 'lm(', '100kV', 'Transmission', 'Line']",False
5470,visit Central Piedmont Community College CPCC Zeiss 100kV Transmission Line and CPCC Giles Science Center one after another,F & central_piedmont_community_college F & cpcc_zeiss F & 100kv_transmission_line F cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', 'lm(', 'lm(', 'Central', 'Piedmont', ')lm', '&', 'F', 'lm(', 'lm(', 'Line', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Science', 'Center', ')lm', ')lm', '!', 'lm(', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', 'lm(', 'lm(', 'Piedmont', 'Piedmont', 'Piedmont', ')lm', ')lm', '!', 'lm(', 'Central', 'Piedmont', 'Piedmont', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', ')lm', '100kV', '100kV', 'Transmission', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5471,visit CPCC Zeiss CPCC CPCC Worrell and CPCC Tate Tower one after another,F & cpcc_zeiss F & cpcc F & cpcc_worrell F cpcc_tate_tower,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', 'and', 'Tower', ')lm', ')lm', 'lm(', 'CPCC', 'Zeiss', ')lm', ')lm', 'lm(', 'lm(', 'Worrell', 'and', ')lm', ')lm']",False
5472,visit CPCC Advanced Technology Center CPCC Zeiss CPCC and CPCC Central High in this order there can be other locations in between,F & cpcc_advanced_technology_center F & cpcc_zeiss F & cpcc F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Advanced', ')lm', 'Center', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'High', 'High', ')lm']",False
5473,visit Gloria Victus Monument CPCC Overcash CPCC Worrell and CPCC Kratt in this order there can be other locations in between,F & gloria_victus_monument F & cpcc_overcash F & cpcc_worrell F cpcc_kratt,Charlotte #1,F & cpcc_faculty/theatre_parking F & cpcc_terrell )lm cpcc_overcash lm( cpcc,False
5474,visit CPCC Health Careers then CPCC Citizens Center then CPCC Library and then 100kV Transmission Line,F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,Charlotte #1,F & cpcc_health_careers F & cpcc_library F 100kv_transmission_line,False
5475,visit CPCC then CPCC Faculty/Theatre Parking then Gloria Victus Monument and then CPCC Overcash - Arts Wing,F & cpcc F & cpcc_faculty/theatre_parking F & gloria_victus_monument F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', 'F', 'lm(', 'Gloria', 'Victus', ')lm', ')lm', 'F', 'F', 'lm(', 'Overcash', '-', 'Arts', ')lm', ')lm']",False
5476,travel from CPCC to CPCC Worrell to CPCC Pease Auditorium to CPCC Overcash - Arts Wing and make sure to go to CPCC Worrell after CPCC CPCC Pease Auditorium after CPCC Worrell and CPCC Overcash - Arts Wing after CPCC Pease Auditorium,F & cpcc F & cpcc_worrell F & cpcc_pease_auditorium F cpcc_overcash_-_arts_wing,Charlotte #1,& U ! cpcc_overcash_-_arts_wing )lm cpcc_overcash lm( CPCC CPCC CPCC )lm )lm & U cpcc_overcash lm( cpcc_overcash lm( CPCC )lm cpcc_overcash lm( cpcc_overcash_-_arts_wing F cpcc_worrell,False
5477,travel from CPCC Overcash - Arts Wing to Gloria Victus Monument to CPCC Faculty/Theatre Parking to CPCC Central High and make sure to go to Gloria Victus Monument after CPCC Overcash - Arts Wing CPCC Faculty/Theatre Parking after Gloria Victus Monument and CPCC Central High after CPCC Faculty/Theatre Parking,F & cpcc_overcash_-_arts_wing F & gloria_victus_monument F & cpcc_faculty/theatre_parking F cpcc_central_high,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Wing', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Central', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', 'Faculty/Theatre', ')lm', ')lm', '&', '!', 'lm(', 'Gloria', 'St', ')lm', 'lm(', 'lm(', 'CPCC', 'Central', 'High', ')lm', 'F', 'lm(', 'Gloria', 'Gloria', ')lm', ')lm', ')lm', ')lm']",False
5478,move to CPCC Sloan-Morgan then move to CPCC Central High then move to Aspire then move to Little Sugar Creek finally move to CPCC Citizens Center,F & cpcc_sloan-morgan F & cpcc_central_high F & aspire F & little_sugar_creek F cpcc_citizens_center,Charlotte #1,F & 100kv_transmission_line F & cpcc cpcc_giles_science_center,False
5479,move to Central Piedmont Community College then move to CPCC Faculty/Theatre Parking then move to Aspire then move to 100kV Transmission Line finally move to CPCC Advanced Technology Center,F & central_piedmont_community_college F & cpcc_faculty/theatre_parking F & aspire F & 100kv_transmission_line F cpcc_advanced_technology_center,Charlotte #1,"error:['F', '&', 'lm(', 'Central', 'Piedmont', 'Piedmont', ')lm', 'F', '&', 'lm(', 'CPCC', 'Faculty/Theatre', 'Parking', ')lm', 'F', '&', 'lm(', 'Aspire', 'Transmission', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', 'Center', ')lm']",False
