,nl_command,ltl,map_name,result,eq
7860,visit Taco Cabana and Glazed the Doughnut Cafe in any order,& F taco_cabana F glazed_the_doughnut_cafe,Houston,"error:['G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Taco', 'and', 'the', 'Cafe', ')lm']",False
7861,visit Infinite Smiles Family Dentistry and Antone's Import Co. in any order,& F infinite_smiles_family_dentistry F antone's_import_co.,Houston,& F the_ups_store lm( Smiles domain_at_kirby,False
7862,please visit GameStop Chipotle and Bank of America Financial Center in any order,& F gamestop & F chipotle F bank_of_america_financial_center,Houston,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', 'of', 'of', 'Center', ')lm']",False
7863,please visit Chipotle Fannin Substation and Fiesta in any order,& F chipotle & F fannin_substation F fiesta,Houston,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7864,go to the following locations Catfish Station Taco Cabana and GameStop,& F catfish_station & F taco_cabana F gamestop,Houston,"error:['G', '!', 'lm(', 'Catfish', 'and', 'the']",False
7865,go to the following locations Fannin Substation Texas Medical Center and Akashi Asian Sushi Cuisine & Wine Bar,& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'G', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', ')lm']",False
7866,visit all three locations Chipotle Bank of America Financial Center and Capital One Bank,& F chipotle & F bank_of_america_financial_center F capital_one_bank,Houston,& F bank_of_america_financial_center F capital_one_bank,False
7867,visit all three locations Big Lots Capital One Bank and Walgreens Pharmacy,& F big_lots & F capital_one_bank F walgreens_pharmacy,Houston,"error:['&', '&', 'lm(', 'Big', 'Lots', 'Capital', ')lm', 'lm(', 'lm(', 'Lots', 'and', 'Walgreens', ')lm']",False
7868,head to Royal Nails & Spa Texas Medical Center and Capital One Bank in any order,& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,Houston,"error:['F', 'F', 'lm(', 'Royal', 'Nails', ')lm', '&', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Bank', 'lm(', 'Center', 'Center', ')lm']",False
7869,head to Viet's Express Olive Garden and Taco Cabana in any order,& F viet's_express & F olive_garden F taco_cabana,Houston,F & olive_garden )lm five_guys lm( olive_garden,False
7870,go to all of Big Lots Pizza Hut and Antone's Import Co.,& F big_lots & F pizza_hut F antone's_import_co.,Houston,"error:['&', 'F', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'Hut', 'Pizza', ')lm']",False
7871,go to all of PetSmart North Kirby Lot and Freebirds World Burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,Houston,"error:['&', 'F', 'lm(', 'lm(', 'and', 'of', 'of', 'F', ')lm', 'F', 'lm(', 'Kirby', 'Freebirds', ')lm']",False
7872,do not stop until Capital One Bank The UPS Store and Holiday Inn Houston - NRG/Medical Center Area are visited,& F capital_one_bank & F the_ups_store F holiday_inn_houston_-_nrg/medical_center_area,Houston,& F capital_one_bank F F holiday_inn_houston_-_nrg/medical_center_area,False
7873,do not stop until Holiday Inn Houston - NRG/Medical Center Area Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and The UPS Store are visited,& F holiday_inn_houston_-_nrg/medical_center_area & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F the_ups_store,Houston,"error:['&', 'F', 'lm(', 'Holiday', 'Inn', 'Inn', 'NRG/Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Stay', 'America', '-', '-', 'Med.', ')lm', 'F', 'lm(', 'Ctr.', 'Park', '-', 'Kirby', ')lm', ')lm']",False
7874,stop by Freebirds World Burrito Pizza Hut Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Royal Nails & Spa in any order,& F freebirds_world_burrito & F pizza_hut & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F royal_nails_&_spa,Houston,& F freebirds_world_burrito & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F - extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F royal_nails_&_spa,False
7875,stop by Antone's Import Co. Texas Medical Center Royal Nails & Spa and Big Lots in any order,& F antone's_import_co. & F texas_medical_center & F royal_nails_&_spa F big_lots,Houston,"error:['&', 'F', 'lm(', ""Antone's"", 'Import', 'Import', 'Import', ')lm', '&', 'F', 'lm(', 'Royal', 'Nails', ')lm', ')lm', 'F', 'lm(', 'Spa', 'Spa', ')lm']",False
7876,travel to Five Guys Akashi Asian Sushi Cuisine & Wine Bar Chipotle and Viet's Express,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viet's_express,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'lm(', 'Cuisine', '&', ')lm', ')lm', 'F', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm']",False
7877,travel to Bank of America Financial Center Five Guys Texas Medical Center and Capital One Bank,& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'F', 'F', 'lm(', 'Center', 'Center', 'Center', ')lm']",False
7878,go to North Kirby Lot Texas Medical Center Walgreens Pharmacy and NRG Park in arbitrary order,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,Houston,"error:['&', 'F', 'lm(', 'North', 'Kirby', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'NRG', 'Park', ')lm']",False
7879,go to Infinite Smiles Family Dentistry Taco Cabana Fiesta and Office Depot in arbitrary order,& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Infinite', ')lm', '&', 'F', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', ')lm', ')lm']",False
7880,go to Antone's Import Co. Walgreens Pharmacy Freebirds World Burrito and GameStop in any order,& F freebirds_world_burrito & F antone's_import_co. & F gamestop F walgreens_pharmacy,Houston,"error:['&', 'F', 'lm(', 'lm(', ""Antone's"", ')lm', '&', 'F', 'F', 'lm(', 'World', ')lm', ')lm', 'F', 'lm(', 'lm(', 'GameStop', ')lm']",False
7881,go to PetSmart SpringHill Suites Houston Medical Center/NRG Park Five Guys and Taco Cabana in any order,& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'F', 'lm(', 'lm(', 'PetSmart', ')lm', '&', '&', 'F', 'lm(', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Taco', ')lm', ')lm', ')lm']",False
7882,reach all the following locations The UPS Store Office Depot Walgreens Pharmacy and Viet's Express,& F the_ups_store & F office_depot & F walgreens_pharmacy F viet's_express,Houston,& F the_ups_store X G ! walgreens_pharmacy,False
7883,reach all the following locations NRG Park Texas Medical Center PetSmart and Akashi Asian Sushi Cuisine & Wine Bar,& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'G', 'lm(', 'NRG', 'Park', ')lm', '&', 'G', 'lm(', 'lm(', 'and', 'Akashi', ')lm', ')lm', 'lm(', 'lm(', 'Cuisine', '&', 'Wine', ')lm']",False
7884,make your way to Five Guys North Kirby Lot SpringHill Suites Houston Medical Center/NRG Park Freebirds World Burrito and Holiday Inn Houston - NRG/Medical Center Area,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center/nrg_park & F freebirds_world_burrito F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'Five', 'Guys', ')lm', '&', 'F', 'lm(', 'lm(', 'Suites', 'Houston', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'World', '-', 'Center', ')lm', ')lm']",False
7885,make your way to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby TGF Hair Salon SpringHill Suites Houston Medical Center/NRG Park Five Guys and Akashi Asian Sushi Cuisine & Wine Bar,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center/nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'St', '-', '-', 'Park', ')lm', '&', '&', 'lm(', 'lm(', 'Park', '-', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7886,go to Pizza Hut Freebirds World Burrito Holiday Inn Houston - NRG/Medical Center Area Olive Garden and Antone's Import Co. in any order,& F antone's_import_co. & F holiday_inn_houston_-_nrg/medical_center_area & F freebirds_world_burrito & F olive_garden F pizza_hut,Houston,"error:['&', 'F', 'lm(', 'Pizza', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'Holiday', '-', 'NRG/Medical', ')lm', ')lm', '&', 'F', 'lm(', 'Area', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Olive', 'Garden', ')lm', ')lm']",False
7887,go to Viet's Express Office Depot Olive Garden Antone's Import Co. and Freebirds World Burrito in any order,& F freebirds_world_burrito & F olive_garden & F office_depot & F antone's_import_co. F viet's_express,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Freebirds', 'World', ')lm']",False
7888,go to Olive Garden Taco Cabana GameStop Fannin Substation and Capital One Bank,& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'Olive', 'Garden', ')lm', '&', 'F', 'lm(', 'lm(', 'Fannin', ')lm', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Garden', ')lm']",False
7889,go to Texas Medical Center Bank of America Financial Center Fannin Substation SpringHill Suites Houston Medical Center/NRG Park and Viet's Express,& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center/nrg_park F viet's_express,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Texas', 'lm(', 'Texas', 'Center', 'Texas', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center/NRG', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
7890,visit Viet's Express Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby TGF Hair Salon Chipotle and Akashi Asian Sushi Cuisine & Wine Bar in any order,& F viet's_express & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F chipotle F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Express', '-', '&', '&', 'St', '-', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', '&', '-', 'lm(', '-', 'Salon', ')lm', ')lm', 'F', 'lm(', 'Chipotle', 'Chipotle', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'Cuisine', '&', ')lm']",False
7891,visit Fannin Substation GameStop Chipotle Olive Garden and PetSmart in any order,& F fannin_substation & F gamestop & F chipotle & F olive_garden F petsmart,Houston,& F five_guys,False
7892,reach Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Holiday Inn Houston - NRG/Medical Center Area Freebirds World Burrito The UPS Store and GameStop in any order,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F holiday_inn_houston_-_nrg/medical_center_area & F freebirds_world_burrito & F the_ups_store F gamestop,Houston,"error:['&', 'F', 'lm(', 'Extended', 'Stay', '-', 'Houston', 'Med.', ')lm', '&', 'F', 'lm(', 'lm(', '-', '-', '-', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Houston', 'NRG/Medical', 'Center', ')lm', '&', 'lm(', 'lm(', 'Freebirds', 'World', 'Burrito', ')lm', 'F', 'lm(', 'The', 'UPS', ')lm']",False
7893,reach Big Lots PetSmart Olive Garden Texas Medical Center and Fannin Substation in any order,& F big_lots & F petsmart & F olive_garden & F texas_medical_center F fannin_substation,Houston,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby olive_garden )lm F five_guys lm( five_guys,False
7894,go to Fannin Substation then reach Five Guys,F & fannin_substation F five_guys,Houston,F & fannin_substation F five_guys,True
7895,go to Chipotle then reach Capital One Bank,F & chipotle F capital_one_bank,Houston,"error:['F', '&', 'lm(', 'Chipotle', ')lm', ')lm']",False
7896,go to NRG Park after going to Viet's Express,F & viet's_express F nrg_park,Houston,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
7897,go to PetSmart after going to Olive Garden,F & olive_garden F petsmart,Houston,"error:['F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
7898,visit Taco Cabana then visit GameStop,F & taco_cabana F gamestop,Houston,F & taco_cabana,False
7899,visit Purple Lot then visit GameStop,F & purple_lot F gamestop,Houston,F & purple_lot,False
7900,move to Antone's Import Co. then move to Holiday Inn Houston - NRG/Medical Center Area,F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['F', '&', 'lm(', ""Antone's"", 'Import', ')lm', 'X', 'lm(', 'lm(', 'Houston', '-', 'Center', ')lm']",False
7901,move to NRG Park then move to Texas Medical Center,F & nrg_park F texas_medical_center,Houston,F & nrg_park F texas_medical_center,True
7902,make sure to go to Holiday Inn Houston - NRG/Medical Center Area after you visit TGF Hair Salon,F & tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area,Houston,& & tgf_hair_salon )lm five_guys lm( extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7903,make sure to go to Catfish Station after you visit Walgreens Pharmacy,F & walgreens_pharmacy F catfish_station,Houston,"error:['G', 'lm(', 'lm(', 'Walgreens', 'Pharmacy', ')lm', ')lm', 'lm(', 'lm(', 'Catfish', 'Station', ')lm']",False
7904,after you have been to Fiesta make your way to Viet's Express,F & fiesta F viet's_express,Houston,"error:['G', 'lm(', 'lm(', 'Fiesta', ')lm']",False
7905,after you have been to North Kirby Lot make your way to Fiesta,F & north_kirby_lot F fiesta,Houston,"error:['G', '&', 'lm(', 'North', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm']",False
7906,go to NRG Park after GameStop go to GameStop after going to PetSmart,F & petsmart F & gamestop F nrg_park,Houston,"error:['F', 'lm(', 'lm(', 'GameStop', 'GameStop', 'GameStop', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
7907,go to Five Guys after Fannin Substation go to Fannin Substation after going to Pizza Hut,F & pizza_hut F & fannin_substation F five_guys,Houston,F & fannin_substation F five_guys,False
7908,visit Holiday Inn Houston - NRG/Medical Center Area then visit NRG Park then reach Antone's Import Co.,F & holiday_inn_houston_-_nrg/medical_center_area F & nrg_park F antone's_import_co.,Houston,F & holiday_inn_houston_-_nrg/medical_center_area F & nrg_park F antone's_import_co.,True
7909,visit Texas Medical Center then visit Capital One Bank then reach Catfish Station,F & texas_medical_center F & capital_one_bank F catfish_station,Houston,F & texas_medical_center F capital_one_bank,False
7910,go to Five Guys then visit Texas Medical Center then reach Antone's Import Co.,F & five_guys F & texas_medical_center F antone's_import_co.,Houston,F & five_guys F & texas_medical_center,False
7911,go to Catfish Station then visit PetSmart then reach Freebirds World Burrito,F & catfish_station F & petsmart F freebirds_world_burrito,Houston,F & catfish_station F freebirds_world_burrito,False
7912,visit Fiesta Antone's Import Co. and Holiday Inn Houston - NRG/Medical Center Area one after another,F & fiesta F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', '&', 'lm(', 'lm(', 'Houston', '-', 'Center', ')lm', 'lm(', 'lm(', 'Fiesta', ""Antone's"", ')lm', ')lm', 'lm(', 'lm(', '-', '-', 'Center', ')lm']",False
7913,visit Fiesta Royal Nails & Spa and Capital One Bank one after another,F & fiesta F & royal_nails_&_spa F capital_one_bank,Houston,"error:['&', '&', 'lm(', 'lm(', 'Spa', ')lm', ')lm', 'lm(', 'lm(', 'Royal', 'Nails', '&', ')lm', ')lm', 'lm(', 'Spa', 'and', ')lm', ')lm']",False
7914,go to Texas Medical Center SpringHill Suites Houston Medical Center/NRG Park Fiesta make sure to go to SpringHill Suites Houston Medical Center/NRG Park after Texas Medical Center and Fiesta after SpringHill Suites Houston Medical Center/NRG Park,F & texas_medical_center F & springhill_suites_houston_medical_center/nrg_park F fiesta,Houston,"error:['&', 'U', '!', 'lm(', 'Houston', 'Park', ')lm', 'lm(', 'Texas', 'Medical', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'SpringHill', 'Park', ')lm', 'lm(', 'Houston', 'Medical', 'Medical', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Center/NRG', ')lm', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(', 'Medical', 'Center/NRG', 'Center/NRG', ')lm', ')lm']",False
7915,go to GameStop Domain at Kirby PetSmart make sure to go to Domain at Kirby after GameStop and PetSmart after Domain at Kirby,F & gamestop F & domain_at_kirby F petsmart,Houston,& U north_kirby_lot five_guys lm( domain_at_kirby,False
7916,visit Olive Garden followed by Purple Lot which is then to be followed by Viet's Express,F & olive_garden F & purple_lot F viet's_express,Houston,F & olive_garden F capital_one_bank,False
7917,visit Office Depot followed by The UPS Store which is then to be followed by PetSmart,F & office_depot F & the_ups_store F petsmart,Houston,F & office_depot F capital_one_bank,False
7918,travel to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then travel to Domain at Kirby then go to Holiday Inn Houston - NRG/Medical Center Area then reach Viet's Express,F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & domain_at_kirby F & holiday_inn_houston_-_nrg/medical_center_area F viet's_express,Houston,"error:['F', '&', 'lm(', 'Extended', 'Stay', '-', 'Houston', 'Med.', ')lm', 'F', '&', 'lm(', 'Ctr.', 'Park', '-', 'Kirby', ')lm', ')lm', '&', '&', 'lm(', 'Domain', 'Domain', ')lm', 'F', '&', 'lm(', 'Inn', 'Houston', 'NRG/Medical', 'Center', ')lm', 'F', 'lm(', ""Viet's"", 'Express', ')lm']",False
7919,travel to Antone's Import Co. then travel to PetSmart then go to Texas Medical Center then reach Infinite Smiles Family Dentistry,F & antone's_import_co. F & petsmart F & texas_medical_center F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', ""Antone's"", 'Import', 'Import', ')lm', 'F', '&', 'lm(', 'PetSmart', 'Texas', 'Medical', 'Center', ')lm', 'F', 'lm(', 'Infinite', 'Smiles', 'Dentistry']",False
7920,visit Office Depot Domain at Kirby Olive Garden and TGF Hair Salon one after another,F & office_depot F & domain_at_kirby F & olive_garden F tgf_hair_salon,Houston,"error:['&', '&', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', 'lm(', 'lm(', 'Office', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm']",False
7921,visit Purple Lot Walgreens Pharmacy Taco Cabana and Capital One Bank one after another,F & purple_lot F & walgreens_pharmacy F & taco_cabana F capital_one_bank,Houston,"error:['&', '&', 'lm(', 'lm(', 'Cabana', ')lm', ')lm', ')lm', 'lm(', 'Purple', 'Lot', ')lm', ')lm', 'lm(', 'lm(', 'Cabana', 'and', ')lm', ')lm']",False
7922,visit Holiday Inn Houston - NRG/Medical Center Area PetSmart Royal Nails & Spa and Glazed the Doughnut Cafe in this order there can be other locations in between,F & holiday_inn_houston_-_nrg/medical_center_area F & petsmart F & royal_nails_&_spa F glazed_the_doughnut_cafe,Houston,"error:['F', '&', 'lm(', 'Holiday', 'Inn', '-', 'NRG/Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Royal', 'Royal', 'Nails', ')lm', 'F', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm']",False
7923,visit Olive Garden Purple Lot Freebirds World Burrito and PetSmart in this order there can be other locations in between,F & olive_garden F & purple_lot F & freebirds_world_burrito F petsmart,Houston,"error:['F', '&', 'lm(', 'Olive', 'Garden', 'Purple', ')lm', 'F', 'lm(', 'Burrito', 'and', ')lm', ')lm']",False
7924,visit Bank of America Financial Center then Royal Nails & Spa then Office Depot and then Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F & bank_of_america_financial_center F & royal_nails_&_spa F & office_depot F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,F & bank_of_america_financial_center,False
7925,visit Pizza Hut then Purple Lot then PetSmart and then TGF Hair Salon,F & pizza_hut F & purple_lot F & petsmart F tgf_hair_salon,Houston,"error:['F', '&', 'lm(', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm']",False
7926,travel from Domain at Kirby to Bank of America Financial Center to North Kirby Lot to Office Depot and make sure to go to Bank of America Financial Center after Domain at Kirby North Kirby Lot after Bank of America Financial Center and Office Depot after North Kirby Lot,F & domain_at_kirby F & bank_of_america_financial_center F & north_kirby_lot F office_depot,Houston,& U ! north_kirby_lot domain_at_kirby & U ! office_depot holiday_inn_houston_-_nrg/medical_center_area,False
7927,travel from The UPS Store to Royal Nails & Spa to Bank of America Financial Center to Pizza Hut and make sure to go to Royal Nails & Spa after The UPS Store Bank of America Financial Center after Royal Nails & Spa and Pizza Hut after Bank of America Financial Center,F & the_ups_store F & royal_nails_&_spa F & bank_of_america_financial_center F pizza_hut,Houston,"error:['&', 'U', '!', 'lm(', 'The', 'Nails', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'America', 'Financial', 'Pizza', ')lm', 'lm(', 'Royal', 'Nails', 'Nails', ')lm', '&', '&', '!', 'lm(', 'Pizza', 'Hut', 'Pizza', ')lm', 'lm(', 'Financial', 'Center', ')lm', 'F', 'lm(', 'Royal', 'Royal', ')lm', ')lm', ')lm', ')lm', 'Pizza', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Nails', 'Nails', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Nails', 'Nails', 'Nails', ')lm', 'lm(', 'lm(', 'Nails', 'Nails', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'of', 'of', 'Center', 'Center', 'of', 'lm(', ')lm', 'of', 'Center', 'of', 'Center', ')lm', 'Center', 'of', 'Center', ')lm', 'Center', 'of', ')lm', 'Center', 'of', 'Center', ')lm', 'Center', 'Center', 'of', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Pizza', ')lm', ')lm', 'Pizza', 'Pizza', ')lm', 'Pizza', 'Pizza', ')lm', ')lm', 'Pizza', 'Pizza', ')lm', ')lm', 'Pizza', 'Pizza', ')lm']",False
7928,move to Olive Garden then move to Antone's Import Co. then move to GameStop then move to Royal Nails & Spa finally move to Big Lots,F & olive_garden F & antone's_import_co. F & gamestop F & royal_nails_&_spa F big_lots,Houston,"error:['F', '&', 'lm(', 'Olive', 'Garden', 'Garden', ')lm', 'F', '&', 'lm(', ""Antone's"", 'Import', ')lm', ')lm', 'F', 'lm(', 'Royal', 'Nails', 'Nails', ')lm', 'F', 'lm(', 'Big', 'Big', ')lm']",False
7929,move to SpringHill Suites Houston Medical Center/NRG Park then move to Chipotle then move to GameStop then move to Glazed the Doughnut Cafe finally move to Infinite Smiles Family Dentistry,F & springhill_suites_houston_medical_center/nrg_park F & chipotle F & gamestop F & glazed_the_doughnut_cafe F infinite_smiles_family_dentistry,Houston,F & springhill_suites_houston_medical_center/nrg_park F & nrg_park F & the_ups_store F glazed_the_doughnut_cafe,False
