,nl_command,ltl,map_name,result,eq
2486,travel to Waffle House Burrito Gallery Publix and The 1911 Train Engine,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', '1911', ')lm']",False
2487,travel to Burrito Gallery Texaco Mayport East Coast Railway Depot and 1903 Pablo Beach Post Office,& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
2488,go to The Oesterreicher-McCormick Cabin The 1911 Train Engine 1903 Pablo Beach Post Office and Burrito Gallery in arbitrary order,& F the_oesterreicher-mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'The', 'Engine', ')lm', '&', 'F', 'lm(', 'Beach', 'Post', ')lm', ')lm', 'F', 'lm(', 'Burrito', 'Gallery', ')lm']",False
2489,go to Burrito Gallery 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Players by the Sea in arbitrary order,& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', 'Gallery', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2490,go to Waffle House St Paul's Catholic Church Mayport East Coast Railway Depot and 1903 Pablo Beach Post Office in any order,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Church', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Coast', 'Depot', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Beach', ')lm']",False
2491,go to 1903 Pablo Beach Post Office East Coast Railway Foreman’s House #93 Waffle House and Beaches Museum Chapel in any order,& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', '1903', 'Pablo', ')lm', '&', 'F', 'lm(', 'lm(', 'East', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'House', '#93', ')lm', ')lm', 'F', 'lm(', 'House', 'Beaches', ')lm', ')lm']",False
2492,reach all the following locations East Coast Railway Foreman’s House #93 The Oesterreicher-McCormick Cabin Burrito Gallery and The 1911 Train Engine,& F east_coast_railway_foreman’s_house_#93 & F the_oesterreicher-mccormick_cabin & F burrito_gallery F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', 'Railway', ')lm', '&', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm', 'F', 'lm(', 'Burrito', 'Gallery', 'Gallery', ')lm', ')lm', 'lm(', 'Train', '1911', 'Train']",False
2493,reach all the following locations The Oesterreicher-McCormick Cabin Cypress Productions Burrito Gallery and St Paul's Catholic Church,& F the_oesterreicher-mccormick_cabin & F cypress_productions & F burrito_gallery F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'G', 'lm(', 'lm(', 'Gallery', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Catholic', 'Church', 'Church', ')lm']",False
2494,make your way to Waffle House Players by the Sea Publix Burrito Gallery and Mayport East Coast Railway Depot,& F waffle_house & F players_by_the_sea & F publix & F burrito_gallery F mayport_east_coast_railway_depot,Jacksonville #2,& F waffle_house F F burrito_gallery,False
2495,make your way to The Oesterreicher-McCormick Cabin Texaco Mayport East Coast Railway Depot Waffle House and Beaches Museum Chapel,& F the_oesterreicher-mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,Jacksonville #2,& G the_oesterreicher-mccormick_cabin & F st_vincent_de_paul_thrift_store,False
2496,go to East Coast Railway Foreman’s House #93 Waffle House Pet Supermarket Beaches Museum Chapel and St Paul's Catholic Church in any order,& F st_paul's_catholic_church & F pet_supermarket & F waffle_house & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'lm(', '#93', 'Waffle', ')lm', '&', 'F', 'lm(', 'lm(', 'Supermarket', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'Chapel', 'St', 'Church', ')lm']",False
2497,go to The Oesterreicher-McCormick Cabin Burrito Gallery Players by the Sea Publix and St Vincent de Paul Thrift Store in any order,& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'Players', 'Players', 'the', ')lm', ')lm', 'F', 'lm(', 'Publix', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'de', 'Paul', ')lm']",False
2498,go to St Paul's Catholic Church East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Texaco,& F st_paul's_catholic_church & F east_coast_railway_foreman’s_house_#93 & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'St', ')lm', '&', 'St', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '#93', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
2499,go to Cypress Productions 1903 Pablo Beach Post Office Pet Supermarket Burrito Gallery and The Oesterreicher-McCormick Cabin,& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Office', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Gallery', ')lm', ')lm', ')lm']",False
2500,visit The Oesterreicher-McCormick Cabin Beaches Museum The 1911 Train Engine Pet Supermarket and East Coast Railway Foreman’s House #93 in any order,& F the_oesterreicher-mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'The', 'Engine', ')lm', ')lm', 'F', 'lm(', 'East', 'Coast', 'East', ')lm', ')lm', 'lm(', 'lm(', 'Foreman’s', 'House', ')lm']",False
2501,visit Publix Pet Supermarket Texaco Cypress Productions and The 1911 Train Engine in any order,& F publix & F pet_supermarket & F texaco & F cypress_productions F the_1911_train_engine,Jacksonville #2,"error:['&', 'G', 'lm(', 'lm(', 'Publix', ')lm', '&', 'F', 'F', 'lm(', 'Productions', 'Productions', ')lm', ')lm', 'lm(', 'lm(', 'The', '1911', ')lm']",False
2502,reach Beaches Museum Beaches Museum Chapel Mayport East Coast Railway Depot 1903 Pablo Beach Post Office and Players by the Sea in any order,& F beaches_museum & F beaches_museum_chapel & F mayport_east_coast_railway_depot & F 1903_pablo_beach_post_office F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', 'Museum', ')lm', '&', 'F', 'lm(', 'Mayport', 'East', ')lm', '&', '&', 'lm(', 'Depot', 'Depot', '1903', ')lm', ')lm', 'F', 'lm(', 'Post', 'Office', 'Office', ')lm', 'F', 'lm(', 'Players', 'Players', 'the', ')lm']",False
2503,reach The 1911 Train Engine Players by the Sea Burrito Gallery East Coast Railway Foreman’s House #93 and Mayport East Coast Railway Depot in any order,& F the_1911_train_engine & F players_by_the_sea & F burrito_gallery & F east_coast_railway_foreman’s_house_#93 F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'The', 'Players', 'the', ')lm', '&', 'F', 'lm(', 'Gallery', 'East', ')lm', '&', '&', 'Railway', 'Railway', 'Foreman’s', 'House', ')lm', ')lm', 'F', 'lm(', 'East', 'Coast', ')lm']",False
2504,go to Burrito Gallery then reach 1903 Pablo Beach Post Office,F & burrito_gallery F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Beach', ')lm']",False
2505,go to Texaco then reach Cypress Productions,F & texaco F cypress_productions,Jacksonville #2,"error:['F', '&', 'lm(', 'Cypress', ')lm', ')lm']",False
2506,go to St Paul's Catholic Church after going to East Coast Railway Foreman’s House #93,F & east_coast_railway_foreman’s_house_#93 F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'East', 'St', ')lm', ')lm', 'East', 'lm(', 'Coast', 'Railway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
2507,go to East Coast Railway Foreman’s House #93 after going to Beaches Museum Chapel,F & beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'Foreman’s', 'House', ')lm', ')lm', 'lm(', 'Beaches', 'Beaches', 'Beaches', ')lm']",False
2508,visit Beaches Museum Chapel then visit Beaches Museum,F & beaches_museum_chapel F beaches_museum,Jacksonville #2,F & beaches_museum,False
2509,visit The Oesterreicher-McCormick Cabin then visit 1903 Pablo Beach Post Office,F & the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', '1903', 'Beach', ')lm', ')lm']",False
2510,move to The 1911 Train Engine then move to The Oesterreicher-McCormick Cabin,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,True
2511,move to Mayport East Coast Railway Depot then move to Publix,F & mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['F', '&', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'lm(', 'lm(', 'Railway', 'Depot']",False
2512,make sure to go to East Coast Railway Foreman’s House #93 after you visit St Vincent de Paul Thrift Store,F & st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'St', ')lm', ')lm', 'St', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', '#93', ')lm']",False
2513,make sure to go to The 1911 Train Engine after you visit Texaco,F & texaco F the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'lm(', 'The', ')lm', ')lm']",False
2514,after you have been to Cypress Productions make your way to The Oesterreicher-McCormick Cabin,F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['G', '&', 'lm(', 'The', 'Productions', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm']",False
2515,after you have been to St Paul's Catholic Church make your way to St Vincent de Paul Thrift Store,F & st_paul's_catholic_church F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm']",False
2516,go to Burrito Gallery after Cypress Productions go to Cypress Productions after going to The Oesterreicher-McCormick Cabin,F & the_oesterreicher-mccormick_cabin F & cypress_productions F burrito_gallery,Jacksonville #2,F & cypress_productions F the_oesterreicher-mccormick_cabin,False
2517,go to The 1911 Train Engine after 1903 Pablo Beach Post Office go to 1903 Pablo Beach Post Office after going to St Paul's Catholic Church,F & st_paul's_catholic_church F & 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Engine', ')lm', ')lm', 'lm(', 'lm(', '1903', 'Pablo', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'Office', ')lm']",False
2518,visit St Paul's Catholic Church then visit Cypress Productions then reach Waffle House,F & st_paul's_catholic_church F & cypress_productions F waffle_house,Jacksonville #2,F & st_paul's_catholic_church F cypress_productions,False
2519,visit St Vincent de Paul Thrift Store then visit Publix then reach Texaco,F & st_vincent_de_paul_thrift_store F & publix F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'Vincent', 'St', ')lm', 'F', '&', 'lm(', 'Thrift', 'Store', ')lm', ')lm']",False
2520,go to Waffle House then visit Cypress Productions then reach The Oesterreicher-McCormick Cabin,F & waffle_house F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & waffle_house F the_oesterreicher-mccormick_cabin,False
2521,go to Beaches Museum Chapel then visit East Coast Railway Foreman’s House #93 then reach The 1911 Train Engine,F & beaches_museum_chapel F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,F & beaches_museum & & east_coast_railway_foreman's_house_#93 F & the_1911_train_engine F the_1911_train_engine,False
2522,visit Players by the Sea 1903 Pablo Beach Post Office and The Oesterreicher-McCormick Cabin one after another,F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher-mccormick_cabin,Jacksonville #2,& & 1903_pablo_beach_post_office,False
2523,visit Players by the Sea St Vincent de Paul Thrift Store and Beaches Museum one after another,F & players_by_the_sea F & st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'Paul', 'Thrift', ')lm', 'lm(', 'lm(', 'the', 'St', ')lm', 'F', 'lm(', 'Paul', 'Thrift', ')lm', ')lm']",False
2524,go to St Vincent de Paul Thrift Store Waffle House 1903 Pablo Beach Post Office make sure to go to Waffle House after St Vincent de Paul Thrift Store and 1903 Pablo Beach Post Office after Waffle House,F & st_vincent_de_paul_thrift_store F & waffle_house F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Store', 'House', ')lm', 'lm(', 'St', 'St', 'Vincent', 'Vincent', 'St', ')lm', '&', 'U', '!', 'lm(', 'Beach', 'Post', ')lm', 'lm(', 'lm(', 'Waffle', 'House', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Waffle', ')lm', 'lm(', 'lm(', 'lm(', 'Beach', 'Post', 'Post', ')lm', 'F', 'lm(', 'Waffle', 'Waffle', 'House', ')lm', ')lm', ')lm']",False
2525,go to Beaches Museum Burrito Gallery Cypress Productions make sure to go to Burrito Gallery after Beaches Museum and Cypress Productions after Burrito Gallery,F & beaches_museum F & burrito_gallery F cypress_productions,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Productions', ')lm', ')lm', 'lm(', 'Beaches', 'Museum', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', '!', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', '!', '!', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', '!', '!', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'lm(', ')lm']",False
2526,visit Beaches Museum Chapel followed by Pet Supermarket which is then to be followed by Texaco,F & beaches_museum_chapel F & pet_supermarket F texaco,Jacksonville #2,F & beaches_museum F publix,False
2527,visit Publix followed by The 1911 Train Engine which is then to be followed by Burrito Gallery,F & publix F & the_1911_train_engine F burrito_gallery,Jacksonville #2,F & the_1911_train_engine F st_vincent_de_paul_thrift_store,False
2528,travel to Pet Supermarket then travel to The Oesterreicher-McCormick Cabin then go to 1903 Pablo Beach Post Office then reach Publix,F & pet_supermarket F & the_oesterreicher-mccormick_cabin F & 1903_pablo_beach_post_office F publix,Jacksonville #2,F & pet_supermarket F & the_oesterreicher-mccormick_cabin F & 1903_pablo_beach_post_office F texaco,False
2529,travel to Cypress Productions then travel to Texaco then go to Publix then reach Mayport East Coast Railway Depot,F & cypress_productions F & texaco F & publix F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', 'Cypress', 'Productions', ')lm', 'F', '&', 'lm(', 'Texaco', 'Publix', ')lm', 'F', 'lm(', 'lm(', 'East', 'Coast', ')lm']",False
2530,visit East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office St Vincent de Paul Thrift Store and Pet Supermarket one after another,F & east_coast_railway_foreman’s_house_#93 F & 1903_pablo_beach_post_office F & st_vincent_de_paul_thrift_store F pet_supermarket,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'Pablo', 'Post', ')lm', 'lm(', 'East', 'Coast', 'Coast', 'Coast', ')lm', '&', 'U', '!', 'lm(', 'Vincent', 'St', ')lm', 'lm(', ')lm', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coast', 'Coast', 'Coast', 'lm(', 'lm(', 'Coast', 'Coast', 'Coast', 'lm(', 'lm(', 'lm(', 'lm(', 'Coast', 'Coast', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '1903', '1903', ')lm', 'U', 'lm(', 'lm(', '1903', 'Pablo', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', 'lm(', 'lm(', 'lm(', 'Office', 'Office', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Office', 'Office', ')lm', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'de', ')lm', ')lm']",False
2531,visit Beaches Museum Chapel Beaches Museum 1903 Pablo Beach Post Office and Texaco one after another,F & beaches_museum_chapel F & beaches_museum F & 1903_pablo_beach_post_office F texaco,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'Beach', 'Post', ')lm', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'Beach', 'Post', ')lm', ')lm']",False
2532,visit 1903 Pablo Beach Post Office Pet Supermarket Beaches Museum and The 1911 Train Engine in this order there can be other locations in between,F & 1903_pablo_beach_post_office F & pet_supermarket F & beaches_museum F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', '1903', 'Pablo', 'Beach', ')lm', 'F', '&', 'lm(', 'Supermarket', 'Beaches', ')lm', 'F', 'lm(', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'The', 'Engine', ')lm']",False
