,nl_command,ltl,map_name,result,eq
8372,reach all the following locations Las Hadas Bar & Grill Hostelling International San Diego Project Management Academy and Alta,& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,San Diego #1,& G ! las_hadas_bar_&_grill G ! the_amazing_picture_booth_co.,False
8373,reach all the following locations Smocking Gun Alta Ghirardelli and The Amazing Picture Booth Co.,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co.,San Diego #1,& G smocking_gun )lm goorin_bros lm( the_amazing_picture_booth_co.,False
8374,make your way to Nikki Fine Jewelers Dublin Square Irish Pub Starbucks Hostelling International San Diego and Ike’s Place,& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ike’s_place,San Diego #1,"error:['&', 'G', 'lm(', 'lm(', 'Nikki', 'Fine', ')lm', '&', 'F', 'lm(', 'lm(', 'Pub', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'San', 'Diego', ')lm']",False
8375,make your way to American Junkie Lucky Brand Project Management Academy Urban Outfitters and Ghirardelli,& F american_junkie & F lucky_brand & F project_management_academy & F urban_outfitters F ghirardelli,San Diego #1,& F american_junkie & F urban_outfitters,False
8376,go to Nouvelle Latin Cuisine American Junkie Park-it-on-Market Goorin Bros and Double Standard Kitchenetta & Bar in any order,& F double_standard_kitchenetta_&_bar & F park-it-on-market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Nouvelle', ')lm', '&', '&', 'F', 'lm(', 'Bros', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kitchenetta', '&', ')lm', ')lm']",False
8377,go to La Puerta Las Hadas Bar & Grill Sweetlabs Inc Fogo de Chao and Nouvelle Latin Cuisine in any order,& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'La', 'Puerta', ')lm', '&', 'F', 'F', 'lm(', '&', 'Grill', ')lm', '&', ')lm', 'F', 'lm(', 'de', 'Chao', ')lm', ')lm', 'lm(', 'lm(', 'Nouvelle', 'Latin', ')lm']",False
8378,go to Hotel Z - A Piece of Pineapple Hospitality Lions Club of San Diego Marble Room Sweetlabs Inc and BarleyMash,& F hotel_z_-_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,San Diego #1,"error:['&', 'G', 'lm(', 'lm(', 'Lions', '-', 'of', ')lm', ')lm', '&', 'Hotel', 'lm(', '-', '-', '-', 'A', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', 'Room', ')lm', 'F', 'lm(', 'lm(', 'Sweetlabs', 'Sweetlabs', ')lm', ')lm']",False
8379,go to Sing Sing Restaurant William Heath Davis House Museum Gaslamp Quarter Marble Room and Library Towers,& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Room', 'Room', 'Library', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm']",False
8380,visit Goorin Bros Sing Sing Restaurant San Diego Trading Company William Heath Davis House Museum and The Amazing Picture Booth Co. in any order,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'Goorin', 'Bros', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Diego', 'Trading', ')lm', '&', 'F', 'lm(', 'Heath', 'Heath', 'Davis', ')lm', 'F', 'lm(', 'lm(', 'The', 'Amazing', ')lm']",False
8381,visit Hostelling International San Diego Gaslamp Quarter Lions Club of San Diego Starbucks and Nikki Fine Jewelers in any order,& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,San Diego #1,"error:['&', 'F', 'lm(', 'Hostelling', 'International', 'San', ')lm', '&', 'F', 'lm(', 'Lions', 'Club', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Starbucks', 'and', 'Nikki', ')lm', ')lm', 'lm(', 'lm(', 'Fine', ')lm']",False
8382,reach American Junkie Bang Bang Double Standard Kitchenetta & Bar Ghirardelli and Ike’s Place in any order,& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'American', 'Junkie', ')lm', '&', 'G', 'F', 'lm(', 'Kitchenetta', 'Kitchenetta', ')lm', ')lm', 'F', 'lm(', 'Ghirardelli', 'Ghirardelli', ')lm']",False
8383,reach Bang Bang Hotel Z - A Piece of Pineapple Hospitality Dublin Square Irish Pub San Diego Trading Company and Double Standard Kitchenetta & Bar in any order,& F bang_bang & F hotel_z_-_a_piece_of_pineapple_hospitality & F dublin_square_irish_pub & F san_diego_trading_company F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Bang', 'Bang', '-', 'A', ')lm', ')lm', '&', 'F', 'lm(', 'Hospitality', 'Dublin', ')lm', '&', '&', 'lm(', 'lm(', 'Pub', 'San', 'Diego', ')lm', ')lm', 'lm(', 'lm(', 'Company', 'Company', ')lm', ')lm']",False
8384,go to BarleyMash then reach American Junkie,F & barleymash F american_junkie,San Diego #1,"error:['F', '&', 'lm(', 'American', ')lm', ')lm']",False
8385,go to La Puerta then reach Smocking Gun,F & la_puerta F smocking_gun,San Diego #1,F & la_puerta F smocking_gun,True
8386,go to Gaslamp Quarter after going to Las Hadas Bar & Grill,F & las_hadas_bar_&_grill F gaslamp_quarter,San Diego #1,F & tacos_el_cabron F double_standard_kitchenetta_&_bar,False
8387,go to Las Hadas Bar & Grill after going to William Heath Davis House Museum,F & william_heath_davis_house_museum F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'William', 'Heath', ')lm', ')lm', 'F', 'lm(', 'William', 'Heath', ')lm', ')lm', ')lm', 'F', 'lm(', '&', '&', ')lm']",False
8388,visit Double Standard Kitchenetta & Bar then visit Starbucks,F & double_standard_kitchenetta_&_bar F starbucks,San Diego #1,"error:['F', '&', 'lm(', 'Double', 'Standard', ')lm', 'F', 'lm(', 'lm(', 'Starbucks']",False
8389,visit Ike’s Place then visit BarleyMash,F & ike’s_place F barleymash,San Diego #1,F & ike's_place,False
8390,move to Blue Point then move to Las Hadas Bar & Grill,F & blue_point F las_hadas_bar_&_grill,San Diego #1,F & blue_point X las_hadas_bar_&_grill,False
8391,move to Goorin Bros then move to Ghirardelli,F & goorin_bros F ghirardelli,San Diego #1,F & goorin_bros,False
8392,make sure to go to Lucky Brand after you visit American Junkie,F & american_junkie F lucky_brand,San Diego #1,"error:['G', 'lm(', 'lm(', 'American', 'Junkie', ')lm', ')lm', 'lm(', 'lm(', 'Lucky', 'Brand', ')lm']",False
8393,make sure to go to San Diego Lions Manor after you visit Ike’s Place,F & ike’s_place F san_diego_lions_manor,San Diego #1,"error:['&', 'lm(', 'lm(', 'Ike’s', 'Place', ')lm', ')lm', 'lm(', 'lm(', 'San', 'Diego', ')lm']",False
8394,after you have been to Tivoli Bar make your way to Blue Point,F & tivoli_bar F blue_point,San Diego #1,G & tivoli_bar,False
8395,after you have been to Starbucks make your way to Bang Bang,F & starbucks F bang_bang,San Diego #1,"error:['G', 'lm(', 'lm(', 'Starbucks', ')lm']",False
8396,go to Dublin Square Irish Pub after Alta go to Alta after going to Bang Bang,F & bang_bang F & alta F dublin_square_irish_pub,San Diego #1,"error:['F', '&', 'lm(', 'Alta', 'Alta', ')lm', ')lm', 'lm(', 'lm(', 'Bang']",False
8397,go to Library Towers after Fogo de Chao go to Fogo de Chao after going to Park-it-on-Market,F & park-it-on-market F & fogo_de_chao F library_towers,San Diego #1,F & fogo_de_chao )lm goorin_bros lm( fogo_de_chao,False
8398,visit Blue Point then visit Park-it-on-Market then reach BarleyMash,F & blue_point F & park-it-on-market F barleymash,San Diego #1,"error:['F', '&', 'lm(', 'Blue', 'Point', ')lm', 'F', 'lm(', 'BarleyMash', 'BarleyMash']",False
8399,visit Hotel Z - A Piece of Pineapple Hospitality then visit San Diego Lions Manor then reach Royal India,F & hotel_z_-_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,San Diego #1,"error:['F', '&', 'lm(', 'Hotel', 'Z', '-', 'A', 'A', ')lm', 'F', '&', 'lm(', 'San', 'Diego', ')lm', ')lm', 'F', 'lm(', 'Royal', 'India', ')lm']",False
8400,go to San Diego Lions Manor then visit Searsucker then reach Ciro's,F & san_diego_lions_manor F & searsucker F ciro's,San Diego #1,"error:['F', '&', 'lm(', 'San', 'Diego', ')lm', 'F', 'lm(', 'lm(', 'Searsucker', ""Ciro's""]",False
8401,go to Dublin Square Irish Pub then visit Searsucker then reach Las Hadas Bar & Grill,F & dublin_square_irish_pub F & searsucker F las_hadas_bar_&_grill,San Diego #1,F & dublin_square_irish_pub F fogo_de_chao double_standard_kitchenetta_&_bar,False
8402,visit Project Management Academy Ghirardelli and Tivoli Bar one after another,F & project_management_academy F & ghirardelli F tivoli_bar,San Diego #1,F & project_management_academy,False
8403,visit Ike’s Place Nikki Fine Jewelers and Project Management Academy one after another,F & ike’s_place F & nikki_fine_jewelers F project_management_academy,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'and', 'Academy', ')lm', ')lm', 'lm(', 'Ike’s', 'Place', ')lm', ')lm', 'lm(', 'lm(', 'Jewelers', 'and', ')lm', ')lm']",False
8404,go to Royal India Park-it-on-Market Ghirardelli make sure to go to Park-it-on-Market after Royal India and Ghirardelli after Park-it-on-Market,F & royal_india F & park-it-on-market F ghirardelli,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Ghirardelli', ')lm', ')lm', 'lm(', 'Park-it-on-Market', 'India', ')lm', ')lm', ')lm', 'lm(', 'Park-it-on-Market', 'Park-it-on-Market', 'Park-it-on-Market', ')lm']",False
8405,go to Fluxx Sweetlabs Inc Searsucker make sure to go to Sweetlabs Inc after Fluxx and Searsucker after Sweetlabs Inc,F & fluxx F & sweetlabs_inc F searsucker,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Sweetlabs', 'Inc', ')lm', 'lm(', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', ')lm', ')lm', 'lm(', 'Sweetlabs', 'Inc', 'Inc', ')lm']",False
8406,visit San Diego Trading Company followed by Blue Point which is then to be followed by Sweetlabs Inc,F & san_diego_trading_company F & blue_point F sweetlabs_inc,San Diego #1,F & hostelling_international_san_diego F blue_point,False
8407,visit Gaslamp Quarter followed by Lucky Brand which is then to be followed by Sweetlabs Inc,F & gaslamp_quarter F & lucky_brand F sweetlabs_inc,San Diego #1,F & gaslamp_quarter F ike's_place,False
8408,travel to Fluxx then travel to Marble Room then go to San Diego Lions Manor then reach Horton House,F & fluxx F & marble_room F & san_diego_lions_manor F horton_house,San Diego #1,"error:['F', '&', 'lm(', 'Fluxx', 'Fluxx', ')lm', 'F', '&', 'lm(', 'San', 'San', ')lm', 'Diego', 'lm(', 'lm(', 'Horton', 'Horton', ')lm']",False
8409,travel to Horton House then travel to Sing Sing Restaurant then go to La Puerta then reach William Heath Davis House Museum,F & horton_house F & sing_sing_restaurant F & la_puerta F william_heath_davis_house_museum,San Diego #1,F & ciro's F & sing_sing_restaurant F & la_puerta F william_heath_davis_house_museum,False
8410,visit Goorin Bros Fluxx Fogo de Chao and Library Towers one after another,F & goorin_bros F & fluxx F & fogo_de_chao F library_towers,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'and', 'Library', ')lm', 'lm(', 'lm(', 'Goorin', 'Bros', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Library', ')lm']",False
8411,visit Sing Sing Restaurant Starbucks Dublin Square Irish Pub and Urban Outfitters one after another,F & sing_sing_restaurant F & starbucks F & dublin_square_irish_pub F urban_outfitters,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'Irish', 'Pub', ')lm', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'Irish', 'Pub', ')lm', ')lm']",False
8412,visit American Junkie Hostelling International San Diego The Amazing Picture Booth Co. and Royal India in this order there can be other locations in between,F & american_junkie F & hostelling_international_san_diego F & the_amazing_picture_booth_co. F royal_india,San Diego #1,"error:['F', '&', 'lm(', 'American', 'Junkie', 'Hostelling', ')lm', 'F', '&', 'lm(', 'The', 'Amazing', ')lm', 'F', 'lm(', 'lm(', 'Booth', 'Co.', ')lm']",False
8413,visit Fogo de Chao American Junkie Starbucks and Ciro's in this order there can be other locations in between,F & fogo_de_chao F & american_junkie F & starbucks F ciro's,San Diego #1,F & fogo_de_chao F F double_standard_kitchenetta_&_bar,False
8414,visit Hostelling International San Diego then Blue Point then Starbucks and then San Diego Trading Company,F & hostelling_international_san_diego F & blue_point F & starbucks F san_diego_trading_company,San Diego #1,"error:['F', '&', 'lm(', 'Hostelling', 'International', ')lm', 'F', '&', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Diego', 'Trading', ')lm']",False
8415,visit The Amazing Picture Booth Co. then Hotel Z - A Piece of Pineapple Hospitality then Ciro's and then Gaslamp Quarter,F & the_amazing_picture_booth_co. F & hotel_z_-_a_piece_of_pineapple_hospitality F & ciro's F gaslamp_quarter,San Diego #1,F & the_amazing_picture_booth_co. F & hotel_z_-_a_piece_of_pineapple_hospitality F hotel_z_-_a_piece_of_pineapple_hospitality,False
8416,travel from La Puerta to Lions Club of San Diego to Blue Point to Ike’s Place and make sure to go to Lions Club of San Diego after La Puerta Blue Point after Lions Club of San Diego and Ike’s Place after Blue Point,F & la_puerta F & lions_club_of_san_diego F & blue_point F ike’s_place,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Blue', 'Point', ')lm', 'lm(', 'La', 'Puerta', 'Puerta', 'of', ')lm', ')lm', '&', 'U', 'lm(', 'Ike’s', 'Place', ')lm', 'lm(', 'lm(', 'Blue', 'Point', ')lm', 'F', 'lm(', '!', 'lm(', 'Lions', 'Club', 'lm(', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Club', 'of', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'Lions', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', ')lm', ')lm', 'lm(', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', 'Blue', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', 'of', ')lm', 'of', 'of', 'Blue', ')lm', ')lm', 'lm(', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm']",False
8417,travel from Horton House to La Puerta to Smocking Gun to Sweetlabs Inc and make sure to go to La Puerta after Horton House Smocking Gun after La Puerta and Sweetlabs Inc after Smocking Gun,F & horton_house F & la_puerta F & smocking_gun F sweetlabs_inc,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Sweetlabs', 'and', ')lm', 'lm(', 'Horton', 'House', 'House', ')lm', '&', 'U', '!', 'lm(', 'La', 'St', ')lm', 'lm(', 'Sweetlabs', 'Sweetlabs', 'Inc', ')lm', 'F', 'lm(', 'La', 'Puerta', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Smocking', 'Smocking', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Smocking', 'Smocking', ')lm', ')lm', ')lm', ')lm']",False
8418,move to Urban Outfitters then move to Goorin Bros then move to Nouvelle Latin Cuisine then move to Nikki Fine Jewelers finally move to The Amazing Picture Booth Co.,F & urban_outfitters F & goorin_bros F & nouvelle_latin_cuisine F & nikki_fine_jewelers F the_amazing_picture_booth_co.,San Diego #1,"error:['F', '&', 'lm(', 'Urban', 'Urban', ')lm', 'F', '&', 'lm(', 'lm(', 'Nouvelle', 'Latin', ')lm', 'F', 'lm(', 'lm(', 'Nikki', 'Fine', ')lm', 'F', 'lm(', 'The', 'Amazing', ')lm']",False
8419,move to Gaslamp Quarter then move to San Diego Trading Company then move to Blue Point then move to La Puerta finally move to Searsucker,F & gaslamp_quarter F & san_diego_trading_company F & blue_point F & la_puerta F searsucker,San Diego #1,F & lucky_brand F & san_diego_trading_company F & blue_point F la_puerta,False
8420,visit San Diego Trading Company then Library Towers then Lions Club of San Diego then Nikki Fine Jewelers and then Park-it-on-Market,F & san_diego_trading_company F & library_towers F & lions_club_of_san_diego F & nikki_fine_jewelers F park-it-on-market,San Diego #1,"error:['F', '&', 'lm(', 'San', 'Diego', 'Diego', ')lm', 'F', '&', 'lm(', 'Lions', 'Club', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Nikki', 'Fine', 'Jewelers', ')lm']",False
8421,visit Hostelling International San Diego then Ciro's then Library Towers then Blue Point and then The Amazing Picture Booth Co.,F & hostelling_international_san_diego F & ciro's F & library_towers F & blue_point F the_amazing_picture_booth_co.,San Diego #1,F & hostelling_international_san_diego & & library_towers,False
8422,reach La Puerta Urban Outfitters Starbucks Bang Bang and Ghirardelli sequentially,F & la_puerta F & urban_outfitters F & starbucks F & bang_bang F ghirardelli,San Diego #1,F & la_puerta F & bang_bang,False
