,nl_command,ltl,map_name,result,eq
6390,visit Rolled Around Bakery - Corporate and Wendt Playlot in any order,& F rolled_around_bakery_-_corporate F wendt_playlot,Chicago #2,G F rolled_around_bakery_-_corporate,False
6391,visit Wood and Halsted St & Roscoe St in any order,& F wood F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'and', 'lm(', 'St', ')lm']",False
6392,please visit Wendt Playlot XO and Nookie's in any order,& F wendt_playlot & F xo F nookie's,Chicago #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6393,please visit Broadway United Methodist Church Jacquelines's and Home Bistro in any order,& F broadway_united_methodist_church & F jacquelines's F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Bistro', 'Church', ')lm', ')lm', 'lm(', 'Church', 'Church', 'Church', ')lm']",False
6394,go to the following locations Beatnix The Chicago Diner and Sidetrack,& F beatnix & F the_chicago_diner F sidetrack,Chicago #2,& F the_chicago_diner,False
6395,go to the following locations Halsted St & Roscoe St Broadway & Roscoe SB and Rolled Around Bakery - Corporate,& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,& G ! halsted_st_&_roscoe_st & G ! 7-eleven )lm F town_hall_pub lm( rolled_around_bakery_-_corporate,False
6396,visit all three locations Broadway United Methodist Church Halsted & Roscoe and Yefseis Cafe,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,Chicago #2,"error:['&', '&', '&', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm', '&', 'lm(', 'lm(', 'Roscoe', 'Roscoe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'U', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'U', '!', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
6397,visit all three locations El Mariache Restaurant Jacquelines's and Best Western Plus Hawthorne Terrace,& F el_mariache_restaurant & F jacquelines's F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', 'Restaurant', ')lm']",False
6398,head to Shiawase Japanese Restaurant Yefseis Cafe and Halsted St & Roscoe St in any order,& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,Chicago #2,F F shiawase_japanese_restaurant F F halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,False
6399,head to El Mariache Restaurant Roscoe's Tavern & Cafe and Rolled Around Bakery - Corporate in any order,& F el_mariache_restaurant & F roscoe's_tavern_&_cafe F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Tavern', 'Cafe', ')lm', 'F', 'lm(', 'Around', 'Bakery', '-', '-', ')lm', ')lm']",False
6400,go to all of 7-Eleven Best Western Plus Hawthorne Terrace and Roscoe's Tavern & Cafe,& F 7-eleven & F best_western_plus_hawthorne_terrace F roscoe's_tavern_&_cafe,Chicago #2,& F roscoe's_tavern_&_cafe,False
6401,go to all of Sidetrack The Chicago Diner and Wendt Playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,Chicago #2,& F the_chicago_diner F broadway_united_methodist_church,False
6402,do not stop until Halsted & Roscoe Shiawase Japanese Restaurant and Town Hall Pub are visited,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,Chicago #2,& F roscoe's_tavern_&_cafe F shiawase_japanese_restaurant,False
6403,do not stop until Cocktail Best Western Plus Hawthorne Terrace and Broadway & Roscoe SB are visited,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'Cocktail', 'Best', 'Western', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
6404,stop by Pets First Jacquelines's Shiawase Japanese Restaurant and Broadway & Roscoe SB in any order,& F pets_first & F jacquelines's & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,Chicago #2,& F pets_first F F shiawase_japanese_restaurant )lm town_hall_pub lm( ann_sather,False
6405,stop by Yefseis Cafe Boystown Minibar and Broadway United Methodist Church in any order,& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,Chicago #2,& F yefseis_cafe F F broadway_united_methodist_church,False
6406,travel to Town Hall Pub Home Bistro The Chicago Diner and Sidetrack,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chicago', ')lm', ')lm']",False
6407,travel to Home Bistro El Mariache Restaurant Halsted & Roscoe and Minibar,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
6408,go to Minibar Town Hall Pub Wendt Playlot and Best Western Plus Hawthorne Terrace in arbitrary order,& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,& F nookie's,False
6409,go to Halsted St & Roscoe St XO Cocktail and 7-Eleven in arbitrary order,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'St', ')lm', 'F', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(']",False
6410,go to Beatnix Roscoe's Tavern & Cafe Pets First and Sidetrack in any order,& F pets_first & F beatnix & F sidetrack F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
6411,go to Sidetrack Wood Town Hall Pub and Yefseis Cafe in any order,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
6412,reach all the following locations Broadway United Methodist Church Town Hall Pub 7-Eleven and Shiawase Japanese Restaurant,& F broadway_united_methodist_church & F town_hall_pub & F 7-eleven F shiawase_japanese_restaurant,Chicago #2,& G broadway_united_methodist_church & F wood F shiawase_japanese_restaurant,False
6413,reach all the following locations Cocktail Halsted St & Roscoe St Sidetrack and Minibar,& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,Chicago #2,& G ! halsted_st_&_roscoe_st X G ! halsted_st_&_roscoe_st,False
6414,make your way to Town Hall Pub Nookie's Boystown Beatnix and Yefseis Cafe,& F town_hall_pub & F nookie's & F boystown & F beatnix F yefseis_cafe,Chicago #2,& F town_hall_pub & F F yefseis_cafe,False
6415,make your way to Minibar El Mariache Restaurant Boystown Halsted & Roscoe and XO,& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'El', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Halsted', '&', ')lm', ')lm']",False
6416,go to Ann Sather Halsted St & Roscoe St El Mariache Restaurant Minibar and Pets First in any order,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'St', ')lm', '&', 'F', 'lm(', 'St', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', 'lm(']",False
6417,go to Roscoe's Tavern & Cafe Sidetrack Minibar Nookie's and Best Western Plus Hawthorne Terrace in any order,& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookie's F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Western', 'Western', ')lm', ')lm']",False
6418,go to Wendt Playlot Boystown Sidetrack Shiawase Japanese Restaurant and Yefseis Cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm']",False
6419,go to Beatnix The Chicago Diner Minibar Broadway & Roscoe SB and Jacquelines's,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacquelines's,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'The', 'Broadway', ')lm', ')lm', 'F', 'lm(', 'SB', 'SB', ')lm']",False
6420,visit Sidetrack Jacquelines's Minibar Beatnix and Wendt Playlot in any order,& F sidetrack & F jacquelines's & F minibar & F beatnix F wendt_playlot,Chicago #2,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', ""Jacquelines's"", 'Wendt', ')lm']",False
6421,visit Ann Sather Broadway & Roscoe SB Boystown 7-Eleven and Best Western Plus Hawthorne Terrace in any order,& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7-eleven F best_western_plus_hawthorne_terrace,Chicago #2,& F broadway_united_methodist_church lm( best_western_plus_hawthorne_terrace,False
6422,reach Yefseis Cafe El Mariache Restaurant The Chicago Diner Minibar and Best Western Plus Hawthorne Terrace in any order,& F yefseis_cafe & F el_mariache_restaurant & F the_chicago_diner & F minibar F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Restaurant', ')lm', '&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'Best', 'Western', ')lm']",False
6423,reach Shiawase Japanese Restaurant Cocktail 7-Eleven Pets First and Sidetrack in any order,& F shiawase_japanese_restaurant & F cocktail & F 7-eleven & F pets_first F sidetrack,Chicago #2,& F shiawase_japanese_restaurant F F pets_first )lm town_hall_pub lm( sidetrack,False
6424,go to Wood then reach Broadway & Roscoe SB,F & wood F broadway_&_roscoe_sb,Chicago #2,"error:['F', '&', 'lm(', 'Wood', ')lm', ')lm', ')lm', 'F', 'lm(', 'Broadway', '&']",False
6425,go to Best Western Plus Hawthorne Terrace then reach Halsted & Roscoe,F & best_western_plus_hawthorne_terrace F halsted_&_roscoe,Chicago #2,F & best_western_plus_hawthorne_terrace F halsted_&_roscoe,True
6426,go to XO after going to Wendt Playlot,F & wendt_playlot F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wendt', ')lm']",False
6427,go to 7-Eleven after going to Broadway & Roscoe SB,F & broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', 'Broadway', '&', ')lm']",False
6428,visit Rolled Around Bakery - Corporate then visit Jacquelines's,F & rolled_around_bakery_-_corporate F jacquelines's,Chicago #2,"error:['F', '&', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm']",False
6429,visit Beatnix then visit Rolled Around Bakery - Corporate,F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Rolled', '-', 'Corporate', ')lm', ')lm', 'lm(', 'lm(', 'Rolled', '-']",False
6430,move to Wendt Playlot then move to Halsted & Roscoe,F & wendt_playlot F halsted_&_roscoe,Chicago #2,F & wendt_playlot X halsted_&_roscoe,False
6431,move to Broadway United Methodist Church then move to Home Bistro,F & broadway_united_methodist_church F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'Home', 'Bistro']",False
6432,make sure to go to Nookie's after you visit Shiawase Japanese Restaurant,F & shiawase_japanese_restaurant F nookie's,Chicago #2,"error:['G', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm']",False
6433,make sure to go to 7-Eleven after you visit Beatnix,F & beatnix F 7-eleven,Chicago #2,"error:['G', 'lm(', 'lm(', 'Beatnix', 'Beatnix', ')lm']",False
6434,after you have been to XO make your way to Shiawase Japanese Restaurant,F & xo F shiawase_japanese_restaurant,Chicago #2,"error:['G', 'lm(', 'lm(', 'XO', 'Restaurant', ')lm']",False
6435,after you have been to Wood make your way to Home Bistro,F & wood F home_bistro,Chicago #2,"error:['G', 'lm(', 'lm(', 'Wood', ')lm']",False
6436,go to Rolled Around Bakery - Corporate after Broadway & Roscoe SB go to Broadway & Roscoe SB after going to Minibar,F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'lm(', 'Broadway', 'Broadway', '-', 'Broadway', ')lm', ')lm', '&', '!', 'lm(', '&', '&', ')lm', ')lm']",False
6437,go to Sidetrack after Boystown go to Boystown after going to 7-Eleven,F & 7-eleven F & boystown F sidetrack,Chicago #2,"error:['F', 'lm(', 'lm(', 'Boystown', ')lm']",False
6438,visit Cocktail then visit Beatnix then reach Rolled Around Bakery - Corporate,F & cocktail F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Cocktail', ')lm', '-', 'F', ')lm', ')lm', 'lm(', 'Rolled', '-', '-', '-', ')lm']",False
6439,visit Roscoe's Tavern & Cafe then visit The Chicago Diner then reach Halsted & Roscoe,F & roscoe's_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,Chicago #2,F & yefseis_cafe F & the_chicago_diner F pets_first,False
6440,go to Town Hall Pub then visit Yefseis Cafe then reach The Chicago Diner,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,Chicago #2,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,True
6441,go to Beatnix then visit Nookie's then reach Halsted St & Roscoe St,F & beatnix F & nookie's F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Beatnix', ')lm', ')lm', 'F', 'F', 'lm(', 'Halsted', 'St', ')lm', 'St', ')lm']",False
6442,visit Wendt Playlot The Chicago Diner and Nookie's one after another,F & wendt_playlot F & the_chicago_diner F nookie's,Chicago #2,& & minibar,False
6443,visit Wendt Playlot Halsted & Roscoe and Halsted St & Roscoe St one after another,F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'Roscoe', 'and', ')lm', ')lm', ')lm', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm', 'lm(', 'lm(', '&', 'St', ')lm', 'St', '!', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'Playlot', 'Playlot', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Playlot', 'Playlot', ')lm', ')lm', ')lm', 'lm(', 'and', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'and', '&', '&', 'St', 'St']",False
6444,go to Roscoe's Tavern & Cafe Home Bistro Yefseis Cafe make sure to go to Home Bistro after Roscoe's Tavern & Cafe and Yefseis Cafe after Home Bistro,F & roscoe's_tavern_&_cafe F & home_bistro F yefseis_cafe,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Bistro', 'Cafe', ')lm', 'lm(', ""Roscoe's"", 'Tavern', 'Tavern', ')lm', '&', 'U', '!', 'lm(', 'Home', 'Cafe', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Home', 'Cafe', ')lm', ')lm', 'U', '!', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'lm(', 'Home', 'Cafe', ')lm']",False
6445,go to Wendt Playlot Shiawase Japanese Restaurant Home Bistro make sure to go to Shiawase Japanese Restaurant after Wendt Playlot and Home Bistro after Shiawase Japanese Restaurant,F & wendt_playlot F & shiawase_japanese_restaurant F home_bistro,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Bistro', ')lm', 'Restaurant', ')lm', 'lm(', 'Wendt', 'Playlot', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'lm(', 'Shiawase', 'Bistro', 'Restaurant', ')lm', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm']",False
6446,visit Yefseis Cafe followed by Broadway United Methodist Church which is then to be followed by Best Western Plus Hawthorne Terrace,F & yefseis_cafe F & broadway_united_methodist_church F best_western_plus_hawthorne_terrace,Chicago #2,F & yefseis_cafe F broadway_united_methodist_church F best_western_plus_hawthorne_terrace,False
6447,visit Ann Sather followed by Town Hall Pub which is then to be followed by Nookie's,F & ann_sather F & town_hall_pub F nookie's,Chicago #2,F & ann_sather F town_hall_pub,False
6448,travel to Rolled Around Bakery - Corporate then travel to Jacquelines's then go to Wood then reach Shiawase Japanese Restaurant,F & rolled_around_bakery_-_corporate F & jacquelines's F & wood F shiawase_japanese_restaurant,Chicago #2,F & rolled_around_bakery_-_corporate F & boystown F shiawase_japanese_restaurant,False
6449,travel to Jacquelines's then travel to Wendt Playlot then go to Minibar then reach Sidetrack,F & jacquelines's F & wendt_playlot F & minibar F sidetrack,Chicago #2,"error:['F', '&', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', 'F', 'lm(', 'lm(', 'Playlot', 'Playlot', ')lm']",False
6450,visit The Chicago Diner Pets First Beatnix and Boystown one after another,F & the_chicago_diner F & pets_first F & beatnix F boystown,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', 'lm(', 'The', 'Chicago', ')lm', ')lm', 'lm(', 'First', 'Beatnix', ')lm', ')lm']",False
6451,visit El Mariache Restaurant Pets First Nookie's and Rolled Around Bakery - Corporate one after another,F & el_mariache_restaurant F & pets_first F & nookie's F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'lm(', 'lm(', ""Nookie's"", 'and', '-', 'lm(', ')lm', 'lm(', 'another', 'another', 'Restaurant', ')lm', 'F', 'lm(', ""Nookie's"", 'and', '-', '-', ')lm', ')lm']",False
6452,visit Nookie's Beatnix Boystown and Home Bistro in this order there can be other locations in between,F & nookie's F & beatnix F & boystown F home_bistro,Chicago #2,"error:['F', '&', 'lm(', ""Nookie's"", 'and', ')lm', ')lm', 'F', 'lm(', 'Bistro', ')lm', ')lm']",False
6453,visit Ann Sather Minibar Jacquelines's and El Mariache Restaurant in this order there can be other locations in between,F & ann_sather F & minibar F & jacquelines's F el_mariache_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Ann', 'Sather', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
6454,visit Halsted St & Roscoe St then Sidetrack then Nookie's and then Shiawase Japanese Restaurant,F & halsted_st_&_roscoe_st F & sidetrack F & nookie's F shiawase_japanese_restaurant,Chicago #2,F & halsted_st_&_roscoe_st F & F wood,False
6455,visit Shiawase Japanese Restaurant then Broadway United Methodist Church then 7-Eleven and then Roscoe's Tavern & Cafe,F & shiawase_japanese_restaurant F & broadway_united_methodist_church F & 7-eleven F roscoe's_tavern_&_cafe,Chicago #2,F & shiawase_japanese_restaurant F & broadway_united_methodist_church F yefseis_cafe,False
6456,travel from Shiawase Japanese Restaurant to XO to Home Bistro to The Chicago Diner and make sure to go to XO after Shiawase Japanese Restaurant Home Bistro after XO and The Chicago Diner after Home Bistro,F & shiawase_japanese_restaurant F & xo F & home_bistro F the_chicago_diner,Chicago #2,& U ! broadway_united_methodist_church )lm town_hall_pub lm( Shiawase Japanese Restaurant )lm & U ! town_hall_pub lm( The Chicago )lm town_hall_pub lm( The Bistro )lm & U ! town_hall_pub lm( XO St )lm town_hall_pub lm( The Chicago Diner F F halsted_&_roscoe,False
6457,travel from Broadway United Methodist Church to Cocktail to Halsted & Roscoe to El Mariache Restaurant and make sure to go to Cocktail after Broadway United Methodist Church Halsted & Roscoe after Cocktail and El Mariache Restaurant after Halsted & Roscoe,F & broadway_united_methodist_church F & cocktail F & halsted_&_roscoe F el_mariache_restaurant,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Halsted', 'Roscoe', ')lm', 'lm(', 'Broadway', 'United', 'Church', ')lm', '&', 'U', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'lm(', 'Halsted', 'Halsted', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Cocktail', ')lm', ')lm', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'Cocktail', 'Cocktail', ')lm']",False
6458,move to Wendt Playlot then move to Minibar then move to Shiawase Japanese Restaurant then move to Pets First finally move to Best Western Plus Hawthorne Terrace,F & wendt_playlot F & minibar F & shiawase_japanese_restaurant F & pets_first F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Wendt', ')lm', 'F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Pets', 'First', ')lm', 'F', 'lm(', 'Best', 'Western', ')lm']",False
6459,move to Halsted St & Roscoe St then move to Boystown then move to Minibar then move to Rolled Around Bakery - Corporate finally move to Cocktail,F & halsted_st_&_roscoe_st F & boystown F & minibar F & rolled_around_bakery_-_corporate F cocktail,Chicago #2,"error:['F', '&', 'lm(', 'Halsted', 'St', ')lm', 'F', '&', 'F', 'lm(', 'Boystown', ')lm', 'Minibar', ')lm', 'F', 'lm(', 'Around', '-', '-', 'Corporate', ')lm']",False
6460,visit El Mariache Restaurant then Home Bistro then Pets First then Broadway & Roscoe SB and then Wendt Playlot,F & el_mariache_restaurant F & home_bistro F & pets_first F & broadway_&_roscoe_sb F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Pets', 'First', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', 'SB', ')lm']",False
6461,visit Halsted & Roscoe then Shiawase Japanese Restaurant then Wood then Rolled Around Bakery - Corporate and then Halsted St & Roscoe St,F & halsted_&_roscoe F & shiawase_japanese_restaurant F & wood F & rolled_around_bakery_-_corporate F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Halsted', '&', 'Roscoe', ')lm', 'F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'F', 'lm(', 'St', 'St', ')lm']",False
6462,reach Minibar Halsted St & Roscoe St Sidetrack Wood and XO sequentially,F & minibar F & halsted_st_&_roscoe_st F & sidetrack F & wood F xo,Chicago #2,F & halsted_st_&_roscoe_st F & best_western_plus_hawthorne_terrace,False
6463,reach The Chicago Diner Roscoe's Tavern & Cafe Halsted St & Roscoe St Broadway United Methodist Church and Yefseis Cafe sequentially,F & the_chicago_diner F & roscoe's_tavern_&_cafe F & halsted_st_&_roscoe_st F & broadway_united_methodist_church F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', 'The', 'Chicago', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', 'F', 'lm(', 'lm(', 'Methodist', 'Church', ')lm']",False
6464,first go to Shiawase Japanese Restaurant then move to Best Western Plus Hawthorne Terrace then go visit Pets First then visit Halsted & Roscoe finally reach Ann Sather,F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,Chicago #2,F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F ann_sather,False
6465,first go to Nookie's then move to Boystown then go visit Roscoe's Tavern & Cafe then visit Rolled Around Bakery - Corporate finally reach Wendt Playlot,F & nookie's F & boystown F & roscoe's_tavern_&_cafe F & rolled_around_bakery_-_corporate F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', ""Nookie's"", 'to', ""Nookie's"", ')lm', 'F', '&', 'lm(', ""Roscoe's"", '&', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Rolled', '-', 'Corporate', ')lm', 'F', 'lm(', 'Wendt', 'Playlot', ')lm']",False
