,nl_command,ltl,map_name,result,eq
514,go to the following locations Pei Wei A&W and S Colorado Blvd & Buchtel Blvd,& F pei_wei & F a&w F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'G', '!', 'lm(', 'Pei', 'and', 'S', 'G', ')lm', 'lm(', 'lm(', 'Blvd', 'Buchtel', 'Blvd', ')lm']",False
515,go to the following locations Brakes Plus South Colorado Boulevard & Evans Avenue‎ and Office Depot,& F brakes_plus & F south_colorado_boulevard_&_evans_avenue‎ F office_depot,Denver #2,"error:['&', 'G', '!', 'lm(', 'Brakes', 'Plus', ')lm', 'X', 'G', '!', 'lm(', 'Avenue\u200e', 'and', 'Office', ')lm', ')lm']",False
516,visit all three locations South Colorado Boulevard & Evans Avenue‎ Public Storage and Loan Stop,& F south_colorado_boulevard_&_evans_avenue‎ & F public_storage F loan_stop,Denver #2,"error:['&', 'F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', 'lm(', 'lm(', 'Avenue\u200e', 'Public', ')lm', 'F', 'lm(', 'lm(', 'Stop', 'and', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'South', 'Colorado', 'Colorado', ')lm', 'U', 'lm(', 'South', 'Colorado', 'Colorado', ')lm', 'U', '!', 'lm(', 'South', 'Colorado', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Boulevard', 'Evans', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Public', 'Public', 'Public', 'Public']",False
517,visit all three locations KFC Native Foods Cafe and Colorado Center II,& F kfc & F native_foods_cafe F colorado_center_ii,Denver #2,& F native_foods_cafe F colorado_center,False
518,head to Public Storage Wells Fargo and Westcraft Carpets in any order,& F public_storage & F wells_fargo F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'Public', 'Storage', ')lm', 'F', 'lm(', 'lm(', 'Carpets', 'Carpets', ')lm']",False
519,head to KFC South Colorado Boulevard & Evans Avenue‎ and Colorado Center II in any order,& F kfc & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii,Denver #2,F F native_foods_cafe & F colorado_center F colorado_center,False
520,go to all of Vitamin Cottage Natural Grocers Office Depot and A&W,& F vitamin_cottage_natural_grocers & F office_depot F a&w,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'F', 'lm(', ')lm', ')lm', ')lm']",False
521,go to all of A&W Wells Fargo and Colorado Center,& F a&w & F wells_fargo F colorado_center,Denver #2,F which_wich?,False
522,do not stop until Wells Fargo Mad Greens and Colorado Center II are visited,& F wells_fargo & F mad_greens F colorado_center_ii,Denver #2,& F wells_fargo F colorado_center,False
523,do not stop until Loan Stop Public Storage and S Colorado Blvd & Buchtel Blvd are visited,& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'Loan', 'Stop', 'Stop', ')lm', 'F', 'lm(', 'Colorado', '&', ')lm', ')lm']",False
524,stop by Amira Bakery & Deli Office Depot The Sheepskin Factory and A&W in any order,& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,Denver #2,"error:['&', 'F', 'lm(', 'Amira', 'Bakery', 'Bakery', 'Bakery', ')lm', '&', 'lm(', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'Factory', 'Factory', ')lm']",False
525,stop by Westcraft Carpets J & K Shopping Center A&W and KFC in any order,& F westcraft_carpets & F j_&_k_shopping_center & F a&w F kfc,Denver #2,"error:['&', 'F', 'lm(', 'Westcraft', 'Carpets', 'Carpets', ')lm', 'F', 'F', 'lm(', 'Shopping', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', 'KFC', ')lm']",False
526,travel to Native Foods Cafe Colorado Center II South Colorado Boulevard & Evans Avenue‎ and Colorado Center,& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Colorado', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Evans', ')lm', 'Center', ')lm']",False
527,travel to Colorado Center II KFC J & K Shopping Center and Vitamin Cottage Natural Grocers,& F colorado_center_ii & F kfc & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '&', 'Center', 'lm(', 'J', '&', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm']",False
528,go to Brakes Plus Colorado Center J & K Shopping Center and Mad Greens in arbitrary order,& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,Denver #2,& F brakes_plus & F j_&_k_shopping_center F j_&_k_shopping_center,False
529,go to South Colorado Boulevard & Evans Avenue‎ Which Wich? Loan Stop and KFC in arbitrary order,& F south_colorado_boulevard_&_evans_avenue‎ & F which_wich? & F loan_stop F kfc,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', 'Colorado', ')lm', '&', 'F', 'lm(', 'Which', 'Which', ')lm', ')lm', 'F', 'lm(', 'Loan', 'Loan', ')lm']",False
530,go to Westcraft Carpets Brakes Plus Amira Bakery & Deli and Colorado Center in any order,& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Westcraft', ')lm', '&', 'F', 'F', 'lm(', 'Bakery', '&', 'Center', ')lm', 'F', 'lm(', 'Colorado', 'Center', ')lm']",False
531,go to Public Storage Which Wich? Native Foods Cafe and The Sheepskin Factory in any order,& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Public', ')lm', '&', 'F', 'F', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
532,reach all the following locations Wells Fargo Colorado Center II Safelite AutoGlass and Amira Bakery & Deli,& F wells_fargo & F colorado_center_ii & F safelite_autoglass F amira_bakery_&_deli,Denver #2,"error:['&', 'G', 'lm(', 'lm(', 'Wells', 'Colorado', 'Center', ')lm', 'G', 'lm(', 'lm(', 'and', 'Amira', '&', ')lm']",False
533,reach all the following locations The Sheepskin Factory KFC Brakes Plus and S Colorado Blvd & Buchtel Blvd,& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,& G the_sheepskin_factory X G ! s_colorado_blvd_&_buchtel_blvd )lm native_foods_cafe lm( the_sheepskin_factory,False
534,make your way to Native Foods Cafe Loan Stop Mad Greens J & K Shopping Center and Westcraft Carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'G', 'lm(', 'lm(', 'Greens', 'J', ')lm', 'F', 'F', 'lm(', 'lm(', 'Shopping', 'Center', ')lm']",False
535,make your way to Loan Stop Vitamin Cottage Natural Grocers J & K Shopping Center Native Foods Cafe and Brakes Plus,& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', '&', '&', 'lm(', 'lm(', 'J', 'J', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
536,go to Loan Stop KFC The Sheepskin Factory S Colorado Blvd & Buchtel Blvd and Vitamin Cottage Natural Grocers in any order,& F vitamin_cottage_natural_grocers & F the_sheepskin_factory & F kfc & F s_colorado_blvd_&_buchtel_blvd F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Stop', ')lm', '&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Blvd', 'Blvd', ')lm', ')lm']",False
537,go to Safelite AutoGlass Pei Wei Vitamin Cottage Natural Grocers Colorado Center II and KFC in any order,& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'Safelite', 'AutoGlass', ')lm', '&', 'F', 'lm(', 'lm(', 'Natural', ')lm', ')lm', 'Center', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'KFC', ')lm']",False
538,go to Westcraft Carpets Colorado Center Safelite AutoGlass Pei Wei and Amira Bakery & Deli,& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Wei', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
539,go to Vitamin Cottage Natural Grocers Safelite AutoGlass Wells Fargo South Colorado Boulevard & Evans Avenue‎ and Mad Greens,& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue‎ F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Vitamin', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Boulevard', 'Boulevard', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Evans', ')lm', ')lm']",False
540,visit Wells Fargo The Sheepskin Factory Public Storage Office Depot and Vitamin Cottage Natural Grocers in any order,& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Fargo', ')lm', '&', 'F', 'lm(', 'The', 'Public', ')lm', 'F', 'F', 'lm(', 'Depot', 'and', ')lm', ')lm', ')lm', 'lm(', 'Cottage', 'Natural', ')lm']",False
541,visit Brakes Plus J & K Shopping Center Westcraft Carpets S Colorado Blvd & Buchtel Blvd and Vitamin Cottage Natural Grocers in any order,& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Brakes', 'Plus', 'Plus', ')lm', '&', 'F', 'lm(', 'Shopping', 'Center', ')lm', '&', '&', 'lm(', 'Carpets', 'S', 'Colorado', ')lm', ')lm', 'F', 'lm(', 'Buchtel', 'Blvd', 'Blvd', ')lm', 'F', 'lm(', 'Vitamin', 'Cottage', 'Grocers', ')lm']",False
542,reach Loan Stop Public Storage Westcraft Carpets Native Foods Cafe and J & K Shopping Center in any order,& F loan_stop & F public_storage & F westcraft_carpets & F native_foods_cafe F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'Loan', 'Stop', ')lm', '&', 'F', 'lm(', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'K', 'Center', ')lm']",False
543,reach Public Storage Pei Wei Wells Fargo Amira Bakery & Deli and South Colorado Boulevard & Evans Avenue‎ in any order,& F public_storage & F pei_wei & F wells_fargo & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue‎,Denver #2,& F public_storage & G j_&_k_shopping_center native_foods_cafe lm( the_sheepskin_factory,False
544,go to Brakes Plus then reach S Colorado Blvd & Buchtel Blvd,F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,F & j_&_k_shopping_center,False
545,go to Wells Fargo then reach Which Wich?,F & wells_fargo F which_wich?,Denver #2,F & wells_fargo F which_wich?,True
546,go to Public Storage after going to Mad Greens,F & mad_greens F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Mad', ')lm']",False
547,go to Wells Fargo after going to Westcraft Carpets,F & westcraft_carpets F wells_fargo,Denver #2,"error:['F', 'lm(', 'lm(', 'Westcraft', ')lm']",False
548,visit Westcraft Carpets then visit J & K Shopping Center,F & westcraft_carpets F j_&_k_shopping_center,Denver #2,F & westcraft_carpets F j_&_k_shopping_center,True
549,visit KFC then visit Which Wich?,F & kfc F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'Which', ')lm']",False
550,move to Loan Stop then move to Vitamin Cottage Natural Grocers,F & loan_stop F vitamin_cottage_natural_grocers,Denver #2,F & loan_stop F vitamin_cottage_natural_grocers,True
551,move to Mad Greens then move to Amira Bakery & Deli,F & mad_greens F amira_bakery_&_deli,Denver #2,F & mad_greens X amira_bakery_&_deli,False
552,make sure to go to S Colorado Blvd & Buchtel Blvd after you visit J & K Shopping Center,F & j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', '&', 'lm(', 'J', '&', ')lm', ')lm', 'lm(', 'lm(', 'S', 'Colorado', ')lm', ')lm', 'F', 'lm(', '&', '&', 'Blvd', ')lm']",False
553,make sure to go to Wells Fargo after you visit S Colorado Blvd & Buchtel Blvd,F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,& & s_colorado_blvd_&_buchtel_blvd )lm native_foods_cafe lm( native_foods_cafe,False
554,after you have been to Pei Wei make your way to J & K Shopping Center,F & pei_wei F j_&_k_shopping_center,Denver #2,"error:['G', '&', 'lm(', 'Pei', 'Wei', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Shopping', 'Center', ')lm']",False
555,after you have been to Colorado Center II make your way to Public Storage,F & colorado_center_ii F public_storage,Denver #2,"error:['G', '&', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'Public', 'Storage', ')lm', ')lm']",False
556,go to Loan Stop after KFC go to KFC after going to Amira Bakery & Deli,F & amira_bakery_&_deli F & kfc F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'KFC', 'KFC', ')lm', 'F', 'lm(', 'lm(', 'KFC', 'Stop', ')lm']",False
557,go to A&W after J & K Shopping Center go to J & K Shopping Center after going to Vitamin Cottage Natural Grocers,F & vitamin_cottage_natural_grocers F & j_&_k_shopping_center F a&w,Denver #2,"error:['&', 'F', 'lm(', 'J', 'J', ')lm', '&', 'F', 'lm(', 'Shopping', '&', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', ')lm']",False
558,visit Loan Stop then visit KFC then reach Native Foods Cafe,F & loan_stop F & kfc F native_foods_cafe,Denver #2,F & loan_stop F native_foods_cafe,False
559,visit Colorado Center then visit South Colorado Boulevard & Evans Avenue‎ then reach Pei Wei,F & colorado_center F & south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,F & colorado_center F & amira_bakery_&_deli F pei_wei,False
560,go to Native Foods Cafe then visit Pei Wei then reach Brakes Plus,F & native_foods_cafe F & pei_wei F brakes_plus,Denver #2,F & native_foods_cafe F pei_wei,False
561,go to Which Wich? then visit Brakes Plus then reach Safelite AutoGlass,F & which_wich? F & brakes_plus F safelite_autoglass,Denver #2,F & which_wich? F brakes_plus,False
562,visit S Colorado Blvd & Buchtel Blvd Mad Greens and Safelite AutoGlass one after another,F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,Denver #2,"error:['&', '&', '&', 'lm(', 'Mad', 'Greens', ')lm', 'lm(', 'lm(', 'S', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'Mad', 'Greens', ')lm', ')lm', ')lm', '!', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Colorado', 'Colorado', ')lm', ')lm', '!', 'lm(', 'S', 'Colorado', 'Blvd', ')lm', ')lm', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Mad', 'Mad', 'Mad', 'Mad']",False
563,visit S Colorado Blvd & Buchtel Blvd Wells Fargo and Safelite AutoGlass one after another,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F safelite_autoglass,Denver #2,"error:['&', '&', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'S', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', ')lm', '!', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Colorado', 'Colorado', ')lm', ')lm', '!', 'lm(', 'S', 'Colorado', 'Blvd', ')lm', ')lm', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wells', 'Wells', 'Wells', 'Wells']",False
564,go to Colorado Center Colorado Center II KFC make sure to go to Colorado Center II after Colorado Center and KFC after Colorado Center II,F & colorado_center F & colorado_center_ii F kfc,Denver #2,"error:['&', 'U', '!', 'lm(', 'KFC', ')lm', ')lm', 'lm(', 'Center', 'Colorado', 'Center', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Colorado', 'Colorado', ')lm', 'Center', ')lm', 'lm(', 'Colorado', 'Colorado', 'Center', 'Center', 'F', 'lm(', 'Colorado', 'Colorado', 'II', ')lm', 'Center', ')lm']",False
565,go to S Colorado Blvd & Buchtel Blvd Amira Bakery & Deli Safelite AutoGlass make sure to go to Amira Bakery & Deli after S Colorado Blvd & Buchtel Blvd and Safelite AutoGlass after Amira Bakery & Deli,F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F safelite_autoglass,Denver #2,"error:['&', 'U', '!', 'lm(', 'Amira', 'Bakery', ')lm', 'lm(', 'S', 'Colorado', 'Colorado', ')lm', ')lm', '!', '!', 'lm(', 'Safelite', 'Safelite', ')lm', ')lm', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Amira', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Safelite', ')lm', ')lm', 'F', 'F', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', ')lm']",False
566,visit Which Wich? followed by Vitamin Cottage Natural Grocers which is then to be followed by Office Depot,F & which_wich? F & vitamin_cottage_natural_grocers F office_depot,Denver #2,F & which_wich? F which_wich?,False
567,visit The Sheepskin Factory followed by South Colorado Boulevard & Evans Avenue‎ which is then to be followed by Colorado Center,F & the_sheepskin_factory F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,F & the_sheepskin_factory F & amira_bakery_&_deli F loan_stop,False
568,travel to KFC then travel to Office Depot then go to Colorado Center II then reach Amira Bakery & Deli,F & kfc F & office_depot F & colorado_center_ii F amira_bakery_&_deli,Denver #2,F & mad_greens F & colorado_center F amira_bakery_&_deli,False
569,travel to Pei Wei then travel to Which Wich? then go to Westcraft Carpets then reach J & K Shopping Center,F & pei_wei F & which_wich? F & westcraft_carpets F j_&_k_shopping_center,Denver #2,F & loan_stop F & which_wich? F j_&_k_shopping_center,False
570,visit Mad Greens J & K Shopping Center Brakes Plus and Amira Bakery & Deli one after another,F & mad_greens F & j_&_k_shopping_center F & brakes_plus F amira_bakery_&_deli,Denver #2,"error:['&', '&', 'lm(', 'lm(', 'Shopping', 'Center', ')lm', 'lm(', 'Mad', 'Greens', 'Greens', ')lm', '&', '&', '!', 'lm(', 'St', 'St', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mad', 'Greens', 'Greens', ')lm', ')lm', 'lm(', 'lm(', 'Greens', 'Greens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Greens', 'Greens', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
571,visit Safelite AutoGlass Colorado Center Pei Wei and Westcraft Carpets one after another,F & safelite_autoglass F & colorado_center F & pei_wei F westcraft_carpets,Denver #2,& & a&w,False
572,visit J & K Shopping Center Colorado Center KFC and Westcraft Carpets in this order there can be other locations in between,F & j_&_k_shopping_center F & colorado_center F & kfc F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'J', '&', 'K', ')lm', 'F', '&', 'F', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'Carpets', 'and', ')lm']",False
573,visit South Colorado Boulevard & Evans Avenue‎ A&W Public Storage and Pei Wei in this order there can be other locations in between,F & south_colorado_boulevard_&_evans_avenue‎ F & a&w F & public_storage F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'South', 'Colorado', 'Boulevard', ')lm', 'F', '&', 'lm(', 'lm(', 'Public', 'Public', ')lm', 'F', 'lm(', 'Wei', 'Wei', ')lm']",False
574,visit Brakes Plus then Public Storage then Westcraft Carpets and then Office Depot,F & brakes_plus F & public_storage F & westcraft_carpets F office_depot,Denver #2,"error:['F', '&', 'lm(', 'Brakes', 'Plus', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Westcraft', ')lm', ')lm']",False
575,visit South Colorado Boulevard & Evans Avenue‎ then Wells Fargo then A&W and then J & K Shopping Center,F & south_colorado_boulevard_&_evans_avenue‎ F & wells_fargo F & a&w F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'South', 'Colorado', 'Colorado', ')lm', 'F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'J', 'K', 'Center', ')lm']",False
576,travel from Wells Fargo to A&W to Which Wich? to Brakes Plus and make sure to go to A&W after Wells Fargo Which Wich? after A&W and Brakes Plus after Which Wich?,F & wells_fargo F & a&w F & which_wich? F brakes_plus,Denver #2,"error:['&', 'U', '!', 'lm(', 'Brakes', 'Plus', ')lm', 'lm(', 'Wells', 'Fargo', 'Fargo', ')lm', '&', '&', '!', 'lm(', 'A&W', ')lm', ')lm', 'lm(', 'Brakes', 'Plus', 'Plus', ')lm', 'F', 'lm(', 'A&W', 'A&W', ')lm', ')lm', ')lm', ')lm']",False
