,nl_command,ltl,map_name,result,eq
3474,make your way to Audrey Bakery & Cafe Bayard L. C. Pharmacy IES Test Prep Penguin Ice Cream and Sorbillo,& F audrey_bakery_&_cafe & F bayard_l._c._pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,New York #1,"error:['&', 'G', '!', 'lm(', 'Audrey', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'C.', 'Pharmacy', ')lm', ')lm', 'F', 'F', 'lm(', 'Prep', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Audrey', 'Audrey', ')lm', ')lm']",False
3475,make your way to HSBC Farreros Bakery Chase Keki Modern Cakes and Oriental Culture Enterprises Co,& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'HSBC', 'Farreros', ')lm', '&', 'F', 'F', 'lm(', 'Cakes', 'and', ')lm', ')lm']",False
3476,"go to Tinma Travel & Tours HSBC Yaya Tea Garden New ML Oro Jewelry, Inc. and Chinese Merchant's Association in any order","& F chinese_merchant's_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry,_inc. F tinma_travel_&_tours",New York #1,"error:['&', 'F', 'lm(', 'Tinma', 'Travel', 'Travel', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', '&', ')lm', 'lm(', 'lm(', 'New', 'ML', ')lm', ')lm', 'F', 'lm(', 'Jewelry,', 'Inc.', ')lm', ')lm', ')lm']",False
3477,go to Shanghai Dumpling Eastern States Buddhist Temple Canal Street NYPD 5 PCT and Tinma Travel & Tours in any order,& F tinma_travel_&_tours & F canal_street & F eastern_states_buddhist_temple & F nypd_5_pct F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', 'Eastern', ')lm', '&', 'F', 'lm(', 'Dumpling', 'Temple', ')lm', '&', 'F', 'lm(', 'NYPD', 'NYPD', ')lm', ')lm', 'F', 'lm(', 'PCT', 'Tinma', ')lm', ')lm']",False
3478,go to Mott Street Optical Shanghai Asian Cruisine Chinatown Canal Street and oo35mm,& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Street', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Chinatown', 'F', 'F', 'lm(', 'lm(', ')lm']",False
3479,go to Mahayanna Buddhist Center Hoy Wong Restaurant Kung Fu Tea Chinatown and Taipan Bakery,& F mahayanna_buddhist_center & F hoy_wong_restaurant & F kung_fu_tea & F chinatown F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'Mahayanna', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Buddhist', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'Chinatown', ')lm']",False
3480,"visit New ML Oro Jewelry, Inc. Mahayanna Buddhist Center The Bowery Hoy Wong Restaurant and Sun's Organic Garden in any order","& F new_ml_oro_jewelry,_inc. & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F sun's_organic_garden",New York #1,"error:['&', 'F', 'lm(', 'New', 'ML', 'ML', ')lm', '&', 'F', 'lm(', 'Mahayanna', 'Buddhist', 'Center', ')lm', '&', 'F', 'lm(', 'The', 'Bowery', ')lm', 'F', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm']",False
3481,visit Penguin Ice Cream Kung Fu Tea Shanghai Asian Cruisine IES Test Prep and Audrey Bakery & Cafe in any order,& F penguin_ice_cream & F kung_fu_tea & F shanghai_asian_cruisine & F ies_test_prep F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', 'Penguin', 'Ice', 'Cream', ')lm', '&', 'F', 'lm(', 'Shanghai', 'Asian', ')lm', '&', '&', 'F', 'lm(', 'Prep', 'Prep', ')lm', ')lm', 'lm(', 'Audrey', 'Cafe', 'Cafe', ')lm']",False
3482,reach HSBC Ten Ren Chinese Merchant's Association Oriental Culture Enterprises Co and Sorbillo in any order,& F hsbc & F ten_ren & F chinese_merchant's_association & F oriental_culture_enterprises_co F sorbillo,New York #1,& F ten_ren & F bayard_l._c._pharmacy,False
3483,reach Ten Ren Mott Street Optical Bayard L. C. Pharmacy The Bowery and Chinese Merchant's Association in any order,& F ten_ren & F mott_street_optical & F bayard_l._c._pharmacy & F the_bowery F chinese_merchant's_association,New York #1,& F ten_ren & F bayard_l._c._pharmacy & F the_bowery F chinese_merchant's_association,False
3484,go to oo35mm then reach HSBC,F & oo35mm F hsbc,New York #1,F & oo35mm,False
3485,go to Shanghai Dumpling then reach Citi Bike - Elizabeth St & Hester St,F & shanghai_dumpling F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['F', '&', 'lm(', 'Dumpling', ')lm', ')lm', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', 'lm(', 'Citi', 'St', '-', 'Elizabeth', 'St', ')lm']",False
3486,go to Kung Fu Tea after going to Eastern States Buddhist Temple,F & eastern_states_buddhist_temple F kung_fu_tea,New York #1,F & eastern_states_buddhist_temple )lm joy_luck_palace lm( eastern_states_buddhist_temple,False
3487,go to Eastern States Buddhist Temple after going to Hoy Wong Restaurant,F & hoy_wong_restaurant F eastern_states_buddhist_temple,New York #1,F & hoy_wong_restaurant F hoy_wong_restaurant,False
3488,visit Chinese Merchant's Association then visit IES Test Prep,F & chinese_merchant's_association F ies_test_prep,New York #1,"error:['F', '&', 'lm(', 'Chinese', ""Merchant's"", ')lm', ')lm', 'lm(', 'lm(', 'IES', 'Test']",False
3489,visit Sorbillo then visit oo35mm,F & sorbillo F oo35mm,New York #1,F & sorbillo,False
3490,move to Manhattan Bridge Arch then move to Eastern States Buddhist Temple,F & manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,F & manhattan_bridge_arch )lm joy_luck_palace lm( eastern_states_buddhist_temple,False
3491,"move to New ML Oro Jewelry, Inc. then move to Oriental Culture Enterprises Co","F & new_ml_oro_jewelry,_inc. F oriental_culture_enterprises_co",New York #1,"error:['F', '&', 'lm(', 'New', 'ML', ')lm', 'F', 'lm(', 'lm(', 'Jewelry,', 'Inc.', ')lm']",False
3492,make sure to go to Farreros Bakery after you visit HSBC,F & hsbc F farreros_bakery,New York #1,"error:['G', 'lm(', 'lm(', 'HSBC', 'HSBC', ')lm']",False
3493,make sure to go to house of vegetarian after you visit Sorbillo,F & sorbillo F house_of_vegetarian,New York #1,"error:['G', 'lm(', 'lm(', 'Sorbillo', 'Sorbillo', ')lm']",False
3494,after you have been to New Green Bo make your way to Manhattan Bridge Arch,F & new_green_bo F manhattan_bridge_arch,New York #1,"G & new_green_bo F new_kam_man,_llc",False
3495,after you have been to IES Test Prep make your way to Ten Ren,F & ies_test_prep F ten_ren,New York #1,G & ies_test_prep )lm joy_luck_palace lm( ten_ren,False
3496,go to Bayard L. C. Pharmacy after Royal Seafood Restaurant go to Royal Seafood Restaurant after going to Ten Ren,F & ten_ren F & royal_seafood_restaurant F bayard_l._c._pharmacy,New York #1,"error:['F', '&', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
3497,go to Taipan Bakery after NYPD 5 PCT go to NYPD 5 PCT after going to Yaya Tea Garden,F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,New York #1,F & nypd_5_pct F nypd_5_pct,False
3498,visit Manhattan Bridge Arch then visit Yaya Tea Garden then reach oo35mm,F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,New York #1,F & manhattan_bridge_arch F wonton_garden,False
3499,visit Mott Street Optical then visit house of vegetarian then reach New Mandarin Court,F & mott_street_optical F & house_of_vegetarian F new_mandarin_court,New York #1,"F & oriental_culture_enterprises_co F new_kam_man,_llc",False
3500,go to house of vegetarian then visit Joy Luck Palace then reach TD Bank,F & house_of_vegetarian F & joy_luck_palace F td_bank,New York #1,"error:['F', '&', 'lm(', 'house', 'house', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Luck', 'Palace', ')lm']",False
3501,go to Bayard L. C. Pharmacy then visit Joy Luck Palace then reach Eastern States Buddhist Temple,F & bayard_l._c._pharmacy F & joy_luck_palace F eastern_states_buddhist_temple,New York #1,"error:['F', '&', 'lm(', 'Bayard', 'L.', 'L.', ')lm', 'F', '&', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'F', 'lm(', 'Eastern', 'States', 'Temple']",False
3502,visit Chase Oriental Culture Enterprises Co and New Green Bo one after another,F & chase F & oriental_culture_enterprises_co F new_green_bo,New York #1,"error:['&', '&', 'lm(', 'lm(', 'New', 'Green', ')lm', 'lm(', 'lm(', 'Chase', 'Oriental', ')lm', ')lm', 'lm(', 'lm(', 'New', 'Green', ')lm']",False
3503,visit Sorbillo Audrey Bakery & Cafe and Chase one after another,F & sorbillo F & audrey_bakery_&_cafe F chase,New York #1,"error:['&', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Sorbillo', 'Audrey', 'Cafe', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm']",False
3504,go to New Mandarin Court Yaya Tea Garden Oriental Culture Enterprises Co make sure to go to Yaya Tea Garden after New Mandarin Court and Oriental Culture Enterprises Co after Yaya Tea Garden,F & new_mandarin_court F & yaya_tea_garden F oriental_culture_enterprises_co,New York #1,"& U ! wonton_garden new_kam_man,_llc & U ! wonton_garden bowery_&_hester_street",False
3505,go to Lucky Star Bamboo Depot Canal Street Joy Luck Palace make sure to go to Canal Street after Lucky Star Bamboo Depot and Joy Luck Palace after Canal Street,F & lucky_star_bamboo_depot F & canal_street F joy_luck_palace,New York #1,"error:['&', 'U', '!', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'lm(', 'Lucky', 'Star', 'Star', ')lm', '&', 'U', '!', 'lm(', 'Canal', 'Street', ')lm', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'F', 'lm(', 'lm(', 'Canal', 'Street', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Luck', 'Joy', ')lm', ')lm', ')lm', ')lm', 'Luck', ')lm', ')lm', ')lm', ')lm', 'Joy', 'Joy', ')lm', ')lm', ')lm', ')lm', 'Luck', 'Joy', ')lm', ')lm', ')lm', 'Luck', ')lm', ')lm', ')lm']",False
3506,visit The Bowery followed by Manhattan Bridge Arch which is then to be followed by Canal Street,F & the_bowery F & manhattan_bridge_arch F canal_street,New York #1,F & the_bowery F chinatown,False
3507,visit Kung Fu Tea followed by Farreros Bakery which is then to be followed by Canal Street,F & kung_fu_tea F & farreros_bakery F canal_street,New York #1,"error:['F', '&', 'lm(', 'Kung', 'Fu', ')lm', ')lm', 'lm(', 'Bakery', 'which', ')lm']",False
3508,travel to Lucky Star Bamboo Depot then travel to Chinatown then go to house of vegetarian then reach 186f Kepler,F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,New York #1,F & lucky_star_bamboo_depot F & chinatown F & chinatown F 186f_kepler,False
3509,travel to 186f Kepler then travel to Mahayanna Buddhist Center then go to Shanghai Dumpling then reach Hoy Wong Restaurant,F & 186f_kepler F & mahayanna_buddhist_center F & shanghai_dumpling F hoy_wong_restaurant,New York #1,F & eyesmate_optical F & mahayanna_buddhist_center F & chinatown F hoy_wong_restaurant,False
3510,"visit New ML Oro Jewelry, Inc. Lucky Star Bamboo Depot NYPD 5 PCT and Taipan Bakery one after another","F & new_ml_oro_jewelry,_inc. F & lucky_star_bamboo_depot F & nypd_5_pct F taipan_bakery",New York #1,"error:['&', '&', 'lm(', 'lm(', 'Bamboo', 'Depot', ')lm', 'lm(', 'New', 'ML', 'ML', ')lm', '&', 'U', '!', 'lm(', 'PCT', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'Depot', 'NYPD', ')lm', 'F', 'lm(', 'lm(', 'Taipan', 'Taipan', ')lm', ')lm']",False
3511,visit Mahayanna Buddhist Center IES Test Prep Bayard L. C. Pharmacy and Keki Modern Cakes one after another,F & mahayanna_buddhist_center F & ies_test_prep F & bayard_l._c._pharmacy F keki_modern_cakes,New York #1,"error:['&', '&', 'lm(', 'lm(', 'Bayard', 'C.', ')lm', 'lm(', 'lm(', 'Mahayanna', 'Center', ')lm', '&', 'U', '!', 'lm(', 'L.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Buddhist', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Buddhist', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Buddhist', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bayard', 'L.', 'L.', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3512,visit HSBC Penguin Ice Cream Sun's Organic Garden and New Mandarin Court in this order there can be other locations in between,F & hsbc F & penguin_ice_cream F & sun's_organic_garden F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'HSBC', 'Penguin', ')lm', 'F', '&', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', 'F', 'lm(', 'New', 'Mandarin', ')lm']",False
3513,visit NYPD 5 PCT HSBC IES Test Prep and TD Bank in this order there can be other locations in between,F & nypd_5_pct F & hsbc F & ies_test_prep F td_bank,New York #1,"error:['F', '&', 'lm(', 'NYPD', '5', ')lm', 'F', 'lm(', 'lm(', 'Prep', 'and', ')lm', 'Bank', ')lm', 'lm(', 'lm(']",False
3514,visit Penguin Ice Cream then Manhattan Bridge Arch then IES Test Prep and then The Bowery,F & penguin_ice_cream F & manhattan_bridge_arch F & ies_test_prep F the_bowery,New York #1,F & penguin_ice_cream F & ies_test_prep F the_bowery,False
3515,visit Sun's Organic Garden then Mott Street Optical then TD Bank and then Kung Fu Tea,F & sun's_organic_garden F & mott_street_optical F & td_bank F kung_fu_tea,New York #1,"error:['F', '&', 'lm(', ""Sun's"", 'Garden', 'Garden', ')lm', 'F', 'lm(', 'lm(', 'TD', 'TD', ')lm', ')lm', ')lm', 'F', 'lm(', 'Kung', 'Fu', ')lm']",False
3516,travel from Shanghai Dumpling to Shanghai Asian Cruisine to Manhattan Bridge Arch to Sorbillo and make sure to go to Shanghai Asian Cruisine after Shanghai Dumpling Manhattan Bridge Arch after Shanghai Asian Cruisine and Sorbillo after Manhattan Bridge Arch,F & shanghai_dumpling F & shanghai_asian_cruisine F & manhattan_bridge_arch F sorbillo,New York #1,"error:['&', 'U', '!', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'Dumpling', 'Shanghai', ')lm', '&', 'U', '!', 'lm(', 'Sorbillo', 'and', ')lm', 'lm(', 'lm(', 'Manhattan', 'Manhattan', 'Bridge', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Shanghai', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Asian', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asian', 'Asian', ')lm', ')lm', ')lm', 'Manhattan', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Manhattan', 'Manhattan', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sorbillo', ')lm', ')lm', 'Shanghai', ')lm', ')lm']",False
