,nl_command,ltl,map_name,result,eq
5942,make sure to go to Hero House Comics after you visit La Margarita Fountain Square,F & la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['&', 'lm(', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'Hero', 'House', ')lm']",False
5943,make sure to go to PNC Bank after you visit Hero House Comics,F & hero_house_comics F pnc_bank,Indianapolis,"error:['G', 'lm(', 'lm(', 'Hero', 'House', ')lm', ')lm', 'lm(', 'lm(', 'Bank', ')lm']",False
5944,after you have been to Hero House Comics make your way to La Margarita Fountain Square,F & hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['G', '&', 'lm(', 'Hero', 'House', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Margarita', ')lm', ')lm']",False
5945,after you have been to Fountain Square make your way to PNC Bank,F & fountain_square F pnc_bank,Indianapolis,G & fountain_square,False
5946,go to Hero House Comics after El Arado go to El Arado after going to PNC Bank Drive-Thru,F & pnc_bank_drive-thru F & el_arado F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'El', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Comics', ')lm']",False
5947,go to Fountain Square after Pure go to Pure after going to El Arado,F & el_arado F & pure F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Pure', 'Pure', ')lm', ')lm', 'lm(', 'lm(', 'Pure', ')lm']",False
5948,visit Fountain Square Branch Indianapolis-Marion County Public Library then visit Pure then reach Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F mama_irma,Indianapolis,F & fountain_square F & fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,False
5949,visit La Margarita Fountain Square then visit Smokehouse On Shelby then reach Hero House Comics,F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'La', 'Margarita', 'Margarita', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'F', 'lm(', 'Hero', 'House']",False
5950,go to PNC Bank then visit Pure then reach Fountain Square,F & pnc_bank F & pure F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'Fountain', 'Square', ')lm']",False
5951,go to El Arado then visit PNC Bank then reach Smokehouse On Shelby,F & el_arado F & pnc_bank F smokehouse_on_shelby,Indianapolis,F & el_arado F smokehouse_on_shelby,False
5952,visit Hero House Comics La Margarita Fountain Square and Fountain Square one after another,F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,& & fountain_square,False
5953,visit Hero House Comics La Margarita Fountain Square and Mama Irma one after another,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,Indianapolis,& & fountain_square,False
5954,go to Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby PNC Bank Drive-Thru make sure to go to Smokehouse On Shelby after Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank Drive-Thru after Smokehouse On Shelby,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'Fountain', 'Square', 'Square', ')lm', 'U', '!', 'lm(', 'Shelby', 'PNC', 'PNC', ')lm', 'Bank', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Smokehouse', 'On', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'PNC', ')lm', 'F', 'F', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', ')lm', ')lm']",False
5955,go to Mama Irma Fountain Square El Arado make sure to go to Fountain Square after Mama Irma and El Arado after Fountain Square,F & mama_irma F & fountain_square F el_arado,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'Mama', 'Irma', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', '!', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', '!', '!', 'lm(', 'Irma', 'Irma', ')lm', ')lm', 'lm(', 'lm(', 'Irma', 'Irma', ')lm', ')lm', '!', '!', 'lm(', 'Mama', 'Irma', ')lm', ')lm', 'lm(', ')lm']",False
5956,visit El Arado followed by Pure which is then to be followed by Hero House Comics,F & el_arado F & pure F hero_house_comics,Indianapolis,F & el_arado F hero_house_comics,False
5957,visit Smokehouse On Shelby followed by PNC Bank which is then to be followed by La Margarita Fountain Square,F & smokehouse_on_shelby F & pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'PNC', 'which', ')lm', ')lm']",False
5958,travel to La Margarita Fountain Square then travel to El Arado then go to Smokehouse On Shelby then reach PNC Bank,F & la_margarita_fountain_square F & el_arado F & smokehouse_on_shelby F pnc_bank,Indianapolis,F & la_margarita_fountain_square F & el_arado F smokehouse_on_shelby,False
5959,travel to Pure then travel to El Arado then go to Fountain Square then reach Hero House Comics,F & pure F & el_arado F & fountain_square F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'Pure', 'Pure', ')lm', 'F', '&', 'lm(', 'El', 'Arado', ')lm', 'F', 'lm(', 'lm(', 'Hero', 'House', ')lm']",False
5960,visit Smokehouse On Shelby Hero House Comics La Margarita Fountain Square and Fountain Square one after another,F & smokehouse_on_shelby F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'F', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', ')lm', '!', 'lm(', 'On', 'On', ')lm', ')lm']",False
5961,visit Mama Irma Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square and Pure one after another,F & mama_irma F & fountain_square_branch_indianapolis-marion_county_public_library F & la_margarita_fountain_square F pure,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'Mama', 'Irma', 'Irma', 'Fountain', ')lm', '&', 'U', '!', 'lm(', 'Margarita', 'St', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mama', 'Irma', 'Irma', ')lm', ')lm', 'lm(', 'lm(', 'Mama', 'Irma', 'Irma', ')lm', ')lm', 'lm(', 'lm(', 'Mama', 'Irma', 'Irma', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Library', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
5962,visit El Arado Mama Irma Hero House Comics and Smokehouse On Shelby in this order there can be other locations in between,F & el_arado F & mama_irma F & hero_house_comics F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'El', 'Arado', ')lm', 'F', '&', 'lm(', 'lm(', 'and', 'Comics', ')lm', 'F', 'lm(', 'lm(', 'Shelby', ')lm']",False
5963,visit Smokehouse On Shelby PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma in this order there can be other locations in between,F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,F & smokehouse_on_shelby F & fountain_square_branch_indianapolis-marion_county_public_library F F fountain_square_branch_indianapolis-marion_county_public_library,False
5964,visit Fountain Square then Pure then Smokehouse On Shelby and then El Arado,F & fountain_square F & pure F & smokehouse_on_shelby F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'On', ')lm', ')lm']",False
5965,visit Fountain Square then La Margarita Fountain Square then Hero House Comics and then PNC Bank,F & fountain_square F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,Indianapolis,F & fountain_square F & fountain_square )lm F pnc_bank lm( hero_house_comics,False
5966,travel from Smokehouse On Shelby to PNC Bank Drive-Thru to Fountain Square to Fountain Square Branch Indianapolis-Marion County Public Library and make sure to go to PNC Bank Drive-Thru after Smokehouse On Shelby Fountain Square after PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library after Fountain Square,F & smokehouse_on_shelby F & pnc_bank_drive-thru F & fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'Smokehouse', 'On', 'On', ')lm', ')lm', '&', '!', 'lm(', 'Fountain', 'Square', 'Branch', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', '&', '&', '!', 'lm(', 'lm(', 'PNC', 'Library', ')lm', 'lm(', 'lm(', 'Square', 'Indianapolis-Marion', 'County', 'Library', ')lm', 'F', 'lm(', 'PNC', 'PNC', 'PNC', 'PNC', ')lm', ')lm']",False
