,nl_command,ltl,map_name,result,eq
17,eventually reach The Line and Bongchu,& F the_line F bongchu,Los Angeles #2,F the_line,False
18,make sure to go to both Central Plaza 1 and California Design College,& F central_plaza_1 F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'sure', 'to', ')lm', 'F', 'lm(', '!', 'lm(', 'College', ')lm']",False
19,make sure to go to both Wilshire-Kenmore Building and Mali Taste of Thailand,& F wilshire-kenmore_building F mali_taste_of_thailand,Los Angeles #2,& F wilshire-kenmore_building,False
20,visit Sun Nong Dan and POT in any order,& F sun_nong_dan F pot,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Sun', ')lm', ')lm', ')lm']",False
21,visit Wilshire-Kenmore Building and Etude Lounge in any order,& F wilshire-kenmore_building F etude_lounge,Los Angeles #2,G wilshire-kenmore_building,False
22,please visit Etude Lounge Bongchu and POT in any order,& F etude_lounge & F bongchu F pot,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
23,please visit Bayou Smokehouse Central Plaza 1 and Neris Filipino Dining in any order,& F bayou_smokehouse & F central_plaza_1 F neris_filipino_dining,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'F', 'lm(', 'Dining', ')lm', ')lm', ')lm']",False
24,go to the following locations The Boiling Crab Korean BBQ and Koko Pizza,& F the_boiling_crab & F korean_bbq F koko_pizza,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm']",False
25,go to the following locations POT The Boiling Crab and Hair News,& F pot & F the_boiling_crab F hair_news,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', '!', 'lm(', 'News', ')lm']",False
26,visit all three locations Bayou Smokehouse Crystal Spa and Zan ResPub,& F bayou_smokehouse & F crystal_spa F zan_respub,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'Smokehouse', 'Crystal', ')lm', 'lm(', 'lm(', 'Smokehouse', 'and', 'Zan', ')lm']",False
27,visit all three locations Happy Noodle Tarboosh middle East kitchen and The Gaylord Apartments,& F happy_noodle & F tarboosh_middle_east_kitchen F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', 'Noodle', ')lm', 'F', 'lm(', 'lm(', 'and', 'The', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm']",False
28,head to Details Koko Pizza and The Line in any order,& F details & F koko_pizza F the_line,Los Angeles #2,F F koko_pizza F the_line,False
29,head to Mermaid Cafe Etude Lounge and Wilshire/Normandie in any order,& F mermaid_cafe & F etude_lounge F wilshire/normandie,Los Angeles #2,F & mermaid_cafe F consulat_general_of_the_republic_of_indonesia,False
30,go to all of Happy Noodle Neris Filipino Dining and Togo's,& F happy_noodle & F neris_filipino_dining F togo's,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', 'of', 'F', 'lm(', 'Happy', 'Noodle']",False
31,go to all of Central Plaza 3 Consulat General of the Republic of Indonesia and Korean BBQ,& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'General', 'the', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'of', 'the', ')lm', ')lm', ')lm']",False
32,do not stop until Gwang Yang BBQ Neris Filipino Dining and Tarboosh middle East kitchen are visited,& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', 'Yang', 'Yang', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
33,do not stop until BBQ Premium Chicken Wako and Togo's are visited,& F bbq_premium_chicken & F wako F togo's,Los Angeles #2,"error:['F', '&', 'lm(', 'BBQ', 'Premium', 'Premium', ')lm', 'F', 'lm(']",False
34,stop by BBQ Premium Chicken Central Plaza 3 Carl's Jr. and Korean Bbq in any order,& F bbq_premium_chicken & F central_plaza_3 & F carl's_jr. F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'BBQ', 'Premium', 'Premium', ')lm', 'F', 'F', 'lm(', ""Carl's"", 'Jr.', ')lm', ')lm', 'F', 'lm(', 'Korean', 'Korean', ')lm']",False
35,stop by Koko Pizza California Design College Foothill Transit and Mali Taste of Thailand in any order,& F koko_pizza & F california_design_college & F foothill_transit F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'Koko', 'Pizza', ')lm', '&', 'F', 'lm(', 'Design', 'College', ')lm', 'F', 'lm(', 'lm(', 'Taste', 'of', 'of', ')lm']",False
36,travel to Foothill Transit Home Cafe Wilshire/Normandie and The Boiling Crab,& F foothill_transit & F home_cafe & F wilshire/normandie F the_boiling_crab,Los Angeles #2,& F home_cafe F wilshire/normandie,False
37,travel to The Gaylord Apartments Carl's Jr. Robeks Juice and California Design College,& F the_gaylord_apartments & F carl's_jr. & F robeks_juice F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'Jr.', 'Jr.', ')lm', ')lm', 'F', 'lm(', 'Design', 'College', ')lm']",False
38,go to Crystal Spa Equitable Life Building The Line and Central Plaza 3 in arbitrary order,& F crystal_spa & F equitable_life_building & F the_line F central_plaza_3,Los Angeles #2,& F crystal_spa & F wilshire-kenmore_building F the_line,False
39,go to Zan ResPub BBQ Premium Chicken Mali Taste of Thailand and POT in arbitrary order,& F zan_respub & F bbq_premium_chicken & F mali_taste_of_thailand F pot,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Zan', ')lm', '&', 'F', 'F', 'lm(', 'of', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Taste', 'of', 'of', ')lm', ')lm']",False
40,go to Korean BBQ Mali Taste of Thailand Metro and Mermaid Cafe in any order,& F metro & F korean_bbq & F mermaid_cafe F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm']",False
41,go to Big 5 Sporting Goods Metro Home Cafe and Wilshire/Normandie in any order,& F home_cafe & F big_5_sporting_goods & F wilshire/normandie F metro,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
42,reach all the following locations Gwang Yang BBQ Crystal Spa Korean Bbq and Metro,& F gwang_yang_bbq & F crystal_spa & F korean_bbq F metro,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', 'Yang', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
43,reach all the following locations Korean BBQ Metro Central Plaza 3 and Zan ResPub,& F korean_bbq & F metro & F central_plaza_3 F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'Korean', 'BBQ', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'ResPub', ')lm']",False
44,make your way to Home Cafe The Boiling Crab The Gaylord Apartments Crystal Spa and Etude Lounge,& F home_cafe & F the_boiling_crab & F the_gaylord_apartments & F crystal_spa F etude_lounge,Los Angeles #2,& F home_cafe & F the_boiling_crab & F the_line F crystal_spa,False
45,make your way to Robeks Juice Wilshire/Normandie Korean Bbq Coffee Bean & Tea Leaf and Central Plaza 3,& F robeks_juice & F wilshire/normandie & F korean_bbq & F coffee_bean_&_tea_leaf F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Robeks', 'Juice', ')lm', ')lm', 'F', '&', 'lm(', 'Bean', 'Bean', 'Tea', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Central', ')lm', ')lm']",False
46,go to Details Robeks Juice Hair News Tarboosh middle East kitchen and Sun Nong Dan in any order,& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,Los Angeles #2,& F food_&_grog,False
47,go to The Line Gwang Yang BBQ Equitable Life Building Mermaid Cafe and Details in any order,& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Line', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
48,go to Consulat General of the Republic of Indonesia Ice Cream Neris Filipino Dining Equitable Life Building and POT,& F consulat_general_of_the_republic_of_indonesia & F ice_cream & F neris_filipino_dining & F equitable_life_building F pot,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Cream', ')lm', 'of', 'of', 'lm(', ')lm', '&', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Life', 'Building', 'Building', 'Building', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
49,go to Wako Koko Pizza Central Plaza 1 Neris Filipino Dining and Seaweed,& F wako & F koko_pizza & F central_plaza_1 & F neris_filipino_dining F seaweed,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'Neris', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dining', ')lm', ')lm']",False
50,visit Tarboosh middle East kitchen Wako Togo's Koko Pizza and Zan ResPub in any order,& F tarboosh_middle_east_kitchen & F wako & F togo's & F koko_pizza F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'middle', ')lm', '&', 'F', 'F', 'lm(', 'Koko', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
51,visit Crystal Spa Central Plaza 1 Ice Cream The Gaylord Apartments and Home Cafe in any order,& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,Los Angeles #2,& F crystal_spa & F the_line F the_line,False
52,reach Robeks Juice Wilshire-Kenmore Building Sun Nong Dan Central Plaza 3 and Etude Lounge in any order,& F robeks_juice & F wilshire-kenmore_building & F sun_nong_dan & F central_plaza_3 F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'Robeks', 'Juice', ')lm', '&', 'F', 'lm(', 'lm(', 'Nong', 'Dan', ')lm', ')lm', 'F', 'lm(', '3', '3', ')lm', ')lm', ')lm', 'lm(']",False
53,reach Wilshire-Kenmore Building Consulat General of the Republic of Indonesia The Boiling Crab Togo's and Sun Nong Dan in any order,& F wilshire-kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab & F togo's F sun_nong_dan,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', '&', 'F', 'lm(', 'of', 'of', 'the', 'of', 'Indonesia', ')lm', '&', 'F', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', 'lm(', 'Sun', 'Sun', 'Nong', ')lm']",False
54,go to POT then reach Robeks Juice,F & pot F robeks_juice,Los Angeles #2,"error:['F', '&', 'lm(', 'Robeks', ')lm', ')lm']",False
55,go to The Line then reach Korean BBQ,F & the_line F korean_bbq,Los Angeles #2,F & the_line F korean_bbq,True
56,go to Central Plaza 1 after going to Gwang Yang BBQ,F & gwang_yang_bbq F central_plaza_1,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Gwang', 'Yang', ')lm', ')lm', 'lm(', 'lm(', 'Gwang', 'Yang', ')lm']",False
57,go to Gwang Yang BBQ after going to Koko Pizza,F & koko_pizza F gwang_yang_bbq,Los Angeles #2,F togo's,False
58,visit Sun Nong Dan then visit The Gaylord Apartments,F & sun_nong_dan F the_gaylord_apartments,Los Angeles #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm']",False
59,visit Etude Lounge then visit POT,F & etude_lounge F pot,Los Angeles #2,F & etude_lounge,False
60,move to BBQ Premium Chicken then move to Gwang Yang BBQ,F & bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'BBQ', 'Premium', ')lm', ')lm', 'lm(', 'lm(', 'Gwang', 'Yang']",False
61,move to Tarboosh middle East kitchen then move to Central Plaza 3,F & tarboosh_middle_east_kitchen F central_plaza_3,Los Angeles #2,F & tarboosh_middle_east_kitchen )lm neris_filipino_dining lm( central_plaza_3,False
62,make sure to go to Wilshire/Normandie after you visit Robeks Juice,F & robeks_juice F wilshire/normandie,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Robeks', 'Juice', ')lm']",False
63,make sure to go to Foothill Transit after you visit Etude Lounge,F & etude_lounge F foothill_transit,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Etude', 'Lounge', ')lm', ')lm', 'lm(', 'lm(', 'Foothill', 'Transit', ')lm']",False
64,after you have been to California Design College make your way to BBQ Premium Chicken,F & california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['G', '&', 'lm(', 'California', 'College', ')lm', 'F', 'lm(', 'BBQ', 'Premium', ')lm', ')lm']",False
65,after you have been to The Gaylord Apartments make your way to Wilshire-Kenmore Building,F & the_gaylord_apartments F wilshire-kenmore_building,Los Angeles #2,G & the_line F wilshire-kenmore_building,False
66,go to The Boiling Crab after Metro go to Metro after going to Wilshire-Kenmore Building,F & wilshire-kenmore_building F & metro F the_boiling_crab,Los Angeles #2,"error:['F', '&', 'lm(', 'Metro', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'Boiling', ')lm']",False
67,go to Seaweed after Mermaid Cafe go to Mermaid Cafe after going to Hair News,F & hair_news F & mermaid_cafe F seaweed,Los Angeles #2,"error:['F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
68,visit BBQ Premium Chicken then visit Hair News then reach POT,F & bbq_premium_chicken F & hair_news F pot,Los Angeles #2,F & bbq_premium_chicken F pot,False
69,visit Consulat General of the Republic of Indonesia then visit Foothill Transit then reach Mali Taste of Thailand,F & consulat_general_of_the_republic_of_indonesia F & foothill_transit F mali_taste_of_thailand,Los Angeles #2,F & consulat_general_of_the_republic_of_indonesia F foothill_transit,False
70,go to Foothill Transit then visit Happy Noodle then reach Bayou Smokehouse,F & foothill_transit F & happy_noodle F bayou_smokehouse,Los Angeles #2,F & foothill_transit F happy_noodle,False
71,go to The Boiling Crab then visit Happy Noodle then reach Gwang Yang BBQ,F & the_boiling_crab F & happy_noodle F gwang_yang_bbq,Los Angeles #2,F & the_boiling_crab F & happy_noodle F chunju_han_il_kwan,False
72,visit Korean Bbq Central Plaza 3 and California Design College one after another,F & korean_bbq F & central_plaza_3 F california_design_college,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'and', 'Design', 'College', ')lm', 'lm(', 'Korean', 'Bbq', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
73,visit Etude Lounge Home Cafe and Korean Bbq one after another,F & etude_lounge F & home_cafe F korean_bbq,Los Angeles #2,"error:['&', '&', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Etude', 'Cafe', ')lm']",False
74,go to Mali Taste of Thailand Hair News Central Plaza 3 make sure to go to Hair News after Mali Taste of Thailand and Central Plaza 3 after Hair News,F & mali_taste_of_thailand F & hair_news F central_plaza_3,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Plaza', '3', ')lm', 'lm(', 'Mali', 'Taste', 'of', 'of', ')lm', ')lm', '&', '!', 'lm(', 'Hair', 'News', ')lm', 'lm(', ')lm', 'Central', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'Hair', 'News', 'News', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'U', 'lm(', 'of', 'Thailand', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Central', 'Plaza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hair', ')lm', ')lm', ')lm']",False
75,go to Bongchu Equitable Life Building Happy Noodle make sure to go to Equitable Life Building after Bongchu and Happy Noodle after Equitable Life Building,F & bongchu F & equitable_life_building F happy_noodle,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Happy', 'Noodle', ')lm', 'lm(', 'Bongchu', 'Equitable', 'Equitable', ')lm', ')lm', '&', 'lm(', 'lm(', 'Equitable', 'Building', ')lm', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Equitable', 'Life', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'Building', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm']",False
76,visit Togo's followed by BBQ Premium Chicken which is then to be followed by Equitable Life Building,F & togo's F & bbq_premium_chicken F equitable_life_building,Los Angeles #2,F & the_halal_guys F bbq_premium_chicken,False
77,visit Central Plaza 1 followed by Wilshire/Normandie which is then to be followed by Equitable Life Building,F & central_plaza_1 F & wilshire/normandie F equitable_life_building,Los Angeles #2,F & central_plaza_3 F consulat_general_of_the_republic_of_indonesia,False
78,travel to Bongchu then travel to Neris Filipino Dining then go to Foothill Transit then reach Carl's Jr.,F & bongchu F & neris_filipino_dining F & foothill_transit F carl's_jr.,Los Angeles #2,"error:['F', '&', 'lm(', 'Bongchu', 'Bongchu', ')lm', 'F', '&', 'lm(', 'Neris', 'Dining', ')lm', 'F', 'lm(', 'lm(', ""Carl's"", 'Jr.', ')lm']",False
79,travel to Carl's Jr. then travel to Wako then go to The Line then reach Koko Pizza,F & carl's_jr. F & wako F & the_line F koko_pizza,Los Angeles #2,F & happy_noodle F & the_line F koko_pizza,False
80,visit Tarboosh middle East kitchen Bongchu Mermaid Cafe and Seaweed one after another,F & tarboosh_middle_east_kitchen F & bongchu F & mermaid_cafe F seaweed,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Tarboosh', ')lm', ')lm', ')lm', 'lm(', 'Mermaid', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'lm(', 'middle', 'East', ')lm', 'U', 'lm(', 'lm(', 'middle', 'middle', ')lm', ')lm', '!', 'lm(', 'middle', 'middle', 'East', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
81,visit Wako The Gaylord Apartments The Boiling Crab and Coffee Bean & Tea Leaf one after another,F & wako F & the_gaylord_apartments F & the_boiling_crab F coffee_bean_&_tea_leaf,Los Angeles #2,& & big_5_sporting_goods & the_line,False
82,visit Robeks Juice Crystal Spa Zan ResPub and Mali Taste of Thailand in this order there can be other locations in between,F & robeks_juice F & crystal_spa F & zan_respub F mali_taste_of_thailand,Los Angeles #2,"error:['F', '&', 'lm(', 'Robeks', 'Juice', ')lm', 'F', 'lm(', 'lm(', 'ResPub', 'and', ')lm', 'of', 'F', 'lm(', 'lm(', 'Thailand', ')lm']",False
83,visit Mermaid Cafe Robeks Juice The Gaylord Apartments and Bayou Smokehouse in this order there can be other locations in between,F & mermaid_cafe F & robeks_juice F & the_gaylord_apartments F bayou_smokehouse,Los Angeles #2,F & mermaid_cafe F & the_line F consulat_general_of_the_republic_of_indonesia,False
84,visit Crystal Spa then BBQ Premium Chicken then The Gaylord Apartments and then Togo's,F & crystal_spa F & bbq_premium_chicken F & the_gaylord_apartments F togo's,Los Angeles #2,F & crystal_spa & F the_line F the_line,False
85,visit Zan ResPub then Consulat General of the Republic of Indonesia then Bayou Smokehouse and then Central Plaza 1,F & zan_respub F & consulat_general_of_the_republic_of_indonesia F & bayou_smokehouse F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'Zan', 'ResPub', ')lm', 'of', '&', 'lm(', 'lm(', 'of', 'St', 'of', 'St', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', 'of', ')lm', ')lm']",False
86,travel from The Line to Ice Cream to BBQ Premium Chicken to Etude Lounge and make sure to go to Ice Cream after The Line BBQ Premium Chicken after Ice Cream and Etude Lounge after BBQ Premium Chicken,F & the_line F & ice_cream F & bbq_premium_chicken F etude_lounge,Los Angeles #2,& U ! the_line )lm neris_filipino_dining lm( The Line )lm & U ! neris_filipino_dining lm( Etude and )lm neris_filipino_dining lm( bbq_premium_chicken )lm neris_filipino_dining lm( the_halal_guys,False
87,travel from Carl's Jr. to The Line to Korean BBQ to Equitable Life Building and make sure to go to The Line after Carl's Jr. Korean BBQ after The Line and Equitable Life Building after Korean BBQ,F & carl's_jr. F & the_line F & korean_bbq F equitable_life_building,Los Angeles #2,& U ! the_line carl's_jr. & U ! wilshire-kenmore_building korean_bbq & U ! the_line equitable_life_building F the_line,False
88,move to Coffee Bean & Tea Leaf then move to Tarboosh middle East kitchen then move to Details then move to Home Cafe finally move to Zan ResPub,F & coffee_bean_&_tea_leaf F & tarboosh_middle_east_kitchen F & details F & home_cafe F zan_respub,Los Angeles #2,"error:['F', '&', 'lm(', 'Coffee', 'Bean', 'Bean', ')lm', 'F', '&', 'lm(', 'lm(', 'Tarboosh', 'middle', 'East', ')lm', 'F', '&', 'lm(', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'lm(', 'Zan', 'ResPub', ')lm']",False
89,move to Central Plaza 1 then move to Togo's then move to BBQ Premium Chicken then move to The Line finally move to Happy Noodle,F & central_plaza_1 F & togo's F & bbq_premium_chicken F & the_line F happy_noodle,Los Angeles #2,F & central_plaza_3 F & bbq_premium_chicken F & the_line F happy_noodle,False
90,visit Togo's then Seaweed then Ice Cream then Home Cafe and then Hair News,F & togo's F & seaweed F & ice_cream F & home_cafe F hair_news,Los Angeles #2,F & la_dental F & home_cafe F hair_news,False
91,visit Crystal Spa then Bayou Smokehouse then Seaweed then BBQ Premium Chicken and then Zan ResPub,F & crystal_spa F & bayou_smokehouse F & seaweed F & bbq_premium_chicken F zan_respub,Los Angeles #2,"error:['F', '&', 'lm(', 'Crystal', 'Spa', ')lm', 'F', '&', 'lm(', 'BBQ', 'Premium', ')lm', ')lm', 'F', 'lm(', 'Zan', 'ResPub', ')lm']",False
92,reach The Line Coffee Bean & Tea Leaf The Gaylord Apartments Wilshire-Kenmore Building and Central Plaza 3 sequentially,F & the_line F & coffee_bean_&_tea_leaf F & the_gaylord_apartments F & wilshire-kenmore_building F central_plaza_3,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Line', ')lm', 'F', '&', 'lm(', 'lm(', 'The', ')lm', 'F', '&', 'lm(', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'Central', 'Building', ')lm']",False
93,reach POT California Design College The Line Tarboosh middle East kitchen and The Boiling Crab sequentially,F & pot F & california_design_college F & the_line F & tarboosh_middle_east_kitchen F the_boiling_crab,Los Angeles #2,"error:['F', '&', 'lm(', 'POT', 'College', ')lm', 'F', '&', 'lm(', 'The', 'Line', ')lm', 'F', '&', 'lm(', 'The', 'middle', ')lm', 'F', 'lm(', 'lm(', 'The', 'Boiling', ')lm']",False
94,first go to Carl's Jr. then move to California Design College then go visit Togo's then visit Seaweed finally reach Happy Noodle,F & carl's_jr. F & california_design_college F & togo's F & seaweed F happy_noodle,Los Angeles #2,F & philippine_consulate_general F & california_design_college F & happy_noodle F happy_noodle,False
95,first go to Etude Lounge then move to Wako then go visit Robeks Juice then visit Togo's finally reach The Line,F & etude_lounge F & wako F & robeks_juice F & togo's F the_line,Los Angeles #2,F & sun_nong_dan F & robeks_juice F the_line,False
96,go to Central Plaza 3 then go to Ice Cream then go to Central Plaza 1 then go to Hair News then go to Togo's,F & central_plaza_3 F & ice_cream F & central_plaza_1 F & hair_news F togo's,Los Angeles #2,"error:['F', '&', 'lm(', 'Central', 'Plaza', 'Plaza', ')lm', 'F', '&', 'lm(', 'Ice', 'Central', ')lm', 'F', '&', 'lm(', '1', 'Hair', ')lm', ')lm', 'lm(', ""Togo's"", ""Togo's"", ')lm']",False
97,go to Central Plaza 3 then go to Mali Taste of Thailand then go to Bayou Smokehouse then go to Home Cafe then go to Gwang Yang BBQ,F & central_plaza_3 F & mali_taste_of_thailand F & bayou_smokehouse F & home_cafe F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Central', 'Plaza', 'Plaza', ')lm', 'F', '&', 'lm(', 'Mali', 'Taste', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'lm(', 'Gwang', 'Yang', 'BBQ']",False
98,visit Koko Pizza first while avoiding Mermaid Cafe and then move to Mermaid Cafe while avoiding POT then visit POT,& U ! mermaid_cafe koko_pizza & U ! pot mermaid_cafe F pot,Los Angeles #2,"error:['F', '&', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm']",False
