,nl_command,ltl,map_name,result,eq
998,make sure to go to both Rodney and Veterans' Affairs Medical Centre,& F rodney F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'sure', 'to', ')lm', 'F', 'lm(', '!', 'lm(', 'Medical', ')lm']",False
999,make sure to go to both Hopkinson and College Hall,& F hopkinson F college_hall,Philadelphia #2,& F stouffer_college_house,False
1000,visit Children's Hospital of Philadelphia and Children's Seashore House of CHOP in any order,& F children's_hospital_of_philadelphia F children's_seashore_house_of_chop,Philadelphia #2,& F richard_d_wood_pediatric_ambulatory_care_center hospital_of_the_university_of_pennsylvania,False
1001,visit Hopkinson and Biology Pond in any order,& F hopkinson F biology_pond,Philadelphia #2,G au_bon_pain,False
1002,please visit Biology Pond Chestnut and Children's Seashore House of CHOP in any order,& F biology_pond & F chestnut F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'of', ')lm', ')lm', ')lm']",False
1003,please visit Upper Quad Rodney and Baldwin in any order,& F upper_quad & F rodney F baldwin,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1004,go to the following locations Coxe Hospital of the University of Pennsylvania and Wilson,& F coxe & F hospital_of_the_university_of_pennsylvania F wilson,Philadelphia #2,"error:['G', '!', 'lm(', 'Coxe', 'Hospital', 'the', 'of']",False
1005,go to the following locations Children's Seashore House of CHOP Coxe and Foerderer,& F children's_seashore_house_of_chop & F coxe F foerderer,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Seashore', 'House', 'of']",False
1006,visit all three locations Upper Quad Speakman and Fitler,& F upper_quad & F speakman F fitler,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'Quad', 'Quad', ')lm', 'lm(', 'lm(', 'Quad', 'and']",False
1007,visit all three locations Memorial Tower Vance Hall and Wawa,& F memorial_tower & F vance_hall F wawa,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'Tower', 'Vance', ')lm', 'lm(', 'lm(', 'Tower', 'Vance']",False
1008,head to Au Bon Pain Wilson and Mask & Wig in any order,& F au_bon_pain & F wilson F mask_&_wig,Philadelphia #2,"error:['F', 'F', 'lm(', 'Au', 'Bon', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
1009,head to Brooks Biology Pond and Lancaster Farms CSA Drop Site in any order,& F brooks & F biology_pond F lancaster_farms_csa_drop_site,Philadelphia #2,F F west_philly_foods_csa_drop_site F F lancaster_farms_csa_drop_site,False
1010,go to all of Memorial Tower Baldwin and Butcher,& F memorial_tower & F baldwin F butcher,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'and', ')lm', 'of']",False
1011,go to all of Leonard and Madlyn Abramson Pediatric Research Center Leidy Laboratories and Hospital of the University of Pennsylvania,& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'F', ')lm', '&', 'lm(', 'lm(', 'Research', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm']",False
1012,do not stop until CHOP Parking Garage Baldwin and Vance Hall are visited,& F chop_parking_garage & F baldwin F vance_hall,Philadelphia #2,"error:['F', 'F', 'lm(', 'CHOP', 'Parking', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'and']",False
1013,do not stop until Perelman Center for Advanced Medicine New York Alumni and Butcher are visited,& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,Philadelphia #2,"error:['&', 'F', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', 'New', 'York', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
1014,stop by Perelman Center for Advanced Medicine Leonard and Madlyn Abramson Pediatric Research Center USPS Postbox and Morgan in any order,& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,Philadelphia #2,"error:['&', 'F', 'lm(', 'Perelman', 'Medicine', ')lm', '&', 'F', 'lm(', 'Leonard', 'Abramson', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Research', 'USPS', ')lm', 'F', 'lm(', 'lm(', 'Morgan', ')lm']",False
1015,stop by Wilson Veterans' Affairs Medical Centre McKean and College Hall in any order,& F wilson & F veterans'_affairs_medical_centre & F mckean F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wilson', ""Veterans'"", ""Veterans'"", ')lm', 'F', 'lm(', 'lm(', 'and', 'College', ')lm']",False
1016,travel to McKean Children's Hospital of Philadelphia Heliport Lancaster Farms CSA Drop Site and Coxe,& F mckean & F children's_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Site', 'Site', ')lm', ')lm']",False
1017,travel to Wawa USPS Postbox James G. Kaskey Memorial Park and Veterans' Affairs Medical Centre,& F wawa & F usps_postbox & F james_g._kaskey_memorial_park F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
1018,go to Speakman Warwick Mask & Wig and Leonard and Madlyn Abramson Pediatric Research Center in arbitrary order,& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Speakman', ')lm', '&', ')lm', 'F', 'lm(', 'and', 'and', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm']",False
1019,go to Fitler Perelman Center for Advanced Medicine College Hall and Children's Seashore House of CHOP in arbitrary order,& F fitler & F perelman_center_for_advanced_medicine & F college_hall F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Fitler', 'Perelman', 'Center', ')lm', '&', 'F', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', 'lm(', 'House', 'of', 'of', ')lm']",False
1020,go to Hospital of the University of Pennsylvania College Hall Stouffer Commons and Brooks in any order,& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', 'of', 'F', 'lm(', 'of', 'University', ')lm', 'of', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1021,go to Clinical Research Building Stouffer Commons Children's Hospital of Philadelphia Heliport and Lancaster Farms CSA Drop Site in any order,& F children's_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', '&', 'F', 'lm(', 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Farms', 'Farms', ')lm', ')lm', ')lm', 'lm(', 'CSA', 'Drop', ')lm']",False
1022,reach all the following locations CHOP Parking Garage Speakman Morgan and Stouffer Commons,& F chop_parking_garage & F speakman & F morgan F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'CHOP', 'Parking', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commons', ')lm']",False
1023,reach all the following locations Hospital of the University of Pennsylvania Stouffer Commons Leonard and Madlyn Abramson Pediatric Research Center and Fitler,& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'Hospital', 'the', 'the', 'of', 'University', ')lm', '&', 'G', '!', 'lm(', 'Abramson', 'and', 'Research', 'Center', ')lm', 'G', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm']",False
1024,make your way to Children's Hospital of Philadelphia Heliport Coxe Wawa Speakman and Biology Pond,& F children's_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'lm(', 'Speakman', 'and', ')lm']",False
1025,make your way to James G. Kaskey Memorial Park Lancaster Farms CSA Drop Site Morgan 1920 Commons and Leonard and Madlyn Abramson Pediatric Research Center,& F james_g._kaskey_memorial_park & F lancaster_farms_csa_drop_site & F morgan & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'Park', ')lm', '&', '&', 'lm(', 'lm(', 'James', 'Park', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Drop', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', 'and', 'Leonard', ')lm', ')lm']",False
1026,go to Au Bon Pain James G. Kaskey Memorial Park Foerderer Vance Hall and Children's Hospital of Philadelphia in any order,& F children's_hospital_of_philadelphia & F foerderer & F james_g._kaskey_memorial_park & F vance_hall F au_bon_pain,Philadelphia #2,& F au_bon_pain & F au_bon_pain wilson lm( hospital_of_the_university_of_pennsylvania )lm wilson lm( claudia_cohen_hall,False
1027,go to Mask & Wig CHOP Parking Garage Warwick Brooks and Au Bon Pain in any order,& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'Warwick', 'Warwick', ')lm', ')lm', 'F', 'lm(', 'Au', 'Bon', ')lm']",False
1028,go to Leidy Laboratories Thomas Penn Baldwin Warwick and Children's Seashore House of CHOP,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm']",False
1029,go to New York Alumni Wilson Rodney Baldwin and Stouffer College House,& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,Philadelphia #2,& F new_york_alumni & F coxe lm( college_hall,False
1030,visit Vance Hall New York Alumni Butcher Wilson and Fitler in any order,& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wilson', ')lm', ')lm', ')lm']",False
1031,visit Speakman Rodney Thomas Penn Wawa and Children's Hospital of Philadelphia Heliport in any order,& F speakman & F rodney & F thomas_penn & F wawa F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& F mask_&_wig,False
1032,reach James G. Kaskey Memorial Park Hopkinson Children's Hospital of Philadelphia Leonard and Madlyn Abramson Pediatric Research Center and Biology Pond in any order,& F james_g._kaskey_memorial_park & F hopkinson & F children's_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,Philadelphia #2,& F john_morgan & F james_g._kaskey_memorial_park & F hospital_of_the_university_of_pennsylvania of wilson leonard_and_madlyn_abramson_pediatric_research_center )lm wilson lm( leonard_and_madlyn_abramson_pediatric_research_center,False
1033,reach Hopkinson Leidy Laboratories Coxe Butcher and Children's Hospital of Philadelphia in any order,& F hopkinson & F leidy_laboratories & F coxe & F butcher F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'F', 'lm(', 'Hopkinson', 'Leidy', ')lm', '&', 'F', 'lm(', 'lm(', 'of', ')lm', 'of', ')lm', ')lm']",False
1034,go to Children's Seashore House of CHOP then reach James G. Kaskey Memorial Park,F & children's_seashore_house_of_chop F james_g._kaskey_memorial_park,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'James', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Seashore', 'of', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm']",False
1035,go to Mask & Wig then reach Hospital of the University of Pennsylvania,F & mask_&_wig F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['F', '&', 'lm(', 'Mask', '&', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', 'University', 'of', ')lm']",False
1036,go to Rodney after going to CHOP Parking Garage,F & chop_parking_garage F rodney,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'CHOP', ')lm']",False
1037,go to CHOP Parking Garage after going to Wilson,F & wilson F chop_parking_garage,Philadelphia #2,F warwick,False
1038,visit Children's Hospital of Philadelphia then visit Wawa,F & children's_hospital_of_philadelphia F wawa,Philadelphia #2,"error:['F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm']",False
1039,visit Biology Pond then visit Children's Seashore House of CHOP,F & biology_pond F children's_seashore_house_of_chop,Philadelphia #2,F & biology_pond F hospital_of_the_university_of_pennsylvania,False
1040,move to Perelman Center for Advanced Medicine then move to CHOP Parking Garage,F & perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,F & children's_hospital_of_philadelphia F chop_parking_garage,False
1041,move to Vance Hall then move to Leonard and Madlyn Abramson Pediatric Research Center,F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,F & vance_hall F west_philly_foods_csa_drop_site,False
1042,make sure to go to Lancaster Farms CSA Drop Site after you visit James G. Kaskey Memorial Park,F & james_g._kaskey_memorial_park F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', '&', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Farms', 'CSA', ')lm']",False
1043,make sure to go to McKean after you visit Biology Pond,F & biology_pond F mckean,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'Biology', 'Pond', ')lm']",False
1044,after you have been to Veterans' Affairs Medical Centre make your way to Perelman Center for Advanced Medicine,F & veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'Affairs', 'Medical', ')lm', ')lm', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'F', 'lm(', 'Perelman', 'Center', ')lm', ')lm', '!', '!', 'lm(', ""Veterans'"", ""Veterans'"", 'Affairs', ')lm', 'U', 'lm(', ""Veterans'"", ""Veterans'"", 'Affairs', ')lm', 'U', '!', 'lm(', ""Veterans'"", ""Veterans'"", 'Affairs', ')lm', 'U', 'lm(', 'lm(', ""Veterans'"", 'Affairs', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
1045,after you have been to Wawa make your way to Hopkinson,F & wawa F hopkinson,Philadelphia #2,G & wawa,False
1046,go to Coxe after Stouffer Commons go to Stouffer Commons after going to Hopkinson,F & hopkinson F & stouffer_commons F coxe,Philadelphia #2,F stellar_chance_labs,False
1047,go to Stouffer College House after Brooks go to Brooks after going to Foerderer,F & foerderer F & brooks F stouffer_college_house,Philadelphia #2,F hospital_of_the_university_of_pennsylvania,False
1048,visit Perelman Center for Advanced Medicine then visit Foerderer then reach Children's Seashore House of CHOP,F & perelman_center_for_advanced_medicine F & foerderer F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', ""Children's"", 'Seashore', 'of', 'of', ')lm', ')lm']",False
1049,visit Leidy Laboratories then visit McKean then reach College Hall,F & leidy_laboratories F & mckean F college_hall,Philadelphia #2,F & leidy_laboratories F college_hall,False
1050,go to McKean then visit Memorial Tower then reach Upper Quad,F & mckean F & memorial_tower F upper_quad,Philadelphia #2,F & au_bon_pain F upper_quad,False
1051,go to Coxe then visit Memorial Tower then reach CHOP Parking Garage,F & coxe F & memorial_tower F chop_parking_garage,Philadelphia #2,"error:['F', '&', 'lm(', 'Coxe', 'Coxe', ')lm', 'F', 'lm(', 'CHOP', 'Parking', ')lm', ')lm']",False
1052,visit Morgan Leonard and Madlyn Abramson Pediatric Research Center and Veterans' Affairs Medical Centre one after another,F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans'_affairs_medical_centre,Philadelphia #2,& & leonard_and_madlyn_abramson_pediatric_research_center,False
1053,visit Biology Pond Children's Hospital of Philadelphia Heliport and Morgan one after another,F & biology_pond F & children's_hospital_of_philadelphia_heliport F morgan,Philadelphia #2,& & stouffer_commons,False
1054,go to College Hall Foerderer Leonard and Madlyn Abramson Pediatric Research Center make sure to go to Foerderer after College Hall and Leonard and Madlyn Abramson Pediatric Research Center after Foerderer,F & college_hall F & foerderer F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Leonard', 'and', ')lm', 'lm(', 'College', 'College', 'College', ')lm', '&', 'U', '!', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'and', 'lm(', 'Center', ')lm', 'F', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', ')lm']",False
1055,go to Chestnut Warwick Memorial Tower make sure to go to Warwick after Chestnut and Memorial Tower after Warwick,F & chestnut F & warwick F memorial_tower,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Tower', ')lm', ')lm', 'lm(', 'Warwick', 'Warwick', ')lm', ')lm', 'lm(', 'lm(', 'Warwick', 'Warwick', 'Warwick', ')lm']",False
1056,visit Butcher followed by Perelman Center for Advanced Medicine which is then to be followed by Warwick,F & butcher F & perelman_center_for_advanced_medicine F warwick,Philadelphia #2,F & butcher F perelman_center_for_advanced_medicine,False
1057,visit Rodney followed by Lancaster Farms CSA Drop Site which is then to be followed by Warwick,F & rodney F & lancaster_farms_csa_drop_site F warwick,Philadelphia #2,"error:['F', '&', 'lm(', 'Rodney', 'Lancaster', ')lm', 'F', 'lm(', 'Drop', 'Site', ')lm', ')lm']",False
1058,travel to Chestnut then travel to Baldwin then go to McKean then reach USPS Postbox,F & chestnut F & baldwin F & mckean F usps_postbox,Philadelphia #2,"error:['F', '&', 'lm(', 'Chestnut', 'Chestnut', ')lm', 'F', 'lm(', 'lm(', 'Baldwin', 'McKean', ')lm']",False
1059,travel to USPS Postbox then travel to New York Alumni then go to Mask & Wig then reach Wilson,F & usps_postbox F & new_york_alumni F & mask_&_wig F wilson,Philadelphia #2,F & stellar_chance_labs F & new_york_alumni F mask_&_wig,False
1060,visit Vance Hall Chestnut Brooks and Stouffer College House one after another,F & vance_hall F & chestnut F & brooks F stouffer_college_house,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'Vance', 'Hall', 'Chestnut', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
1061,visit New York Alumni Wawa Coxe and 1920 Commons one after another,F & new_york_alumni F & wawa F & coxe F 1920_commons,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'and', '1920', ')lm', ')lm', 'lm(', 'New', 'York', 'Alumni', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
1062,visit James G. Kaskey Memorial Park Speakman Fitler and College Hall in this order there can be other locations in between,F & james_g._kaskey_memorial_park F & speakman F & fitler F college_hall,Philadelphia #2,"error:['F', '&', 'lm(', 'James', 'James', ')lm', 'F', '&', 'lm(', 'lm(', 'Fitler', ')lm', 'F', 'lm(', 'lm(', 'College', 'College', ')lm']",False
1063,visit Brooks James G. Kaskey Memorial Park Wawa and Upper Quad in this order there can be other locations in between,F & brooks F & james_g._kaskey_memorial_park F & wawa F upper_quad,Philadelphia #2,F & james_g._kaskey_memorial_park F & james_g._kaskey_memorial_park F lower_quad,False
1064,visit Speakman then Perelman Center for Advanced Medicine then Wawa and then Butcher,F & speakman F & perelman_center_for_advanced_medicine F & wawa F butcher,Philadelphia #2,"error:['F', '&', 'lm(', 'Speakman', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
1065,visit Fitler then Leidy Laboratories then Upper Quad and then Rodney,F & fitler F & leidy_laboratories F & upper_quad F rodney,Philadelphia #2,F & mask_&_wig F F upper_quad,False
1066,travel from Mask & Wig to Thomas Penn to Perelman Center for Advanced Medicine to Biology Pond and make sure to go to Thomas Penn after Mask & Wig Perelman Center for Advanced Medicine after Thomas Penn and Biology Pond after Perelman Center for Advanced Medicine,F & mask_&_wig F & thomas_penn F & perelman_center_for_advanced_medicine F biology_pond,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Mask', '&', 'Mask', ')lm', '&', 'U', '!', 'lm(', 'Biology', 'Medicine', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Medicine', 'Center', 'Center', ')lm', ')lm', ')lm', 'F', 'lm(', 'Thomas', 'Thomas', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', 'Center', 'Center', 'lm(', 'lm(', 'lm(', '&', '&', 'Center', 'Center', 'U', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'Medicine', ')lm', ')lm', ')lm', ')lm', 'Medicine', 'Medicine', ')lm', 'Medicine', 'Medicine', ')lm', ')lm', ')lm', ')lm', 'Medicine', 'Medicine', ')lm', 'Medicine', ')lm', ')lm', ')lm', ')lm', ')lm', 'Medicine', 'Medicine', ')lm', ')lm', ')lm']",False
1067,travel from USPS Postbox to Mask & Wig to Hospital of the University of Pennsylvania to Warwick and make sure to go to Mask & Wig after USPS Postbox Hospital of the University of Pennsylvania after Mask & Wig and Warwick after Hospital of the University of Pennsylvania,F & usps_postbox F & mask_&_wig F & hospital_of_the_university_of_pennsylvania F warwick,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Hospital', 'St', 'the', 'of', ')lm', ')lm', 'lm(', 'USPS', 'Postbox', 'Postbox', ')lm', '&', '&', '!', 'lm(', 'Warwick', 'and', ')lm', 'lm(', 'Hospital', 'Hospital', 'of', 'of', 'University', ')lm', 'F', 'lm(', 'Mask', 'Mask', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'lm(', 'lm(', 'of', 'the', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'of', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm']",False
1068,move to 1920 Commons then move to Vance Hall then move to Au Bon Pain then move to Children's Hospital of Philadelphia Heliport finally move to Fitler,F & 1920_commons F & vance_hall F & au_bon_pain F & children's_hospital_of_philadelphia_heliport F fitler,Philadelphia #2,"error:['F', '&', 'lm(', '1920', '1920', 'Commons', ')lm', 'F', '&', 'lm(', 'Vance', 'Bon', ')lm', 'F', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'Fitler', 'Fitler', ')lm']",False
1069,move to Rodney then move to Butcher then move to Perelman Center for Advanced Medicine then move to Mask & Wig finally move to Memorial Tower,F & rodney F & butcher F & perelman_center_for_advanced_medicine F & mask_&_wig F memorial_tower,Philadelphia #2,F & perelman_center_for_advanced_medicine F & children's_hospital_of_philadelphia F & mask_&_wig F memorial_tower,False
1070,visit Butcher then Stouffer College House then Thomas Penn then Children's Hospital of Philadelphia Heliport and then Foerderer,F & butcher F & stouffer_college_house F & thomas_penn F & children's_hospital_of_philadelphia_heliport F foerderer,Philadelphia #2,F & college_hall F & thomas_penn F children's_hospital_of_philadelphia_heliport,False
