,nl_command,ltl,map_name,result,eq
3947,visit all three locations Hampton Inn and Suites Columbus Downtown Columbus Convention Center - Vine Street Garage and N High St & Spruce St,& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_-_vine_street_garage F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'and', 'Suites', ')lm', '&', '&', 'F', 'lm(', 'Convention', '-', '-', 'Center', ')lm', '&', 'F', 'lm(', 'Garage', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3948,head to Martinis Martini Modern Italian and North Market Parking in any order,& F martinis & F martini_modern_italian F north_market_parking,Columbus #2,F F columbus_convention_center F F north_market_parking,False
3949,head to Hampton Inn and Suites Columbus Downtown Columbus Children's Theatre and Arena Crossing Apartments in any order,& F hampton_inn_and_suites_columbus_downtown & F columbus_children's_theatre F arena_crossing_apartments,Columbus #2,& F hampton_inn_and_suites_columbus_downtown & F columbus_children's_theatre F columbus_children's_theatre,False
3950,go to all of BBR N High St & Spruce St and Columbus Children's Theatre,& F bbr & F n_high_st_&_spruce_st F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', 'F', 'lm(', 'F', 'F', 'F', 'St', ')lm', 'F', 'lm(', 'Theatre', 'Theatre', ')lm']",False
3951,go to all of Char Bar Garage Bar and Brothers Bar & Grill,& F char_bar & F garage_bar F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'F', ')lm', 'Char', 'lm(', ')lm', ')lm', ')lm']",False
3952,do not stop until CoGo North Market Martinis and Short North are visited,& F cogo_north_market & F martinis F short_north,Columbus #2,"error:['F', 'F', 'lm(', 'CoGo', 'North', 'North', ')lm', 'F', 'lm(', 'lm(', 'and']",False
3953,do not stop until Market Blooms N High St & Spruce St and Barley's Brewing Company are visited,& F market_blooms & F n_high_st_&_spruce_st F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'St', ')lm', 'F', 'F', 'lm(', 'Spruce', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3954,stop by North Market Historic District Columbus Convention Center - Vine Street Garage Martinis and Barley's Brewing Company in any order,& F north_market_historic_district & F columbus_convention_center_-_vine_street_garage & F martinis F barley's_brewing_company,Columbus #2,& F north_market_historic_district & F columbus_convention_center_-_vine_street_garage )lm F short_north lm( brothers_bar_&_grill )lm short_north lm( barley's_brewing_company,False
3955,stop by Martini Modern Italian Columbus Convention Center Hilton Columbus Downtown and North Market in any order,& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,Columbus #2,& F martini_modern_italian & F n_high_st_&_spruce_st )lm short_north lm( short_north,False
3956,travel to Short North Park Street Cantina Garage Bar and Char Bar,& F short_north & F park_street_cantina & F garage_bar F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3957,travel to Park Street Cantina Hampton Inn and Suites Columbus Downtown CoGo North Market and Hilton Columbus Downtown,& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', ')lm', 'lm(', 'Park', 'lm(', 'Park', ')lm', ')lm', 'F', 'F', 'lm(', 'and', 'lm(', 'North', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3958,go to Hilton Columbus Downtown Short North Brothers Bar & Grill and N High St & Spruce St in arbitrary order,& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', 'Columbus', ')lm', '&', 'G', 'F', 'lm(', 'Bar', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'High', 'St', ')lm']",False
3959,go to North Market Parking Arnold Schwarzenegger statue Market Blooms and BBR in arbitrary order,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,Columbus #2,& F n_high_st_&_spruce_st,False
3960,go to Park Street Tavern Columbus Children's Theatre North Market Historic District and Char Bar in any order,& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_children's_theatre,Columbus #2,& F park_street_cantina & F columbus_children's_theatre & F north_market_historic_district F char_bar,False
3961,go to Char Bar Dahlia Nightclub Short North and Martini Modern Italian in any order,& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,Columbus #2,& F bbr,False
3962,reach all the following locations North Market Short North BBR and Martinis,& F north_market & F short_north & F bbr F martinis,Columbus #2,& F north_market,False
3963,reach all the following locations Market Blooms North Market Parking Char Bar and Hilton Columbus Downtown,& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,Columbus #2,"error:['&', 'G', 'lm(', 'Market', 'Blooms', 'North', ')lm', ')lm', '!', 'lm(', 'Bar', 'and', 'Hilton', ')lm']",False
3964,make your way to Short North Bar Louie Columbus Convention Center Park Street Tavern and Martini Modern Italian,& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', ')lm', '&', 'F', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Tavern', 'Tavern', ')lm', ')lm']",False
3965,make your way to Hilton Columbus Downtown Hampton Inn and Suites Columbus Downtown Columbus Convention Center CoGo North Market and Arnold Schwarzenegger statue,& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', 'and', ')lm', '&', ')lm', 'lm(', 'lm(', 'F', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Convention', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3966,go to Mikey’s Late Night Slice North Market Parking Hampton Inn and Suites Columbus Downtown Hilton Columbus Downtown and North Market Historic District in any order,& F north_market_historic_district & F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F hilton_columbus_downtown F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hilton', 'District', ')lm', ')lm']",False
3967,go to Columbus Children's Theatre Char Bar Hilton Columbus Downtown Bar Louie and N High St & Spruce St in any order,& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', '&', 'lm(', 'lm(', 'Hilton', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Louie', 'Louie', 'St', ')lm', 'lm(', 'lm(', 'N', 'St', ')lm']",False
3968,go to Brothers Bar & Grill Columbus Convention Center Char Bar Martinis and Martini Modern Italian,& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Bar', ')lm', '&', ')lm', 'F', '&', 'lm(', 'Convention', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', ')lm']",False
3969,go to Park Street Tavern Garage Bar Hilton Columbus Downtown Barley's Brewing Company and Columbus Convention Center - Vine Street Garage,& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barley's_brewing_company F columbus_convention_center_-_vine_street_garage,Columbus #2,& F park_street_cantina & Park )lm short_north lm( n_high_st_&_spruce_st )lm )lm F short_north lm( short_north lm( columbus_convention_center_-_vine_street_garage )lm )lm short_north lm( short_north lm( short_north,False
3970,visit Char Bar Columbus Convention Center - Vine Street Garage Hilton Columbus Downtown Park Street Tavern and Brothers Bar & Grill in any order,& F char_bar & F columbus_convention_center_-_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Char', 'Bar', '-', 'Vine', ')lm', ')lm', '&', 'F', 'lm(', 'Garage', 'Hilton', ')lm', '&', '&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'Tavern', 'Brothers', 'Brothers', ')lm']",False
3971,visit Mikey’s Late Night Slice Barley's Brewing Company Columbus Convention Center BBR and N High St & Spruce St in any order,& F mikey’s_late_night_slice & F barley's_brewing_company & F columbus_convention_center & F bbr F n_high_st_&_spruce_st,Columbus #2,& F mikey's_late_night_slice & G F barley's_brewing_company & & BBR n_high_st_&_spruce_st )lm short_north lm( n_high_st_&_spruce_st,False
3972,reach Martini Modern Italian Hampton Inn and Suites Columbus Downtown Garage Bar Hilton Columbus Downtown and N High St & Spruce St in any order,& F martini_modern_italian & F hampton_inn_and_suites_columbus_downtown & F garage_bar & F hilton_columbus_downtown F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', '&', 'lm(', 'lm(', 'and', 'Downtown', ')lm', '&', '&', 'lm(', 'lm(', 'Hilton', 'Columbus', 'Downtown', ')lm', 'F', 'lm(', 'N', 'St', ')lm', 'St', ')lm']",False
3973,reach Martinis Market Blooms BBR North Market Historic District and Char Bar in any order,& F martinis & F market_blooms & F bbr & F north_market_historic_district F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Martinis', ')lm', '&', 'F', 'F', 'lm(', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
3974,go to Dahlia Nightclub then reach Barley's Brewing Company,F & dahlia_nightclub F barley's_brewing_company,Columbus #2,F & dahlia_nightclub F barley's_brewing_company,True
3975,go to N High St & Spruce St then reach CoGo North Market,F & n_high_st_&_spruce_st F cogo_north_market,Columbus #2,"error:['F', '&', 'lm(', 'N', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
3976,go to Arnold Schwarzenegger statue after going to Brothers Bar & Grill,F & brothers_bar_&_grill F arnold_schwarzenegger_statue,Columbus #2,F & brothers_bar_&_grill )lm short_north lm( brothers_bar_&_grill,False
3977,go to BBR after going to Barley's Brewing Company,F & barley's_brewing_company F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', ""Barley's"", ')lm']",False
3978,visit Arena Crossing Apartments then visit Columbus Convention Center - Vine Street Garage,F & arena_crossing_apartments F columbus_convention_center_-_vine_street_garage,Columbus #2,F & arena_crossing_apartments F columbus_convention_center,False
3979,visit Park Street Tavern then visit Arena Crossing Apartments,F & park_street_tavern F arena_crossing_apartments,Columbus #2,F & park_street_cantina F arena_crossing_apartments,False
3980,move to Brothers Bar & Grill then move to CoGo North Market,F & brothers_bar_&_grill F cogo_north_market,Columbus #2,F & brothers_bar_&_grill )lm short_north lm( short_north,False
3981,move to North Market then move to Park Street Cantina,F & north_market F park_street_cantina,Columbus #2,F & north_market F park_street_cantina,True
3982,make sure to go to Bar Louie after you visit Martinis,F & martinis F bar_louie,Columbus #2,"error:['G', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm']",False
3983,make sure to go to BBR after you visit Park Street Tavern,F & park_street_tavern F bbr,Columbus #2,"error:['G', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
3984,after you have been to Arnold Schwarzenegger statue make your way to Martinis,F & arnold_schwarzenegger_statue F martinis,Columbus #2,"error:['G', '&', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', ')lm', 'lm(', 'lm(', 'Martinis', ')lm', ')lm']",False
3985,after you have been to Dahlia Nightclub make your way to Park Street Cantina,F & dahlia_nightclub F park_street_cantina,Columbus #2,"error:['G', 'F', 'lm(', 'Dahlia', 'Park', ')lm', 'F', 'lm(', '!', 'lm(', 'Park', ')lm']",False
3986,go to Arena Crossing Apartments after Barley's Brewing Company go to Barley's Brewing Company after going to Hilton Columbus Downtown,F & hilton_columbus_downtown F & barley's_brewing_company F arena_crossing_apartments,Columbus #2,F & barley's_brewing_company )lm short_north lm( arena_crossing_apartments,False
3987,go to Char Bar after Columbus Convention Center go to Columbus Convention Center after going to BBR,F & bbr F & columbus_convention_center F char_bar,Columbus #2,F & columbus_convention_center Columbus Columbus Columbus Convention,False
3988,visit Market Blooms then visit Park Street Tavern then reach Arena Crossing Apartments,F & market_blooms F & park_street_tavern F arena_crossing_apartments,Columbus #2,F & market_blooms F hilton_columbus_downtown short_north lm( Park Park,False
3989,visit Columbus Children's Theatre then visit Garage Bar then reach CoGo North Market,F & columbus_children's_theatre F & garage_bar F cogo_north_market,Columbus #2,F & columbus_children's_theatre F garage_bar,False
3990,go to Short North then visit Martini Modern Italian then reach Garage Bar,F & short_north F & martini_modern_italian F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'Short', 'North', ')lm', 'F', 'lm(', 'Martini', 'Modern', ')lm', ')lm']",False
3991,go to Park Street Tavern then visit Bar Louie then reach North Market Parking,F & park_street_tavern F & bar_louie F north_market_parking,Columbus #2,F & park_street_cantina F park_street_cantina,False
3992,visit Brothers Bar & Grill Garage Bar and Bar Louie one after another,F & brothers_bar_&_grill F & garage_bar F bar_louie,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'Bar', 'and', ')lm', ')lm', 'lm(', 'Brothers', 'Bar', '&', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'and', ')lm', ')lm', '!', '!', 'lm(', 'Bar', '&', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', '!', 'lm(', 'Brothers', 'Bar', '&', ')lm', ')lm', 'lm(', 'lm(', '&', 'Grill', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Bar']",False
3993,visit Brothers Bar & Grill CoGo North Market and North Market Parking one after another,F & brothers_bar_&_grill F & cogo_north_market F north_market_parking,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'North', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Brothers', '&', ')lm', ')lm', 'lm(', 'lm(', 'Market', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Bar', '&', ')lm', ')lm']",False
3994,go to Columbus Children's Theatre Park Street Cantina Martini Modern Italian make sure to go to Park Street Cantina after Columbus Children's Theatre and Martini Modern Italian after Park Street Cantina,F & columbus_children's_theatre F & park_street_cantina F martini_modern_italian,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Street', 'Theatre', ')lm', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'Street', ')lm', ')lm', 'Park', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Street', 'Park', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'Street', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm']",False
3995,go to Brothers Bar & Grill Martinis Park Street Cantina make sure to go to Martinis after Brothers Bar & Grill and Park Street Cantina after Martinis,F & brothers_bar_&_grill F & martinis F park_street_cantina,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Martinis', 'Park', ')lm', 'lm(', 'Brothers', 'Bar', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'Martinis', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'Martinis', 'Martinis', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', 'lm(', ')lm', 'Park', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', ')lm']",False
3996,visit Martini Modern Italian followed by North Market which is then to be followed by N High St & Spruce St,F & martini_modern_italian F & north_market F n_high_st_&_spruce_st,Columbus #2,"error:['F', '&', 'lm(', 'Martini', 'Modern', ')lm', 'F', 'lm(', 'Market', 'which', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm']",False
3997,visit Mikey’s Late Night Slice followed by Short North which is then to be followed by Bar Louie,F & mikey’s_late_night_slice F & short_north F bar_louie,Columbus #2,F & mikey's_late_night_slice F short_north,False
3998,travel to Arena Crossing Apartments then travel to Columbus Convention Center - Vine Street Garage then go to Dahlia Nightclub then reach Martinis,F & arena_crossing_apartments F & columbus_convention_center_-_vine_street_garage F & dahlia_nightclub F martinis,Columbus #2,"error:['F', '&', 'lm(', 'Arena', 'Crossing', ')lm', '&', 'F', 'lm(', 'Columbus', 'Convention', '-', 'Vine', ')lm', 'F', 'F', 'lm(', 'lm(', 'Garage', ')lm', 'F', 'lm(', 'Martinis', 'Martinis']",False
3999,travel to Columbus Convention Center - Vine Street Garage then travel to Brothers Bar & Grill then go to Hilton Columbus Downtown then reach Char Bar,F & columbus_convention_center_-_vine_street_garage F & brothers_bar_&_grill F & hilton_columbus_downtown F char_bar,Columbus #2,F & columbus_convention_center_-_vine_street_garage F & & brothers_bar_&_grill F & north_market_parking F char_bar,False
4000,visit Garage Bar North Market Historic District Park Street Tavern and Columbus Convention Center one after another,F & garage_bar F & north_market_historic_district F & park_street_tavern F columbus_convention_center,Columbus #2,& & park_street_cantina,False
4001,visit Hampton Inn and Suites Columbus Downtown North Market Historic District Bar Louie and Arena Crossing Apartments one after another,F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'lm(', 'Hampton', 'Inn', 'Suites', 'Suites', ')lm', '&', '&', '!', 'lm(', 'Louie', 'and', 'Arena', ')lm', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'and', 'Arena', ')lm', ')lm']",False
4002,visit Bar Louie Park Street Tavern Columbus Convention Center and Park Street Cantina in this order there can be other locations in between,F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Bar', 'Louie', ')lm', '&', 'F', 'lm(', 'lm(', 'Convention', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4003,visit Mikey’s Late Night Slice Hilton Columbus Downtown Columbus Convention Center - Vine Street Garage and Hampton Inn and Suites Columbus Downtown in this order there can be other locations in between,F & mikey’s_late_night_slice F & hilton_columbus_downtown F & columbus_convention_center_-_vine_street_garage F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', 'F', '&', 'lm(', 'Columbus', 'Convention', '-', 'Vine', ')lm', ')lm', '&', 'lm(', 'Garage', 'and', 'Hampton', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Suites', ')lm']",False
4004,visit North Market Parking then Char Bar then Bar Louie and then Martinis,F & north_market_parking F & char_bar F & bar_louie F martinis,Columbus #2,F & north_market F F park_street_cantina,False
4005,visit Martinis then North Market then BBR and then Columbus Children's Theatre,F & martinis F & north_market F & bbr F columbus_children's_theatre,Columbus #2,F & short_north F F columbus_children's_theatre,False
4006,travel from Martinis to Arnold Schwarzenegger statue to Park Street Cantina to Garage Bar and make sure to go to Arnold Schwarzenegger statue after Martinis Park Street Cantina after Arnold Schwarzenegger statue and Garage Bar after Park Street Cantina,F & martinis F & arnold_schwarzenegger_statue F & park_street_cantina F garage_bar,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Martinis', 'Arnold', 'Arnold', ')lm', '&', 'U', '!', 'lm(', 'Garage', 'and', ')lm', 'lm(', 'lm(', 'Park', 'Garage', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Arnold', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Arnold', ')lm', ')lm']",False
