,nl_command,ltl,map_name,result,eq
6874,find H&M and Zara,& F h&m F zara,New York #2,"error:['F', 'lm(', 'H&M', 'and', 'Zara']",False
6875,find Cafe Metro and Bryant Park Grill,& F cafe_metro F bryant_park_grill,New York #2,& F cafe_metro F bryant_park,False
6876,eventually reach Chase and Croton Reservoir,& F chase F croton_reservoir,New York #2,"error:['F', 'lm(', 'Chase', 'and', 'Croton']",False
6877,eventually reach Chase and Fila,& F chase F fila,New York #2,"error:['F', 'lm(', 'Chase', 'and', 'Fila']",False
6878,make sure to go to both Wine & Spirits and Zara,& F wine_&_spirits F zara,New York #2,"error:['&', 'F', 'lm(', 'to', 'to', 'to', ')lm', ')lm']",False
6879,make sure to go to both Salmon Tower and PNC Bank,& F salmon_tower F pnc_bank,New York #2,& F don_peterson,False
6880,visit and other stories and Madison Avenue & East 42nd Street in any order,& F and_other_stories F madison_avenue_&_east_42nd_street,New York #2,"error:['F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'stories', 'stories', ')lm', ')lm']",False
6881,visit Salmon Tower and New York Public Library in any order,& F salmon_tower F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'New', 'New', ')lm', 'Library', ')lm']",False
6882,please visit New York Public Library Fila and Madison Avenue & East 42nd Street in any order,& F new_york_public_library & F fila F madison_avenue_&_east_42nd_street,New York #2,& F new_york_public_library & F w_42_st_/_5_av,False
6883,please visit Chabad of Midtown Manhattan Wine & Spirits and Bryant Park in any order,& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(', 'Midtown', 'Midtown', 'Manhattan', ')lm']",False
6884,go to the following locations Pret A Manger Chipotle and Elite Bureau Club V.I.P.,& F pret_a_manger & F chipotle F elite_bureau_club_v.i.p.,New York #2,& F pret_a_manger )lm cos lm( money_exchange,False
6885,go to the following locations Madison Avenue & East 42nd Street Pret A Manger and Starbucks,& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,New York #2,"error:['&', 'G', '!', 'lm(', 'Madison', 'Avenue', ')lm', 'X', 'G', '!', 'lm(', 'A', 'and', 'Starbucks', ')lm', ')lm']",False
6886,visit all three locations Chabad of Midtown Manhattan Gertrude Stein and One Vanderbilt,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,New York #2,& F chabad_of_midtown_manhattan )lm F cos lm( and_other_stories,False
6887,visit all three locations Sean John 335 Madison Avenue and Alden Shoes,& F sean_john & F 335_madison_avenue F alden_shoes,New York #2,"error:['&', 'F', 'lm(', 'Sean', 'John', '335', ')lm', 'lm(', 'lm(', 'John', 'and', ')lm']",False
6888,head to Croton Reservoir Elite Bureau Club V.I.P. and Chase in any order,& F croton_reservoir & F elite_bureau_club_v.i.p. F chase,New York #2,"error:['F', 'F', 'lm(', 'Croton', 'Reservoir', ')lm', 'F', 'lm(', 'lm(', 'Chase', 'and', ')lm']",False
6889,head to Wendell L. Willkie New York Public Library and Bryant Park Grill in any order,& F wendell_l._willkie & F new_york_public_library F bryant_park_grill,New York #2,F F wendell_l._willkie & F new_york_public_library F new_york_public_library,False
6890,go to all of Sean John Bryant Park and The Forefront Law Group,& F sean_john & F bryant_park F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'The', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
6891,go to all of Urban Outfitters H&M and Chipotle,& F urban_outfitters & F h&m F chipotle,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm', 'of']",False
6892,do not stop until SUNY State College of Optometry Bryant Park and 335 Madison Avenue are visited,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,New York #2,& F suny_state_college_of_optometry F 335_madison_avenue,False
6893,do not stop until Nat Sherman Townhouse M&T Bank and The Forefront Law Group are visited,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'Sherman', 'Sherman', ')lm', 'F', 'lm(', 'The', 'Forefront', ')lm', ')lm']",False
6894,stop by Nat Sherman Townhouse Urban Outfitters Inner Enlightenment Spiritist Society and East 42nd Street & Madison Avenue in any order,& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,New York #2,& F bakers & F inner_enlightenment_spiritist_society )lm cos lm( cohen's_fashion_optical )lm cos lm( madison_avenue_&_east_42nd_street,False
6895,stop by Elite Bureau Club V.I.P. Zara Sperry & Hutchinson Building and PNC Bank in any order,& F elite_bureau_club_v.i.p. & F zara & F sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'Elite', 'Bureau', 'Bureau', ')lm', '&', 'F', 'lm(', 'Sperry', '&', ')lm', 'Building', ')lm', 'F', 'lm(', 'PNC', 'Bank', 'PNC', ')lm']",False
6896,travel to Sperry & Hutchinson Building sathya sai Bryant Park Grill and Pret A Manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
6897,travel to Alden Shoes Inner Enlightenment Spiritist Society McDonald's and Zara,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonald's F zara,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Society', ')lm', ')lm', ')lm']",False
6898,go to Gertrude Stein Cheap Car Lease NYC Chase and Urban Outfitters in arbitrary order,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Gertrude', ')lm', '&', 'F', 'lm(', 'lm(', 'Chase', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Urban', ')lm', ')lm']",False
6899,go to One Vanderbilt Nat Sherman Townhouse PNC Bank and Madison Avenue & East 42nd Street in arbitrary order,& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'One', ')lm', '&', 'Bank', 'lm(', 'lm(', 'PNC', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'East', ')lm', ')lm']",False
6900,go to Chipotle PNC Bank Lefcourt National Building and Wendell L. Willkie in any order,& F lefcourt_national_building & F chipotle & F wendell_l._willkie F pnc_bank,New York #2,& F w_42_st_/_5_av lm(,False
6901,go to Cafe Metro Lefcourt National Building sathya sai and Bryant Park Grill in any order,& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'Park', ')lm', 'F', 'lm(', 'Bryant', 'Park', ')lm']",False
6902,reach all the following locations SUNY State College of Optometry Gertrude Stein East 42nd Street & Madison Avenue and Lefcourt National Building,& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,New York #2,"error:['&', 'G', '!', 'lm(', 'SUNY', 'State', 'College', 'of', 'College', ')lm', '&', 'G', '!', 'lm(', 'Street', '&', 'Madison', ')lm', ')lm', 'lm(', 'Avenue', 'and', 'Lefcourt', 'Building', ')lm']",False
6903,reach all the following locations Chipotle Lefcourt National Building Urban Outfitters and One Vanderbilt,& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'Chipotle', 'Lefcourt', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'One', ')lm']",False
6904,make your way to sathya sai Pret A Manger Alden Shoes Gertrude Stein and New York Public Library,& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,New York #2,& F sathya_sai & F F bakers F new_york_public_library,False
6905,make your way to McDonald's Bryant Park Grill East 42nd Street & Madison Avenue W. R. Grace Building and Urban Outfitters,& F mcdonald's & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w._r._grace_building F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', ""McDonald's"", 'Park', ')lm', '&', 'G', 'lm(', 'lm(', 'Street', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'W.', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm']",False
6906,go to Croton Reservoir McDonald's Starbucks 335 Madison Avenue and and other stories in any order,& F and_other_stories & F starbucks & F mcdonald's & F 335_madison_avenue F croton_reservoir,New York #2,F F sathya_sai )lm X cos lm( 5th_avenue,False
6907,go to Chase SUNY State College of Optometry Cheap Car Lease NYC Wendell L. Willkie and Croton Reservoir in any order,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l._willkie F chase,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'State', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Croton', ')lm']",False
6908,go to H&M COS Bryant Park Cheap Car Lease NYC and Madison Avenue & East 42nd Street,& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'NYC', 'NYC', ')lm', ')lm']",False
6909,go to M&T Bank Elite Bureau Club V.I.P. Wine & Spirits Bryant Park and 505 Fifth Avenue,& F m&t_bank & F elite_bureau_club_v.i.p. & F wine_&_spirits & F bryant_park F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'Bank', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'Park', 'Park', ')lm']",False
6910,visit 335 Madison Avenue M&T Bank The Forefront Law Group Elite Bureau Club V.I.P. and One Vanderbilt in any order,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_v.i.p. F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', '335', 'Madison', 'Avenue', ')lm', 'Bank', ')lm', ')lm', 'lm(', 'The', 'Forefront', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bureau', 'Bureau', ')lm', ')lm', 'lm(', 'lm(', 'One', 'One', 'Vanderbilt', ')lm']",False
6911,visit Gertrude Stein Wine & Spirits COS Alden Shoes and sathya sai in any order,& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Gertrude', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'Alden', 'Alden', ')lm', ')lm', ')lm', 'lm(', 'sathya', 'sathya', ')lm']",False
6912,reach McDonald's Salmon Tower and other stories Urban Outfitters and New York Public Library in any order,& F mcdonald's & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,New York #2,"error:['F', 'lm(', 'lm(', ""McDonald's"", 'Salmon', ')lm', 'X', 'lm(', 'New', 'New', 'Library', ')lm']",False
6913,reach Salmon Tower H&M Pret A Manger The Forefront Law Group and and other stories in any order,& F salmon_tower & F h&m & F pret_a_manger & F the_forefront_law_group F and_other_stories,New York #2,F F salmon_tower & F the_bryant F the_forefront_law_group,False
6914,go to Madison Avenue & East 42nd Street then reach McDonald's,F & madison_avenue_&_east_42nd_street F mcdonald's,New York #2,"error:['F', '&', 'lm(', 'Madison', 'Avenue', ')lm', 'F', 'lm(', 'lm(', 'East', '42nd', ')lm']",False
6915,go to Chase then reach Chipotle,F & chase F chipotle,New York #2,F & chase,False
6916,go to Wine & Spirits after going to SUNY State College of Optometry,F & suny_state_college_of_optometry F wine_&_spirits,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Spirits', '&', ')lm']",False
6917,go to SUNY State College of Optometry after going to Elite Bureau Club V.I.P.,F & elite_bureau_club_v.i.p. F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Elite', 'State', ')lm', 'of', 'going', ')lm', 'Elite', 'Elite', 'Bureau']",False
6918,visit and other stories then visit Alden Shoes,F & and_other_stories F alden_shoes,New York #2,"error:['F', 'lm(', 'lm(', 'stories', ')lm']",False
6919,visit New York Public Library then visit Madison Avenue & East 42nd Street,F & new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,F & new_york_public_library F sperry_&_hutchinson_building,False
6920,move to Nat Sherman Townhouse then move to SUNY State College of Optometry,F & nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,F & inner_enlightenment_spiritist_society X suny_state_college_of_optometry,False
6921,move to 335 Madison Avenue then move to Urban Outfitters,F & 335_madison_avenue F urban_outfitters,New York #2,"error:['F', '&', 'lm(', '335', 'Madison', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Outfitters']",False
6922,make sure to go to Bryant Park Grill after you visit McDonald's,F & mcdonald's F bryant_park_grill,New York #2,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
6923,make sure to go to Sperry & Hutchinson Building after you visit New York Public Library,F & new_york_public_library F sperry_&_hutchinson_building,New York #2,& & new_york_public_library F sperry_&_hutchinson_building,False
6924,after you have been to Zara make your way to Nat Sherman Townhouse,F & zara F nat_sherman_townhouse,New York #2,"error:['G', 'lm(', 'lm(', 'Zara', ')lm']",False
6925,after you have been to Alden Shoes make your way to Salmon Tower,F & alden_shoes F salmon_tower,New York #2,G & alden_shoes,False
6926,go to Pret A Manger after Lefcourt National Building go to Lefcourt National Building after going to Salmon Tower,F & salmon_tower F & lefcourt_national_building F pret_a_manger,New York #2,F & lefcourt_national_building )lm F cos lm( unification_church_headquarters,False
6927,go to 505 Fifth Avenue after Wendell L. Willkie go to Wendell L. Willkie after going to Starbucks,F & starbucks F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['F', '&', 'lm(', 'Wendell', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fifth', ')lm']",False
6928,visit Nat Sherman Townhouse then visit Starbucks then reach Madison Avenue & East 42nd Street,F & nat_sherman_townhouse F & starbucks F madison_avenue_&_east_42nd_street,New York #2,F & elite_bureau_club_v.i.p. F cos madison_avenue_&_east_42nd_street,False
6929,visit H&M then visit Sperry & Hutchinson Building then reach PNC Bank,F & h&m F & sperry_&_hutchinson_building F pnc_bank,New York #2,F & sean_john F unification_church_headquarters,False
6930,go to Sperry & Hutchinson Building then visit Sean John then reach Chabad of Midtown Manhattan,F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,New York #2,F & sperry_&_hutchinson_building F sean_john,False
6931,go to Pret A Manger then visit Sean John then reach SUNY State College of Optometry,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Pret', 'A', ')lm', 'F', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm']",False
6932,visit East 42nd Street & Madison Avenue Urban Outfitters and Zara one after another,F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,New York #2,"error:['&', '&', '&', 'lm(', 'Urban', 'Outfitters', ')lm', 'lm(', 'lm(', 'East', '42nd', ')lm', ')lm', ')lm', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', '!', 'lm(', 'East', '42nd', '42nd', ')lm', ')lm', 'lm(', 'lm(', 'East', '42nd', '42nd', ')lm', ')lm', 'lm(', 'lm(', 'East', '42nd', 'Street', ')lm', ')lm', 'lm(', '42nd', '42nd', 'Street', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
6933,visit New York Public Library sathya sai and East 42nd Street & Madison Avenue one after another,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['&', '&', 'lm(', 'lm(', 'sai', 'and', 'East', ')lm', ')lm', 'New', 'New', 'York', 'Library', ')lm', 'F', 'lm(', '42nd', '&', ')lm', ')lm']",False
6934,go to PNC Bank Starbucks Urban Outfitters make sure to go to Starbucks after PNC Bank and Urban Outfitters after Starbucks,F & pnc_bank F & starbucks F urban_outfitters,New York #2,"error:['&', 'U', '!', 'lm(', 'Outfitters', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Starbucks', ')lm', ')lm', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', ')lm']",False
6935,go to Fila Cheap Car Lease NYC Sean John make sure to go to Cheap Car Lease NYC after Fila and Sean John after Cheap Car Lease NYC,F & fila F & cheap_car_lease_nyc F sean_john,New York #2,"error:['&', 'U', '!', 'lm(', 'John', ')lm', ')lm', 'lm(', 'Fila', 'Cheap', 'Cheap', ')lm', '&', '!', 'lm(', 'lm(', 'Cheap', ')lm', ')lm', 'lm(', 'lm(', 'Cheap', 'Car', ')lm', ')lm', 'lm(', 'lm(', 'Car', 'Lease', 'NYC', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cheap', 'Cheap', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sean', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6936,visit The Forefront Law Group followed by Nat Sherman Townhouse which is then to be followed by Cheap Car Lease NYC,F & the_forefront_law_group F & nat_sherman_townhouse F cheap_car_lease_nyc,New York #2,"error:['F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', 'lm(', 'Townhouse', 'Townhouse', ')lm', ')lm']",False
6937,visit Wine & Spirits followed by Bryant Park Grill which is then to be followed by Cheap Car Lease NYC,F & wine_&_spirits F & bryant_park_grill F cheap_car_lease_nyc,New York #2,"error:['F', '&', 'lm(', 'Wine', '&', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm']",False
6938,travel to Fila then travel to Bryant Park then go to Sperry & Hutchinson Building then reach Inner Enlightenment Spiritist Society,F & fila F & bryant_park F & sperry_&_hutchinson_building F inner_enlightenment_spiritist_society,New York #2,"error:['F', '&', 'lm(', 'Fila', 'Fila', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Hutchinson', 'Building', ')lm', 'F', 'lm(', 'Society', 'Society', ')lm']",False
6939,travel to Inner Enlightenment Spiritist Society then travel to M&T Bank then go to Chase then reach Elite Bureau Club V.I.P.,F & inner_enlightenment_spiritist_society F & m&t_bank F & chase F elite_bureau_club_v.i.p.,New York #2,"error:['F', '&', 'lm(', 'Inner', 'Enlightenment', 'Enlightenment', ')lm', 'F', '&', 'lm(', 'M&T', 'Bank', ')lm', 'Bank', 'Bank', 'lm(', 'lm(', 'Elite', 'Bureau', ')lm']",False
6940,visit 335 Madison Avenue Fila Wendell L. Willkie and 505 Fifth Avenue one after another,F & 335_madison_avenue F & fila F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Willkie', 'and', ')lm', ')lm', 'lm(', 'another', '335', ')lm', ')lm', 'lm(', 'lm(', 'Willkie', 'and', ')lm', ')lm', ')lm']",False
6941,visit M&T Bank Alden Shoes Pret A Manger and W. R. Grace Building one after another,F & m&t_bank F & alden_shoes F & pret_a_manger F w._r._grace_building,New York #2,& & the_bryant lm( w._r._grace_building,False
6942,visit McDonald's Gertrude Stein One Vanderbilt and PNC Bank in this order there can be other locations in between,F & mcdonald's F & gertrude_stein F & one_vanderbilt F pnc_bank,New York #2,F & cheap_car_lease_nyc F F bank_of_america,False
6943,visit Wendell L. Willkie McDonald's Alden Shoes and Chabad of Midtown Manhattan in this order there can be other locations in between,F & wendell_l._willkie F & mcdonald's F & alden_shoes F chabad_of_midtown_manhattan,New York #2,F & wendell_l._willkie F w_42_st_/_5_av,False
6944,visit Gertrude Stein then Nat Sherman Townhouse then Alden Shoes and then The Forefront Law Group,F & gertrude_stein F & nat_sherman_townhouse F & alden_shoes F the_forefront_law_group,New York #2,"error:['F', '&', 'lm(', 'Gertrude', 'Stein', ')lm', 'F', '&', 'lm(', 'Alden', 'Shoes', ')lm', 'F', 'lm(', 'The', 'Forefront', ')lm', ')lm']",False
6945,visit One Vanderbilt then H&M then Chabad of Midtown Manhattan and then Wine & Spirits,F & one_vanderbilt F & h&m F & chabad_of_midtown_manhattan F wine_&_spirits,New York #2,"error:['F', '&', 'lm(', 'One', 'Vanderbilt', ')lm', 'F', 'lm(', 'lm(', 'Chabad', 'of', 'Midtown', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Midtown', ')lm']",False
6946,travel from Chase to COS to Nat Sherman Townhouse to New York Public Library and make sure to go to COS after Chase Nat Sherman Townhouse after COS and New York Public Library after Nat Sherman Townhouse,F & chase F & cos F & nat_sherman_townhouse F new_york_public_library,New York #2,"error:['&', 'U', '!', 'lm(', 'New', 'York', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', 'COS', ')lm', '&', '&', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'New', 'lm(', 'COS', ')lm', ')lm', 'lm(', 'Library', ')lm', 'F', 'lm(', 'COS', 'COS', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', 'lm(', ')lm', 'Chase', 'Chase', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'Library', 'lm(', 'New', 'York', ')lm', ')lm', ')lm', 'lm(', 'New', 'York', 'York', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'lm(', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'COS', ')lm']",False
6947,travel from Inner Enlightenment Spiritist Society to Chase to Chipotle to Cheap Car Lease NYC and make sure to go to Chase after Inner Enlightenment Spiritist Society Chipotle after Chase and Cheap Car Lease NYC after Chipotle,F & inner_enlightenment_spiritist_society F & chase F & chipotle F cheap_car_lease_nyc,New York #2,"error:['&', 'U', '!', 'lm(', 'Cheap', 'Car', ')lm', 'lm(', 'Inner', 'Enlightenment', 'Enlightenment', ')lm', ')lm', '&', '!', 'lm(', 'Cheap', 'NYC', ')lm', 'lm(', 'lm(', 'Cheap', 'Car', 'Car', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chase', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Chipotle', 'Chipotle', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cheap', 'Cheap', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6948,move to W. R. Grace Building then move to 335 Madison Avenue then move to Croton Reservoir then move to sathya sai finally move to One Vanderbilt,F & w._r._grace_building F & 335_madison_avenue F & croton_reservoir F & sathya_sai F one_vanderbilt,New York #2,F & wendell_l._willkie F & 335_madison_avenue F & croton_reservoir F sathya_sai,False
6949,move to Wine & Spirits then move to The Forefront Law Group then move to Nat Sherman Townhouse then move to Chase finally move to Sean John,F & wine_&_spirits F & the_forefront_law_group F & nat_sherman_townhouse F & chase F sean_john,New York #2,"error:['F', '&', 'lm(', 'Wine', '&', '&', ')lm', 'F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', 'lm(', 'Nat', 'Sherman', ')lm', 'F', 'lm(', 'Chase', 'Chase', ')lm']",False
6950,visit The Forefront Law Group then 505 Fifth Avenue then COS then sathya sai and then Starbucks,F & the_forefront_law_group F & 505_fifth_avenue F & cos F & sathya_sai F starbucks,New York #2,"error:['F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', '505', 'Fifth', ')lm', ')lm', 'F', 'lm(', 'sathya', 'sai', ')lm']",False
