,nl_command,ltl,map_name,result,eq
9339,head to Westwood Sporting Goods Occidental Petroleum Heliport and Parking 32 in any order,& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,Los Angeles #1,"error:['F', 'F', 'lm(', 'Westwood', 'Sporting', ')lm', 'F', 'F', 'lm(', 'Heliport', 'and', ')lm', ')lm']",False
9340,go to all of Native Foods Village Center Newsstand and Yogurtland,& F native_foods & F village_center_newsstand F yogurtland,Los Angeles #1,"error:['&', 'F', 'lm(', 'Center', ')lm', 'of', 'of', 'Native', ')lm', ')lm', 'F', 'lm(', 'Center']",False
9341,go to all of Veggie Grill Stone Canyon Creek (underground) and Noah's Bagels,& F veggie_grill & F stone_canyon_creek_(underground) F noah's_bagels,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
9342,do not stop until Novel Cafe Westwood Village Center Newsstand and UTLA Beauty are visited,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,Los Angeles #1,"error:['&', 'F', 'lm(', 'Novel', 'Cafe', ')lm', 'F', '&', 'lm(', 'Newsstand', 'and', ')lm', ')lm']",False
9343,do not stop until Poke Bar Subway and Yogurtland are visited,& F poke_bar & F subway F yogurtland,Los Angeles #1,F poke_bar,False
9344,stop by Poke Bar Veggie Grill Plaza la Reina and Kinross Building South in any order,& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,Los Angeles #1,& F poke_bar F F red_pelican_music Building )lm village_center_newsstand lm( the_gayley_building,False
9345,stop by Gayley Center TCT Foods London Cleaners and U-Mini in any order,& F gayley_center & F tct_foods & F london_cleaners F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'Gayley', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm']",False
9346,travel to London Cleaners Red Pelican Music Parking 32 and Mongol BBQ,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm']",False
9347,travel to Janss Dome Plaza la Reina Gayley & Lindbrook Apartments and TCT Foods,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'Gayley', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Apartments', ')lm', ')lm']",False
9348,go to Westwood Wilshire 800 Degrees Westwood's Village Square and Veggie Grill in arbitrary order,& F westwood_wilshire & F 800_degrees & F westwood's_village_square F veggie_grill,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Westwood', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Veggie', ')lm', ')lm']",False
9349,go to Mio Babbo's Poke Bar U-Mini and bibigo in arbitrary order,& F mio_babbo's & F poke_bar & F u-mini F bibigo,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9350,go to Noah's Bagels U-Mini The Gayley Building and Westwood Sporting Goods in any order,& F the_gayley_building & F noah's_bagels & F westwood_sporting_goods F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Gayley', ')lm', ')lm', 'F', 'lm(', 'The', 'Building', ')lm']",False
9351,go to Nature's Way Café The Gayley Building Red Pelican Music and Parking 32 in any order,& F red_pelican_music & F nature's_way_café & F parking_32 F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Way', ')lm', '&', 'F', 'lm(', 'The', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Pelican', 'Music', ')lm', ')lm', 'lm(', 'lm(', 'Parking', 'Parking', ')lm']",False
9352,reach all the following locations Novel Cafe Westwood Westwood Wilshire Kinross Building South and The Gayley Building,& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'Novel', 'Cafe', ')lm', '&', 'F', 'lm(', 'Kinross', 'Kinross', ')lm', ')lm', 'F', 'lm(', 'The', 'Gayley', 'Building', ')lm']",False
9353,reach all the following locations Noah's Bagels The Gayley Building Veggie Grill and Mio Babbo's,& F noah's_bagels & F the_gayley_building & F veggie_grill F mio_babbo's,Los Angeles #1,& F the_gayley_building & G 800_degrees,False
9354,make your way to Red Pelican Music Mongol BBQ Janss Dome Westwood Wilshire and Occidental Petroleum Heliport,& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_wilshire F occidental_petroleum_heliport,Los Angeles #1,& F red_pelican_music & F 800_degrees,False
9355,make your way to Gayley & Lindbrook Apartments Parking 32 Kinross Building South UCLA Extension - Westwood Village Center and Veggie Grill,& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_-_westwood_village_center F veggie_grill,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Gayley', ')lm', '&', ')lm', ')lm', '&', 'Kinross', 'F', 'Kinross', 'Kinross', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Extension', '-', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gayley', 'Gayley', ')lm', ')lm', ')lm']",False
9356,go to Parking 36 Gayley & Lindbrook Apartments Urban Outfitters UTLA Beauty and Denny's in any order,& F denny's & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Parking', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beauty', 'Beauty', ')lm']",False
9357,go to Westwood's Village Square Novel Cafe Westwood 800 Degrees Westwood Sporting Goods and Parking 36 in any order,& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', ""Westwood's"", 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Westwood', 'Westwood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm']",False
9358,go to Stone Canyon Creek (underground) Ike's Place Village Center Newsstand 800 Degrees and bibigo,& F stone_canyon_creek_(underground) & F ike's_place & F village_center_newsstand & F 800_degrees F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Stone', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm']",False
9359,go to Subway Gayley Center UCLA Extension - Lindbrook Center Village Center Newsstand and Victoria's Secret,& F subway & F gayley_center & F ucla_extension_-_lindbrook_center & F village_center_newsstand F victoria's_secret,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Subway', '-', 'Center', ')lm', ')lm', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
9360,visit UTLA Beauty Subway Yogurtland Gayley Center and Mio Babbo's in any order,& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm']",False
9361,visit Westwood Wilshire UCLA Extension - Lindbrook Center Ike's Place Janss Dome and Red Pelican Music in any order,& F westwood_wilshire & F ucla_extension_-_lindbrook_center & F ike's_place & F janss_dome F red_pelican_music,Los Angeles #1,"error:['&', 'F', 'lm(', 'Westwood', 'Wilshire', '-', 'Lindbrook', 'Center', ')lm', '&', 'F', 'lm(', 'Place', 'Janss', ')lm', ')lm', 'F', 'lm(', 'Red', 'Red', ')lm']",False
9362,reach Gayley & Lindbrook Apartments Starbucks Denny's Veggie Grill and Occidental Petroleum Heliport in any order,& F gayley_&_lindbrook_apartments & F starbucks & F denny's & F veggie_grill F occidental_petroleum_heliport,Los Angeles #1,& F 800_degrees,False
9363,reach Starbucks Stone Canyon Creek (underground) Mongol BBQ Yogurtland and Denny's in any order,& F starbucks & F stone_canyon_creek_(underground) & F mongol_bbq & F yogurtland F denny's,Los Angeles #1,& F stone_canyon_creek_(underground) & F 800_degrees,False
9364,go to bibigo then reach Gayley & Lindbrook Apartments,F & bibigo F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['F', '&', 'lm(', 'bibigo', ')lm', ')lm', ')lm', 'F', 'lm(', 'Gayley', '&']",False
9365,go to Westwood's Village Square then reach Noah's Bagels,F & westwood's_village_square F noah's_bagels,Los Angeles #1,F & westwood_village F noah's_bagels,False
9366,go to UCLA Extension - Lindbrook Center after going to Novel Cafe Westwood,F & novel_cafe_westwood F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Novel', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
9367,go to Novel Cafe Westwood after going to Gayley Center,F & gayley_center F novel_cafe_westwood,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
9368,visit Denny's then visit Janss Dome,F & denny's F janss_dome,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Janss', ')lm']",False
9369,visit Occidental Petroleum Heliport then visit bibigo,F & occidental_petroleum_heliport F bibigo,Los Angeles #1,F & occidental_petroleum_heliport,False
9370,move to Poke Bar then move to Novel Cafe Westwood,F & poke_bar F novel_cafe_westwood,Los Angeles #1,F & poke_bar F novel_cafe_westwood,True
9371,move to UTLA Beauty then move to Veggie Grill,F & utla_beauty F veggie_grill,Los Angeles #1,"error:['F', '&', 'lm(', 'UTLA', 'Beauty', ')lm', 'F', 'lm(', 'Veggie', 'Grill']",False
9372,make sure to go to Parking 32 after you visit Gayley & Lindbrook Apartments,F & gayley_&_lindbrook_apartments F parking_32,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Gayley', '&', ')lm', ')lm', 'lm(', 'lm(', 'Parking', '32', ')lm']",False
9373,make sure to go to London Cleaners after you visit Occidental Petroleum Heliport,F & occidental_petroleum_heliport F london_cleaners,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Occidental', 'Petroleum', ')lm', ')lm', 'lm(', 'lm(', 'London', 'Cleaners', ')lm']",False
9374,after you have been to TCT Foods make your way to Poke Bar,F & tct_foods F poke_bar,Los Angeles #1,G & tct_foods,False
9375,after you have been to Janss Dome make your way to Starbucks,F & janss_dome F starbucks,Los Angeles #1,G & janss_dome,False
9376,go to Mongol BBQ after The Gayley Building go to The Gayley Building after going to Starbucks,F & starbucks F & the_gayley_building F mongol_bbq,Los Angeles #1,"error:['F', '&', 'lm(', 'The', 'Gayley', ')lm', 'F', 'lm(', 'lm(', 'The', 'Building', ')lm']",False
9377,go to Victoria's Secret after Westwood Sporting Goods go to Westwood Sporting Goods after going to Urban Outfitters,F & urban_outfitters F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,F & westwood_sporting_goods F westwood_sporting_goods,False
9378,visit Poke Bar then visit Urban Outfitters then reach bibigo,F & poke_bar F & urban_outfitters F bibigo,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', 'Bar', ')lm', 'F', 'lm(', 'bibigo', 'bibigo']",False
9379,visit Stone Canyon Creek (underground) then visit London Cleaners then reach U-Mini,F & stone_canyon_creek_(underground) F & london_cleaners F u-mini,Los Angeles #1,F & stone_canyon_creek_(underground) F london_cleaners,False
9380,go to London Cleaners then visit Native Foods then reach Peet's Coffee & Tea,F & london_cleaners F & native_foods F peet's_coffee_&_tea,Los Angeles #1,"error:['F', '&', 'lm(', 'London', 'Cleaners', ')lm', 'F', 'lm(', ""Peet's"", 'Coffee', ')lm', ')lm', ')lm']",False
9381,go to Mongol BBQ then visit Native Foods then reach Novel Cafe Westwood,F & mongol_bbq F & native_foods F novel_cafe_westwood,Los Angeles #1,F & mongol_bbq F novel_cafe_westwood,False
9382,visit Kinross Building South Veggie Grill and TCT Foods one after another,F & kinross_building_south F & veggie_grill F tct_foods,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Grill', 'and', ')lm', ')lm']",False
9383,visit Occidental Petroleum Heliport Red Pelican Music and Kinross Building South one after another,F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'Music', 'and', 'Kinross', 'Building', ')lm', 'lm(', 'Occidental', 'Petroleum', ')lm', ')lm', 'lm(', 'lm(', 'Music', 'and', 'Kinross', 'Building', ')lm']",False
9384,go to U-Mini Urban Outfitters Veggie Grill make sure to go to Urban Outfitters after U-Mini and Veggie Grill after Urban Outfitters,F & u-mini F & urban_outfitters F veggie_grill,Los Angeles #1,& U ! urban_outfitters urban_outfitters )lm village_center_newsstand lm( urban_outfitters,False
9385,go to Iso Fusion Café 800 Degrees Native Foods make sure to go to 800 Degrees after Iso Fusion Café and Native Foods after 800 Degrees,F & iso_fusion_café F & 800_degrees F native_foods,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Foods', ')lm', ')lm', 'lm(', 'Iso', 'Fusion', 'Fusion', ')lm', ')lm', '!', 'lm(', 'lm(', '800', 'Degrees', ')lm', 'lm(', 'lm(', '800', '800', '800', '800', ')lm', '800', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Iso', 'Fusion', 'Fusion', ')lm', ')lm', 'lm(', 'lm(', 'Iso', 'Fusion', 'Fusion', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Native', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9386,visit Yogurtland followed by Poke Bar which is then to be followed by 800 Degrees,F & yogurtland F & poke_bar F 800_degrees,Los Angeles #1,F & poke_bar F the_gayley_building,False
9387,visit UCLA Extension - Lindbrook Center followed by Parking 32 which is then to be followed by 800 Degrees,F & ucla_extension_-_lindbrook_center F & parking_32 F 800_degrees,Los Angeles #1,F & ucla_extension_-_lindbrook_center F the_gayley_building,False
9388,travel to Iso Fusion Café then travel to Village Center Newsstand then go to London Cleaners then reach Plaza la Reina,F & iso_fusion_café F & village_center_newsstand F & london_cleaners F plaza_la_reina,Los Angeles #1,F & iso_fusion_cafe F & village_center_newsstand F & london_cleaners F plaza_la_reina,False
9389,travel to Plaza la Reina then travel to Subway then go to Westwood's Village Square then reach Gayley Center,F & plaza_la_reina F & subway F & westwood's_village_square F gayley_center,Los Angeles #1,F & plaza_la_reina F & subway Westwood's gayley_center,False
9390,visit UTLA Beauty Iso Fusion Café Westwood Sporting Goods and Victoria's Secret one after another,F & utla_beauty F & iso_fusion_café F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'Sporting', 'Goods', ')lm', 'lm(', 'lm(', 'UTLA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sporting', 'Goods', ')lm', ')lm', '!', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm']",False
9391,visit Subway Janss Dome Mongol BBQ and UCLA Extension - Westwood Village Center one after another,F & subway F & janss_dome F & mongol_bbq F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'BBQ', '-', '-', 'Center', ')lm', 'lm(', 'lm(', 'Subway', 'Janss', ')lm', ')lm', 'lm(', 'lm(', '-', '-', 'Center', ')lm']",False
9392,visit Gayley & Lindbrook Apartments Westwood Wilshire Mio Babbo's and U-Mini in this order there can be other locations in between,F & gayley_&_lindbrook_apartments F & westwood_wilshire F & mio_babbo's F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'Gayley', '&', ')lm', 'F', 'F', 'lm(', 'Mio', ""Babbo's"", ')lm', ')lm', 'F', 'lm(', 'U-Mini', 'U-Mini', ')lm']",False
9393,visit Westwood Sporting Goods Gayley & Lindbrook Apartments Janss Dome and Peet's Coffee & Tea in this order there can be other locations in between,F & westwood_sporting_goods F & gayley_&_lindbrook_apartments F & janss_dome F peet's_coffee_&_tea,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Sporting', 'Goods', ')lm', 'F', '&', 'lm(', 'lm(', 'Janss', 'Dome', ')lm', 'F', 'lm(', 'Coffee', 'Coffee', ')lm']",False
9394,visit Westwood Wilshire then Poke Bar then Janss Dome and then Yogurtland,F & westwood_wilshire F & poke_bar F & janss_dome F yogurtland,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Wilshire', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Janss', ')lm', ')lm']",False
9395,visit Mio Babbo's then Stone Canyon Creek (underground) then Peet's Coffee & Tea and then UCLA Extension - Lindbrook Center,F & mio_babbo's F & stone_canyon_creek_(underground) F & peet's_coffee_&_tea F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Mio', ""Babbo's"", ')lm', '&', '&', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'Tea', '-', 'Center', ')lm']",False
9396,travel from Westwood's Village Square to Ike's Place to Poke Bar to Occidental Petroleum Heliport and make sure to go to Ike's Place after Westwood's Village Square Poke Bar after Ike's Place and Occidental Petroleum Heliport after Poke Bar,F & westwood's_village_square F & ike's_place F & poke_bar F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Poke', 'Bar', ')lm', 'lm(', ""Westwood's"", 'Village', 'Village', ')lm', '&', '&', '!', 'lm(', 'Occidental', 'and', ')lm', ')lm', 'lm(', 'Occidental', 'Occidental', 'Petroleum', ')lm', ')lm', 'U', '!', 'lm(', ""Ike's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Poke', 'Poke', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Poke', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Poke', 'Poke', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Petroleum', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Ike's"", ')lm', ')lm', ')lm']",False
9397,travel from Plaza la Reina to Westwood's Village Square to Noah's Bagels to 800 Degrees and make sure to go to Westwood's Village Square after Plaza la Reina Noah's Bagels after Westwood's Village Square and 800 Degrees after Noah's Bagels,F & plaza_la_reina F & westwood's_village_square F & noah's_bagels F 800_degrees,Los Angeles #1,"error:['&', 'U', '!', 'lm(', ""Noah's"", 'Bagels', ')lm', 'lm(', 'Plaza', 'la', 'la', ')lm', '&', '&', '!', 'lm(', '800', 'and', ')lm', 'lm(', 'lm(', ""Noah's"", 'Bagels', '800', ')lm', ')lm', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Village', 'Village', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Noah's"", ""Noah's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Noah's"", ""Noah's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9398,move to UCLA Extension - Westwood Village Center then move to UTLA Beauty then move to Parking 36 then move to Red Pelican Music finally move to Mio Babbo's,F & ucla_extension_-_westwood_village_center F & utla_beauty F & parking_36 F & red_pelican_music F mio_babbo's,Los Angeles #1,"error:['F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Westwood', ')lm', ')lm', '&', 'lm(', 'lm(', 'UTLA', 'Beauty', ')lm', 'F', '&', 'lm(', 'Parking', '36', ')lm', 'F', 'lm(', 'lm(', 'Mio', ')lm']",False
9399,move to UCLA Extension - Lindbrook Center then move to Yogurtland then move to Poke Bar then move to Westwood's Village Square finally move to Native Foods,F & ucla_extension_-_lindbrook_center F & yogurtland F & poke_bar F & westwood's_village_square F native_foods,Los Angeles #1,F & ucla_extension_-_lindbrook_center F & poke_bar F verizon_wireless,False
9400,visit Yogurtland then Victoria's Secret then Ike's Place then Red Pelican Music and then Urban Outfitters,F & yogurtland F & victoria's_secret F & ike's_place F & red_pelican_music F urban_outfitters,Los Angeles #1,"error:['F', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '&', 'F', 'lm(', ""Ike's"", 'Place', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pelican', ')lm', ')lm']",False
9401,visit Westwood Wilshire then Peet's Coffee & Tea then Victoria's Secret then Poke Bar and then Mio Babbo's,F & westwood_wilshire F & peet's_coffee_&_tea F & victoria's_secret F & poke_bar F mio_babbo's,Los Angeles #1,F & westwood_wilshire F & F victoria's_secret F poke_bar,False
