Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from Village Square on Westwood Boulevard, The Gayley Building on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Plaza la Reina building, and Red Pelican Music, a private music lesson center on Lindbrook Drive","always stay away from b, a, c, d, and h",& G ! westwoods_village_square & G ! the_gayley_building & G ! subway & G ! plaza_la_reina G ! red_pelican_music,& G ! westwood_village & G ! the_gayley_building & G ! subway & G ! plaza_la_reina G ! red_pelican_music,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! d G! h,"['Village Square on Westwood Boulevard', 'The Gayley Building on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Plaza la Reina building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'The Gayley Building on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Plaza la Reina building']","(""Westwood's Village Square"", 'The Gayley Building', 'Subway', 'Plaza la Reina', 'Red Pelican Music')","{'The Gayley Building', 'Westwood Village', 'Subway', 'Plaza la Reina', 'Red Pelican Music'}","{'The Gayley Building': 'a', 'Westwood Village': 'b', 'Subway': 'c', 'Plaza la Reina': 'd', 'Red Pelican Music': 'h'}",False
global_avoidance,"['a', 'b']","avoid reaching Plaza la Reina building, and Retail center on Gayley Avenue","avoid reaching b, and a",& G ! plaza_la_reina G ! gayley_center,& G ! plaza_la_reina G ! gayley_center,& G ! a G ! b,& G! b G! a,"['Plaza la Reina building', 'Retail center on Gayley Avenue']","['Retail center on Gayley Avenue', 'Plaza la Reina building']","('Plaza la Reina', 'Gayley Center')","{'Gayley Center', 'Plaza la Reina'}","{'Gayley Center': 'a', 'Plaza la Reina': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit London Cleaners on Gayley Avenue, exactly five times","you have to visit a, exactly five times",M & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F london_cleaners | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G ! london_cleaners,M & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F london_cleaners | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G ! london_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},False
upper_restricted_avoidance,['a'],"never visit Italian restaurant on Gayley Avenue, again after you have visited it five times","never visit a, again after you have visited it five times",! F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F mio_babbos,! F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F mio_babbos,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on Gayley Avenue'],['Italian restaurant on Gayley Avenue'],"(""Mio Babbo's"",)","{""Mio Babbo's""}","{""Mio Babbo's"": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Village Square on Westwood Boulevard, then move to UCLA Extension - Westwood Village Center on Gayley Avenue, then move to Janss Dome, also known as Janss Investment Company Building, then move to Starbucks coffee shop on Westwood Boulevard, finally move to Veggie Grill fast food on Lindbrook Drive","move to a, then move to d, then move to h, then move to c, finally move to b",F & westwoods_village_square F & ucla_extension_westwood_village_center F & janss_dome F & starbucks F veggie_grill,F & westwood_village F & ucla_extension_westwood_village_center F & janss_dome F & starbucks F veggie_grill,F & a F & b F & c F & d F h,F & a F & d F & h F & c F b,"['Village Square on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'Veggie Grill fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard']","(""Westwood's Village Square"", 'UCLA Extension - Westwood Village Center', 'Janss Dome', 'Starbucks', 'Veggie Grill')","{'Westwood Village', 'Veggie Grill', 'Starbucks', 'UCLA Extension - Westwood Village Center', 'Janss Dome'}","{'Westwood Village': 'a', 'Veggie Grill': 'b', 'Starbucks': 'c', 'UCLA Extension - Westwood Village Center': 'd', 'Janss Dome': 'h'}",False
ordered_visit,"['a', 'b', 'c']","move to The Gayley Building on Gayley Avenue, while avoiding UCLA-operated Parking 32, and Red Pelican Music education center on Lindbrook Drive, then move to UCLA-operated Parking 32, while avoiding Red Pelican Music education center on Lindbrook Drive, finally reach Red Pelican Music education center on Lindbrook Drive","move to a, while avoiding b, and c, then move to b, while avoiding c, finally reach c",& U ! parking_32 the_gayley_building & U ! red_pelican_music parking_32 F red_pelican_music,& U ! parking_32 the_gayley_building & U ! red_pelican_music parking_32 F red_pelican_music,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['The Gayley Building on Gayley Avenue', 'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive']","['UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue']","('The Gayley Building', 'Parking 32', 'Red Pelican Music')","{'The Gayley Building', 'Parking 32', 'Red Pelican Music'}","{'The Gayley Building': 'a', 'Parking 32': 'b', 'Red Pelican Music': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Poke Bar cafe, Ike's Place serving sandwiches on Westwood Boulevard, UCLA-operated parking lot 36, and Retail center on Gayley Avenue, exactly once in this order","visit each of c, b, d, and a, exactly once in this order",& & U ! ikes_place poke_bar & U ! parking_36 ikes_place & U ! gayley_center parking_36 F gayley_center & U ! poke_bar U poke_bar U ! poke_bar ikes_place & U ! ikes_place U ikes_place U ! ikes_place parking_36 U ! parking_36 U parking_36 U ! parking_36 gayley_center,& & U ! ikes_place poke_bar & U ! parking_36 ikes_place & U ! gayley_center parking_36 F gayley_center & U ! poke_bar U poke_bar U ! poke_bar ikes_place & U ! ikes_place U ikes_place U ! ikes_place parking_36 U ! parking_36 U parking_36 U ! parking_36 gayley_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Poke Bar cafe', ""Ike's Place serving sandwiches on Westwood Boulevard"", 'UCLA-operated parking lot 36', 'Retail center on Gayley Avenue']","['Poke Bar cafe', ""Ike's Place serving sandwiches on Westwood Boulevard"", 'Retail center on Gayley Avenue', 'UCLA-operated parking lot 36']","('Poke Bar', ""Ike's Place"", 'Parking 36', 'Gayley Center')","{'Gayley Center', ""Ike's Place"", 'Poke Bar', 'Parking 36'}","{'Gayley Center': 'a', ""Ike's Place"": 'b', 'Poke Bar': 'c', 'Parking 36': 'd'}",True
future_avoidance,"['a', 'b']","you can go to UCLA Extension college building in Westwood Village on Gayley Avenue, but you must not go to Native Foods cafe on Gayley Avenue, after that","you can go to b, but you must not go to a, after that",G i ucla_extension_westwood_village_center X G ! native_foods,G i ucla_extension_westwood_village_center X G ! native_foods,G i a X G ! b,G i b X G! a,"['UCLA Extension college building in Westwood Village on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","['UCLA Extension college building in Westwood Village on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('UCLA Extension - Westwood Village Center', 'Native Foods')","{'Native Foods', 'UCLA Extension - Westwood Village Center'}","{'Native Foods': 'a', 'UCLA Extension - Westwood Village Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Westwood Wilshire, until Pizza fast food on Lindbrook Drive, is visited and do not go to Pizza fast food on Lindbrook Drive, until Asian fusion restaurant on Gayley Avenue, is visited and do not go to Asian fusion restaurant on Gayley Avenue, until Yogurtland frozen yogurt on Lindbrook Drive, is visited along the path never return to previous location you have been to","do not go to b, until c, is visited and do not go to c, until d, is visited and do not go to d, until a, is visited along the path never return to previous location you have been to",& & U ! iso_fusion_café yogurtland & U ! 800_degrees iso_fusion_café & U ! westwood_wilshire 800_degrees F westwood_wilshire & U ! yogurtland U yogurtland U ! yogurtland iso_fusion_café & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café 800_degrees U ! 800_degrees U 800_degrees U ! 800_degrees westwood_wilshire,& & U ! iso_fusion_café yogurtland & U ! 800_degrees iso_fusion_café & U ! westwood_village 800_degrees F westwood_village & U ! yogurtland U yogurtland U ! yogurtland iso_fusion_café & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café 800_degrees U ! 800_degrees U 800_degrees U ! 800_degrees westwood_village,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c F b & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['Yogurtland frozen yogurt on Lindbrook Drive', 'Asian fusion restaurant on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Westwood Wilshire']","['Asian fusion restaurant on Gayley Avenue', 'Westwood Wilshire', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive']","('Yogurtland', 'Iso Fusion Café', '800 Degrees', 'Westwood Wilshire')","{'Yogurtland', 'Westwood Village', '800 Degrees', 'Iso Fusion Café'}","{'Yogurtland': 'a', 'Westwood Village': 'b', '800 Degrees': 'c', 'Iso Fusion Café': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","make sure London Cleaners on Gayley Avenue, Red Pelican Music education center on Lindbrook Drive, UCLA Parking 32 building, and Mongolian restaurant on Gayley Avenue, are all visited","make sure c, d, b, and a, are all visited",& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,& F a & F b & F c F d,& F c & F d & F b F a,"['London Cleaners on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'UCLA Parking 32 building', 'Mongolian restaurant on Gayley Avenue']","['London Cleaners on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', 'UCLA Parking 32 building']","('London Cleaners', 'Red Pelican Music', 'Parking 32', 'Mongol BBQ')","{'Mongol BBQ', 'Parking 32', 'London Cleaners', 'Red Pelican Music'}","{'Mongol BBQ': 'a', 'Parking 32': 'b', 'London Cleaners': 'c', 'Red Pelican Music': 'd'}",True
lower_restricted_avoidance,['a'],"never go to Victoria's Secret women's underwear and clothes store, less than once","never go to a, less than once",F victorias_secret,F victorias_secret,F a,F a,"[""Victoria's Secret women's underwear and clothes store""]","[""Victoria's Secret women's underwear and clothes store""]","(""Victoria's Secret"",)","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Red Pelican Music, a private music lesson center on Lindbrook Drive, without visiting any other waypoints then go directly to Janss Dome, also known as Janss Investment Company Building, then directly to The Gayley Building on Gayley Avenue, and finally directly to Occidental Petroleum Heliport operated by Oxy Westwood Corp","first go directly to d, without visiting any other waypoints then go directly to c, then directly to b, and finally directly to a",& U ! janss_dome red_pelican_music & U ! the_gayley_building janss_dome & U ! occidental_petroleum_heliport the_gayley_building F occidental_petroleum_heliport,& U ! janss_dome red_pelican_music & U ! the_gayley_building janss_dome & U ! occidental_petroleum_heliport the_gayley_building F occidental_petroleum_heliport,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'The Gayley Building on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","['Janss Dome, also known as Janss Investment Company Building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('Red Pelican Music', 'Janss Dome', 'The Gayley Building', 'Occidental Petroleum Heliport')","{'Occidental Petroleum Heliport', 'The Gayley Building', 'Janss Dome', 'Red Pelican Music'}","{'Occidental Petroleum Heliport': 'a', 'The Gayley Building': 'b', 'Janss Dome': 'c', 'Red Pelican Music': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to UCLA-operated parking lot 36, one or more than one time","you have to go to a, one or more than one time",F parking_36,F parking_36,F a,F a,['UCLA-operated parking lot 36'],['UCLA-operated parking lot 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},True
ordered_visit,"['a', 'b']","go to Asian fusion cafe on Gayley Avenue, after going to UCLA Extension building on Lindbrook Drive, do not go to Asian fusion cafe on Gayley Avenue, before","go to b, after going to a, do not go to b, before",& U ! iso_fusion_café ucla_extension_lindbrook_center F iso_fusion_café,& U ! iso_fusion_café ucla_extension_lindbrook_center F iso_fusion_café,& U ! b a F b,& U! b a F b,"['UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue']","['UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue']","('UCLA Extension - Lindbrook Center', 'Iso Fusion Café')","{'UCLA Extension - Lindbrook Center', 'Iso Fusion Café'}","{'UCLA Extension - Lindbrook Center': 'a', 'Iso Fusion Café': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit UCLA Extension - Westwood Village Center on Gayley Avenue, at least three times","you have to visit a, at least three times",F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F ucla_extension_westwood_village_center,F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F ucla_extension_westwood_village_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA Extension - Westwood Village Center on Gayley Avenue'],['UCLA Extension - Westwood Village Center on Gayley Avenue'],"('UCLA Extension - Westwood Village Center',)",{'UCLA Extension - Westwood Village Center'},{'UCLA Extension - Westwood Village Center': 'a'},True
visit,"['a', 'b', 'c']","Peet's Coffee & Tea on Westwood Boulevard, UCLA Extension Lindbrook Center on Lindbrook Drive, and Village Center Newsstand selling newspapers and magazines, must be visited","a, b, and c, must be visited",& F peets_coffee_&_tea & F ucla_extension_lindbrook_center F village_center_newsstand,& F peets_coffee_&_tea & F ucla_extension_lindbrook_center F village_center_newsstand,& F a & F b F c,& F a & F b F c,"[""Peet's Coffee & Tea on Westwood Boulevard"", 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines']","['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Peet's Coffee & Tea on Westwood Boulevard""]","(""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand')","{""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand'}","{""Peet's Coffee & Tea"": 'a', 'UCLA Extension - Lindbrook Center': 'b', 'Village Center Newsstand': 'c'}",True
patrolling,"['a', 'b']","keep going to Red Pelican Music, a private music lesson center on Lindbrook Drive, and Retail center on Gayley Avenue, in arbitrary order","keep going to b, and a, in arbitrary order",& G F red_pelican_music G F gayley_center,& G F red_pelican_music G F gayley_center,& G F a G F b,& G F b G F a,"['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Retail center on Gayley Avenue']","['Retail center on Gayley Avenue', 'Red Pelican Music, a private music lesson center on Lindbrook Drive']","('Red Pelican Music', 'Gayley Center')","{'Gayley Center', 'Red Pelican Music'}","{'Gayley Center': 'a', 'Red Pelican Music': 'b'}",True
