Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Stone Canyon Creek (underground), then Westwood Wilshire, then Village Center Newsstand selling newspapers and magazines, and then Denny's restaurant on Tiverton Avenue, you can only visit each landmark once","visit d, then c, then a, and then b, you can only visit each landmark once",& & U ! westwood_wilshire stone_canyon_creek_underground & U ! village_center_newsstand westwood_wilshire & U ! dennys village_center_newsstand F dennys & U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand dennys,& & U ! westwood_village stone_canyon_creek_underground & U ! village_center_newsstand westwood_village & U ! dennys village_center_newsstand F dennys & U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground westwood_village & U ! westwood_village U westwood_village U ! westwood_village village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand dennys,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! a c & U! b a F b & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['Stone Canyon Creek (underground)', 'Westwood Wilshire', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue""]","['Stone Canyon Creek (underground)', 'Westwood Wilshire', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue""]","('Stone Canyon Creek (underground)', 'Westwood Wilshire', 'Village Center Newsstand', ""Denny's"")","{'Village Center Newsstand', ""Denny's"", 'Westwood Village', 'Stone Canyon Creek (underground)'}","{'Village Center Newsstand': 'a', ""Denny's"": 'b', 'Westwood Village': 'c', 'Stone Canyon Creek (underground)': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Westwood Wilshire, Starbucks coffee shop on Westwood Boulevard, Ike's sandwich restaurant on Westwood Boulevard, and Bagel fast food on Lindbrook Drive, in that specific order make sure not to visit waypoints out of turn","visit d, c, b, and a, in that specific order make sure not to visit waypoints out of turn",& U ! starbucks westwood_wilshire & U ! ikes_place starbucks & U ! noahs_bagels ikes_place F noahs_bagels,& U ! starbucks westwood_village & U ! ikes_place starbucks & U ! noahs_bagels ikes_place F noahs_bagels,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['Westwood Wilshire', 'Starbucks coffee shop on Westwood Boulevard', ""Ike's sandwich restaurant on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive']","['Starbucks coffee shop on Westwood Boulevard', 'Westwood Wilshire', 'Bagel fast food on Lindbrook Drive', ""Ike's sandwich restaurant on Westwood Boulevard""]","('Westwood Wilshire', 'Starbucks', ""Ike's Place"", ""Noah's Bagels"")","{""Noah's Bagels"", ""Ike's Place"", 'Starbucks', 'Westwood Village'}","{""Noah's Bagels"": 'a', ""Ike's Place"": 'b', 'Starbucks': 'c', 'Westwood Village': 'd'}",False
lower_restricted_avoidance,['a'],"visit Pizza fast food on Lindbrook Drive, at least five times","visit a, at least five times",F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F 800_degrees,F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F 800_degrees,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pizza fast food on Lindbrook Drive'],['Pizza fast food on Lindbrook Drive'],"('800 Degrees',)",{'800 Degrees'},{'800 Degrees': 'a'},Syntax Error
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to London Cleaners on Gayley Avenue,you are required to complete exactly five separate visits to a,M & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F london_cleaners | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G ! london_cleaners,M & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F london_cleaners | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G ! london_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Victoria's Secret women's underwear and clothing store, exactly once avoid Burger fast food on Westwood Boulevard, or Poke Bar cafe, before Victoria's Secret women's underwear and clothing store, then reach Burger fast food on Westwood Boulevard, exactly once avoid Poke Bar cafe, before Burger fast food on Westwood Boulevard, finally move to Poke Bar cafe","visit a, exactly once avoid c, or b, before a, then reach c, exactly once avoid b, before c, finally move to b",& & U ! u_mini victorias_secret & U ! poke_bar u_mini F poke_bar & U ! victorias_secret U victorias_secret U ! victorias_secret u_mini U ! u_mini U u_mini U ! u_mini poke_bar,& & U ! u_mini victorias_secret & U ! poke_bar u_mini F poke_bar & U ! victorias_secret U victorias_secret U ! victorias_secret u_mini U ! u_mini U u_mini U ! u_mini poke_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"[""Victoria's Secret women's underwear and clothing store"", 'Burger fast food on Westwood Boulevard', 'Poke Bar cafe']","['Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""]","(""Victoria's Secret"", 'U-Mini', 'Poke Bar')","{""Victoria's Secret"", 'Poke Bar', 'U-Mini'}","{""Victoria's Secret"": 'a', 'Poke Bar': 'b', 'U-Mini': 'c'}",True
exact_restricted_avoidance,['a'],"visit Asian fusion cafe on Gayley Avenue, exactly twice","visit a, exactly twice",M & iso_fusion_café F & ! iso_fusion_café F iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,M & iso_fusion_café F & ! iso_fusion_café F iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Yogurtland frozen yogurt on Lindbrook Drive, Victoria's Secret women's underwear and clothes store, Ike's sandwich restaurant on Westwood Boulevard, Red Pelican Music education center on Lindbrook Drive, and Urban Outfitters clothing store, in this order there can be other landmarks in between","visit b, c, d, h, and a, in this order there can be other landmarks in between",F & yogurtland F & victorias_secret F & ikes_place F & red_pelican_music F urban_outfitters,F & yogurtland F & victorias_secret F & ikes_place F & red_pelican_music F urban_outfitters,F & a F & b F & c F & d F h,F & b F & c F & d F & h F a,"['Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard"", 'Red Pelican Music education center on Lindbrook Drive', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""]","('Yogurtland', ""Victoria's Secret"", ""Ike's Place"", 'Red Pelican Music', 'Urban Outfitters')","{'Urban Outfitters', 'Yogurtland', ""Victoria's Secret"", ""Ike's Place"", 'Red Pelican Music'}","{'Urban Outfitters': 'a', 'Yogurtland': 'b', ""Victoria's Secret"": 'c', ""Ike's Place"": 'd', 'Red Pelican Music': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit UTLA Beauty building on Gayley Avenue, then Retail center on Gayley Avenue, then UCLA Extension - Westwood Village Center on Gayley Avenue, and then Italian restaurant on Gayley Avenue, you can only visit each landmark once","visit b, then a, then c, and then d, you can only visit each landmark once",& & U ! gayley_center utla_beauty & U ! ucla_extension_westwood_village_center gayley_center & U ! mio_babbos ucla_extension_westwood_village_center F mio_babbos & U ! utla_beauty U utla_beauty U ! utla_beauty gayley_center & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center mio_babbos,& & U ! gayley_center utla_beauty & U ! ucla_extension_westwood_village_center gayley_center & U ! mio_babbos ucla_extension_westwood_village_center F mio_babbos & U ! utla_beauty U utla_beauty U ! utla_beauty gayley_center & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center mio_babbos,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['UTLA Beauty building on Gayley Avenue', 'Retail center on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","['Retail center on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","('UTLA Beauty', 'Gayley Center', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's"")","{'Gayley Center', 'UTLA Beauty', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's""}","{'Gayley Center': 'a', 'UTLA Beauty': 'b', 'UCLA Extension - Westwood Village Center': 'c', ""Mio Babbo's"": 'd'}",True
exact_restricted_avoidance,['a'],"go to Italian restaurant on Gayley Avenue, only one time","go to a, only one time",M mio_babbos | ! mio_babbos G | mio_babbos G ! mio_babbos,M mio_babbos | ! mio_babbos G | mio_babbos G ! mio_babbos,M a | ! a G | a G ! a,M a |! a G | a G! a,['Italian restaurant on Gayley Avenue'],['Italian restaurant on Gayley Avenue'],"(""Mio Babbo's"",)","{""Mio Babbo's""}","{""Mio Babbo's"": 'a'}",True
sequenced_visit,"['a', 'b', 'c']","go to Poke Bar cafe, then go to Urban Outfitters clothing store, then go to Korean fast food called bibigo","go to a, then go to c, then go to b",F & poke_bar F & urban_outfitters F bibigo,F & poke_bar F & urban_outfitters F bibigo,F & a F & b F c,F & a F & c F b,"['Poke Bar cafe', 'Urban Outfitters clothing store', 'Korean fast food called bibigo']","['Poke Bar cafe', 'Urban Outfitters clothing store', 'Korean fast food called bibigo']","('Poke Bar', 'Urban Outfitters', 'bibigo')","{'Poke Bar', 'bibigo', 'Urban Outfitters'}","{'Poke Bar': 'a', 'bibigo': 'b', 'Urban Outfitters': 'c'}",True
bound_delay,"['a', 'b']","Veggie Grill fast food on Lindbrook Drive, must occur in the very next time step that Vegetarian café on Lindbrook Drive, occurs and Vegetarian café on Lindbrook Drive, must happen in the immediately previous time step of Veggie Grill fast food on Lindbrook Drive, occurring","a, must occur in the very next time step that b, occurs and b, must happen in the immediately previous time step of a, occurring",G e natures_way_café X veggie_grill,G e natures_way_café X veggie_grill,G e a X b,G e b X a,"['Vegetarian café on Lindbrook Drive', 'Veggie Grill fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Vegetarian café on Lindbrook Drive']","(""Nature's Way Café"", 'Veggie Grill')","{'Veggie Grill', ""Nature's Way Café""}","{'Veggie Grill': 'a', ""Nature's Way Café"": 'b'}",True
global_avoidance,"['a', 'b']","you can not go to Plaza la Reina building, or Retail center on Gayley Avenue","you can not go to b, or a",& G ! plaza_la_reina G ! gayley_center,& G ! plaza_la_reina G ! gayley_center,& G ! a G ! b,& G! b G! a,"['Plaza la Reina building', 'Retail center on Gayley Avenue']","['Retail center on Gayley Avenue', 'Plaza la Reina building']","('Plaza la Reina', 'Gayley Center')","{'Gayley Center', 'Plaza la Reina'}","{'Gayley Center': 'a', 'Plaza la Reina': 'b'}",True
upper_restricted_avoidance,['a'],"visit UCLA-operated Parking 32 building, at most twice","visit a, at most twice",! F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F parking_32,! F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F parking_32,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA-operated Parking 32 building'],['UCLA-operated Parking 32 building'],"('Parking 32',)",{'Parking 32'},{'Parking 32': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to UCLA-operated Parking 36, and then to UCLA Parking 32 building, after UCLA-operated Parking 36, is visited and then to Mongolian restaurant on Gayley Avenue, after UCLA Parking 32 building, is visited and then to Burger fast food on Westwood Boulevard, after Mongolian restaurant on Gayley Avenue, is visited and then to Novel Cafe in Westwood on Gayley Avenue, after Burger fast food on Westwood Boulevard, is visited","head to c, and then to h, after c, is visited and then to d, after h, is visited and then to b, after d, is visited and then to a, after b, is visited",F & parking_36 F & parking_32 F & mongol_bbq F & u_mini F novel_cafe_westwood,F & parking_36 F & parking_32 F & mongol_bbq F & u_mini F novel_cafe_westwood,F & a F & b F & c F & d F h,F & c F & h F & d F & b F a,"['UCLA-operated Parking 36', 'UCLA Parking 32 building', 'Mongolian restaurant on Gayley Avenue', 'Burger fast food on Westwood Boulevard', 'Novel Cafe in Westwood on Gayley Avenue']","['Mongolian restaurant on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA-operated Parking 36', 'Burger fast food on Westwood Boulevard', 'UCLA Parking 32 building']","('Parking 36', 'Parking 32', 'Mongol BBQ', 'U-Mini', 'Novel Cafe Westwood')","{'Novel Cafe Westwood', 'U-Mini', 'Parking 36', 'Mongol BBQ', 'Parking 32'}","{'Novel Cafe Westwood': 'a', 'U-Mini': 'b', 'Parking 36': 'c', 'Mongol BBQ': 'd', 'Parking 32': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Vegetarian cafe on Lindbrook Drive, four or more times","make sure you visit a, four or more times",F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F natures_way_café,F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F natures_way_café,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vegetarian cafe on Lindbrook Drive'],['Vegetarian cafe on Lindbrook Drive'],"(""Nature's Way Café"",)","{""Nature's Way Café""}","{""Nature's Way Café"": 'a'}",True
