ltl_formula,utterance
"in no particular order, visit a, b, c, and d",& F d & F b & F a F c
"in no particular order, visit a, b, c, and d",& F d & F b & F c F a
"in no particular order, visit a, b, c, and d",& F d & F c & F a F b
"in no particular order, visit a, b, c, and d",& F d & F c & F b F a
"visit a, b, c, d, and h",& F a & F b & F c & F d F h
"visit a, b, c, d, and h",& F a & F b & F c & F h F d
"visit a, b, c, d, and h",& F a & F b & F d & F c F h
"visit a, b, c, d, and h",& F a & F b & F d & F h F c
"visit a, b, c, d, and h",& F a & F b & F h & F c F d
"visit a, b, c, d, and h",& F a & F b & F h & F d F c
"visit a, b, c, d, and h",& F a & F c & F b & F d F h
"visit a, b, c, d, and h",& F a & F c & F b & F h F d
"visit a, b, c, d, and h",& F a & F c & F d & F b F h
"visit a, b, c, d, and h",& F a & F c & F d & F h F b
"visit a, b, c, d, and h",& F a & F c & F h & F b F d
"visit a, b, c, d, and h",& F a & F c & F h & F d F b
"visit a, b, c, d, and h",& F a & F d & F b & F c F h
"visit a, b, c, d, and h",& F a & F d & F b & F h F c
"visit a, b, c, d, and h",& F a & F d & F c & F b F h
"visit a, b, c, d, and h",& F a & F d & F c & F h F b
"visit a, b, c, d, and h",& F a & F d & F h & F b F c
"visit a, b, c, d, and h",& F a & F d & F h & F c F b
"visit a, b, c, d, and h",& F a & F h & F b & F c F d
"visit a, b, c, d, and h",& F a & F h & F b & F d F c
"visit a, b, c, d, and h",& F a & F h & F c & F b F d
"visit a, b, c, d, and h",& F a & F h & F c & F d F b
"visit a, b, c, d, and h",& F a & F h & F d & F b F c
"visit a, b, c, d, and h",& F a & F h & F d & F c F b
"visit a, b, c, d, and h",& F b & F a & F c & F d F h
"visit a, b, c, d, and h",& F b & F a & F c & F h F d
"visit a, b, c, d, and h",& F b & F a & F d & F c F h
"visit a, b, c, d, and h",& F b & F a & F d & F h F c
"visit a, b, c, d, and h",& F b & F a & F h & F c F d
"visit a, b, c, d, and h",& F b & F a & F h & F d F c
"visit a, b, c, d, and h",& F b & F c & F a & F d F h
"visit a, b, c, d, and h",& F b & F c & F a & F h F d
"visit a, b, c, d, and h",& F b & F c & F d & F a F h
"visit a, b, c, d, and h",& F b & F c & F d & F h F a
"visit a, b, c, d, and h",& F b & F c & F h & F a F d
"visit a, b, c, d, and h",& F b & F c & F h & F d F a
"visit a, b, c, d, and h",& F b & F d & F a & F c F h
"visit a, b, c, d, and h",& F b & F d & F a & F h F c
"visit a, b, c, d, and h",& F b & F d & F c & F a F h
"visit a, b, c, d, and h",& F b & F d & F c & F h F a
"visit a, b, c, d, and h",& F b & F d & F h & F a F c
"visit a, b, c, d, and h",& F b & F d & F h & F c F a
"visit a, b, c, d, and h",& F b & F h & F a & F c F d
"visit a, b, c, d, and h",& F b & F h & F a & F d F c
"visit a, b, c, d, and h",& F b & F h & F c & F a F d
"visit a, b, c, d, and h",& F b & F h & F c & F d F a
"visit a, b, c, d, and h",& F b & F h & F d & F a F c
"visit a, b, c, d, and h",& F b & F h & F d & F c F a
"visit a, b, c, d, and h",& F c & F a & F b & F d F h
"visit a, b, c, d, and h",& F c & F a & F b & F h F d
"visit a, b, c, d, and h",& F c & F a & F d & F b F h
"visit a, b, c, d, and h",& F c & F a & F d & F h F b
"visit a, b, c, d, and h",& F c & F a & F h & F b F d
"visit a, b, c, d, and h",& F c & F a & F h & F d F b
"visit a, b, c, d, and h",& F c & F b & F a & F d F h
"visit a, b, c, d, and h",& F c & F b & F a & F h F d
"visit a, b, c, d, and h",& F c & F b & F d & F a F h
"visit a, b, c, d, and h",& F c & F b & F d & F h F a
"visit a, b, c, d, and h",& F c & F b & F h & F a F d
"visit a, b, c, d, and h",& F c & F b & F h & F d F a
"visit a, b, c, d, and h",& F c & F d & F a & F b F h
"visit a, b, c, d, and h",& F c & F d & F a & F h F b
"visit a, b, c, d, and h",& F c & F d & F b & F a F h
"visit a, b, c, d, and h",& F c & F d & F b & F h F a
"visit a, b, c, d, and h",& F c & F d & F h & F a F b
"visit a, b, c, d, and h",& F c & F d & F h & F b F a
"visit a, b, c, d, and h",& F c & F h & F a & F b F d
"visit a, b, c, d, and h",& F c & F h & F a & F d F b
"visit a, b, c, d, and h",& F c & F h & F b & F a F d
"visit a, b, c, d, and h",& F c & F h & F b & F d F a
"visit a, b, c, d, and h",& F c & F h & F d & F a F b
"visit a, b, c, d, and h",& F c & F h & F d & F b F a
"visit a, b, c, d, and h",& F d & F a & F b & F c F h
"visit a, b, c, d, and h",& F d & F a & F b & F h F c
"visit a, b, c, d, and h",& F d & F a & F c & F b F h
"visit a, b, c, d, and h",& F d & F a & F c & F h F b
"visit a, b, c, d, and h",& F d & F a & F h & F b F c
"visit a, b, c, d, and h",& F d & F a & F h & F c F b
"visit a, b, c, d, and h",& F d & F b & F a & F c F h
"visit a, b, c, d, and h",& F d & F b & F a & F h F c
"visit a, b, c, d, and h",& F d & F b & F c & F a F h
"visit a, b, c, d, and h",& F d & F b & F c & F h F a
"visit a, b, c, d, and h",& F d & F b & F h & F a F c
"visit a, b, c, d, and h",& F d & F b & F h & F c F a
"visit a, b, c, d, and h",& F d & F c & F a & F b F h
"visit a, b, c, d, and h",& F d & F c & F a & F h F b
"visit a, b, c, d, and h",& F d & F c & F b & F a F h
"visit a, b, c, d, and h",& F d & F c & F b & F h F a
"visit a, b, c, d, and h",& F d & F c & F h & F a F b
"visit a, b, c, d, and h",& F d & F c & F h & F b F a
"visit a, b, c, d, and h",& F d & F h & F a & F b F c
"visit a, b, c, d, and h",& F d & F h & F a & F c F b
"visit a, b, c, d, and h",& F d & F h & F b & F a F c
"visit a, b, c, d, and h",& F d & F h & F b & F c F a
"visit a, b, c, d, and h",& F d & F h & F c & F a F b
"visit a, b, c, d, and h",& F d & F h & F c & F b F a
"visit a, b, c, d, and h",& F h & F a & F b & F c F d
"visit a, b, c, d, and h",& F h & F a & F b & F d F c
"visit a, b, c, d, and h",& F h & F a & F c & F b F d
"visit a, b, c, d, and h",& F h & F a & F c & F d F b
"visit a, b, c, d, and h",& F h & F a & F d & F b F c
"visit a, b, c, d, and h",& F h & F a & F d & F c F b
"visit a, b, c, d, and h",& F h & F b & F a & F c F d
"visit a, b, c, d, and h",& F h & F b & F a & F d F c
"visit a, b, c, d, and h",& F h & F b & F c & F a F d
"visit a, b, c, d, and h",& F h & F b & F c & F d F a
"visit a, b, c, d, and h",& F h & F b & F d & F a F c
"visit a, b, c, d, and h",& F h & F b & F d & F c F a
"visit a, b, c, d, and h",& F h & F c & F a & F b F d
"visit a, b, c, d, and h",& F h & F c & F a & F d F b
"visit a, b, c, d, and h",& F h & F c & F b & F a F d
"visit a, b, c, d, and h",& F h & F c & F b & F d F a
"visit a, b, c, d, and h",& F h & F c & F d & F a F b
"visit a, b, c, d, and h",& F h & F c & F d & F b F a
"visit a, b, c, d, and h",& F h & F d & F a & F b F c
"visit a, b, c, d, and h",& F h & F d & F a & F c F b
"visit a, b, c, d, and h",& F h & F d & F b & F a F c
"visit a, b, c, d, and h",& F h & F d & F b & F c F a
"visit a, b, c, d, and h",& F h & F d & F c & F a F b
"visit a, b, c, d, and h",& F h & F d & F c & F b F a
"sometime, visit a, c, b, h, and d",& F a & F b & F c & F d F h
"sometime, visit a, c, b, h, and d",& F a & F b & F c & F h F d
"sometime, visit a, c, b, h, and d",& F a & F b & F d & F c F h
"sometime, visit a, c, b, h, and d",& F a & F b & F d & F h F c
"sometime, visit a, c, b, h, and d",& F a & F b & F h & F c F d
"sometime, visit a, c, b, h, and d",& F a & F b & F h & F d F c
"sometime, visit a, c, b, h, and d",& F a & F c & F b & F d F h
"sometime, visit a, c, b, h, and d",& F a & F c & F b & F h F d
"sometime, visit a, c, b, h, and d",& F a & F c & F d & F b F h
"sometime, visit a, c, b, h, and d",& F a & F c & F d & F h F b
"sometime, visit a, c, b, h, and d",& F a & F c & F h & F b F d
"sometime, visit a, c, b, h, and d",& F a & F c & F h & F d F b
"sometime, visit a, c, b, h, and d",& F a & F d & F b & F c F h
"sometime, visit a, c, b, h, and d",& F a & F d & F b & F h F c
"sometime, visit a, c, b, h, and d",& F a & F d & F c & F b F h
"sometime, visit a, c, b, h, and d",& F a & F d & F c & F h F b
"sometime, visit a, c, b, h, and d",& F a & F d & F h & F b F c
"sometime, visit a, c, b, h, and d",& F a & F d & F h & F c F b
"sometime, visit a, c, b, h, and d",& F a & F h & F b & F c F d
"sometime, visit a, c, b, h, and d",& F a & F h & F b & F d F c
"sometime, visit a, c, b, h, and d",& F a & F h & F c & F b F d
"sometime, visit a, c, b, h, and d",& F a & F h & F c & F d F b
"sometime, visit a, c, b, h, and d",& F a & F h & F d & F b F c
"sometime, visit a, c, b, h, and d",& F a & F h & F d & F c F b
"sometime, visit a, c, b, h, and d",& F b & F a & F c & F d F h
"sometime, visit a, c, b, h, and d",& F b & F a & F c & F h F d
"sometime, visit a, c, b, h, and d",& F b & F a & F d & F c F h
"sometime, visit a, c, b, h, and d",& F b & F a & F d & F h F c
"sometime, visit a, c, b, h, and d",& F b & F a & F h & F c F d
"sometime, visit a, c, b, h, and d",& F b & F a & F h & F d F c
"sometime, visit a, c, b, h, and d",& F b & F c & F a & F d F h
"sometime, visit a, c, b, h, and d",& F b & F c & F a & F h F d
"sometime, visit a, c, b, h, and d",& F b & F c & F d & F a F h
"sometime, visit a, c, b, h, and d",& F b & F c & F d & F h F a
"sometime, visit a, c, b, h, and d",& F b & F c & F h & F a F d
"sometime, visit a, c, b, h, and d",& F b & F c & F h & F d F a
"sometime, visit a, c, b, h, and d",& F b & F d & F a & F c F h
"sometime, visit a, c, b, h, and d",& F b & F d & F a & F h F c
"sometime, visit a, c, b, h, and d",& F b & F d & F c & F a F h
"sometime, visit a, c, b, h, and d",& F b & F d & F c & F h F a
"sometime, visit a, c, b, h, and d",& F b & F d & F h & F a F c
"sometime, visit a, c, b, h, and d",& F b & F d & F h & F c F a
"sometime, visit a, c, b, h, and d",& F b & F h & F a & F c F d
"sometime, visit a, c, b, h, and d",& F b & F h & F a & F d F c
"sometime, visit a, c, b, h, and d",& F b & F h & F c & F a F d
"sometime, visit a, c, b, h, and d",& F b & F h & F c & F d F a
"sometime, visit a, c, b, h, and d",& F b & F h & F d & F a F c
"sometime, visit a, c, b, h, and d",& F b & F h & F d & F c F a
"sometime, visit a, c, b, h, and d",& F c & F a & F b & F d F h
"sometime, visit a, c, b, h, and d",& F c & F a & F b & F h F d
"sometime, visit a, c, b, h, and d",& F c & F a & F d & F b F h
"sometime, visit a, c, b, h, and d",& F c & F a & F d & F h F b
"sometime, visit a, c, b, h, and d",& F c & F a & F h & F b F d
"sometime, visit a, c, b, h, and d",& F c & F a & F h & F d F b
"sometime, visit a, c, b, h, and d",& F c & F b & F a & F d F h
"sometime, visit a, c, b, h, and d",& F c & F b & F a & F h F d
"sometime, visit a, c, b, h, and d",& F c & F b & F d & F a F h
"sometime, visit a, c, b, h, and d",& F c & F b & F d & F h F a
"sometime, visit a, c, b, h, and d",& F c & F b & F h & F a F d
"sometime, visit a, c, b, h, and d",& F c & F b & F h & F d F a
"sometime, visit a, c, b, h, and d",& F c & F d & F a & F b F h
"sometime, visit a, c, b, h, and d",& F c & F d & F a & F h F b
"sometime, visit a, c, b, h, and d",& F c & F d & F b & F a F h
"sometime, visit a, c, b, h, and d",& F c & F d & F b & F h F a
"sometime, visit a, c, b, h, and d",& F c & F d & F h & F a F b
"sometime, visit a, c, b, h, and d",& F c & F d & F h & F b F a
"sometime, visit a, c, b, h, and d",& F c & F h & F a & F b F d
"sometime, visit a, c, b, h, and d",& F c & F h & F a & F d F b
"sometime, visit a, c, b, h, and d",& F c & F h & F b & F a F d
"sometime, visit a, c, b, h, and d",& F c & F h & F b & F d F a
"sometime, visit a, c, b, h, and d",& F c & F h & F d & F a F b
"sometime, visit a, c, b, h, and d",& F c & F h & F d & F b F a
"sometime, visit a, c, b, h, and d",& F d & F a & F b & F c F h
"sometime, visit a, c, b, h, and d",& F d & F a & F b & F h F c
"sometime, visit a, c, b, h, and d",& F d & F a & F c & F b F h
"sometime, visit a, c, b, h, and d",& F d & F a & F c & F h F b
"sometime, visit a, c, b, h, and d",& F d & F a & F h & F b F c
"sometime, visit a, c, b, h, and d",& F d & F a & F h & F c F b
"sometime, visit a, c, b, h, and d",& F d & F b & F a & F c F h
"sometime, visit a, c, b, h, and d",& F d & F b & F a & F h F c
"sometime, visit a, c, b, h, and d",& F d & F b & F c & F a F h
"sometime, visit a, c, b, h, and d",& F d & F b & F c & F h F a
"sometime, visit a, c, b, h, and d",& F d & F b & F h & F a F c
"sometime, visit a, c, b, h, and d",& F d & F b & F h & F c F a
"sometime, visit a, c, b, h, and d",& F d & F c & F a & F b F h
"sometime, visit a, c, b, h, and d",& F d & F c & F a & F h F b
"sometime, visit a, c, b, h, and d",& F d & F c & F b & F a F h
"sometime, visit a, c, b, h, and d",& F d & F c & F b & F h F a
"sometime, visit a, c, b, h, and d",& F d & F c & F h & F a F b
"sometime, visit a, c, b, h, and d",& F d & F c & F h & F b F a
"sometime, visit a, c, b, h, and d",& F d & F h & F a & F b F c
"sometime, visit a, c, b, h, and d",& F d & F h & F a & F c F b
"sometime, visit a, c, b, h, and d",& F d & F h & F b & F a F c
"sometime, visit a, c, b, h, and d",& F d & F h & F b & F c F a
"sometime, visit a, c, b, h, and d",& F d & F h & F c & F a F b
"sometime, visit a, c, b, h, and d",& F d & F h & F c & F b F a
"sometime, visit a, c, b, h, and d",& F h & F a & F b & F c F d
"sometime, visit a, c, b, h, and d",& F h & F a & F b & F d F c
"sometime, visit a, c, b, h, and d",& F h & F a & F c & F b F d
"sometime, visit a, c, b, h, and d",& F h & F a & F c & F d F b
"sometime, visit a, c, b, h, and d",& F h & F a & F d & F b F c
"sometime, visit a, c, b, h, and d",& F h & F a & F d & F c F b
"sometime, visit a, c, b, h, and d",& F h & F b & F a & F c F d
"sometime, visit a, c, b, h, and d",& F h & F b & F a & F d F c
"sometime, visit a, c, b, h, and d",& F h & F b & F c & F a F d
"sometime, visit a, c, b, h, and d",& F h & F b & F c & F d F a
"sometime, visit a, c, b, h, and d",& F h & F b & F d & F a F c
"sometime, visit a, c, b, h, and d",& F h & F b & F d & F c F a
"sometime, visit a, c, b, h, and d",& F h & F c & F a & F b F d
"sometime, visit a, c, b, h, and d",& F h & F c & F a & F d F b
"sometime, visit a, c, b, h, and d",& F h & F c & F b & F a F d
"sometime, visit a, c, b, h, and d",& F h & F c & F b & F d F a
"sometime, visit a, c, b, h, and d",& F h & F c & F d & F a F b
"sometime, visit a, c, b, h, and d",& F h & F c & F d & F b F a
"sometime, visit a, c, b, h, and d",& F h & F d & F a & F b F c
"sometime, visit a, c, b, h, and d",& F h & F d & F a & F c F b
"sometime, visit a, c, b, h, and d",& F h & F d & F b & F a F c
"sometime, visit a, c, b, h, and d",& F h & F d & F b & F c F a
"sometime, visit a, c, b, h, and d",& F h & F d & F c & F a F b
"sometime, visit a, c, b, h, and d",& F h & F d & F c & F b F a
"eventually go visit a, b, h, d, and c",& F a & F b & F c & F d F h
"eventually go visit a, b, h, d, and c",& F a & F b & F c & F h F d
"eventually go visit a, b, h, d, and c",& F a & F b & F d & F c F h
"eventually go visit a, b, h, d, and c",& F a & F b & F d & F h F c
"eventually go visit a, b, h, d, and c",& F a & F b & F h & F c F d
"eventually go visit a, b, h, d, and c",& F a & F b & F h & F d F c
"eventually go visit a, b, h, d, and c",& F a & F c & F b & F d F h
"eventually go visit a, b, h, d, and c",& F a & F c & F b & F h F d
"eventually go visit a, b, h, d, and c",& F a & F c & F d & F b F h
"eventually go visit a, b, h, d, and c",& F a & F c & F d & F h F b
"eventually go visit a, b, h, d, and c",& F a & F c & F h & F b F d
"eventually go visit a, b, h, d, and c",& F a & F c & F h & F d F b
"eventually go visit a, b, h, d, and c",& F a & F d & F b & F c F h
"eventually go visit a, b, h, d, and c",& F a & F d & F b & F h F c
"eventually go visit a, b, h, d, and c",& F a & F d & F c & F b F h
"eventually go visit a, b, h, d, and c",& F a & F d & F c & F h F b
"eventually go visit a, b, h, d, and c",& F a & F d & F h & F b F c
"eventually go visit a, b, h, d, and c",& F a & F d & F h & F c F b
"eventually go visit a, b, h, d, and c",& F a & F h & F b & F c F d
"eventually go visit a, b, h, d, and c",& F a & F h & F b & F d F c
"eventually go visit a, b, h, d, and c",& F a & F h & F c & F b F d
"eventually go visit a, b, h, d, and c",& F a & F h & F c & F d F b
"eventually go visit a, b, h, d, and c",& F a & F h & F d & F b F c
"eventually go visit a, b, h, d, and c",& F a & F h & F d & F c F b
"eventually go visit a, b, h, d, and c",& F b & F a & F c & F d F h
"eventually go visit a, b, h, d, and c",& F b & F a & F c & F h F d
"eventually go visit a, b, h, d, and c",& F b & F a & F d & F c F h
"eventually go visit a, b, h, d, and c",& F b & F a & F d & F h F c
"eventually go visit a, b, h, d, and c",& F b & F a & F h & F c F d
"eventually go visit a, b, h, d, and c",& F b & F a & F h & F d F c
"eventually go visit a, b, h, d, and c",& F b & F c & F a & F d F h
"eventually go visit a, b, h, d, and c",& F b & F c & F a & F h F d
"eventually go visit a, b, h, d, and c",& F b & F c & F d & F a F h
"eventually go visit a, b, h, d, and c",& F b & F c & F d & F h F a
"eventually go visit a, b, h, d, and c",& F b & F c & F h & F a F d
"eventually go visit a, b, h, d, and c",& F b & F c & F h & F d F a
"eventually go visit a, b, h, d, and c",& F b & F d & F a & F c F h
"eventually go visit a, b, h, d, and c",& F b & F d & F a & F h F c
"eventually go visit a, b, h, d, and c",& F b & F d & F c & F a F h
"eventually go visit a, b, h, d, and c",& F b & F d & F c & F h F a
"eventually go visit a, b, h, d, and c",& F b & F d & F h & F a F c
"eventually go visit a, b, h, d, and c",& F b & F d & F h & F c F a
"eventually go visit a, b, h, d, and c",& F b & F h & F a & F c F d
"eventually go visit a, b, h, d, and c",& F b & F h & F a & F d F c
"eventually go visit a, b, h, d, and c",& F b & F h & F c & F a F d
"eventually go visit a, b, h, d, and c",& F b & F h & F c & F d F a
"eventually go visit a, b, h, d, and c",& F b & F h & F d & F a F c
"eventually go visit a, b, h, d, and c",& F b & F h & F d & F c F a
"eventually go visit a, b, h, d, and c",& F c & F a & F b & F d F h
"eventually go visit a, b, h, d, and c",& F c & F a & F b & F h F d
"eventually go visit a, b, h, d, and c",& F c & F a & F d & F b F h
"eventually go visit a, b, h, d, and c",& F c & F a & F d & F h F b
"eventually go visit a, b, h, d, and c",& F c & F a & F h & F b F d
"eventually go visit a, b, h, d, and c",& F c & F a & F h & F d F b
"eventually go visit a, b, h, d, and c",& F c & F b & F a & F d F h
"eventually go visit a, b, h, d, and c",& F c & F b & F a & F h F d
"eventually go visit a, b, h, d, and c",& F c & F b & F d & F a F h
"eventually go visit a, b, h, d, and c",& F c & F b & F d & F h F a
"eventually go visit a, b, h, d, and c",& F c & F b & F h & F a F d
"eventually go visit a, b, h, d, and c",& F c & F b & F h & F d F a
"eventually go visit a, b, h, d, and c",& F c & F d & F a & F b F h
"eventually go visit a, b, h, d, and c",& F c & F d & F a & F h F b
"eventually go visit a, b, h, d, and c",& F c & F d & F b & F a F h
"eventually go visit a, b, h, d, and c",& F c & F d & F b & F h F a
"eventually go visit a, b, h, d, and c",& F c & F d & F h & F a F b
"eventually go visit a, b, h, d, and c",& F c & F d & F h & F b F a
"eventually go visit a, b, h, d, and c",& F c & F h & F a & F b F d
"eventually go visit a, b, h, d, and c",& F c & F h & F a & F d F b
"eventually go visit a, b, h, d, and c",& F c & F h & F b & F a F d
"eventually go visit a, b, h, d, and c",& F c & F h & F b & F d F a
"eventually go visit a, b, h, d, and c",& F c & F h & F d & F a F b
"eventually go visit a, b, h, d, and c",& F c & F h & F d & F b F a
"eventually go visit a, b, h, d, and c",& F d & F a & F b & F c F h
"eventually go visit a, b, h, d, and c",& F d & F a & F b & F h F c
"eventually go visit a, b, h, d, and c",& F d & F a & F c & F b F h
"eventually go visit a, b, h, d, and c",& F d & F a & F c & F h F b
"eventually go visit a, b, h, d, and c",& F d & F a & F h & F b F c
"eventually go visit a, b, h, d, and c",& F d & F a & F h & F c F b
"eventually go visit a, b, h, d, and c",& F d & F b & F a & F c F h
"eventually go visit a, b, h, d, and c",& F d & F b & F a & F h F c
"eventually go visit a, b, h, d, and c",& F d & F b & F c & F a F h
"eventually go visit a, b, h, d, and c",& F d & F b & F c & F h F a
"eventually go visit a, b, h, d, and c",& F d & F b & F h & F a F c
"eventually go visit a, b, h, d, and c",& F d & F b & F h & F c F a
"eventually go visit a, b, h, d, and c",& F d & F c & F a & F b F h
"eventually go visit a, b, h, d, and c",& F d & F c & F a & F h F b
"eventually go visit a, b, h, d, and c",& F d & F c & F b & F a F h
"eventually go visit a, b, h, d, and c",& F d & F c & F b & F h F a
"eventually go visit a, b, h, d, and c",& F d & F c & F h & F a F b
