Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","visit Second-hand shop on West Devon Avenue, Kanellos Shoe Repair shop, and Edward Jones, in order but keep avoiding latter ones when you are heading to former ones","visit c, a, and b, in order but keep avoiding latter ones when you are heading to former ones",& U ! kanellos_shoe_repair my_sisters_closet & U ! edward_jones kanellos_shoe_repair F edward_jones,& U ! kanellos_shoe_repair my_sisters_closet & U ! edward_jones kanellos_shoe_repair F edward_jones,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Second-hand shop on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Edward Jones']","['Second-hand shop on West Devon Avenue', 'Edward Jones', 'Kanellos Shoe Repair shop']","(""My Sister's Closet"", 'Kanellos Shoe Repair', 'Edward Jones')","{'Kanellos Shoe Repair', 'Edward Jones', ""My Sister's Closet""}","{'Kanellos Shoe Repair': 'a', 'Edward Jones': 'b', ""My Sister's Closet"": 'c'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Baird & Warner building, or My Sister's Closet, a second-hand shop on West Devon Avenue","do not make any single visit to a, or b",& G ! baird_&_warner G ! my_sisters_closet,& G ! baird_&_warner G ! my_sisters_closet,& G ! a G ! b,& G! a G! b,"['Baird & Warner building', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Baird & Warner building', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","('Baird & Warner', ""My Sister's Closet"")","{'Baird & Warner', ""My Sister's Closet""}","{'Baird & Warner': 'a', ""My Sister's Closet"": 'b'}",True
prompt_reaction,"['a', 'b']","you need to head to Edward Jones, immediately whenever you visit My Sister's Closet, a second-hand shop on West Devon Avenue","you need to head to a, immediately whenever you visit b",G i my_sisters_closet X edward_jones,G i my_sisters_closet X edward_jones,G i a X b,G i b X a,"[""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Edward Jones']","['Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","(""My Sister's Closet"", 'Edward Jones')","{'Edward Jones', ""My Sister's Closet""}","{'Edward Jones': 'a', ""My Sister's Closet"": 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Currency exchange bureau, Domino's Pizza fast food, and Terry's hairdresser shop, in any order","visit c, a, h, d, and b, in any order",& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F central_&_devon_sb & F associated_bank & F currency_change & F dominos F terrys_place,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"['Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue', 'Currency exchange bureau', ""Domino's Pizza fast food"", ""Terry's hairdresser shop""]","[""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Central & Devon NB', 'Associated Bank', 'Currency Change', ""Domino's"", ""Terry's Place"")","{'Associated Bank', ""Terry's Place"", 'Central & Devon SB', ""Domino's"", 'Currency Change'}","{'Associated Bank': 'a', ""Terry's Place"": 'b', 'Central & Devon SB': 'c', ""Domino's"": 'd', 'Currency Change': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Pace Bus stop at Central & Devon, to Domino's Pizza fast food restaurant, to My Sister's Closet, a second-hand shop on West Devon Avenue, to Terry's hairdressing salon, and make sure to go to Domino's Pizza fast food restaurant, after Pace Bus stop at Central & Devon, My Sister's Closet, a second-hand shop on West Devon Avenue, after Domino's Pizza fast food restaurant, and Terry's hairdressing salon, after My Sister's Closet, a second-hand shop on West Devon Avenue","travel from b, to a, to d, to c, and make sure to go to a, after b, d, after a, and c, after d",F & central_&_devon_sb F & dominos F & my_sisters_closet F terrys_place,F & central_&_devon_sb F & dominos F & my_sisters_closet F terrys_place,F & a F & b F & c F d,F & b F & a F & d F c,"['Pace Bus stop at Central & Devon', ""Domino's Pizza fast food restaurant"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon""]","[""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon']","('Central & Devon SB', ""Domino's"", ""My Sister's Closet"", ""Terry's Place"")","{""Domino's"", 'Central & Devon SB', ""Terry's Place"", ""My Sister's Closet""}","{""Domino's"": 'a', 'Central & Devon SB': 'b', ""Terry's Place"": 'c', ""My Sister's Closet"": 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Currency exchange office, Edgebrook Coffee Shop on North Central Avenue, Baird & Warner building, Second-hand shop on West Devon Avenue, and Chicago gift shop named Local Goods","go to d, b, a, h, and c",& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sisters_closet F local_goods_chicago,& F edgebrook_coffee_ship & F currency_change & F my_sisters_closet & F local_goods_chicago F baird_&_warner,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"['Currency exchange office', 'Edgebrook Coffee Shop on North Central Avenue', 'Baird & Warner building', 'Second-hand shop on West Devon Avenue', 'Chicago gift shop named Local Goods']","['Second-hand shop on West Devon Avenue', 'Baird & Warner building', 'Currency exchange office', 'Chicago gift shop named Local Goods', 'Edgebrook Coffee Shop on North Central Avenue']","('Currency Change', 'Edgebrook Coffee Ship', 'Baird & Warner', ""My Sister's Closet"", 'Local Goods Chicago')","{'Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', 'Currency Change', ""My Sister's Closet""}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b', 'Local Goods Chicago': 'c', 'Currency Change': 'd', ""My Sister's Closet"": 'h'}",Syntax Error
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Sushi and Thai restaurant on West Devon Avenue,you are required to make at least four separate visits to a,F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi and Thai restaurant on West Devon Avenue'],['Sushi and Thai restaurant on West Devon Avenue'],"('Ruk Sushi & Thai',)",{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","go to Sushi and Thai restaurant on West Devon Avenue, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Becker Roofing Company, and Kanellos Shoe Repair shop, in any order","go to a, d, b, h, and c, in any order",& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,& F ruk_sushi_&_thai & F lee_nails & F central_&_devon_sb & F becker_roofing_company F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"['Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon', 'Lee Nails beauty shop', 'Becker Roofing Company', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Becker Roofing Company', 'Pace Bus stop at Central & Devon']","('Kanellos Shoe Repair', 'Central & Devon SB', 'Lee Nails', 'Becker Roofing Company', 'Ruk Sushi & Thai')","{'Ruk Sushi & Thai', 'Central & Devon SB', 'Kanellos Shoe Repair', 'Lee Nails', 'Becker Roofing Company'}","{'Ruk Sushi & Thai': 'a', 'Central & Devon SB': 'b', 'Kanellos Shoe Repair': 'c', 'Lee Nails': 'd', 'Becker Roofing Company': 'h'}",Syntax Error
visit,"['a', 'b']","eventually reach Second-hand shop on West Devon Avenue, and Domino's Pizza fast food","eventually reach b, and a",& F my_sisters_closet F dominos,& F my_sisters_closet F dominos,& F a F b,& F b F a,"['Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""]","['Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""]","(""My Sister's Closet"", ""Domino's"")","{""Domino's"", ""My Sister's Closet""}","{""Domino's"": 'a', ""My Sister's Closet"": 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Sushi and Thai restaurant on West Devon Avenue, Edward Jones, My Sister's Closet, a second-hand shop on West Devon Avenue, North Branch Arts, and Terry's hairdresser shop, are visited infinitely","make sure a, c, d, h, and b, are visited infinitely",& G F ruk_sushi_&_thai & G F edward_jones & G F my_sisters_closet & G F north_branch_arts G F terrys_place,& G F ruk_sushi_&_thai & G F edward_jones & G F my_sisters_closet & G F north_branch_arts G F terrys_place,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F d & G F h G F b,"['Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts', ""Terry's hairdresser shop""]","['Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', ""Terry's hairdresser shop"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts']","('Ruk Sushi & Thai', 'Edward Jones', ""My Sister's Closet"", 'North Branch Arts', ""Terry's Place"")","{'Ruk Sushi & Thai', ""Terry's Place"", 'Edward Jones', ""My Sister's Closet"", 'North Branch Arts'}","{'Ruk Sushi & Thai': 'a', ""Terry's Place"": 'b', 'Edward Jones': 'c', ""My Sister's Closet"": 'd', 'North Branch Arts': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Edward Jones, without visiting any other waypoints then go directly to Currency exchange bureau, then directly to Vietnamese restaurant King Pho, and finally directly to Little Nest Care building on West Devon Avenue","first go directly to c, without visiting any other waypoints then go directly to b, then directly to a, and finally directly to d",& U ! currency_change edward_jones & U ! king_pho currency_change & U ! little_nest_care king_pho F little_nest_care,& U ! currency_change edward_jones & U ! king_pho currency_change & U ! little_nest_care king_pho F little_nest_care,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! a b & U! d a F d,"['Edward Jones', 'Currency exchange bureau', 'Vietnamese restaurant King Pho', 'Little Nest Care building on West Devon Avenue']","['Edward Jones', 'Vietnamese restaurant King Pho', 'Currency exchange bureau', 'Little Nest Care building on West Devon Avenue']","('Edward Jones', 'Currency Change', 'King Pho', 'Little Nest Care')","{'King Pho', 'Currency Change', 'Edward Jones', 'Little Nest Care'}","{'King Pho': 'a', 'Currency Change': 'b', 'Edward Jones': 'c', 'Little Nest Care': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Associated Bank on North Central Avenue, exactly four times","you have to visit a, exactly four times",M & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F associated_bank | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G ! associated_bank,M & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F associated_bank | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G ! associated_bank,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Associated Bank on North Central Avenue'],['Associated Bank on North Central Avenue'],"('Associated Bank',)",{'Associated Bank'},{'Associated Bank': 'a'},True
sequenced_visit,"['a', 'b']","make sure to go to Lee Nails beauty shop, after you visit Creativo! Academy","make sure to go to a, after you visit b",F & creativo_academy F lee_nails,G i creativo_academy F lee_nails,F & a F b,G i b F a,"['Creativo! Academy', 'Lee Nails beauty shop']","['Creativo! Academy', 'Lee Nails beauty shop']","('Creativo! Academy', 'Lee Nails')","{'Lee Nails', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Creativo! Academy': 'b'}",False
upper_restricted_avoidance,['a'],"never visit Domino's Pizza fast food, again after you have visited it five times","never visit a, again after you have visited it five times",! F & dominos U dominos & ! dominos U ! dominos F & dominos U dominos & ! dominos U ! dominos F & dominos U dominos & ! dominos U ! dominos F & dominos U dominos & ! dominos U ! dominos F & dominos U dominos & ! dominos U ! dominos F dominos,! F & dominos U dominos & ! dominos U ! dominos F & dominos U dominos & ! dominos U ! dominos F & dominos U dominos & ! dominos U ! dominos F & dominos U dominos & ! dominos U ! dominos F & dominos U dominos & ! dominos U ! dominos F dominos,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Domino's Pizza fast food""]","[""Domino's Pizza fast food""]","(""Domino's"",)","{""Domino's""}","{""Domino's"": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Currency exchange bureau, then move to Ace Hardware store on West Devon Avenue, then move to Domino's Pizza fast food, then move to Terry's hairdresser shop, finally move to Associated Bank on North Central Avenue with a building","move to h, then move to a, then move to d, then move to c, finally move to b with a building",F & currency_change F & ace_hardware F & dominos F & terrys_place F associated_bank,F & currency_change F & ace_hardware F & dominos F & terrys_place F associated_bank,F & a F & b F & c F & d F h,F & h F & a F & d F & c F b,"['Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", ""Terry's hairdresser shop"", 'Associated Bank on North Central Avenue with a building']","[""Terry's hairdresser shop"", 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue']","('Currency Change', 'Ace Hardware', ""Domino's"", ""Terry's Place"", 'Associated Bank')","{'Ace Hardware', 'Associated Bank', ""Terry's Place"", ""Domino's"", 'Currency Change'}","{'Ace Hardware': 'a', 'Associated Bank': 'b', ""Terry's Place"": 'c', ""Domino's"": 'd', 'Currency Change': 'h'}",True
bound_delay,"['a', 'b']","if you visit Baird & Warner building, make sure you will visit Vietnamese restaurant King Pho, immediately after that if you visit Vietnamese restaurant King Pho, make sure you have visited Baird & Warner building, right before that","if you visit a, make sure you will visit b, immediately after that if you visit b, make sure you have visited a, right before that",G e baird_&_warner X king_pho,G e baird_&_warner X king_pho,G e a X b,G e a X b,"['Baird & Warner building', 'Vietnamese restaurant King Pho']","['Baird & Warner building', 'Vietnamese restaurant King Pho']","('Baird & Warner', 'King Pho')","{'Baird & Warner', 'King Pho'}","{'Baird & Warner': 'a', 'King Pho': 'b'}",True
past_avoidance,"['a', 'b']","you can visit Terry's hairdresser shop, but only after you see Domino's Pizza fast food","you can visit b, but only after you see a",U ! terrys_place dominos,U ! terrys_place dominos,U ! a b,U! b a,"[""Terry's hairdresser shop"", ""Domino's Pizza fast food""]","[""Terry's hairdresser shop"", ""Domino's Pizza fast food""]","(""Terry's Place"", ""Domino's"")","{""Domino's"", ""Terry's Place""}","{""Domino's"": 'a', ""Terry's Place"": 'b'}",True
visit,"['a', 'b']","find Baird & Warner building, and Lee Nails beauty shop","find b, and a",& F baird_&_warner F lee_nails,& F baird_&_warner F lee_nails,& F a F b,& F b F a,"['Baird & Warner building', 'Lee Nails beauty shop']","['Baird & Warner building', 'Lee Nails beauty shop']","('Baird & Warner', 'Lee Nails')","{'Lee Nails', 'Baird & Warner'}","{'Lee Nails': 'a', 'Baird & Warner': 'b'}",True
visit,"['a', 'b', 'c']","go to the following locations Edgebrook coffee shop on North Central Avenue, US Post Office on West Devon Avenue, and Starbucks coffee shop on West Devon Avenue","go to the following locations c, a, and b",& F edgebrook_coffee_ship & F us_post_office F starbucks,& F edgebrook_coffee_ship & F us_post_office F starbucks,& F a & F b F c,& F c & F a F b,"['Edgebrook coffee shop on North Central Avenue', 'US Post Office on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","('Edgebrook Coffee Ship', 'US Post Office', 'Starbucks')","{'US Post Office', 'Starbucks', 'Edgebrook Coffee Ship'}","{'US Post Office': 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Lee Nails beauty shop, Edgebrook Coffee Shop on North Central Avenue, and Vietnamese restaurant King Pho, one after another","visit a, c, and b, one after another",F & lee_nails F & edgebrook_coffee_ship F king_pho,F & lee_nails F & edgebrook_coffee_ship F king_pho,F & a F & b F c,F & a F & c F b,"['Lee Nails beauty shop', 'Edgebrook Coffee Shop on North Central Avenue', 'Vietnamese restaurant King Pho']","['Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Edgebrook Coffee Shop on North Central Avenue']","('Lee Nails', 'Edgebrook Coffee Ship', 'King Pho')","{'Lee Nails', 'King Pho', 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', 'King Pho': 'b', 'Edgebrook Coffee Ship': 'c'}",True
