Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Vietnamese restaurant, King Pho, until Pace Bus stop at Central & Devon, is visited and do not go to Pace Bus stop at Central & Devon, until Second-hand shop on West Devon Avenue, is visited and do not go to Second-hand shop on West Devon Avenue, until Domino's Pizza fast food, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until d, is visited and do not go to d, until a, is visited along the path never return to previous location you have been to",& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"[""Domino's Pizza fast food"", 'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Vietnamese restaurant, King Pho']","['Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","(""Domino's"", ""My Sister's Closet"", 'Central & Devon SB', 'King Pho')","{""Domino's"", 'Central & Devon SB', 'King Pho', ""My Sister's Closet""}","{""Domino's"": 'a', 'Central & Devon SB': 'b', 'King Pho': 'c', ""My Sister's Closet"": 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Second-hand shop on West Devon Avenue, exactly twice","you must go to a, exactly twice",M & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Second-hand shop on West Devon Avenue'],['Second-hand shop on West Devon Avenue'],"(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",True
global_avoidance,['a'],never visit Vietnamese restaurant King Pho,never visit a,G ! king_pho,G ! king_pho,G ! a,G! a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit US Post Office on West Devon Avenue, Pace Bus stop at Central & Devon, Lee Nails beauty shop, and Starbucks coffee shop on West Devon Avenue, one after the other","visit d, b, a, and c, one after the other",F & us_post_office F & central_&_devon_sb F & lee_nails F starbucks,F & us_post_office F & central_&_devon_sb F & lee_nails F starbucks,F & a F & b F & c F d,F & d F & b F & a F c,"['US Post Office on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('US Post Office', 'Central & Devon SB', 'Lee Nails', 'Starbucks')","{'Lee Nails', 'Central & Devon SB', 'Starbucks', 'US Post Office'}","{'Lee Nails': 'a', 'Central & Devon SB': 'b', 'Starbucks': 'c', 'US Post Office': 'd'}",True
exact_restricted_avoidance,['a'],"go to Creativo! Academy, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & creativo_academy F & ! creativo_academy F & creativo_academy F & ! creativo_academy F creativo_academy | ! creativo_academy G | creativo_academy G | ! creativo_academy G | creativo_academy G | ! creativo_academy G | creativo_academy G ! creativo_academy,M & creativo_academy F & ! creativo_academy F & creativo_academy F & ! creativo_academy F creativo_academy | ! creativo_academy G | creativo_academy G | ! creativo_academy G | creativo_academy G | ! creativo_academy G | creativo_academy G ! creativo_academy,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Creativo! Academy'],['Creativo! Academy'],"('Creativo! Academy',)",{'Creativo! Academy'},{'Creativo! Academy': 'a'},True
delayed_reaction,"['a', 'b']","once you go to Little Nest Care building on West Devon Avenue, you must go to Associated Bank on North Central Avenue","once you go to b, you must go to a",G i little_nest_care F associated_bank,G i little_nest_care F associated_bank,G i a F b,G i b F a,"['Little Nest Care building on West Devon Avenue', 'Associated Bank on North Central Avenue']","['Little Nest Care building on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Little Nest Care', 'Associated Bank')","{'Associated Bank', 'Little Nest Care'}","{'Associated Bank': 'a', 'Little Nest Care': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Local Goods Chicago gift shop, Domino's Pizza fast food restaurant, Little Nest Care building on West Devon Avenue, and Pace Bus stop at Central & Devon, in this order there can be other locations in between","visit c, a, d, and b, in this order there can be other locations in between",F & local_goods_chicago F & dominos F & little_nest_care F central_&_devon_nb,F & local_goods_chicago F & dominos F & little_nest_care F central_&_devon_sb,F & a F & b F & c F d,F & c F & a F & d F b,"['Local Goods Chicago gift shop', ""Domino's Pizza fast food restaurant"", 'Little Nest Care building on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Little Nest Care building on West Devon Avenue', ""Domino's Pizza fast food restaurant"", 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon']","('Local Goods Chicago', ""Domino's"", 'Little Nest Care', 'Central & Devon NB')","{""Domino's"", 'Central & Devon SB', 'Local Goods Chicago', 'Little Nest Care'}","{""Domino's"": 'a', 'Central & Devon SB': 'b', 'Local Goods Chicago': 'c', 'Little Nest Care': 'd'}",RER or Grounding Error
visit,"['a', 'b']","visit Second-hand shop on West Devon Avenue, and Domino's Pizza fast food","visit b, and a",& F my_sisters_closet F dominos,& F my_sisters_closet F dominos,& F a F b,& F b F a,"['Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""]","['Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""]","(""My Sister's Closet"", ""Domino's"")","{""Domino's"", ""My Sister's Closet""}","{""Domino's"": 'a', ""My Sister's Closet"": 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Domino's Pizza fast food, not before going to Sushi and Thai restaurant on West Devon Avenue, do not go to Sushi and Thai restaurant on West Devon Avenue, before going to Edward Jones, do not go to Edward Jones, before going to Baird & Warner building, and do not go to Baird & Warner building, before going to Chicago gift shop named Local Goods","go to d, not before going to b, do not go to b, before going to c, do not go to c, before going to a, and do not go to a, before going to h",& U ! baird_&_warner local_goods_chicago & U ! edward_jones baird_&_warner & U ! ruk_sushi_&_thai edward_jones & U ! dominos ruk_sushi_&_thai F dominos,& U ! ruk_sushi_&_thai dominos & U ! edward_jones ruk_sushi_&_thai & U ! baird_&_warner edward_jones & U ! local_goods_chicago baird_&_warner F local_goods_chicago,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b d & U! c b & U! a c & U! h a F h,"['Chicago gift shop named Local Goods', 'Baird & Warner building', 'Edward Jones', 'Sushi and Thai restaurant on West Devon Avenue', ""Domino's Pizza fast food""]","['Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Baird & Warner building', ""Domino's Pizza fast food"", 'Chicago gift shop named Local Goods']","('Local Goods Chicago', 'Baird & Warner', 'Edward Jones', 'Ruk Sushi & Thai', ""Domino's"")","{'Baird & Warner', 'Ruk Sushi & Thai', 'Edward Jones', ""Domino's"", 'Local Goods Chicago'}","{'Baird & Warner': 'a', 'Ruk Sushi & Thai': 'b', 'Edward Jones': 'c', ""Domino's"": 'd', 'Local Goods Chicago': 'h'}",False
lower_restricted_avoidance,['a'],"you have to go to Vietnamese restaurant King Pho, four or more than four times","you have to go to a, four or more than four times",F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","visit locations Little Nest Care on West Devon Avenue, Creativo! Academy, Edward Jones, and My Sister's Closet, a second-hand shop on West Devon Avenue, an infinite number of times","visit locations b, a, c, and d, an infinite number of times",& G F little_nest_care & G F creativo_academy & G F edward_jones G F my_sisters_closet,& G F creativo_academy & G F my_sisters_closet & G F little_nest_care & G F edward_jones G F h,& G F a & G F b & G F c G F d,& G F a & G F d & G F b & G F c G F h,"['Little Nest Care on West Devon Avenue', 'Creativo! Academy', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Creativo! Academy', 'Little Nest Care on West Devon Avenue']","('Little Nest Care', 'Creativo! Academy', 'Edward Jones', ""My Sister's Closet"")","{'Creativo! Academy', 'Little Nest Care', 'Edward Jones', ""My Sister's Closet""}","{'Creativo! Academy': 'a', 'Little Nest Care': 'b', 'Edward Jones': 'c', ""My Sister's Closet"": 'd'}",False
lower_restricted_avoidance,['a'],"visit Edgebrook Coffee Shop on North Central Avenue, equal or more than five times","visit a, equal or more than five times",F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
sequenced_visit,"['a', 'b']","go to Pace Bus stop at Central & Devon, and move on to Associated Bank on North Central Avenue with a building, once you have been to Pace Bus stop at Central & Devon","go to a, and move on to b with a building, once you have been to a",F & central_&_devon_nb F associated_bank,F & central_&_devon_sb F associated_bank,F & a F b,F & a F b,"['Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue with a building']","['Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue']","('Central & Devon NB', 'Associated Bank')","{'Central & Devon SB', 'Associated Bank'}","{'Central & Devon SB': 'a', 'Associated Bank': 'b'}",False
visit,"['a', 'b', 'c']","reach Edgebrook coffee shop on North Central Avenue, US Post Office on West Devon Avenue, and Starbucks coffee shop on West Devon Avenue","reach c, a, and b",& F edgebrook_coffee_ship & F us_post_office F starbucks,& F edgebrook_coffee_ship & F us_post_office F starbucks,& F a & F b F c,& F c & F a F b,"['Edgebrook coffee shop on North Central Avenue', 'US Post Office on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","('Edgebrook Coffee Ship', 'US Post Office', 'Starbucks')","{'US Post Office', 'Starbucks', 'Edgebrook Coffee Ship'}","{'US Post Office': 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c'}",True
future_avoidance,"['a', 'b']","once Creativo! Academy, is visited you can not go to Edward Jones, any more","once a, is visited you can not go to b, any more",G i creativo_academy X G ! edward_jones,G i creativo_academy X G ! edward_jones,G i a X G ! b,G i a X G! b,"['Creativo! Academy', 'Edward Jones']","['Edward Jones', 'Creativo! Academy']","('Creativo! Academy', 'Edward Jones')","{'Creativo! Academy', 'Edward Jones'}","{'Creativo! Academy': 'a', 'Edward Jones': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Lee Nails beauty shop, Becker Roofing Company, Associated Bank on North Central Avenue, and Edward Jones","you are prohibited from not infinitely going to a, b, c, and d",& G F associated_bank & G F edward_jones & G F becker_roofing_company G F lee_nails,& G F edward_jones & G F associated_bank & G F becker_roofing_company G F lee_nails,& G F a & G F b & G F c G F d,& G F d & G F c & G F b G F a,"['Associated Bank on North Central Avenue', 'Edward Jones', 'Becker Roofing Company', 'Lee Nails beauty shop']","['Edward Jones', 'Lee Nails beauty shop', 'Becker Roofing Company', 'Associated Bank on North Central Avenue']","('Associated Bank', 'Edward Jones', 'Becker Roofing Company', 'Lee Nails')","{'Lee Nails', 'Becker Roofing Company', 'Associated Bank', 'Edward Jones'}","{'Lee Nails': 'a', 'Becker Roofing Company': 'b', 'Associated Bank': 'c', 'Edward Jones': 'd'}",True
strictly_ordered_visit,"['a', 'b']","avoid Ace Hardware store on West Devon Avenue, initially when Lee Nails beauty shop, is not visited and then just visit Lee Nails beauty shop, once and then visit Ace Hardware store on West Devon Avenue, while avoiding Lee Nails beauty shop","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! ace_hardware lee_nails F ace_hardware U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! ace_hardware lee_nails F ace_hardware U ! lee_nails U lee_nails U ! lee_nails ace_hardware,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Lee Nails beauty shop', 'Ace Hardware store on West Devon Avenue']","['Lee Nails beauty shop', 'Ace Hardware store on West Devon Avenue']","('Lee Nails', 'Ace Hardware')","{'Ace Hardware', 'Lee Nails'}","{'Ace Hardware': 'a', 'Lee Nails': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Second-hand shop on West Devon Avenue, only then go to Currency exchange bureau, without returning only after that go to Creativo! Academy, without returning only after that go to Pace Bus stop at Central & Devon, without returning and finally only then go to Local Goods Chicago gift shop, without returning","go to d, only then go to c, without returning only after that go to h, without returning only after that go to a, without returning and finally only then go to b, without returning",& & U ! currency_change my_sisters_closet & U ! creativo_academy currency_change & U ! central_&_devon_sb creativo_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! currency_change my_sisters_closet & U ! creativo_academy currency_change & U ! central_&_devon_sb creativo_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! h c & U! a h & U! b a F b & U! d U d U! d c & U! c U c U! c h & U! h U h U! h a U! a U a U! a b,"['Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Pace Bus stop at Central & Devon', 'Local Goods Chicago gift shop']","['Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Currency Change', 'Creativo! Academy', 'Central & Devon SB', 'Local Goods Chicago')","{'Central & Devon SB', 'Local Goods Chicago', 'Currency Change', ""My Sister's Closet"", 'Creativo! Academy'}","{'Central & Devon SB': 'a', 'Local Goods Chicago': 'b', 'Currency Change': 'c', ""My Sister's Closet"": 'd', 'Creativo! Academy': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit Edward Jones, at least once","you have to visit a, at least once",F edward_jones,F edward_jones,F a,F a,['Edward Jones'],['Edward Jones'],"('Edward Jones',)",{'Edward Jones'},{'Edward Jones': 'a'},True
upper_restricted_avoidance,['a'],"never visit Edgebrook Coffee Shop on North Central Avenue, more than once","never visit a, more than once",! F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,! F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
upper_restricted_avoidance,['a'],"visiting Vietnamese restaurant King Pho, more than five times is prohibited","visiting a, more than five times is prohibited",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Baird & Warner building, exactly twice","you have to visit a, exactly twice",M & baird_&_warner F & ! baird_&_warner F baird_&_warner | ! baird_&_warner G | baird_&_warner G | ! baird_&_warner G | baird_&_warner G ! baird_&_warner,M & baird_&_warner F & ! baird_&_warner F baird_&_warner | ! baird_&_warner G | baird_&_warner G | ! baird_&_warner G | baird_&_warner G ! baird_&_warner,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
upper_restricted_avoidance,['a'],"never visit Pace Bus stop at Central & Devon, again after you have visited it twice","never visit a, again after you have visited it twice",! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,! F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon NB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
