Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],you need at least four distinct visits to Pace Bus stop at Central & Devon,you need at least four distinct visits to a,F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon SB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Terry's hairdressing salon, only after Terry's hairdressing salon, is visited go to Domino's Pizza fast food, only after Domino's Pizza fast food, is visited go to My Sister's Closet, a second-hand shop on West Devon Avenue, only after My Sister's Closet, a second-hand shop on West Devon Avenue, is visited go to North Branch Arts, only after North Branch Arts, is visited go to Starbucks coffee shop on West Devon Avenue","visit a, only after a, is visited go to c, only after c, is visited go to d, only after d, is visited go to h, only after h, is visited go to b",& U ! dominos terrys_place & U ! my_sisters_closet dominos & U ! north_branch_arts my_sisters_closet & U ! starbucks north_branch_arts F starbucks,& U ! dominos terrys_place & U ! my_sisters_closet dominos & U ! north_branch_arts my_sisters_closet & U ! starbucks north_branch_arts F starbucks,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! d c & U! h d & U! b h F b,"[""Terry's hairdressing salon"", ""Domino's Pizza fast food"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts', 'Starbucks coffee shop on West Devon Avenue']","[""Terry's hairdressing salon"", 'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts']","(""Terry's Place"", ""Domino's"", ""My Sister's Closet"", 'North Branch Arts', 'Starbucks')","{""Terry's Place"", 'Starbucks', ""Domino's"", ""My Sister's Closet"", 'North Branch Arts'}","{""Terry's Place"": 'a', 'Starbucks': 'b', ""Domino's"": 'c', ""My Sister's Closet"": 'd', 'North Branch Arts': 'h'}",True
past_avoidance,"['a', 'b']","avoid Edward Jones, at all costs until you reach Baird & Warner building, first","avoid b, at all costs until you reach a, first",U ! edward_jones baird_&_warner,& U ! edward_jones baird_&_warner F edward_jones,U ! a b,& U! b a F b,"['Edward Jones', 'Baird & Warner building']","['Edward Jones', 'Baird & Warner building']","('Edward Jones', 'Baird & Warner')","{'Baird & Warner', 'Edward Jones'}","{'Baird & Warner': 'a', 'Edward Jones': 'b'}",Syntax Error
patrolling,['a'],"frequent Pace Bus stop at Central & Devon, infinitely","frequent a, infinitely",G F central_&_devon_sb,G F central_&_devon_sb,G F a,G F a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon SB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Currency exchange office,you need at least four distinct visits to a,F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Currency exchange office'],['Currency exchange office'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
visit,"['a', 'b']","visit Baird & Warner building, and Lee Nails beauty shop","visit b, and a",& F baird_&_warner F lee_nails,& F baird_&_warner F lee_nails,& F a F b,& F b F a,"['Baird & Warner building', 'Lee Nails beauty shop']","['Baird & Warner building', 'Lee Nails beauty shop']","('Baird & Warner', 'Lee Nails')","{'Lee Nails', 'Baird & Warner'}","{'Lee Nails': 'a', 'Baird & Warner': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Creativo! Academy, then Pace Bus stop at Central & Devon, then Currency exchange office, and then US Post Office on West Devon Avenue, you can only visit each landmark once","visit a, then b, then c, and then d, you can only visit each landmark once",& & U ! central_&_devon_nb creativo_academy & U ! currency_change central_&_devon_nb & U ! us_post_office currency_change F us_post_office & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb currency_change U ! currency_change U currency_change U ! currency_change us_post_office,& & U ! central_&_devon_sb creativo_academy & U ! currency_change central_&_devon_sb & U ! us_post_office currency_change F us_post_office & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb currency_change U ! currency_change U currency_change U ! currency_change us_post_office,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b & U! d c F d & U! a U a U! a b & U! b U b U! b c U! c U c U! c d,"['Creativo! Academy', 'Pace Bus stop at Central & Devon', 'Currency exchange office', 'US Post Office on West Devon Avenue']","['Currency exchange office', 'Creativo! Academy', 'Pace Bus stop at Central & Devon', 'US Post Office on West Devon Avenue']","('Creativo! Academy', 'Central & Devon NB', 'Currency Change', 'US Post Office')","{'Creativo! Academy', 'Central & Devon SB', 'Currency Change', 'US Post Office'}","{'Creativo! Academy': 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c', 'US Post Office': 'd'}",False
upper_restricted_avoidance,['a'],"visiting Edgebrook Coffee Shop on North Central Avenue, more than once is prohibited","visiting a, more than once is prohibited",! F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,! F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Currency exchange bureau, Domino's Pizza fast food, Terry's hairdresser shop, but it can be done in any order","you must visit c, a, h, d, b, but it can be done in any order",& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F central_&_devon_sb & F associated_bank & F currency_change & F dominos F terrys_place,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"['Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue', 'Currency exchange bureau', ""Domino's Pizza fast food"", ""Terry's hairdresser shop""]","[""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Central & Devon NB', 'Associated Bank', 'Currency Change', ""Domino's"", ""Terry's Place"")","{'Associated Bank', ""Terry's Place"", 'Central & Devon SB', ""Domino's"", 'Currency Change'}","{'Associated Bank': 'a', ""Terry's Place"": 'b', 'Central & Devon SB': 'c', ""Domino's"": 'd', 'Currency Change': 'h'}",False
lower_restricted_avoidance,['a'],"make sure you visit Becker Roofing Company, two or more times","make sure you visit a, two or more times",F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Becker Roofing Company'],['Becker Roofing Company'],"('Becker Roofing Company',)",{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},True
patrolling,"['a', 'b']","never stop visiting Edgebrook coffee shop on North Central Avenue, and Sushi and Thai restaurant on West Devon Avenue","never stop visiting a, and b",& G F edgebrook_coffee_ship G F ruk_sushi_&_thai,& G F edgebrook_coffee_ship G F ruk_sushi_&_thai,& G F a G F b,& G F a G F b,"['Edgebrook coffee shop on North Central Avenue', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","('Edgebrook Coffee Ship', 'Ruk Sushi & Thai')","{'Edgebrook Coffee Ship', 'Ruk Sushi & Thai'}","{'Edgebrook Coffee Ship': 'a', 'Ruk Sushi & Thai': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that Creativo! Academy, Ace Hardware store on West Devon Avenue, Terry's hairdressing salon, Domino's Pizza fast food, and Pace Bus stop at Central & Devon, are never visited","ensure that h, a, b, d, and c, are never visited",& G ! creativo_academy & G ! ace_hardware & G ! terrys_place & G ! dominos G ! central_&_devon_nb,& G ! creativo_academy & G ! ace_hardware & G ! terrys_place & G ! dominos G ! central_&_devon_sb,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! b & G! d G! c,"['Creativo! Academy', 'Ace Hardware store on West Devon Avenue', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","['Creativo! Academy', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Creativo! Academy', 'Ace Hardware', ""Terry's Place"", ""Domino's"", 'Central & Devon NB')","{'Ace Hardware', ""Terry's Place"", 'Central & Devon SB', ""Domino's"", 'Creativo! Academy'}","{'Ace Hardware': 'a', ""Terry's Place"": 'b', 'Central & Devon SB': 'c', ""Domino's"": 'd', 'Creativo! Academy': 'h'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c']","Creativo! Academy, Currency exchange office, and Lee Nails beauty shop, should never be visited","c, b, and a, should never be visited",& G ! creativo_academy & G ! currency_change G ! lee_nails,& G ! creativo_academy & G ! currency_change G ! lee_nails,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Creativo! Academy', 'Currency exchange office', 'Lee Nails beauty shop']","['Currency exchange office', 'Creativo! Academy', 'Lee Nails beauty shop']","('Creativo! Academy', 'Currency Change', 'Lee Nails')","{'Lee Nails', 'Currency Change', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Currency Change': 'b', 'Creativo! Academy': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Kanellos Shoe Repair shop, US Post Office on West Devon Avenue, Terry's hairdresser shop, and Second-hand shop on West Devon Avenue, an infinite number of times","keep going to b, c, a, and d, an infinite number of times",& G F kanellos_shoe_repair & G F us_post_office & G F terrys_place G F my_sisters_closet,& G F kanellos_shoe_repair & G F us_post_office & G F terrys_place G F my_sisters_closet,& G F a & G F b & G F c G F d,& G F b & G F c & G F a G F d,"['Kanellos Shoe Repair shop', 'US Post Office on West Devon Avenue', ""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue']","[""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Second-hand shop on West Devon Avenue']","('Kanellos Shoe Repair', 'US Post Office', ""Terry's Place"", ""My Sister's Closet"")","{""Terry's Place"", 'Kanellos Shoe Repair', 'US Post Office', ""My Sister's Closet""}","{""Terry's Place"": 'a', 'Kanellos Shoe Repair': 'b', 'US Post Office': 'c', ""My Sister's Closet"": 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Vietnamese restaurant King Pho, exactly twice","you must go to a, exactly twice",M & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,M & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Vietnamese restaurant, King Pho, again after you haven been to Vietnamese restaurant, King Pho, four times","do not visit a, again after you haven been to a, four times",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Vietnamese restaurant, King Pho']","['Vietnamese restaurant, King Pho']","('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","Associated Bank on North Central Avenue, Pace Bus stop at Central & Devon, Lee Nails beauty shop, and Sushi and Thai restaurant on West Devon Avenue, must never be allowed to be true","d, b, a, and c, must never be allowed to be true",& G ! associated_bank & G ! central_&_devon_nb & G ! lee_nails G ! ruk_sushi_&_thai,& G ! associated_bank & G ! central_&_devon_sb & G ! lee_nails G ! ruk_sushi_&_thai,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', 'Lee Nails beauty shop', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Associated Bank on North Central Avenue', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon']","('Associated Bank', 'Central & Devon NB', 'Lee Nails', 'Ruk Sushi & Thai')","{'Lee Nails', 'Central & Devon SB', 'Ruk Sushi & Thai', 'Associated Bank'}","{'Lee Nails': 'a', 'Central & Devon SB': 'b', 'Ruk Sushi & Thai': 'c', 'Associated Bank': 'd'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Becker Roofing Company, Local Goods Chicago gift shop, Baird & Warner building, Little Nest Care on West Devon Avenue, or Ace Hardware store on West Devon Avenue","do not make any single visit to h, d, b, c, or a",& G ! becker_roofing_company & G ! local_goods_chicago & G ! baird_&_warner & G ! little_nest_care G ! ace_hardware,& G ! becker_roofing_company & G ! local_goods_chicago & G ! baird_&_warner & G ! little_nest_care G ! ace_hardware,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! b & G! c G! a,"['Becker Roofing Company', 'Local Goods Chicago gift shop', 'Baird & Warner building', 'Little Nest Care on West Devon Avenue', 'Ace Hardware store on West Devon Avenue']","['Baird & Warner building', 'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue', 'Little Nest Care on West Devon Avenue']","('Becker Roofing Company', 'Local Goods Chicago', 'Baird & Warner', 'Little Nest Care', 'Ace Hardware')","{'Ace Hardware', 'Baird & Warner', 'Little Nest Care', 'Local Goods Chicago', 'Becker Roofing Company'}","{'Ace Hardware': 'a', 'Baird & Warner': 'b', 'Little Nest Care': 'c', 'Local Goods Chicago': 'd', 'Becker Roofing Company': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Second-hand shop on West Devon Avenue, only once without visiting US Post Office on West Devon Avenue operated by USPS, then visit US Post Office on West Devon Avenue operated by USPS, one time without visiting Terry's hairdressing salon, finally visit Terry's hairdressing salon, in the future","visit c, only once without visiting b, then visit b, one time without visiting a, finally visit a, in the future",& & U ! us_post_office my_sisters_closet & U ! terrys_place us_post_office F terrys_place & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet us_post_office U ! us_post_office U us_post_office U ! us_post_office terrys_place,& & U ! us_post_office my_sisters_closet & U ! terrys_place us_post_office F terrys_place & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet us_post_office U ! us_post_office U us_post_office U ! us_post_office terrys_place,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Second-hand shop on West Devon Avenue', 'US Post Office on West Devon Avenue operated by USPS', ""Terry's hairdressing salon""]","['Second-hand shop on West Devon Avenue', ""Terry's hairdressing salon"", 'US Post Office on West Devon Avenue operated by USPS']","(""My Sister's Closet"", 'US Post Office', ""Terry's Place"")","{""Terry's Place"", 'US Post Office', ""My Sister's Closet""}","{""Terry's Place"": 'a', 'US Post Office': 'b', ""My Sister's Closet"": 'c'}",True
visit,"['a', 'b']","visit both Little Nest Care on West Devon Avenue, and Pace Bus stop at Central & Devon","visit both b, and a",& F little_nest_care F central_&_devon_sb,& F little_nest_care F central_&_devon_sb,& F a F b,& F b F a,"['Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Little Nest Care', 'Central & Devon SB')","{'Central & Devon SB', 'Little Nest Care'}","{'Central & Devon SB': 'a', 'Little Nest Care': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit Terry's hairdresser shop, you also have to visit Domino's Pizza fast food, after that","if you visit b, you also have to visit a, after that",G i terrys_place F dominos,G i terrys_place F dominos,G i a F b,G i b F a,"[""Terry's hairdresser shop"", ""Domino's Pizza fast food""]","[""Terry's hairdresser shop"", ""Domino's Pizza fast food""]","(""Terry's Place"", ""Domino's"")","{""Domino's"", ""Terry's Place""}","{""Domino's"": 'a', ""Terry's Place"": 'b'}",True
sequenced_visit,"['a', 'b']","find Terry's hairdresser shop, first then find Second-hand shop on West Devon Avenue","find a, first then find b",F & terrys_place F my_sisters_closet,F & terrys_place F my_sisters_closet,F & a F b,F & a F b,"[""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue']","[""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue']","(""Terry's Place"", ""My Sister's Closet"")","{""Terry's Place"", ""My Sister's Closet""}","{""Terry's Place"": 'a', ""My Sister's Closet"": 'b'}",True
patrolling,"['a', 'b']","keep going to Second-hand shop on West Devon Avenue, and Edward Jones, an infinite number of times","keep going to b, and a, an infinite number of times",& G F my_sisters_closet G F edward_jones,& G F my_sisters_closet G F edward_jones,& G F a G F b,& G F b G F a,"['Second-hand shop on West Devon Avenue', 'Edward Jones']","['Second-hand shop on West Devon Avenue', 'Edward Jones']","(""My Sister's Closet"", 'Edward Jones')","{'Edward Jones', ""My Sister's Closet""}","{'Edward Jones': 'a', ""My Sister's Closet"": 'b'}",True
