,nl_command,ltl,map_name,result,eq
426,make sure Wells Fargo Public Storage KFC and Safelite AutoGlass are all visited in this order there can be other locations in between,F & wells_fargo F & public_storage F & kfc F safelite_autoglass,Denver #2,"error:['F', 'e', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'KFC', 'KFC', ')lm', 'F', 'lm(', 'lm(', 'AutoGlass', 'AutoGlass', ')lm']",False
427,make sure Westcraft Carpets Brakes Plus South Colorado Boulevard & Evans Avenue‎ and Colorado Center are all visited in this order there can be other locations in between,F & westcraft_carpets F & brakes_plus F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,F & westcraft_carpets F & native_foods_cafe F F colorado_center F colorado_center Center,False
428,you have to walk to Loan Stop and then walk to KFC and then walk to Colorado Center and finally walk to The Sheepskin Factory,F & loan_stop F & kfc F & colorado_center F the_sheepskin_factory,Denver #2,"error:['F', '&', 'lm(', 'Loan', 'Stop', ')lm', 'F', '&', 'lm(', 'KFC', 'and', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm']",False
429,you have to walk to The Sheepskin Factory and then walk to South Colorado Boulevard & Evans Avenue‎ and then walk to A&W and finally walk to KFC,F & the_sheepskin_factory F & south_colorado_boulevard_&_evans_avenue‎ F & a&w F kfc,Denver #2,"error:['F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', '&', 'lm(', 'Evans', 'Evans', ')lm', 'F', '&', 'lm(', 'A&W', ')lm', ')lm']",False
430,go to Amira Bakery & Deli then go to Brakes Plus then go to South Colorado Boulevard & Evans Avenue‎ and then go to Native Foods Cafe,F & amira_bakery_&_deli F & brakes_plus F & south_colorado_boulevard_&_evans_avenue‎ F native_foods_cafe,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Amira', ')lm', 'F', '&', '&', 'lm(', 'Brakes', 'Plus', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', 'Boulevard', ')lm', 'F', '&', 'lm(', 'F', 'Cafe', ')lm']",False
431,go to Amira Bakery & Deli then go to South Colorado Boulevard & Evans Avenue‎ then go to Public Storage and then go to Colorado Center II,F & amira_bakery_&_deli F & south_colorado_boulevard_&_evans_avenue‎ F & public_storage F colorado_center_ii,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Bakery', ')lm', '&', '&', '&', 'lm(', 'South', 'Colorado', 'Boulevard', 'Boulevard', 'F', '&', 'lm(', 'Evans', 'Evans', 'Evans', 'F', 'F', 'lm(', 'F', 'F', 'Center', 'Center', 'F', 'lm(', 'Center', 'Center', ')lm']",False
432,ensure that you visit Office Depot The Sheepskin Factory KFC and Amira Bakery & Deli in order,F & office_depot F & the_sheepskin_factory F & kfc F amira_bakery_&_deli,Denver #2,"error:['&', 'G', 'F', 'lm(', 'The', ')lm', '&', '&', 'F', 'lm(', 'The', 'Factory', ')lm', 'F', 'F', 'lm(', 'F', 'Amira', ')lm', ')lm', ')lm']",False
433,ensure that you visit Which Wich? Loan Stop S Colorado Blvd & Buchtel Blvd and Amira Bakery & Deli in order,F & which_wich? F & loan_stop F & s_colorado_blvd_&_buchtel_blvd F amira_bakery_&_deli,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Which', 'Wich?', ')lm', '&', '&', 'F', 'lm(', 'Colorado', 'Blvd', ')lm', '&', 'F', 'lm(', 'F', 'Buchtel', 'Buchtel', ')lm', 'F', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
434,visit Vitamin Cottage Natural Grocers at least once after visiting South Colorado Boulevard & Evans Avenue‎ visit Safelite AutoGlass at least once after visiting South Colorado Boulevard & Evans Avenue‎ and Vitamin Cottage Natural Grocers visit J & K Shopping Center at least once after visiting South Colorado Boulevard & Evans Avenue‎ Vitamin Cottage Natural Grocers and Safelite AutoGlass,F & south_colorado_boulevard_&_evans_avenue‎ F & vitamin_cottage_natural_grocers F & safelite_autoglass F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', '&', 'lm(', 'Vitamin', 'Cottage', ')lm', 'F', '&', '&', 'lm(', 'Safelite', 'Safelite', 'AutoGlass', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
435,visit Amira Bakery & Deli at least once after visiting Which Wich? visit The Sheepskin Factory at least once after visiting Which Wich? and Amira Bakery & Deli visit Pei Wei at least once after visiting Which Wich? Amira Bakery & Deli and The Sheepskin Factory,F & which_wich? F & amira_bakery_&_deli F & the_sheepskin_factory F pei_wei,Denver #2,F & the_sheepskin_factory )lm F & native_foods_cafe lm( Bakery & )lm F & native_foods_cafe lm( The Factory )lm F & native_foods_cafe lm( Pei Wei )lm F F native_foods_cafe lm( native_foods_cafe,False
436,reach Public Storage then reach Colorado Center II then reach The Sheepskin Factory and then reach A&W,F & public_storage F & colorado_center_ii F & the_sheepskin_factory F a&w,Denver #2,F & public_storage F & colorado_center F & the_sheepskin_factory F the_sheepskin_factory,False
437,reach Brakes Plus then reach Public Storage then reach The Sheepskin Factory and then reach A&W,F & brakes_plus F & public_storage F & the_sheepskin_factory F a&w,Denver #2,F & brakes_plus F & the_sheepskin_factory F the_sheepskin_factory,False
438,visit Safelite AutoGlass Wells Fargo J & K Shopping Center and Loan Stop one after the other,F & safelite_autoglass F & wells_fargo F & j_&_k_shopping_center F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'F', '&', 'lm(', 'J', '&', ')lm', 'F', '&', 'lm(', 'Center', 'Center', 'Center']",False
439,visit Pei Wei Amira Bakery & Deli S Colorado Blvd & Buchtel Blvd and Native Foods Cafe one after the other,F & pei_wei F & amira_bakery_&_deli F & s_colorado_blvd_&_buchtel_blvd F native_foods_cafe,Denver #2,"error:['F', '&', 'lm(', 'Pei', 'Wei', ')lm', 'F', '&', 'lm(', 'lm(', 'Deli', '&', ')lm', 'F', '&', 'lm(', 'Blvd', 'Blvd', 'Buchtel', ')lm', 'F', 'lm(', 'Foods', 'Cafe', ')lm']",False
440,visit J & K Shopping Center followed by Loan Stop then Loan Stop followed by S Colorado Blvd & Buchtel Blvd then S Colorado Blvd & Buchtel Blvd followed by Wells Fargo and then Wells Fargo,F & j_&_k_shopping_center F & loan_stop F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['F', '&', 'lm(', 'J', 'J', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'Colorado', 'Blvd', ')lm', 'F', '&', 'lm(', 'lm(', 'Buchtel', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm']",False
441,visit The Sheepskin Factory followed by A&W then A&W followed by Mad Greens then Mad Greens followed by Brakes Plus and then Brakes Plus,F & the_sheepskin_factory F & a&w F & mad_greens F brakes_plus,Denver #2,"error:['F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'A&W', 'A&W', ')lm', 'F', '&', 'lm(', 'Mad', 'Greens', ')lm', 'F', 'lm(', 'lm(', 'Brakes', 'Plus', ')lm']",False
442,visit Pei Wei then Loan Stop then Safelite AutoGlass and then South Colorado Boulevard & Evans Avenue‎,F & pei_wei F & loan_stop F & safelite_autoglass F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['F', '&', 'lm(', 'Pei', 'Wei', ')lm', 'F', '&', 'lm(', 'Loan', 'Stop', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
443,visit Office Depot then Pei Wei then Brakes Plus and then Westcraft Carpets,F & office_depot F & pei_wei F & brakes_plus F westcraft_carpets,Denver #2,F & office_depot F & pei_wei F westcraft_carpets,False
444,go to Pei Wei then Brakes Plus then Office Depot and then Colorado Center,F & pei_wei F & brakes_plus F & office_depot F colorado_center,Denver #2,F & pei_wei F & office_depot F colorado_center,False
445,go to Wells Fargo then Mad Greens then S Colorado Blvd & Buchtel Blvd and then Colorado Center,F & wells_fargo F & mad_greens F & s_colorado_blvd_&_buchtel_blvd F colorado_center,Denver #2,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'Mad', 'Greens', ')lm', 'F', '&', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Buchtel', ')lm']",False
446,move to Westcraft Carpets then The Sheepskin Factory then Native Foods Cafe and then S Colorado Blvd & Buchtel Blvd,F & westcraft_carpets F & the_sheepskin_factory F & native_foods_cafe F s_colorado_blvd_&_buchtel_blvd,Denver #2,F & westcraft_carpets F & the_sheepskin_factory F & native_foods_cafe F s_colorado_blvd_&_buchtel_blvd,True
447,move to S Colorado Blvd & Buchtel Blvd then Colorado Center then Native Foods Cafe and then Office Depot,F & s_colorado_blvd_&_buchtel_blvd F & colorado_center F & native_foods_cafe F office_depot,Denver #2,F & s_colorado_blvd_&_buchtel_blvd F & & colorado_center F native_foods_cafe F colorado_center_ii,False
448,visit Colorado Center Brakes Plus S Colorado Blvd & Buchtel Blvd and A&W one after another,F & colorado_center F & brakes_plus F & s_colorado_blvd_&_buchtel_blvd F a&w,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', '&', '&', '&', 'S', '&', '&', ')lm', 'F', 'lm(', 'Blvd', 'A&W']",False
449,visit South Colorado Boulevard & Evans Avenue‎ Wells Fargo Office Depot and Public Storage one after another,F & south_colorado_boulevard_&_evans_avenue‎ F & wells_fargo F & office_depot F public_storage,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Colorado', ')lm', 'F', '&', '&', '&', '&', 'Wells', 'Office', 'F', 'F', 'lm(', 'Public', 'Depot', ')lm']",False
450,go to Amira Bakery & Deli then go to Office Depot then go to The Sheepskin Factory then go to A&W,F & amira_bakery_&_deli F & office_depot F & the_sheepskin_factory F a&w,Denver #2,F & s_colorado_blvd_&_buchtel_blvd,False
451,go to Westcraft Carpets then go to J & K Shopping Center then go to A&W then go to KFC,F & westcraft_carpets F & j_&_k_shopping_center F & a&w F kfc,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Westcraft', 'Carpets', ')lm', 'F', '&', 'lm(', 'K', 'K', 'Center', ')lm', 'F', 'lm(', 'A&W', 'A&W', ')lm']",False
452,travel from Native Foods Cafe to Colorado Center II to South Colorado Boulevard & Evans Avenue‎ to Colorado Center and make sure to go to Colorado Center II after Native Foods Cafe South Colorado Boulevard & Evans Avenue‎ after Colorado Center II and Colorado Center after South Colorado Boulevard & Evans Avenue‎,F & native_foods_cafe F & colorado_center_ii F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['F', '&', 'lm(', 'Native', 'Cafe', ')lm', 'F', '&', 'lm(', 'Colorado', 'Cafe', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', '&', 'lm(', 'Avenue\u200e', 'Avenue\u200e', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
453,travel from Colorado Center II to KFC to J & K Shopping Center to Vitamin Cottage Natural Grocers and make sure to go to KFC after Colorado Center II J & K Shopping Center after KFC and Vitamin Cottage Natural Grocers after J & K Shopping Center,F & colorado_center_ii F & kfc F & j_&_k_shopping_center F vitamin_cottage_natural_grocers,Denver #2,F & s_colorado_blvd_&_buchtel_blvd,False
454,travel to Brakes Plus then travel to Colorado Center then go to J & K Shopping Center then reach Mad Greens,F & brakes_plus F & colorado_center F & j_&_k_shopping_center F mad_greens,Denver #2,F & brakes_plus F & colorado_center F j_&_k_shopping_center,False
455,travel to South Colorado Boulevard & Evans Avenue‎ then travel to Which Wich? then go to Loan Stop then reach KFC,F & south_colorado_boulevard_&_evans_avenue‎ F & which_wich? F & loan_stop F kfc,Denver #2,"error:['F', '&', 'lm(', 'South', 'South', 'Colorado', 'F', 'F', 'lm(', '&', '&', ')lm', 'F', '&', 'lm(', 'Which', 'Wich?', ')lm', 'F', '&', 'lm(', 'KFC', 'KFC', ')lm']",False
456,travel from Amira Bakery & Deli to Westcraft Carpets to Colorado Center to Brakes Plus,F & amira_bakery_&_deli F & westcraft_carpets F & colorado_center F brakes_plus,Denver #2,"error:['F', '&', 'lm(', 'Amira', 'Amira', ')lm', 'F', '&', 'lm(', 'Deli', 'Westcraft', 'Carpets', 'F', 'lm(', 'lm(', 'Brakes', 'Center', ')lm']",False
457,travel from Native Foods Cafe to Public Storage to The Sheepskin Factory to Which Wich?,F & native_foods_cafe F & public_storage F & the_sheepskin_factory F which_wich?,Denver #2,F & native_foods_cafe & F public_storage F the_sheepskin_factory,False
458,first go to Wells Fargo then visit Colorado Center II then move to Safelite AutoGlass finally reach Amira Bakery & Deli,F & wells_fargo F & colorado_center_ii F & safelite_autoglass F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'Colorado', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Amira', ')lm', 'F', 'F', 'lm(', 'Amira', '&', ')lm']",False
459,first go to The Sheepskin Factory then visit KFC then move to Brakes Plus finally reach S Colorado Blvd & Buchtel Blvd,F & the_sheepskin_factory F & kfc F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'KFC', 'KFC', ')lm', 'F', '&', 'lm(', 'S', 'S', ')lm', 'F', 'lm(', 'lm(', 'Colorado', '&', ')lm']",False
460,go to Colorado Center but do not go to Colorado Center until you go to Native Foods Cafe first,& U ! colorado_center native_foods_cafe F colorado_center,Denver #2,"error:['U', 'U', '!', 'lm(', 'Colorado', 'Colorado', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center']",False
461,go to Public Storage but do not go to Public Storage until you go to A&W first,& U ! public_storage a&w F public_storage,Denver #2,U ! public_storage,False
462,find Westcraft Carpets but not until you find Loan Stop first,& U ! westcraft_carpets loan_stop F westcraft_carpets,Denver #2,U ! westcraft_carpets,False
463,find Colorado Center II but not until you find Office Depot first,& U ! colorado_center_ii office_depot F colorado_center_ii,Denver #2,U ! colorado_center_ii office_depot,False
464,find Pei Wei while avoiding Public Storage then after finding Pei Wei go to Public Storage,& U ! public_storage pei_wei F public_storage,Denver #2,"error:['F', '&', 'lm(', 'Pei', 'Wei', ')lm', 'lm(', 'lm(', 'Public', 'Public', ')lm']",False
465,find Office Depot while avoiding Pei Wei then after finding Office Depot go to Pei Wei,& U ! pei_wei office_depot F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'Office', 'Depot', ')lm', 'lm(', 'lm(', 'Pei', 'Pei', ')lm']",False
466,first go to South Colorado Boulevard & Evans Avenue‎ while avoiding Pei Wei then move to Pei Wei,& U ! pei_wei south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,"error:['&', 'U', '!', 'lm(', 'Evans', 'Avenue\u200e', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
467,first go to Colorado Center II while avoiding Public Storage then move to Public Storage,& U ! public_storage colorado_center_ii F public_storage,Denver #2,"error:['&', '!', 'lm(', 'lm(', 'Public', 'Storage', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
468,go to Westcraft Carpets while staying away from Native Foods Cafe then move to Native Foods Cafe,& U ! native_foods_cafe westcraft_carpets F native_foods_cafe,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
469,go to Safelite AutoGlass while staying away from Loan Stop then move to Loan Stop,& U ! loan_stop safelite_autoglass F loan_stop,Denver #2,F ! colorado_center_ii,False
470,go to Brakes Plus and then go to S Colorado Blvd & Buchtel Blvd but do not visit S Colorado Blvd & Buchtel Blvd before Brakes Plus is visited,& U ! s_colorado_blvd_&_buchtel_blvd brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'U', '!', 'lm(', 'S', 'Colorado', '&', ')lm', 'lm(', 'Plus', 'Plus', 'Plus', ')lm', 'F', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Brakes', ')lm', ')lm']",False
471,go to Wells Fargo and then go to Which Wich? but do not visit Which Wich? before Wells Fargo is visited,& U ! which_wich? wells_fargo F which_wich?,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Which', 'Wich?', 'Wich?', ')lm', 'lm(', 'Fargo', 'Fargo', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'U', 'lm(', 'Wells', 'Fargo', ')lm']",False
472,visit Mad Greens and visit Public Storage only if Mad Greens is visited,& U ! public_storage mad_greens F public_storage,Denver #2,"error:['G', 'e', 'lm(', 'Mad', 'Greens', ')lm', ')lm', 'lm(', 'Mad', 'Greens', ')lm', ')lm']",False
473,visit Westcraft Carpets and visit Wells Fargo only if Westcraft Carpets is visited,& U ! wells_fargo westcraft_carpets F wells_fargo,Denver #2,"error:['G', 'e', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm']",False
474,go to J & K Shopping Center but only visit J & K Shopping Center if you already visited Westcraft Carpets,& U ! j_&_k_shopping_center westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['&', '!', 'lm(', 'lm(', 'Shopping', ')lm', 'Center', ')lm', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', 'F', 'lm(', '&', 'Center', ')lm', 'Center', ')lm', 'lm(', '&', '&', ')lm', ')lm', '&', ')lm']",False
475,go to Which Wich? but only visit Which Wich? if you already visited KFC,& U ! which_wich? kfc F which_wich?,Denver #2,"error:['G', 'i', 'lm(', 'KFC', 'KFC', ')lm', ')lm', 'lm(', 'lm(', 'Which', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Which', 'Wich?', ')lm']",False
476,go to Loan Stop but keep avoiding Vitamin Cottage Natural Grocers and once you have been to Loan Stop go to Vitamin Cottage Natural Grocers,& U ! vitamin_cottage_natural_grocers loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'i', 'lm(', 'lm(', 'Cottage', 'Natural', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Loan', ')lm', ')lm', ')lm']",False
477,go to Mad Greens but keep avoiding Amira Bakery & Deli and once you have been to Mad Greens go to Amira Bakery & Deli,& U ! amira_bakery_&_deli mad_greens F amira_bakery_&_deli,Denver #2,"error:['&', 'i', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', '&', '&', '&', ')lm']",False
478,head to J & K Shopping Center first and then to S Colorado Blvd & Buchtel Blvd but do not visit S Colorado Blvd & Buchtel Blvd if you have not been to J & K Shopping Center,& U ! s_colorado_blvd_&_buchtel_blvd j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['G', '&', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'J', ')lm', 'Center', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm']",False
479,head to S Colorado Blvd & Buchtel Blvd first and then to Wells Fargo but do not visit Wells Fargo if you have not been to S Colorado Blvd & Buchtel Blvd,& U ! wells_fargo s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['G', '&', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', '&', '&']",False
480,visit J & K Shopping Center only after visiting Pei Wei,& U ! j_&_k_shopping_center pei_wei F j_&_k_shopping_center,Denver #2,"error:['&', 'i', 'lm(', 'lm(', 'Wei', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Center', 'Center', 'Center', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
481,visit Public Storage only after visiting Colorado Center II,& U ! public_storage colorado_center_ii F public_storage,Denver #2,"error:['U', '!', 'lm(', 'II', 'II', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', ')lm', ')lm']",False
482,go to Office Depot after going to Amira Bakery & Deli do not go to Office Depot before,& U ! office_depot amira_bakery_&_deli F office_depot,Denver #2,"error:['&', 'i', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Depot', ')lm']",False
483,go to Colorado Center after going to KFC do not go to Colorado Center before,& U ! colorado_center kfc F colorado_center,Denver #2,"error:['U', '!', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center']",False
484,go to KFC and only then go to Brakes Plus,& U ! brakes_plus kfc F brakes_plus,Denver #2,F & brakes_plus colorado_center_ii,False
485,go to Safelite AutoGlass and only then go to Wells Fargo,& U ! wells_fargo safelite_autoglass F wells_fargo,Denver #2,F & wells_fargo which_wich?,False
486,ensure that you do not reach Which Wich? before going to Native Foods Cafe,& U ! which_wich? native_foods_cafe F which_wich?,Denver #2,"error:['U', 'G', 'lm(', 'lm(', 'Which', 'Wich?', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'Which', 'lm(', 'Which', ')lm', ')lm']",False
487,ensure that you do not reach Amira Bakery & Deli before going to Office Depot,& U ! amira_bakery_&_deli office_depot F amira_bakery_&_deli,Denver #2,U G ! amira_bakery_&_deli )lm native_foods_cafe lm( amira_bakery_&_deli ! amira_bakery_&_deli,False
488,visit Safelite AutoGlass but do not visit Safelite AutoGlass before you reach Pei Wei,& U ! safelite_autoglass pei_wei F safelite_autoglass,Denver #2,"error:['U', '!', 'lm(', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'lm(', 'lm(', 'Pei', 'Wei', ')lm']",False
489,visit J & K Shopping Center but do not visit J & K Shopping Center before you reach Pei Wei,& U ! j_&_k_shopping_center pei_wei F j_&_k_shopping_center,Denver #2,"error:['&', 'U', '!', 'lm(', 'Shopping', 'Shopping', ')lm', 'lm(', 'lm(', ')lm', 'Pei', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
490,do not visit The Sheepskin Factory until you go to Safelite AutoGlass,& U ! the_sheepskin_factory safelite_autoglass F the_sheepskin_factory,Denver #2,U ! the_sheepskin_factory safelite_autoglass,False
491,do not visit Wells Fargo until you go to Which Wich?,& U ! wells_fargo which_wich? F wells_fargo,Denver #2,"error:['U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'Which', 'Wich?', ')lm']",False
492,you must visit Colorado Center first before going to Which Wich?,& U ! which_wich? colorado_center F which_wich?,Denver #2,"error:['U', '!', 'lm(', 'Which', 'Wich?', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm']",False
493,you must visit The Sheepskin Factory first before going to Loan Stop,& U ! loan_stop the_sheepskin_factory F loan_stop,Denver #2,"error:['U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Loan', 'Loan', ')lm']",False
