,nl_command,ltl,map_name,result,eq
1258,make sure Great State Burger - Chinatown Girls Rock Math Ambrosia and Baba Mama are all visited in this order there can be other locations in between,F & great_state_burger_-_chinatown F & girls_rock_math F & ambrosia F baba_mama,Seattle,"error:['F', '&', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Ambrosia', 'Ambrosia', ')lm', 'F', 'lm(', 'lm(', 'Mama', 'Mama', ')lm']",False
1259,make sure Louisa Hotel Building Realhome Network Canton Wonton House and Great State Burger - Chinatown are all visited in this order there can be other locations in between,F & louisa_hotel_building F & realhome_network F & canton_wonton_house F great_state_burger_-_chinatown,Seattle,"error:['F', '&', 'lm(', 'Louisa', 'Building', ')lm', 'F', '&', 'lm(', 'Realhome', 'Network', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm']",False
1260,you have to walk to Honey Court Seafood Restaurant and then walk to Fortuna Cafe and then walk to Louisa Hotel Building and finally walk to Shilla Korean BBQ,F & honey_court_seafood_restaurant F & fortuna_cafe F & louisa_hotel_building F shilla_korean_bbq,Seattle,F & honey_court_seafood_restaurant F & fortuna_cafe F & new_central_building F shilla_korean_bbq,False
1261,you have to walk to Realhome Network and then walk to Shilla Korean BBQ and then walk to New Central Hotel Apartments and finally walk to Seattle Pinball Museum,F & realhome_network F & shilla_korean_bbq F & new_central_hotel_apartments F seattle_pinball_museum,Seattle,F & realhome_network F & shilla_korean_bbq F & new_central_building F new_central_hotel_apartments F seattle_pinball_museum,False
1262,go to Girls Rock Math then go to Pink Gorilla Import & Retro Gaming then go to Amasia Acupuncture Massage Herbs Center and then go to Louisa Hotel Building,F & girls_rock_math F & pink_gorilla_import_&_retro_gaming F & amasia_acupuncture_massage_herbs_center F louisa_hotel_building,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Girls', ')lm', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', 'Retro', 'Retro', '&', '&', 'F', '&', 'lm(', 'F', 'F', 'F', 'F', 'F', 'Center', ')lm']",False
1263,go to Girls Rock Math then go to Northwest Kung Fu Fitness Studios then go to H.I.S. International Tours and then go to Tai Tung Restaurant,F & girls_rock_math F & northwest_kung_fu_fitness_studios F & h.i.s._international_tours F tai_tung_restaurant,Seattle,"error:['F', '&', 'lm(', 'Girls', 'Rock', ')lm', 'F', '&', 'lm(', 'Northwest', 'Kung', ')lm', 'F', '&', 'lm(', 'H.I.S.', 'H.I.S.', ')lm', 'F', '&', 'lm(', 'H.I.S.', 'International', ')lm', 'F', 'lm(', 'lm(', 'Tai', 'Restaurant', ')lm']",False
1264,ensure that you visit Pacific Herb & Grocery Great State Burger - Chinatown Ambrosia and New Central Hotel Apartments in order,F & pacific_herb_&_grocery F & great_state_burger_-_chinatown F & ambrosia F new_central_hotel_apartments,Seattle,"error:['&', 'G', 'F', 'lm(', 'Pacific', '&', ')lm', '&', 'F', 'F', 'lm(', 'Chinatown', ')lm', '&', 'G', 'lm(', 'Chinatown', ')lm', 'G', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm']",False
1265,ensure that you visit Boiling Point Pacific Herb & Grocery Ho Ho Seafood and J Sushi in order,F & boiling_point F & pacific_herb_&_grocery F & ho_ho_seafood F j_sushi,Seattle,& i F boiling_point & & F ho_ho_seafood,False
1266,visit Deng's Studio And Art Gallery at least once after visiting Seattle Pinball Museum visit Canton Wonton House at least once after visiting Seattle Pinball Museum and Deng's Studio And Art Gallery visit Tai Tung Restaurant at least once after visiting Seattle Pinball Museum Deng's Studio And Art Gallery and Canton Wonton House,F & seattle_pinball_museum F & deng's_studio_and_art_gallery F & canton_wonton_house F tai_tung_restaurant,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Pinball', ')lm', 'F', '&', 'lm(', 'lm(', ""Deng's"", ')lm', ')lm', 'F', '&', 'lm(', 'Wonton', 'House', ')lm', 'F', '&', 'lm(', 'F', 'Restaurant', 'Restaurant', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
1267,visit Cake House at least once after visiting Boiling Point visit Pacific Herb & Grocery at least once after visiting Boiling Point and Cake House visit Ho Ho Seafood at least once after visiting Boiling Point Cake House and Pacific Herb & Grocery,F & boiling_point F & cake_house F & pacific_herb_&_grocery F ho_ho_seafood,Seattle,F & boiling_point F & cake_house F & uwajimaya F & ho_ho_seafood F F paris_miki_optical,False
1268,reach Asia Condo then reach Ellenos Real Greek Yogurt then reach Northwest Kung Fu Fitness Studios and then reach Great State Burger - Chinatown,F & asia_condo F & ellenos_real_greek_yogurt F & northwest_kung_fu_fitness_studios F great_state_burger_-_chinatown,Seattle,"error:['F', '&', 'lm(', 'Asia', 'Condo', ')lm', 'F', '&', 'lm(', 'Ellenos', 'Real', ')lm', 'F', '&', 'lm(', 'Northwest', 'Kung', ')lm', 'F', '&', 'lm(', 'Fu', 'Fitness', ')lm', 'F', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm']",False
1269,reach Pink Gorilla Import & Retro Gaming then reach Asia then reach Great State Burger - Chinatown and then reach Cake House,F & pink_gorilla_import_&_retro_gaming F & asia F & great_state_burger_-_chinatown F cake_house,Seattle,"error:['F', '&', 'lm(', 'Pink', 'Gorilla', ')lm', 'F', '&', '&', '&', 'Retro', 'Gaming', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1270,visit Tai Tung Restaurant Louisa Hotel Building Sing Keong Society and Purple Dot Cafe one after the other,F & tai_tung_restaurant F & louisa_hotel_building F & sing_keong_society F purple_dot_cafe,Seattle,"error:['F', '&', 'lm(', 'Tai', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Louisa', 'Building', ')lm', 'F', '&', 'lm(', 'Sing', 'Keong', 'Society', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
1271,visit goPoké Louisa Hotel Building Shilla Korean BBQ and AI Video one after the other,F & gopoké F & louisa_hotel_building F & shilla_korean_bbq F ai_video,Seattle,"error:['F', '&', 'lm(', 'goPoké', 'Building', ')lm', 'F', '&', 'lm(', 'Shilla', 'Building', ')lm', 'F', 'lm(', 'AI', 'AI', 'Video']",False
1272,"visit Sand Dragon followed by Kenneth Hong, MD then Kenneth Hong, MD followed by goPoké then goPoké followed by Purple Dot Cafe and then Purple Dot Cafe","F & sand_dragon F & kenneth_hong,_md F & gopoké F purple_dot_cafe",Seattle,"F & sand_dragon F & kenneth_hong,_md F & purple_dot_cafe F & purple_dot_cafe F purple_dot_cafe",False
1273,visit Eastern Hotel followed by Baba Mama then Baba Mama followed by Pacific Herb & Grocery then Pacific Herb & Grocery followed by Girls Rock Math and then Girls Rock Math,F & eastern_hotel F & baba_mama F & pacific_herb_&_grocery F girls_rock_math,Seattle,"error:['F', '&', 'lm(', 'Eastern', 'Hotel', ')lm', 'F', '&', 'lm(', 'Baba', 'Mama', ')lm', 'F', '&', 'lm(', '&', '&', ')lm', 'F', '&', 'lm(', 'Pacific', 'Herb', ')lm', 'F', 'lm(', 'lm(', 'Rock', 'Rock', ')lm']",False
1274,visit goPoké then Ho Ho Seafood then Louisa Hotel Building and then Seattle Pinball Museum,F & gopoké F & ho_ho_seafood F & louisa_hotel_building F seattle_pinball_museum,Seattle,F & chase_atm F & ocean_star_seafood_restaurant F seattle_pinball_museum,False
1275,visit Pacific Herb & Grocery then Sand Dragon then Ellenos Real Greek Yogurt and then Great State Burger - Chinatown,F & pacific_herb_&_grocery F & sand_dragon F & ellenos_real_greek_yogurt F great_state_burger_-_chinatown,Seattle,F & pacific_herb_&_grocery F & h_bistro,False
1276,go to Northwest Kung Fu Fitness Studios then Purple Dot Cafe then Seattle Pinball Museum and then Boiling Point,F & northwest_kung_fu_fitness_studios F & purple_dot_cafe F & seattle_pinball_museum F boiling_point,Seattle,F & eastern_hotel F & northwest_kung_fu_fitness_studios F & fortuna_cafe F boiling_point,False
1277,go to Vibrant Cities then Pacific Herb & Grocery then Amasia Acupuncture Massage Herbs Center and then Eastern Hotel,F & vibrant_cities F & pacific_herb_&_grocery F & amasia_acupuncture_massage_herbs_center F eastern_hotel,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Vibrant', ')lm', ')lm', '&', '&', 'lm(', '&', '&', ')lm', 'F', 'F', 'lm(', 'F', 'Center', 'Center', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
1278,move to Louisa Hotel Building then Seattle Pinball Museum then Asia and then Kinokuniya Books,F & louisa_hotel_building F & seattle_pinball_museum F & asia F kinokuniya_books,Seattle,F & new_central_building F & seattle_pinball_museum F kinokuniya_books,False
1279,move to Deng's Studio And Art Gallery then Asia Condo then Girls Rock Math and then Cake House,F & deng's_studio_and_art_gallery F & asia_condo F & girls_rock_math F cake_house,Seattle,"error:['F', '&', 'lm(', ""Deng's"", 'Studio', ')lm', 'F', '&', 'lm(', 'Art', 'Gallery', ')lm', 'F', '&', 'lm(', 'Girls', 'Rock', ')lm', 'F', 'lm(', 'lm(', 'Cake', ')lm']",False
1280,visit Canton Wonton House Eastern Hotel Northwest Kung Fu Fitness Studios and Cake House one after another,F & canton_wonton_house F & eastern_hotel F & northwest_kung_fu_fitness_studios F cake_house,Seattle,"error:['F', '&', 'lm(', 'Canton', 'Wonton', ')lm', 'F', '&', 'lm(', 'Hotel', 'Northwest', ')lm', 'F', '&', 'lm(', 'Fitness', 'Fitness', ')lm', 'F', 'lm(', 'lm(', 'Cake', 'Cake', ')lm']",False
1281,visit Purple Dot Cafe Ho Ho Seafood Tai Tung Restaurant and Deng's Studio And Art Gallery one after another,F & purple_dot_cafe F & ho_ho_seafood F & tai_tung_restaurant F deng's_studio_and_art_gallery,Seattle,"error:['F', '&', 'lm(', 'Purple', 'Cafe', ')lm', 'F', '&', 'lm(', 'Ho', 'Cafe', ')lm', 'F', '&', 'lm(', 'Tung', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Studio', 'Art', ')lm']",False
1282,go to Girls Rock Math then go to Shanghai Garden Restaurant then go to Asia Condo then go to Deng's Studio And Art Gallery,F & girls_rock_math F & shanghai_garden_restaurant F & asia_condo F deng's_studio_and_art_gallery,Seattle,F & girls_rock_math F & shanghai_garden_restaurant F & asia_condo F & hair_to_you F deng's_studio_and_art_gallery,False
1283,go to Amasia Acupuncture Massage Herbs Center then go to goPoké then go to Beard Papa's then go to Canton Wonton House,F & amasia_acupuncture_massage_herbs_center F & gopoké F & beard_papa's F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'Amasia', 'Acupuncture', ')lm', 'F', '&', 'lm(', 'Center', ')lm', 'F', '&', 'lm(', 'Beard', 'Beard', ')lm', 'F', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm']",False
1284,"travel from Beard Papa's to Ellenos Real Greek Yogurt to Ho Ho Seafood to Kenneth Hong, MD and make sure to go to Ellenos Real Greek Yogurt after Beard Papa's Ho Ho Seafood after Ellenos Real Greek Yogurt and Kenneth Hong, MD after Ho Ho Seafood","F & beard_papa's F & ellenos_real_greek_yogurt F & ho_ho_seafood F kenneth_hong,_md",Seattle,"error:['F', '&', 'lm(', 'Beard', 'Beard', ')lm', 'F', '&', 'lm(', 'Ellenos', 'Real', ')lm', 'F', '&', 'lm(', 'Ho', 'Ho', ')lm', 'F', '&', 'lm(', 'Kenneth', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
1285,travel from Seattle Gospel Center to Asia Condo to Sand Dragon to goPoké and make sure to go to Asia Condo after Seattle Gospel Center Sand Dragon after Asia Condo and goPoké after Sand Dragon,F & seattle_gospel_center F & asia_condo F & sand_dragon F gopoké,Seattle,F & seattle_gospel_center F & asia_condo F chase_atm,False
1286,travel to Pink Gorilla Import & Retro Gaming then travel to Sing Keong Society then go to Great State Burger - Chinatown then reach Shanghai Garden Restaurant,F & pink_gorilla_import_&_retro_gaming F & sing_keong_society F & great_state_burger_-_chinatown F shanghai_garden_restaurant,Seattle,"error:['F', '&', '&', 'Pink', 'Pink', 'Gorilla', ')lm', 'F', '&', 'Sing', '&', ')lm', 'F', '&', '&', 'Sing', 'Keong', 'Keong', ')lm', 'F', '&', 'Great', 'Chinatown', ')lm', 'F', 'F', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1287,travel to Purple Dot Cafe then travel to Girls Rock Math then go to Canton Wonton House then reach Paris Skin Care,F & purple_dot_cafe F & girls_rock_math F & canton_wonton_house F paris_skin_care,Seattle,F & purple_dot_cafe F & girls_rock_math F & cindy's_beauty_salon F & paris_skin_care,False
1288,travel from Fortuna Cafe to Eastern Hotel to Seattle Pinball Museum to Canton Wonton House,F & fortuna_cafe F & eastern_hotel F & seattle_pinball_museum F canton_wonton_house,Seattle,F & fortuna_cafe F & eastern_hotel F seattle_pinball_museum,False
1289,travel from Ellenos Real Greek Yogurt to Asia to Ho Ho Seafood to Fortuna Cafe,F & ellenos_real_greek_yogurt F & asia F & ho_ho_seafood F fortuna_cafe,Seattle,F & dochi F & ellenos_real_greek_yogurt F fortuna_cafe,False
1290,first go to Vibrant Cities then visit Pink Gorilla Import & Retro Gaming then move to Deng's Studio And Art Gallery finally reach Fortuna Cafe,F & vibrant_cities F & pink_gorilla_import_&_retro_gaming F & deng's_studio_and_art_gallery F fortuna_cafe,Seattle,"error:['F', '&', 'lm(', 'Vibrant', 'Cities', ')lm', 'F', '&', 'lm(', 'Gorilla', 'Import', ')lm', 'F', '&', 'lm(', 'Gaming', 'Gaming', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm']",False
1291,first go to Eastern Hotel then visit Fortuna Cafe then move to Shanghai Garden Restaurant finally reach Purple Dot Cafe,F & eastern_hotel F & fortuna_cafe F & shanghai_garden_restaurant F purple_dot_cafe,Seattle,F & eastern_cafe F & fortuna_cafe F & shanghai_garden_restaurant F purple_dot_cafe,False
1292,go to Pink Gorilla Import & Retro Gaming but do not go to Pink Gorilla Import & Retro Gaming until you go to Ellenos Real Greek Yogurt first,& U ! pink_gorilla_import_&_retro_gaming ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'U', 'lm(', 'lm(', 'Gaming', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Real', ')lm', ')lm', '&', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
1293,go to Asia but do not go to Asia until you go to Asia Condo first,& U ! asia asia_condo F asia,Seattle,U ! asia,False
1294,find Pink Gorilla Import & Retro Gaming but not until you find Girls Rock Math first,& U ! pink_gorilla_import_&_retro_gaming girls_rock_math F pink_gorilla_import_&_retro_gaming,Seattle,"error:['U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'Girls', 'Rock', ')lm', ')lm']",False
1295,find New Central Hotel Apartments but not until you find Pacific Herb & Grocery first,& U ! new_central_hotel_apartments pacific_herb_&_grocery F new_central_hotel_apartments,Seattle,U ! New New Hotel )lm fortuna_cafe lm( tcc_printing_&_imaging,False
1296,"find Kenneth Hong, MD while avoiding Vibrant Cities then after finding Kenneth Hong, MD go to Vibrant Cities","& U ! vibrant_cities kenneth_hong,_md F vibrant_cities",Seattle,"F & seattle_pinball_museum )lm fortuna_cafe lm( kenneth_hong,_md",False
1297,find Ho Ho Seafood while avoiding Great State Burger - Chinatown then after finding Ho Ho Seafood go to Great State Burger - Chinatown,& U ! great_state_burger_-_chinatown ho_ho_seafood F great_state_burger_-_chinatown,Seattle,& F ho_ho_seafood & F boiling_point F & king_noodle F gan_bei,False
1298,first go to Seattle Pinball Museum while avoiding Beard Papa's then move to Beard Papa's,& U ! beard_papa's seattle_pinball_museum F beard_papa's,Seattle,& ! purple_dot_cafe,False
1299,first go to Seattle Gospel Center while avoiding Asia Condo then move to Asia Condo,& U ! asia_condo seattle_gospel_center F asia_condo,Seattle,"error:['&', '!', 'lm(', 'lm(', 'Asia', 'Condo', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1300,go to Louisa Hotel Building while staying away from Tai Tung Restaurant then move to Tai Tung Restaurant,& U ! tai_tung_restaurant louisa_hotel_building F tai_tung_restaurant,Seattle,"error:['&', 'U', '!', 'lm(', 'Tai', 'Restaurant', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
1301,go to Baba Mama while staying away from Kinokuniya Books then move to Kinokuniya Books,& U ! kinokuniya_books baba_mama F kinokuniya_books,Seattle,F ! chase_atm,False
1302,go to Paris Skin Care and then go to Sand Dragon but do not visit Sand Dragon before Paris Skin Care is visited,& U ! sand_dragon paris_skin_care F sand_dragon,Seattle,& & U ! sand_dragon paris_skin_care F sand_dragon U ! paris_skin_care U paris_skin_care U ! paris_skin_care,False
1303,go to Great State Burger - Chinatown and then go to Eastern Hotel but do not visit Eastern Hotel before Great State Burger - Chinatown is visited,& U ! eastern_hotel great_state_burger_-_chinatown F eastern_hotel,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', ')lm', ')lm', '-', ')lm', ')lm', '-', 'Chinatown', 'lm(', 'lm(', '-', '-', '-', 'Chinatown', '-', 'Chinatown', 'lm(', 'lm(', 'lm(', 'lm(', '-', ')lm']",False
1304,visit Vibrant Cities and visit Realhome Network only if Vibrant Cities is visited,& U ! realhome_network vibrant_cities F realhome_network,Seattle,"error:['G', 'e', 'lm(', 'Vibrant', 'Cities', ')lm', ')lm', 'lm(', 'Vibrant', 'Cities', ')lm', ')lm']",False
1305,visit Amasia Acupuncture Massage Herbs Center and visit Vibrant Cities only if Amasia Acupuncture Massage Herbs Center is visited,& U ! vibrant_cities amasia_acupuncture_massage_herbs_center F vibrant_cities,Seattle,"error:['&', '&', '!', 'lm(', 'Herbs', 'and', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm']",False
1306,go to Seattle Gospel Center but only visit Seattle Gospel Center if you already visited Tai Tung Restaurant,& U ! seattle_gospel_center tai_tung_restaurant F seattle_gospel_center,Seattle,G i ironsteak,False
1307,go to Paris Skin Care but only visit Paris Skin Care if you already visited Shilla Korean BBQ,& U ! paris_skin_care shilla_korean_bbq F paris_skin_care,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Shilla', 'already', ')lm', ')lm', 'lm(', 'lm(', 'Shilla', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Skin', ')lm', ')lm', ')lm']",False
1308,go to Girls Rock Math but keep avoiding Vibrant Cities and once you have been to Girls Rock Math go to Vibrant Cities,& U ! vibrant_cities girls_rock_math F vibrant_cities,Seattle,"error:['G', 'e', 'lm(', 'lm(', 'Cities', 'Cities', ')lm', 'F', 'lm(', 'lm(', 'Girls', 'Rock', ')lm', ')lm']",False
1309,go to H.I.S. International Tours but keep avoiding Shanghai Garden Restaurant and once you have been to H.I.S. International Tours go to Shanghai Garden Restaurant,& U ! shanghai_garden_restaurant h.i.s._international_tours F shanghai_garden_restaurant,Seattle,"error:['&', 'i', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', ')lm']",False
1310,head to Sand Dragon first and then to Ho Ho Seafood but do not visit Ho Ho Seafood if you have not been to Sand Dragon,& U ! ho_ho_seafood sand_dragon F ho_ho_seafood,Seattle,"error:['G', '!', 'lm(', 'Ho', 'Ho', 'Ho', ')lm', 'F', 'lm(', 'Sand', 'Dragon', ')lm', ')lm']",False
1311,head to Shilla Korean BBQ first and then to Beard Papa's but do not visit Beard Papa's if you have not been to Shilla Korean BBQ,& U ! beard_papa's shilla_korean_bbq F beard_papa's,Seattle,"error:['G', 'i', 'lm(', 'Beard', 'Beard', ""Papa's"", ')lm', 'lm(', 'lm(', 'Korean', 'Korean', ')lm']",False
1312,visit Girls Rock Math only after visiting goPoké,& U ! girls_rock_math gopoké F girls_rock_math,Seattle,"error:['U', '!', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Rock', 'Rock', ')lm']",False
1313,visit Ambrosia only after visiting Seattle Gospel Center,& U ! ambrosia seattle_gospel_center F ambrosia,Seattle,"error:['U', '!', 'lm(', 'Gospel', 'Center', ')lm', 'lm(', 'lm(', 'Gospel', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ambrosia', 'Ambrosia', ')lm']",False
1314,go to Ambrosia after going to Fortuna Cafe do not go to Ambrosia before,& U ! ambrosia fortuna_cafe F ambrosia,Seattle,"error:['&', '!', 'lm(', 'lm(', 'Ambrosia', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1315,"go to Kenneth Hong, MD after going to Cake House do not go to Kenneth Hong, MD before","& U ! kenneth_hong,_md cake_house F kenneth_hong,_md",Seattle,"error:['&', 'U', '!', 'lm(', 'Cake', 'House', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hong,', 'MD', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1316,go to New Central Hotel Apartments and only then go to Vibrant Cities,& U ! vibrant_cities new_central_hotel_apartments F vibrant_cities,Seattle,"error:['&', 'U', 'lm(', 'lm(', 'Vibrant', 'Cities', ')lm', 'lm(', 'lm(', 'New', 'Central', ')lm', ')lm']",False
1317,go to J Sushi and only then go to Ho Ho Seafood,& U ! ho_ho_seafood j_sushi F ho_ho_seafood,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Ho', 'Seafood', ')lm', ')lm', 'lm(', 'lm(', 'Ho', 'Seafood', ')lm']",False
1318,ensure that you do not reach Girls Rock Math before going to Beard Papa's,& U ! girls_rock_math beard_papa's F girls_rock_math,Seattle,"error:['U', '!', 'lm(', 'lm(', 'Rock', 'Math', ')lm', ')lm', 'lm(', 'lm(', '!', 'Rock', 'Math', 'Beard', ""Papa's""]",False
1319,ensure that you do not reach Seattle Pinball Museum before going to Canton Wonton House,& U ! seattle_pinball_museum canton_wonton_house F seattle_pinball_museum,Seattle,"error:['U', 'G', 'lm(', 'lm(', 'Pinball', 'Museum', ')lm', ')lm', 'lm(', 'lm(', '!', 'Pinball', 'Museum', 'Wonton', 'Wonton', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pinball', 'lm(', 'Pinball', 'lm(', ')lm', 'Pinball', 'lm(', ')lm', 'Pinball', 'lm(', ')lm', 'Pinball', 'lm(', ')lm', 'Pinball', 'lm(', ')lm', 'Pinball', 'lm(', ')lm', 'Pinball', 'lm(', 'Pinball', 'Pinball']",False
1320,visit AI Video but do not visit AI Video before you reach goPoké,& U ! ai_video gopoké F ai_video,Seattle,"error:['U', '!', 'lm(', 'lm(', 'AI', 'Video', ')lm', 'lm(', 'lm(', 'goPoké', ')lm']",False
1321,visit Girls Rock Math but do not visit Girls Rock Math before you reach goPoké,& U ! girls_rock_math gopoké F girls_rock_math,Seattle,"error:['&', 'U', 'lm(', 'lm(', 'Girls', 'Rock', ')lm', 'lm(', 'lm(', 'goPoké', ')lm', ')lm']",False
