,nl_command,ltl,map_name,result,eq
842,make sure Mask & Wig Perelman Center for Advanced Medicine Hopkinson and Thomas Penn are all visited in this order there can be other locations in between,F & mask_&_wig F & perelman_center_for_advanced_medicine F & hopkinson F thomas_penn,Philadelphia #2,"error:['F', '&', 'lm(', 'Mask', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Hopkinson', 'Penn', ')lm', 'F', 'lm(', 'lm(', 'Penn', 'Penn', ')lm']",False
843,make sure 1920 Commons Rodney College Hall and Mask & Wig are all visited in this order there can be other locations in between,F & 1920_commons F & rodney F & college_hall F mask_&_wig,Philadelphia #2,"error:['F', '&', 'lm(', '1920', 'College', ')lm', 'F', '&', 'lm(', 'lm(', 'Wig', 'Wig', ')lm', 'F', 'lm(', 'lm(', 'Wig', 'Wig', ')lm']",False
844,you have to walk to Baldwin and then walk to Stouffer Commons and then walk to 1920 Commons and finally walk to Biology Pond,F & baldwin F & stouffer_commons F & 1920_commons F biology_pond,Philadelphia #2,F & speakman F & foerderer F & 1920_commons F biology_pond,False
845,you have to walk to Rodney and then walk to Biology Pond and then walk to New York Alumni and finally walk to Brooks,F & rodney F & biology_pond F & new_york_alumni F brooks,Philadelphia #2,F & hopkinson F & new_york_alumni F new_york_alumni,False
846,go to Perelman Center for Advanced Medicine then go to Speakman then go to Wilson and then go to 1920 Commons,F & perelman_center_for_advanced_medicine F & speakman F & wilson F 1920_commons,Philadelphia #2,F & children's_hospital_of_philadelphia F & stouffer_commons F 1920_commons,False
847,go to Perelman Center for Advanced Medicine then go to Chestnut then go to Vance Hall and then go to Children's Hospital of Philadelphia,F & perelman_center_for_advanced_medicine F & chestnut F & vance_hall F children's_hospital_of_philadelphia,Philadelphia #2,"error:['F', '&', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', 'Chestnut', 'Chestnut', ')lm', 'F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', ""Children's"", 'Hospital', 'of', ')lm', ')lm']",False
848,ensure that you visit Stouffer College House Mask & Wig Hopkinson and New York Alumni in order,F & stouffer_college_house F & mask_&_wig F & hopkinson F new_york_alumni,Philadelphia #2,& G F college_hall & F mask_&_wig,False
849,ensure that you visit Butcher Stouffer College House Lancaster Farms CSA Drop Site and Foerderer in order,F & butcher F & stouffer_college_house F & lancaster_farms_csa_drop_site F foerderer,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'G', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
850,visit Morgan at least once after visiting Brooks visit College Hall at least once after visiting Brooks and Morgan visit Children's Hospital of Philadelphia at least once after visiting Brooks Morgan and College Hall,F & brooks F & morgan F & college_hall F children's_hospital_of_philadelphia,Philadelphia #2,F & college_hall F & college_hall F & hospital_of_the_university_of_pennsylvania F F hospital_of_the_university_of_pennsylvania,False
851,visit Leidy Laboratories at least once after visiting Butcher visit Stouffer College House at least once after visiting Butcher and Leidy Laboratories visit Lancaster Farms CSA Drop Site at least once after visiting Butcher Leidy Laboratories and Stouffer College House,F & butcher F & leidy_laboratories F & stouffer_college_house F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', '&', 'lm(', 'Butcher', 'College', ')lm', 'F', '&', 'lm(', 'Leidy', 'Laboratories', ')lm', 'F', '&', 'lm(', 'Lancaster', 'Farms', ')lm', 'F', '&', 'lm(', 'Drop', 'Drop', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
852,reach USPS Postbox then reach Children's Hospital of Philadelphia Heliport then reach Chestnut and then reach Mask & Wig,F & usps_postbox F & children's_hospital_of_philadelphia_heliport F & chestnut F mask_&_wig,Philadelphia #2,F & usps_postbox F & lancaster_farms_csa_drop_site F & children's_seashore_house_of_chop F mask_&_wig,False
853,reach Speakman then reach Clinical Research Building then reach Mask & Wig and then reach Leidy Laboratories,F & speakman F & clinical_research_building F & mask_&_wig F leidy_laboratories,Philadelphia #2,F & chop_main_building F & mask_&_wig F leidy_laboratories,False
854,visit Children's Hospital of Philadelphia 1920 Commons Warwick and Fitler one after the other,F & children's_hospital_of_philadelphia F & 1920_commons F & warwick F fitler,Philadelphia #2,"error:['G', 'e', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'Warwick', 'Fitler', 'Fitler']",False
855,visit Veterans' Affairs Medical Centre 1920 Commons Biology Pond and Memorial Tower one after the other,F & veterans'_affairs_medical_centre F & 1920_commons F & biology_pond F memorial_tower,Philadelphia #2,"error:['F', '&', 'lm(', ""Veterans'"", 'Affairs', ')lm', 'F', '&', 'lm(', '1920', 'Commons', ')lm', 'F', 'lm(', 'lm(', 'Memorial', 'Memorial', ')lm']",False
856,visit James G. Kaskey Memorial Park followed by Coxe then Coxe followed by Veterans' Affairs Medical Centre then Veterans' Affairs Medical Centre followed by Fitler and then Fitler,F & james_g._kaskey_memorial_park F & coxe F & veterans'_affairs_medical_centre F fitler,Philadelphia #2,F & john_morgan F & james_g._kaskey_memorial_park F & veterans'_affairs_medical_centre F & veterans'_affairs_medical_centre F ashhurst,False
857,visit Hospital of the University of Pennsylvania followed by Thomas Penn then Thomas Penn followed by Stouffer College House then Stouffer College House followed by Perelman Center for Advanced Medicine and then Perelman Center for Advanced Medicine,F & hospital_of_the_university_of_pennsylvania F & thomas_penn F & stouffer_college_house F perelman_center_for_advanced_medicine,Philadelphia #2,F & hospital_of_the_university_of_pennsylvania F & college_hall F & college_hall F & coxe )lm F wilson lm( children's_hospital_of_philadelphia,False
858,visit Veterans' Affairs Medical Centre then Lancaster Farms CSA Drop Site then 1920 Commons and then Brooks,F & veterans'_affairs_medical_centre F & lancaster_farms_csa_drop_site F & 1920_commons F brooks,Philadelphia #2,"error:['F', '&', 'lm(', ""Veterans'"", 'Affairs', ')lm', 'F', '&', 'lm(', 'Lancaster', 'Farms', ')lm', 'F', '&', 'lm(', 'Drop', 'Site', ')lm', 'F', 'lm(', 'lm(', '1920', ')lm']",False
859,visit Stouffer College House then James G. Kaskey Memorial Park then Children's Hospital of Philadelphia Heliport and then Mask & Wig,F & stouffer_college_house F & james_g._kaskey_memorial_park F & children's_hospital_of_philadelphia_heliport F mask_&_wig,Philadelphia #2,"error:['F', '&', 'lm(', 'Stouffer', 'College', ')lm', 'F', '&', 'lm(', 'James', 'James', ')lm', 'F', '&', 'lm(', 'Memorial', 'Park', ')lm', 'F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Mask', '&', ')lm']",False
860,go to Chestnut then Fitler then Brooks and then Butcher,F & chestnut F & fitler F & brooks F butcher,Philadelphia #2,"error:['F', '&', 'lm(', 'Chestnut', 'and', ')lm', 'F', 'lm(', 'lm(', 'Brooks', ')lm']",False
861,go to CHOP Parking Garage then Stouffer College House then Wilson and then Hospital of the University of Pennsylvania,F & chop_parking_garage F & stouffer_college_house F & wilson F hospital_of_the_university_of_pennsylvania,Philadelphia #2,F & chop_parking_garage F & college_hall F hospital_of_the_university_of_pennsylvania,False
862,move to 1920 Commons then Brooks then Clinical Research Building and then Upper Quad,F & 1920_commons F & brooks F & clinical_research_building F upper_quad,Philadelphia #2,F & 1920_commons F & clinical_research_building F upper_quad,False
863,move to Morgan then USPS Postbox then Perelman Center for Advanced Medicine and then Leidy Laboratories,F & morgan F & usps_postbox F & perelman_center_for_advanced_medicine F leidy_laboratories,Philadelphia #2,F & wawa F & children's_hospital_of_philadelphia F leidy_laboratories,False
864,visit College Hall Hospital of the University of Pennsylvania Chestnut and Leidy Laboratories one after another,F & college_hall F & hospital_of_the_university_of_pennsylvania F & chestnut F leidy_laboratories,Philadelphia #2,F & college_hall F & hospital_of_the_university_of_pennsylvania F leidy_laboratories,False
865,visit Fitler Lancaster Farms CSA Drop Site Children's Hospital of Philadelphia and Morgan one after another,F & fitler F & lancaster_farms_csa_drop_site F & children's_hospital_of_philadelphia F morgan,Philadelphia #2,"error:['F', '&', 'lm(', 'Fitler', 'Lancaster', ')lm', 'F', '&', 'lm(', 'Drop', 'Site', ')lm', 'F', 'lm(', 'lm(', 'Philadelphia', 'Hospital', 'of', 'of', ')lm']",False
866,go to Perelman Center for Advanced Medicine then go to Leonard and Madlyn Abramson Pediatric Research Center then go to USPS Postbox then go to Morgan,F & perelman_center_for_advanced_medicine F & leonard_and_madlyn_abramson_pediatric_research_center F & usps_postbox F morgan,Philadelphia #2,"error:['F', '&', 'lm(', 'Perelman', 'Medicine', ')lm', 'F', '&', 'lm(', 'Leonard', 'and', 'Madlyn', ')lm', 'F', 'lm(', 'lm(', 'Pediatric', 'Research', 'Center', ')lm', 'F', 'lm(', 'lm(', 'USPS', ')lm', ')lm']",False
867,go to Wilson then go to Veterans' Affairs Medical Centre then go to McKean then go to College Hall,F & wilson F & veterans'_affairs_medical_centre F & mckean F college_hall,Philadelphia #2,F & ashhurst F & college_hall F college_hall,False
868,travel from McKean to Children's Hospital of Philadelphia Heliport to Lancaster Farms CSA Drop Site to Coxe and make sure to go to Children's Hospital of Philadelphia Heliport after McKean Lancaster Farms CSA Drop Site after Children's Hospital of Philadelphia Heliport and Coxe after Lancaster Farms CSA Drop Site,F & mckean F & children's_hospital_of_philadelphia_heliport F & lancaster_farms_csa_drop_site F coxe,Philadelphia #2,F & ashhurst F & baird F & lancaster_farms_csa_drop_site F chop_west_tower,False
869,travel from Wawa to USPS Postbox to James G. Kaskey Memorial Park to Veterans' Affairs Medical Centre and make sure to go to USPS Postbox after Wawa James G. Kaskey Memorial Park after USPS Postbox and Veterans' Affairs Medical Centre after James G. Kaskey Memorial Park,F & wawa F & usps_postbox F & james_g._kaskey_memorial_park F veterans'_affairs_medical_centre,Philadelphia #2,"error:['F', '&', 'lm(', 'Wawa', 'James', ')lm', 'F', '&', 'lm(', 'Postbox', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ""Veterans'"", 'Park', ')lm', 'F', 'lm(', 'lm(', 'Affairs', ')lm', ')lm']",False
870,travel to Speakman then travel to Warwick then go to Mask & Wig then reach Leonard and Madlyn Abramson Pediatric Research Center,F & speakman F & warwick F & mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['F', '&', 'lm(', 'travel', 'Speakman', ')lm', 'F', '&', 'lm(', 'to', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Leonard', 'Leonard', 'F', 'F', 'lm(', 'lm(', 'Pediatric', 'Center', ')lm']",False
871,travel to Fitler then travel to Perelman Center for Advanced Medicine then go to College Hall then reach Children's Seashore House of CHOP,F & fitler F & perelman_center_for_advanced_medicine F & college_hall F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'travel', 'Fitler', 'Center', ')lm', 'F', '&', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', ""Children's"", 'Seashore', 'House', 'of', ')lm', ')lm']",False
872,travel from Stouffer Commons to Hospital of the University of Pennsylvania to Brooks to College Hall,F & stouffer_commons F & hospital_of_the_university_of_pennsylvania F & brooks F college_hall,Philadelphia #2,F & hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania F college_hall,False
873,travel from Children's Hospital of Philadelphia Heliport to Clinical Research Building to Lancaster Farms CSA Drop Site to Stouffer Commons,F & children's_hospital_of_philadelphia_heliport F & clinical_research_building F & lancaster_farms_csa_drop_site F stouffer_commons,Philadelphia #2,& F hospital_of_the_university_of_pennsylvania & F clinical_research_building F F richards F lancaster_farms_csa_drop_site,False
874,first go to CHOP Parking Garage then visit Speakman then move to Morgan finally reach Stouffer Commons,F & chop_parking_garage F & speakman F & morgan F stouffer_commons,Philadelphia #2,F & chop_parking_garage F & mcclelland F wawa,False
875,first go to Hospital of the University of Pennsylvania then visit Stouffer Commons then move to Leonard and Madlyn Abramson Pediatric Research Center finally reach Fitler,F & hospital_of_the_university_of_pennsylvania F & stouffer_commons F & leonard_and_madlyn_abramson_pediatric_research_center F fitler,Philadelphia #2,"error:['F', '&', 'lm(', 'of', 'University', 'the', 'of', 'University', ')lm', 'F', 'lm(', 'lm(', 'Stouffer', ')lm', 'F', '&', 'lm(', 'lm(', 'Madlyn', 'Madlyn', ')lm', 'F', 'lm(', 'lm(', 'Pediatric', 'Center', ')lm']",False
876,go to Speakman but do not go to Speakman until you go to Children's Hospital of Philadelphia Heliport first,& U ! speakman children's_hospital_of_philadelphia_heliport F speakman,Philadelphia #2,"error:['U', '!', 'lm(', 'lm(', 'Speakman', 'Speakman', 'of', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Speakman', ')lm', ')lm', 'U', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', 'Speakman', 'lm(', 'of']",False
877,go to Clinical Research Building but do not go to Clinical Research Building until you go to USPS Postbox first,& U ! clinical_research_building usps_postbox F clinical_research_building,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Clinical', 'Research', 'Building', ')lm', 'lm(', 'USPS', 'Postbox', ')lm', 'F', 'lm(', 'lm(', 'Clinical', 'Building', ')lm', 'U', '!', 'lm(', 'Clinical', 'Research', ')lm', ')lm', 'U', 'lm(', 'Research', ')lm', ')lm']",False
878,find Speakman but not until you find Perelman Center for Advanced Medicine first,& U ! speakman perelman_center_for_advanced_medicine F speakman,Philadelphia #2,U ! west_philly_foods_csa_drop_site children's_hospital_of_philadelphia,False
879,find New York Alumni but not until you find Stouffer College House first,& U ! new_york_alumni stouffer_college_house F new_york_alumni,Philadelphia #2,"error:['U', '!', 'New', 'York', 'Alumni', ')lm', 'lm(', 'Stouffer', 'College', ')lm']",False
880,find Coxe while avoiding CHOP Parking Garage then after finding Coxe go to CHOP Parking Garage,& U ! chop_parking_garage coxe F chop_parking_garage,Philadelphia #2,"error:['F', '&', 'lm(', 'Coxe', 'Coxe', ')lm', 'F', 'lm(', 'lm(', 'CHOP', 'Parking', ')lm']",False
881,find Lancaster Farms CSA Drop Site while avoiding Mask & Wig then after finding Lancaster Farms CSA Drop Site go to Mask & Wig,& U ! mask_&_wig lancaster_farms_csa_drop_site F mask_&_wig,Philadelphia #2,& & lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site F & mask_&_wig F mask_&_wig,False
882,first go to Brooks while avoiding McKean then move to McKean,& U ! mckean brooks F mckean,Philadelphia #2,"error:['F', '!', 'lm(', 'McKean', 'McKean', ')lm', ')lm', 'lm(', 'lm(', 'McKean', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
883,first go to Wawa while avoiding USPS Postbox then move to USPS Postbox,& U ! usps_postbox wawa F usps_postbox,Philadelphia #2,"error:['F', '!', 'lm(', 'USPS', 'Postbox', 'Postbox', ')lm', 'lm(', 'lm(', 'Wawa', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'USPS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wawa', ')lm']",False
884,go to 1920 Commons while staying away from Children's Hospital of Philadelphia then move to Children's Hospital of Philadelphia,& U ! children's_hospital_of_philadelphia 1920_commons F children's_hospital_of_philadelphia,Philadelphia #2,"error:['F', '!', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', 'lm(', 'lm(', '1920', 'Commons', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'Hospital', 'of', 'of', ')lm', ')lm']",False
885,go to Thomas Penn while staying away from Upper Quad then move to Upper Quad,& U ! upper_quad thomas_penn F upper_quad,Philadelphia #2,F ! wawa,False
886,go to Children's Seashore House of CHOP and then go to James G. Kaskey Memorial Park but do not visit James G. Kaskey Memorial Park before Children's Seashore House of CHOP is visited,& U ! james_g._kaskey_memorial_park children's_seashore_house_of_chop F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'G.', 'James', 'Park', ')lm', 'lm(', 'CHOP', 'CHOP', ')lm', 'of', 'U', '!', 'lm(', 'lm(', 'James', 'Park', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', ')lm']",False
887,go to Mask & Wig and then go to Hospital of the University of Pennsylvania but do not visit Hospital of the University of Pennsylvania before Mask & Wig is visited,& U ! hospital_of_the_university_of_pennsylvania mask_&_wig F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'the', 'University', 'of', 'of', 'University', ')lm', 'lm(', '&', '&', ')lm', 'F', 'of', 'of', 'University', 'of', 'of', 'of', 'of', 'University', 'U', 'lm(', 'lm(', '&', '&', '&', 'U', 'lm(', '&', '&', '&', 'of', 'lm(', 'lm(', '&', 'of', 'of', 'of', 'of']",False
888,visit CHOP Parking Garage and visit Rodney only if CHOP Parking Garage is visited,& U ! rodney chop_parking_garage F rodney,Philadelphia #2,"error:['G', 'e', 'lm(', 'CHOP', 'Parking', ')lm', ')lm', 'lm(', 'CHOP', 'Parking', ')lm', ')lm']",False
889,visit Wilson and visit CHOP Parking Garage only if Wilson is visited,& U ! chop_parking_garage wilson F chop_parking_garage,Philadelphia #2,"error:['G', 'e', 'lm(', 'Wilson', 'Wilson', ')lm', ')lm', 'lm(', 'Wilson', 'CHOP', 'Parking', ')lm']",False
890,go to Wawa but only visit Wawa if you already visited Children's Hospital of Philadelphia,& U ! wawa children's_hospital_of_philadelphia F wawa,Philadelphia #2,"error:['G', 'e', 'lm(', ""Children's"", ""Children's"", 'of', 'of', 'Philadelphia', ')lm', 'lm(', 'lm(', 'Wawa', 'Wawa', ')lm']",False
891,go to Children's Seashore House of CHOP but only visit Children's Seashore House of CHOP if you already visited Biology Pond,& U ! children's_seashore_house_of_chop biology_pond F children's_seashore_house_of_chop,Philadelphia #2,G i upper_quad,False
892,go to Perelman Center for Advanced Medicine but keep avoiding CHOP Parking Garage and once you have been to Perelman Center for Advanced Medicine go to CHOP Parking Garage,& U ! chop_parking_garage perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,"error:['&', 'i', 'lm(', 'lm(', 'Parking', 'Parking', ')lm', 'F', 'F', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
893,go to Vance Hall but keep avoiding Leonard and Madlyn Abramson Pediatric Research Center and once you have been to Vance Hall go to Leonard and Madlyn Abramson Pediatric Research Center,& U ! leonard_and_madlyn_abramson_pediatric_research_center vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', '&', '!', 'lm(', 'Leonard', 'and', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
894,head to James G. Kaskey Memorial Park first and then to Lancaster Farms CSA Drop Site but do not visit Lancaster Farms CSA Drop Site if you have not been to James G. Kaskey Memorial Park,& U ! lancaster_farms_csa_drop_site james_g._kaskey_memorial_park F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['G', '&', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'James', 'Park', 'Park', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm']",False
895,head to Biology Pond first and then to McKean but do not visit McKean if you have not been to Biology Pond,& U ! mckean biology_pond F mckean,Philadelphia #2,"error:['G', 'i', 'lm(', 'Biology', 'Pond', ')lm', ')lm', 'F', 'lm(', 'McKean', 'McKean', ')lm']",False
896,visit Perelman Center for Advanced Medicine only after visiting Veterans' Affairs Medical Centre,& U ! perelman_center_for_advanced_medicine veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['U', '!', 'lm(', 'Medical', 'Centre', ')lm', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', '!', 'Medicine', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', ')lm']",False
897,visit Hopkinson only after visiting Wawa,& U ! hopkinson wawa F hopkinson,Philadelphia #2,"error:['U', '!', 'lm(', 'Wawa', 'Wawa', ')lm', ')lm', 'lm(', 'lm(', 'Wawa', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'lm(', 'Hopkinson', ')lm', ')lm']",False
898,go to Hopkinson after going to Stouffer Commons do not go to Hopkinson before,& U ! hopkinson stouffer_commons F hopkinson,Philadelphia #2,"error:['U', '!', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
899,go to Coxe after going to Leidy Laboratories do not go to Coxe before,& U ! coxe leidy_laboratories F coxe,Philadelphia #2,"error:['U', '!', 'lm(', 'lm(', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
900,go to New York Alumni and only then go to CHOP Parking Garage,& U ! chop_parking_garage new_york_alumni F chop_parking_garage,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'CHOP', 'Garage', ')lm', ')lm', 'lm(', 'New', 'York', ')lm', ')lm']",False
901,go to Foerderer and only then go to Lancaster Farms CSA Drop Site,& U ! lancaster_farms_csa_drop_site foerderer F lancaster_farms_csa_drop_site,Philadelphia #2,F & lancaster_farms_csa_drop_site )lm wilson lm( lancaster_farms_csa_drop_site )lm wilson lm( south_tower,False
