,nl_command,ltl,map_name,result,eq
3754,make sure Sorrento Ristorante Prepkitchen Little Italy iDessert and Farmers Market (Wed and Sat) are all visited in this order there can be other locations in between,F & sorrento_ristorante F & prepkitchen_little_italy F & idessert F farmers_market_(wed_and_sat),San Diego #2,F & sorrento_ristorante F & our_lady_of_the_rosary_church F F visage_beauty_salon,False
3755,make sure Burger Lounge Piazza della Famiglia Sogno Di Vino and Visage Beauty Salon are all visited in this order there can be other locations in between,F & burger_lounge F & piazza_della_famiglia F & sogno_di_vino F visage_beauty_salon,San Diego #2,"error:['F', '&', 'lm(', 'Burger', 'Lounge', ')lm', 'F', '&', 'lm(', 'della', 'Famiglia', ')lm', 'F', '&', 'lm(', 'Visage', 'Beauty', ')lm', 'F', 'lm(', 'lm(', 'Salon', 'Salon', ')lm']",False
3756,you have to walk to Davanti Enoteca and then walk to Firehouse Museum and then walk to Sogno Di Vino and finally walk to Farmers Market (Wed and Sat),F & davanti_enoteca F & firehouse_museum F & sogno_di_vino F farmers_market_(wed_and_sat),San Diego #2,F & davanti_enoteca F & farmers_market_(wed_and_sat) F & sogno_di_vino F farmers_market_(wed_and_sat),False
3757,you have to walk to Harbor Breakfast and then walk to The Market By Buon Appetito and then walk to Queenstown and finally walk to Village Walk,F & harbor_breakfast F & the_market_by_buon_appetito F & queenstown F village_walk,San Diego #2,F & harbor_breakfast F & the_market_by_buon_appetito F & our_lady_of_the_rosary_church F & salt_&_straw F village_walk,False
3758,go to Davanti Enoteca then go to Wells Fargo then go to Visage Beauty Salon and then go to Prepkitchen Little Italy,F & davanti_enoteca F & wells_fargo F & visage_beauty_salon F prepkitchen_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', 'Enoteca', ')lm', 'F', '&', 'lm(', 'Fargo', 'Fargo', ')lm', 'F', '&', 'lm(', 'Salon', 'Salon', 'Little', 'F', 'lm(', 'Little', 'Prepkitchen', 'Little', 'Little', ')lm']",False
3759,go to iDessert then go to Princess Pub and Grille then go to Queenstown and then go to Tazza D'Oro,F & idessert F & princess_pub_and_grille F & queenstown F tazza_d'oro,San Diego #2,F & our_lady_of_the_rosary_church F & farmers_market_(wed_and_sat) F the_market_by_buon_appetito,False
3760,ensure that you visit Farmers Market (Wed and Sat) Mexican Consulate Little Italy and Visage Beauty Salon in order,F & farmers_market_(wed_and_sat) F & mexican_consulate F & little_italy F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Farmers', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'Mexican', 'Little', 'Little', ')lm', 'F', 'F', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm']",False
3761,ensure that you visit ITH Eco Farm House San Diego Italian Cultural Center Wells Fargo and Burger Lounge in order,F & ith_eco_farm_house_san_diego F & italian_cultural_center F & wells_fargo F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'ITH', 'Eco', ')lm', '&', 'F', 'lm(', 'lm(', 'Diego', 'Center', ')lm', '&', 'F', 'lm(', 'F', 'Center', 'Center', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3762,visit Indigo Grill at least once after visiting Tazza D'Oro visit Piazza della Famiglia at least once after visiting Tazza D'Oro and Indigo Grill visit ITH Eco Farm House San Diego at least once after visiting Tazza D'Oro Indigo Grill and Piazza della Famiglia,F & tazza_d'oro F & indigo_grill F & piazza_della_famiglia F ith_eco_farm_house_san_diego,San Diego #2,"error:['F', '&', 'lm(', 'Tazza', 'and', ')lm', 'F', '&', 'lm(', 'Indigo', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Famiglia', 'Famiglia', ')lm', 'F', '&', 'lm(', 'House', 'House', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3763,visit Italian Cultural Center at least once after visiting Prepkitchen Little Italy visit Ironside at least once after visiting Prepkitchen Little Italy and Italian Cultural Center visit Lofty Coffee & co. at least once after visiting Prepkitchen Little Italy Italian Cultural Center and Ironside,F & prepkitchen_little_italy F & italian_cultural_center F & ironside F lofty_coffee_&_co.,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'and', 'Little', ')lm', ')lm', '&', '&', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Coffee', '&', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F']",False
3764,reach Little Italy then reach Village Walk then reach Sogno Di Vino and then reach Salt & Straw,F & little_italy F & village_walk F & sogno_di_vino F salt_&_straw,San Diego #2,F & little_italy F & sogno_di_vino F salt_&_straw,False
3765,reach Prepkitchen Little Italy then reach Piazza della Famiglia then reach Wells Fargo and then reach Davanti Enoteca,F & prepkitchen_little_italy F & piazza_della_famiglia F & wells_fargo F davanti_enoteca,San Diego #2,F & little_italy F & piazza_della_famiglia F & wells_fargo F sorrento_ristorante,False
3766,visit Mexican Consulate Italian Cultural Center ITH Eco Farm House San Diego and Ironside one after the other,F & mexican_consulate F & italian_cultural_center F & ith_eco_farm_house_san_diego F ironside,San Diego #2,F & mexican_consulate F & italian_cultural_center Center )lm F salt_&_straw lm( House San San )lm salt_&_straw lm( salt_&_straw,False
3767,visit Ironside Harbor Breakfast The Market By Buon Appetito and Prepkitchen Little Italy one after the other,F & ironside F & harbor_breakfast F & the_market_by_buon_appetito F prepkitchen_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'Little', 'Appetito', 'Little', 'Little', 'lm(']",False
3768,visit Queenstown followed by Lofty then Lofty followed by Ironside then Ironside followed by Harbor Breakfast and then Harbor Breakfast,F & queenstown F & lofty F & ironside F harbor_breakfast,San Diego #2,F & harbor_breakfast F & salt_&_straw F harbor_breakfast,False
3769,visit Sogno Di Vino followed by Farmers Market (Wed and Sat) then Farmers Market (Wed and Sat) followed by Firehouse Museum then Firehouse Museum followed by Princess Pub and Grille and then Princess Pub and Grille,F & sogno_di_vino F & farmers_market_(wed_and_sat) F & firehouse_museum F princess_pub_and_grille,San Diego #2,"error:['F', '&', 'lm(', 'Sogno', 'Di', ')lm', 'F', '&', 'lm(', 'Farmers', '(Wed', ')lm', 'F', '&', 'lm(', 'Farmers', 'Market', ')lm', 'F', '&', 'lm(', 'Firehouse', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'Pub', ')lm']",False
3770,visit Ironside then iDessert then Harbor Breakfast and then Visage Beauty Salon,F & ironside F & idessert F & harbor_breakfast F visage_beauty_salon,San Diego #2,F & our_lady_of_the_rosary_church F & harbor_breakfast F visage_beauty_salon,False
3771,visit Harbor Breakfast then Our Lady of the Rosary Church then Sogno Di Vino and then Little Italy,F & harbor_breakfast F & our_lady_of_the_rosary_church F & sogno_di_vino F little_italy,San Diego #2,"error:['F', '&', 'lm(', 'Harbor', 'Breakfast', ')lm', 'F', '&', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', 'F', '&', 'lm(', 'Sogno', 'Di', ')lm', 'F', 'lm(', 'Little', 'Italy', ')lm', ')lm']",False
3772,go to Ironside then The Market By Buon Appetito then Little Italy and then Princess Pub and Grille,F & ironside F & the_market_by_buon_appetito F & little_italy F princess_pub_and_grille,San Diego #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', 'Market', ')lm', 'F', 'lm(', 'lm(', 'and', 'Little', 'Little', ')lm', 'F', 'lm(', 'lm(', 'and', 'Grille', ')lm']",False
3773,go to Sorrento Ristorante then Tazza D'Oro then Mexican Consulate and then West Cedar Market,F & sorrento_ristorante F & tazza_d'oro F & mexican_consulate F west_cedar_market,San Diego #2,F & sorrento_ristorante F & tazza_d'oro F west_cedar_market,False
3774,move to Prepkitchen Little Italy then West Cedar Market then Wells Fargo and then Italian Cultural Center,F & prepkitchen_little_italy F & west_cedar_market F & wells_fargo F italian_cultural_center,San Diego #2,"error:['F', '&', 'lm(', 'Little', 'Italy', ')lm', 'F', '&', 'lm(', 'West', 'Cedar', ')lm', 'F', 'lm(', 'lm(', 'Italian', 'Cultural', 'Center', ')lm']",False
3775,move to Prepkitchen Little Italy then La Vita Little Italy then Sogno Di Vino and then West Cedar Market,F & prepkitchen_little_italy F & la_vita_little_italy F & sogno_di_vino F west_cedar_market,San Diego #2,F & little_italy F & little_italy F & our_lady_of_the_rosary_church F west_cedar_market,False
3776,visit Village Walk Our Lady of the Rosary Church Davanti Enoteca and Italian Cultural Center one after another,F & village_walk F & our_lady_of_the_rosary_church F & davanti_enoteca F italian_cultural_center,San Diego #2,"error:['F', '&', 'lm(', 'Village', 'Walk', ')lm', 'F', '&', 'lm(', 'of', 'Church', ')lm', 'F', '&', 'lm(', 'Enoteca', 'Enoteca', ')lm', 'F', 'lm(', 'Center', 'Cultural', 'Cultural', 'Center']",False
3777,visit Sogno Di Vino La Vita Little Italy Italian Cultural Center and Piazza della Famiglia one after another,F & sogno_di_vino F & la_vita_little_italy F & italian_cultural_center F piazza_della_famiglia,San Diego #2,"error:['F', '&', 'lm(', 'Sogno', 'Di', ')lm', 'F', '&', 'lm(', 'Little', 'Italy', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'Piazza', 'della', ')lm', ')lm']",False
3778,go to Davanti Enoteca then go to Princess Pub and Grille then go to Italian Cultural Center then go to Prepkitchen Little Italy,F & davanti_enoteca F & princess_pub_and_grille F & italian_cultural_center F prepkitchen_little_italy,San Diego #2,F & davanti_enoteca F & princess_pub_and_grille F italian_cultural_center,False
3779,go to Mexican Consulate then go to Ironside then go to Visage Beauty Salon then go to ITH Eco Farm House San Diego,F & mexican_consulate F & ironside F & visage_beauty_salon F ith_eco_farm_house_san_diego,San Diego #2,F & mexican_consulate F & visage_beauty_salon F & tazza_d'oro F princess_pub_and_grille,False
3780,travel from Salt & Straw to West Cedar Market to Indigo Grill to Mexican Consulate and make sure to go to West Cedar Market after Salt & Straw Indigo Grill after West Cedar Market and Mexican Consulate after Indigo Grill,F & salt_&_straw F & west_cedar_market F & indigo_grill F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Salt', '&', ')lm', 'F', '&', 'lm(', 'West', 'Cedar', ')lm', 'F', '&', 'lm(', 'Indigo', 'Grill', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3781,travel from Firehouse Museum to Indigo Grill to Salt & Straw to Farmers Market (Wed and Sat) and make sure to go to Indigo Grill after Firehouse Museum Salt & Straw after Indigo Grill and Farmers Market (Wed and Sat) after Salt & Straw,F & firehouse_museum F & indigo_grill F & salt_&_straw F farmers_market_(wed_and_sat),San Diego #2,F & idessert F & indigo_grill F & farmers_market_(wed_and_sat),False
3782,travel to La Vita Little Italy then travel to Prepkitchen Little Italy then go to Burger Lounge then reach Visage Beauty Salon,F & la_vita_little_italy F & prepkitchen_little_italy F & burger_lounge F visage_beauty_salon,San Diego #2,"error:['F', '&', 'lm(', 'La', 'La', 'Little', 'F', 'F', '&', 'lm(', 'Little', 'Prepkitchen', 'Little', 'F', 'F', 'lm(', 'lm(', 'Burger', 'Lounge', ')lm', 'F', 'lm(', 'Visage', 'Beauty', ')lm']",False
3783,travel to Italian Cultural Center then travel to La Vita Little Italy then go to Prepkitchen Little Italy then reach Village Walk,F & italian_cultural_center F & la_vita_little_italy F & prepkitchen_little_italy F village_walk,San Diego #2,"error:['F', '&', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', '&', 'lm(', 'La', 'La', 'Little', 'F', 'F', 'lm(', 'Little', 'Prepkitchen', 'Little', 'Little', ')lm', 'F', 'lm(', 'Village', 'Village', ')lm']",False
3784,travel from Davanti Enoteca to Piazza della Famiglia to Salt & Straw to ITH Eco Farm House San Diego,F & davanti_enoteca F & piazza_della_famiglia F & salt_&_straw F ith_eco_farm_house_san_diego,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', 'Davanti', ')lm', 'F', '&', 'lm(', 'della', 'Famiglia', ')lm', 'F', 'F', 'lm(', 'Salt', '&', ')lm', 'F', 'lm(', 'lm(', 'ITH', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3785,travel from West Cedar Market to Salt & Straw to Queenstown to Little Italy,F & west_cedar_market F & salt_&_straw F & queenstown F little_italy,San Diego #2,"error:['F', '&', 'lm(', 'West', 'West', ')lm', 'F', '&', 'lm(', 'Salt', '&', 'Straw', 'F', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm']",False
3786,first go to Wells Fargo then visit Piazza della Famiglia then move to Harbor Breakfast finally reach Firehouse Museum,F & wells_fargo F & piazza_della_famiglia F & harbor_breakfast F firehouse_museum,San Diego #2,F & wells_fargo F & burger_lounge F & harbor_breakfast,False
3787,first go to Buon Appetito then visit Harbor Breakfast then move to Little Italy finally reach La Vita Little Italy,F & buon_appetito F & harbor_breakfast F & little_italy F la_vita_little_italy,San Diego #2,F & buon_appetito F & harbor_breakfast F la_vita_little_italy,False
3788,go to Lofty but do not go to Lofty until you go to Salt & Straw first,& U ! lofty salt_&_straw F lofty,San Diego #2,"error:['U', '!', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', '&']",False
3789,go to Farmers Market (Wed and Sat) but do not go to Farmers Market (Wed and Sat) until you go to Harbor Breakfast first,& U ! farmers_market_(wed_and_sat) harbor_breakfast F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'U', 'U', 'lm(', 'lm(', 'Market', '(Wed', ')lm', 'lm(', 'Harbor', 'Breakfast', 'Breakfast', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Market', 'Market', ')lm', ')lm', ')lm', 'lm(', 'Market', ')lm', ')lm', ')lm', '(Wed', 'lm(', '(Wed', ')lm']",False
3790,find Tazza D'Oro but not until you find Lofty first,& U ! tazza_d'oro lofty F tazza_d'oro,San Diego #2,U tazza_d'oro,False
3791,find Mexican Consulate but not until you find Visage Beauty Salon first,& U ! mexican_consulate visage_beauty_salon F mexican_consulate,San Diego #2,U ! mexican_consulate,False
3792,find Farmers Market (Wed and Sat) while avoiding Harbor Breakfast then after finding Farmers Market (Wed and Sat) go to Harbor Breakfast,& U ! harbor_breakfast farmers_market_(wed_and_sat) F harbor_breakfast,San Diego #2,"error:['&', '&', 'lm(', 'Farmers', 'and', ')lm', ')lm', 'lm(', 'lm(', '(Wed', '(Wed', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3793,find Visage Beauty Salon while avoiding Sorrento Ristorante then after finding Visage Beauty Salon go to Sorrento Ristorante,& U ! sorrento_ristorante visage_beauty_salon F sorrento_ristorante,San Diego #2,F & visage_beauty_salon )lm salt_&_straw lm( visage_beauty_salon,False
3794,first go to Harbor Breakfast while avoiding Piazza della Famiglia then move to Piazza della Famiglia,& U ! piazza_della_famiglia harbor_breakfast F piazza_della_famiglia,San Diego #2,& ! the_market_by_buon_appetito,False
3795,first go to Tazza D'Oro while avoiding iDessert then move to iDessert,& U ! idessert tazza_d'oro F idessert,San Diego #2,"error:['U', '!', 'lm(', 'iDessert', 'iDessert', ')lm', ')lm', 'lm(', 'lm(', 'Tazza', ')lm', ')lm']",False
3796,go to Urban Boutique Hotel while staying away from Salt & Straw then move to Salt & Straw,& U ! salt_&_straw urban_boutique_hotel F salt_&_straw,San Diego #2,"error:['&', 'i', 'lm(', 'lm(', 'Salt', 'Straw', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3797,go to Italian Cultural Center while staying away from Little Italy then move to Little Italy,& U ! little_italy italian_cultural_center F little_italy,San Diego #2,"error:['&', '!', 'lm(', 'lm(', 'Italy', 'Italy', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Little', 'Little', ')lm']",False
3798,go to The Market By Buon Appetito and then go to Sogno Di Vino but do not visit Sogno Di Vino before The Market By Buon Appetito is visited,& U ! sogno_di_vino the_market_by_buon_appetito F sogno_di_vino,San Diego #2,"error:['&', 'U', '!', 'lm(', 'The', 'Sogno', ')lm', 'lm(', 'lm(', 'The', 'Market', ')lm', 'F', 'lm(', 'Sogno', 'Di', 'The', ')lm', 'U', '!', 'lm(', 'The', 'The', ')lm', 'U', 'lm(', 'The', 'Market', ')lm', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'lm(', 'lm(', 'Sogno', ')lm', ')lm']",False
3799,go to Indigo Grill and then go to Lofty Coffee & co. but do not visit Lofty Coffee & co. before Indigo Grill is visited,& U ! lofty_coffee_&_co. indigo_grill F lofty_coffee_&_co.,San Diego #2,"error:['&', '&', '!', 'lm(', 'Lofty', '&', '&', ')lm', 'lm(', 'Grill', 'Grill', 'Grill', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'U', '!', 'lm(', 'Indigo', 'Grill', ')lm', 'U', 'lm(', 'Indigo', 'Grill', ')lm']",False
3800,visit Burger Lounge and visit Harbor Breakfast only if Burger Lounge is visited,& U ! harbor_breakfast burger_lounge F harbor_breakfast,San Diego #2,"error:['G', 'e', 'lm(', 'Burger', 'Lounge', ')lm', ')lm', 'lm(', 'Burger', 'Lounge', ')lm', ')lm']",False
3801,visit Urban Boutique Hotel and visit Visage Beauty Salon only if Urban Boutique Hotel is visited,& U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon,San Diego #2,"error:['G', 'e', 'lm(', 'Urban', 'and', 'Beauty', ')lm', 'lm(', 'lm(', 'Boutique', 'Hotel', 'Hotel', ')lm']",False
3802,go to Prepkitchen Little Italy but only visit Prepkitchen Little Italy if you already visited Urban Boutique Hotel,& U ! prepkitchen_little_italy urban_boutique_hotel F prepkitchen_little_italy,San Diego #2,G e ironside lm( little_italy,False
3803,go to Indigo Grill but only visit Indigo Grill if you already visited Sorrento Ristorante,& U ! indigo_grill sorrento_ristorante F indigo_grill,San Diego #2,"error:['G', 'e', 'lm(', 'Sorrento', 'Sorrento', 'Ristorante', ')lm', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm']",False
3804,go to Prepkitchen Little Italy but keep avoiding Piazza della Famiglia and once you have been to Prepkitchen Little Italy go to Piazza della Famiglia,& U ! piazza_della_famiglia prepkitchen_little_italy F piazza_della_famiglia,San Diego #2,G e piazza_della_famiglia,False
3805,go to Lofty but keep avoiding Ironside and once you have been to Lofty go to Ironside,& U ! ironside lofty F ironside,San Diego #2,"error:['G', 'i', 'lm(', 'Ironside', 'and', ')lm', ')lm', ')lm']",False
3806,head to Princess Pub and Grille first and then to Our Lady of the Rosary Church but do not visit Our Lady of the Rosary Church if you have not been to Princess Pub and Grille,& U ! our_lady_of_the_rosary_church princess_pub_and_grille F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', 'lm(', 'lm(', 'and', 'the', 'the', 'the', ')lm', ')lm', '!', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'lm(', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the']",False
3807,head to Ironside first and then to Buon Appetito but do not visit Buon Appetito if you have not been to Ironside,& U ! buon_appetito ironside F buon_appetito,San Diego #2,G i buon_appetito )lm salt_&_straw lm( the_market_by_buon_appetito,False
3808,visit Davanti Enoteca only after visiting Farmers Market (Wed and Sat),& U ! davanti_enoteca farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,"error:['&', '!', 'lm(', 'lm(', '(Wed', '(Wed', ')lm', ')lm', 'lm(', 'lm(', '(Wed', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Davanti', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '(Wed', '(Wed', ')lm', ')lm', '(Wed']",False
3809,visit Queenstown only after visiting Firehouse Museum,& U ! queenstown firehouse_museum F queenstown,San Diego #2,"error:['U', '!', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'lm(', 'Firehouse', 'Museum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Queenstown', ')lm', ')lm']",False
3810,go to Mexican Consulate after going to Harbor Breakfast do not go to Mexican Consulate before,& U ! mexican_consulate harbor_breakfast F mexican_consulate,San Diego #2,"error:['&', '!', 'lm(', 'lm(', 'Mexican', 'Consulate', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3811,go to ITH Eco Farm House San Diego after going to Buon Appetito do not go to ITH Eco Farm House San Diego before,& U ! ith_eco_farm_house_san_diego buon_appetito F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'U', 'lm(', 'lm(', 'Diego', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Diego', 'Diego', 'Diego', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3812,go to iDessert and only then go to Piazza della Famiglia,& U ! piazza_della_famiglia idessert F piazza_della_famiglia,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'della', 'Famiglia', ')lm', ')lm', 'lm(', 'lm(', 'della', 'Famiglia', ')lm']",False
3813,go to Queenstown and only then go to Buon Appetito,& U ! buon_appetito queenstown F buon_appetito,San Diego #2,F & the_market_by_buon_appetito harbor_breakfast,False
3814,ensure that you do not reach Queenstown before going to Salt & Straw,& U ! queenstown salt_&_straw F queenstown,San Diego #2,"error:['U', 'G', 'lm(', 'lm(', 'Queenstown', 'going', ')lm', ')lm', 'G', 'lm(', 'lm(', '&', '&', '&', ')lm']",False
3815,ensure that you do not reach Visage Beauty Salon before going to Mexican Consulate,& U ! visage_beauty_salon mexican_consulate F visage_beauty_salon,San Diego #2,"error:['U', '!', 'lm(', 'lm(', 'Beauty', 'Salon', ')lm', ')lm', 'lm(', 'lm(', '!', 'Beauty', 'Salon', 'Mexican', 'Consulate']",False
3816,visit Urban Boutique Hotel but do not visit Urban Boutique Hotel before you reach Farmers Market (Wed and Sat),& U ! urban_boutique_hotel farmers_market_(wed_and_sat) F urban_boutique_hotel,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Urban', 'Boutique', ')lm', 'lm(', 'lm(', 'and', 'Sat)', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Boutique', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Urban', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Urban', ')lm', ')lm', ')lm', 'Boutique', ')lm']",False
