,nl_command,ltl,map_name,result,eq
2506,make sure Beachside Resortwear Sneakers Sports Grille Blue Water Daiquiri & Oyster Bar and SeaWalk Pavillion are all visited in this order there can be other locations in between,F & beachside_resortwear F & sneakers_sports_grille F & blue_water_daiquiri_&_oyster_bar F seawalk_pavillion,Jacksonville #1,"error:['F', '&', 'lm(', 'Beachside', 'Resortwear', ')lm', 'F', '&', 'lm(', 'Grille', 'Blue', ')lm', 'F', '&', 'lm(', 'Oyster', 'Oyster', 'Oyster', ')lm', 'F', 'lm(', 'SeaWalk', 'SeaWalk', ')lm', ')lm']",False
2507,make sure Four Points by Sheraton Jacksonville Beachfront Picasso Day Spa & Salon Sneakers Sports Grille and Public Parking are all visited in this order there can be other locations in between,F & four_points_by_sheraton_jacksonville_beachfront F & picasso_day_spa_&_salon F & sneakers_sports_grille F public_parking,Jacksonville #1,F & four_points_by_sheraton_jacksonville_beachfront F & campeche_bay_mexican_restaurant F & picasso_day_spa_&_salon F seawalk_hotel_and_spa,False
2508,you have to walk to Wells Fargo and then walk to Picasso Day Spa & Salon and then walk to Public Parking and finally walk to Carrabba's Italian Grill,F & wells_fargo F & picasso_day_spa_&_salon F & public_parking F carrabba's_italian_grill,Jacksonville #1,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'Picasso', 'Day', ')lm', 'F', '&', 'lm(', 'Salon', 'Salon', ')lm', 'F', '&', 'lm(', 'Public', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'Italian', 'Italian', ')lm']",False
2509,you have to walk to Beachside Resortwear and then walk to Public Parking and then walk to Seawalk Pavilion and finally walk to Carrabba's Italian Grill,F & beachside_resortwear F & public_parking F & seawalk_pavilion F carrabba's_italian_grill,Jacksonville #1,F & beachside_resortwear F & public_parking F & seawalk_pavilion F carrabba's_italian_grill,True
2510,go to Wells Fargo then go to Jacksonville Beach Patrol then go to Zeta Brewing Company and then go to SeaWalk Pavillion,F & wells_fargo F & jacksonville_beach_patrol F & zeta_brewing_company F seawalk_pavillion,Jacksonville #1,F & wells_fargo F & jacksonville_beach_patrol F & zeta_brewing_company F beachside_resortwear,False
2511,go to Picasso Day Spa & Salon then go to Jacksonville Beach City Hall then go to Surfer the Bar and then go to Seawalk Pavilion,F & picasso_day_spa_&_salon F & jacksonville_beach_city_hall F & surfer_the_bar F seawalk_pavilion,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', 'Picasso', ')lm', ')lm', '&', '&', 'lm(', 'Jacksonville', 'Beach', 'Beach', ')lm', 'F', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm']",False
2512,ensure that you visit Sneakers Sports Grille Seawalk Hotel and Spa Carrabba's Italian Grill and Latham Plaza in order,F & sneakers_sports_grille F & seawalk_hotel_and_spa F & carrabba's_italian_grill F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Sneakers', 'Sports', ')lm', '&', 'F', 'lm(', 'lm(', 'Hotel', ')lm', 'G', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2513,ensure that you visit Walgreens SeaWalk Pavillion Picasso Day Spa & Salon and Public Parking in order,F & walgreens F & seawalk_pavillion F & picasso_day_spa_&_salon F public_parking,Jacksonville #1,& i F beachside_resortwear & & F picasso_day_spa_&_salon F public_parking,False
2514,visit Carrabba's Italian Grill at least once after visiting Latham Plaza visit Beachside Resortwear at least once after visiting Latham Plaza and Carrabba's Italian Grill visit Zeta Brewing Company at least once after visiting Latham Plaza Carrabba's Italian Grill and Beachside Resortwear,F & latham_plaza F & carrabba's_italian_grill F & beachside_resortwear F zeta_brewing_company,Jacksonville #1,F & seawalk_hotel_and_spa F & carrabba's_italian_grill F & zeta_brewing_company,False
2515,visit Wells Fargo at least once after visiting Jacksonville Beach Patrol visit Jacksonville Beach City Hall at least once after visiting Jacksonville Beach Patrol and Wells Fargo visit Seawalk Hotel and Spa at least once after visiting Jacksonville Beach Patrol Wells Fargo and Jacksonville Beach City Hall,F & jacksonville_beach_patrol F & wells_fargo F & jacksonville_beach_city_hall F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'City', 'Hall', ')lm', 'F', '&', 'lm(', 'Seawalk', 'Hotel', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2516,reach Surfer the Bar then reach Carrabba's Italian Grill then reach Wells Fargo and then reach Jacksonville Beach City Hall,F & surfer_the_bar F & carrabba's_italian_grill F & wells_fargo F jacksonville_beach_city_hall,Jacksonville #1,F & surfer_the_bar F & carrabba's_italian_grill F & wells_fargo F jacksonville_beach_patrol,False
2517,reach Jacksonville Beach Patrol then reach Jacksonville Beach City Hall then reach Zeta Brewing Company and then reach Seawalk Hotel and Spa,F & jacksonville_beach_patrol F & jacksonville_beach_city_hall F & zeta_brewing_company F seawalk_hotel_and_spa,Jacksonville #1,F & jacksonville_beach_patrol F & jacksonville_beach_patrol F & walgreens F & zeta_brewing_company F seawalk_hotel_and_spa,False
2518,visit Texaco Carrabba's Italian Grill Surfer the Bar and Wells Fargo one after the other,F & texaco F & carrabba's_italian_grill F & surfer_the_bar F wells_fargo,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', ""Carrabba's"", ')lm', 'F', '&', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', 'F', 'lm(', 'Wells', 'Wells', 'Fargo']",False
2519,visit Walgreens Seawalk Hotel and Spa Picasso Day Spa & Salon and Jacksonville Beach Patrol one after the other,F & walgreens F & seawalk_hotel_and_spa F & picasso_day_spa_&_salon F jacksonville_beach_patrol,Jacksonville #1,F & public_parking F & picasso_day_spa_&_salon F & picasso_day_spa_&_salon F jacksonville_beach_patrol,False
2520,visit Wells Fargo followed by Blue Water Daiquiri & Oyster Bar then Blue Water Daiquiri & Oyster Bar followed by Carrabba's Italian Grill then Carrabba's Italian Grill followed by Seawalk Pavilion and then Seawalk Pavilion,F & wells_fargo F & blue_water_daiquiri_&_oyster_bar F & carrabba's_italian_grill F seawalk_pavilion,Jacksonville #1,F & wells_fargo F & carrabba's_italian_grill F & blue_water_daiquiri_&_oyster_bar F & carrabba's_italian_grill,False
2521,visit Seawalk Hotel and Spa followed by Surfer the Bar then Surfer the Bar followed by Jacksonville Beach City Hall then Jacksonville Beach City Hall followed by Carrabba's Italian Grill and then Carrabba's Italian Grill,F & seawalk_hotel_and_spa F & surfer_the_bar F & jacksonville_beach_city_hall F carrabba's_italian_grill,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'Hotel', ')lm', 'F', '&', 'lm(', 'Surfer', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'Beach', 'City', ')lm', 'F', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2522,visit Walgreens then Seawalk Hotel and Spa then Texaco and then Four Points by Sheraton Jacksonville Beachfront,F & walgreens F & seawalk_hotel_and_spa F & texaco F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F picasso_day_spa_&_salon,False
2523,visit Beachside Resortwear then Surfer the Bar then Zeta Brewing Company and then Picasso Day Spa & Salon,F & beachside_resortwear F & surfer_the_bar F & zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,F & beachside_resortwear F & surfer_the_bar F & zeta_brewing_company F picasso_day_spa_&_salon,True
2524,go to Carrabba's Italian Grill then Surfer the Bar then Seawalk Hotel and Spa and then Latham Plaza,F & carrabba's_italian_grill F & surfer_the_bar F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,F & carrabba's_italian_grill F & surfer_the_bar F seawalk_hotel_and_spa,False
2525,go to Picasso Day Spa & Salon then Beachside Resortwear then Carrabba's Italian Grill and then Blue Water Daiquiri & Oyster Bar,F & picasso_day_spa_&_salon F & beachside_resortwear F & carrabba's_italian_grill F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['F', '&', 'lm(', 'Picasso', 'Day', ')lm', 'F', '&', 'lm(', 'Salon', 'Salon', ')lm', 'F', '&', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm']",False
2526,move to Jacksonville Beach Patrol then Zeta Brewing Company then Seawalk Hotel and Spa and then Surfer the Bar,F & jacksonville_beach_patrol F & zeta_brewing_company F & seawalk_hotel_and_spa F surfer_the_bar,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', '&', 'lm(', 'Zeta', 'Brewing', ')lm', 'F', '&', 'lm(', 'Seawalk', 'and', 'Hotel', 'F', 'F', 'lm(', 'Surfer', 'the', 'the', ')lm']",False
2527,move to Jacksonville Beach Patrol then Texaco then Campeche Bay Mexican Restaurant and then Latham Plaza,F & jacksonville_beach_patrol F & texaco F & campeche_bay_mexican_restaurant F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', '&', 'lm(', 'Texaco', 'Bay', ')lm', 'F', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm']",False
2528,visit Sneakers Sports Grille Seawalk Pavilion SeaWalk Pavillion and Public Parking one after another,F & sneakers_sports_grille F & seawalk_pavilion F & seawalk_pavillion F public_parking,Jacksonville #1,"error:['F', '&', 'lm(', 'Sneakers', 'Sports', ')lm', 'F', '&', 'lm(', 'Pavilion', 'SeaWalk', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Parking', ')lm']",False
2529,visit Seawalk Hotel and Spa Jacksonville Beach Patrol Surfer the Bar and Public Parking one after another,F & seawalk_hotel_and_spa F & jacksonville_beach_patrol F & surfer_the_bar F public_parking,Jacksonville #1,F & seawalk_hotel_and_spa F & jacksonville_beach_patrol F & surfer_the_bar,False
2530,go to Campeche Bay Mexican Restaurant then go to Four Points by Sheraton Jacksonville Beachfront then go to Seawalk Hotel and Spa then go to SeaWalk Pavillion,F & campeche_bay_mexican_restaurant F & four_points_by_sheraton_jacksonville_beachfront F & seawalk_hotel_and_spa F seawalk_pavillion,Jacksonville #1,F & campeche_bay_mexican_restaurant F & four_points_by_sheraton_jacksonville_beachfront F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F jacksonville_beach_patrol,False
2531,go to Public Parking then go to Beachside Resortwear then go to Four Points by Sheraton Jacksonville Beachfront then go to Seawalk Hotel and Spa,F & public_parking F & beachside_resortwear F & four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Public', 'Parking', ')lm', 'F', '&', 'lm(', 'Beachside', 'Resortwear', ')lm', 'F', '&', 'lm(', 'Sheraton', 'Jacksonville', ')lm', 'F', '&', 'lm(', 'Seawalk', 'Seawalk', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2532,travel from Blue Water Daiquiri & Oyster Bar to Zeta Brewing Company to Latham Plaza to Texaco and make sure to go to Zeta Brewing Company after Blue Water Daiquiri & Oyster Bar Latham Plaza after Zeta Brewing Company and Texaco after Latham Plaza,F & blue_water_daiquiri_&_oyster_bar F & zeta_brewing_company F & latham_plaza F texaco,Jacksonville #1,"error:['F', '&', 'lm(', 'Blue', 'Blue', 'Water', 'F', 'F', 'lm(', '&', '&', ')lm', 'F', '&', 'lm(', 'Zeta', 'Brewing', ')lm', 'F', '&', 'lm(', 'Latham', ')lm', ')lm', ')lm']",False
2533,travel from Zeta Brewing Company to Public Parking to Blue Water Daiquiri & Oyster Bar to Latham Plaza and make sure to go to Public Parking after Zeta Brewing Company Blue Water Daiquiri & Oyster Bar after Public Parking and Latham Plaza after Blue Water Daiquiri & Oyster Bar,F & zeta_brewing_company F & public_parking F & blue_water_daiquiri_&_oyster_bar F latham_plaza,Jacksonville #1,F & beachside_resortwear F & public_parking F & picasso_day_spa_&_salon,False
2534,travel to SeaWalk Pavillion then travel to Texaco then go to Latham Plaza then reach Seawalk Pavilion,F & seawalk_pavillion F & texaco F & latham_plaza F seawalk_pavilion,Jacksonville #1,F & texaco F & seawalk_hotel_and_spa F seawalk_pavilion,False
2535,travel to Zeta Brewing Company then travel to Seawalk Pavilion then go to Picasso Day Spa & Salon then reach SeaWalk Pavillion,F & zeta_brewing_company F & seawalk_pavilion F & picasso_day_spa_&_salon F seawalk_pavillion,Jacksonville #1,"error:['F', '&', 'lm(', 'Zeta', 'Zeta', ')lm', 'F', '&', 'lm(', 'Seawalk', 'Seawalk', ')lm', 'F', '&', 'lm(', 'Picasso', 'Day', ')lm', 'F', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'SeaWalk', 'SeaWalk', ')lm']",False
2536,travel from Campeche Bay Mexican Restaurant to Carrabba's Italian Grill to Surfer the Bar to Four Points by Sheraton Jacksonville Beachfront,F & campeche_bay_mexican_restaurant F & carrabba's_italian_grill F & surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F & blue_water_daiquiri_&_oyster_bar & blue_water_daiquiri_&_oyster_bar,False
2537,travel from Blue Water Daiquiri & Oyster Bar to Campeche Bay Mexican Restaurant to Sneakers Sports Grille to Seawalk Pavilion,F & blue_water_daiquiri_&_oyster_bar F & campeche_bay_mexican_restaurant F & sneakers_sports_grille F seawalk_pavilion,Jacksonville #1,"error:['&', '&', '&', 'lm(', 'Blue', 'Water', ')lm', '&', 'F', 'lm(', 'lm(', 'Oyster', 'Bar', ')lm', 'F', 'F', 'lm(', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Sneakers', ')lm', ')lm']",False
2538,first go to Four Points by Sheraton Jacksonville Beachfront then visit Carrabba's Italian Grill then move to Texaco finally reach Picasso Day Spa & Salon,F & four_points_by_sheraton_jacksonville_beachfront F & carrabba's_italian_grill F & texaco F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', '&', 'lm(', 'Four', 'Points', ')lm', 'F', '&', 'lm(', 'Beachfront', 'Beachfront', ')lm', 'F', '&', 'lm(', 'Grill', 'Grill', ')lm', 'F', '&', 'lm(', 'Picasso', 'Day', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
2539,first go to Seawalk Pavilion then visit Picasso Day Spa & Salon then move to SeaWalk Pavillion finally reach Latham Plaza,F & seawalk_pavilion F & picasso_day_spa_&_salon F & seawalk_pavillion F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'F', '&', 'lm(', 'Day', 'Spa', ')lm', 'F', '&', 'lm(', 'Salon', 'Salon', ')lm', 'F', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm']",False
2540,go to Wells Fargo but do not go to Wells Fargo until you go to Blue Water Daiquiri & Oyster Bar first,& U ! wells_fargo blue_water_daiquiri_&_oyster_bar F wells_fargo,Jacksonville #1,"error:['U', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
2541,go to Latham Plaza but do not go to Latham Plaza until you go to Surfer the Bar first,& U ! latham_plaza surfer_the_bar F latham_plaza,Jacksonville #1,"error:['U', 'U', '!', 'lm(', 'Latham', 'Plaza', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Latham', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Latham']",False
2542,find Public Parking but not until you find Jacksonville Beach Patrol first,& U ! public_parking jacksonville_beach_patrol F public_parking,Jacksonville #1,U ! public_parking,False
2543,find Latham Plaza but not until you find Wells Fargo first,& U ! latham_plaza wells_fargo F latham_plaza,Jacksonville #1,U ! latham_plaza,False
2544,find Texaco while avoiding Beachside Resortwear then after finding Texaco go to Beachside Resortwear,& U ! beachside_resortwear texaco F beachside_resortwear,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'Beachside', 'Beachside', 'Resortwear']",False
2545,find Wells Fargo while avoiding Jacksonville Beach City Hall then after finding Wells Fargo go to Jacksonville Beach City Hall,& U ! jacksonville_beach_city_hall wells_fargo F jacksonville_beach_city_hall,Jacksonville #1,F & wells_fargo F & jacksonville_beach_city_hall F jacksonville_beach_patrol,False
2546,first go to Four Points by Sheraton Jacksonville Beachfront while avoiding Picasso Day Spa & Salon then move to Picasso Day Spa & Salon,& U ! picasso_day_spa_&_salon four_points_by_sheraton_jacksonville_beachfront F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2547,first go to Seawalk Hotel and Spa while avoiding Latham Plaza then move to Latham Plaza,& U ! latham_plaza seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,& U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront,False
2548,go to Surfer the Bar while staying away from Walgreens then move to Walgreens,& U ! walgreens surfer_the_bar F walgreens,Jacksonville #1,F ! walgreens )lm blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2549,go to SeaWalk Pavillion while staying away from Carrabba's Italian Grill then move to Carrabba's Italian Grill,& U ! carrabba's_italian_grill seawalk_pavillion F carrabba's_italian_grill,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', ""Carrabba's"", 'Italian', ')lm', ')lm', 'lm(', 'lm(', 'Pavillion', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Italian', 'Italian', ')lm']",False
2550,go to Seawalk Hotel and Spa and then go to Wells Fargo but do not visit Wells Fargo before Seawalk Hotel and Spa is visited,& U ! wells_fargo seawalk_hotel_and_spa F wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Wells', 'Fargo', 'Fargo', ')lm', 'lm(', 'Spa', 'Spa', 'Spa', ')lm', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'Seawalk', 'and', ')lm', 'U', 'U', 'lm(', 'Seawalk', 'and', ')lm', ')lm']",False
2551,go to Sneakers Sports Grille and then go to Seawalk Hotel and Spa but do not visit Seawalk Hotel and Spa before Sneakers Sports Grille is visited,& U ! seawalk_hotel_and_spa sneakers_sports_grille F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Hotel', 'Hotel', 'Spa', ')lm', 'lm(', 'lm(', 'Grille', 'Grille', 'Grille', ')lm', 'F', 'lm(', 'lm(', 'and', 'Spa', ')lm', ')lm', 'U', '!', 'lm(', 'Sneakers', 'Sports', ')lm', 'U', 'lm(', 'Sneakers', 'Sports', ')lm', ')lm']",False
2552,visit Walgreens and visit Wells Fargo only if Walgreens is visited,& U ! wells_fargo walgreens F wells_fargo,Jacksonville #1,G e blue_water_daiquiri_&_oyster_bar )lm blue_water_daiquiri_&_oyster_bar lm( wells_fargo,False
2553,visit Surfer the Bar and visit Campeche Bay Mexican Restaurant only if Surfer the Bar is visited,& U ! campeche_bay_mexican_restaurant surfer_the_bar F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'U', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'the', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm']",False
2554,go to Seawalk Hotel and Spa but only visit Seawalk Hotel and Spa if you already visited Seawalk Pavilion,& U ! seawalk_hotel_and_spa seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', '!', 'lm(', 'lm(', 'Hotel', 'Hotel', ')lm', 'lm(', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm']",False
2555,go to Latham Plaza but only visit Latham Plaza if you already visited Public Parking,& U ! latham_plaza public_parking F latham_plaza,Jacksonville #1,"error:['G', 'e', 'lm(', 'Public', 'Public', 'Parking', ')lm', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm']",False
2556,go to Jacksonville Beach Patrol but keep avoiding Jacksonville Beach City Hall and once you have been to Jacksonville Beach Patrol go to Jacksonville Beach City Hall,& U ! jacksonville_beach_city_hall jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'i', 'lm(', 'lm(', 'Beach', 'City', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm', ')lm']",False
2557,go to Walgreens but keep avoiding Texaco and once you have been to Walgreens go to Texaco,& U ! texaco walgreens F texaco,Jacksonville #1,"error:['G', 'i', 'lm(', 'Texaco', 'and', ')lm', ')lm', ')lm']",False
2558,head to Beachside Resortwear first and then to Zeta Brewing Company but do not visit Zeta Brewing Company if you have not been to Beachside Resortwear,& U ! zeta_brewing_company beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['G', '!', 'lm(', 'Zeta', 'Brewing', 'Brewing', ')lm', 'F', 'lm(', 'Beachside', 'Resortwear', ')lm', ')lm']",False
2559,head to Public Parking first and then to Seawalk Hotel and Spa but do not visit Seawalk Hotel and Spa if you have not been to Public Parking,& U ! seawalk_hotel_and_spa public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'F', 'lm(', 'Seawalk', 'and', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'Hotel', 'Hotel', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', 'Public', ')lm', ')lm']",False
2560,visit Surfer the Bar only after visiting Texaco,& U ! surfer_the_bar texaco F surfer_the_bar,Jacksonville #1,"error:['U', '!', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', 'the']",False
2561,visit Latham Plaza only after visiting Seawalk Hotel and Spa,& U ! latham_plaza seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['U', '!', 'lm(', 'Hotel', 'and', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Latham', ')lm', ')lm']",False
