,nl_command,ltl,map_name,result,eq
7916,you have to walk to Village Center Newsstand and then walk to The Gayley Building and then walk to UCLA Extension - Westwood Village Center and finally walk to Occidental Petroleum Heliport,F & village_center_newsstand F & the_gayley_building F & ucla_extension_-_westwood_village_center F occidental_petroleum_heliport,Los Angeles #1,F & westwood_village F & the_gayley_building F & the_gayley_building F & ucla_extension_-_lindbrook_center F occidental_petroleum_heliport,False
7917,you have to walk to UCLA Extension - Lindbrook Center and then walk to Occidental Petroleum Heliport and then walk to Subway and finally walk to Westwood Sporting Goods,F & ucla_extension_-_lindbrook_center F & occidental_petroleum_heliport F & subway F westwood_sporting_goods,Los Angeles #1,"error:['F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Occidental', 'and', ')lm', 'F', '&', 'lm(', 'Subway', 'Subway', ')lm', 'F', 'lm(', 'lm(', 'Westwood', ')lm']",False
7918,go to Poke Bar then go to Westwood Wilshire then go to Gayley Center and then go to UCLA Extension - Westwood Village Center,F & poke_bar F & westwood_wilshire F & gayley_center F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', 'Bar', ')lm', 'F', '&', 'lm(', 'Wilshire', 'Wilshire', ')lm', 'F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Extension', '-', 'Center', ')lm']",False
7919,go to Poke Bar then go to Iso Fusion Café then go to UTLA Beauty and then go to Denny's,F & poke_bar F & iso_fusion_café F & utla_beauty F denny's,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', 'Bar', ')lm', 'F', '&', 'lm(', 'Fusion', 'Café', ')lm', 'F', 'lm(', 'lm(', 'UTLA', 'Beauty', ')lm']",False
7920,ensure that you visit Victoria's Secret Westwood's Village Square Starbucks and Subway in order,F & victoria's_secret F & westwood's_village_square F & starbucks F subway,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'Secret', ')lm', ')lm', ')lm', 'G', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm']",False
7921,ensure that you visit Yogurtland Victoria's Secret Parking 32 and Urban Outfitters in order,F & yogurtland F & victoria's_secret F & parking_32 F urban_outfitters,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', 'G', 'F', 'lm(', '32', '32', ')lm', ')lm']",False
7922,visit Kinross Building South at least once after visiting Westwood Sporting Goods visit U-Mini at least once after visiting Westwood Sporting Goods and Kinross Building South visit Denny's at least once after visiting Westwood Sporting Goods Kinross Building South and U-Mini,F & westwood_sporting_goods F & kinross_building_south F & u-mini F denny's,Los Angeles #1,F & westwood_sporting_goods F & the_gayley_building F & the_gayley_building F & the_gayley_building F verizon_wireless,False
7923,visit Stone Canyon Creek (underground) at least once after visiting Yogurtland visit Victoria's Secret at least once after visiting Yogurtland and Stone Canyon Creek (underground) visit Parking 32 at least once after visiting Yogurtland Stone Canyon Creek (underground) and Victoria's Secret,F & yogurtland F & stone_canyon_creek_(underground) F & victoria's_secret F parking_32,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm']",False
7924,reach Plaza la Reina then reach Red Pelican Music then reach Iso Fusion Café and then reach Westwood's Village Square,F & plaza_la_reina F & red_pelican_music F & iso_fusion_café F westwood's_village_square,Los Angeles #1,F & plaza_la_reina F & red_pelican_music F & iso_fusion_cafe F & westwood_village,False
7925,reach Westwood Wilshire then reach Nature's Way Café then reach Westwood's Village Square and then reach Stone Canyon Creek (underground),F & westwood_wilshire F & nature's_way_café F & westwood's_village_square F stone_canyon_creek_(underground),Los Angeles #1,F & westwood_wilshire F & nature's_way_cafe F & westwood_village F & stone_canyon_creek_(underground),False
7926,visit Denny's UCLA Extension - Westwood Village Center 800 Degrees and Mio Babbo's one after the other,F & denny's F & ucla_extension_-_westwood_village_center F & 800_degrees F mio_babbo's,Los Angeles #1,"error:['F', '&', 'lm(', ""Denny's"", 'UCLA', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'Mio', 'Mio', 'Mio']",False
7927,visit TCT Foods UCLA Extension - Westwood Village Center Occidental Petroleum Heliport and Native Foods one after the other,F & tct_foods F & ucla_extension_-_westwood_village_center F & occidental_petroleum_heliport F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'TCT', 'Foods', '-', 'F', 'F', '&', 'lm(', 'Village', 'Center', ')lm', 'F', '&', 'lm(', 'Petroleum', 'Heliport', ')lm']",False
7928,visit Gayley & Lindbrook Apartments followed by Mongol BBQ then Mongol BBQ followed by TCT Foods then TCT Foods followed by Mio Babbo's and then Mio Babbo's,F & gayley_&_lindbrook_apartments F & mongol_bbq F & tct_foods F mio_babbo's,Los Angeles #1,F & gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments F & tct_foods F & tct_foods,False
7929,visit Noah's Bagels followed by Ike's Place then Ike's Place followed by Victoria's Secret then Victoria's Secret followed by Poke Bar and then Poke Bar,F & noah's_bagels F & ike's_place F & victoria's_secret F poke_bar,Los Angeles #1,"error:['F', '&', 'lm(', ""Noah's"", 'Bagels', ')lm', 'F', '&', 'lm(', 'Place', 'Place', ')lm', 'F', '&', 'lm(', ""Victoria's"", 'Secret', ')lm', 'F', 'lm(', 'lm(', 'Poke', 'Bar', ')lm']",False
7930,visit TCT Foods then Parking 32 then UCLA Extension - Westwood Village Center and then Westwood Sporting Goods,F & tct_foods F & parking_32 F & ucla_extension_-_westwood_village_center F westwood_sporting_goods,Los Angeles #1,"error:['F', '&', 'lm(', 'TCT', 'Foods', ')lm', 'F', '&', 'lm(', 'Parking', '32', '-', 'F', 'F', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'Westwood', 'Sporting', ')lm']",False
7931,visit Victoria's Secret then Gayley & Lindbrook Apartments then Red Pelican Music and then Westwood's Village Square,F & victoria's_secret F & gayley_&_lindbrook_apartments F & red_pelican_music F westwood's_village_square,Los Angeles #1,"error:['F', '&', 'lm(', ""Victoria's"", 'Secret', ')lm', 'F', '&', 'lm(', 'Gayley', '&', ')lm', 'F', '&', 'lm(', 'Red', 'Pelican', 'Pelican', 'F', 'F', 'lm(', ""Westwood's"", 'Village', ')lm']",False
7932,go to Iso Fusion Café then Mio Babbo's then Westwood Sporting Goods and then Yogurtland,F & iso_fusion_café F & mio_babbo's F & westwood_sporting_goods F yogurtland,Los Angeles #1,F & iso_fusion_cafe F & mio_babbo's F westwood_sporting_goods,False
7933,go to Novel Cafe Westwood then Victoria's Secret then Gayley Center and then Noah's Bagels,F & novel_cafe_westwood F & victoria's_secret F & gayley_center F noah's_bagels,Los Angeles #1,F & novel_cafe_westwood F & victoria's_secret F denny's,False
7934,move to UCLA Extension - Westwood Village Center then Westwood Sporting Goods then Nature's Way Café and then Peet's Coffee & Tea,F & ucla_extension_-_westwood_village_center F & westwood_sporting_goods F & nature's_way_café F peet's_coffee_&_tea,Los Angeles #1,F & ucla_extension_-_lindbrook_center F & westwood_sporting_goods F & nature's_way_cafe F & gayley_&_lindbrook_apartments,False
7935,move to Kinross Building South then Plaza la Reina then Poke Bar and then Stone Canyon Creek (underground),F & kinross_building_south F & plaza_la_reina F & poke_bar F stone_canyon_creek_(underground),Los Angeles #1,F & the_gayley_building F & plaza_la_reina F & poke_bar F stone_canyon_creek_(underground),False
7936,visit U-Mini Noah's Bagels Iso Fusion Café and Stone Canyon Creek (underground) one after another,F & u-mini F & noah's_bagels F & iso_fusion_café F stone_canyon_creek_(underground),Los Angeles #1,"error:['F', '&', 'lm(', 'U-Mini', ""Noah's"", ')lm', 'F', '&', 'lm(', 'Fusion', 'Café', ')lm', 'F', 'lm(', 'lm(', 'Creek', 'Creek', ')lm']",False
7937,visit Mio Babbo's Parking 32 Denny's and Kinross Building South one after another,F & mio_babbo's F & parking_32 F & denny's F kinross_building_south,Los Angeles #1,F & mio_babbo's F & red_pelican_music F the_gayley_building,False
7938,go to Poke Bar then go to Veggie Grill then go to Plaza la Reina then go to Kinross Building South,F & poke_bar F & veggie_grill F & plaza_la_reina F kinross_building_south,Los Angeles #1,F & poke_bar F & veggie_grill F & the_gayley_building F the_gayley_building,False
7939,go to Gayley Center then go to TCT Foods then go to London Cleaners then go to U-Mini,F & gayley_center F & tct_foods F & london_cleaners F u-mini,Los Angeles #1,F & gayley_center F & tct_foods F denny's,False
7940,travel from London Cleaners to Red Pelican Music to Parking 32 to Mongol BBQ and make sure to go to Red Pelican Music after London Cleaners Parking 32 after Red Pelican Music and Mongol BBQ after Parking 32,F & london_cleaners F & red_pelican_music F & parking_32 F mongol_bbq,Los Angeles #1,"error:['F', '&', 'lm(', 'London', 'London', 'Cleaners', 'F', 'F', 'lm(', 'Red', 'Pelican', ')lm', 'F', '&', 'lm(', 'Mongol', 'Mongol', ')lm']",False
7941,travel from Janss Dome to Plaza la Reina to Gayley & Lindbrook Apartments to TCT Foods and make sure to go to Plaza la Reina after Janss Dome Gayley & Lindbrook Apartments after Plaza la Reina and TCT Foods after Gayley & Lindbrook Apartments,F & janss_dome F & plaza_la_reina F & gayley_&_lindbrook_apartments F tct_foods,Los Angeles #1,F & mio_babbo's F & plaza_la_reina F & victoria's_secret F denny's,False
7942,travel to Westwood Wilshire then travel to 800 Degrees then go to Westwood's Village Square then reach Veggie Grill,F & westwood_wilshire F & 800_degrees F & westwood's_village_square F veggie_grill,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Westwood', ')lm', 'F', '&', 'lm(', 'travel', '800', 'Degrees', ')lm', 'F', 'lm(', ""Westwood's"", 'Village', ')lm', 'F', 'lm(', 'lm(', 'Veggie', 'Grill', ')lm']",False
7943,travel to Mio Babbo's then travel to Poke Bar then go to U-Mini then reach bibigo,F & mio_babbo's F & poke_bar F & u-mini F bibigo,Los Angeles #1,F & fatburger F & poke_bar F royal_palace_hotel,False
7944,travel from The Gayley Building to Noah's Bagels to Westwood Sporting Goods to U-Mini,F & the_gayley_building F & noah's_bagels F & westwood_sporting_goods F u-mini,Los Angeles #1,F & the_gayley_building F & the_gayley_building F westwood_sporting_goods,False
7945,travel from Red Pelican Music to Nature's Way Café to Parking 32 to The Gayley Building,F & red_pelican_music F & nature's_way_café F & parking_32 F the_gayley_building,Los Angeles #1,F & red_pelican_music & F nature's_way_cafe F F the_gayley_building F the_gayley_building,False
7946,first go to Novel Cafe Westwood then visit Westwood Wilshire then move to Kinross Building South finally reach The Gayley Building,F & novel_cafe_westwood F & westwood_wilshire F & kinross_building_south F the_gayley_building,Los Angeles #1,F & novel_cafe_westwood F & westwood_wilshire F & the_gayley_building F the_gayley_building,False
7947,first go to Noah's Bagels then visit The Gayley Building then move to Veggie Grill finally reach Mio Babbo's,F & noah's_bagels F & the_gayley_building F & veggie_grill F mio_babbo's,Los Angeles #1,F & the_gayley_building F & the_gayley_building F & veggie_grill F victoria's_secret,False
7948,go to Westwood Wilshire but do not go to Westwood Wilshire until you go to Red Pelican Music first,& U ! westwood_wilshire red_pelican_music F westwood_wilshire,Los Angeles #1,"error:['U', 'U', '!', 'lm(', 'Westwood', 'Wilshire', ')lm', 'lm(', 'lm(', 'Pelican', 'Pelican', ')lm', ')lm', 'lm(', 'lm(', 'Westwood', 'Wilshire', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7949,go to Nature's Way Café but do not go to Nature's Way Café until you go to Plaza la Reina first,& U ! nature's_way_café plaza_la_reina F nature's_way_café,Los Angeles #1,"error:['&', 'U', '!', 'lm(', ""Nature's"", 'Way', ')lm', 'lm(', 'lm(', 'la', 'la', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Way', ')lm', ')lm', 'U', '!', 'lm(', ""Nature's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Way', ')lm', ')lm', ')lm']",False
7950,find Westwood Wilshire but not until you find Poke Bar first,& U ! westwood_wilshire poke_bar F westwood_wilshire,Los Angeles #1,U ! westwood_wilshire,False
7951,find Subway but not until you find Victoria's Secret first,& U ! subway victoria's_secret F subway,Los Angeles #1,U ! subway,False
7952,find Mongol BBQ while avoiding Novel Cafe Westwood then after finding Mongol BBQ go to Novel Cafe Westwood,& U ! novel_cafe_westwood mongol_bbq F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Mongol', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7953,find Parking 32 while avoiding Westwood's Village Square then after finding Parking 32 go to Westwood's Village Square,& U ! westwood's_village_square parking_32 F westwood's_village_square,Los Angeles #1,"error:['F', '&', 'lm(', 'Parking', '32', ')lm', 'F', 'lm(', 'lm(', ""Westwood's"", 'Village', 'Village']",False
7954,first go to Westwood Sporting Goods while avoiding London Cleaners then move to London Cleaners,& U ! london_cleaners westwood_sporting_goods F london_cleaners,Los Angeles #1,& ! ucla_extension_-_westwood_village_center,False
7955,first go to Janss Dome while avoiding Plaza la Reina then move to Plaza la Reina,& U ! plaza_la_reina janss_dome F plaza_la_reina,Los Angeles #1,& ! t-mobile,False
7956,go to UCLA Extension - Westwood Village Center while staying away from Denny's then move to Denny's,& U ! denny's ucla_extension_-_westwood_village_center F denny's,Los Angeles #1,"error:['&', '!', 'lm(', 'lm(', ""Denny's"", ')lm', ')lm', ')lm', ')lm', 'lm(', '-', 'Center', 'Center', ')lm']",False
7957,go to Ike's Place while staying away from Peet's Coffee & Tea then move to Peet's Coffee & Tea,& U ! peet's_coffee_&_tea ike's_place F peet's_coffee_&_tea,Los Angeles #1,& i sansai_japanese_grill,False
7958,go to bibigo and then go to Gayley & Lindbrook Apartments but do not visit Gayley & Lindbrook Apartments before bibigo is visited,& U ! gayley_&_lindbrook_apartments bibigo F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'Gayley', '&', 'Lindbrook', ')lm', 'lm(', 'bibigo', 'bibigo', 'bibigo', 'bibigo', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'U', '!', 'lm(', 'bibigo', 'bibigo', ')lm', 'U', 'lm(', 'lm(', 'bibigo', '&', ')lm']",False
7959,go to Westwood's Village Square and then go to Noah's Bagels but do not visit Noah's Bagels before Westwood's Village Square is visited,& U ! noah's_bagels westwood's_village_square F noah's_bagels,Los Angeles #1,& & U ! veggie_grill westwood's_village_square F noah's_bagels U ! westwood_village U westwood_village U ! westwood_village,False
7960,visit Novel Cafe Westwood and visit UCLA Extension - Lindbrook Center only if Novel Cafe Westwood is visited,& U ! ucla_extension_-_lindbrook_center novel_cafe_westwood F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', '-', 'Center', '-', 'lm(', '-', '-', 'Center', ')lm']",False
7961,visit Gayley Center and visit Novel Cafe Westwood only if Gayley Center is visited,& U ! novel_cafe_westwood gayley_center F novel_cafe_westwood,Los Angeles #1,& i novel_cafe_westwood gayley_center F native_foods,False
7962,go to Janss Dome but only visit Janss Dome if you already visited Denny's,& U ! janss_dome denny's F janss_dome,Los Angeles #1,"error:['G', 'i', 'lm(', ""Denny's"", ""Denny's"", ')lm', ')lm', 'lm(', 'lm(', 'Janss', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Janss', 'Dome', ')lm']",False
7963,go to bibigo but only visit bibigo if you already visited Occidental Petroleum Heliport,& U ! bibigo occidental_petroleum_heliport F bibigo,Los Angeles #1,G e occidental_petroleum_heliport fatburger,False
7964,go to Poke Bar but keep avoiding Novel Cafe Westwood and once you have been to Poke Bar go to Novel Cafe Westwood,& U ! novel_cafe_westwood poke_bar F novel_cafe_westwood,Los Angeles #1,"error:['&', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'F', 'Cafe', ')lm', ')lm', ')lm']",False
7965,go to UTLA Beauty but keep avoiding Veggie Grill and once you have been to UTLA Beauty go to Veggie Grill,& U ! veggie_grill utla_beauty F veggie_grill,Los Angeles #1,G e bibigo,False
7966,head to Gayley & Lindbrook Apartments first and then to Parking 32 but do not visit Parking 32 if you have not been to Gayley & Lindbrook Apartments,& U ! parking_32 gayley_&_lindbrook_apartments F parking_32,Los Angeles #1,"error:['G', '&', 'lm(', 'Gayley', '&', ')lm', ')lm', 'lm(', 'Lindbrook', 'Lindbrook', ')lm', ')lm', '!', 'lm(', 'lm(', 'Parking', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', '&', '&']",False
7967,head to Occidental Petroleum Heliport first and then to London Cleaners but do not visit London Cleaners if you have not been to Occidental Petroleum Heliport,& U ! london_cleaners occidental_petroleum_heliport F london_cleaners,Los Angeles #1,"error:['G', 'i', 'lm(', 'London', 'London', 'Cleaners', ')lm', 'lm(', 'lm(', 'Petroleum', 'Petroleum', ')lm']",False
7968,visit Poke Bar only after visiting TCT Foods,& U ! poke_bar tct_foods F poke_bar,Los Angeles #1,"error:['U', '!', 'lm(', 'Foods', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'TCT', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Poke', 'Bar', ')lm']",False
7969,visit Starbucks only after visiting Janss Dome,& U ! starbucks janss_dome F starbucks,Los Angeles #1,"error:['U', '!', 'lm(', 'Dome', 'Dome', ')lm', ')lm', 'lm(', 'Janss', 'Dome', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm']",False
7970,go to Starbucks after going to The Gayley Building do not go to Starbucks before,& U ! starbucks the_gayley_building F starbucks,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'lm(', 'The', ')lm', ')lm']",False
7971,go to Mongol BBQ after going to Stone Canyon Creek (underground) do not go to Mongol BBQ before,& U ! mongol_bbq stone_canyon_creek_(underground) F mongol_bbq,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Creek', '(underground)', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7972,go to Subway and only then go to Novel Cafe Westwood,& U ! novel_cafe_westwood subway F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Novel', 'Cafe', ')lm', 'lm(', 'lm(', 'Novel', 'Cafe', ')lm']",False
7973,go to Urban Outfitters and only then go to Parking 32,& U ! parking_32 urban_outfitters F parking_32,Los Angeles #1,F & parking_32 urban_outfitters,False
7974,ensure that you do not reach Poke Bar before going to London Cleaners,& U ! poke_bar london_cleaners F poke_bar,Los Angeles #1,"error:['U', '!', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', 'Cleaners', 'Cleaners']",False
7975,ensure that you do not reach Westwood Sporting Goods before going to U-Mini,& U ! westwood_sporting_goods u-mini F westwood_sporting_goods,Los Angeles #1,"error:['U', '!', 'lm(', 'lm(', 'Sporting', 'Goods', 'Goods', ')lm', 'lm(', 'lm(', 'lm(', 'Sporting', 'Goods', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sporting', 'Sporting', ')lm', ')lm']",False
7976,visit Native Foods but do not visit Native Foods before you reach TCT Foods,& U ! native_foods tct_foods F native_foods,Los Angeles #1,"error:['U', '!', 'lm(', 'lm(', 'Native', 'Foods', ')lm', 'lm(', 'lm(', 'TCT', 'Foods', ')lm']",False
7977,visit Poke Bar but do not visit Poke Bar before you reach TCT Foods,& U ! poke_bar tct_foods F poke_bar,Los Angeles #1,"error:['U', '!', 'lm(', 'lm(', 'Poke', 'Bar', ')lm', 'lm(', 'lm(', 'TCT', 'Foods', ')lm']",False
7978,do not visit Red Pelican Music until you go to Subway,& U ! red_pelican_music subway F red_pelican_music,Los Angeles #1,"error:['U', '!', 'lm(', 'Red', 'Music', ')lm', 'lm(', 'lm(', 'Subway', ')lm']",False
7979,do not visit Janss Dome until you go to Yogurtland,& U ! janss_dome yogurtland F janss_dome,Los Angeles #1,"error:['U', '!', 'lm(', 'Janss', 'Dome', ')lm', 'lm(', 'lm(', 'Yogurtland', ')lm']",False
7980,you must visit Stone Canyon Creek (underground) first before going to U-Mini,& U ! u-mini stone_canyon_creek_(underground) F u-mini,Los Angeles #1,"error:['U', 'lm(', 'lm(', 'Stone', ')lm', ')lm', ')lm', 'F', 'lm(', '(underground)', '(underground)', ')lm']",False
7981,you must visit Noah's Bagels first before going to Native Foods,& U ! native_foods noah's_bagels F native_foods,Los Angeles #1,U ! native_foods,False
7982,visit Janss Dome but before visiting Janss Dome you must visit Ike's Place,& U ! janss_dome ike's_place F janss_dome,Los Angeles #1,G i nature's_way_cafe )lm village_center_newsstand lm( janss_dome,False
7983,visit 800 Degrees but before visiting 800 Degrees you must visit Parking 36,& U ! 800_degrees parking_36 F 800_degrees,Los Angeles #1,G i 800_degrees )lm village_center_newsstand lm( 800_degrees,False
7984,visit Noah's Bagels then eventually visit Nature's Way Café do not visit Nature's Way Café before visiting Noah's Bagels,& U ! nature's_way_café noah's_bagels F nature's_way_café,Los Angeles #1,"error:['&', '&', '!', 'lm(', 'lm(', 'Way', 'Café', ')lm', 'lm(', 'lm(', ""Noah's"", 'Bagels', ')lm', 'F', 'lm(', 'lm(', ""Nature's"", 'Way', 'Way', ')lm', 'U', '!', 'lm(', ""Noah's"", 'Bagels', ')lm', 'U', 'lm(', 'lm(', ""Noah's"", ')lm', ')lm', 'U', 'lm(', ""Noah's"", 'Bagels', ')lm', ')lm']",False
7985,visit The Gayley Building then eventually visit Victoria's Secret do not visit Victoria's Secret before visiting The Gayley Building,& U ! victoria's_secret the_gayley_building F victoria's_secret,Los Angeles #1,& & U ! victoria's_secret the_gayley_building F sansai_japanese_grill ! the_gayley_building,False
7986,visit Veggie Grill then visit Ike's Place but do not visit Ike's Place until you visit Veggie Grill,& U ! ike's_place veggie_grill F ike's_place,Los Angeles #1,"error:['&', '&', 'lm(', ""Ike's"", 'Place', 'Place', ')lm', 'lm(', 'Veggie', 'Veggie', 'Veggie', 'Grill', ')lm', 'lm(', 'lm(', ""Ike's"", ""Ike's"", ')lm']",False
7987,visit Parking 32 then visit Kinross Building South but do not visit Kinross Building South until you visit Parking 32,& U ! kinross_building_south parking_32 F kinross_building_south,Los Angeles #1,"error:['&', 'U', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'Parking', 'Parking', '32', ')lm', 'F', 'lm(', 'Building', 'Building', ')lm']",False
