,nl_command,ltl,map_name,result,eq
30,move to Coffee Bean & Tea Leaf then Mermaid Cafe then Big 5 Sporting Goods and then Bayou Smokehouse,F & coffee_bean_&_tea_leaf F & mermaid_cafe F & big_5_sporting_goods F bayou_smokehouse,Los Angeles #2,"error:['F', '&', 'lm(', 'Coffee', 'Bean', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', 'lm(', 'Big', '5', ')lm', 'F', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
31,move to Korean Bbq then Carl's Jr. then BBQ Premium Chicken and then Consulat General of the Republic of Indonesia,F & korean_bbq F & carl's_jr. F & bbq_premium_chicken F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,F & korean_bbq F & carl's_jr. F & consulat_general_of_the_republic_of_indonesia,False
32,visit Mali Taste of Thailand Korean BBQ Bongchu and Consulat General of the Republic of Indonesia one after another,F & mali_taste_of_thailand F & korean_bbq F & bongchu F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['F', '&', 'lm(', 'Mali', 'Taste', 'Taste', 'F', 'F', '&', '&', 'lm(', 'Bongchu', ')lm', 'of', 'lm(', 'F', 'of', 'the', 'of', 'of', 'of', ')lm']",False
33,visit Zan ResPub Wilshire/Normandie Sun Nong Dan and Korean Bbq one after another,F & zan_respub F & wilshire/normandie F & sun_nong_dan F korean_bbq,Los Angeles #2,F & zan_respub F & sun_nong_dan F korean_bbq,False
34,go to BBQ Premium Chicken then go to Central Plaza 3 then go to Carl's Jr. then go to Korean Bbq,F & bbq_premium_chicken F & central_plaza_3 F & carl's_jr. F korean_bbq,Los Angeles #2,F & bbq_premium_chicken F & central_plaza_3 F & happy_noodle F korean_bbq,False
35,go to Koko Pizza then go to California Design College then go to Foothill Transit then go to Mali Taste of Thailand,F & koko_pizza F & california_design_college F & foothill_transit F mali_taste_of_thailand,Los Angeles #2,"error:['F', '&', 'lm(', 'Koko', 'Pizza', ')lm', 'F', '&', 'lm(', 'Design', 'College', ')lm', 'F', '&', 'lm(', 'Foothill', 'Transit', ')lm', 'F', 'lm(', 'Mali', 'Taste', 'of', 'of', ')lm', ')lm']",False
36,travel from Foothill Transit to Home Cafe to Wilshire/Normandie to The Boiling Crab and make sure to go to Home Cafe after Foothill Transit Wilshire/Normandie after Home Cafe and The Boiling Crab after Wilshire/Normandie,F & foothill_transit F & home_cafe F & wilshire/normandie F the_boiling_crab,Los Angeles #2,F & mermaid_cafe F & home_cafe F the_boiling_crab,False
37,travel from The Gaylord Apartments to Carl's Jr. to Robeks Juice to California Design College and make sure to go to Carl's Jr. after The Gaylord Apartments Robeks Juice after Carl's Jr. and California Design College after Robeks Juice,F & the_gaylord_apartments F & carl's_jr. F & robeks_juice F california_design_college,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'The', ')lm', 'F', '&', 'lm(', 'The', ""Carl's"", ')lm', 'F', '&', 'lm(', 'Robeks', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
38,travel to Crystal Spa then travel to Equitable Life Building then go to The Line then reach Central Plaza 3,F & crystal_spa F & equitable_life_building F & the_line F central_plaza_3,Los Angeles #2,F & crystal_spa F & equitable_life_building F & the_line F central_plaza_3,True
39,travel to Zan ResPub then travel to BBQ Premium Chicken then go to Mali Taste of Thailand then reach POT,F & zan_respub F & bbq_premium_chicken F & mali_taste_of_thailand F pot,Los Angeles #2,"error:['F', '&', 'lm(', 'Zan', 'Zan', ')lm', 'F', '&', 'lm(', 'travel', 'BBQ', 'Premium', ')lm', 'F', 'lm(', 'Mali', 'Mali', 'Taste', 'of', 'Thailand', ')lm', 'F', 'lm(', 'POT', ')lm', ')lm']",False
40,travel from Metro to Korean BBQ to Mermaid Cafe to Mali Taste of Thailand,F & metro F & korean_bbq F & mermaid_cafe F mali_taste_of_thailand,Los Angeles #2,F & metro F & mermaid_cafe F mali_taste_of_thailand,False
41,travel from Home Cafe to Big 5 Sporting Goods to Wilshire/Normandie to Metro,F & home_cafe F & big_5_sporting_goods F & wilshire/normandie F metro,Los Angeles #2,F & home_cafe F & pho_24 F metro,False
42,first go to Gwang Yang BBQ then visit Crystal Spa then move to Korean Bbq finally reach Metro,F & gwang_yang_bbq F & crystal_spa F & korean_bbq F metro,Los Angeles #2,"error:['F', '&', 'lm(', 'Gwang', 'Yang', ')lm', 'F', '&', 'lm(', 'Crystal', 'Spa', ')lm', 'F', 'lm(', 'lm(', 'Metro', 'Metro', ')lm']",False
43,first go to Korean BBQ then visit Metro then move to Central Plaza 3 finally reach Zan ResPub,F & korean_bbq F & metro F & central_plaza_3 F zan_respub,Los Angeles #2,F & korean_bbq F & metro F togo's,False
44,go to Crystal Spa but do not go to Crystal Spa until you go to Home Cafe first,& U ! crystal_spa home_cafe F crystal_spa,Los Angeles #2,"error:['U', 'U', '!', 'lm(', 'Crystal', 'Spa', ')lm', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Crystal', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Crystal']",False
45,go to Big 5 Sporting Goods but do not go to Big 5 Sporting Goods until you go to Carl's Jr. first,& U ! big_5_sporting_goods carl's_jr. F big_5_sporting_goods,Los Angeles #2,& U ! big_5_sporting_goods togo's,False
46,find Crystal Spa but not until you find BBQ Premium Chicken first,& U ! crystal_spa bbq_premium_chicken F crystal_spa,Los Angeles #2,U ! crystal_spa,False
47,find Wako but not until you find Seaweed first,& U ! wako seaweed F wako,Los Angeles #2,U wilshire/normandie,False
48,find The Boiling Crab while avoiding Gwang Yang BBQ then after finding The Boiling Crab go to Gwang Yang BBQ,& U ! gwang_yang_bbq the_boiling_crab F gwang_yang_bbq,Los Angeles #2,"error:['&', '&', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Gwang', 'Gwang', ')lm']",False
49,find Wilshire/Normandie while avoiding The Line then after finding Wilshire/Normandie go to The Line,& U ! the_line wilshire/normandie F the_line,Los Angeles #2,F & the_line )lm neris_filipino_dining lm( the_line,False
50,first go to Mermaid Cafe while avoiding Foothill Transit then move to Foothill Transit,& U ! foothill_transit mermaid_cafe F foothill_transit,Los Angeles #2,"error:['&', '!', 'lm(', 'lm(', 'Foothill', 'Transit', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
51,first go to The Gaylord Apartments while avoiding Carl's Jr. then move to Carl's Jr.,& U ! carl's_jr. the_gaylord_apartments F carl's_jr.,Los Angeles #2,"error:['&', 'U', '!', 'lm(', ""Carl's"", 'Jr.', ')lm', 'lm(', 'lm(', 'The', 'Gaylord', ')lm']",False
52,go to Coffee Bean & Tea Leaf while staying away from Sun Nong Dan then move to Sun Nong Dan,& U ! sun_nong_dan coffee_bean_&_tea_leaf F sun_nong_dan,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Sun', 'Nong', ')lm', 'lm(', 'lm(', 'Bean', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', '&', ')lm', ')lm', '&', ')lm', '&']",False
53,go to Ice Cream while staying away from Bayou Smokehouse then move to Bayou Smokehouse,& U ! bayou_smokehouse ice_cream F bayou_smokehouse,Los Angeles #2,F ! details,False
54,go to POT and then go to Robeks Juice but do not visit Robeks Juice before POT is visited,& U ! robeks_juice pot F robeks_juice,Los Angeles #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Robeks', 'Juice', 'Juice', ')lm', 'lm(', 'POT', 'POT', 'POT', ')lm', ')lm', 'lm(', 'lm(', 'Robeks', 'POT', ')lm', ')lm', '!', 'lm(', 'POT', 'POT', ')lm', 'U', 'lm(', 'lm(', 'POT', ')lm']",False
55,go to The Line and then go to Korean BBQ but do not visit Korean BBQ before The Line is visited,& U ! korean_bbq the_line F korean_bbq,Los Angeles #2,& & U ! the_line the_line F korean_bbq U ! the_line U the_line U ! the_line korean_bbq,False
56,visit Gwang Yang BBQ and visit Central Plaza 1 only if Gwang Yang BBQ is visited,& U ! central_plaza_1 gwang_yang_bbq F central_plaza_1,Los Angeles #2,"error:['G', 'e', 'lm(', 'Gwang', 'and', 'Plaza', ')lm', 'lm(', 'lm(', 'Yang', 'BBQ', 'BBQ', ')lm']",False
57,visit Koko Pizza and visit Gwang Yang BBQ only if Koko Pizza is visited,& U ! gwang_yang_bbq koko_pizza F gwang_yang_bbq,Los Angeles #2,G i koko_pizza X koko_pizza,False
58,go to The Gaylord Apartments but only visit The Gaylord Apartments if you already visited Sun Nong Dan,& U ! the_gaylord_apartments sun_nong_dan F the_gaylord_apartments,Los Angeles #2,"error:['G', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm']",False
59,go to POT but only visit POT if you already visited Etude Lounge,& U ! pot etude_lounge F pot,Los Angeles #2,"error:['G', 'i', 'lm(', 'Etude', 'Etude', 'Lounge', ')lm', 'lm(', 'lm(', 'POT', ')lm', ')lm', ')lm', ')lm', 'lm(', 'POT', 'POT', ')lm']",False
60,go to BBQ Premium Chicken but keep avoiding Gwang Yang BBQ and once you have been to BBQ Premium Chicken go to Gwang Yang BBQ,& U ! gwang_yang_bbq bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,"error:['&', 'i', 'lm(', 'lm(', 'Yang', 'BBQ', ')lm', 'F', 'lm(', 'lm(', 'BBQ', 'Premium', ')lm', ')lm']",False
61,go to Tarboosh middle East kitchen but keep avoiding Central Plaza 3 and once you have been to Tarboosh middle East kitchen go to Central Plaza 3,& U ! central_plaza_3 tarboosh_middle_east_kitchen F central_plaza_3,Los Angeles #2,"error:['&', 'i', 'lm(', 'lm(', 'St', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
62,head to Robeks Juice first and then to Wilshire/Normandie but do not visit Wilshire/Normandie if you have not been to Robeks Juice,& U ! wilshire/normandie robeks_juice F wilshire/normandie,Los Angeles #2,"error:['G', 'i', 'lm(', 'Robeks', 'Juice', ')lm', ')lm', 'F', 'lm(', 'Wilshire/Normandie', 'Wilshire/Normandie', ')lm']",False
63,head to Etude Lounge first and then to Foothill Transit but do not visit Foothill Transit if you have not been to Etude Lounge,& U ! foothill_transit etude_lounge F foothill_transit,Los Angeles #2,"error:['G', 'i', 'lm(', 'Foothill', 'Transit', ')lm', ')lm', 'lm(', 'lm(', 'Etude', 'Lounge', ')lm', ')lm']",False
64,visit BBQ Premium Chicken only after visiting California Design College,& U ! bbq_premium_chicken california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['U', '!', 'lm(', 'Design', 'College', ')lm', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', ')lm']",False
65,visit Wilshire-Kenmore Building only after visiting The Gaylord Apartments,& U ! wilshire-kenmore_building the_gaylord_apartments F wilshire-kenmore_building,Los Angeles #2,U ! the_gaylord_apartments the_boiling_crab neris_filipino_dining lm( wilshire-kenmore_building,False
66,go to Wilshire-Kenmore Building after going to Metro do not go to Wilshire-Kenmore Building before,& U ! wilshire-kenmore_building metro F wilshire-kenmore_building,Los Angeles #2,"error:['&', '!', 'lm(', 'lm(', 'Wilshire-Kenmore', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Building', 'Building', 'Building', ')lm', 'Building', 'Building']",False
67,go to The Boiling Crab after going to Consulat General of the Republic of Indonesia do not go to The Boiling Crab before,& U ! the_boiling_crab consulat_general_of_the_republic_of_indonesia F the_boiling_crab,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'of', 'of', 'The', ')lm', 'of', '!', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', 'The']",False
68,go to Wako and only then go to Gwang Yang BBQ,& U ! gwang_yang_bbq wako F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'Yang', 'BBQ', ')lm', ')lm', 'lm(', 'lm(', 'Yang', 'BBQ', ')lm']",False
69,go to Hair News and only then go to Wilshire/Normandie,& U ! wilshire/normandie hair_news F wilshire/normandie,Los Angeles #2,"error:['F', '&', 'lm(', 'Wilshire/Normandie', 'Wilshire/Normandie', ')lm', ')lm', 'lm(', 'lm(', 'News', ')lm', ')lm']",False
70,ensure that you do not reach BBQ Premium Chicken before going to Foothill Transit,& U ! bbq_premium_chicken foothill_transit F bbq_premium_chicken,Los Angeles #2,"error:['U', '!', 'lm(', 'lm(', 'Premium', 'Chicken', ')lm', ')lm', 'lm(', 'lm(', '!', 'Premium', 'Chicken', 'Foothill', 'Transit']",False
71,ensure that you do not reach Mermaid Cafe before going to Mali Taste of Thailand,& U ! mermaid_cafe mali_taste_of_thailand F mermaid_cafe,Los Angeles #2,"error:['U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'of', 'of', 'Thailand', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'of', 'of', 'Cafe']",False
72,visit Happy Noodle but do not visit Happy Noodle before you reach California Design College,& U ! happy_noodle california_design_college F happy_noodle,Los Angeles #2,"error:['U', '!', 'lm(', 'Happy', 'Happy', 'Noodle', ')lm', 'lm(', 'lm(', 'College', ')lm', ')lm', 'College', 'College', 'Happy', 'Happy', ')lm']",False
73,visit BBQ Premium Chicken but do not visit BBQ Premium Chicken before you reach California Design College,& U ! bbq_premium_chicken california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'BBQ', 'Premium', ')lm', 'lm(', 'lm(', 'College', ')lm', ')lm', 'College', 'College', 'lm(', 'lm(', 'lm(', 'BBQ', ')lm', ')lm']",False
74,do not visit Home Cafe until you go to Wako,& U ! home_cafe wako F home_cafe,Los Angeles #2,U ! home_cafe boos,False
75,do not visit The Gaylord Apartments until you go to Togo's,& U ! the_gaylord_apartments togo's F the_gaylord_apartments,Los Angeles #2,U ! the_line the_line,False
76,you must visit Consulat General of the Republic of Indonesia first before going to Mali Taste of Thailand,& U ! mali_taste_of_thailand consulat_general_of_the_republic_of_indonesia F mali_taste_of_thailand,Los Angeles #2,"error:['U', '!', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Mali', 'Taste', 'of', 'of', 'of', ')lm']",False
77,you must visit Korean BBQ first before going to Happy Noodle,& U ! happy_noodle korean_bbq F happy_noodle,Los Angeles #2,"error:['U', '!', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'G']",False
78,visit The Gaylord Apartments but before visiting The Gaylord Apartments you must visit Ice Cream,& U ! the_gaylord_apartments ice_cream F the_gaylord_apartments,Los Angeles #2,"error:['&', 'i', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'lm(', 'Ice', 'Cream', ')lm']",False
79,visit Equitable Life Building but before visiting Equitable Life Building you must visit Details,& U ! equitable_life_building details F equitable_life_building,Los Angeles #2,"error:['G', 'i', 'lm(', 'Equitable', 'Equitable', 'Building', ')lm', 'lm(', 'lm(', 'Details', 'Details', ')lm']",False
80,visit Korean BBQ then eventually visit Big 5 Sporting Goods do not visit Big 5 Sporting Goods before visiting Korean BBQ,& U ! big_5_sporting_goods korean_bbq F big_5_sporting_goods,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Big', '5', 'Sporting', ')lm', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '5', 'lm(', ')lm', ')lm', '5', 'lm(', ')lm', '5']",False
81,visit Metro then eventually visit Seaweed do not visit Seaweed before visiting Metro,& U ! seaweed metro F seaweed,Los Angeles #2,"error:['U', '!', 'lm(', 'lm(', 'Seaweed', 'Metro', ')lm', 'lm(', 'lm(', 'Metro', 'Metro', ')lm', 'F', 'lm(', 'lm(', 'Seaweed', 'Seaweed', ')lm']",False
82,visit Central Plaza 3 then visit Ice Cream but do not visit Ice Cream until you visit Central Plaza 3,& U ! ice_cream central_plaza_3 F ice_cream,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'Ice', 'Cream', ')lm', 'lm(', 'Plaza', 'Plaza', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Ice', ')lm', ')lm', 'U', '!', 'lm(', 'Central', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'Central', ')lm', ')lm']",False
