,nl_command,ltl,map_name,result,eq
1674,make sure Bcycle @ Denver Public Library Capitol Hill The Balustrade Condos and Byers-Evans House are all visited in this order there can be other locations in between,F & bcycle_@_denver_public_library F & capitol_hill F & the_balustrade_condos F byers-evans_house,Denver #1,"error:['F', '&', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Balustrade', ')lm', 'F', 'lm(', 'lm(', 'Byers-Evans', 'House', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1675,make sure Denver Public Library Kirkland Museum of Fine & Decorative Art Byers-Evans House and Security Life Center Building are all visited in this order there can be other locations in between,F & denver_public_library F & kirkland_museum_of_fine_&_decorative_art F & byers-evans_house F security_life_center_building,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Library', ')lm', 'F', '&', 'lm(', 'Kirkland', 'Fine', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'Art', 'Byers-Evans', ')lm', 'F', 'F', 'lm(', 'Center', 'Building', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center']",False
1676,you have to walk to Ralph L. Carr Colorado Judicial Center and then walk to North Entry Terrace and then walk to Dozens and finally walk to Pints Pub,F & ralph_l._carr_colorado_judicial_center F & north_entry_terrace F & dozens F pints_pub,Denver #1,"error:['F', '&', 'lm(', 'Ralph', 'L.', ')lm', 'F', '&', 'lm(', 'Judicial', 'Center', ')lm', 'F', '&', 'lm(', 'North', 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'Dozens', ')lm', 'F', 'F', 'lm(', 'Pints', 'Pub', ')lm']",False
1677,you have to walk to Bcycle @ Denver Public Library and then walk to Cultural Complex Parking & Museum Residences and then walk to History Colorado Center and finally walk to Pints Pub,F & bcycle_@_denver_public_library F & cultural_complex_parking_&_museum_residences F & history_colorado_center F pints_pub,Denver #1,"error:['F', '&', 'lm(', '@', '@', 'Denver', 'Library', ')lm', 'F', '&', 'lm(', 'Cultural', 'Complex', ')lm', 'F', '&', 'lm(', 'Museum', 'Museum', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'F', 'F', 'lm(', 'Pints', ')lm']",False
1678,go to Eviva Cherokee then go to Center for Colorado Women’s History then go to Kirkland Museum of Fine & Decorative Art and then go to The Balustrade Condos,F & eviva_cherokee F & center_for_colorado_women’s_history F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Cherokee', ')lm', 'F', '&', '&', 'F', 'of', 'of', 'of', 'of', '&', '&', '&', 'lm(', 'F', 'F', 'F', 'F', 'F', 'The', 'lm(', ')lm']",False
1679,go to History Colorado Center then go to Capitol Hill then go to the Art Hotel and then go to Four Winds Interactive,F & history_colorado_center F & capitol_hill F & the_art_hotel F four_winds_interactive,Denver #1,F & history_colorado_center F & capitol_hill F & the_art_hotel F four_winds_interactive,True
1680,ensure that you visit Four Winds Interactive Cultural Complex Parking & Museum Residences Ralph L. Carr Colorado Judicial Center and History Colorado Center in order,F & four_winds_interactive F & cultural_complex_parking_&_museum_residences F & ralph_l._carr_colorado_judicial_center F history_colorado_center,Denver #1,& i F four_winds_interactive & & F broadway_&_13th_ave & F ralph_l._carr_colorado_judicial_center,False
1681,ensure that you visit Four Winds Interactive Eviva Cherokee Bcycle @ Denver Public Library and Broadway & 13th Ave in order,F & four_winds_interactive F & eviva_cherokee F & bcycle_@_denver_public_library F broadway_&_13th_ave,Denver #1,"error:['&', 'G', 'F', 'lm(', 'Four', 'Winds', ')lm', '&', '&', 'F', 'lm(', 'Bcycle', '@', 'Denver', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1682,visit Kirkland Museum of Fine & Decorative Art at least once after visiting Cultural Center Garden visit Bcycle @ Denver Public Library at least once after visiting Cultural Center Garden and Kirkland Museum of Fine & Decorative Art visit Ralph L. Carr Colorado Judicial Center at least once after visiting Cultural Center Garden Kirkland Museum of Fine & Decorative Art and Bcycle @ Denver Public Library,F & cultural_center_garden F & kirkland_museum_of_fine_&_decorative_art F & bcycle_@_denver_public_library F ralph_l._carr_colorado_judicial_center,Denver #1,F & the_balustrade_condos & center_for_colorado_women's_history lm( of & of Library )lm F & center_for_colorado_women's_history lm( @ Public @ Library F F ralph_l._carr_colorado_judicial_center F F F,False
1683,visit Rendezvous Cafe at least once after visiting Denver Art Museum Frederick C. Hamilton Building visit Ralph L. Carr Colorado Judicial Center at least once after visiting Denver Art Museum Frederick C. Hamilton Building and Rendezvous Cafe visit the Art Hotel at least once after visiting Denver Art Museum Frederick C. Hamilton Building Rendezvous Cafe and Ralph L. Carr Colorado Judicial Center,F & denver_art_museum_frederick_c._hamilton_building F & rendezvous_cafe F & ralph_l._carr_colorado_judicial_center F the_art_hotel,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Building', 'Hamilton', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'the', 'Center', 'F', 'F', 'lm(', 'the', ')lm', ')lm']",False
1684,reach The Balustrade Condos then reach Denver Art Museum Administration Building then reach Native American Trading Company and then reach Denver Art Museum Frederick C. Hamilton Building,F & the_balustrade_condos F & denver_art_museum_administration_building F & native_american_trading_company F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['F', '&', 'lm(', 'The', 'Balustrade', ')lm', 'F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', '&', 'lm(', 'Native', 'Native', ')lm', 'F', '&', 'lm(', 'Native', 'Trading', ')lm', 'F', 'lm(', 'lm(', 'Denver', 'Art', ')lm']",False
1685,reach Denver Art Museum Frederick C. Hamilton Building then reach Pints Pub then reach History Colorado Center and then reach Four Winds Interactive,F & denver_art_museum_frederick_c._hamilton_building F & pints_pub F & history_colorado_center F four_winds_interactive,Denver #1,F & denver_art_museum F & denver_art_museum_frederick_c._hamilton_building F & pints_pub F & history_colorado_center Colorado Center )lm center_for_colorado_women's_history lm( four_winds_interactive,False
1686,visit Denver Art Museum Denver Art Museum Administration Building Security Life Center Building and The Balustrade Condos one after the other,F & denver_art_museum F & denver_art_museum_administration_building F & security_life_center_building F the_balustrade_condos,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', '&', 'lm(', 'lm(', 'Art', 'Building', ')lm', 'F', '&', 'lm(', 'Center', 'Center', 'Center', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm']",False
1687,visit Pints Pub History Colorado Center Security Life Center Building and Eviva Cherokee one after the other,F & pints_pub F & history_colorado_center F & security_life_center_building F eviva_cherokee,Denver #1,F & pints_pub F & history_colorado_center F & security_life_center_building F broadway_&_13th_ave,False
1688,visit Byers-Evans House followed by Capitol Hill then Capitol Hill followed by Ralph L. Carr Colorado Judicial Center then Ralph L. Carr Colorado Judicial Center followed by Native American Trading Company and then Native American Trading Company,F & byers-evans_house F & capitol_hill F & ralph_l._carr_colorado_judicial_center F native_american_trading_company,Denver #1,"error:['F', '&', 'lm(', 'Byers-Evans', 'House', ')lm', 'F', '&', 'lm(', 'Capitol', 'Hill', ')lm', 'F', '&', 'lm(', 'Colorado', 'Colorado', 'Center', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', 'lm(', 'F', 'F', 'F', ')lm', ')lm', ')lm']",False
1689,visit Dozens followed by Denver Art Museum then Denver Art Museum followed by Center for Colorado Women’s History then Center for Colorado Women’s History followed by Denver Art Museum Administration Building and then Denver Art Museum Administration Building,F & dozens F & denver_art_museum F & center_for_colorado_women’s_history F denver_art_museum_administration_building,Denver #1,"error:['F', '&', 'lm(', 'Dozens', 'Dozens', ')lm', 'F', '&', 'lm(', 'Museum', 'Art', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Building', ')lm']",False
1690,visit Pints Pub then Denver Art Museum Administration Building then Broadway & 13th Ave and then Denver Art Museum Frederick C. Hamilton Building,F & pints_pub F & denver_art_museum_administration_building F & broadway_&_13th_ave F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['F', '&', 'lm(', 'Pints', 'Pub', ')lm', 'F', '&', 'lm(', 'Art', 'Building', ')lm', 'F', '&', 'lm(', 'Broadway', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Ave', ')lm', 'F', 'F', 'lm(', 'Art', 'Building', ')lm']",False
1691,visit Capitol Hill then Denver Public Library then Foster & Graham Huttner LLP and then Native American Trading Company,F & capitol_hill F & denver_public_library F & foster_&_graham_huttner_llp F native_american_trading_company,Denver #1,"error:['F', '&', 'lm(', 'Capitol', 'Hill', ')lm', 'F', '&', 'lm(', 'Denver', 'Library', ')lm', 'F', '&', 'lm(', 'Graham', 'Huttner', 'Huttner', 'F', 'F', 'lm(', 'Native', 'American', ')lm']",False
1692,go to Pints Pub then Dozens then Broadway & 13th Ave and then History Colorado Center,F & pints_pub F & dozens F & broadway_&_13th_ave F history_colorado_center,Denver #1,F & pints_pub F & broadway_&_13th_ave F history_colorado_center,False
1693,go to Bcycle @ Denver Public Library then Broadway & 13th Ave then History Colorado Center and then Foster & Graham Huttner LLP,F & bcycle_@_denver_public_library F & broadway_&_13th_ave F & history_colorado_center F foster_&_graham_huttner_llp,Denver #1,F & bcycle_@_denver_public_library,False
1694,move to Capitol Hill then Foster & Graham Huttner LLP then Native American Trading Company and then North Entry Terrace,F & capitol_hill F & foster_&_graham_huttner_llp F & native_american_trading_company F north_entry_terrace,Denver #1,F & capitol_hill F & foster_&_graham_huttner_llp F & native_american_trading_company F denver_public_library,False
1695,move to Denver Art Museum Frederick C. Hamilton Building then Pints Pub then Center for Colorado Women’s History and then Capitol Hill,F & denver_art_museum_frederick_c._hamilton_building F & pints_pub F & center_for_colorado_women’s_history F capitol_hill,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', '&', 'lm(', 'Frederick', 'Building', ')lm', 'F', '&', 'lm(', 'Pints', 'Pub', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm']",False
1696,visit Clyfford Still Museum History Colorado Center Byers-Evans House and Pints Pub one after another,F & clyfford_still_museum F & history_colorado_center F & byers-evans_house F pints_pub,Denver #1,"error:['F', '&', 'lm(', 'Clyfford', 'Still', ')lm', 'F', '&', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Pints', 'Pints', ')lm']",False
1697,visit Golden Triangle Clyfford Still Museum History Colorado Center and The Balustrade Condos one after another,F & golden_triangle F & clyfford_still_museum F & history_colorado_center F the_balustrade_condos,Denver #1,F & golden_triangle F & center_for_colorado_women's_history F & the_art_hotel F the_art_hotel,False
1698,go to Eviva Cherokee then go to Clyfford Still Museum then go to Broadway & 13th Ave then go to Capitol Hill,F & eviva_cherokee F & clyfford_still_museum F & broadway_&_13th_ave F capitol_hill,Denver #1,"error:['F', '&', 'lm(', 'Eviva', 'Cherokee', ')lm', 'F', '&', 'lm(', 'Still', 'Museum', ')lm', 'F', '&', 'lm(', 'Broadway', '&', ')lm', 'F', 'lm(', 'lm(', 'Capitol', 'Hill', ')lm']",False
1699,go to North Entry Terrace then go to Denver Art Museum Administration Building then go to Security Life Center Building then go to the Art Hotel,F & north_entry_terrace F & denver_art_museum_administration_building F & security_life_center_building F the_art_hotel,Denver #1,"error:['F', '&', 'lm(', 'North', 'Entry', ')lm', 'F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', '&', 'lm(', 'Security', 'Building', ')lm', 'F', '&', 'lm(', 'Center', 'Building', ')lm', 'F', 'lm(', 'the', ')lm', 'the', ')lm']",False
1700,travel from Center for Colorado Women’s History to Security Life Center Building to Broadway & 13th Ave to History Colorado Center and make sure to go to Security Life Center Building after Center for Colorado Women’s History Broadway & 13th Ave after Security Life Center Building and History Colorado Center after Broadway & 13th Ave,F & center_for_colorado_women’s_history F & security_life_center_building F & broadway_&_13th_ave F history_colorado_center,Denver #1,F & center_for_colorado_women's_history F & security_life_center_building F & security_life_center_building F & broadway_&_13th_ave F history_colorado_center,False
1701,travel from Security Life Center Building to History Colorado Center to Clyfford Still Museum to The Balustrade Condos and make sure to go to History Colorado Center after Security Life Center Building Clyfford Still Museum after History Colorado Center and The Balustrade Condos after Clyfford Still Museum,F & security_life_center_building F & history_colorado_center F & clyfford_still_museum F the_balustrade_condos,Denver #1,"error:['F', '&', 'lm(', 'Security', 'Security', 'Center', ')lm', '&', '&', 'lm(', 'Building', 'Building', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The']",False
1702,travel to Golden Triangle then travel to Denver Art Museum then go to Ralph L. Carr Colorado Judicial Center then reach Four Winds Interactive,F & golden_triangle F & denver_art_museum F & ralph_l._carr_colorado_judicial_center F four_winds_interactive,Denver #1,F & golden_triangle F & denver_art_museum F & four_winds_interactive F & ralph_l._carr_colorado_judicial_center F four_winds_interactive,False
1703,travel to Denver Art Museum Administration Building then travel to Native American Trading Company then go to Four Winds Interactive then reach Center for Colorado Women’s History,F & denver_art_museum_administration_building F & native_american_trading_company F & four_winds_interactive F center_for_colorado_women’s_history,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Denver', ')lm', 'F', '&', 'lm(', 'Administration', 'Building', ')lm', 'F', '&', 'lm(', 'Native', 'Trading', ')lm', 'F', '&', 'lm(', 'Four', 'Four', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1704,travel from Eviva Cherokee to Denver Art Museum to Cultural Complex Parking & Museum Residences to the Art Hotel,F & eviva_cherokee F & denver_art_museum F & cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['F', '&', 'lm(', 'Eviva', 'Eviva', ')lm', '&', '&', 'lm(', 'Art', 'Museum', ')lm', 'F', 'F', 'lm(', 'Parking', 'Parking', ')lm', 'F', 'F', 'lm(', 'the', 'the', ')lm', ')lm']",False
1705,travel from Center for Colorado Women’s History to Bcycle @ Denver Public Library to Foster & Graham Huttner LLP to The Balustrade Condos,F & center_for_colorado_women’s_history F & bcycle_@_denver_public_library F & foster_&_graham_huttner_llp F the_balustrade_condos,Denver #1,"error:['&', 'G', 'F', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', '@', 'Bcycle', '@', 'Denver', 'Library', ')lm', '&', 'F', 'lm(', 'Foster', 'Foster', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Balustrade', ')lm']",False
1706,first go to Broadway & 13th Ave then visit Clyfford Still Museum then move to the Art Hotel finally reach Denver Public Library,F & broadway_&_13th_ave F & clyfford_still_museum F & the_art_hotel F denver_public_library,Denver #1,"error:['F', '&', 'lm(', 'Broadway', '&', ')lm', 'F', '&', 'lm(', 'Clyfford', 'Clyfford', ')lm', 'F', '&', 'lm(', 'the', 'the', 'the', 'F', 'F', 'lm(', 'Denver', 'Library', ')lm']",False
1707,first go to the Art Hotel then visit Foster & Graham Huttner LLP then move to The Balustrade Condos finally reach Golden Triangle,F & the_art_hotel F & foster_&_graham_huttner_llp F & the_balustrade_condos F golden_triangle,Denver #1,F & native_american_trading_company F & foster_&_graham_huttner_llp F & the_art_hotel F the_art_hotel,False
1708,go to Capitol Hill but do not go to Capitol Hill until you go to Center for Colorado Women’s History first,& U ! capitol_hill center_for_colorado_women’s_history F capitol_hill,Denver #1,"error:['U', 'U', '!', 'lm(', 'Capitol', 'Hill', ')lm', 'lm(', 'lm(', 'Women’s', 'History', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Capitol', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Capitol', 'lm(']",False
1709,go to Pints Pub but do not go to Pints Pub until you go to the Art Hotel first,& U ! pints_pub the_art_hotel F pints_pub,Denver #1,"error:['U', 'U', '!', 'lm(', 'Pints', 'Pub', ')lm', 'lm(', 'lm(', 'Art', 'the', ')lm', ')lm', 'F', 'lm(', 'Pints', 'Pub', ')lm', ')lm', 'U', '!', 'lm(', 'Pints', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pints', ')lm', ')lm']",False
1710,find Eviva Cherokee but not until you find Cultural Complex Parking & Museum Residences first,& U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee,Denver #1,"error:['U', '!', 'lm(', 'Eviva', 'Cherokee', ')lm', 'lm(', 'lm(', 'Parking', '&', '&', ')lm']",False
1711,find Byers-Evans House but not until you find Eviva Cherokee first,& U ! byers-evans_house eviva_cherokee F byers-evans_house,Denver #1,U ! byers-evans_house,False
1712,find Byers-Evans House while avoiding History Colorado Center then after finding Byers-Evans House go to History Colorado Center,& U ! history_colorado_center byers-evans_house F history_colorado_center,Denver #1,"error:['F', '&', 'lm(', 'Byers-Evans', 'House', ')lm', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', 'F', 'lm(', 'History', 'Colorado', 'Colorado', 'Center']",False
1713,find The Balustrade Condos while avoiding Center for Colorado Women’s History then after finding The Balustrade Condos go to Center for Colorado Women’s History,& U ! center_for_colorado_women’s_history the_balustrade_condos F center_for_colorado_women’s_history,Denver #1,"error:['&', '&', 'lm(', 'The', 'Balustrade', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1714,first go to Denver Public Library while avoiding History Colorado Center then move to History Colorado Center,& U ! history_colorado_center denver_public_library F history_colorado_center,Denver #1,"error:['&', 'U', '!', 'lm(', 'History', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', ')lm', ')lm', 'Center']",False
1715,first go to Kirkland Museum of Fine & Decorative Art while avoiding Golden Triangle then move to Golden Triangle,& U ! golden_triangle kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,"error:['&', 'U', '!', 'lm(', 'Decorative', 'Art', ')lm', 'lm(', 'lm(', 'Kirkland', 'of', 'of', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm']",False
1716,go to the Art Hotel while staying away from Native American Trading Company then move to Native American Trading Company,& U ! native_american_trading_company the_art_hotel F native_american_trading_company,Denver #1,"error:['&', 'U', '!', 'lm(', 'Native', 'American', ')lm', ')lm', 'lm(', 'the', 'Hotel', ')lm', ')lm', 'lm(', 'lm(', 'Native', 'American', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1717,go to Bcycle @ Denver Public Library while staying away from Broadway & 13th Ave then move to Broadway & 13th Ave,& U ! broadway_&_13th_ave bcycle_@_denver_public_library F broadway_&_13th_ave,Denver #1,"error:['&', 'U', '!', 'lm(', 'Broadway', 'Broadway', ')lm', ')lm', 'lm(', '@', '@', 'Public', 'Library', ')lm', 'U', 'lm(', 'lm(', 'lm(', '@', ')lm', ')lm', ')lm', 'lm(', 'lm(', '@', '@', ')lm', ')lm', 'Library', 'lm(', 'lm(', '@', ')lm', ')lm', '@', ')lm', 'Library', 'lm(', '@', ')lm', 'Library', 'lm(']",False
1718,go to Dozens and then go to The Balustrade Condos but do not visit The Balustrade Condos before Dozens is visited,& U ! the_balustrade_condos dozens F the_balustrade_condos,Denver #1,"error:['&', 'U', '!', 'lm(', 'The', 'Balustrade', 'Condos', ')lm', 'lm(', 'Dozens', 'Dozens', 'Dozens', ')lm', 'F', 'lm(', 'The', 'The', ')lm', 'U', '!', 'lm(', 'Dozens', 'and', ')lm', 'U', 'lm(', 'lm(', 'Dozens', 'and']",False
1719,go to Clyfford Still Museum and then go to North Entry Terrace but do not visit North Entry Terrace before Clyfford Still Museum is visited,& U ! north_entry_terrace clyfford_still_museum F north_entry_terrace,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'North', 'Entry', 'Terrace', ')lm', 'lm(', 'Museum', 'Museum', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', 'U', '!', 'lm(', 'Clyfford', 'Still', ')lm', 'U', 'lm(', 'Clyfford', 'Still', ')lm', ')lm', 'U', 'lm(', 'Still', 'Still', ')lm']",False
1720,visit Clyfford Still Museum and visit Dozens only if Clyfford Still Museum is visited,& U ! dozens clyfford_still_museum F dozens,Denver #1,"error:['G', 'e', 'lm(', 'Clyfford', 'Still', ')lm', ')lm', 'lm(', 'Clyfford', 'Still', ')lm', ')lm']",False
1721,visit the Art Hotel and visit Golden Triangle only if the Art Hotel is visited,& U ! golden_triangle the_art_hotel F golden_triangle,Denver #1,"error:['G', 'i', 'lm(', 'the', 'and', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', ')lm', ')lm']",False
1722,go to Ralph L. Carr Colorado Judicial Center but only visit Ralph L. Carr Colorado Judicial Center if you already visited Denver Art Museum Administration Building,& U ! ralph_l._carr_colorado_judicial_center denver_art_museum_administration_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'U', '!', 'lm(', 'Judicial', 'Judicial', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
