,nl_command,ltl,map_name,result,eq
7083,make sure Urban Outfitters Gaslamp Quarter Royal India and La Puerta are all visited in this order there can be other locations in between,F & urban_outfitters F & gaslamp_quarter F & royal_india F la_puerta,San Diego #1,"error:['F', '&', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', '&', 'lm(', 'Royal', 'India', ')lm', 'F', 'lm(', 'lm(', 'Puerta', 'Puerta', ')lm']",False
7084,you have to walk to Marble Room and then walk to Alta and then walk to Urban Outfitters and finally walk to Ike’s Place,F & marble_room F & alta F & urban_outfitters F ike’s_place,San Diego #1,"error:['F', '&', 'lm(', 'Marble', 'Room', ')lm', 'F', '&', 'lm(', 'Alta', 'and', ')lm', 'F', 'lm(', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', 'lm(', 'Ike’s', 'Ike’s', ')lm']",False
7085,you have to walk to Gaslamp Quarter and then walk to Ike’s Place and then walk to Sing Sing Restaurant and finally walk to Fogo de Chao,F & gaslamp_quarter F & ike’s_place F & sing_sing_restaurant F fogo_de_chao,San Diego #1,F & gaslamp_quarter F & double_standard_kitchenetta_&_bar F & sing_sing_restaurant F fogo_de_chao,False
7086,go to Blue Point then go to Hostelling International San Diego then go to William Heath Davis House Museum and then go to Urban Outfitters,F & blue_point F & hostelling_international_san_diego F & william_heath_davis_house_museum F urban_outfitters,San Diego #1,F & blue_point F & hostelling_international_san_diego F & william_heath_davis_house_museum F & horton_house F urban_outfitters,False
7087,go to Blue Point then go to Fluxx then go to Goorin Bros and then go to Double Standard Kitchenetta & Bar,F & blue_point F & fluxx F & goorin_bros F double_standard_kitchenetta_&_bar,San Diego #1,"error:['F', '&', 'lm(', 'Blue', 'Point', ')lm', 'F', '&', 'lm(', 'Goorin', 'Bros', ')lm', 'F', 'lm(', 'Double', 'Double', 'Kitchenetta', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
7088,ensure that you visit Library Towers La Puerta Bang Bang and Sing Sing Restaurant in order,F & library_towers F & la_puerta F & bang_bang F sing_sing_restaurant,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Bang', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7089,ensure that you visit San Diego Trading Company Library Towers Lucky Brand and Park-it-on-Market in order,F & san_diego_trading_company F & library_towers F & lucky_brand F park-it-on-market,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'San', 'Diego', ')lm', '&', 'F', 'lm(', 'lm(', 'Towers', 'Lucky', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7090,visit Project Management Academy at least once after visiting Fogo de Chao visit Royal India at least once after visiting Fogo de Chao and Project Management Academy visit Double Standard Kitchenetta & Bar at least once after visiting Fogo de Chao Project Management Academy and Royal India,F & fogo_de_chao F & project_management_academy F & royal_india F double_standard_kitchenetta_&_bar,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'de', ')lm', 'F', '&', 'lm(', 'lm(', 'Project', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'India', 'India', ')lm', 'F', '&', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', '&', ')lm']",False
7091,visit Hotel Z - A Piece of Pineapple Hospitality at least once after visiting San Diego Trading Company visit Library Towers at least once after visiting San Diego Trading Company and Hotel Z - A Piece of Pineapple Hospitality visit Lucky Brand at least once after visiting San Diego Trading Company Hotel Z - A Piece of Pineapple Hospitality and Library Towers,F & san_diego_trading_company F & hotel_z_-_a_piece_of_pineapple_hospitality F & library_towers F lucky_brand,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'Diego', ')lm', 'F', '&', 'lm(', 'lm(', 'Hotel', '-', 'of', ')lm', ')lm', '&', '&', 'lm(', 'Library', 'Library', 'of', 'F', 'F', 'lm(', 'lm(', 'Library', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', 'of', ')lm', ')lm']",False
7092,reach Horton House then reach Nikki Fine Jewelers then reach Fluxx and then reach La Puerta,F & horton_house F & nikki_fine_jewelers F & fluxx F la_puerta,San Diego #1,"error:['F', '&', 'lm(', 'Horton', 'House', ')lm', 'F', '&', 'lm(', 'Nikki', 'Fine', ')lm', 'F', 'lm(', 'lm(', 'La', 'Puerta', ')lm']",False
7093,reach Hostelling International San Diego then reach CVS then reach La Puerta and then reach Hotel Z - A Piece of Pineapple Hospitality,F & hostelling_international_san_diego F & cvs F & la_puerta F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,F & hostelling_international_san_diego F & starbucks F & la_puerta F hotel_z_-_a_piece_of_pineapple_hospitality,False
7094,visit Double Standard Kitchenetta & Bar Urban Outfitters Sweetlabs Inc and The Amazing Picture Booth Co. one after the other,F & double_standard_kitchenetta_&_bar F & urban_outfitters F & sweetlabs_inc F the_amazing_picture_booth_co.,San Diego #1,F & double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar F ike's_place F the_amazing_picture_booth_co.,False
7095,visit Tivoli Bar Urban Outfitters Ike’s Place and Searsucker one after the other,F & tivoli_bar F & urban_outfitters F & ike’s_place F searsucker,San Diego #1,"error:['F', '&', 'lm(', 'Tivoli', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Place', 'Searsucker', ')lm']",False
7096,visit American Junkie followed by Dublin Square Irish Pub then Dublin Square Irish Pub followed by Tivoli Bar then Tivoli Bar followed by The Amazing Picture Booth Co. and then The Amazing Picture Booth Co.,F & american_junkie F & dublin_square_irish_pub F & tivoli_bar F the_amazing_picture_booth_co.,San Diego #1,"error:['F', '&', 'lm(', 'American', 'Junkie', ')lm', 'F', '&', 'lm(', 'Square', 'Irish', ')lm', 'F', '&', 'lm(', 'Dublin', 'Square', ')lm', 'F', '&', 'lm(', 'The', 'Bar', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Amazing', ')lm']",False
7097,visit Smocking Gun followed by Lions Club of San Diego then Lions Club of San Diego followed by Library Towers then Library Towers followed by Blue Point and then Blue Point,F & smocking_gun F & lions_club_of_san_diego F & library_towers F blue_point,San Diego #1,"error:['F', '&', 'lm(', 'Smocking', 'Gun', ')lm', 'F', '&', 'lm(', 'Lions', 'San', 'of', 'of', ')lm', 'F', '&', 'lm(', 'Lions', 'Library', ')lm', 'F', '&', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7098,visit Tivoli Bar then Lucky Brand then Urban Outfitters and then Fogo de Chao,F & tivoli_bar F & lucky_brand F & urban_outfitters F fogo_de_chao,San Diego #1,F & tivoli_bar F & lucky_brand F fogo_de_chao,False
7099,visit Library Towers then American Junkie then Nikki Fine Jewelers and then La Puerta,F & library_towers F & american_junkie F & nikki_fine_jewelers F la_puerta,San Diego #1,"error:['F', '&', 'lm(', 'Library', 'Library', ')lm', 'F', '&', 'lm(', 'American', 'Junkie', ')lm', 'F', 'lm(', 'lm(', 'La', 'Puerta', ')lm']",False
7100,go to Fluxx then The Amazing Picture Booth Co. then Fogo de Chao and then San Diego Trading Company,F & fluxx F & the_amazing_picture_booth_co. F & fogo_de_chao F san_diego_trading_company,San Diego #1,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', '&', '&', 'lm(', 'The', 'Amazing', ')lm', 'F', '&', 'lm(', 'Fogo', 'de', ')lm', 'F', 'lm(', 'lm(', 'de', ')lm', ')lm']",False
7101,go to Las Hadas Bar & Grill then Library Towers then William Heath Davis House Museum and then Smocking Gun,F & las_hadas_bar_&_grill F & library_towers F & william_heath_davis_house_museum F smocking_gun,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'Las', ')lm', ')lm', '&', '&', '&', 'lm(', 'Grill', 'Library', ')lm', 'F', '&', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(']",False
7102,move to Urban Outfitters then Fogo de Chao then CVS and then Ciro's,F & urban_outfitters F & fogo_de_chao F & cvs F ciro's,San Diego #1,F & urban_outfitters F & goorin_bros,False
7103,move to Project Management Academy then Horton House then Blue Point and then Hotel Z - A Piece of Pineapple Hospitality,F & project_management_academy F & horton_house F & blue_point F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['F', '&', 'lm(', 'Project', 'Management', ')lm', 'F', '&', 'lm(', 'Horton', 'House', ')lm', 'F', '&', 'lm(', 'Hotel', 'Z', '-', 'of', 'Pineapple', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm']",False
7104,visit Royal India Smocking Gun Fluxx and Hotel Z - A Piece of Pineapple Hospitality one after another,F & royal_india F & smocking_gun F & fluxx F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['F', '&', 'lm(', 'Royal', 'India', ')lm', 'F', '&', 'lm(', 'Fluxx', 'Fluxx', ')lm', 'F', 'lm(', 'lm(', 'Pineapple', 'of', 'of', 'Pineapple']",False
7105,visit The Amazing Picture Booth Co. Lucky Brand Double Standard Kitchenetta & Bar and Project Management Academy one after another,F & the_amazing_picture_booth_co. F & lucky_brand F & double_standard_kitchenetta_&_bar F project_management_academy,San Diego #1,"error:['F', '&', 'lm(', 'The', 'Amazing', ')lm', 'F', '&', 'lm(', 'Booth', 'Co.', ')lm', 'F', '&', 'lm(', 'Standard', 'Kitchenetta', ')lm', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm']",False
7106,go to Blue Point then go to Ghirardelli then go to Horton House then go to Project Management Academy,F & blue_point F & ghirardelli F & horton_house F project_management_academy,San Diego #1,F & blue_point F & horton_house F project_management_academy,False
7107,go to William Heath Davis House Museum then go to Tivoli Bar then go to San Diego Lions Manor then go to Royal India,F & william_heath_davis_house_museum F & tivoli_bar F & san_diego_lions_manor F royal_india,San Diego #1,F & william_heath_davis_house_museum F & william_heath_davis_house_museum F & hostelling_international_san_diego F & san_diego_lions_manor F royal_india,False
7108,travel from San Diego Lions Manor to Nikki Fine Jewelers to Lucky Brand to Dublin Square Irish Pub and make sure to go to Nikki Fine Jewelers after San Diego Lions Manor Lucky Brand after Nikki Fine Jewelers and Dublin Square Irish Pub after Lucky Brand,F & san_diego_lions_manor F & nikki_fine_jewelers F & lucky_brand F dublin_square_irish_pub,San Diego #1,F & hostelling_international_san_diego,False
7109,travel from Starbucks to Horton House to American Junkie to Tivoli Bar and make sure to go to Horton House after Starbucks American Junkie after Horton House and Tivoli Bar after American Junkie,F & starbucks F & horton_house F & american_junkie F tivoli_bar,San Diego #1,"error:['F', '&', 'lm(', 'travel', 'Starbucks', 'House', ')lm', 'F', 'lm(', 'American', 'Junkie', ')lm', 'F', 'lm(', 'lm(', 'and', 'House']",False
7110,travel to Hostelling International San Diego then travel to Sweetlabs Inc then go to La Puerta then reach Ghirardelli,F & hostelling_international_san_diego F & sweetlabs_inc F & la_puerta F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'Hostelling', 'Hostelling', ')lm', 'F', '&', 'lm(', 'travel', 'Sweetlabs', 'Sweetlabs', ')lm', 'F', 'lm(', 'La', 'La', ')lm', 'F', 'lm(', 'lm(', 'Ghirardelli', ')lm']",False
7111,travel to The Amazing Picture Booth Co. then travel to Blue Point then go to Royal India then reach BarleyMash,F & the_amazing_picture_booth_co. F & blue_point F & royal_india F barleymash,San Diego #1,F & the_amazing_picture_booth_co. F & the_amazing_picture_booth_co. F & blue_point F & ghirardelli,False
7112,travel from Alta to Smocking Gun to Fogo de Chao to Royal India,F & alta F & smocking_gun F & fogo_de_chao F royal_india,San Diego #1,"error:['F', '&', 'lm(', 'travel', 'Alta', ')lm', 'F', '&', 'lm(', 'Fogo', 'de', 'Chao', ')lm', 'lm(', 'lm(', 'Royal', 'India', ')lm']",False
7113,travel from Nikki Fine Jewelers to CVS to Lucky Brand to Alta,F & nikki_fine_jewelers F & cvs F & lucky_brand F alta,San Diego #1,"error:['F', '&', 'lm(', 'Nikki', 'Nikki', ')lm', 'F', 'lm(', 'lm(', 'Lucky', 'Lucky', 'Brand']",False
7114,first go to Las Hadas Bar & Grill then visit Hostelling International San Diego then move to Project Management Academy finally reach Alta,F & las_hadas_bar_&_grill F & hostelling_international_san_diego F & project_management_academy F alta,San Diego #1,F & tacos_el_cabron F & las_hadas_bar_&_grill F & hostelling_international_san_diego F & project_management_academy,False
7115,first go to Smocking Gun then visit Alta then move to Ghirardelli finally reach The Amazing Picture Booth Co.,F & smocking_gun F & alta F & ghirardelli F the_amazing_picture_booth_co.,San Diego #1,F & smocking_gun F & sweetlabs_inc F the_amazing_picture_booth_co.,False
7116,go to Hostelling International San Diego but do not go to Hostelling International San Diego until you go to Nikki Fine Jewelers first,& U ! hostelling_international_san_diego nikki_fine_jewelers F hostelling_international_san_diego,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Hostelling', 'International', ')lm', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'International', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hostelling', 'International', ')lm', ')lm', 'U', 'lm(', 'International', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'International', ')lm', ')lm']",False
7117,go to CVS but do not go to CVS until you go to Horton House first,& U ! cvs horton_house F cvs,San Diego #1,U ! fluxx,False
7118,find Hostelling International San Diego but not until you find Blue Point first,& U ! hostelling_international_san_diego blue_point F hostelling_international_san_diego,San Diego #1,U ! hostelling_international_san_diego blue_point,False
7119,find Sing Sing Restaurant but not until you find Library Towers first,& U ! sing_sing_restaurant library_towers F sing_sing_restaurant,San Diego #1,U ! sing_sing_restaurant library_towers,False
7120,find Dublin Square Irish Pub while avoiding Las Hadas Bar & Grill then after finding Dublin Square Irish Pub go to Las Hadas Bar & Grill,& U ! las_hadas_bar_&_grill dublin_square_irish_pub F las_hadas_bar_&_grill,San Diego #1,"error:['&', '&', 'lm(', 'Dublin', 'Square', ')lm', 'F', '&', 'lm(', 'Pub', 'Hadas', ')lm', 'F', '&', 'lm(', 'Grill', 'Grill', ')lm', 'F', '&', 'lm(', 'Las', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm']",False
7121,find Lucky Brand while avoiding La Puerta then after finding Lucky Brand go to La Puerta,& U ! la_puerta lucky_brand F la_puerta,San Diego #1,"error:['F', '&', 'lm(', 'Lucky', 'Brand', ')lm', 'lm(', 'lm(', 'La', 'La', ')lm']",False
7122,first go to Fogo de Chao while avoiding San Diego Lions Manor then move to San Diego Lions Manor,& U ! san_diego_lions_manor fogo_de_chao F san_diego_lions_manor,San Diego #1,& U ! hostelling_international_san_diego ike's_place,False
7123,first go to Starbucks while avoiding Horton House then move to Horton House,& U ! horton_house starbucks F horton_house,San Diego #1,"error:['F', '!', 'lm(', 'Horton', 'House', 'House', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Horton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm']",False
7124,go to Urban Outfitters while staying away from Double Standard Kitchenetta & Bar then move to Double Standard Kitchenetta & Bar,& U ! double_standard_kitchenetta_&_bar urban_outfitters F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'Standard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kitchenetta', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'Outfitters', 'lm(', 'lm(', 'Outfitters', ')lm', 'Outfitters']",False
7125,go to Lions Club of San Diego while staying away from Ciro's then move to Ciro's,& U ! ciro's lions_club_of_san_diego F ciro's,San Diego #1,& ! lucky_brand,False
7126,go to BarleyMash and then go to American Junkie but do not visit American Junkie before BarleyMash is visited,& U ! american_junkie barleymash F american_junkie,San Diego #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'American', 'Junkie', 'Junkie', ')lm', 'lm(', 'BarleyMash', 'BarleyMash', 'BarleyMash', ')lm', ')lm', 'lm(', 'lm(', 'American', 'BarleyMash', ')lm', ')lm', '!', 'lm(', 'BarleyMash', 'BarleyMash', ')lm', 'U', 'lm(', 'lm(', 'BarleyMash', ')lm']",False
7127,go to La Puerta and then go to Smocking Gun but do not visit Smocking Gun before La Puerta is visited,& U ! smocking_gun la_puerta F smocking_gun,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Smocking', 'Gun', 'Gun', ')lm', 'lm(', 'Puerta', 'Puerta', 'Puerta', ')lm', 'F', 'lm(', 'lm(', 'La', 'Puerta', ')lm', 'U', '!', 'lm(', 'La', 'Puerta', ')lm', 'U', 'lm(', 'La', 'Puerta', ')lm']",False
7128,visit Las Hadas Bar & Grill and visit Gaslamp Quarter only if Las Hadas Bar & Grill is visited,& U ! gaslamp_quarter las_hadas_bar_&_grill F gaslamp_quarter,San Diego #1,"error:['&', '&', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'Grill', 'Grill', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'U', '!', 'lm(', '&', ')lm', ')lm', ')lm']",False
7129,visit William Heath Davis House Museum and visit Las Hadas Bar & Grill only if William Heath Davis House Museum is visited,& U ! las_hadas_bar_&_grill william_heath_davis_house_museum F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Museum', 'and', ')lm', 'lm(', 'lm(', 'William', 'Heath', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7130,go to Starbucks but only visit Starbucks if you already visited Double Standard Kitchenetta & Bar,& U ! starbucks double_standard_kitchenetta_&_bar F starbucks,San Diego #1,"error:['G', 'e', 'lm(', 'lm(', 'Double', 'Standard', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm']",False
7131,go to BarleyMash but only visit BarleyMash if you already visited Ike’s Place,& U ! barleymash ike’s_place F barleymash,San Diego #1,"error:['G', 'i', 'lm(', 'Ike’s', 'Ike’s', 'Place', ')lm', 'lm(', 'lm(', 'BarleyMash', ')lm', ')lm', ')lm', ')lm', 'lm(', 'BarleyMash', 'BarleyMash', ')lm']",False
7132,go to Blue Point but keep avoiding Las Hadas Bar & Grill and once you have been to Blue Point go to Las Hadas Bar & Grill,& U ! las_hadas_bar_&_grill blue_point F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'i', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', '&', '&', ')lm', 'F', 'F', 'lm(', 'Point', ')lm']",False
7133,go to Goorin Bros but keep avoiding Ghirardelli and once you have been to Goorin Bros go to Ghirardelli,& U ! ghirardelli goorin_bros F ghirardelli,San Diego #1,"error:['G', 'i', 'lm(', 'G', 'and', 'Ghirardelli', ')lm', ')lm', 'F', 'lm(', 'Goorin', 'Goorin', ')lm', ')lm']",False
7134,head to American Junkie first and then to Lucky Brand but do not visit Lucky Brand if you have not been to American Junkie,& U ! lucky_brand american_junkie F lucky_brand,San Diego #1,"error:['G', 'i', 'lm(', 'Lucky', 'Brand', ')lm', ')lm', 'lm(', 'lm(', 'American', 'Junkie', ')lm', ')lm']",False
7135,head to Ike’s Place first and then to San Diego Lions Manor but do not visit San Diego Lions Manor if you have not been to Ike’s Place,& U ! san_diego_lions_manor ike’s_place F san_diego_lions_manor,San Diego #1,"error:['G', '!', 'lm(', 'San', 'Diego', 'Diego', ')lm', 'lm(', 'lm(', 'Place', 'Place', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', ')lm', 'lm(', 'San', 'lm(', ')lm', ')lm', 'San', 'lm(', 'San']",False
7136,visit Blue Point only after visiting Tivoli Bar,& U ! blue_point tivoli_bar F blue_point,San Diego #1,"error:['U', '!', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Tivoli', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Blue', 'Point', ')lm']",False
7137,visit Bang Bang only after visiting Starbucks,& U ! bang_bang starbucks F bang_bang,San Diego #1,"error:['U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bang', 'Bang', ')lm']",False
7138,go to Bang Bang after going to Alta do not go to Bang Bang before,& U ! bang_bang alta F bang_bang,San Diego #1,"error:['U', '!', 'lm(', 'lm(', 'Bang', 'Bang', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7139,go to Dublin Square Irish Pub after going to Hotel Z - A Piece of Pineapple Hospitality do not go to Dublin Square Irish Pub before,& U ! dublin_square_irish_pub hotel_z_-_a_piece_of_pineapple_hospitality F dublin_square_irish_pub,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Hotel', 'Z', '-', 'of', 'Pineapple', ')lm', 'lm(', 'lm(', 'Dublin', 'Square', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Pub', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Square', ')lm', ')lm']",False
7140,go to Sing Sing Restaurant and only then go to Las Hadas Bar & Grill,& U ! las_hadas_bar_&_grill sing_sing_restaurant F las_hadas_bar_&_grill,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'Bar', 'Hadas', 'Bar', '&', ')lm']",False
7141,go to Park-it-on-Market and only then go to Lucky Brand,& U ! lucky_brand park-it-on-market F lucky_brand,San Diego #1,F & lucky_brand marble_room,False
7142,ensure that you do not reach Blue Point before going to San Diego Lions Manor,& U ! blue_point san_diego_lions_manor F blue_point,San Diego #1,U G hotel_z_-_a_piece_of_pineapple_hospitality,False
7143,ensure that you do not reach Fogo de Chao before going to Royal India,& U ! fogo_de_chao royal_india F fogo_de_chao,San Diego #1,"error:['U', '!', 'lm(', 'lm(', 'de', 'Chao', ')lm', ')lm', 'lm(', 'lm(', '!', 'de', 'Chao', 'Royal', 'India']",False
7144,visit Searsucker but do not visit Searsucker before you reach Tivoli Bar,& U ! searsucker tivoli_bar F searsucker,San Diego #1,G ! tivoli_bar barleymash,False
7145,visit Blue Point but do not visit Blue Point before you reach Tivoli Bar,& U ! blue_point tivoli_bar F blue_point,San Diego #1,"error:['U', '!', 'lm(', 'lm(', 'Blue', 'Point', ')lm', 'lm(', 'lm(', 'Tivoli', 'Bar', ')lm']",False
7146,do not visit Nikki Fine Jewelers until you go to Sing Sing Restaurant,& U ! nikki_fine_jewelers sing_sing_restaurant F nikki_fine_jewelers,San Diego #1,U ! la_puerta sing_sing_restaurant,False
7147,do not visit Starbucks until you go to San Diego Trading Company,& U ! starbucks san_diego_trading_company F starbucks,San Diego #1,U ! hostelling_international_san_diego )lm goorin_bros lm( san_diego_trading_company,False
7148,you must visit Hotel Z - A Piece of Pineapple Hospitality first before going to Royal India,& U ! royal_india hotel_z_-_a_piece_of_pineapple_hospitality F royal_india,San Diego #1,"error:['U', '!', 'lm(', 'Hotel', 'Z', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'Hospitality', 'Hospitality', 'of', 'of', ')lm']",False
