,nl_command,ltl,map_name,result,eq
2922,make sure Shanghai Dumpling Manhattan Bridge Arch Ten Ren and Shanghai Asian Cruisine are all visited in this order there can be other locations in between,F & shanghai_dumpling F & manhattan_bridge_arch F & ten_ren F shanghai_asian_cruisine,New York #1,F & shanghai_asian_cruisine F & manhattan_bridge_arch F & shanghai_asian_cruisine )lm joy_luck_palace lm( sorbillo,False
2923,make sure Keki Modern Cakes Kung Fu Tea New Mandarin Court and Shanghai Dumpling are all visited in this order there can be other locations in between,F & keki_modern_cakes F & kung_fu_tea F & new_mandarin_court F shanghai_dumpling,New York #1,"F & keki_modern_cakes F & new_kam_man,_llc F & new_kam_man,_llc F F ies_test_prep",False
2924,you have to walk to Chinatown and then walk to Royal Seafood Restaurant and then walk to Keki Modern Cakes and finally walk to Sorbillo,F & chinatown F & royal_seafood_restaurant F & keki_modern_cakes F sorbillo,New York #1,F & chinatown F & royal_seafood_restaurant F & shanghai_asian_cruisine F oriental_culture_enterprises_co,False
2925,you have to walk to Kung Fu Tea and then walk to Sorbillo and then walk to Mahayanna Buddhist Center and finally walk to NYPD 5 PCT,F & kung_fu_tea F & sorbillo F & mahayanna_buddhist_center F nypd_5_pct,New York #1,F & kung_fu_tea F & bayard_street_obstetrics_and_gynecology F & mahayanna_buddhist_center F nypd_5_pct,False
2926,go to Manhattan Bridge Arch then go to Penguin Ice Cream then go to Hoy Wong Restaurant and then go to Keki Modern Cakes,F & manhattan_bridge_arch F & penguin_ice_cream F & hoy_wong_restaurant F keki_modern_cakes,New York #1,F & manhattan_bridge_arch F & penguin_ice_cream F & hoy_wong_restaurant F keki_modern_cakes,True
2927,"go to Manhattan Bridge Arch then go to Lucky Star Bamboo Depot then go to New ML Oro Jewelry, Inc. and then go to Chinese Merchant's Association","F & manhattan_bridge_arch F & lucky_star_bamboo_depot F & new_ml_oro_jewelry,_inc. F chinese_merchant's_association",New York #1,"error:['F', '&', 'lm(', 'Manhattan', 'Bridge', ')lm', 'F', '&', 'lm(', 'Lucky', 'Star', ')lm', 'F', '&', 'lm(', 'New', 'ML', ')lm', 'F', '&', 'lm(', 'New', 'ML', ')lm', ')lm', 'F', 'lm(', 'Inc.', ')lm', ')lm']",False
2928,ensure that you visit Taipan Bakery Shanghai Dumpling Ten Ren and Mahayanna Buddhist Center in order,F & taipan_bakery F & shanghai_dumpling F & ten_ren F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Taipan', 'Bakery', ')lm', '&', 'F', 'F', 'lm(', 'Dumpling', 'Ten', ')lm', 'F', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center']",False
2929,ensure that you visit The Bowery Taipan Bakery Farreros Bakery and Yaya Tea Garden in order,F & the_bowery F & taipan_bakery F & farreros_bakery F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'Bakery', 'Farreros', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
2930,visit Chase at least once after visiting NYPD 5 PCT visit New Mandarin Court at least once after visiting NYPD 5 PCT and Chase visit Chinese Merchant's Association at least once after visiting NYPD 5 PCT Chase and New Mandarin Court,F & nypd_5_pct F & chase F & new_mandarin_court F chinese_merchant's_association,New York #1,"F & new_kam_man,_llc F & bowery_&_hester_street",False
2931,visit Mott Street Optical at least once after visiting The Bowery visit Taipan Bakery at least once after visiting The Bowery and Mott Street Optical visit Farreros Bakery at least once after visiting The Bowery Mott Street Optical and Taipan Bakery,F & the_bowery F & mott_street_optical F & taipan_bakery F farreros_bakery,New York #1,F & the_bowery F & bayard_street_obstetrics_and_gynecology F & farreros_bakery F & farreros_bakery F unique_hype_collection,False
2932,reach 186f Kepler then reach Audrey Bakery & Cafe then reach Lucky Star Bamboo Depot and then reach Shanghai Dumpling,F & 186f_kepler F & audrey_bakery_&_cafe F & lucky_star_bamboo_depot F shanghai_dumpling,New York #1,"error:['F', '&', 'lm(', '186f', 'Kepler', ')lm', 'F', '&', 'lm(', 'Audrey', 'Cafe', ')lm', 'F', '&', 'lm(', 'Lucky', 'Lucky', 'Star', ')lm', 'F', '&', 'lm(', 'Dumpling', ')lm', ')lm']",False
2933,reach Penguin Ice Cream then reach New World Hotel then reach Shanghai Dumpling and then reach Mott Street Optical,F & penguin_ice_cream F & new_world_hotel F & shanghai_dumpling F mott_street_optical,New York #1,"error:['F', '&', 'lm(', 'Penguin', 'Ice', ')lm', 'F', '&', 'lm(', 'New', 'World', 'Hotel', ')lm', 'F', '&', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', 'lm(', 'Dumpling', ')lm', ')lm']",False
2934,visit Chinese Merchant's Association Keki Modern Cakes Canal Street and Sun's Organic Garden one after the other,F & chinese_merchant's_association F & keki_modern_cakes F & canal_street F sun's_organic_garden,New York #1,"error:['F', '&', 'lm(', 'Chinese', ""Merchant's"", ')lm', 'F', '&', 'lm(', 'Modern', 'Cakes', ')lm', 'F', 'lm(', 'lm(', ""Sun's"", 'Garden', ')lm']",False
2935,visit New Green Bo Keki Modern Cakes Sorbillo and Joy Luck Palace one after the other,F & new_green_bo F & keki_modern_cakes F & sorbillo F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'New', 'Green', ')lm', 'F', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'Luck', 'Luck']",False
2936,visit HSBC followed by Bayard L. C. Pharmacy then Bayard L. C. Pharmacy followed by New Green Bo then New Green Bo followed by Sun's Organic Garden and then Sun's Organic Garden,F & hsbc F & bayard_l._c._pharmacy F & new_green_bo F sun's_organic_garden,New York #1,"error:['F', '&', 'lm(', 'HSBC', 'HSBC', ')lm', 'F', '&', 'lm(', 'C.', 'Pharmacy', ')lm', 'F', '&', 'lm(', 'New', 'Green', ')lm', 'F', '&', 'lm(', 'New', 'Green', ')lm', 'F', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
2937,visit Citi Bike - Elizabeth St & Hester St followed by Shanghai Asian Cruisine then Shanghai Asian Cruisine followed by Taipan Bakery then Taipan Bakery followed by Manhattan Bridge Arch and then Manhattan Bridge Arch,F & citi_bike_-_elizabeth_st_&_hester_st F & shanghai_asian_cruisine F & taipan_bakery F manhattan_bridge_arch,New York #1,"error:['F', '&', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', '&', 'lm(', '&', 'St', ')lm', 'F', '&', 'lm(', 'Shanghai', 'Asian', ')lm', 'F', '&', 'lm(', 'Taipan', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'Bridge', ')lm']",False
2938,visit New Green Bo then Farreros Bakery then Keki Modern Cakes and then NYPD 5 PCT,F & new_green_bo F & farreros_bakery F & keki_modern_cakes F nypd_5_pct,New York #1,"error:['F', '&', 'lm(', 'New', 'Green', ')lm', 'F', '&', 'lm(', 'New', 'Bakery', ')lm', 'F', '&', 'lm(', 'Keki', 'Modern', ')lm', 'F', 'lm(', 'lm(', '5', '5', ')lm']",False
2939,visit Taipan Bakery then HSBC then Audrey Bakery & Cafe and then Shanghai Dumpling,F & taipan_bakery F & hsbc F & audrey_bakery_&_cafe F shanghai_dumpling,New York #1,F & taipan_bakery F & audrey_bakery_&_cafe F yaya_tea_garden,False
2940,go to Lucky Star Bamboo Depot then Sun's Organic Garden then NYPD 5 PCT and then The Bowery,F & lucky_star_bamboo_depot F & sun's_organic_garden F & nypd_5_pct F the_bowery,New York #1,F & lucky_star_bamboo_depot F & wonton_garden F & nypd_5_pct F the_bowery,False
2941,go to Eastern States Buddhist Temple then Taipan Bakery then Hoy Wong Restaurant and then Citi Bike - Elizabeth St & Hester St,F & eastern_states_buddhist_temple F & taipan_bakery F & hoy_wong_restaurant F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['F', '&', 'lm(', 'Eastern', 'States', ')lm', 'F', '&', 'lm(', 'lm(', 'Bakery', 'Restaurant', ')lm', 'F', 'lm(', 'Citi', 'Bike', '-', 'Restaurant', ')lm', 'F', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm']",False
2942,move to Keki Modern Cakes then NYPD 5 PCT then New World Hotel and then TD Bank,F & keki_modern_cakes F & nypd_5_pct F & new_world_hotel F td_bank,New York #1,"error:['F', '&', 'lm(', 'Keki', 'Modern', ')lm', 'F', '&', 'lm(', 'NYPD', '5', ')lm', 'F', '&', 'lm(', 'New', 'World', 'Hotel', ')lm', 'F', 'lm(', 'New', 'World', ')lm', ')lm']",False
2943,move to Chase then 186f Kepler then Manhattan Bridge Arch and then Mott Street Optical,F & chase F & 186f_kepler F & manhattan_bridge_arch F mott_street_optical,New York #1,"error:['F', '&', 'lm(', 'Chase', 'Chase', ')lm', 'F', '&', 'lm(', 'Manhattan', 'Bridge', 'Bridge', 'F', 'lm(', 'Mott', 'Street', 'Street', ')lm']",False
2944,visit New Mandarin Court Citi Bike - Elizabeth St & Hester St Lucky Star Bamboo Depot and Mott Street Optical one after another,F & new_mandarin_court F & citi_bike_-_elizabeth_st_&_hester_st F & lucky_star_bamboo_depot F mott_street_optical,New York #1,"error:['F', '&', 'lm(', 'New', 'Mandarin', ')lm', 'F', '&', '&', 'Citi', 'Bike', '-', 'St', 'St', ')lm', 'F', '&', 'lm(', 'Hester', 'Hester', ')lm', 'F', 'F', 'lm(', 'Mott', 'Street', ')lm']",False
2945,visit Sun's Organic Garden Farreros Bakery Chinese Merchant's Association and Chase one after another,F & sun's_organic_garden F & farreros_bakery F & chinese_merchant's_association F chase,New York #1,"error:['F', '&', 'lm(', ""Sun's"", 'Garden', ')lm', 'F', '&', 'lm(', 'Bakery', 'Chinese', ')lm', 'F', 'lm(', 'lm(', 'Chase', 'Chase', ')lm']",False
2946,go to Manhattan Bridge Arch then go to Oriental Culture Enterprises Co then go to 186f Kepler then go to Chase,F & manhattan_bridge_arch F & oriental_culture_enterprises_co F & 186f_kepler F chase,New York #1,F & manhattan_bridge_arch F & oriental_culture_enterprises_co F & bake_culture F chase,False
2947,go to Hoy Wong Restaurant then go to New Green Bo then go to house of vegetarian then go to New Mandarin Court,F & hoy_wong_restaurant F & new_green_bo F & house_of_vegetarian F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'Hoy', 'Restaurant', ')lm', 'F', '&', 'lm(', 'New', 'Green', ')lm', 'F', '&', 'lm(', 'New', 'house', 'of', 'of', ')lm', 'F', 'lm(', 'lm(', 'Mandarin', 'Mandarin', ')lm']",False
2948,travel from house of vegetarian to Audrey Bakery & Cafe to Farreros Bakery to Bayard L. C. Pharmacy and make sure to go to Audrey Bakery & Cafe after house of vegetarian Farreros Bakery after Audrey Bakery & Cafe and Bayard L. C. Pharmacy after Farreros Bakery,F & house_of_vegetarian F & audrey_bakery_&_cafe F & farreros_bakery F bayard_l._c._pharmacy,New York #1,"error:['F', '&', 'lm(', 'house', 'house', 'of', 'of', ')lm', 'F', '&', 'lm(', 'Bakery', 'Cafe', ')lm', 'F', '&', 'lm(', 'Farreros', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'L.', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
2949,travel from IES Test Prep to 186f Kepler to HSBC to New Green Bo and make sure to go to 186f Kepler after IES Test Prep HSBC after 186f Kepler and New Green Bo after HSBC,F & ies_test_prep F & 186f_kepler F & hsbc F new_green_bo,New York #1,"error:['F', '&', 'lm(', 'IES', 'IES', 'Test', 'F', 'F', 'lm(', 'New', 'Kepler', ')lm', 'F', 'lm(', 'lm(', 'New', 'Green', 'Green', ')lm']",False
2950,travel to Penguin Ice Cream then travel to Canal Street then go to Shanghai Dumpling then reach Oriental Culture Enterprises Co,F & penguin_ice_cream F & canal_street F & shanghai_dumpling F oriental_culture_enterprises_co,New York #1,"F & penguin_ice_cream F & new_ml_oro_jewelry,_inc. F & hsbc F bake_culture",False
2951,travel to Sun's Organic Garden then travel to Manhattan Bridge Arch then go to New Mandarin Court then reach oo35mm,F & sun's_organic_garden F & manhattan_bridge_arch F & new_mandarin_court F oo35mm,New York #1,"error:['F', '&', 'lm(', ""Sun's"", 'Garden', ')lm', 'F', '&', 'lm(', 'travel', 'Manhattan', 'Bridge', ')lm', 'F', '&', 'New', 'New', 'Mandarin', ')lm', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm']",False
2952,travel from Royal Seafood Restaurant to Citi Bike - Elizabeth St & Hester St to NYPD 5 PCT to New Mandarin Court,F & royal_seafood_restaurant F & citi_bike_-_elizabeth_st_&_hester_st F & nypd_5_pct F new_mandarin_court,New York #1,"error:['&', '&', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'F', '&', 'lm(', '&', 'St', ')lm', 'F', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm']",False
2953,travel from Audrey Bakery & Cafe to New World Hotel to Farreros Bakery to Royal Seafood Restaurant,F & audrey_bakery_&_cafe F & new_world_hotel F & farreros_bakery F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'Audrey', 'Audrey', '&', ')lm', '&', 'lm(', 'lm(', 'New', 'World', ')lm', 'F', 'F', 'lm(', 'New', 'Farreros', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
2954,first go to Eastern States Buddhist Temple then visit Penguin Ice Cream then move to Chase finally reach Royal Seafood Restaurant,F & eastern_states_buddhist_temple F & penguin_ice_cream F & chase F royal_seafood_restaurant,New York #1,F & eastern_states_buddhist_temple F & penguin_ice_cream F & penguin_ice_cream F royal_seafood_restaurant,False
2955,first go to Citi Bike - Elizabeth St & Hester St then visit Royal Seafood Restaurant then move to Oriental Culture Enterprises Co finally reach Sun's Organic Garden,F & citi_bike_-_elizabeth_st_&_hester_st F & royal_seafood_restaurant F & oriental_culture_enterprises_co F sun's_organic_garden,New York #1,"error:['F', '&', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'F', '&', 'lm(', 'Hester', 'St', ')lm', 'F', '&', 'lm(', 'Seafood', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Oriental', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Garden', 'Garden', ')lm']",False
2956,go to Penguin Ice Cream but do not go to Penguin Ice Cream until you go to Audrey Bakery & Cafe first,& U ! penguin_ice_cream audrey_bakery_&_cafe F penguin_ice_cream,New York #1,"error:['&', 'U', '!', 'lm(', 'Penguin', 'Ice', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Penguin', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2957,go to New World Hotel but do not go to New World Hotel until you go to 186f Kepler first,& U ! new_world_hotel 186f_kepler F new_world_hotel,New York #1,"error:['&', 'U', '!', 'lm(', 'New', 'World', 'World', ')lm', 'lm(', '186f', 'Kepler', 'Kepler', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'World', ')lm', ')lm', 'U', 'lm(', 'New', 'World', ')lm']",False
2958,find Penguin Ice Cream but not until you find Manhattan Bridge Arch first,& U ! penguin_ice_cream manhattan_bridge_arch F penguin_ice_cream,New York #1,U ! penguin_ice_cream manhattan_bridge_arch,False
2959,find Mahayanna Buddhist Center but not until you find Taipan Bakery first,& U ! mahayanna_buddhist_center taipan_bakery F mahayanna_buddhist_center,New York #1,U ! mahayanna_buddhist_center taipan_bakery,False
2960,find Bayard L. C. Pharmacy while avoiding Eastern States Buddhist Temple then after finding Bayard L. C. Pharmacy go to Eastern States Buddhist Temple,& U ! eastern_states_buddhist_temple bayard_l._c._pharmacy F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Bayard', 'L.', ')lm', 'F', '&', 'lm(', 'Pharmacy', 'States', ')lm', 'F', '&', 'lm(', 'Temple', 'Temple', ')lm', 'F', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2961,find Farreros Bakery while avoiding Shanghai Dumpling then after finding Farreros Bakery go to Shanghai Dumpling,& U ! shanghai_dumpling farreros_bakery F shanghai_dumpling,New York #1,"error:['F', '&', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm']",False
2962,first go to NYPD 5 PCT while avoiding house of vegetarian then move to house of vegetarian,& U ! house_of_vegetarian nypd_5_pct F house_of_vegetarian,New York #1,"error:['&', '!', 'lm(', 'lm(', 'house', 'house', 'of', 'vegetarian', ')lm', 'lm(', 'lm(', 'NYPD', 'PCT', 'of', 'of', ')lm']",False
2963,first go to IES Test Prep while avoiding 186f Kepler then move to 186f Kepler,& U ! 186f_kepler ies_test_prep F 186f_kepler,New York #1,& ! xi'an_famous_foods,False
2964,go to Keki Modern Cakes while staying away from Chinese Merchant's Association then move to Chinese Merchant's Association,& U ! chinese_merchant's_association keki_modern_cakes F chinese_merchant's_association,New York #1,"error:['&', 'U', '!', 'lm(', 'Chinese', ""Merchant's"", ')lm', ')lm', 'lm(', 'lm(', 'Modern', 'Cakes', ')lm', 'F', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm']",False
2965,go to Shanghai Asian Cruisine while staying away from TD Bank then move to TD Bank,& U ! td_bank shanghai_asian_cruisine F td_bank,New York #1,"error:['&', '!', 'lm(', 'lm(', 'TD', 'TD', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', ')lm']",False
2966,go to oo35mm and then go to HSBC but do not visit HSBC before oo35mm is visited,& U ! hsbc oo35mm F hsbc,New York #1,"error:['&', '&', '&', 'lm(', 'HSBC', 'HSBC', 'HSBC', ')lm', 'lm(', 'lm(', 'oo35mm', 'oo35mm', 'oo35mm', ')lm']",False
2967,go to Shanghai Dumpling and then go to Citi Bike - Elizabeth St & Hester St but do not visit Citi Bike - Elizabeth St & Hester St before Shanghai Dumpling is visited,& U ! citi_bike_-_elizabeth_st_&_hester_st shanghai_dumpling F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'U', '!', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', 'U', 'lm(', 'Citi', '-', '-', 'St', ')lm', 'lm(', 'Citi', '-', '-', 'St', ')lm', 'F', 'lm(', 'lm(', 'Citi', '-', 'St', ')lm', ')lm', 'Dumpling', 'Dumpling', 'Dumpling', 'Dumpling', 'Dumpling', ')lm', 'Dumpling', ')lm', 'Dumpling', ')lm']",False
2968,visit Eastern States Buddhist Temple and visit Kung Fu Tea only if Eastern States Buddhist Temple is visited,& U ! kung_fu_tea eastern_states_buddhist_temple F kung_fu_tea,New York #1,"error:['&', '&', 'lm(', 'lm(', 'and', 'Fu', 'Tea', ')lm', 'lm(', 'lm(', 'Temple', 'Temple', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'States', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2969,visit Hoy Wong Restaurant and visit Eastern States Buddhist Temple only if Hoy Wong Restaurant is visited,& U ! eastern_states_buddhist_temple hoy_wong_restaurant F eastern_states_buddhist_temple,New York #1,"error:['&', '&', 'lm(', 'lm(', 'States', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'States', 'Buddhist', ')lm', ')lm']",False
2970,go to IES Test Prep but only visit IES Test Prep if you already visited Chinese Merchant's Association,& U ! ies_test_prep chinese_merchant's_association F ies_test_prep,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'Chinese', 'already', ')lm', ')lm', 'lm(', 'lm(', 'Chinese', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Test', ')lm', ')lm', ')lm']",False
2971,go to oo35mm but only visit oo35mm if you already visited Sorbillo,& U ! oo35mm sorbillo F oo35mm,New York #1,"error:['G', 'i', 'lm(', 'Sorbillo', 'Sorbillo', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'oo35mm', 'oo35mm', ')lm']",False
2972,go to Manhattan Bridge Arch but keep avoiding Eastern States Buddhist Temple and once you have been to Manhattan Bridge Arch go to Eastern States Buddhist Temple,& U ! eastern_states_buddhist_temple manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,"error:['&', 'i', 'lm(', 'lm(', 'States', 'Buddhist', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm', ')lm']",False
2973,"go to New ML Oro Jewelry, Inc. but keep avoiding Oriental Culture Enterprises Co and once you have been to New ML Oro Jewelry, Inc. go to Oriental Culture Enterprises Co","& U ! oriental_culture_enterprises_co new_ml_oro_jewelry,_inc. F oriental_culture_enterprises_co",New York #1,"error:['&', '&', 'lm(', 'New', 'Inc.', ')lm', ')lm', 'lm(', 'lm(', 'New', 'ML', ')lm', ')lm', 'F', 'lm(', 'New', 'ML', ')lm', ')lm']",False
2974,head to HSBC first and then to Farreros Bakery but do not visit Farreros Bakery if you have not been to HSBC,& U ! farreros_bakery hsbc F farreros_bakery,New York #1,G i farreros_bakery )lm joy_luck_palace lm( audrey_bakery_&_cafe,False
2975,head to Sorbillo first and then to house of vegetarian but do not visit house of vegetarian if you have not been to Sorbillo,& U ! house_of_vegetarian sorbillo F house_of_vegetarian,New York #1,G i house_of_vegetarian )lm joy_luck_palace lm( eastern_states_buddhist_temple,False
2976,visit Manhattan Bridge Arch only after visiting New Green Bo,& U ! manhattan_bridge_arch new_green_bo F manhattan_bridge_arch,New York #1,"error:['U', '!', 'lm(', 'New', 'Bo', 'Bo', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Manhattan', ')lm', ')lm']",False
2977,visit Ten Ren only after visiting IES Test Prep,& U ! ten_ren ies_test_prep F ten_ren,New York #1,"error:['U', '!', 'lm(', 'Prep', 'Prep', ')lm', ')lm', 'lm(', 'lm(', 'Test', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ten', 'Ren', ')lm']",False
2978,go to Ten Ren after going to Royal Seafood Restaurant do not go to Ten Ren before,& U ! ten_ren royal_seafood_restaurant F ten_ren,New York #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'Ren', 'Ren']",False
