,nl_command,ltl,map_name,result,eq
5004,you have to walk to Fountain Square Branch Indianapolis-Marion County Public Library and then walk to Fountain Square and then walk to La Margarita Fountain Square and finally walk to Hero House Comics,F & fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square F & la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Indianapolis-Marion', 'Library', ')lm', 'F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'lm(', 'Fountain', ')lm', 'F', 'F', 'lm(', 'lm(', 'House', ')lm']",False
5005,you have to walk to Fountain Square and then walk to Hero House Comics and then walk to Smokehouse On Shelby and finally walk to El Arado,F & fountain_square F & hero_house_comics F & smokehouse_on_shelby F el_arado,Indianapolis,F & fountain_square F & hero_house_comics F & mama_irma F & el_arado,False
5006,go to Fountain Square Branch Indianapolis-Marion County Public Library then go to Smokehouse On Shelby then go to Pure and then go to Hero House Comics,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F & pure F hero_house_comics,Indianapolis,F & fountain_square F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F & pure F hero_house_comics,False
5007,go to Fountain Square Branch Indianapolis-Marion County Public Library then go to Smokehouse On Shelby then go to La Margarita Fountain Square and then go to Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'Library', ')lm', 'F', '&', 'lm(', 'Smokehouse', 'On', ')lm', 'F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', '&', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mama', ')lm']",False
5008,ensure that you visit Hero House Comics Smokehouse On Shelby PNC Bank Drive-Thru and Mama Irma in order,F & hero_house_comics F & smokehouse_on_shelby F & pnc_bank_drive-thru F mama_irma,Indianapolis,& F hero_house_comics,False
5009,ensure that you visit Hero House Comics Fountain Square Pure and Mama Irma in order,F & hero_house_comics F & fountain_square F & pure F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Hero', 'House', ')lm', 'F', '&', 'lm(', 'Pure', 'Pure', ')lm', ')lm', 'F', 'lm(']",False
5010,visit PNC Bank Drive-Thru at least once after visiting Fountain Square visit La Margarita Fountain Square at least once after visiting Fountain Square and PNC Bank Drive-Thru visit PNC Bank at least once after visiting Fountain Square PNC Bank Drive-Thru and La Margarita Fountain Square,F & fountain_square F & pnc_bank_drive-thru F & la_margarita_fountain_square F pnc_bank,Indianapolis,F & fountain_square F & pure F & pnc_bank_drive-thru,False
5011,visit Fountain Square at least once after visiting Hero House Comics visit Mama Irma at least once after visiting Hero House Comics and Fountain Square visit El Arado at least once after visiting Hero House Comics Fountain Square and Mama Irma,F & hero_house_comics F & fountain_square F & mama_irma F el_arado,Indianapolis,F & hero_house_comics F & fountain_square F & mama_irma F & el_arado F mama_irma,False
5012,reach La Margarita Fountain Square then reach PNC Bank then reach El Arado and then reach PNC Bank Drive-Thru,F & la_margarita_fountain_square F & pnc_bank F & el_arado F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', '&', 'lm(', 'PNC', 'PNC', 'PNC', 'F', 'F', 'lm(', 'El', 'Arado', ')lm', 'F', 'lm(', 'PNC', 'PNC', 'Drive-Thru', ')lm']",False
5013,reach Fountain Square then reach Pure then reach PNC Bank and then reach La Margarita Fountain Square,F & fountain_square F & pure F & pnc_bank F la_margarita_fountain_square,Indianapolis,F & fountain_square F & pure F la_margarita_fountain_square,False
5014,visit Mama Irma El Arado PNC Bank Drive-Thru and Fountain Square one after the other,F & mama_irma F & el_arado F & pnc_bank_drive-thru F fountain_square,Indianapolis,F & mama_irma F & pnc_bank,False
5015,visit Pure Fountain Square Branch Indianapolis-Marion County Public Library El Arado and Fountain Square one after the other,F & pure F & fountain_square_branch_indianapolis-marion_county_public_library F & el_arado F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Pure', 'Fountain', ')lm', 'F', '&', 'lm(', 'Branch', 'Indianapolis-Marion', ')lm', 'F', '&', 'lm(', 'El', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm']",False
5016,visit El Arado followed by Fountain Square Branch Indianapolis-Marion County Public Library then Fountain Square Branch Indianapolis-Marion County Public Library followed by Fountain Square then Fountain Square followed by Hero House Comics and then Hero House Comics,F & el_arado F & fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'El', 'Arado', ')lm', 'F', '&', 'lm(', 'Branch', 'Branch', ')lm', 'F', '&', 'lm(', 'Public', 'Library', ')lm', 'F', '&', 'lm(', 'lm(', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5017,visit Fountain Square followed by El Arado then El Arado followed by Fountain Square Branch Indianapolis-Marion County Public Library then Fountain Square Branch Indianapolis-Marion County Public Library followed by PNC Bank Drive-Thru and then PNC Bank Drive-Thru,F & fountain_square F & el_arado F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,F & fountain_square F & el_arado F & mama_irma F & fountain_square_branch_indianapolis-marion_county_public_library,False
5018,visit Pure then Fountain Square Branch Indianapolis-Marion County Public Library then Mama Irma and then Fountain Square,F & pure F & fountain_square_branch_indianapolis-marion_county_public_library F & mama_irma F fountain_square,Indianapolis,F & pure F & fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,False
5019,visit Hero House Comics then Pure then Fountain Square Branch Indianapolis-Marion County Public Library and then La Margarita Fountain Square,F & hero_house_comics F & pure F & fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', '&', 'lm(', 'Pure', 'Square', ')lm', 'F', '&', 'lm(', 'Indianapolis-Marion', 'County', ')lm', 'F', '&', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Margarita', ')lm']",False
5020,go to Pure then Mama Irma then PNC Bank and then Fountain Square,F & pure F & mama_irma F & pnc_bank F fountain_square,Indianapolis,F & pure )lm F pnc_bank lm( pnc_bank,False
5021,go to Smokehouse On Shelby then El Arado then PNC Bank Drive-Thru and then Pure,F & smokehouse_on_shelby F & el_arado F & pnc_bank_drive-thru F pure,Indianapolis,F & smokehouse_on_shelby F & el_arado F pnc_bank,False
5022,move to PNC Bank Drive-Thru then Pure then PNC Bank and then El Arado,F & pnc_bank_drive-thru F & pure F & pnc_bank F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', 'PNC', 'and', 'PNC', 'Bank', ')lm']",False
5023,move to Mama Irma then Fountain Square then Hero House Comics and then PNC Bank,F & mama_irma F & fountain_square F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Mama', 'Irma', ')lm', 'F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'lm(', 'Comics', 'and', 'PNC', 'Bank']",False
5024,visit Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library Pure and Mama Irma one after another,F & hero_house_comics F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Mama', 'Mama', ')lm']",False
5025,visit Fountain Square La Margarita Fountain Square Pure and Mama Irma one after another,F & fountain_square F & la_margarita_fountain_square F & pure F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'lm(', 'lm(', 'Mama', 'Irma', ')lm']",False
5026,go to Fountain Square Branch Indianapolis-Marion County Public Library then go to Pure then go to La Margarita Fountain Square then go to Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F & la_margarita_fountain_square F mama_irma,Indianapolis,F & fountain_square F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F & la_margarita_fountain_square F mama_irma,False
5027,go to Mama Irma then go to Pure then go to Fountain Square Branch Indianapolis-Marion County Public Library then go to Fountain Square,F & mama_irma F & pure F & fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,Indianapolis,F & mama_irma F & fountain_square F & fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,False
5028,travel from PNC Bank to Fountain Square to Smokehouse On Shelby to Hero House Comics and make sure to go to Fountain Square after PNC Bank Smokehouse On Shelby after Fountain Square and Hero House Comics after Smokehouse On Shelby,F & pnc_bank F & fountain_square F & smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'PNC', 'PNC', 'F', 'F', '&', 'lm(', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'lm(', 'Hero', 'House', ')lm']",False
5029,travel from PNC Bank to La Margarita Fountain Square to Mama Irma to Fountain Square Branch Indianapolis-Marion County Public Library and make sure to go to La Margarita Fountain Square after PNC Bank Mama Irma after La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library after Mama Irma,F & pnc_bank F & la_margarita_fountain_square F & mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'PNC', 'PNC', 'F', 'F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Fountain', 'Fountain', ')lm', 'F', '&', 'lm(', 'lm(', 'Branch', 'Library', 'Library', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'Library']",False
5030,travel to PNC Bank Drive-Thru then travel to Pure then go to Fountain Square Branch Indianapolis-Marion County Public Library then reach PNC Bank,F & pnc_bank_drive-thru F & pure F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,F & pnc_bank F & pure F & fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library,False
5031,travel to Fountain Square then travel to PNC Bank then go to Fountain Square Branch Indianapolis-Marion County Public Library then reach Hero House Comics,F & fountain_square F & pnc_bank F & fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,F & fountain_square F & pnc_bank F & fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,False
5032,travel from Fountain Square Branch Indianapolis-Marion County Public Library to Hero House Comics to Smokehouse On Shelby to Pure,F & fountain_square_branch_indianapolis-marion_county_public_library F & hero_house_comics F & smokehouse_on_shelby F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Fountain', ')lm', '&', 'F', 'lm(', 'Indianapolis-Marion', 'County', 'Library', ')lm', '&', 'lm(', 'lm(', 'Hero', 'House', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm']",False
5033,travel from PNC Bank to Hero House Comics to Mama Irma to Fountain Square Branch Indianapolis-Marion County Public Library,F & pnc_bank F & hero_house_comics F & mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', 'PNC', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', ')lm']",False
5034,first go to Smokehouse On Shelby then visit El Arado then move to Fountain Square finally reach Fountain Square Branch Indianapolis-Marion County Public Library,F & smokehouse_on_shelby F & el_arado F & fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,F & smokehouse_on_shelby F & el_arado F & la_margarita_fountain_square,False
5035,first go to PNC Bank Drive-Thru then visit PNC Bank then move to Pure finally reach Mama Irma,F & pnc_bank_drive-thru F & pnc_bank F & pure F mama_irma,Indianapolis,F & hero_house_comics F & pure F mama_irma,False
5036,go to Pure but do not go to Pure until you go to PNC Bank first,& U ! pure pnc_bank F pure,Indianapolis,"error:['U', '!', 'lm(', 'Pure', 'Pure', 'Pure', ')lm', 'lm(', 'PNC', 'PNC', ')lm', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pure', ')lm', ')lm']",False
5037,go to Mama Irma but do not go to Mama Irma until you go to El Arado first,& U ! mama_irma el_arado F mama_irma,Indianapolis,"error:['U', 'U', '!', 'lm(', 'Mama', 'Irma', ')lm', 'lm(', 'El', 'Arado', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mama', 'Irma', ')lm', 'U', '!', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5038,find Smokehouse On Shelby but not until you find PNC Bank Drive-Thru first,& U ! smokehouse_on_shelby pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,U ! smokehouse_on_shelby pnc_bank,False
5039,find El Arado but not until you find Mama Irma first,& U ! el_arado mama_irma F el_arado,Indianapolis,U ! el_arado,False
5040,find Hero House Comics while avoiding PNC Bank Drive-Thru then after finding Hero House Comics go to PNC Bank Drive-Thru,& U ! pnc_bank_drive-thru hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Comics', 'Bank', 'Drive-Thru']",False
5041,find Mama Irma while avoiding La Margarita Fountain Square then after finding Mama Irma go to La Margarita Fountain Square,& U ! la_margarita_fountain_square mama_irma F la_margarita_fountain_square,Indianapolis,F & mama_irma F & fountain_square F la_margarita_fountain_square,False
5042,first go to Smokehouse On Shelby while avoiding Hero House Comics then move to Hero House Comics,& U ! hero_house_comics smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Hero', 'House', ')lm', ')lm', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', ')lm', ')lm']",False
5043,first go to Fountain Square while avoiding PNC Bank then move to PNC Bank,& U ! pnc_bank fountain_square F pnc_bank,Indianapolis,"error:['G', '!', 'lm(', 'PNC', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'Bank', 'Bank', ')lm', 'Bank']",False
5044,go to El Arado while staying away from Fountain Square Branch Indianapolis-Marion County Public Library then move to Fountain Square Branch Indianapolis-Marion County Public Library,& U ! fountain_square_branch_indianapolis-marion_county_public_library el_arado F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Arado', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', '&', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5045,go to Fountain Square Branch Indianapolis-Marion County Public Library while staying away from Mama Irma then move to Mama Irma,& U ! mama_irma fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,& U ! fountain_square_branch_indianapolis-marion_county_public_library el_arado ! pnc_bank lm( pnc_bank )lm pnc_bank lm( hero_house_comics,False
5046,go to Fountain Square and then go to Pure but do not visit Pure before Fountain Square is visited,& U ! pure fountain_square F pure,Indianapolis,"error:['&', '&', 'U', 'lm(', 'lm(', 'Pure', 'Pure', 'Fountain', ')lm', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', 'U', '!', 'lm(', 'Fountain', 'Square', ')lm', 'U', 'lm(', 'lm(', 'Square', 'Square']",False
5047,go to Pure and then go to El Arado but do not visit El Arado before Pure is visited,& U ! el_arado pure F el_arado,Indianapolis,"error:['&', '&', 'U', 'lm(', 'lm(', 'El', 'Arado', 'Arado', ')lm', 'lm(', 'Pure', 'Pure', 'Pure', ')lm', ')lm', 'lm(', 'lm(', 'El', 'Pure', ')lm', ')lm', '!', 'lm(', 'Pure', 'Pure', ')lm', 'U', 'lm(', 'lm(', 'Pure', ')lm']",False
5048,visit Pure and visit Smokehouse On Shelby only if Pure is visited,& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,Indianapolis,"error:['G', 'e', 'lm(', 'Pure', 'Pure', ')lm', ')lm', 'lm(', 'Pure', 'Smokehouse', 'On', ')lm']",False
5049,visit El Arado and visit La Margarita Fountain Square only if El Arado is visited,& U ! la_margarita_fountain_square el_arado F la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'La', 'Margarita', 'Fountain', ')lm', 'lm(', 'lm(', 'Arado', 'Arado', ')lm']",False
5050,go to PNC Bank but only visit PNC Bank if you already visited Fountain Square Branch Indianapolis-Marion County Public Library,& U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,G e smokehouse_on_shelby,False
5051,go to PNC Bank but only visit PNC Bank if you already visited Hero House Comics,& U ! pnc_bank hero_house_comics F pnc_bank,Indianapolis,G i hero_house_comics el_arado fountain_square_branch_indianapolis-marion_county_public_library Bank,False
5052,go to PNC Bank Drive-Thru but keep avoiding Smokehouse On Shelby and once you have been to PNC Bank Drive-Thru go to Smokehouse On Shelby,& U ! smokehouse_on_shelby pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'lm(', 'On', 'Shelby', ')lm', 'F', 'F', 'lm(', 'Bank', 'PNC', ')lm', ')lm', ')lm']",False
5053,go to Pure but keep avoiding Smokehouse On Shelby and once you have been to Pure go to Smokehouse On Shelby,& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,Indianapolis,G i pure,False
5054,head to La Margarita Fountain Square first and then to Hero House Comics but do not visit Hero House Comics if you have not been to La Margarita Fountain Square,& U ! hero_house_comics la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['G', '&', 'lm(', 'lm(', 'Hero', 'House', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Margarita', 'lm(', 'Margarita', ')lm', 'Margarita', ')lm', 'Margarita', ')lm', 'Margarita', ')lm', 'Margarita', ')lm', 'Margarita', ')lm', 'Margarita']",False
5055,head to Hero House Comics first and then to PNC Bank but do not visit PNC Bank if you have not been to Hero House Comics,& U ! pnc_bank hero_house_comics F pnc_bank,Indianapolis,G i hero_house_comics )lm pnc_bank lm( hero_house_comics,False
5056,visit La Margarita Fountain Square only after visiting Hero House Comics,& U ! la_margarita_fountain_square hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['U', '!', 'lm(', 'Comics', 'Comics', ')lm', ')lm', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', ')lm', ')lm']",False
5057,visit PNC Bank only after visiting Fountain Square,& U ! pnc_bank fountain_square F pnc_bank,Indianapolis,"error:['U', '!', 'lm(', 'Square', 'Square', ')lm', ')lm', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', '!', 'lm(', 'PNC', 'PNC', ')lm', ')lm']",False
5058,go to El Arado after going to PNC Bank Drive-Thru do not go to El Arado before,& U ! el_arado pnc_bank_drive-thru F el_arado,Indianapolis,"error:['&', '!', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Arado', ')lm']",False
5059,go to Pure after going to El Arado do not go to Pure before,& U ! pure el_arado F pure,Indianapolis,"error:['U', '!', 'lm(', 'lm(', 'Pure', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5060,go to Fountain Square Branch Indianapolis-Marion County Public Library and only then go to Pure,& U ! pure fountain_square_branch_indianapolis-marion_county_public_library F pure,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', '&', '!', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5061,go to La Margarita Fountain Square and only then go to Smokehouse On Shelby,& U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'U', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5062,ensure that you do not reach Pure before going to PNC Bank,& U ! pure pnc_bank F pure,Indianapolis,G F pure Bank Bank Bank Bank Bank Bank PNC )lm ! pnc_bank lm( pure,False
5063,ensure that you do not reach PNC Bank before going to El Arado,& U ! pnc_bank el_arado F pnc_bank,Indianapolis,"error:['U', '!', 'lm(', 'lm(', 'Arado', ')lm', ')lm', 'G', 'lm(', 'lm(', 'PNC', 'Bank', 'Arado', 'Arado']",False
5064,visit La Margarita Fountain Square but do not visit La Margarita Fountain Square before you reach Hero House Comics,& U ! la_margarita_fountain_square hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'La', 'La', ')lm', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', 'F', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', '!', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm']",False
5065,visit Fountain Square but do not visit Fountain Square before you reach PNC Bank Drive-Thru,& U ! fountain_square pnc_bank_drive-thru F fountain_square,Indianapolis,"error:['U', '!', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', 'Bank']",False
5066,do not visit Smokehouse On Shelby until you go to Fountain Square Branch Indianapolis-Marion County Public Library,& U ! smokehouse_on_shelby fountain_square_branch_indianapolis-marion_county_public_library F smokehouse_on_shelby,Indianapolis,U ! smokehouse_on_shelby fountain_square_branch_indianapolis-marion_county_public_library,False
5067,do not visit Fountain Square until you go to Mama Irma,& U ! fountain_square mama_irma F fountain_square,Indianapolis,"error:['U', '!', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'lm(', 'Mama', 'Irma', ')lm']",False
5068,you must visit El Arado first before going to Pure,& U ! pure el_arado F pure,Indianapolis,U ! pure,False
5069,you must visit Smokehouse On Shelby first before going to PNC Bank,& U ! pnc_bank smokehouse_on_shelby F pnc_bank,Indianapolis,"error:['U', 'lm(', 'lm(', 'PNC', 'going', ')lm', 'Bank', 'Bank', 'Bank', ')lm', ')lm']",False
5070,visit Mama Irma but before visiting Mama Irma you must visit Fountain Square Branch Indianapolis-Marion County Public Library,& U ! mama_irma fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['G', 'i', 'lm(', 'Mama', 'Mama', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mama', ')lm', ')lm']",False
5071,visit Fountain Square but before visiting Fountain Square you must visit Pure,& U ! fountain_square pure F fountain_square,Indianapolis,G i fountain_square )lm pnc_bank lm( fountain_square,False
