,nl_command,ltl,map_name,result,eq
5418,make sure Shiawase Japanese Restaurant Pets First Town Hall Pub and Roscoe's Tavern & Cafe are all visited in this order there can be other locations in between,F & shiawase_japanese_restaurant F & pets_first F & town_hall_pub F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Town', 'Hall', ')lm', 'F', 'F', 'lm(', '&', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
5419,make sure Broadway United Methodist Church Sidetrack The Chicago Diner and Jacquelines's are all visited in this order there can be other locations in between,F & broadway_united_methodist_church F & sidetrack F & the_chicago_diner F jacquelines's,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'F', '&', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'The', ""Jacquelines's"", ')lm', 'F', 'lm(', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm']",False
5420,you have to walk to Boystown and then walk to Cocktail and then walk to Rolled Around Bakery - Corporate and finally walk to Home Bistro,F & boystown F & cocktail F & rolled_around_bakery_-_corporate F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Boystown', 'and', ')lm', 'F', '&', 'lm(', 'Cocktail', 'and', ')lm', 'F', '&', 'lm(', 'Around', 'Bakery', '-', 'Corporate', ')lm', 'F', 'lm(', 'lm(', 'Home', ')lm']",False
5421,you have to walk to Shiawase Japanese Restaurant and then walk to Rolled Around Bakery - Corporate and then walk to Best Western Plus Hawthorne Terrace and finally walk to 7-Eleven,F & shiawase_japanese_restaurant F & rolled_around_bakery_-_corporate F & best_western_plus_hawthorne_terrace F 7-eleven,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Rolled', 'Around', '-', 'F', '&', '&', 'lm(', 'Best', 'Best', ')lm', 'F', '&', 'lm(', 'lm(', 'Hawthorne', 'Terrace', ')lm', 'F', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm']",False
5422,go to Boystown then go to Shiawase Japanese Restaurant then go to El Mariache Restaurant and then go to Yefseis Cafe,F & boystown F & shiawase_japanese_restaurant F & el_mariache_restaurant F yefseis_cafe,Chicago #2,F & best_western_plus_hawthorne_terrace F & el_mariache_restaurant F yefseis_cafe,False
5423,go to Sidetrack then go to XO then go to Cocktail and then go to Ann Sather,F & sidetrack F & xo F & cocktail F ann_sather,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Sidetrack', ')lm', 'F', 'F', 'lm(', 'Ann', 'Ann', 'Sather']",False
5424,ensure that you visit Best Western Plus Hawthorne Terrace Halsted St & Roscoe St Rolled Around Bakery - Corporate and Roscoe's Tavern & Cafe in order,F & best_western_plus_hawthorne_terrace F & halsted_st_&_roscoe_st F & rolled_around_bakery_-_corporate F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Best', 'Western', ')lm', '&', '&', '&', 'lm(', 'St', 'St', 'St', 'St', ')lm', 'F', 'F', 'F', 'F', '-', 'F', 'F', 'F', 'F', 'F', ')lm', '-', ')lm', ')lm', ')lm']",False
5425,ensure that you visit Wendt Playlot 7-Eleven Wood and Best Western Plus Hawthorne Terrace in order,F & wendt_playlot F & 7-eleven F & wood F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', '&', 'F', 'lm(', 'lm(', 'Best', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5426,visit Pets First at least once after visiting Ann Sather visit Home Bistro at least once after visiting Ann Sather and Pets First visit Nookie's at least once after visiting Ann Sather Pets First and Home Bistro,F & ann_sather F & pets_first F & home_bistro F nookie's,Chicago #2,F & ann_sather F & pets_first F & ann_sather F cocktail,False
5427,visit Broadway & Roscoe SB at least once after visiting Wendt Playlot visit Halsted St & Roscoe St at least once after visiting Wendt Playlot and Broadway & Roscoe SB visit Broadway United Methodist Church at least once after visiting Wendt Playlot Broadway & Roscoe SB and Halsted St & Roscoe St,F & wendt_playlot F & broadway_&_roscoe_sb F & halsted_st_&_roscoe_st F broadway_united_methodist_church,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
5428,reach 7-Eleven then reach Sidetrack then reach Halsted & Roscoe and then reach Wood,F & 7-eleven F & sidetrack F & halsted_&_roscoe F wood,Chicago #2,F & best_western_plus_hawthorne_terrace F & halsted_&_roscoe,False
5429,reach Halsted St & Roscoe St then reach Sidetrack then reach Home Bistro and then reach Yefseis Cafe,F & halsted_st_&_roscoe_st F & sidetrack F & home_bistro F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', 'Halsted', 'St', ')lm', 'F', '&', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', 'F', 'lm(', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
5430,visit XO The Chicago Diner Roscoe's Tavern & Cafe and Halsted St & Roscoe St one after the other,F & xo F & the_chicago_diner F & roscoe's_tavern_&_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'The', 'Chicago', ')lm', 'F', '&', 'lm(', 'The', 'St', ')lm', 'F', '&', 'lm(', '&', 'Cafe', ')lm', 'F', 'lm(', '&', 'St', '&']",False
5431,visit Jacquelines's Broadway & Roscoe SB Roscoe's Tavern & Cafe and Halsted St & Roscoe St one after the other,F & jacquelines's F & broadway_&_roscoe_sb F & roscoe's_tavern_&_cafe F halsted_st_&_roscoe_st,Chicago #2,F & beatnix F & halsted_&_roscoe F & yefseis_cafe F halsted_st_&_roscoe_st St,False
5432,visit Nookie's followed by Boystown then Boystown followed by Cocktail then Cocktail followed by Halsted & Roscoe and then Halsted & Roscoe,F & nookie's F & boystown F & cocktail F halsted_&_roscoe,Chicago #2,"error:['F', '&', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', 'F', '&', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'lm(', '&', '&', ')lm']",False
5433,visit Wood followed by Cocktail then Cocktail followed by Pets First then Pets First followed by Wendt Playlot and then Wendt Playlot,F & wood F & cocktail F & pets_first F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'Wood', 'Wood', ')lm', 'F', '&', 'lm(', 'Pets', 'First', ')lm', 'F', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', 'lm(', 'Wendt', 'Playlot', ')lm']",False
5434,visit Jacquelines's then 7-Eleven then Boystown and then Yefseis Cafe,F & jacquelines's F & 7-eleven F & boystown F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', ""Jacquelines's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5435,visit El Mariache Restaurant then Wood then Shiawase Japanese Restaurant and then Beatnix,F & el_mariache_restaurant F & wood F & shiawase_japanese_restaurant F beatnix,Chicago #2,F & el_mariache_restaurant F & wood F jacquelines's,False
5436,go to Jacquelines's then Home Bistro then Wendt Playlot and then Town Hall Pub,F & jacquelines's F & home_bistro F & wendt_playlot F town_hall_pub,Chicago #2,F & xo F & wendt_playlot F town_hall_pub,False
5437,go to Sidetrack then El Mariache Restaurant then 7-Eleven and then Best Western Plus Hawthorne Terrace,F & sidetrack F & el_mariache_restaurant F & 7-eleven F best_western_plus_hawthorne_terrace,Chicago #2,F & jacquelines's F & wood F best_western_plus_hawthorne_terrace,False
5438,move to El Mariache Restaurant then Nookie's then Broadway & Roscoe SB and then Boystown,F & el_mariache_restaurant F & nookie's F & broadway_&_roscoe_sb F boystown,Chicago #2,F & el_mariache_restaurant F & halsted_&_roscoe F minibar,False
5439,move to Cocktail then Rolled Around Bakery - Corporate then Sidetrack and then Shiawase Japanese Restaurant,F & cocktail F & rolled_around_bakery_-_corporate F & sidetrack F shiawase_japanese_restaurant,Chicago #2,F & cocktail F & rolled_around_bakery_-_corporate F shiawase_japanese_restaurant,False
5440,visit Beatnix Town Hall Pub Roscoe's Tavern & Cafe and Minibar one after another,F & beatnix F & town_hall_pub F & roscoe's_tavern_&_cafe F minibar,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Town', ')lm', 'F', '&', '&', '&', '&', 'Cafe', 'Cafe', 'F', 'lm(', 'lm(', 'Minibar']",False
5441,visit Ann Sather Broadway United Methodist Church Sidetrack and Rolled Around Bakery - Corporate one after another,F & ann_sather F & broadway_united_methodist_church F & sidetrack F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Ann', 'Sather', ')lm', 'F', '&', 'lm(', 'Methodist', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm']",False
5442,go to Pets First then go to Jacquelines's then go to Shiawase Japanese Restaurant then go to Broadway & Roscoe SB,F & pets_first F & jacquelines's F & shiawase_japanese_restaurant F broadway_&_roscoe_sb,Chicago #2,"error:['F', '&', 'lm(', 'Pets', 'First', ')lm', 'F', '&', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Broadway', '&', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', ')lm']",False
5443,go to Yefseis Cafe then go to Boystown then go to Minibar then go to Broadway United Methodist Church,F & yefseis_cafe F & boystown F & minibar F broadway_united_methodist_church,Chicago #2,F & yefseis_cafe F & beatnix F broadway_united_methodist_church,False
5444,travel from Town Hall Pub to Home Bistro to The Chicago Diner to Sidetrack and make sure to go to Home Bistro after Town Hall Pub The Chicago Diner after Home Bistro and Sidetrack after The Chicago Diner,F & town_hall_pub F & home_bistro F & the_chicago_diner F sidetrack,Chicago #2,F & town_hall_pub F & broadway_united_methodist_church F the_chicago_diner F minibar,False
5445,travel from Home Bistro to El Mariache Restaurant to Halsted & Roscoe to Minibar and make sure to go to El Mariache Restaurant after Home Bistro Halsted & Roscoe after El Mariache Restaurant and Minibar after Halsted & Roscoe,F & home_bistro F & el_mariache_restaurant F & halsted_&_roscoe F minibar,Chicago #2,"error:['F', '&', 'lm(', 'Home', 'Home', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'Roscoe', 'Roscoe', ')lm']",False
5446,travel to Minibar then travel to Town Hall Pub then go to Wendt Playlot then reach Best Western Plus Hawthorne Terrace,F & minibar F & town_hall_pub F & wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,F & halsted_st_&_roscoe_st F & town_hall_pub F & xo F & best_western_plus_hawthorne_terrace F 7-eleven,False
5447,travel to Halsted St & Roscoe St then travel to XO then go to Cocktail then reach 7-Eleven,F & halsted_st_&_roscoe_st F & xo F & cocktail F 7-eleven,Chicago #2,F & halsted_st_&_roscoe_st F & wendt_playlot F xo,False
5448,travel from Pets First to Beatnix to Sidetrack to Roscoe's Tavern & Cafe,F & pets_first F & beatnix F & sidetrack F roscoe's_tavern_&_cafe,Chicago #2,F & pets_first F & yefseis_cafe F roscoe's_tavern_&_cafe,False
5449,travel from Town Hall Pub to Sidetrack to Yefseis Cafe to Wood,F & town_hall_pub F & sidetrack F & yefseis_cafe F wood,Chicago #2,"error:['F', '&', 'lm(', 'Town', 'Town', ')lm', 'F', 'lm(', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
5450,first go to Broadway United Methodist Church then visit Town Hall Pub then move to 7-Eleven finally reach Shiawase Japanese Restaurant,F & broadway_united_methodist_church F & town_hall_pub F & 7-eleven F shiawase_japanese_restaurant,Chicago #2,F & broadway_united_methodist_church F & broadway_united_methodist_church F & town_hall_pub F shiawase_japanese_restaurant,False
5451,first go to Cocktail then visit Halsted St & Roscoe St then move to Sidetrack finally reach Minibar,F & cocktail F & halsted_st_&_roscoe_st F & sidetrack F minibar,Chicago #2,F & cocktail F & halsted_st_&_roscoe_st F rolled_around_bakery_-_corporate,False
5452,go to Minibar but do not go to Minibar until you go to Town Hall Pub first,& U ! minibar town_hall_pub F minibar,Chicago #2,"error:['U', '!', 'lm(', 'lm(', 'Minibar', 'Minibar', ')lm', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hall', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Minibar', 'lm(', ')lm']",False
5453,go to Town Hall Pub but do not go to Town Hall Pub until you go to Broadway & Roscoe SB first,& U ! town_hall_pub broadway_&_roscoe_sb F town_hall_pub,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Town', 'Hall', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Town', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hall', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5454,find Wood but not until you find Boystown first,& U ! wood boystown F wood,Chicago #2,U wood,False
5455,find XO but not until you find Sidetrack first,& U ! xo sidetrack F xo,Chicago #2,U rolled_around_bakery_-_corporate,False
5456,find Roscoe's Tavern & Cafe while avoiding Halsted & Roscoe then after finding Roscoe's Tavern & Cafe go to Halsted & Roscoe,& U ! halsted_&_roscoe roscoe's_tavern_&_cafe F halsted_&_roscoe,Chicago #2,"error:['&', '&', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Halsted', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5457,find Boystown while avoiding Pets First then after finding Boystown go to Pets First,& U ! pets_first boystown F pets_first,Chicago #2,"error:['F', '&', 'lm(', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', 'Pets', 'Pets', 'First']",False
5458,first go to Halsted & Roscoe while avoiding Town Hall Pub then move to Town Hall Pub,& U ! town_hall_pub halsted_&_roscoe F town_hall_pub,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Town', 'Hall', ')lm', ')lm', 'lm(', 'Halsted', '&', ')lm', ')lm', 'lm(', 'lm(', 'Town', 'Hall', ')lm', ')lm']",False
5459,first go to Wood while avoiding Halsted St & Roscoe St then move to Halsted St & Roscoe St,& U ! halsted_st_&_roscoe_st wood F halsted_st_&_roscoe_st,Chicago #2,& & wood & & halsted_st_&_roscoe_st F best_western_plus_hawthorne_terrace,False
5460,go to Broadway & Roscoe SB while staying away from The Chicago Diner then move to The Chicago Diner,& U ! the_chicago_diner broadway_&_roscoe_sb F the_chicago_diner,Chicago #2,& U ! the_chicago_diner broadway_united_methodist_church,False
5461,go to Minibar while staying away from Home Bistro then move to Home Bistro,& U ! home_bistro minibar F home_bistro,Chicago #2,F ! home_bistro halsted_&_roscoe lm( home_bistro )lm U town_hall_pub lm( minibar,False
5462,go to Wood and then go to Broadway & Roscoe SB but do not visit Broadway & Roscoe SB before Wood is visited,& U ! broadway_&_roscoe_sb wood F broadway_&_roscoe_sb,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'Broadway', '&', 'Roscoe', ')lm', 'lm(', 'Wood', 'Wood', 'Wood', 'Wood', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'U', '!', 'lm(', 'Wood', 'Wood', ')lm', 'U', 'lm(', 'lm(', 'Wood', '&', ')lm']",False
5463,go to Best Western Plus Hawthorne Terrace and then go to Halsted & Roscoe but do not visit Halsted & Roscoe before Best Western Plus Hawthorne Terrace is visited,& U ! halsted_&_roscoe best_western_plus_hawthorne_terrace F halsted_&_roscoe,Chicago #2,"error:['&', '&', '!', 'lm(', 'Halsted', '&', ')lm', 'lm(', 'lm(', 'Terrace', 'Terrace', ')lm', 'F', 'lm(', 'lm(', '&', '&', '&', ')lm', 'U', '!', 'lm(', 'Best', 'Western', ')lm', 'U', 'lm(', 'Best', 'Western', ')lm', ')lm', 'U', 'lm(', 'Western', ')lm', ')lm', ')lm', '&', '&', '&', '&']",False
5464,visit Wendt Playlot and visit XO only if Wendt Playlot is visited,& U ! xo wendt_playlot F xo,Chicago #2,"error:['G', 'e', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm', 'lm(', 'Wendt', 'Playlot', 'Playlot', ')lm']",False
5465,visit Broadway & Roscoe SB and visit 7-Eleven only if Broadway & Roscoe SB is visited,& U ! 7-eleven broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['G', 'e', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', '&', '&', ')lm', ')lm']",False
5466,go to Jacquelines's but only visit Jacquelines's if you already visited Rolled Around Bakery - Corporate,& U ! jacquelines's rolled_around_bakery_-_corporate F jacquelines's,Chicago #2,G e rolled_around_bakery_-_corporate )lm town_hall_pub lm( broadway_united_methodist_church,False
5467,go to Rolled Around Bakery - Corporate but only visit Rolled Around Bakery - Corporate if you already visited Beatnix,& U ! rolled_around_bakery_-_corporate beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', '!', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', 'lm(', 'lm(', 'Beatnix', '-', '-', '-', ')lm']",False
5468,go to Wendt Playlot but keep avoiding Halsted & Roscoe and once you have been to Wendt Playlot go to Halsted & Roscoe,& U ! halsted_&_roscoe wendt_playlot F halsted_&_roscoe,Chicago #2,G e best_western_plus_hawthorne_terrace,False
5469,go to Broadway United Methodist Church but keep avoiding Home Bistro and once you have been to Broadway United Methodist Church go to Home Bistro,& U ! home_bistro broadway_united_methodist_church F home_bistro,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'F', 'lm(', 'Broadway', 'Church', ')lm']",False
5470,head to Shiawase Japanese Restaurant first and then to Nookie's but do not visit Nookie's if you have not been to Shiawase Japanese Restaurant,& U ! nookie's shiawase_japanese_restaurant F nookie's,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', ""Nookie's"", 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'lm(']",False
5471,head to Beatnix first and then to 7-Eleven but do not visit 7-Eleven if you have not been to Beatnix,& U ! 7-eleven beatnix F 7-eleven,Chicago #2,G i el_mariache_restaurant X xo,False
5472,visit Shiawase Japanese Restaurant only after visiting XO,& U ! shiawase_japanese_restaurant xo F shiawase_japanese_restaurant,Chicago #2,U ! minibar )lm town_hall_pub lm( wood,False
5473,visit Home Bistro only after visiting Wood,& U ! home_bistro wood F home_bistro,Chicago #2,"error:['U', '!', 'lm(', 'Wood', 'Wood', ')lm', ')lm', 'lm(', 'lm(', 'Wood', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Home', 'Bistro', ')lm']",False
5474,go to Halsted & Roscoe after going to 7-Eleven do not go to Halsted & Roscoe before,& U ! halsted_&_roscoe 7-eleven F halsted_&_roscoe,Chicago #2,& i rolled_around_bakery_-_corporate town_hall_pub lm( town_hall_pub lm( & Roscoe Roscoe,False
5475,go to Nookie's after going to Yefseis Cafe do not go to Nookie's before,& U ! nookie's yefseis_cafe F nookie's,Chicago #2,"error:['&', '!', 'lm(', 'lm(', ""Nookie's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5476,go to Cocktail and only then go to Halsted & Roscoe,& U ! halsted_&_roscoe cocktail F halsted_&_roscoe,Chicago #2,F & halsted_&_roscoe )lm town_hall_pub lm( halsted_&_roscoe,False
5477,go to Sidetrack and only then go to Rolled Around Bakery - Corporate,& U ! rolled_around_bakery_-_corporate sidetrack F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Bakery', '-', 'Corporate', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', 'Corporate', ')lm']",False
5478,ensure that you do not reach Pets First before going to Town Hall Pub,& U ! pets_first town_hall_pub F pets_first,Chicago #2,"error:['U', '!', 'lm(', 'lm(', 'First', 'First', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'First', 'Hall', 'Hall', 'Hall', '!', 'lm(', 'lm(', 'Pets', ')lm', ')lm']",False
5479,ensure that you do not reach Jacquelines's before going to Pets First,& U ! jacquelines's pets_first F jacquelines's,Chicago #2,"error:['U', '!', 'lm(', 'lm(', 'First', ')lm', ')lm', 'G', 'lm(', 'lm(', ""Jacquelines's"", ""Jacquelines's"", 'Pets']",False
5480,visit Cocktail but do not visit Cocktail before you reach XO,& U ! cocktail xo F cocktail,Chicago #2,"error:['U', '!', 'lm(', 'XO', 'XO', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5481,visit Shiawase Japanese Restaurant but do not visit Shiawase Japanese Restaurant before you reach XO,& U ! shiawase_japanese_restaurant xo F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'U', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'lm(', 'lm(', 'XO', ')lm', 'Restaurant']",False
5482,do not visit Halsted St & Roscoe St until you go to Cocktail,& U ! halsted_st_&_roscoe_st cocktail F halsted_st_&_roscoe_st,Chicago #2,"error:['U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', 'lm(', 'Cocktail', ')lm']",False
5483,do not visit Sidetrack until you go to Roscoe's Tavern & Cafe,& U ! sidetrack roscoe's_tavern_&_cafe F sidetrack,Chicago #2,U ! yefseis_cafe F G ! sidetrack,False
5484,you must visit 7-Eleven first before going to Wendt Playlot,& U ! wendt_playlot 7-eleven F wendt_playlot,Chicago #2,U ! wendt_playlot,False
5485,you must visit Broadway United Methodist Church first before going to Town Hall Pub,& U ! town_hall_pub broadway_united_methodist_church F town_hall_pub,Chicago #2,"error:['U', '!', 'lm(', 'Town', 'Hall', ')lm', ')lm', 'lm(', 'Broadway', 'Church', ')lm']",False
5486,visit Sidetrack but before visiting Sidetrack you must visit Cocktail,& U ! sidetrack cocktail F sidetrack,Chicago #2,G i wendt_playlot X G broadway_united_methodist_church,False
5487,visit Town Hall Pub but before visiting Town Hall Pub you must visit Wendt Playlot,& U ! town_hall_pub wendt_playlot F town_hall_pub,Chicago #2,"error:['G', 'i', 'lm(', 'Town', 'Town', ')lm', ')lm', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm']",False
