,nl_command,ltl,map_name,result,eq
3338,make sure Martinis North Market Historic District Short North and Columbus Children's Theatre are all visited in this order there can be other locations in between,F & martinis F & north_market_historic_district F & short_north F columbus_children's_theatre,Columbus #2,"error:['F', '&', 'lm(', 'Martinis', 'North', 'District', ')lm', 'F', 'lm(', 'lm(', 'Short', 'District', ')lm', 'F', 'lm(', 'Theatre', 'Theatre', ')lm']",False
3339,make sure North Market Char Bar Garage Bar and Columbus Convention Center - Vine Street Garage are all visited in this order there can be other locations in between,F & north_market F & char_bar F & garage_bar F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['F', '&', 'lm(', 'North', 'Market', ')lm', 'F', '&', 'lm(', 'Bar', 'Garage', ')lm', 'F', '&', 'lm(', 'Convention', 'Center', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', '-', '-', 'Garage', ')lm']",False
3340,you have to walk to Columbus Convention Center and then walk to Market Blooms and then walk to Arena Crossing Apartments and finally walk to Park Street Cantina,F & columbus_convention_center F & market_blooms F & arena_crossing_apartments F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Center', ')lm', 'F', '&', 'lm(', 'Market', 'and', ')lm', 'F', '&', 'lm(', 'Arena', 'Crossing', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3341,you have to walk to Martinis and then walk to Arena Crossing Apartments and then walk to N High St & Spruce St and finally walk to BBR,F & martinis F & arena_crossing_apartments F & n_high_st_&_spruce_st F bbr,Columbus #2,F & martini_modern_italian F & arena_crossing_apartments F & n_high_st_&_spruce_st F & n_high_st_&_spruce_st,False
3342,go to Columbus Convention Center then go to Martinis then go to Hampton Inn and Suites Columbus Downtown and then go to Martini Modern Italian,F & columbus_convention_center F & martinis F & hampton_inn_and_suites_columbus_downtown F martini_modern_italian,Columbus #2,F & columbus_convention_center F & garage_bar F & hampton_inn_and_suites_columbus_downtown F martini_modern_italian,False
3343,go to Char Bar then go to Arnold Schwarzenegger statue then go to Market Blooms and then go to Mikey’s Late Night Slice,F & char_bar F & arnold_schwarzenegger_statue F & market_blooms F mikey’s_late_night_slice,Columbus #2,F & char_bar F & mikey's_late_night_slice F & market_blooms F mikey's_late_night_slice,False
3344,ensure that you visit N High St & Spruce St North Market Parking Arena Crossing Apartments and Columbus Children's Theatre in order,F & n_high_st_&_spruce_st F & north_market_parking F & arena_crossing_apartments F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'F', 'lm(', 'High', 'High', ')lm', '&', '&', 'F', 'lm(', 'Spruce', 'St', 'Market', ')lm', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', ')lm']",False
3345,ensure that you visit Brothers Bar & Grill BBR Dahlia Nightclub and N High St & Spruce St in order,F & brothers_bar_&_grill F & bbr F & dahlia_nightclub F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'F', 'lm(', 'Brothers', 'Bar', ')lm', '&', '&', 'lm(', 'lm(', 'BBR', 'Dahlia', ')lm', 'F', 'F', 'lm(', 'F', 'High', 'High', 'St', 'F', 'F', 'lm(', 'St', 'St', 'St', 'St', ')lm']",False
3346,visit North Market Historic District at least once after visiting Mikey’s Late Night Slice visit Park Street Cantina at least once after visiting Mikey’s Late Night Slice and North Market Historic District visit Bar Louie at least once after visiting Mikey’s Late Night Slice North Market Historic District and Park Street Cantina,F & mikey’s_late_night_slice F & north_market_historic_district F & park_street_cantina F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Mikey’s', 'Late', 'District', ')lm', 'F', '&', 'lm(', 'North', 'District', ')lm', 'F', '&', 'lm(', 'Street', 'Park', ')lm', 'F', '&', 'lm(', 'Bar', 'Louie', 'District', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
3347,visit Barley's Brewing Company at least once after visiting Brothers Bar & Grill visit North Market Parking at least once after visiting Brothers Bar & Grill and Barley's Brewing Company visit North Market at least once after visiting Brothers Bar & Grill Barley's Brewing Company and North Market Parking,F & brothers_bar_&_grill F & barley's_brewing_company F & north_market_parking F north_market,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', '&', ')lm', 'F', '&', 'lm(', ""Barley's"", 'Brewing', ')lm', 'F', '&', '&', 'lm(', 'Market', 'Parking', 'Parking', ')lm', 'F', 'lm(', 'North', 'North', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3348,reach BBR then reach Char Bar then reach CoGo North Market and then reach Dahlia Nightclub,F & bbr F & char_bar F & cogo_north_market F dahlia_nightclub,Columbus #2,F & north_market F & short_north F dahlia_nightclub,False
3349,reach North Market Parking then reach Char Bar then reach Park Street Cantina and then reach Martini Modern Italian,F & north_market_parking F & char_bar F & park_street_cantina F martini_modern_italian,Columbus #2,F & north_market F & char_bar F & park_street_cantina F martini_modern_italian,False
3350,visit Arnold Schwarzenegger statue Garage Bar Columbus Children's Theatre and North Market Parking one after the other,F & arnold_schwarzenegger_statue F & garage_bar F & columbus_children's_theatre F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', 'F', '&', 'lm(', 'Garage', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3351,visit Columbus Convention Center - Vine Street Garage Barley's Brewing Company Columbus Children's Theatre and North Market Parking one after the other,F & columbus_convention_center_-_vine_street_garage F & barley's_brewing_company F & columbus_children's_theatre F north_market_parking,Columbus #2,F & columbus_convention_center F & columbus_convention_center_-_vine_street_garage F & columbus_children's_theatre F columbus_children's_theatre,False
3352,visit Bar Louie followed by Columbus Convention Center then Columbus Convention Center followed by Market Blooms then Market Blooms followed by CoGo North Market and then CoGo North Market,F & bar_louie F & columbus_convention_center F & market_blooms F cogo_north_market,Columbus #2,F & bar_louie F & columbus_convention_center F & market_blooms F & market_blooms F short_north,False
3353,visit Dahlia Nightclub followed by Market Blooms then Market Blooms followed by North Market Historic District then North Market Historic District followed by Brothers Bar & Grill and then Brothers Bar & Grill,F & dahlia_nightclub F & market_blooms F & north_market_historic_district F brothers_bar_&_grill,Columbus #2,"error:['F', '&', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'F', '&', 'lm(', 'Market', 'Blooms', ')lm', 'F', '&', 'lm(', 'District', 'District', 'District', 'F', '&', 'lm(', 'Historic', 'Historic', 'District', ')lm', 'F', 'lm(', 'Brothers', 'Bar', ')lm']",False
3354,visit Columbus Convention Center - Vine Street Garage then BBR then Columbus Convention Center and then Martini Modern Italian,F & columbus_convention_center_-_vine_street_garage F & bbr F & columbus_convention_center F martini_modern_italian,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Convention', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Street', 'Garage', ')lm', 'F', '&', 'lm(', 'Columbus', 'Convention', 'Convention', 'F', 'F', 'lm(', 'Martini', 'Modern', ')lm']",False
3355,visit Hampton Inn and Suites Columbus Downtown then Dahlia Nightclub then Martinis and then Park Street Tavern,F & hampton_inn_and_suites_columbus_downtown F & dahlia_nightclub F & martinis F park_street_tavern,Columbus #2,F & hampton_inn_and_suites_columbus_downtown F & hilton_columbus_downtown F & park_street_cantina,False
3356,go to Columbus Convention Center - Vine Street Garage then Park Street Cantina then Brothers Bar & Grill and then Short North,F & columbus_convention_center_-_vine_street_garage F & park_street_cantina F & brothers_bar_&_grill F short_north,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Convention', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Street', 'Park', ')lm', 'F', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'F', 'F', 'lm(', '&', ')lm', ')lm']",False
3357,go to Char Bar then Hampton Inn and Suites Columbus Downtown then BBR and then N High St & Spruce St,F & char_bar F & hampton_inn_and_suites_columbus_downtown F & bbr F n_high_st_&_spruce_st,Columbus #2,"error:['&', '&', 'lm(', 'Char', 'Bar', ')lm', 'F', '&', 'lm(', 'lm(', 'and', '&', 'F', 'F', 'F', 'F', 'St', 'St', 'St', 'F', 'F', 'lm(', 'St', 'St', 'St', 'St']",False
3358,move to Hampton Inn and Suites Columbus Downtown then Bar Louie then Barley's Brewing Company and then Columbus Convention Center,F & hampton_inn_and_suites_columbus_downtown F & bar_louie F & barley's_brewing_company F columbus_convention_center,Columbus #2,"error:['F', '&', 'lm(', 'Hampton', 'Inn', ')lm', 'F', '&', 'lm(', 'Columbus', 'Downtown', ')lm', 'F', '&', 'lm(', ""Barley's"", 'Brewing', ')lm', 'F', 'lm(', 'lm(', 'Columbus', 'Convention', 'Center', ')lm']",False
3359,move to Market Blooms then Arena Crossing Apartments then Char Bar and then Martinis,F & market_blooms F & arena_crossing_apartments F & char_bar F martinis,Columbus #2,F & market_blooms F & arena_crossing_apartments F char_bar,False
3360,visit Park Street Tavern Short North Columbus Children's Theatre and Hilton Columbus Downtown one after another,F & park_street_tavern F & short_north F & columbus_children's_theatre F hilton_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', '&', 'lm(', 'Short', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3361,visit Mikey’s Late Night Slice North Market Char Bar and Arena Crossing Apartments one after another,F & mikey’s_late_night_slice F & north_market F & char_bar F arena_crossing_apartments,Columbus #2,F & mikey's_late_night_slice F & north_market F & arena_crossing_apartments,False
3362,go to North Market Historic District then go to Columbus Convention Center - Vine Street Garage then go to Martinis then go to Barley's Brewing Company,F & north_market_historic_district F & columbus_convention_center_-_vine_street_garage F & martinis F barley's_brewing_company,Columbus #2,F & north_market_historic_district F & columbus_convention_center_-_vine_street_garage F & columbus_convention_center_-_vine_street_garage F & martinis F barley's_brewing_company,False
3363,go to Martini Modern Italian then go to Columbus Convention Center then go to Hilton Columbus Downtown then go to North Market,F & martini_modern_italian F & columbus_convention_center F & hilton_columbus_downtown F north_market,Columbus #2,"error:['F', '&', 'lm(', 'Martini', 'Modern', ')lm', 'F', '&', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'F', 'lm(', 'Hilton', 'Columbus', ')lm', 'F', 'lm(', 'lm(', 'North', 'Market', ')lm']",False
3364,travel from Short North to Park Street Cantina to Garage Bar to Char Bar and make sure to go to Park Street Cantina after Short North Garage Bar after Park Street Cantina and Char Bar after Garage Bar,F & short_north F & park_street_cantina F & garage_bar F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'Short', 'Park', ')lm', 'F', '&', 'lm(', 'Street', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Char', 'Char', ')lm', ')lm', 'lm(', 'lm(']",False
3365,travel from Park Street Cantina to Hampton Inn and Suites Columbus Downtown to CoGo North Market to Hilton Columbus Downtown and make sure to go to Hampton Inn and Suites Columbus Downtown after Park Street Cantina CoGo North Market after Hampton Inn and Suites Columbus Downtown and Hilton Columbus Downtown after CoGo North Market,F & park_street_cantina F & hampton_inn_and_suites_columbus_downtown F & cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', '&', 'lm(', 'Hampton', 'Inn', ')lm', 'F', '&', 'lm(', 'Columbus', 'Columbus', ')lm', 'F', '&', 'lm(', 'lm(', 'North', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3366,travel to Hilton Columbus Downtown then travel to Short North then go to Brothers Bar & Grill then reach N High St & Spruce St,F & hilton_columbus_downtown F & short_north F & brothers_bar_&_grill F n_high_st_&_spruce_st,Columbus #2,F & hampton_inn_and_suites_columbus_downtown F & short_north F & brothers_bar_&_grill F & brothers_bar_&_grill F n_high_st_&_spruce_st,False
3367,travel to North Market Parking then travel to Arnold Schwarzenegger statue then go to Market Blooms then reach BBR,F & north_market_parking F & arnold_schwarzenegger_statue F & market_blooms F bbr,Columbus #2,"error:['F', '&', 'lm(', 'North', 'North', ')lm', 'F', '&', 'lm(', 'travel', 'Arnold', 'Schwarzenegger', ')lm', 'F', 'lm(', 'Market', 'Market', ')lm', 'F', 'lm(', 'lm(', 'BBR', 'BBR', ')lm']",False
3368,travel from North Market Historic District to Park Street Tavern to Char Bar to Columbus Children's Theatre,F & north_market_historic_district F & park_street_tavern F & char_bar F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'North', 'District', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Char', 'Char', ')lm', 'F', 'lm(', 'Theatre', 'Theatre', ')lm']",False
3369,travel from Short North to Char Bar to Martini Modern Italian to Dahlia Nightclub,F & short_north F & char_bar F & martini_modern_italian F dahlia_nightclub,Columbus #2,F & short_north F & martinis F martinis,False
3370,first go to North Market then visit Short North then move to BBR finally reach Martinis,F & north_market F & short_north F & bbr F martinis,Columbus #2,F & north_market F & short_north F martinis,False
3371,first go to Market Blooms then visit North Market Parking then move to Char Bar finally reach Hilton Columbus Downtown,F & market_blooms F & north_market_parking F & char_bar F hilton_columbus_downtown,Columbus #2,F & market_blooms F & north_market F & char_bar F north_market_historic_district,False
3372,go to Hilton Columbus Downtown but do not go to Hilton Columbus Downtown until you go to Short North first,& U ! hilton_columbus_downtown short_north F hilton_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Hilton', 'Columbus', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', 'U', '!', 'lm(', 'lm(', 'Hilton', ')lm', ')lm', ')lm', 'lm(', 'Columbus', ')lm', ')lm']",False
3373,go to Short North but do not go to Short North until you go to Barley's Brewing Company first,& U ! short_north barley's_brewing_company F short_north,Columbus #2,"error:['U', 'U', '!', 'lm(', 'Short', 'North', ')lm', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'Short', 'North', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Short', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3374,find Dahlia Nightclub but not until you find Columbus Convention Center first,& U ! dahlia_nightclub columbus_convention_center F dahlia_nightclub,Columbus #2,U ! dahlia_nightclub,False
3375,find Arnold Schwarzenegger statue but not until you find Char Bar first,& U ! arnold_schwarzenegger_statue char_bar F arnold_schwarzenegger_statue,Columbus #2,U ! arnold_schwarzenegger_statue char_bar,False
3376,find Columbus Children's Theatre while avoiding CoGo North Market then after finding Columbus Children's Theatre go to CoGo North Market,& U ! cogo_north_market columbus_children's_theatre F cogo_north_market,Columbus #2,"error:['&', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm']",False
3377,find Columbus Convention Center while avoiding North Market Historic District then after finding Columbus Convention Center go to North Market Historic District,& U ! north_market_historic_district columbus_convention_center F north_market_historic_district,Columbus #2,& F columbus_convention_center & F columbus_convention_center F F north_market_historic_district F north_market_historic_district,False
3378,first go to CoGo North Market while avoiding Short North then move to Short North,& U ! short_north cogo_north_market F short_north,Columbus #2,& ! mikey's_late_night_slice,False
3379,first go to Dahlia Nightclub while avoiding North Market Parking then move to North Market Parking,& U ! north_market_parking dahlia_nightclub F north_market_parking,Columbus #2,& ! bbr,False
3380,go to Barley's Brewing Company while staying away from Garage Bar then move to Garage Bar,& U ! garage_bar barley's_brewing_company F garage_bar,Columbus #2,& ! barley's_brewing_company,False
3381,go to Hilton Columbus Downtown while staying away from Park Street Cantina then move to Park Street Cantina,& U ! park_street_cantina hilton_columbus_downtown F park_street_cantina,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Park', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3382,go to Dahlia Nightclub and then go to Barley's Brewing Company but do not visit Barley's Brewing Company before Dahlia Nightclub is visited,& U ! barley's_brewing_company dahlia_nightclub F barley's_brewing_company,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', ""Barley's"", 'Brewing', 'Company', ')lm', 'lm(', 'Nightclub', 'Nightclub', 'Nightclub', 'Nightclub', ')lm', 'lm(', 'lm(', ""Barley's"", 'Dahlia', ')lm', 'U', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'U', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'U', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm']",False
3383,go to N High St & Spruce St and then go to CoGo North Market but do not visit CoGo North Market before N High St & Spruce St is visited,& U ! cogo_north_market n_high_st_&_spruce_st F cogo_north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'North', ')lm', 'lm(', 'lm(', 'St', 'Spruce', ')lm', 'St', 'St', 'lm(', 'lm(', 'CoGo', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'High', 'High', 'St', 'St', 'U', 'lm(', 'N', 'High', 'St', 'St', 'St', 'lm(', 'High', ')lm', 'St', ')lm', 'lm(', 'St', 'St', ')lm', ')lm']",False
3384,visit Brothers Bar & Grill and visit Arnold Schwarzenegger statue only if Brothers Bar & Grill is visited,& U ! arnold_schwarzenegger_statue brothers_bar_&_grill F arnold_schwarzenegger_statue,Columbus #2,& & barley's_brewing_company short_north lm( bbr,False
3385,visit Barley's Brewing Company and visit BBR only if Barley's Brewing Company is visited,& U ! bbr barley's_brewing_company F bbr,Columbus #2,"error:['G', 'e', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm']",False
3386,go to Columbus Convention Center - Vine Street Garage but only visit Columbus Convention Center - Vine Street Garage if you already visited Arena Crossing Apartments,& U ! columbus_convention_center_-_vine_street_garage arena_crossing_apartments F columbus_convention_center_-_vine_street_garage,Columbus #2,& U ! garage_bar n_high_st_&_spruce_st,False
3387,go to Arena Crossing Apartments but only visit Arena Crossing Apartments if you already visited Park Street Tavern,& U ! arena_crossing_apartments park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arena', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3388,go to Brothers Bar & Grill but keep avoiding CoGo North Market and once you have been to Brothers Bar & Grill go to CoGo North Market,& U ! cogo_north_market brothers_bar_&_grill F cogo_north_market,Columbus #2,"error:['&', 'e', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'North', 'North', ')lm', 'F', 'F', 'lm(', '&', ')lm', ')lm']",False
3389,go to North Market but keep avoiding Park Street Cantina and once you have been to North Market go to Park Street Cantina,& U ! park_street_cantina north_market F park_street_cantina,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm']",False
3390,head to Martinis first and then to Bar Louie but do not visit Bar Louie if you have not been to Martinis,& U ! bar_louie martinis F bar_louie,Columbus #2,G i bar_louie )lm short_north lm( mikey's_late_night_slice,False
3391,head to Park Street Tavern first and then to BBR but do not visit BBR if you have not been to Park Street Tavern,& U ! bbr park_street_tavern F bbr,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Tavern', 'BBR', ')lm']",False
3392,visit Martinis only after visiting Arnold Schwarzenegger statue,& U ! martinis arnold_schwarzenegger_statue F martinis,Columbus #2,U ! arnold_schwarzenegger_statue mikey's_late_night_slice,False
3393,visit Park Street Cantina only after visiting Dahlia Nightclub,& U ! park_street_cantina dahlia_nightclub F park_street_cantina,Columbus #2,"error:['U', '!', 'lm(', 'Nightclub', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', ')lm', ')lm']",False
3394,go to CoGo North Market after going to BBR do not go to CoGo North Market before,& U ! cogo_north_market bbr F cogo_north_market,Columbus #2,"error:['&', '!', 'lm(', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'Market', ')lm']",False
3395,go to Bar Louie after going to Martini Modern Italian do not go to Bar Louie before,& U ! bar_louie martini_modern_italian F bar_louie,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Modern', 'Italian', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Louie', 'Louie', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3396,go to Market Blooms and only then go to CoGo North Market,& U ! cogo_north_market market_blooms F cogo_north_market,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'North', 'Market', ')lm']",False
3397,go to Char Bar and only then go to Arena Crossing Apartments,& U ! arena_crossing_apartments char_bar F arena_crossing_apartments,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'Crossing', 'Apartments', ')lm', ')lm', 'lm(', 'lm(', 'Crossing', 'Apartments', ')lm']",False
3398,ensure that you do not reach North Market Historic District before going to Short North,& U ! north_market_historic_district short_north F north_market_historic_district,Columbus #2,"error:['U', 'G', 'lm(', 'lm(', 'Market', 'District', ')lm', 'lm(', 'G', '!', 'District', 'District', 'District', ')lm']",False
3399,ensure that you do not reach Columbus Convention Center - Vine Street Garage before going to North Market Historic District,& U ! columbus_convention_center_-_vine_street_garage north_market_historic_district F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Columbus', 'Convention', '-', 'Center', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Garage', '-', 'Garage', 'District', ')lm', '!', 'lm(', 'District', 'District', 'District', 'District', 'lm(', 'lm(', ')lm', 'Center', 'lm(', 'Center', ')lm', '-', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm', '-', ')lm', 'Center', 'District', 'lm(', 'Center', '-', ')lm', 'Center', '-', ')lm', 'Center', ')lm', '-', ')lm', 'Center', 'District', 'lm(', 'Center', '-', ')lm', 'Center', '-', ')lm', 'Center', 'lm(', 'Center', '-', ')lm', '-', ')lm', 'Center', 'District', 'lm(', 'Center', '-', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm', '-', ')lm', 'Center', 'District', 'lm(', 'Center', '-', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm', '-', ')lm', 'Center', 'District', 'lm(', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', 'Center', '-', ')lm', 'Center', 'District', 'lm(', ')lm', '-', ')lm', 'Center', '-', ')lm', 'Center', ')lm', '-', ')lm', '-', ')lm', 'Center', 'District', 'lm(', ')lm', '-', ')lm', '-', ')lm', 'Center', '-', ')lm', 'Center', 'District', 'lm(', ')lm', '-', ')lm', '-', ')lm', 'Center', '-', ')lm']",False
3400,visit Market Blooms but do not visit Market Blooms before you reach Arnold Schwarzenegger statue,& U ! market_blooms arnold_schwarzenegger_statue F market_blooms,Columbus #2,"error:['U', '!', 'lm(', 'lm(', 'Market', 'Blooms', ')lm', 'lm(', 'lm(', 'Schwarzenegger', 'Schwarzenegger', ')lm']",False
3401,visit Martinis but do not visit Martinis before you reach Arnold Schwarzenegger statue,& U ! martinis arnold_schwarzenegger_statue F martinis,Columbus #2,"error:['G', 'i', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', ')lm', 'lm(', 'Martinis', ')lm', ')lm', ')lm']",False
3402,do not visit North Market Parking until you go to Market Blooms,& U ! north_market_parking market_blooms F north_market_parking,Columbus #2,U ! north_market_parking market_blooms,False
