,nl_command,ltl,map_name,result,eq
4184,visit Lee Nails followed by Currency Change then Currency Change followed by Kanellos Shoe Repair then Kanellos Shoe Repair followed by Central & Devon SB and then Central & Devon SB,F & lee_nails F & currency_change F & kanellos_shoe_repair F central_&_devon_sb,Chicago #1,"error:['F', '&', 'lm(', 'Lee', 'Nails', ')lm', 'F', '&', 'lm(', 'Change', 'Change', ')lm', 'F', '&', 'lm(', 'Kanellos', 'Shoe', ')lm', 'F', '&', 'lm(', 'Repair', 'Repair', ')lm', 'F', 'lm(', 'lm(', '&', 'Devon', ')lm']",False
4185,visit Edgebrook Coffee Ship followed by Local Goods Chicago then Local Goods Chicago followed by Starbucks then Starbucks followed by US Post Office and then US Post Office,F & edgebrook_coffee_ship F & local_goods_chicago F & starbucks F us_post_office,Chicago #1,F & edgebrook_coffee_ship F & local_goods_chicago F & local_goods_chicago F & becker_roofing_company F us_post_office,False
4186,visit Local Goods Chicago then North Branch Arts then Ruk Sushi & Thai and then Creativo! Academy,F & local_goods_chicago F & north_branch_arts F & ruk_sushi_&_thai F creativo!_academy,Chicago #1,F & local_goods_chicago F & north_branch_arts F & baird_&_warner F baird_&_warner,False
4187,visit Central & Devon SB then King Pho then Becker Roofing Company and then Lee Nails,F & central_&_devon_sb F & king_pho F & becker_roofing_company F lee_nails,Chicago #1,F & central_&_devon_nb F & lee_nails )lm F edward_jones lm( Pho Roofing )lm F edward_jones lm( lee_nails,False
4188,go to My Sister's Closet then Central & Devon SB then Domino's and then Edward Jones,F & my_sister's_closet F & central_&_devon_sb F & domino's F edward_jones,Chicago #1,"error:['F', '&', 'lm(', 'My', ""Sister's"", ')lm', 'F', '&', 'lm(', 'Central', '&', ')lm', 'F', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ')lm']",False
4189,go to US Post Office then King Pho then North Branch Arts and then Terry's Place,F & us_post_office F & king_pho F & north_branch_arts F terry's_place,Chicago #1,F & us_post_office F & ruk_sushi_&_thai F north_branch_arts,False
4190,move to Kanellos Shoe Repair then Baird & Warner then Currency Change and then Central & Devon NB,F & kanellos_shoe_repair F & baird_&_warner F & currency_change F central_&_devon_nb,Chicago #1,F & kanellos_shoe_repair F & baird_&_warner F & currency_change F associated_bank,False
4191,move to Currency Change then Terry's Place then Little Nest Care and then Associated Bank,F & currency_change F & terry's_place F & little_nest_care F associated_bank,Chicago #1,F & currency_change F & little_nest_care,False
4192,visit Ace Hardware North Branch Arts Central & Devon NB and Starbucks one after another,F & ace_hardware F & north_branch_arts F & central_&_devon_nb F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Hardware', ')lm', 'F', '&', '&', '&', '&', 'Devon', 'Starbucks', 'F', 'F', 'lm(', 'Starbucks', 'Starbucks']",False
4193,visit Edgebrook Coffee Ship Creativo! Academy US Post Office and Ace Hardware one after another,F & edgebrook_coffee_ship F & creativo!_academy F & us_post_office F ace_hardware,Chicago #1,"error:['F', '&', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'F', '&', 'lm(', 'Academy', 'US', ')lm', 'F', 'lm(', 'lm(', 'Ace', 'Ace', ')lm']",False
4194,go to King Pho then go to Edward Jones then go to Domino's then go to Creativo! Academy,F & king_pho F & edward_jones F & domino's F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Pho', ')lm', 'F', '&', 'lm(', 'Pho', 'Jones', ')lm', 'F', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm']",False
4195,go to Currency Change then go to US Post Office then go to Terry's Place then go to Ruk Sushi & Thai,F & currency_change F & us_post_office F & terry's_place F ruk_sushi_&_thai,Chicago #1,"error:['F', '&', 'lm(', 'Currency', 'Change', ')lm', 'F', '&', 'lm(', 'Post', 'Office', ')lm', 'F', '&', 'lm(', ""Terry's"", 'Ruk', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
4196,travel from Edward Jones to Ruk Sushi & Thai to Domino's to Ace Hardware and make sure to go to Ruk Sushi & Thai after Edward Jones Domino's after Ruk Sushi & Thai and Ace Hardware after Domino's,F & edward_jones F & ruk_sushi_&_thai F & domino's F ace_hardware,Chicago #1,"error:['F', '&', 'lm(', 'Edward', 'Edward', ')lm', 'F', '&', 'lm(', 'Sushi', '&', ')lm', 'F', 'lm(', 'lm(', 'Ace', 'Ace', ')lm']",False
4197,travel from Ruk Sushi & Thai to King Pho to Becker Roofing Company to Central & Devon SB and make sure to go to King Pho after Ruk Sushi & Thai Becker Roofing Company after King Pho and Central & Devon SB after Becker Roofing Company,F & ruk_sushi_&_thai F & king_pho F & becker_roofing_company F central_&_devon_sb,Chicago #1,F & ruk_sushi_&_thai king_pho F & associated_bank )lm )lm edward_jones lm( edward_jones lm(,False
4198,travel to Baird & Warner then travel to Edward Jones then go to King Pho then reach Starbucks,F & baird_&_warner F & edward_jones F & king_pho F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'Baird', '&', ')lm', 'F', '&', 'lm(', 'Edward', 'Edward', ')lm', 'F', '&', 'Pho', 'Pho', ')lm', ')lm']",False
4199,travel to Central & Devon NB then travel to Domino's then go to Creativo! Academy then reach North Branch Arts,F & central_&_devon_nb F & domino's F & creativo!_academy F north_branch_arts,Chicago #1,F & central_&_devon_nb F & my_sister's_closet F & north_branch_arts,False
4200,travel from King Pho to Central & Devon NB to Local Goods Chicago to North Branch Arts,F & king_pho F & central_&_devon_nb F & local_goods_chicago F north_branch_arts,Chicago #1,"error:['F', 'F', 'lm(', 'Pho', 'King', ')lm', '&', '&', 'lm(', 'Pho', '&', ')lm', '&', 'F', 'lm(', 'Local', 'Local', ')lm', 'F', 'lm(', 'lm(', 'North', 'Arts', ')lm']",False
4201,travel from Edward Jones to Becker Roofing Company to Local Goods Chicago to My Sister's Closet,F & edward_jones F & becker_roofing_company F & local_goods_chicago F my_sister's_closet,Chicago #1,"error:['F', '&', 'lm(', 'Edward', 'Edward', ')lm', 'F', '&', 'lm(', 'Becker', 'Company', ')lm', 'F', 'lm(', 'lm(', 'My', 'Chicago', ')lm']",False
4202,first go to Associated Bank then visit Domino's then move to Starbucks finally reach Edgebrook Coffee Ship,F & associated_bank F & domino's F & starbucks F edgebrook_coffee_ship,Chicago #1,"error:['F', '&', 'lm(', 'Associated', 'then', ')lm', 'F', '&', 'lm(', 'lm(', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Coffee', 'Coffee']",False
4203,first go to Kanellos Shoe Repair then visit Associated Bank then move to Ace Hardware finally reach Lee Nails,F & kanellos_shoe_repair F & associated_bank F & ace_hardware F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'Kanellos', 'Shoe', ')lm', 'F', '&', 'lm(', 'Associated', 'then', ')lm', 'F', 'lm(', 'lm(', 'Lee', 'Lee', ')lm']",False
4204,go to Starbucks but do not go to Starbucks until you go to Edward Jones first,& U ! starbucks edward_jones F starbucks,Chicago #1,U ! edward_jones,False
4205,go to Associated Bank but do not go to Associated Bank until you go to US Post Office first,& U ! associated_bank us_post_office F associated_bank,Chicago #1,"error:['U', '!', 'lm(', 'lm(', 'Associated', 'Associated', ')lm', ')lm', 'lm(', 'lm(', 'Post', 'Post', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Post', ')lm', ')lm', 'Bank', 'Bank', 'lm(', 'Bank', 'Bank', ')lm', 'Bank']",False
4206,find Kanellos Shoe Repair but not until you find King Pho first,& U ! kanellos_shoe_repair king_pho F kanellos_shoe_repair,Chicago #1,U ! kanellos_shoe_repair,False
4207,find Lee Nails but not until you find Ace Hardware first,& U ! lee_nails ace_hardware F lee_nails,Chicago #1,U ! lee_nails,False
4208,find Terry's Place while avoiding Starbucks then after finding Terry's Place go to Starbucks,& U ! starbucks terry's_place F starbucks,Chicago #1,"error:['G', 'i', 'lm(', ""Terry's"", 'Place', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
4209,find Ace Hardware while avoiding US Post Office then after finding Ace Hardware go to US Post Office,& U ! us_post_office ace_hardware F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'Ace', 'Hardware', ')lm', 'F', 'lm(', 'lm(', 'US', 'Post', 'Post']",False
4210,first go to US Post Office while avoiding North Branch Arts then move to North Branch Arts,& U ! north_branch_arts us_post_office F north_branch_arts,Chicago #1,"error:['&', '!', 'lm(', 'lm(', 'North', 'Arts', 'Arts', ')lm', 'lm(', 'lm(', 'US', 'Arts', 'Arts', ')lm']",False
4211,first go to Domino's while avoiding Edgebrook Coffee Ship then move to Edgebrook Coffee Ship,& U ! edgebrook_coffee_ship domino's F edgebrook_coffee_ship,Chicago #1,F & edgebrook_coffee_ship )lm edward_jones lm( domino's )lm ! ! edward_jones lm( edgebrook_coffee_ship )lm edward_jones lm( Domino's Domino's,False
4212,go to Starbucks while staying away from Ace Hardware then move to Ace Hardware,& U ! ace_hardware starbucks F ace_hardware,Chicago #1,F ! ace_hardware currency_change lm( ace_hardware )lm U edward_jones lm( starbucks,False
4213,go to Central & Devon SB while staying away from Baird & Warner then move to Baird & Warner,& U ! baird_&_warner central_&_devon_sb F baird_&_warner,Chicago #1,"error:['&', 'i', 'lm(', 'lm(', 'Baird', 'Warner', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm']",False
4214,go to Central & Devon NB and then go to Associated Bank but do not visit Associated Bank before Central & Devon NB is visited,& U ! associated_bank central_&_devon_nb F associated_bank,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Associated', 'Bank', 'Central', ')lm', ')lm', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', 'Bank']",False
4215,go to My Sister's Closet and then go to Central & Devon NB but do not visit Central & Devon NB before My Sister's Closet is visited,& U ! central_&_devon_nb my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', '&', '&', ')lm', 'lm(', 'Closet', 'Closet', 'Closet', ')lm', 'F', 'lm(', '&', '&', ')lm', 'U', '!', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', 'U', 'lm(', 'My', ""Sister's"", ')lm', ')lm', 'U', 'lm(', 'My', ""Sister's"", ')lm', ')lm', 'lm(', '&', '&', ')lm']",False
4216,visit Associated Bank and visit Creativo! Academy only if Associated Bank is visited,& U ! creativo!_academy associated_bank F creativo!_academy,Chicago #1,G e associated_bank Bank associated_bank,False
4217,visit Starbucks and visit Little Nest Care only if Starbucks is visited,& U ! little_nest_care starbucks F little_nest_care,Chicago #1,"error:['G', 'e', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'Starbucks', 'Nest', 'Nest', 'Little', ')lm']",False
4218,go to Central & Devon NB but only visit Central & Devon NB if you already visited North Branch Arts,& U ! central_&_devon_nb north_branch_arts F central_&_devon_nb,Chicago #1,"error:['G', '!', 'lm(', 'lm(', 'North', 'Arts', 'Arts', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm']",False
4219,go to Currency Change but only visit Currency Change if you already visited Baird & Warner,& U ! currency_change baird_&_warner F currency_change,Chicago #1,"error:['G', 'e', 'lm(', 'lm(', 'Baird', '&', ')lm', 'lm(', 'lm(', 'Currency', 'Change', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm']",False
4220,go to Central & Devon SB but keep avoiding My Sister's Closet and once you have been to Central & Devon SB go to My Sister's Closet,& U ! my_sister's_closet central_&_devon_sb F my_sister's_closet,Chicago #1,"error:['&', 'i', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ""Sister's"", ""Sister's"", ')lm', 'F', 'F', 'lm(', '&', ')lm', ')lm']",False
4221,go to King Pho but keep avoiding US Post Office and once you have been to King Pho go to US Post Office,& U ! us_post_office king_pho F us_post_office,Chicago #1,G e us_post_office F baird_&_warner,False
4222,head to Creativo! Academy first and then to Lee Nails but do not visit Lee Nails if you have not been to Creativo! Academy,& U ! lee_nails creativo!_academy F lee_nails,Chicago #1,"error:['G', 'i', 'lm(', 'Lee', 'Nails', ')lm', ')lm', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm']",False
4223,head to My Sister's Closet first and then to Central & Devon SB but do not visit Central & Devon SB if you have not been to My Sister's Closet,& U ! central_&_devon_sb my_sister's_closet F central_&_devon_sb,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ""Sister's"", ')lm', ')lm']",False
4224,visit My Sister's Closet only after visiting Terry's Place,& U ! my_sister's_closet terry's_place F my_sister's_closet,Chicago #1,"error:['U', '!', 'lm(', 'Place', 'Place', ')lm', ')lm', 'lm(', 'lm(', ""Terry's"", ')lm', ')lm']",False
4225,visit Kanellos Shoe Repair only after visiting Ruk Sushi & Thai,& U ! kanellos_shoe_repair ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,"error:['U', '!', 'lm(', 'Sushi', '&', ')lm', ')lm', 'lm(', 'Kanellos', 'Shoe', ')lm', ')lm']",False
4226,go to Local Goods Chicago after going to US Post Office do not go to Local Goods Chicago before,& U ! local_goods_chicago us_post_office F local_goods_chicago,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Post', 'Office', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Chicago', ')lm', ')lm', 'Goods', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4227,go to Creativo! Academy after going to Little Nest Care do not go to Creativo! Academy before,& U ! creativo!_academy little_nest_care F creativo!_academy,Chicago #1,"error:['&', '!', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', 'lm(', 'lm(', 'Nest', ')lm', ')lm']",False
4228,go to Baird & Warner and only then go to Edgebrook Coffee Ship,& U ! edgebrook_coffee_ship baird_&_warner F edgebrook_coffee_ship,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Coffee', 'Ship', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4229,go to North Branch Arts and only then go to King Pho,& U ! king_pho north_branch_arts F king_pho,Chicago #1,"error:['F', '&', 'lm(', 'Pho', 'Pho', ')lm', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm']",False
4230,ensure that you do not reach Ace Hardware before going to Edward Jones,& U ! ace_hardware edward_jones F ace_hardware,Chicago #1,"error:['U', '!', 'lm(', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hardware', 'Jones', 'Jones']",False
4231,ensure that you do not reach My Sister's Closet before going to Currency Change,& U ! my_sister's_closet currency_change F my_sister's_closet,Chicago #1,"error:['U', '!', 'lm(', 'lm(', ""Sister's"", 'Closet', ')lm', ')lm', 'lm(', 'lm(', '!', ""Sister's"", 'Closet', 'Currency', 'Change']",False
4232,visit Domino's but do not visit Domino's before you reach Terry's Place,& U ! domino's terry's_place F domino's,Chicago #1,G ! terry's_place north_branch_arts,False
4233,visit My Sister's Closet but do not visit My Sister's Closet before you reach Terry's Place,& U ! my_sister's_closet terry's_place F my_sister's_closet,Chicago #1,"error:['&', 'U', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', 'lm(', 'lm(', ""Terry's"", ""Terry's"", ')lm']",False
4234,do not visit Starbucks until you go to North Branch Arts,& U ! starbucks north_branch_arts F starbucks,Chicago #1,U ! north_branch_arts,False
4235,do not visit Baird & Warner until you go to Terry's Place,& U ! baird_&_warner terry's_place F baird_&_warner,Chicago #1,"error:['U', '!', 'lm(', 'Baird', '&', ')lm', 'lm(', 'lm(', ""Terry's"", 'Place', ')lm']",False
4236,you must visit Currency Change first before going to US Post Office,& U ! us_post_office currency_change F us_post_office,Chicago #1,"error:['U', '!', 'lm(', 'US', 'Post', ')lm', ')lm', 'G', '!', 'lm(', 'Currency', ')lm']",False
4237,you must visit Edgebrook Coffee Ship first before going to Lee Nails,& U ! lee_nails edgebrook_coffee_ship F lee_nails,Chicago #1,U ! lee_nails X G edgebrook_coffee_ship,False
4238,visit Edward Jones but before visiting Edward Jones you must visit Lee Nails,& U ! edward_jones lee_nails F edward_jones,Chicago #1,G i my_sister's_closet )lm edward_jones lm( edward_jones,False
4239,visit Central & Devon NB but before visiting Central & Devon NB you must visit Kanellos Shoe Repair,& U ! central_&_devon_nb kanellos_shoe_repair F central_&_devon_nb,Chicago #1,"error:['&', 'i', 'lm(', 'lm(', 'Central', 'Central', ')lm', ')lm', 'lm(', 'Kanellos', 'Shoe', ')lm', ')lm']",False
4240,visit Edgebrook Coffee Ship then eventually visit Creativo! Academy do not visit Creativo! Academy before visiting Edgebrook Coffee Ship,& U ! creativo!_academy edgebrook_coffee_ship F creativo!_academy,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Creativo!', 'Academy', ')lm', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'Creativo!', 'Academy', ')lm', 'U', '!', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'U', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'U', '!', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', 'lm(', 'Creativo!', ')lm', ')lm']",False
4241,visit Little Nest Care then eventually visit Currency Change do not visit Currency Change before visiting Little Nest Care,& U ! currency_change little_nest_care F currency_change,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'lm(', 'Little', 'Nest', ')lm', ')lm', 'F', 'lm(', 'Currency', 'Change', 'Change', ')lm', 'U', '!', 'lm(', 'Nest', 'Nest', ')lm', 'U', 'lm(', 'Nest', 'Nest', 'Little', 'U', 'U', 'lm(', 'Nest', 'Nest', 'Little', ')lm', 'lm(', 'lm(', 'Currency', 'Little', ')lm']",False
4242,visit Becker Roofing Company then visit Currency Change but do not visit Currency Change until you visit Becker Roofing Company,& U ! currency_change becker_roofing_company F currency_change,Chicago #1,"error:['&', 'U', 'lm(', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'Roofing', 'Roofing', 'Roofing', ')lm', 'F', 'lm(', 'lm(', 'Currency', ')lm', ')lm', 'U', '!', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', 'U', 'lm(', 'Becker', ')lm', ')lm']",False
4243,visit Ace Hardware then visit US Post Office but do not visit US Post Office until you visit Ace Hardware,& U ! us_post_office ace_hardware F us_post_office,Chicago #1,& U us_post_office,False
4244,visit Ruk Sushi & Thai and Baird & Warner but do not visit Baird & Warner without visiting Ruk Sushi & Thai,& U ! baird_&_warner ruk_sushi_&_thai F baird_&_warner,Chicago #1,"error:['&', '&', '!', 'lm(', 'Baird', 'and', '&', ')lm', 'lm(', 'lm(', 'Thai', ')lm', ')lm', '&', '&', '&', '&', '&', '&', ')lm', ')lm', 'lm(', '&', '&', '&', '&', '&', '&']",False
