,nl_command,ltl,map_name,result,eq
6666,make sure Domain at Kirby Viet's Express Royal Nails & Spa and Olive Garden are all visited in this order there can be other locations in between,F & domain_at_kirby F & viet's_express F & royal_nails_&_spa F olive_garden,Houston,"error:['F', '&', 'lm(', 'Domain', ""Viet's"", ')lm', 'F', '&', 'lm(', 'lm(', 'Nails', '&', ')lm', 'F', 'F', 'lm(', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden']",False
6667,make sure Viet's Express Akashi Asian Sushi Cuisine & Wine Bar Texas Medical Center and Walgreens Pharmacy are all visited in this order there can be other locations in between,F & viet's_express F & akashi_asian_sushi_cuisine_&_wine_bar F & texas_medical_center F walgreens_pharmacy,Houston,F & viet's_express F & akashi_asian_sushi_cuisine_&_wine_bar F & & Center Texas Medical Center F F texas_medical_center,False
6668,you have to walk to Freebirds World Burrito and then walk to The UPS Store and then walk to Royal Nails & Spa and finally walk to Viet's Express,F & freebirds_world_burrito F & the_ups_store F & royal_nails_&_spa F viet's_express,Houston,"error:['F', '&', 'lm(', 'Freebirds', 'World', ')lm', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'F', '&', 'lm(', 'Royal', 'Royal', ')lm', 'F', '&', 'lm(', 'lm(', 'Spa', ')lm', 'F', 'lm(', 'lm(', ""Viet's"", ')lm', ')lm']",False
6669,you have to walk to Domain at Kirby and then walk to GameStop and then walk to Walgreens Pharmacy and finally walk to Holiday Inn Houston - NRG/Medical Center Area,F & domain_at_kirby F & gamestop F & walgreens_pharmacy F holiday_inn_houston_-_nrg/medical_center_area,Houston,F & domain_at_kirby F & big_lots F & walgreens_pharmacy F holiday_inn_houston_-_nrg/medical_center_area,False
6670,go to Freebirds World Burrito then go to Fiesta then go to Five Guys and then go to Taco Cabana,F & freebirds_world_burrito F & fiesta F & five_guys F taco_cabana,Houston,F & freebirds_world_burrito F & the_ups_store F taco_cabana,False
6671,go to Royal Nails & Spa then go to Capital One Bank then go to The UPS Store and then go to Bank of America Financial Center,F & royal_nails_&_spa F & capital_one_bank F & the_ups_store F bank_of_america_financial_center,Houston,"error:['F', '&', 'lm(', 'Royal', 'Nails', ')lm', 'F', '&', 'lm(', 'Capital', 'Capital', 'One', ')lm', 'F', '&', 'The', 'UPS', ')lm', 'F', 'F', 'lm(', 'The', 'America', ')lm']",False
6672,ensure that you visit Capital One Bank Fiesta Pizza Hut and Domain at Kirby in order,F & capital_one_bank F & fiesta F & pizza_hut F domain_at_kirby,Houston,"error:['G', 'F', 'lm(', 'lm(', 'Fiesta', 'Pizza', ')lm', 'G', 'F', 'lm(', 'Domain', 'Pizza', ')lm']",False
6673,ensure that you visit Walgreens Pharmacy PetSmart Chipotle and Five Guys in order,F & walgreens_pharmacy F & petsmart F & chipotle F five_guys,Houston,"error:['G', 'F', 'lm(', 'lm(', 'Pharmacy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'Guys', ')lm', ')lm']",False
6674,visit Pizza Hut at least once after visiting SpringHill Suites Houston Medical Center/NRG Park visit Walgreens Pharmacy at least once after visiting SpringHill Suites Houston Medical Center/NRG Park and Pizza Hut visit Taco Cabana at least once after visiting SpringHill Suites Houston Medical Center/NRG Park Pizza Hut and Walgreens Pharmacy,F & springhill_suites_houston_medical_center/nrg_park F & pizza_hut F & walgreens_pharmacy F taco_cabana,Houston,"error:['F', '&', 'lm(', 'SpringHill', 'Suites', ')lm', 'F', '&', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', '&', 'lm(', 'Park', 'Park', 'Park', 'F', 'F', 'lm(', 'Walgreens', 'Pharmacy', 'Pizza', 'F', 'F', 'lm(', 'Taco', ')lm', ')lm']",False
6675,visit Bank of America Financial Center at least once after visiting Holiday Inn Houston - NRG/Medical Center Area visit GameStop at least once after visiting Holiday Inn Houston - NRG/Medical Center Area and Bank of America Financial Center visit Walgreens Pharmacy at least once after visiting Holiday Inn Houston - NRG/Medical Center Area Bank of America Financial Center and GameStop,F & holiday_inn_houston_-_nrg/medical_center_area F & bank_of_america_financial_center F & gamestop F walgreens_pharmacy,Houston,"error:['F', '&', 'lm(', 'Holiday', 'Inn', '-', 'Center', ')lm', 'F', '&', 'lm(', 'America', 'America', 'Center', 'Center', 'F', '&', 'lm(', 'GameStop', 'GameStop', ')lm', 'F', '&', 'lm(', 'lm(', 'Walgreens', ')lm', 'Center', 'F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm']",False
6676,reach TGF Hair Salon then reach Capital One Bank then reach Walgreens Pharmacy and then reach Antone's Import Co.,F & tgf_hair_salon F & capital_one_bank F & walgreens_pharmacy F antone's_import_co.,Houston,"error:['F', '&', 'lm(', 'TGF', 'Hair', ')lm', 'F', '&', 'lm(', 'Capital', 'One', 'One', 'F', 'F', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'F', 'lm(', ""Antone's"", 'Import', ')lm']",False
6677,reach Purple Lot then reach North Kirby Lot then reach Taco Cabana and then reach GameStop,F & purple_lot F & north_kirby_lot F & taco_cabana F gamestop,Houston,"error:['F', '&', 'lm(', 'Purple', 'Lot', ')lm', 'F', '&', 'lm(', 'North', 'Kirby', ')lm', 'F', 'lm(', 'lm(', 'Taco', 'Cabana', ')lm']",False
6678,visit Glazed the Doughnut Cafe Freebirds World Burrito Fiesta and Royal Nails & Spa one after the other,F & glazed_the_doughnut_cafe F & freebirds_world_burrito F & fiesta F royal_nails_&_spa,Houston,F & glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe F & royal_nails_&_spa,False
6679,visit Chipotle North Kirby Lot Capital One Bank and Domain at Kirby one after the other,F & chipotle F & north_kirby_lot F & capital_one_bank F domain_at_kirby,Houston,"error:['G', '&', 'lm(', 'Chipotle', 'North', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'and', 'One', 'Bank', ')lm']",False
6680,visit Olive Garden followed by Royal Nails & Spa then Royal Nails & Spa followed by Antone's Import Co. then Antone's Import Co. followed by Freebirds World Burrito and then Freebirds World Burrito,F & olive_garden F & royal_nails_&_spa F & antone's_import_co. F freebirds_world_burrito,Houston,F & olive_garden F & royal_nails_&_spa,False
6681,visit Fannin Substation followed by PetSmart then PetSmart followed by Glazed the Doughnut Cafe then Glazed the Doughnut Cafe followed by Freebirds World Burrito and then Freebirds World Burrito,F & fannin_substation F & petsmart F & glazed_the_doughnut_cafe F freebirds_world_burrito,Houston,"error:['F', '&', 'lm(', 'Fannin', 'Substation', ')lm', 'F', '&', 'lm(', 'Glazed', 'Glazed', 'the', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Glazed', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'World', ')lm']",False
6682,visit Chipotle then PetSmart then Office Depot and then Freebirds World Burrito,F & chipotle F & petsmart F & office_depot F freebirds_world_burrito,Houston,F & domain_at_kirby F & office_depot F freebirds_world_burrito,False
6683,visit Domain at Kirby then Big Lots then SpringHill Suites Houston Medical Center/NRG Park and then Taco Cabana,F & domain_at_kirby F & big_lots F & springhill_suites_houston_medical_center/nrg_park F taco_cabana,Houston,"error:['F', '&', 'lm(', 'Domain', 'Domain', ')lm', 'F', '&', 'lm(', 'Big', 'Lots', ')lm', 'F', '&', 'lm(', 'Houston', 'Medical', 'Medical', 'F', 'F', 'lm(', 'Park', 'Park', ')lm']",False
6684,go to Chipotle then Viet's Express then Catfish Station and then Royal Nails & Spa,F & chipotle F & viet's_express F & catfish_station F royal_nails_&_spa,Houston,"error:['F', '&', 'lm(', 'Chipotle', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Station', 'Station', 'F', 'F', 'lm(', '&', '&', ')lm']",False
6685,go to Pizza Hut then Freebirds World Burrito then Bank of America Financial Center and then TGF Hair Salon,F & pizza_hut F & freebirds_world_burrito F & bank_of_america_financial_center F tgf_hair_salon,Houston,"error:['F', '&', 'lm(', 'Pizza', ')lm', 'F', '&', 'lm(', 'lm(', 'World', 'World', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6686,move to Purple Lot then Viet's Express then Fannin Substation and then Pizza Hut,F & purple_lot F & viet's_express F & fannin_substation F pizza_hut,Houston,F & purple_lot F & viet's_express F pizza_hut,False
6687,move to Purple Lot then PetSmart then Olive Garden and then Antone's Import Co.,F & purple_lot F & petsmart F & olive_garden F antone's_import_co.,Houston,"error:['F', '&', 'lm(', 'Purple', 'Lot', ')lm', 'F', '&', 'lm(', 'Olive', 'Garden', 'Garden', 'F', 'lm(', ""Antone's"", 'Import', ')lm']",False
6688,visit Fiesta Chipotle NRG Park and GameStop one after another,F & fiesta F & chipotle F & nrg_park F gamestop,Houston,"error:['F', 'i', 'lm(', 'Fiesta', 'Park', ')lm', 'F', 'lm(', 'lm(', 'and', 'GameStop', 'Park', ')lm']",False
6689,visit North Kirby Lot Olive Garden Antone's Import Co. and Capital One Bank one after another,F & north_kirby_lot F & olive_garden F & antone's_import_co. F capital_one_bank,Houston,"error:['F', '&', 'lm(', 'North', 'Kirby', ')lm', 'F', '&', 'lm(', 'Olive', 'Garden', ')lm', 'F', '&', 'lm(', 'Co.', 'Capital', 'One', 'Bank']",False
6690,go to Freebirds World Burrito then go to Pizza Hut then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then go to Royal Nails & Spa,F & freebirds_world_burrito F & pizza_hut F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F royal_nails_&_spa,Houston,F & freebirds_world_burrito F & pizza_hut - F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6691,go to Antone's Import Co. then go to Texas Medical Center then go to Royal Nails & Spa then go to Big Lots,F & antone's_import_co. F & texas_medical_center F & royal_nails_&_spa F big_lots,Houston,"error:['F', '&', 'lm(', ""Antone's"", 'Import', ')lm', 'F', '&', 'lm(', 'Texas', 'Center', ')lm', 'F', '&', 'lm(', 'Royal', 'Nails', 'Nails', 'F', 'F', 'lm(', 'Big', 'Big', ')lm']",False
6692,travel from Five Guys to Akashi Asian Sushi Cuisine & Wine Bar to Chipotle to Viet's Express and make sure to go to Akashi Asian Sushi Cuisine & Wine Bar after Five Guys Chipotle after Akashi Asian Sushi Cuisine & Wine Bar and Viet's Express after Chipotle,F & five_guys F & akashi_asian_sushi_cuisine_&_wine_bar F & chipotle F viet's_express,Houston,"error:['F', '&', 'lm(', 'Five', 'Five', ')lm', 'F', '&', 'lm(', 'Asian', 'Sushi', '&', ')lm', 'F', 'lm(', 'lm(', 'Wine', 'Wine', ')lm', 'F', 'F', 'lm(', ""Viet's"", ')lm', ')lm', ')lm', ')lm']",False
6693,travel from Bank of America Financial Center to Five Guys to Texas Medical Center to Capital One Bank and make sure to go to Five Guys after Bank of America Financial Center Texas Medical Center after Five Guys and Capital One Bank after Texas Medical Center,F & bank_of_america_financial_center F & five_guys F & texas_medical_center F capital_one_bank,Houston,F & bank_of_america_financial_center,False
6694,travel to North Kirby Lot then travel to Texas Medical Center then go to Walgreens Pharmacy then reach NRG Park,F & north_kirby_lot F & texas_medical_center F & walgreens_pharmacy F nrg_park,Houston,F & north_kirby_lot F & texas_medical_center F & walgreens_pharmacy F nrg_park,True
6695,travel to Infinite Smiles Family Dentistry then travel to Taco Cabana then go to Fiesta then reach Office Depot,F & infinite_smiles_family_dentistry F & taco_cabana F & fiesta F office_depot,Houston,F & infinite_smiles_family_dentistry F & taco_cabana F infinite_smiles_family_dentistry F office_depot,False
6696,travel from Freebirds World Burrito to Antone's Import Co. to GameStop to Walgreens Pharmacy,F & freebirds_world_burrito F & antone's_import_co. F & gamestop F walgreens_pharmacy,Houston,F & fiesta F & antone's_import_co. F office_depot,False
6697,travel from Five Guys to PetSmart to Taco Cabana to SpringHill Suites Houston Medical Center/NRG Park,F & five_guys F & petsmart F & taco_cabana F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['F', '&', 'lm(', 'Five', 'Five', ')lm', 'F', '&', 'lm(', 'Taco', 'Cabana', ')lm', 'F', 'lm(', 'lm(', 'Houston', 'Houston', ')lm', 'Park', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
6698,first go to The UPS Store then visit Office Depot then move to Walgreens Pharmacy finally reach Viet's Express,F & the_ups_store F & office_depot F & walgreens_pharmacy F viet's_express,Houston,F & the_ups_store F & office_depot F & walgreens_pharmacy,False
6699,first go to NRG Park then visit Texas Medical Center then move to PetSmart finally reach Akashi Asian Sushi Cuisine & Wine Bar,F & nrg_park F & texas_medical_center F & petsmart F akashi_asian_sushi_cuisine_&_wine_bar,Houston,F & nrg_park F & texas_medical_center F & catfish_station F akashi_asian_sushi_cuisine_&_wine_bar,False
6700,go to Infinite Smiles Family Dentistry but do not go to Infinite Smiles Family Dentistry until you go to Five Guys first,& U ! infinite_smiles_family_dentistry five_guys F infinite_smiles_family_dentistry,Houston,& U ! infinite_smiles_family_dentistry holiday_inn_houston_-_nrg/medical_center_area,False
6701,go to Catfish Station but do not go to Catfish Station until you go to Holiday Inn Houston - NRG/Medical Center Area first,& U ! catfish_station holiday_inn_houston_-_nrg/medical_center_area F catfish_station,Houston,"error:['U', 'U', '!', 'lm(', 'Catfish', 'Station', ')lm', 'lm(', 'Center', 'Center', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Houston', '-', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Catfish', ')lm']",False
6702,find Catfish Station but not until you find NRG Park first,& U ! catfish_station nrg_park F catfish_station,Houston,U ! catfish_station,False
6703,find Five Guys but not until you find Glazed the Doughnut Cafe first,& U ! five_guys glazed_the_doughnut_cafe F five_guys,Houston,"error:['U', '!', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
6704,find Royal Nails & Spa while avoiding Catfish Station then after finding Royal Nails & Spa go to Catfish Station,& U ! catfish_station royal_nails_&_spa F catfish_station,Houston,"error:['&', '&', 'lm(', 'lm(', 'Royal', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', '&', '!', 'lm(', 'lm(', '&', ')lm', '&']",False
6705,find Fiesta while avoiding Freebirds World Burrito then after finding Fiesta go to Freebirds World Burrito,& U ! freebirds_world_burrito fiesta F freebirds_world_burrito,Houston,"error:['F', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'F', 'lm(', 'lm(', 'Freebirds', 'World', ')lm']",False
6706,first go to Holiday Inn Houston - NRG/Medical Center Area while avoiding PetSmart then move to PetSmart,& U ! petsmart holiday_inn_houston_-_nrg/medical_center_area F petsmart,Houston,"error:['&', 'U', '!', 'lm(', 'Area', ')lm', ')lm', 'lm(', ')lm', '-', 'Center', 'Center', ')lm']",False
6707,first go to Office Depot while avoiding NRG Park then move to NRG Park,& U ! nrg_park office_depot F nrg_park,Houston,"error:['F', 'F', 'lm(', 'NRG', 'Park', ')lm', 'lm(', 'lm(', 'Office', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm']",False
6708,go to Olive Garden while staying away from Taco Cabana then move to Taco Cabana,& U ! taco_cabana olive_garden F taco_cabana,Houston,F ! akashi_asian_sushi_cuisine_&_wine_bar,False
6709,go to PetSmart while staying away from Infinite Smiles Family Dentistry then move to Infinite Smiles Family Dentistry,& U ! infinite_smiles_family_dentistry petsmart F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'Family', 'Dentistry', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'PetSmart']",False
6710,go to Fannin Substation and then go to Five Guys but do not visit Five Guys before Fannin Substation is visited,& U ! five_guys fannin_substation F five_guys,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Five', 'Guys', 'Guys', ')lm', 'lm(', 'Substation', 'Substation', 'Substation', ')lm', 'F', 'lm(', 'lm(', 'Fannin', 'Substation', ')lm', 'U', '!', 'lm(', 'Fannin', 'Substation', ')lm', 'U', 'lm(', 'Fannin', 'Substation', ')lm']",False
6711,go to Chipotle and then go to Capital One Bank but do not visit Capital One Bank before Chipotle is visited,& U ! capital_one_bank chipotle F capital_one_bank,Houston,"error:['&', '&', 'lm(', 'lm(', 'Capital', 'One', 'One', 'Bank', 'Bank', 'lm(', 'lm(', 'Chipotle', 'Chipotle', 'Chipotle', ')lm', 'F', 'lm(', 'lm(', 'Capital', 'Chipotle', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chipotle', 'and', ')lm', 'U', 'lm(', 'Chipotle', 'Chipotle', 'Bank', 'Bank', 'Bank']",False
6712,visit Viet's Express and visit NRG Park only if Viet's Express is visited,& U ! nrg_park viet's_express F nrg_park,Houston,"error:['G', 'e', 'lm(', ""Viet's"", 'Park', ')lm', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm']",False
6713,visit Olive Garden and visit PetSmart only if Olive Garden is visited,& U ! petsmart olive_garden F petsmart,Houston,"error:['G', 'e', 'lm(', 'Olive', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'Olive', 'Garden', ')lm', ')lm']",False
6714,go to GameStop but only visit GameStop if you already visited Taco Cabana,& U ! gamestop taco_cabana F gamestop,Houston,"error:['G', 'i', 'lm(', 'Taco', 'Taco', 'Cabana', ')lm', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', ')lm', ')lm', 'lm(', 'GameStop', 'GameStop', ')lm']",False
6715,go to GameStop but only visit GameStop if you already visited Purple Lot,& U ! gamestop purple_lot F gamestop,Houston,"error:['G', 'i', 'lm(', 'Purple', 'Purple', 'Lot', ')lm', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', ')lm', ')lm', 'lm(', 'GameStop', 'GameStop', ')lm']",False
6716,go to Antone's Import Co. but keep avoiding Holiday Inn Houston - NRG/Medical Center Area and once you have been to Antone's Import Co. go to Holiday Inn Houston - NRG/Medical Center Area,& U ! holiday_inn_houston_-_nrg/medical_center_area antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', '&', 'lm(', 'lm(', 'Inn', '-', 'Center', ')lm', 'F', '&', 'lm(', ""Antone's"", 'Import', ')lm', 'Center', 'Center', 'lm(', 'lm(', '-', 'Center', 'Center', ')lm']",False
6717,go to NRG Park but keep avoiding Texas Medical Center and once you have been to NRG Park go to Texas Medical Center,& U ! texas_medical_center nrg_park F texas_medical_center,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
6718,head to TGF Hair Salon first and then to Holiday Inn Houston - NRG/Medical Center Area but do not visit Holiday Inn Houston - NRG/Medical Center Area if you have not been to TGF Hair Salon,& U ! holiday_inn_houston_-_nrg/medical_center_area tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['G', '!', 'lm(', 'lm(', 'Holiday', '-', 'Center', ')lm', 'lm(', 'lm(', 'Hair', 'Hair', ')lm', ')lm', '!', '!', 'lm(', '-', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', '-', '-', 'Center', ')lm']",False
6719,head to Walgreens Pharmacy first and then to Catfish Station but do not visit Catfish Station if you have not been to Walgreens Pharmacy,& U ! catfish_station walgreens_pharmacy F catfish_station,Houston,"error:['G', 'i', 'lm(', 'Catfish', 'Station', ')lm', ')lm', 'lm(', 'lm(', 'Walgreens', 'Pharmacy', ')lm', ')lm']",False
6720,visit Viet's Express only after visiting Fiesta,& U ! viet's_express fiesta F viet's_express,Houston,"error:['U', '!', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm']",False
6721,visit Fiesta only after visiting North Kirby Lot,& U ! fiesta north_kirby_lot F fiesta,Houston,U ! big_lots extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6722,go to Freebirds World Burrito after going to Holiday Inn Houston - NRG/Medical Center Area do not go to Freebirds World Burrito before,& U ! freebirds_world_burrito holiday_inn_houston_-_nrg/medical_center_area F freebirds_world_burrito,Houston,"error:['&', 'U', '!', 'lm(', 'Inn', 'Houston', '-', 'Center', ')lm', 'lm(', 'lm(', 'Holiday', '-', 'Center', ')lm', ')lm', '!', '!', 'lm(', 'lm(', 'Burrito', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'World', 'lm(', ')lm', ')lm']",False
6723,go to Texas Medical Center after going to Infinite Smiles Family Dentistry do not go to Texas Medical Center before,& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,Houston,& U ! infinite_smiles_family_dentistry royal_nails_&_spa )lm )lm ! five_guys lm( Center Center Center Center five_guys lm( Center Center Center Center,False
6724,go to Domain at Kirby and only then go to Royal Nails & Spa,& U ! royal_nails_&_spa domain_at_kirby F royal_nails_&_spa,Houston,"error:['&', '&', 'lm(', 'lm(', 'Nails', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm']",False
6725,go to Freebirds World Burrito and only then go to Office Depot,& U ! office_depot freebirds_world_burrito F office_depot,Houston,"error:['&', '&', 'lm(', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'lm(', 'lm(', 'Depot', 'Depot']",False
6726,ensure that you do not reach Freebirds World Burrito before going to Five Guys,& U ! freebirds_world_burrito five_guys F freebirds_world_burrito,Houston,"error:['U', '!', 'lm(', 'lm(', 'World', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', '!', 'World', 'Burrito', 'Five', 'Guys']",False
6727,ensure that you do not reach Royal Nails & Spa before going to Glazed the Doughnut Cafe,& U ! royal_nails_&_spa glazed_the_doughnut_cafe F royal_nails_&_spa,Houston,"error:['U', 'G', '!', 'lm(', 'Royal', 'Nails', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', 'lm(', 'Royal', 'lm(', 'Royal', '&', ')lm', 'Royal', 'lm(', 'Royal', 'lm(', '&', ')lm', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', ')lm', '&', 'lm(', ')lm', '&']",False
6728,visit SpringHill Suites Houston Medical Center/NRG Park but do not visit SpringHill Suites Houston Medical Center/NRG Park before you reach Fiesta,& U ! springhill_suites_houston_medical_center/nrg_park fiesta F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'U', '!', 'lm(', 'Center/NRG', 'Park', ')lm', 'lm(', 'lm(', 'SpringHill', ')lm', ')lm', ')lm', 'Park', 'Park', 'lm(', 'Park', 'Park', 'Park', ')lm']",False
