,nl_command,ltl,map_name,result,eq
5854,move to W. R. Grace Building then Wendell L. Willkie then Cafe Metro and then Chabad of Midtown Manhattan,F & w._r._grace_building F & wendell_l._willkie F & cafe_metro F chabad_of_midtown_manhattan,New York #2,F & w._r._grace_building F & wendell_l._willkie F & cafe_metro F cafe_metro,False
5855,move to East 42nd Street & Madison Avenue then Inner Enlightenment Spiritist Society then Nat Sherman Townhouse and then H&M,F & east_42nd_street_&_madison_avenue F & inner_enlightenment_spiritist_society F & nat_sherman_townhouse F h&m,New York #2,F & sean_john F & sperry_&_hutchinson_building F & inner_enlightenment_spiritist_society F w_42_st_/_5_av,False
5856,visit PNC Bank Chipotle Fila and H&M one after another,F & pnc_bank F & chipotle F & fila F h&m,New York #2,F i cos F F sephora,False
5857,visit One Vanderbilt Bryant Park Grill and other stories and East 42nd Street & Madison Avenue one after another,F & one_vanderbilt F & bryant_park_grill F & and_other_stories F east_42nd_street_&_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'lm(', 'One', ')lm', 'F', '&', '&', 'F', 'East', '42nd', '&', ')lm', 'F', 'lm(', '&', '&', 'Madison']",False
5858,go to Nat Sherman Townhouse then go to Urban Outfitters then go to Inner Enlightenment Spiritist Society then go to East 42nd Street & Madison Avenue,F & nat_sherman_townhouse F & urban_outfitters F & inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,New York #2,F & the_north_face F & urban_outfitters F & inner_enlightenment_spiritist_society F & sean_john F F sperry_&_hutchinson_building,False
5859,go to Elite Bureau Club V.I.P. then go to Zara then go to Sperry & Hutchinson Building then go to PNC Bank,F & elite_bureau_club_v.i.p. F & zara F & sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Elite', ')lm', 'F', '&', '&', 'F', 'Zara', '&', '&', 'F', 'F', 'lm(', 'Hutchinson', 'Building']",False
5860,travel from Sperry & Hutchinson Building to sathya sai to Bryant Park Grill to Pret A Manger and make sure to go to sathya sai after Sperry & Hutchinson Building Bryant Park Grill after sathya sai and Pret A Manger after Bryant Park Grill,F & sperry_&_hutchinson_building F & sathya_sai F & bryant_park_grill F pret_a_manger,New York #2,F & sperry_&_hutchinson_building F & unification_church_headquarters F & bryant_park F bryant_park,False
5861,travel from Alden Shoes to Inner Enlightenment Spiritist Society to McDonald's to Zara and make sure to go to Inner Enlightenment Spiritist Society after Alden Shoes McDonald's after Inner Enlightenment Spiritist Society and Zara after McDonald's,F & alden_shoes F & inner_enlightenment_spiritist_society F & mcdonald's F zara,New York #2,"error:['F', '&', 'lm(', 'Alden', 'Alden', 'Shoes', 'F', 'F', 'lm(', 'Spiritist', 'Spiritist', ')lm', 'F', 'lm(', 'lm(', 'Zara', 'Zara', ')lm']",False
5862,travel to Gertrude Stein then travel to Cheap Car Lease NYC then go to Chase then reach Urban Outfitters,F & gertrude_stein F & cheap_car_lease_nyc F & chase F urban_outfitters,New York #2,F & gertrude_stein F & cheap_car_lease_nyc F chase F urban_outfitters,False
5863,travel to One Vanderbilt then travel to Nat Sherman Townhouse then go to PNC Bank then reach Madison Avenue & East 42nd Street,F & one_vanderbilt F & nat_sherman_townhouse F & pnc_bank F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'One', 'One', ')lm', 'F', '&', 'lm(', 'Nat', 'Sherman', ')lm', 'F', '&', 'lm(', 'PNC', 'PNC', 'PNC', 'Bank', 'F', 'F', 'lm(', 'lm(', 'Avenue', ')lm', 'F', 'F', 'lm(', '42nd', '42nd', ')lm']",False
5864,travel from Lefcourt National Building to Chipotle to Wendell L. Willkie to PNC Bank,F & lefcourt_national_building F & chipotle F & wendell_l._willkie F pnc_bank,New York #2,"error:['F', '&', 'lm(', 'travel', 'Lefcourt', 'Building', ')lm', 'F', 'lm(', 'Chipotle', 'Wendell', 'L.', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'Bank']",False
5865,travel from sathya sai to Cafe Metro to Bryant Park Grill to Lefcourt National Building,F & sathya_sai F & cafe_metro F & bryant_park_grill F lefcourt_national_building,New York #2,F F chick-fil-a & F bryant_park F unification_church_headquarters,False
5866,first go to SUNY State College of Optometry then visit Gertrude Stein then move to East 42nd Street & Madison Avenue finally reach Lefcourt National Building,F & suny_state_college_of_optometry F & gertrude_stein F & east_42nd_street_&_madison_avenue F lefcourt_national_building,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', 'of', 'College', ')lm', 'F', '&', 'lm(', 'Gertrude', 'Stein', ')lm', 'F', '&', 'lm(', 'East', 'Street', ')lm', 'F', 'F', 'lm(', 'Madison', ')lm', ')lm']",False
5867,first go to Chipotle then visit Lefcourt National Building then move to Urban Outfitters finally reach One Vanderbilt,F & chipotle F & lefcourt_national_building F & urban_outfitters F one_vanderbilt,New York #2,F & unification_church_headquarters F & urban_outfitters F one_vanderbilt,False
5868,go to Gertrude Stein but do not go to Gertrude Stein until you go to sathya sai first,& U ! gertrude_stein sathya_sai F gertrude_stein,New York #2,"error:['U', 'U', '!', 'lm(', 'Gertrude', 'Stein', ')lm', 'lm(', 'sathya', 'sai', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Gertrude', 'Stein', ')lm', 'U', '!', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5869,go to Cafe Metro but do not go to Cafe Metro until you go to Inner Enlightenment Spiritist Society first,& U ! cafe_metro inner_enlightenment_spiritist_society F cafe_metro,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Metro', 'Metro', ')lm', 'lm(', 'Enlightenment', 'Spiritist', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', '!', 'Cafe', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe']",False
5870,find Gertrude Stein but not until you find Nat Sherman Townhouse first,& U ! gertrude_stein nat_sherman_townhouse F gertrude_stein,New York #2,U ! gertrude_stein,False
5871,find M&T Bank but not until you find 505 Fifth Avenue first,& U ! m&t_bank 505_fifth_avenue F m&t_bank,New York #2,U ! don_peterson,False
5872,find Pret A Manger while avoiding SUNY State College of Optometry then after finding Pret A Manger go to SUNY State College of Optometry,& U ! suny_state_college_of_optometry pret_a_manger F suny_state_college_of_optometry,New York #2,"error:['&', '&', 'lm(', 'Pret', 'A', ')lm', 'F', '&', 'lm(', 'SUNY', 'College', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'SUNY', 'College', 'SUNY', 'of', 'lm(', 'lm(', 'lm(', 'College', 'College', 'of', 'of', ')lm']",False
5873,find Bryant Park Grill while avoiding Chase then after finding Bryant Park Grill go to Chase,& U ! chase bryant_park_grill F chase,New York #2,"error:['F', 'i', 'lm(', 'Bryant', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5874,first go to Wendell L. Willkie while avoiding Sperry & Hutchinson Building then move to Sperry & Hutchinson Building,& U ! sperry_&_hutchinson_building wendell_l._willkie F sperry_&_hutchinson_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Building', 'Building', 'Building', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wendell', ')lm']",False
5875,first go to Alden Shoes while avoiding Inner Enlightenment Spiritist Society then move to Inner Enlightenment Spiritist Society,& U ! inner_enlightenment_spiritist_society alden_shoes F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Inner', 'Enlightenment', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Enlightenment', 'Enlightenment', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5876,go to W. R. Grace Building while staying away from and other stories then move to and other stories,& U ! and_other_stories w._r._grace_building F and_other_stories,New York #2,"error:['G', 'e', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Building']",False
5877,go to COS while staying away from Chabad of Midtown Manhattan then move to Chabad of Midtown Manhattan,& U ! chabad_of_midtown_manhattan cos F chabad_of_midtown_manhattan,New York #2,F & gertrude_stein )lm cos lm( chabad_of_midtown_manhattan the_north_face,False
5878,go to Madison Avenue & East 42nd Street and then go to McDonald's but do not visit McDonald's before Madison Avenue & East 42nd Street is visited,& U ! mcdonald's madison_avenue_&_east_42nd_street F mcdonald's,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Street', 'Madison', ')lm', 'lm(', 'lm(', 'Street', 'Street', ')lm', 'U', 'lm(', 'lm(', '42nd', '&', ')lm', 'U', '!', 'lm(', '&', '&', '&', ')lm', 'U', 'lm(', 'Madison', '&', '&', ')lm', 'U', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&']",False
5879,go to Chase and then go to Chipotle but do not visit Chipotle before Chase is visited,& U ! chipotle chase F chipotle,New York #2,"error:['&', '&', '&', 'lm(', 'Chipotle', 'Chipotle', 'Chipotle', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', 'Chase', ')lm']",False
5880,visit SUNY State College of Optometry and visit Wine & Spirits only if SUNY State College of Optometry is visited,& U ! wine_&_spirits suny_state_college_of_optometry F wine_&_spirits,New York #2,"error:['&', 'i', 'lm(', 'lm(', 'State', 'of', 'of', 'College', ')lm', 'lm(', 'lm(', 'State', 'of', 'of', 'of', 'Optometry', ')lm', 'lm(', 'lm(', 'College', 'of', 'of', ')lm', ')lm']",False
5881,visit Elite Bureau Club V.I.P. and visit SUNY State College of Optometry only if Elite Bureau Club V.I.P. is visited,& U ! suny_state_college_of_optometry elite_bureau_club_v.i.p. F suny_state_college_of_optometry,New York #2,"error:['&', 'U', '!', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'lm(', 'lm(', 'Elite', ')lm', 'of', 'College', ')lm', 'F', 'lm(', 'State', 'of', 'of', ')lm', ')lm']",False
5882,go to Alden Shoes but only visit Alden Shoes if you already visited and other stories,& U ! alden_shoes and_other_stories F alden_shoes,New York #2,"error:['G', 'e', 'lm(', 'lm(', 'stories', 'already', ')lm', ')lm', 'lm(', 'lm(', 'stories', ')lm']",False
5883,go to Madison Avenue & East 42nd Street but only visit Madison Avenue & East 42nd Street if you already visited New York Public Library,& U ! madison_avenue_&_east_42nd_street new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'U', '!', 'lm(', 'New', 'York', 'Library', ')lm', 'lm(', 'New', 'York', ')lm', ')lm', 'U', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm']",False
5884,go to Nat Sherman Townhouse but keep avoiding SUNY State College of Optometry and once you have been to Nat Sherman Townhouse go to SUNY State College of Optometry,& U ! suny_state_college_of_optometry nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,"error:['&', 'i', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', 'of', 'of', 'of', ')lm', ')lm']",False
5885,go to 335 Madison Avenue but keep avoiding Urban Outfitters and once you have been to 335 Madison Avenue go to Urban Outfitters,& U ! urban_outfitters 335_madison_avenue F urban_outfitters,New York #2,"error:['G', 'e', 'lm(', 'lm(', 'Outfitters', 'Outfitters', ')lm', 'F', 'lm(', 'lm(', '335', 'Madison', ')lm', ')lm']",False
5886,head to McDonald's first and then to Bryant Park Grill but do not visit Bryant Park Grill if you have not been to McDonald's,& U ! bryant_park_grill mcdonald's F bryant_park_grill,New York #2,"error:['G', 'i', 'lm(', 'Bryant', 'Park', ')lm', 'lm(', 'lm(', ""McDonald's"", 'Park', ')lm']",False
5887,head to New York Public Library first and then to Sperry & Hutchinson Building but do not visit Sperry & Hutchinson Building if you have not been to New York Public Library,& U ! sperry_&_hutchinson_building new_york_public_library F sperry_&_hutchinson_building,New York #2,G & new_york_public_library the_forefront_law_group,False
5888,visit Nat Sherman Townhouse only after visiting Zara,& U ! nat_sherman_townhouse zara F nat_sherman_townhouse,New York #2,"error:['U', '!', 'lm(', 'Zara', 'Zara', ')lm', ')lm', 'lm(', 'lm(', 'Zara', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sherman', 'Sherman', ')lm']",False
5889,visit Salmon Tower only after visiting Alden Shoes,& U ! salmon_tower alden_shoes F salmon_tower,New York #2,"error:['U', '!', 'lm(', 'Shoes', 'Shoes', ')lm', ')lm', 'lm(', 'lm(', 'Alden', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Salmon', 'Tower', ')lm']",False
5890,go to Salmon Tower after going to Lefcourt National Building do not go to Salmon Tower before,& U ! salmon_tower lefcourt_national_building F salmon_tower,New York #2,"error:['&', 'U', '!', 'lm(', 'National', 'Building', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Building', 'lm(', ')lm', ')lm']",False
5891,go to Pret A Manger after going to H&M do not go to Pret A Manger before,& U ! pret_a_manger h&m F pret_a_manger,New York #2,"error:['&', '!', 'lm(', 'lm(', 'A', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'A', 'Manger', ')lm']",False
5892,go to M&T Bank and only then go to SUNY State College of Optometry,& U ! suny_state_college_of_optometry m&t_bank F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', 'of', 'of', 'College', ')lm', 'lm(', 'lm(', 'State', 'of', 'of', 'College', ')lm']",False
5893,go to Starbucks and only then go to Bryant Park Grill,& U ! bryant_park_grill starbucks F bryant_park_grill,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
5894,ensure that you do not reach Nat Sherman Townhouse before going to Sperry & Hutchinson Building,& U ! nat_sherman_townhouse sperry_&_hutchinson_building F nat_sherman_townhouse,New York #2,"error:['U', 'G', '!', 'lm(', 'Nat', 'Sherman', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Sherman', 'Townhouse', '&', '&', 'Building', '!', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'Nat', 'lm(', 'Nat', 'lm(', ')lm', 'Sherman', ')lm', ')lm', ')lm', ')lm', 'Sherman', 'lm(', ')lm', ')lm', ')lm', 'Sherman', ')lm', ')lm', 'Sherman', ')lm', ')lm', ')lm', 'Sherman', ')lm', ')lm', 'Sherman', ')lm', ')lm', 'Sherman', ')lm', ')lm', 'Sherman', ')lm', ')lm']",False
5895,ensure that you do not reach Wendell L. Willkie before going to PNC Bank,& U ! wendell_l._willkie pnc_bank F wendell_l._willkie,New York #2,"error:['U', '!', 'lm(', 'lm(', 'L.', 'Willkie', 'Willkie', 'Bank', 'lm(', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', ')lm', '!', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm']",False
5896,visit Sean John but do not visit Sean John before you reach Zara,& U ! sean_john zara F sean_john,New York #2,"error:['U', '!', 'lm(', 'lm(', 'Sean', 'John', ')lm', 'lm(', 'lm(', 'Zara', ')lm']",False
5897,visit Nat Sherman Townhouse but do not visit Nat Sherman Townhouse before you reach Zara,& U ! nat_sherman_townhouse zara F nat_sherman_townhouse,New York #2,"error:['&', 'U', 'lm(', 'lm(', 'Nat', 'Sherman', ')lm', 'lm(', 'lm(', 'Zara', ')lm', ')lm']",False
5898,do not visit sathya sai until you go to M&T Bank,& U ! sathya_sai m&t_bank F sathya_sai,New York #2,U ! sathya_sai idb_bank,False
5899,do not visit Alden Shoes until you go to The Forefront Law Group,& U ! alden_shoes the_forefront_law_group F alden_shoes,New York #2,"error:['U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Forefront', ')lm']",False
5900,you must visit H&M first before going to PNC Bank,& U ! pnc_bank h&m F pnc_bank,New York #2,"error:['U', '!', 'lm(', 'PNC', 'PNC', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', ')lm']",False
5901,you must visit Chipotle first before going to Sean John,& U ! sean_john chipotle F sean_john,New York #2,U ! sean_john,False
5902,visit Alden Shoes but before visiting Alden Shoes you must visit COS,& U ! alden_shoes cos F alden_shoes,New York #2,G i h&m )lm cos lm( alden_shoes,False
5903,visit Cheap Car Lease NYC but before visiting Cheap Car Lease NYC you must visit Croton Reservoir,& U ! cheap_car_lease_nyc croton_reservoir F cheap_car_lease_nyc,New York #2,"error:['&', 'i', 'lm(', 'lm(', 'Cheap', 'Cheap', ')lm', ')lm', 'lm(', 'Croton', 'Reservoir', ')lm', ')lm']",False
5904,visit Chipotle then eventually visit Cafe Metro do not visit Cafe Metro before visiting Chipotle,& U ! cafe_metro chipotle F cafe_metro,New York #2,"error:['&', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm']",False
5905,visit Lefcourt National Building then eventually visit 505 Fifth Avenue do not visit 505 Fifth Avenue before visiting Lefcourt National Building,& U ! 505_fifth_avenue lefcourt_national_building F 505_fifth_avenue,New York #2,"error:['&', '&', 'U', 'lm(', 'lm(', '505', 'Fifth', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'F', 'F', 'lm(', '505', 'Avenue', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Building', ')lm', 'Building', 'Building', 'lm(', 'lm(', ')lm', ')lm', 'Building', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '505', 'lm(', ')lm', 'Fifth', 'lm(', ')lm']",False
5906,visit Urban Outfitters then visit COS but do not visit COS until you visit Urban Outfitters,& U ! cos urban_outfitters F cos,New York #2,U ! cos urban_outfitters,False
