train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,2,"['h', 'c']","Utterance: sometime along the way go to h and c
LTL:",& F h F c,F & h F c,False
valid,visit,2,"['h', 'd']","Utterance: sometime along the way go to h and d
LTL:",& F h F d,F & h F d,False
valid,visit,2,"['a', 'b']","Utterance: eventually reach a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"['a', 'c']","Utterance: eventually reach a and c
LTL:",& F a F c,F & a F c,False
valid,visit,2,"['a', 'd']","Utterance: eventually reach a and d
LTL:",& F a F d,F & a F d,False
valid,visit,2,"['a', 'h']","Utterance: eventually reach a and h
LTL:",& F a F h,F & a F h,False
valid,visit,2,"['b', 'a']","Utterance: eventually reach b and a
LTL:",& F b F a,F & b F a,False
valid,visit,2,"['b', 'c']","Utterance: eventually reach b and c
LTL:",& F b F c,F & b F c,False
valid,visit,2,"['b', 'd']","Utterance: eventually reach b and d
LTL:",& F b F d,F & b F d,False
valid,visit,2,"['b', 'h']","Utterance: eventually reach b and h
LTL:",& F b F h,F & b F h,False
valid,visit,2,"['c', 'a']","Utterance: eventually reach c and a
LTL:",& F c F a,F & c F a,False
valid,visit,2,"['c', 'b']","Utterance: eventually reach c and b
LTL:",& F c F b,F & c F b,False
valid,visit,2,"['c', 'd']","Utterance: eventually reach c and d
LTL:",& F c F d,F & c F d,False
valid,visit,2,"['c', 'h']","Utterance: eventually reach c and h
LTL:",& F c F h,F & c F h,False
valid,visit,2,"['d', 'a']","Utterance: eventually reach d and a
LTL:",& F d F a,F & d F a,False
valid,visit,2,"['d', 'b']","Utterance: eventually reach d and b
LTL:",& F d F b,F & d F b,False
valid,visit,2,"['d', 'c']","Utterance: eventually reach d and c
LTL:",& F d F c,F & d F c,False
valid,visit,2,"['d', 'h']","Utterance: eventually reach d and h
LTL:",& F d F h,F & d F h,False
valid,visit,2,"['h', 'a']","Utterance: eventually reach h and a
LTL:",& F h F a,F & h F a,False
valid,visit,2,"['h', 'b']","Utterance: eventually reach h and b
LTL:",& F h F b,F & h F b,False
valid,visit,2,"['h', 'c']","Utterance: eventually reach h and c
LTL:",& F h F c,F & h F c,False
valid,visit,2,"['h', 'd']","Utterance: eventually reach h and d
LTL:",& F h F d,F & h F d,False
valid,visit,3,"['a', 'b', 'c']","Utterance: go to a b and c
LTL:",& F a & F b F c,& F b & F a F c,True
valid,visit,3,"['a', 'b', 'd']","Utterance: go to a b and d
LTL:",& F a & F b F d,& F b & F a F d,True
valid,visit,3,"['a', 'b', 'h']","Utterance: go to a b and h
LTL:",& F a & F b F h,& F b & F a F h,True
valid,visit,3,"['a', 'c', 'b']","Utterance: go to a c and b
LTL:",& F a & F c F b,& F c & F a F b,True
valid,visit,3,"['a', 'c', 'd']","Utterance: go to a c and d
LTL:",& F a & F c F d,& F c & F a F d,True
valid,visit,3,"['a', 'c', 'h']","Utterance: go to a c and h
LTL:",& F a & F c F h,& F c & F a F h,True
valid,visit,3,"['a', 'd', 'b']","Utterance: go to a d and b
LTL:",& F a & F d F b,& F d & F a & F b F h,False
valid,visit,3,"['a', 'd', 'c']","Utterance: go to a d and c
LTL:",& F a & F d F c,& F d & F a & F c F h,False
valid,visit,3,"['a', 'd', 'h']","Utterance: go to a d and h
LTL:",& F a & F d F h,& F d & F a F h,True
valid,visit,3,"['a', 'h', 'b']","Utterance: go to a h and b
LTL:",& F a & F h F b,& F h & F a F b,True
valid,visit,3,"['a', 'h', 'c']","Utterance: go to a h and c
LTL:",& F a & F h F c,& F h & F a F c,True
valid,visit,3,"['a', 'h', 'd']","Utterance: go to a h and d
LTL:",& F a & F h F d,& F h & F a F d,True
valid,visit,3,"['b', 'a', 'c']","Utterance: go to b a and c
LTL:",& F b & F a F c,& F a & F b F c,True
valid,visit,3,"['b', 'a', 'd']","Utterance: go to b a and d
LTL:",& F b & F a F d,& F a & F b F d,True
valid,visit,3,"['b', 'a', 'h']","Utterance: go to b a and h
LTL:",& F b & F a F h,& F a & F b F h,True
valid,visit,3,"['b', 'c', 'a']","Utterance: go to b c and a
LTL:",& F b & F c F a,& F c & F b & F a F d,False
valid,visit,3,"['b', 'c', 'd']","Utterance: go to b c and d
LTL:",& F b & F c F d,& F c & F b & F d F a,False
valid,visit,3,"['b', 'c', 'h']","Utterance: go to b c and h
LTL:",& F b & F c F h,& F c & F b & F h F a,False
valid,visit,3,"['b', 'd', 'a']","Utterance: go to b d and a
LTL:",& F b & F d F a,& F d & F b & F a F h,False
valid,visit,3,"['b', 'd', 'c']","Utterance: go to b d and c
LTL:",& F b & F d F c,& F d & F b & F c F h,False
valid,visit,3,"['b', 'd', 'h']","Utterance: go to b d and h
LTL:",& F b & F d F h,& F d & F b & F h F c,False
valid,visit,3,"['b', 'h', 'a']","Utterance: go to b h and a
LTL:",& F b & F h F a,& F h & F b & F a F d,False
valid,visit,3,"['b', 'h', 'c']","Utterance: go to b h and c
LTL:",& F b & F h F c,& F h & F b & F c F a,False
valid,visit,3,"['b', 'h', 'd']","Utterance: go to b h and d
LTL:",& F b & F h F d,& F h & F b & F d F a,False
valid,visit,3,"['c', 'a', 'b']","Utterance: go to c a and b
LTL:",& F c & F a F b,& F a & F c F b,True
valid,visit,3,"['c', 'a', 'd']","Utterance: go to c a and d
LTL:",& F c & F a F d,& F a & F c F d,True
valid,visit,3,"['c', 'a', 'h']","Utterance: go to c a and h
LTL:",& F c & F a F h,& F a & F c F h,True
valid,visit,3,"['c', 'b', 'a']","Utterance: go to c b and a
LTL:",& F c & F b F a,& F b & F c F a,True
valid,visit,3,"['c', 'b', 'd']","Utterance: go to c b and d
LTL:",& F c & F b F d,& F b & F c F d,True
valid,visit,3,"['c', 'b', 'h']","Utterance: go to c b and h
LTL:",& F c & F b F h,& F b & F c F h,True
valid,visit,3,"['c', 'd', 'a']","Utterance: go to c d and a
LTL:",& F c & F d F a,& F d & F c & F a F h,False
valid,visit,3,"['c', 'd', 'b']","Utterance: go to c d and b
LTL:",& F c & F d F b,& F d & F c & F b F h,False
valid,visit,3,"['c', 'd', 'h']","Utterance: go to c d and h
LTL:",& F c & F d F h,& F d & F c & F h F a,False
valid,visit,3,"['c', 'h', 'a']","Utterance: go to c h and a
LTL:",& F c & F h F a,& F h & F c F a,True
valid,visit,3,"['c', 'h', 'b']","Utterance: go to c h and b
LTL:",& F c & F h F b,& F h & F c F b,True
valid,visit,3,"['c', 'h', 'd']","Utterance: go to c h and d
LTL:",& F c & F h F d,& F h & F c F d,True
valid,visit,3,"['d', 'a', 'b']","Utterance: go to d a and b
LTL:",& F d & F a F b,& F a & F d & F b F h,False
valid,visit,3,"['d', 'a', 'c']","Utterance: go to d a and c
LTL:",& F d & F a F c,& F a & F d F c,True
valid,visit,3,"['d', 'a', 'h']","Utterance: go to d a and h
LTL:",& F d & F a F h,& F a & F d F h,True
valid,visit,3,"['d', 'b', 'a']","Utterance: go to d b and a
LTL:",& F d & F b F a,& F b & F d F a,True
valid,visit,3,"['d', 'b', 'c']","Utterance: go to d b and c
LTL:",& F d & F b F c,& F b & F d F c,True
valid,visit,3,"['d', 'b', 'h']","Utterance: go to d b and h
LTL:",& F d & F b F h,& F b & F d F h,True
valid,visit,3,"['d', 'c', 'a']","Utterance: go to d c and a
LTL:",& F d & F c F a,& F c & F d & F a F b,False
valid,visit,3,"['d', 'c', 'b']","Utterance: go to d c and b
LTL:",& F d & F c F b,& F c & F d & F b F a,False
valid,visit,3,"['d', 'c', 'h']","Utterance: go to d c and h
LTL:",& F d & F c F h,& F c & F d & F h F a,False
valid,visit,3,"['d', 'h', 'a']","Utterance: go to d h and a
LTL:",& F d & F h F a,& F h & F d & F a F b,False
valid,visit,3,"['d', 'h', 'b']","Utterance: go to d h and b
LTL:",& F d & F h F b,& F h & F d & F b F c,False
valid,visit,3,"['d', 'h', 'c']","Utterance: go to d h and c
LTL:",& F d & F h F c,& F h & F d & F c F b,False
valid,visit,3,"['h', 'a', 'b']","Utterance: go to h a and b
LTL:",& F h & F a F b,& F a & F h F b,True
valid,visit,3,"['h', 'a', 'c']","Utterance: go to h a and c
LTL:",& F h & F a F c,& F a & F h F c,True
valid,visit,3,"['h', 'a', 'd']","Utterance: go to h a and d
LTL:",& F h & F a F d,& F a & F h F d,True
valid,visit,3,"['h', 'b', 'a']","Utterance: go to h b and a
LTL:",& F h & F b F a,& F b & F h F a,True
valid,visit,3,"['h', 'b', 'c']","Utterance: go to h b and c
LTL:",& F h & F b F c,& F b & F h F c,True
valid,visit,3,"['h', 'b', 'd']","Utterance: go to h b and d
LTL:",& F h & F b F d,& F b & F h F d,True
valid,visit,3,"['h', 'c', 'a']","Utterance: go to h c and a
LTL:",& F h & F c F a,& F c & F h & F a F d,False
valid,visit,3,"['h', 'c', 'b']","Utterance: go to h c and b
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"['h', 'c', 'd']","Utterance: go to h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"['h', 'd', 'a']","Utterance: go to h d and a
LTL:",& F h & F d F a,& F d & F h & F a F b,False
valid,visit,3,"['h', 'd', 'b']","Utterance: go to h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"['h', 'd', 'c']","Utterance: go to h d and c
LTL:",& F h & F d F c,& F d & F h & F c F a,False
valid,visit,3,"['a', 'b', 'c']","Utterance: visit c a and b in no specific order
LTL:",& F a & F b F c,& F c & F a F b,True
valid,visit,3,"['a', 'b', 'd']","Utterance: visit d a and b in no specific order
LTL:",& F a & F b F d,& F d & F a F b,True
valid,visit,3,"['a', 'b', 'h']","Utterance: visit h a and b in no specific order
LTL:",& F a & F b F h,& F h & F a F b,True
valid,visit,3,"['a', 'c', 'b']","Utterance: visit b a and c in no specific order
LTL:",& F a & F c F b,& F b & F a F c,True
valid,visit,3,"['a', 'c', 'd']","Utterance: visit d a and c in no specific order
LTL:",& F a & F c F d,& F d & F a F c,True
valid,visit,3,"['a', 'c', 'h']","Utterance: visit h a and c in no specific order
LTL:",& F a & F c F h,& F h & F a F c,True
valid,visit,3,"['a', 'd', 'b']","Utterance: visit b a and d in no specific order
LTL:",& F a & F d F b,& F b & F a F d,True
valid,visit,3,"['a', 'd', 'c']","Utterance: visit c a and d in no specific order
LTL:",& F a & F d F c,& F c & F a F d,True
valid,visit,3,"['a', 'd', 'h']","Utterance: visit h a and d in no specific order
LTL:",& F a & F d F h,& F h & F a F d,True
valid,visit,3,"['a', 'h', 'b']","Utterance: visit b a and h in no specific order
LTL:",& F a & F h F b,& F b & F a F h,True
valid,visit,3,"['a', 'h', 'c']","Utterance: visit c a and h in no specific order
LTL:",& F a & F h F c,& F c & F a F h,True
valid,visit,3,"['a', 'h', 'd']","Utterance: visit d a and h in no specific order
LTL:",& F a & F h F d,& F d & F a F h,True
valid,visit,3,"['b', 'a', 'c']","Utterance: visit c b and a in no specific order
LTL:",& F b & F a F c,& F c & F b F a,True
valid,visit,3,"['b', 'a', 'd']","Utterance: visit d b and a in no specific order
LTL:",& F b & F a F d,& F d & F b F a,True
valid,visit,3,"['b', 'a', 'h']","Utterance: visit h b and a in no specific order
LTL:",& F b & F a F h,& F h & F b F a,True
valid,visit,3,"['b', 'c', 'a']","Utterance: visit a b and c in no specific order
LTL:",& F b & F c F a,& F a & F b F c,True
valid,visit,3,"['b', 'c', 'd']","Utterance: visit d b and c in no specific order
LTL:",& F b & F c F d,& F d & F b F c,True
valid,visit,3,"['b', 'c', 'h']","Utterance: visit h b and c in no specific order
LTL:",& F b & F c F h,& F h & F b F c,True
valid,visit,3,"['b', 'd', 'a']","Utterance: visit a b and d in no specific order
LTL:",& F b & F d F a,& F a & F b F d,True
valid,visit,3,"['b', 'd', 'c']","Utterance: visit c b and d in no specific order
LTL:",& F b & F d F c,& F c & F b F d,True
valid,visit,3,"['b', 'd', 'h']","Utterance: visit h b and d in no specific order
LTL:",& F b & F d F h,& F h & F b F d,True
valid,visit,3,"['b', 'h', 'a']","Utterance: visit a b and h in no specific order
LTL:",& F b & F h F a,& F a & F b F h,True
valid,visit,3,"['b', 'h', 'c']","Utterance: visit c b and h in no specific order
LTL:",& F b & F h F c,& F c & F b F h,True
valid,visit,3,"['b', 'h', 'd']","Utterance: visit d b and h in no specific order
LTL:",& F b & F h F d,& F d & F b F h,True
valid,visit,3,"['c', 'a', 'b']","Utterance: visit b c and a in no specific order
LTL:",& F c & F a F b,& F b & F c F a,True
valid,visit,3,"['c', 'a', 'd']","Utterance: visit d c and a in no specific order
LTL:",& F c & F a F d,& F d & F c F a,True
valid,visit,3,"['c', 'a', 'h']","Utterance: visit h c and a in no specific order
LTL:",& F c & F a F h,& F h & F c F a,True
valid,visit,3,"['c', 'b', 'a']","Utterance: visit a c and b in no specific order
LTL:",& F c & F b F a,& F a & F c F b,True
valid,visit,3,"['c', 'b', 'd']","Utterance: visit d c and b in no specific order
LTL:",& F c & F b F d,& F d & F c F b,True
valid,visit,3,"['c', 'b', 'h']","Utterance: visit h c and b in no specific order
LTL:",& F c & F b F h,& F h & F c F b,True
valid,visit,3,"['c', 'd', 'a']","Utterance: visit a c and d in no specific order
LTL:",& F c & F d F a,& F a & F c F d,True
valid,visit,3,"['c', 'd', 'b']","Utterance: visit b c and d in no specific order
LTL:",& F c & F d F b,& F b & F c F d,True
valid,visit,3,"['c', 'd', 'h']","Utterance: visit h c and d in no specific order
LTL:",& F c & F d F h,& F h & F c F d,True
valid,visit,3,"['c', 'h', 'a']","Utterance: visit a c and h in no specific order
LTL:",& F c & F h F a,& F a & F c F h,True
valid,visit,3,"['c', 'h', 'b']","Utterance: visit b c and h in no specific order
LTL:",& F c & F h F b,& F b & F c F h,True
valid,visit,3,"['c', 'h', 'd']","Utterance: visit d c and h in no specific order
LTL:",& F c & F h F d,& F d & F c F h,True
valid,visit,3,"['d', 'a', 'b']","Utterance: visit b d and a in no specific order
LTL:",& F d & F a F b,& F b & F d F a,True
valid,visit,3,"['d', 'a', 'c']","Utterance: visit c d and a in no specific order
LTL:",& F d & F a F c,& F c & F d F a,True
valid,visit,3,"['d', 'a', 'h']","Utterance: visit h d and a in no specific order
LTL:",& F d & F a F h,& F h & F d F a,True
valid,visit,3,"['d', 'b', 'a']","Utterance: visit a d and b in no specific order
LTL:",& F d & F b F a,& F a & F d F b,True
valid,visit,3,"['d', 'b', 'c']","Utterance: visit c d and b in no specific order
LTL:",& F d & F b F c,& F c & F d F b,True
valid,visit,3,"['d', 'b', 'h']","Utterance: visit h d and b in no specific order
LTL:",& F d & F b F h,& F h & F d F b,True
valid,visit,3,"['d', 'c', 'a']","Utterance: visit a d and c in no specific order
LTL:",& F d & F c F a,& F a & F d F c,True
valid,visit,3,"['d', 'c', 'b']","Utterance: visit b d and c in no specific order
LTL:",& F d & F c F b,& F b & F d F c,True
valid,visit,3,"['d', 'c', 'h']","Utterance: visit h d and c in no specific order
LTL:",& F d & F c F h,& F h & F d F c,True
valid,visit,3,"['d', 'h', 'a']","Utterance: visit a d and h in no specific order
LTL:",& F d & F h F a,& F a & F d F h,True
valid,visit,3,"['d', 'h', 'b']","Utterance: visit b d and h in no specific order
LTL:",& F d & F h F b,& F b & F d F h,True
valid,visit,3,"['d', 'h', 'c']","Utterance: visit c d and h in no specific order
LTL:",& F d & F h F c,& F c & F d F h,True
valid,visit,3,"['h', 'a', 'b']","Utterance: visit b h and a in no specific order
LTL:",& F h & F a F b,& F b & F h F a,True
valid,visit,3,"['h', 'a', 'c']","Utterance: visit c h and a in no specific order
LTL:",& F h & F a F c,& F c & F h F a,True
valid,visit,3,"['h', 'a', 'd']","Utterance: visit d h and a in no specific order
LTL:",& F h & F a F d,& F d & F h F a,True
valid,visit,3,"['h', 'b', 'a']","Utterance: visit a h and b in no specific order
LTL:",& F h & F b F a,& F a & F h F b,True
valid,visit,3,"['h', 'b', 'c']","Utterance: visit c h and b in no specific order
LTL:",& F h & F b F c,& F c & F h F b,True
valid,visit,3,"['h', 'b', 'd']","Utterance: visit d h and b in no specific order
LTL:",& F h & F b F d,& F d & F h F b,True
valid,visit,3,"['h', 'c', 'a']","Utterance: visit a h and c in no specific order
LTL:",& F h & F c F a,& F a & F h F c,True
valid,visit,3,"['h', 'c', 'b']","Utterance: visit b h and c in no specific order
LTL:",& F h & F c F b,& F b & F h F c,True
valid,visit,3,"['h', 'c', 'd']","Utterance: visit d h and c in no specific order
LTL:",& F h & F c F d,& F d & F h F c,True
valid,visit,3,"['h', 'd', 'a']","Utterance: visit a h and d in no specific order
LTL:",& F h & F d F a,& F a & F h F d,True
valid,visit,3,"['h', 'd', 'b']","Utterance: visit b h and d in no specific order
LTL:",& F h & F d F b,& F b & F h F d,True
valid,visit,3,"['h', 'd', 'c']","Utterance: visit c h and d in no specific order
LTL:",& F h & F d F c,& F c & F h F d,True
valid,visit,3,"['a', 'b', 'c']","Utterance: eventually reach a c and b
LTL:",& F a & F b F c,& F a & F c F b,True
valid,visit,3,"['a', 'b', 'd']","Utterance: eventually reach a d and b
LTL:",& F a & F b F d,& F a & F d F b,True
valid,visit,3,"['a', 'b', 'h']","Utterance: eventually reach a h and b
LTL:",& F a & F b F h,& F a & F h F b,True
valid,visit,3,"['a', 'c', 'b']","Utterance: eventually reach a b and c
LTL:",& F a & F c F b,& F a & F b F c,True
valid,visit,3,"['a', 'c', 'd']","Utterance: eventually reach a d and c
LTL:",& F a & F c F d,& F a & F d F c,True
valid,visit,3,"['a', 'c', 'h']","Utterance: eventually reach a h and c
LTL:",& F a & F c F h,& F a & F h F c,True
valid,visit,3,"['a', 'd', 'b']","Utterance: eventually reach a b and d
LTL:",& F a & F d F b,& F a & F b F d,True
valid,visit,3,"['a', 'd', 'c']","Utterance: eventually reach a c and d
LTL:",& F a & F d F c,& F a & F c F d,True
valid,visit,3,"['a', 'd', 'h']","Utterance: eventually reach a h and d
LTL:",& F a & F d F h,& F a & F h F d,True
valid,visit,3,"['a', 'h', 'b']","Utterance: eventually reach a b and h
LTL:",& F a & F h F b,& F a & F b F h,True
valid,visit,3,"['a', 'h', 'c']","Utterance: eventually reach a c and h
LTL:",& F a & F h F c,& F a & F c F h,True
valid,visit,3,"['a', 'h', 'd']","Utterance: eventually reach a d and h
LTL:",& F a & F h F d,& F a & F d F h,True
valid,visit,3,"['b', 'a', 'c']","Utterance: eventually reach b c and a
LTL:",& F b & F a F c,& F b & F c F a,True
valid,visit,3,"['b', 'a', 'd']","Utterance: eventually reach b d and a
LTL:",& F b & F a F d,& F b & F d F a,True
valid,visit,3,"['b', 'a', 'h']","Utterance: eventually reach b h and a
LTL:",& F b & F a F h,& F b & F h F a,True
valid,visit,3,"['b', 'c', 'a']","Utterance: eventually reach b a and c
LTL:",& F b & F c F a,& F b & F a F c,True
valid,visit,3,"['b', 'c', 'd']","Utterance: eventually reach b d and c
LTL:",& F b & F c F d,& F b & F d F c,True
valid,visit,3,"['b', 'c', 'h']","Utterance: eventually reach b h and c
LTL:",& F b & F c F h,& F b & F h F c,True
valid,visit,3,"['b', 'd', 'a']","Utterance: eventually reach b a and d
LTL:",& F b & F d F a,& F b & F a F d,True
valid,visit,3,"['b', 'd', 'c']","Utterance: eventually reach b c and d
LTL:",& F b & F d F c,& F b & F c F d,True
valid,visit,3,"['b', 'd', 'h']","Utterance: eventually reach b h and d
LTL:",& F b & F d F h,& F b & F h F d,True
valid,visit,3,"['b', 'h', 'a']","Utterance: eventually reach b a and h
LTL:",& F b & F h F a,& F b & F a F h,True
valid,visit,3,"['b', 'h', 'c']","Utterance: eventually reach b c and h
LTL:",& F b & F h F c,& F b & F c F h,True
valid,visit,3,"['b', 'h', 'd']","Utterance: eventually reach b d and h
LTL:",& F b & F h F d,& F b & F d F h,True
valid,visit,3,"['c', 'a', 'b']","Utterance: eventually reach c b and a
LTL:",& F c & F a F b,& F c & F b F a,True
valid,visit,3,"['c', 'a', 'd']","Utterance: eventually reach c d and a
LTL:",& F c & F a F d,& F c & F d F a,True
valid,visit,3,"['c', 'a', 'h']","Utterance: eventually reach c h and a
LTL:",& F c & F a F h,& F c & F h F a,True
valid,visit,3,"['c', 'b', 'a']","Utterance: eventually reach c a and b
LTL:",& F c & F b F a,& F c & F a F b,True
valid,visit,3,"['c', 'b', 'd']","Utterance: eventually reach c d and b
LTL:",& F c & F b F d,& F c & F d F b,True
valid,visit,3,"['c', 'b', 'h']","Utterance: eventually reach c h and b
LTL:",& F c & F b F h,& F c & F h F b,True
valid,visit,3,"['c', 'd', 'a']","Utterance: eventually reach c a and d
LTL:",& F c & F d F a,& F c & F a F d,True
valid,visit,3,"['c', 'd', 'b']","Utterance: eventually reach c b and d
LTL:",& F c & F d F b,& F c & F b F d,True
valid,visit,3,"['c', 'd', 'h']","Utterance: eventually reach c h and d
LTL:",& F c & F d F h,& F c & F h F d,True
valid,visit,3,"['c', 'h', 'a']","Utterance: eventually reach c a and h
LTL:",& F c & F h F a,& F c & F a F h,True
valid,visit,3,"['c', 'h', 'b']","Utterance: eventually reach c b and h
LTL:",& F c & F h F b,& F c & F b F h,True
valid,visit,3,"['c', 'h', 'd']","Utterance: eventually reach c d and h
LTL:",& F c & F h F d,& F c & F d F h,True
valid,visit,3,"['d', 'a', 'b']","Utterance: eventually reach d b and a
LTL:",& F d & F a F b,& F d & F b F a,True
valid,visit,3,"['d', 'a', 'c']","Utterance: eventually reach d c and a
LTL:",& F d & F a F c,& F d & F c F a,True
valid,visit,3,"['d', 'a', 'h']","Utterance: eventually reach d h and a
LTL:",& F d & F a F h,& F d & F h F a,True
valid,visit,3,"['d', 'b', 'a']","Utterance: eventually reach d a and b
LTL:",& F d & F b F a,& F d & F a F b,True
valid,visit,3,"['d', 'b', 'c']","Utterance: eventually reach d c and b
LTL:",& F d & F b F c,& F d & F c F b,True
valid,visit,3,"['d', 'b', 'h']","Utterance: eventually reach d h and b
LTL:",& F d & F b F h,& F d & F h F b,True
valid,visit,3,"['d', 'c', 'a']","Utterance: eventually reach d a and c
LTL:",& F d & F c F a,& F d & F a F c,True
