train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,4,"['a', 'd', 'b', 'c']","Utterance: eventually in some sequence visit a d b and c each must be followed by the next
LTL:",F & a F & d F & b F c,F & a F & d F & b F c,True
valid,sequenced_visit,4,"['a', 'd', 'b', 'h']","Utterance: eventually in some sequence visit a d b and h each must be followed by the next
LTL:",F & a F & d F & b F h,F & a F & d F & b F h,True
valid,sequenced_visit,4,"['a', 'd', 'c', 'b']","Utterance: eventually in some sequence visit a d c and b each must be followed by the next
LTL:",F & a F & d F & c F b,F & a F & d F & c F b,True
valid,sequenced_visit,4,"['a', 'd', 'c', 'h']","Utterance: eventually in some sequence visit a d c and h each must be followed by the next
LTL:",F & a F & d F & c F h,F & a F & d F & c F h,True
valid,sequenced_visit,4,"['a', 'd', 'h', 'b']","Utterance: eventually in some sequence visit a d h and b each must be followed by the next
LTL:",F & a F & d F & h F b,F & a F & d F & h F b,True
valid,sequenced_visit,4,"['a', 'd', 'h', 'c']","Utterance: eventually in some sequence visit a d h and c each must be followed by the next
LTL:",F & a F & d F & h F c,F & a F & d F & h F c,True
valid,sequenced_visit,4,"['a', 'h', 'b', 'c']","Utterance: eventually in some sequence visit a h b and c each must be followed by the next
LTL:",F & a F & h F & b F c,F & a F & h F & b F c,True
valid,sequenced_visit,4,"['a', 'h', 'b', 'd']","Utterance: eventually in some sequence visit a h b and d each must be followed by the next
LTL:",F & a F & h F & b F d,F & a F & h F & b F d,True
valid,sequenced_visit,4,"['a', 'h', 'c', 'b']","Utterance: eventually in some sequence visit a h c and b each must be followed by the next
LTL:",F & a F & h F & c F b,F & a F & h F & c F b,True
valid,sequenced_visit,4,"['a', 'h', 'c', 'd']","Utterance: eventually in some sequence visit a h c and d each must be followed by the next
LTL:",F & a F & h F & c F d,F & a F & h F & c F d,True
valid,sequenced_visit,4,"['a', 'h', 'd', 'b']","Utterance: eventually in some sequence visit a h d and b each must be followed by the next
LTL:",F & a F & h F & d F b,F & a F & h F & d F b,True
valid,sequenced_visit,4,"['a', 'h', 'd', 'c']","Utterance: eventually in some sequence visit a h d and c each must be followed by the next
LTL:",F & a F & h F & d F c,F & a F & h F & d F c,True
valid,sequenced_visit,4,"['b', 'a', 'c', 'd']","Utterance: eventually in some sequence visit b a c and d each must be followed by the next
LTL:",F & b F & a F & c F d,F & b F & a F & c F d,True
valid,sequenced_visit,4,"['b', 'a', 'c', 'h']","Utterance: eventually in some sequence visit b a c and h each must be followed by the next
LTL:",F & b F & a F & c F h,F & b F & a F & c F h,True
valid,sequenced_visit,4,"['b', 'a', 'd', 'c']","Utterance: eventually in some sequence visit b a d and c each must be followed by the next
LTL:",F & b F & a F & d F c,F & b F & a F & d F c,True
valid,sequenced_visit,4,"['b', 'a', 'd', 'h']","Utterance: eventually in some sequence visit b a d and h each must be followed by the next
LTL:",F & b F & a F & d F h,F & b F & a F & d F h,True
valid,sequenced_visit,4,"['b', 'a', 'h', 'c']","Utterance: eventually in some sequence visit b a h and c each must be followed by the next
LTL:",F & b F & a F & h F c,F & b F & a F & h F c,True
valid,sequenced_visit,4,"['b', 'a', 'h', 'd']","Utterance: eventually in some sequence visit b a h and d each must be followed by the next
LTL:",F & b F & a F & h F d,F & b F & a F & h F d,True
valid,sequenced_visit,4,"['b', 'c', 'a', 'd']","Utterance: eventually in some sequence visit b c a and d each must be followed by the next
LTL:",F & b F & c F & a F d,F & b F & c F & a F d,True
valid,sequenced_visit,4,"['b', 'c', 'a', 'h']","Utterance: eventually in some sequence visit b c a and h each must be followed by the next
LTL:",F & b F & c F & a F h,F & b F & c F & a F h,True
valid,sequenced_visit,4,"['b', 'c', 'd', 'a']","Utterance: eventually in some sequence visit b c d and a each must be followed by the next
LTL:",F & b F & c F & d F a,F & b F & c F & d F a,True
valid,sequenced_visit,4,"['b', 'c', 'd', 'h']","Utterance: eventually in some sequence visit b c d and h each must be followed by the next
LTL:",F & b F & c F & d F h,F & b F & c F & d F h,True
valid,sequenced_visit,4,"['b', 'c', 'h', 'a']","Utterance: eventually in some sequence visit b c h and a each must be followed by the next
LTL:",F & b F & c F & h F a,F & b F & c F & h F a,True
valid,sequenced_visit,4,"['b', 'c', 'h', 'd']","Utterance: eventually in some sequence visit b c h and d each must be followed by the next
LTL:",F & b F & c F & h F d,F & b F & c F & h F d,True
valid,sequenced_visit,4,"['b', 'd', 'a', 'c']","Utterance: eventually in some sequence visit b d a and c each must be followed by the next
LTL:",F & b F & d F & a F c,F & b F & d F & a F c,True
valid,sequenced_visit,4,"['b', 'd', 'a', 'h']","Utterance: eventually in some sequence visit b d a and h each must be followed by the next
LTL:",F & b F & d F & a F h,F & b F & d F & a F h,True
valid,sequenced_visit,4,"['b', 'd', 'c', 'a']","Utterance: eventually in some sequence visit b d c and a each must be followed by the next
LTL:",F & b F & d F & c F a,F & b F & d F & c F a,True
valid,sequenced_visit,4,"['b', 'd', 'c', 'h']","Utterance: eventually in some sequence visit b d c and h each must be followed by the next
LTL:",F & b F & d F & c F h,F & b F & d F & c F h,True
valid,sequenced_visit,4,"['b', 'd', 'h', 'a']","Utterance: eventually in some sequence visit b d h and a each must be followed by the next
LTL:",F & b F & d F & h F a,F & b F & d F & h F a,True
valid,sequenced_visit,4,"['b', 'd', 'h', 'c']","Utterance: eventually in some sequence visit b d h and c each must be followed by the next
LTL:",F & b F & d F & h F c,F & b F & d F & h F c,True
valid,sequenced_visit,4,"['b', 'h', 'a', 'c']","Utterance: eventually in some sequence visit b h a and c each must be followed by the next
LTL:",F & b F & h F & a F c,F & b F & h F & a F c,True
valid,sequenced_visit,4,"['b', 'h', 'a', 'd']","Utterance: eventually in some sequence visit b h a and d each must be followed by the next
LTL:",F & b F & h F & a F d,F & b F & h F & a F d,True
valid,sequenced_visit,4,"['b', 'h', 'c', 'a']","Utterance: eventually in some sequence visit b h c and a each must be followed by the next
LTL:",F & b F & h F & c F a,F & b F & h F & c F a,True
valid,sequenced_visit,4,"['b', 'h', 'c', 'd']","Utterance: eventually in some sequence visit b h c and d each must be followed by the next
LTL:",F & b F & h F & c F d,F & b F & h F & c F d,True
valid,sequenced_visit,4,"['b', 'h', 'd', 'a']","Utterance: eventually in some sequence visit b h d and a each must be followed by the next
LTL:",F & b F & h F & d F a,F & b F & h F & d F a,True
valid,sequenced_visit,4,"['b', 'h', 'd', 'c']","Utterance: eventually in some sequence visit b h d and c each must be followed by the next
LTL:",F & b F & h F & d F c,F & b F & h F & d F c,True
valid,sequenced_visit,4,"['c', 'a', 'b', 'd']","Utterance: eventually in some sequence visit c a b and d each must be followed by the next
LTL:",F & c F & a F & b F d,F & c F & a F & b F d,True
valid,sequenced_visit,4,"['c', 'a', 'b', 'h']","Utterance: eventually in some sequence visit c a b and h each must be followed by the next
LTL:",F & c F & a F & b F h,F & c F & a F & b F h,True
valid,sequenced_visit,4,"['c', 'a', 'd', 'b']","Utterance: eventually in some sequence visit c a d and b each must be followed by the next
LTL:",F & c F & a F & d F b,F & c F & a F & d F b,True
valid,sequenced_visit,4,"['c', 'a', 'd', 'h']","Utterance: eventually in some sequence visit c a d and h each must be followed by the next
LTL:",F & c F & a F & d F h,F & c F & a F & d F h,True
valid,sequenced_visit,4,"['c', 'a', 'h', 'b']","Utterance: eventually in some sequence visit c a h and b each must be followed by the next
LTL:",F & c F & a F & h F b,F & c F & a F & h F b,True
valid,sequenced_visit,4,"['c', 'a', 'h', 'd']","Utterance: eventually in some sequence visit c a h and d each must be followed by the next
LTL:",F & c F & a F & h F d,F & c F & a F & h F d,True
valid,sequenced_visit,4,"['c', 'b', 'a', 'd']","Utterance: eventually in some sequence visit c b a and d each must be followed by the next
LTL:",F & c F & b F & a F d,F & c F & b F & a F d,True
valid,sequenced_visit,4,"['c', 'b', 'a', 'h']","Utterance: eventually in some sequence visit c b a and h each must be followed by the next
LTL:",F & c F & b F & a F h,F & c F & b F & a F h,True
valid,sequenced_visit,4,"['c', 'b', 'd', 'a']","Utterance: eventually in some sequence visit c b d and a each must be followed by the next
LTL:",F & c F & b F & d F a,F & c F & b F & d F a,True
valid,sequenced_visit,4,"['c', 'b', 'd', 'h']","Utterance: eventually in some sequence visit c b d and h each must be followed by the next
LTL:",F & c F & b F & d F h,F & c F & b F & d F h,True
valid,sequenced_visit,4,"['c', 'b', 'h', 'a']","Utterance: eventually in some sequence visit c b h and a each must be followed by the next
LTL:",F & c F & b F & h F a,F & c F & b F & h F a,True
valid,sequenced_visit,4,"['c', 'b', 'h', 'd']","Utterance: eventually in some sequence visit c b h and d each must be followed by the next
LTL:",F & c F & b F & h F d,F & c F & b F & h F d,True
valid,sequenced_visit,4,"['c', 'd', 'a', 'b']","Utterance: eventually in some sequence visit c d a and b each must be followed by the next
LTL:",F & c F & d F & a F b,F & c F & d F & a F b,True
valid,sequenced_visit,4,"['c', 'd', 'a', 'h']","Utterance: eventually in some sequence visit c d a and h each must be followed by the next
LTL:",F & c F & d F & a F h,F & c F & d F & a F h,True
valid,sequenced_visit,4,"['c', 'd', 'b', 'a']","Utterance: eventually in some sequence visit c d b and a each must be followed by the next
LTL:",F & c F & d F & b F a,F & c F & d F & b F a,True
valid,sequenced_visit,4,"['c', 'd', 'b', 'h']","Utterance: eventually in some sequence visit c d b and h each must be followed by the next
LTL:",F & c F & d F & b F h,F & c F & d F & b F h,True
valid,sequenced_visit,4,"['c', 'd', 'h', 'a']","Utterance: eventually in some sequence visit c d h and a each must be followed by the next
LTL:",F & c F & d F & h F a,F & c F & d F & h F a,True
valid,sequenced_visit,4,"['c', 'd', 'h', 'b']","Utterance: eventually in some sequence visit c d h and b each must be followed by the next
LTL:",F & c F & d F & h F b,F & c F & d F & h F b,True
valid,sequenced_visit,4,"['c', 'h', 'a', 'b']","Utterance: eventually in some sequence visit c h a and b each must be followed by the next
LTL:",F & c F & h F & a F b,F & c F & h F & a F b,True
valid,sequenced_visit,4,"['c', 'h', 'a', 'd']","Utterance: eventually in some sequence visit c h a and d each must be followed by the next
LTL:",F & c F & h F & a F d,F & c F & h F & a F d,True
valid,sequenced_visit,4,"['c', 'h', 'b', 'a']","Utterance: eventually in some sequence visit c h b and a each must be followed by the next
LTL:",F & c F & h F & b F a,F & c F & h F & b F a,True
valid,sequenced_visit,4,"['c', 'h', 'b', 'd']","Utterance: eventually in some sequence visit c h b and d each must be followed by the next
LTL:",F & c F & h F & b F d,F & c F & h F & b F d,True
valid,sequenced_visit,4,"['c', 'h', 'd', 'a']","Utterance: eventually in some sequence visit c h d and a each must be followed by the next
LTL:",F & c F & h F & d F a,F & c F & h F & d F a,True
valid,sequenced_visit,4,"['c', 'h', 'd', 'b']","Utterance: eventually in some sequence visit c h d and b each must be followed by the next
LTL:",F & c F & h F & d F b,F & c F & h F & d F b,True
valid,sequenced_visit,4,"['d', 'a', 'b', 'c']","Utterance: eventually in some sequence visit d a b and c each must be followed by the next
LTL:",F & d F & a F & b F c,F & d F & a F & b F c,True
valid,sequenced_visit,4,"['d', 'a', 'b', 'h']","Utterance: eventually in some sequence visit d a b and h each must be followed by the next
LTL:",F & d F & a F & b F h,F & d F & a F & b F h,True
valid,sequenced_visit,4,"['d', 'a', 'c', 'b']","Utterance: eventually in some sequence visit d a c and b each must be followed by the next
LTL:",F & d F & a F & c F b,F & d F & a F & c F b,True
valid,sequenced_visit,4,"['d', 'a', 'c', 'h']","Utterance: eventually in some sequence visit d a c and h each must be followed by the next
LTL:",F & d F & a F & c F h,F & d F & a F & c F h,True
valid,sequenced_visit,4,"['d', 'a', 'h', 'b']","Utterance: eventually in some sequence visit d a h and b each must be followed by the next
LTL:",F & d F & a F & h F b,F & d F & a F & h F b,True
valid,sequenced_visit,4,"['d', 'a', 'h', 'c']","Utterance: eventually in some sequence visit d a h and c each must be followed by the next
LTL:",F & d F & a F & h F c,F & d F & a F & h F c,True
valid,sequenced_visit,4,"['d', 'b', 'a', 'c']","Utterance: eventually in some sequence visit d b a and c each must be followed by the next
LTL:",F & d F & b F & a F c,F & d F & b F & a F c,True
valid,sequenced_visit,4,"['d', 'b', 'a', 'h']","Utterance: eventually in some sequence visit d b a and h each must be followed by the next
LTL:",F & d F & b F & a F h,F & d F & b F & a F h,True
valid,sequenced_visit,4,"['d', 'b', 'c', 'a']","Utterance: eventually in some sequence visit d b c and a each must be followed by the next
LTL:",F & d F & b F & c F a,F & d F & b F & c F a,True
valid,sequenced_visit,4,"['d', 'b', 'c', 'h']","Utterance: eventually in some sequence visit d b c and h each must be followed by the next
LTL:",F & d F & b F & c F h,F & d F & b F & c F h,True
valid,sequenced_visit,4,"['d', 'b', 'h', 'a']","Utterance: eventually in some sequence visit d b h and a each must be followed by the next
LTL:",F & d F & b F & h F a,F & d F & b F & h F a,True
valid,sequenced_visit,4,"['d', 'b', 'h', 'c']","Utterance: eventually in some sequence visit d b h and c each must be followed by the next
LTL:",F & d F & b F & h F c,F & d F & b F & h F c,True
valid,sequenced_visit,4,"['d', 'c', 'a', 'b']","Utterance: eventually in some sequence visit d c a and b each must be followed by the next
LTL:",F & d F & c F & a F b,F & d F & c F & a F b,True
valid,sequenced_visit,4,"['d', 'c', 'a', 'h']","Utterance: eventually in some sequence visit d c a and h each must be followed by the next
LTL:",F & d F & c F & a F h,F & d F & c F & a F h,True
valid,sequenced_visit,4,"['d', 'c', 'b', 'a']","Utterance: eventually in some sequence visit d c b and a each must be followed by the next
LTL:",F & d F & c F & b F a,F & d F & c F & b F a,True
valid,sequenced_visit,4,"['d', 'c', 'b', 'h']","Utterance: eventually in some sequence visit d c b and h each must be followed by the next
LTL:",F & d F & c F & b F h,F & d F & c F & b F h,True
valid,sequenced_visit,4,"['d', 'c', 'h', 'a']","Utterance: eventually in some sequence visit d c h and a each must be followed by the next
LTL:",F & d F & c F & h F a,F & d F & c F & h F a,True
valid,sequenced_visit,4,"['d', 'c', 'h', 'b']","Utterance: eventually in some sequence visit d c h and b each must be followed by the next
LTL:",F & d F & c F & h F b,F & d F & c F & h F b,True
valid,sequenced_visit,4,"['d', 'h', 'a', 'b']","Utterance: eventually in some sequence visit d h a and b each must be followed by the next
LTL:",F & d F & h F & a F b,F & d F & h F & a F b,True
valid,sequenced_visit,4,"['d', 'h', 'a', 'c']","Utterance: eventually in some sequence visit d h a and c each must be followed by the next
LTL:",F & d F & h F & a F c,F & d F & h F & a F c,True
valid,sequenced_visit,4,"['d', 'h', 'b', 'a']","Utterance: eventually in some sequence visit d h b and a each must be followed by the next
LTL:",F & d F & h F & b F a,F & d F & h F & b F a,True
valid,sequenced_visit,4,"['d', 'h', 'b', 'c']","Utterance: eventually in some sequence visit d h b and c each must be followed by the next
LTL:",F & d F & h F & b F c,F & d F & h F & b F c,True
valid,sequenced_visit,4,"['d', 'h', 'c', 'a']","Utterance: eventually in some sequence visit d h c and a each must be followed by the next
LTL:",F & d F & h F & c F a,F & d F & h F & c F a,True
valid,sequenced_visit,4,"['d', 'h', 'c', 'b']","Utterance: eventually in some sequence visit d h c and b each must be followed by the next
LTL:",F & d F & h F & c F b,F & d F & h F & c F b,True
valid,sequenced_visit,4,"['h', 'a', 'b', 'c']","Utterance: eventually in some sequence visit h a b and c each must be followed by the next
LTL:",F & h F & a F & b F c,F & h F & a F & b F c,True
valid,sequenced_visit,4,"['h', 'a', 'b', 'd']","Utterance: eventually in some sequence visit h a b and d each must be followed by the next
LTL:",F & h F & a F & b F d,F & h F & a F & b F d,True
valid,sequenced_visit,4,"['h', 'a', 'c', 'b']","Utterance: eventually in some sequence visit h a c and b each must be followed by the next
LTL:",F & h F & a F & c F b,F & h F & a F & c F b,True
valid,sequenced_visit,4,"['h', 'a', 'c', 'd']","Utterance: eventually in some sequence visit h a c and d each must be followed by the next
LTL:",F & h F & a F & c F d,F & h F & a F & c F d,True
valid,sequenced_visit,4,"['h', 'a', 'd', 'b']","Utterance: eventually in some sequence visit h a d and b each must be followed by the next
LTL:",F & h F & a F & d F b,F & h F & a F & d F b,True
valid,sequenced_visit,4,"['h', 'a', 'd', 'c']","Utterance: eventually in some sequence visit h a d and c each must be followed by the next
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"['h', 'b', 'a', 'c']","Utterance: eventually in some sequence visit h b a and c each must be followed by the next
LTL:",F & h F & b F & a F c,F & h F & b F & a F c,True
valid,sequenced_visit,4,"['h', 'b', 'a', 'd']","Utterance: eventually in some sequence visit h b a and d each must be followed by the next
LTL:",F & h F & b F & a F d,F & h F & b F & a F d,True
valid,sequenced_visit,4,"['h', 'b', 'c', 'a']","Utterance: eventually in some sequence visit h b c and a each must be followed by the next
LTL:",F & h F & b F & c F a,F & h F & b F & c F a,True
valid,sequenced_visit,4,"['h', 'b', 'c', 'd']","Utterance: eventually in some sequence visit h b c and d each must be followed by the next
LTL:",F & h F & b F & c F d,F & h F & b F & c F d,True
valid,sequenced_visit,4,"['h', 'b', 'd', 'a']","Utterance: eventually in some sequence visit h b d and a each must be followed by the next
LTL:",F & h F & b F & d F a,F & h F & b F & d F a,True
valid,sequenced_visit,4,"['h', 'b', 'd', 'c']","Utterance: eventually in some sequence visit h b d and c each must be followed by the next
LTL:",F & h F & b F & d F c,F & h F & b F & d F c,True
valid,sequenced_visit,4,"['h', 'c', 'a', 'b']","Utterance: eventually in some sequence visit h c a and b each must be followed by the next
LTL:",F & h F & c F & a F b,F & h F & c F & a F b,True
valid,sequenced_visit,4,"['h', 'c', 'a', 'd']","Utterance: eventually in some sequence visit h c a and d each must be followed by the next
LTL:",F & h F & c F & a F d,F & h F & c F & a F d,True
valid,sequenced_visit,4,"['h', 'c', 'b', 'a']","Utterance: eventually in some sequence visit h c b and a each must be followed by the next
LTL:",F & h F & c F & b F a,F & h F & c F & b F a,True
valid,sequenced_visit,4,"['h', 'c', 'b', 'd']","Utterance: eventually in some sequence visit h c b and d each must be followed by the next
LTL:",F & h F & c F & b F d,F & h F & c F & b F d,True
valid,sequenced_visit,4,"['h', 'c', 'd', 'a']","Utterance: eventually in some sequence visit h c d and a each must be followed by the next
LTL:",F & h F & c F & d F a,F & h F & c F & d F a,True
valid,sequenced_visit,4,"['h', 'c', 'd', 'b']","Utterance: eventually in some sequence visit h c d and b each must be followed by the next
LTL:",F & h F & c F & d F b,F & h F & c F & d F b,True
valid,sequenced_visit,4,"['h', 'd', 'a', 'b']","Utterance: eventually in some sequence visit h d a and b each must be followed by the next
LTL:",F & h F & d F & a F b,F & h F & d F & a F b,True
valid,sequenced_visit,4,"['h', 'd', 'a', 'c']","Utterance: eventually in some sequence visit h d a and c each must be followed by the next
LTL:",F & h F & d F & a F c,F & h F & d F & a F c,True
valid,sequenced_visit,4,"['h', 'd', 'b', 'a']","Utterance: eventually in some sequence visit h d b and a each must be followed by the next
LTL:",F & h F & d F & b F a,F & h F & d F & b F a,True
valid,sequenced_visit,4,"['h', 'd', 'b', 'c']","Utterance: eventually in some sequence visit h d b and c each must be followed by the next
LTL:",F & h F & d F & b F c,F & h F & d F & b F c,True
valid,sequenced_visit,4,"['h', 'd', 'c', 'a']","Utterance: eventually in some sequence visit h d c and a each must be followed by the next
LTL:",F & h F & d F & c F a,F & h F & d F & c F a,True
valid,sequenced_visit,4,"['h', 'd', 'c', 'b']","Utterance: eventually in some sequence visit h d c and b each must be followed by the next
LTL:",F & h F & d F & c F b,F & h F & d F & c F b,True
valid,sequenced_visit,4,"['a', 'b', 'c', 'd']","Utterance: visit a then visit b then visit c then visit d
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"['a', 'b', 'c', 'h']","Utterance: visit a then visit b then visit c then visit h
LTL:",F & a F & b F & c F h,F & a F & b F & c F h,True
valid,sequenced_visit,4,"['a', 'b', 'd', 'c']","Utterance: visit a then visit b then visit d then visit c
LTL:",F & a F & b F & d F c,F & a F & b F & d F c,True
valid,sequenced_visit,4,"['a', 'b', 'd', 'h']","Utterance: visit a then visit b then visit d then visit h
LTL:",F & a F & b F & d F h,F & a F & b F & d F h,True
valid,sequenced_visit,4,"['a', 'b', 'h', 'c']","Utterance: visit a then visit b then visit h then visit c
LTL:",F & a F & b F & h F c,F & a F & b F & h F c,True
valid,sequenced_visit,4,"['a', 'b', 'h', 'd']","Utterance: visit a then visit b then visit h then visit d
LTL:",F & a F & b F & h F d,F & a F & b F & h F d,True
valid,sequenced_visit,4,"['a', 'c', 'b', 'd']","Utterance: visit a then visit c then visit b then visit d
LTL:",F & a F & c F & b F d,F & a F & c F & b F d,True
valid,sequenced_visit,4,"['a', 'c', 'b', 'h']","Utterance: visit a then visit c then visit b then visit h
LTL:",F & a F & c F & b F h,F & a F & c F & b F h,True
valid,sequenced_visit,4,"['a', 'c', 'd', 'b']","Utterance: visit a then visit c then visit d then visit b
LTL:",F & a F & c F & d F b,F & a F & c F & d F b,True
valid,sequenced_visit,4,"['a', 'c', 'd', 'h']","Utterance: visit a then visit c then visit d then visit h
LTL:",F & a F & c F & d F h,F & a F & c F & d F h,True
valid,sequenced_visit,4,"['a', 'c', 'h', 'b']","Utterance: visit a then visit c then visit h then visit b
LTL:",F & a F & c F & h F b,F & a F & c F & h F b,True
valid,sequenced_visit,4,"['a', 'c', 'h', 'd']","Utterance: visit a then visit c then visit h then visit d
LTL:",F & a F & c F & h F d,F & a F & c F & h F d,True
valid,sequenced_visit,4,"['a', 'd', 'b', 'c']","Utterance: visit a then visit d then visit b then visit c
LTL:",F & a F & d F & b F c,F & a F & d F & b F c,True
valid,sequenced_visit,4,"['a', 'd', 'b', 'h']","Utterance: visit a then visit d then visit b then visit h
LTL:",F & a F & d F & b F h,F & a F & d F & b F h,True
valid,sequenced_visit,4,"['a', 'd', 'c', 'b']","Utterance: visit a then visit d then visit c then visit b
LTL:",F & a F & d F & c F b,F & a F & d F & c F b,True
valid,sequenced_visit,4,"['a', 'd', 'c', 'h']","Utterance: visit a then visit d then visit c then visit h
LTL:",F & a F & d F & c F h,F & a F & d F & c F h,True
valid,sequenced_visit,4,"['a', 'd', 'h', 'b']","Utterance: visit a then visit d then visit h then visit b
LTL:",F & a F & d F & h F b,F & a F & d F & h F b,True
valid,sequenced_visit,4,"['a', 'd', 'h', 'c']","Utterance: visit a then visit d then visit h then visit c
LTL:",F & a F & d F & h F c,F & a F & d F & h F c,True
valid,sequenced_visit,4,"['a', 'h', 'b', 'c']","Utterance: visit a then visit h then visit b then visit c
LTL:",F & a F & h F & b F c,F & a F & h F & b F c,True
valid,sequenced_visit,4,"['a', 'h', 'b', 'd']","Utterance: visit a then visit h then visit b then visit d
LTL:",F & a F & h F & b F d,F & a F & h F & b F d,True
valid,sequenced_visit,4,"['a', 'h', 'c', 'b']","Utterance: visit a then visit h then visit c then visit b
LTL:",F & a F & h F & c F b,F & a F & h F & c F b,True
valid,sequenced_visit,4,"['a', 'h', 'c', 'd']","Utterance: visit a then visit h then visit c then visit d
LTL:",F & a F & h F & c F d,F & a F & h F & c F d,True
valid,sequenced_visit,4,"['a', 'h', 'd', 'b']","Utterance: visit a then visit h then visit d then visit b
LTL:",F & a F & h F & d F b,F & a F & h F & d F b,True
valid,sequenced_visit,4,"['a', 'h', 'd', 'c']","Utterance: visit a then visit h then visit d then visit c
LTL:",F & a F & h F & d F c,F & a F & h F & d F c,True
valid,sequenced_visit,4,"['b', 'a', 'c', 'd']","Utterance: visit b then visit a then visit c then visit d
LTL:",F & b F & a F & c F d,F & b F & a F & c F d,True
valid,sequenced_visit,4,"['b', 'a', 'c', 'h']","Utterance: visit b then visit a then visit c then visit h
LTL:",F & b F & a F & c F h,F & b F & a F & c F h,True
valid,sequenced_visit,4,"['b', 'a', 'd', 'c']","Utterance: visit b then visit a then visit d then visit c
LTL:",F & b F & a F & d F c,F & b F & a F & d F c,True
valid,sequenced_visit,4,"['b', 'a', 'd', 'h']","Utterance: visit b then visit a then visit d then visit h
LTL:",F & b F & a F & d F h,F & b F & a F & d F h,True
valid,sequenced_visit,4,"['b', 'a', 'h', 'c']","Utterance: visit b then visit a then visit h then visit c
LTL:",F & b F & a F & h F c,F & b F & a F & h F c,True
valid,sequenced_visit,4,"['b', 'a', 'h', 'd']","Utterance: visit b then visit a then visit h then visit d
LTL:",F & b F & a F & h F d,F & b F & a F & h F d,True
valid,sequenced_visit,4,"['b', 'c', 'a', 'd']","Utterance: visit b then visit c then visit a then visit d
LTL:",F & b F & c F & a F d,F & b F & c F & a F d,True
valid,sequenced_visit,4,"['b', 'c', 'a', 'h']","Utterance: visit b then visit c then visit a then visit h
LTL:",F & b F & c F & a F h,F & b F & c F & a F h,True
valid,sequenced_visit,4,"['b', 'c', 'd', 'a']","Utterance: visit b then visit c then visit d then visit a
LTL:",F & b F & c F & d F a,F & b F & c F & d F a,True
valid,sequenced_visit,4,"['b', 'c', 'd', 'h']","Utterance: visit b then visit c then visit d then visit h
LTL:",F & b F & c F & d F h,F & b F & c F & d F h,True
valid,sequenced_visit,4,"['b', 'c', 'h', 'a']","Utterance: visit b then visit c then visit h then visit a
LTL:",F & b F & c F & h F a,F & b F & c F & h F a,True
valid,sequenced_visit,4,"['b', 'c', 'h', 'd']","Utterance: visit b then visit c then visit h then visit d
LTL:",F & b F & c F & h F d,F & b F & c F & h F d,True
valid,sequenced_visit,4,"['b', 'd', 'a', 'c']","Utterance: visit b then visit d then visit a then visit c
LTL:",F & b F & d F & a F c,F & b F & d F & a F c,True
