train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"['d', 'b', 'h', 'c', 'a']","Utterance: visit d b h c and a
LTL:",& F d & F b & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"['d', 'c', 'a', 'b', 'h']","Utterance: visit d c a b and h
LTL:",& F d & F c & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"['d', 'c', 'a', 'h', 'b']","Utterance: visit d c a h and b
LTL:",& F d & F c & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"['d', 'c', 'b', 'a', 'h']","Utterance: visit d c b a and h
LTL:",& F d & F c & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"['d', 'c', 'b', 'h', 'a']","Utterance: visit d c b h and a
LTL:",& F d & F c & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"['d', 'c', 'h', 'a', 'b']","Utterance: visit d c h a and b
LTL:",& F d & F c & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"['d', 'c', 'h', 'b', 'a']","Utterance: visit d c h b and a
LTL:",& F d & F c & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"['d', 'h', 'a', 'b', 'c']","Utterance: visit d h a b and c
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"['d', 'h', 'a', 'c', 'b']","Utterance: visit d h a c and b
LTL:",& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"['d', 'h', 'b', 'a', 'c']","Utterance: visit d h b a and c
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"['d', 'h', 'b', 'c', 'a']","Utterance: visit d h b c and a
LTL:",& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"['d', 'h', 'c', 'a', 'b']","Utterance: visit d h c a and b
LTL:",& F d & F h & F c & F a F b,& F d & F h & F c & F a F b,True
valid,visit,5,"['d', 'h', 'c', 'b', 'a']","Utterance: visit d h c b and a
LTL:",& F d & F h & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"['h', 'a', 'b', 'c', 'd']","Utterance: visit h a b c and d
LTL:",& F h & F a & F b & F c F d,& F a & F h & F b & F c F d,True
valid,visit,5,"['h', 'a', 'b', 'd', 'c']","Utterance: visit h a b d and c
LTL:",& F h & F a & F b & F d F c,& F a & F h & F b & F d F c,True
valid,visit,5,"['h', 'a', 'c', 'b', 'd']","Utterance: visit h a c b and d
LTL:",& F h & F a & F c & F b F d,& F a & F h & F c & F b F d,True
valid,visit,5,"['h', 'a', 'c', 'd', 'b']","Utterance: visit h a c d and b
LTL:",& F h & F a & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"['h', 'a', 'd', 'b', 'c']","Utterance: visit h a d b and c
LTL:",& F h & F a & F d & F b F c,& F a & F h & F d & F b F c,True
valid,visit,5,"['h', 'a', 'd', 'c', 'b']","Utterance: visit h a d c and b
LTL:",& F h & F a & F d & F c F b,& F a & F h & F d & F c F b,True
valid,visit,5,"['h', 'b', 'a', 'c', 'd']","Utterance: visit h b a c and d
LTL:",& F h & F b & F a & F c F d,& F b & F h & F a & F c F d,True
valid,visit,5,"['h', 'b', 'a', 'd', 'c']","Utterance: visit h b a d and c
LTL:",& F h & F b & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"['h', 'b', 'c', 'a', 'd']","Utterance: visit h b c a and d
LTL:",& F h & F b & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"['h', 'b', 'c', 'd', 'a']","Utterance: visit h b c d and a
LTL:",& F h & F b & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"['h', 'b', 'd', 'a', 'c']","Utterance: visit h b d a and c
LTL:",& F h & F b & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"['h', 'b', 'd', 'c', 'a']","Utterance: visit h b d c and a
LTL:",& F h & F b & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"['h', 'c', 'a', 'b', 'd']","Utterance: visit h c a b and d
LTL:",& F h & F c & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"['h', 'c', 'a', 'd', 'b']","Utterance: visit h c a d and b
LTL:",& F h & F c & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"['h', 'c', 'b', 'a', 'd']","Utterance: visit h c b a and d
LTL:",& F h & F c & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"['h', 'c', 'b', 'd', 'a']","Utterance: visit h c b d and a
LTL:",& F h & F c & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"['h', 'c', 'd', 'a', 'b']","Utterance: visit h c d a and b
LTL:",& F h & F c & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"['h', 'c', 'd', 'b', 'a']","Utterance: visit h c d b and a
LTL:",& F h & F c & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"['h', 'd', 'a', 'b', 'c']","Utterance: visit h d a b and c
LTL:",& F h & F d & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"['h', 'd', 'a', 'c', 'b']","Utterance: visit h d a c and b
LTL:",& F h & F d & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"['h', 'd', 'b', 'a', 'c']","Utterance: visit h d b a and c
LTL:",& F h & F d & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"['h', 'd', 'b', 'c', 'a']","Utterance: visit h d b c and a
LTL:",& F h & F d & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"['h', 'd', 'c', 'a', 'b']","Utterance: visit h d c a and b
LTL:",& F h & F d & F c & F a F b,& F d & F h & F c & F a F b,True
valid,visit,5,"['h', 'd', 'c', 'b', 'a']","Utterance: visit h d c b and a
LTL:",& F h & F d & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"['a', 'b', 'c', 'd', 'h']","Utterance: sometime visit a c b h and d
LTL:",& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,True
valid,visit,5,"['a', 'b', 'c', 'h', 'd']","Utterance: sometime visit a c b d and h
LTL:",& F a & F b & F c & F h F d,& F a & F c & F b & F d F h,True
valid,visit,5,"['a', 'b', 'd', 'c', 'h']","Utterance: sometime visit a d b h and c
LTL:",& F a & F b & F d & F c F h,& F a & F d & F b & F h F c,True
valid,visit,5,"['a', 'b', 'd', 'h', 'c']","Utterance: sometime visit a d b c and h
LTL:",& F a & F b & F d & F h F c,& F a & F d & F b & F c F h,True
valid,visit,5,"['a', 'b', 'h', 'c', 'd']","Utterance: sometime visit a h b d and c
LTL:",& F a & F b & F h & F c F d,& F a & F h & F b & F d F c,True
valid,visit,5,"['a', 'b', 'h', 'd', 'c']","Utterance: sometime visit a h b c and d
LTL:",& F a & F b & F h & F d F c,& F a & F h & F b & F c F d,True
valid,visit,5,"['a', 'c', 'b', 'd', 'h']","Utterance: sometime visit a b c h and d
LTL:",& F a & F c & F b & F d F h,& F a & F b & F c & F h F d,True
valid,visit,5,"['a', 'c', 'b', 'h', 'd']","Utterance: sometime visit a b c d and h
LTL:",& F a & F c & F b & F h F d,& F a & F b & F c & F d F h,True
valid,visit,5,"['a', 'c', 'd', 'b', 'h']","Utterance: sometime visit a d c h and b
LTL:",& F a & F c & F d & F b F h,& F a & F d & F c & F h F b,True
valid,visit,5,"['a', 'c', 'd', 'h', 'b']","Utterance: sometime visit a d c b and h
LTL:",& F a & F c & F d & F h F b,& F a & F d & F c & F b F h,True
valid,visit,5,"['a', 'c', 'h', 'b', 'd']","Utterance: sometime visit a h c d and b
LTL:",& F a & F c & F h & F b F d,& F a & F h & F c & F d F b,True
valid,visit,5,"['a', 'c', 'h', 'd', 'b']","Utterance: sometime visit a h c b and d
LTL:",& F a & F c & F h & F d F b,& F a & F h & F c & F b F d,True
valid,visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: sometime visit a b d h and c
LTL:",& F a & F d & F b & F c F h,& F a & F b & F d & F h F c,True
valid,visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: sometime visit a b d c and h
LTL:",& F a & F d & F b & F h F c,& F a & F b & F d & F c F h,True
valid,visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: sometime visit a c d h and b
LTL:",& F a & F d & F c & F b F h,& F a & F c & F d & F h F b,True
valid,visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: sometime visit a c d b and h
LTL:",& F a & F d & F c & F h F b,& F a & F c & F d & F b F h,True
valid,visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: sometime visit a h d c and b
LTL:",& F a & F d & F h & F b F c,& F a & F h & F d & F c F b,True
valid,visit,5,"['a', 'd', 'h', 'c', 'b']","Utterance: sometime visit a h d b and c
LTL:",& F a & F d & F h & F c F b,& F a & F h & F d & F b F c,True
valid,visit,5,"['a', 'h', 'b', 'c', 'd']","Utterance: sometime visit a b h d and c
LTL:",& F a & F h & F b & F c F d,& F a & F b & F h & F d F c,True
valid,visit,5,"['a', 'h', 'b', 'd', 'c']","Utterance: sometime visit a b h c and d
LTL:",& F a & F h & F b & F d F c,& F a & F b & F h & F c F d,True
valid,visit,5,"['a', 'h', 'c', 'b', 'd']","Utterance: sometime visit a c h d and b
LTL:",& F a & F h & F c & F b F d,& F a & F c & F h & F d F b,True
valid,visit,5,"['a', 'h', 'c', 'd', 'b']","Utterance: sometime visit a c h b and d
LTL:",& F a & F h & F c & F d F b,& F a & F c & F h & F b F d,True
valid,visit,5,"['a', 'h', 'd', 'b', 'c']","Utterance: sometime visit a d h c and b
LTL:",& F a & F h & F d & F b F c,& F a & F d & F h & F c F b,True
valid,visit,5,"['a', 'h', 'd', 'c', 'b']","Utterance: sometime visit a d h b and c
LTL:",& F a & F h & F d & F c F b,& F a & F d & F h & F b F c,True
valid,visit,5,"['b', 'a', 'c', 'd', 'h']","Utterance: sometime visit b c a h and d
LTL:",& F b & F a & F c & F d F h,& F b & F c & F a & F h F d,True
valid,visit,5,"['b', 'a', 'c', 'h', 'd']","Utterance: sometime visit b c a d and h
LTL:",& F b & F a & F c & F h F d,& F b & F c & F a & F d F h,True
valid,visit,5,"['b', 'a', 'd', 'c', 'h']","Utterance: sometime visit b d a h and c
LTL:",& F b & F a & F d & F c F h,& F b & F d & F a & F h F c,True
valid,visit,5,"['b', 'a', 'd', 'h', 'c']","Utterance: sometime visit b d a c and h
LTL:",& F b & F a & F d & F h F c,& F b & F d & F a & F c F h,True
valid,visit,5,"['b', 'a', 'h', 'c', 'd']","Utterance: sometime visit b h a d and c
LTL:",& F b & F a & F h & F c F d,& F b & F h & F a & F d F c,True
valid,visit,5,"['b', 'a', 'h', 'd', 'c']","Utterance: sometime visit b h a c and d
LTL:",& F b & F a & F h & F d F c,& F b & F h & F a & F c F d,True
valid,visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: sometime visit b a c h and d
LTL:",& F b & F c & F a & F d F h,& F b & F a & F c & F h F d,True
valid,visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: sometime visit b a c d and h
LTL:",& F b & F c & F a & F h F d,& F b & F a & F c & F d F h,True
valid,visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: sometime visit b d c h and a
LTL:",& F b & F c & F d & F a F h,& F b & F d & F c & F h F a,True
valid,visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: sometime visit b d c a and h
LTL:",& F b & F c & F d & F h F a,& F b & F d & F c & F a F h,True
valid,visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: sometime visit b h c d and a
LTL:",& F b & F c & F h & F a F d,& F b & F h & F c & F d F a,True
valid,visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: sometime visit b h c a and d
LTL:",& F b & F c & F h & F d F a,& F b & F h & F c & F a F d,True
valid,visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: sometime visit b a d h and c
LTL:",& F b & F d & F a & F c F h,& F b & F a & F d & F h F c,True
valid,visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: sometime visit b a d c and h
LTL:",& F b & F d & F a & F h F c,& F b & F a & F d & F c F h,True
valid,visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: sometime visit b c d h and a
LTL:",& F b & F d & F c & F a F h,& F b & F c & F d & F h F a,True
valid,visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: sometime visit b c d a and h
LTL:",& F b & F d & F c & F h F a,& F b & F c & F d & F a F h,True
valid,visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: sometime visit b h d c and a
LTL:",& F b & F d & F h & F a F c,& F b & F h & F d & F c F a,True
valid,visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: sometime visit b h d a and c
LTL:",& F b & F d & F h & F c F a,& F b & F h & F d & F a F c,True
valid,visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: sometime visit b a h d and c
LTL:",& F b & F h & F a & F c F d,& F b & F a & F h & F d F c,True
valid,visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: sometime visit b a h c and d
LTL:",& F b & F h & F a & F d F c,& F b & F a & F h & F c F d,True
valid,visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: sometime visit b c h d and a
LTL:",& F b & F h & F c & F a F d,& F b & F c & F h & F d F a,True
valid,visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: sometime visit b c h a and d
LTL:",& F b & F h & F c & F d F a,& F b & F c & F h & F a F d,True
valid,visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: sometime visit b d h c and a
LTL:",& F b & F h & F d & F a F c,& F b & F d & F h & F c F a,True
valid,visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: sometime visit b d h a and c
LTL:",& F b & F h & F d & F c F a,& F b & F d & F h & F a F c,True
valid,visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: sometime visit c b a h and d
LTL:",& F c & F a & F b & F d F h,& F c & F b & F a & F h F d,True
valid,visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: sometime visit c b a d and h
LTL:",& F c & F a & F b & F h F d,& F c & F b & F a & F d F h,True
valid,visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: sometime visit c d a h and b
LTL:",& F c & F a & F d & F b F h,& F c & F d & F a & F h F b,True
