train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['c', 'd', 'b', 'h']","Utterance: visit d c b and h
LTL:",& F c & F d & F b F h,& F d & F c & F b F h,True
valid,visit,4,"['c', 'd', 'h', 'a']","Utterance: visit d c h and a
LTL:",& F c & F d & F h F a,& F d & F c & F h F a,True
valid,visit,4,"['c', 'd', 'h', 'b']","Utterance: visit d c h and b
LTL:",& F c & F d & F h F b,& F d & F c & F h F b,True
valid,visit,4,"['c', 'h', 'a', 'b']","Utterance: visit h c a and b
LTL:",& F c & F h & F a F b,& F h & F c & F a F b,True
valid,visit,4,"['c', 'h', 'a', 'd']","Utterance: visit h c a and d
LTL:",& F c & F h & F a F d,& F h & F c & F a F d,True
valid,visit,4,"['c', 'h', 'b', 'a']","Utterance: visit h c b and a
LTL:",& F c & F h & F b F a,& F h & F c & F b F a,True
valid,visit,4,"['c', 'h', 'b', 'd']","Utterance: visit h c b and d
LTL:",& F c & F h & F b F d,& F h & F c & F b F d,True
valid,visit,4,"['c', 'h', 'd', 'a']","Utterance: visit h c d and a
LTL:",& F c & F h & F d F a,& F h & F c & F d F a,True
valid,visit,4,"['c', 'h', 'd', 'b']","Utterance: visit h c d and b
LTL:",& F c & F h & F d F b,& F h & F c & F d F b,True
valid,visit,4,"['d', 'a', 'b', 'c']","Utterance: visit a d b and c
LTL:",& F d & F a & F b F c,& F a & F d & F b F c,True
valid,visit,4,"['d', 'a', 'b', 'h']","Utterance: visit a d b and h
LTL:",& F d & F a & F b F h,& F a & F d & F b F h,True
valid,visit,4,"['d', 'a', 'c', 'b']","Utterance: visit a d c and b
LTL:",& F d & F a & F c F b,& F a & F d & F c F b,True
valid,visit,4,"['d', 'a', 'c', 'h']","Utterance: visit a d c and h
LTL:",& F d & F a & F c F h,& F a & F d & F c F h,True
valid,visit,4,"['d', 'a', 'h', 'b']","Utterance: visit a d h and b
LTL:",& F d & F a & F h F b,& F a & F d & F h F b,True
valid,visit,4,"['d', 'a', 'h', 'c']","Utterance: visit a d h and c
LTL:",& F d & F a & F h F c,& F a & F d & F h F c,True
valid,visit,4,"['d', 'b', 'a', 'c']","Utterance: visit b d a and c
LTL:",& F d & F b & F a F c,& F b & F d & F a F c,True
valid,visit,4,"['d', 'b', 'a', 'h']","Utterance: visit b d a and h
LTL:",& F d & F b & F a F h,& F b & F d & F a F h,True
valid,visit,4,"['d', 'b', 'c', 'a']","Utterance: visit b d c and a
LTL:",& F d & F b & F c F a,& F b & F d & F c F a,True
valid,visit,4,"['d', 'b', 'c', 'h']","Utterance: visit b d c and h
LTL:",& F d & F b & F c F h,& F b & F d & F c F h,True
valid,visit,4,"['d', 'b', 'h', 'a']","Utterance: visit b d h and a
LTL:",& F d & F b & F h F a,& F b & F d & F h F a,True
valid,visit,4,"['d', 'b', 'h', 'c']","Utterance: visit b d h and c
LTL:",& F d & F b & F h F c,& F b & F d & F h F c,True
valid,visit,4,"['d', 'c', 'a', 'b']","Utterance: visit c d a and b
LTL:",& F d & F c & F a F b,& F c & F d & F a F b,True
valid,visit,4,"['d', 'c', 'a', 'h']","Utterance: visit c d a and h
LTL:",& F d & F c & F a F h,& F c & F d & F a F h,True
valid,visit,4,"['d', 'c', 'b', 'a']","Utterance: visit c d b and a
LTL:",& F d & F c & F b F a,& F c & F d & F b F a,True
valid,visit,4,"['d', 'c', 'b', 'h']","Utterance: visit c d b and h
LTL:",& F d & F c & F b F h,& F c & F d & F b F h,True
valid,visit,4,"['d', 'c', 'h', 'a']","Utterance: visit c d h and a
LTL:",& F d & F c & F h F a,& F c & F d & F h F a,True
valid,visit,4,"['d', 'c', 'h', 'b']","Utterance: visit c d h and b
LTL:",& F d & F c & F h F b,& F c & F d & F h F b,True
valid,visit,4,"['d', 'h', 'a', 'b']","Utterance: visit h d a and b
LTL:",& F d & F h & F a F b,& F h & F d & F a F b,True
valid,visit,4,"['d', 'h', 'a', 'c']","Utterance: visit h d a and c
LTL:",& F d & F h & F a F c,& F h & F d & F a F c,True
valid,visit,4,"['d', 'h', 'b', 'a']","Utterance: visit h d b and a
LTL:",& F d & F h & F b F a,& F h & F d & F b F a,True
valid,visit,4,"['d', 'h', 'b', 'c']","Utterance: visit h d b and c
LTL:",& F d & F h & F b F c,& F h & F d & F b F c,True
valid,visit,4,"['d', 'h', 'c', 'a']","Utterance: visit h d c and a
LTL:",& F d & F h & F c F a,& F h & F d & F c F a,True
valid,visit,4,"['d', 'h', 'c', 'b']","Utterance: visit h d c and b
LTL:",& F d & F h & F c F b,& F h & F d & F c F b,True
valid,visit,4,"['h', 'a', 'b', 'c']","Utterance: visit a h b and c
LTL:",& F h & F a & F b F c,& F a & F h & F b F c,True
valid,visit,4,"['h', 'a', 'b', 'd']","Utterance: visit a h b and d
LTL:",& F h & F a & F b F d,& F a & F h & F b F d,True
valid,visit,4,"['h', 'a', 'c', 'b']","Utterance: visit a h c and b
LTL:",& F h & F a & F c F b,& F a & F h & F c F b,True
valid,visit,4,"['h', 'a', 'c', 'd']","Utterance: visit a h c and d
LTL:",& F h & F a & F c F d,& F a & F h & F c F d,True
valid,visit,4,"['h', 'a', 'd', 'b']","Utterance: visit a h d and b
LTL:",& F h & F a & F d F b,& F a & F h & F d F b,True
valid,visit,4,"['h', 'a', 'd', 'c']","Utterance: visit a h d and c
LTL:",& F h & F a & F d F c,& F a & F h & F d F c,True
valid,visit,4,"['h', 'b', 'a', 'c']","Utterance: visit b h a and c
LTL:",& F h & F b & F a F c,& F b & F h & F a F c,True
valid,visit,4,"['h', 'b', 'a', 'd']","Utterance: visit b h a and d
LTL:",& F h & F b & F a F d,& F b & F h & F a F d,True
valid,visit,4,"['h', 'b', 'c', 'a']","Utterance: visit b h c and a
LTL:",& F h & F b & F c F a,& F b & F h & F c F a,True
valid,visit,4,"['h', 'b', 'c', 'd']","Utterance: visit b h c and d
LTL:",& F h & F b & F c F d,& F b & F h & F c F d,True
valid,visit,4,"['h', 'b', 'd', 'a']","Utterance: visit b h d and a
LTL:",& F h & F b & F d F a,& F b & F h & F d F a,True
valid,visit,4,"['h', 'b', 'd', 'c']","Utterance: visit b h d and c
LTL:",& F h & F b & F d F c,& F b & F h & F d F c,True
valid,visit,4,"['h', 'c', 'a', 'b']","Utterance: visit c h a and b
LTL:",& F h & F c & F a F b,& F c & F h & F a F b,True
valid,visit,4,"['h', 'c', 'a', 'd']","Utterance: visit c h a and d
LTL:",& F h & F c & F a F d,& F c & F h & F a F d,True
valid,visit,4,"['h', 'c', 'b', 'a']","Utterance: visit c h b and a
LTL:",& F h & F c & F b F a,& F c & F h & F b F a,True
valid,visit,4,"['h', 'c', 'b', 'd']","Utterance: visit c h b and d
LTL:",& F h & F c & F b F d,& F c & F h & F b F d,True
valid,visit,4,"['h', 'c', 'd', 'a']","Utterance: visit c h d and a
LTL:",& F h & F c & F d F a,& F c & F h & F d F a,True
valid,visit,4,"['h', 'c', 'd', 'b']","Utterance: visit c h d and b
LTL:",& F h & F c & F d F b,& F c & F h & F d F b,True
valid,visit,4,"['h', 'd', 'a', 'b']","Utterance: visit d h a and b
LTL:",& F h & F d & F a F b,& F d & F h & F a F b,True
valid,visit,4,"['h', 'd', 'a', 'c']","Utterance: visit d h a and c
LTL:",& F h & F d & F a F c,& F d & F h & F a F c,True
valid,visit,4,"['h', 'd', 'b', 'a']","Utterance: visit d h b and a
LTL:",& F h & F d & F b F a,& F d & F h & F b F a,True
valid,visit,4,"['h', 'd', 'b', 'c']","Utterance: visit d h b and c
LTL:",& F h & F d & F b F c,& F d & F h & F b F c,True
valid,visit,4,"['h', 'd', 'c', 'a']","Utterance: visit d h c and a
LTL:",& F h & F d & F c F a,& F d & F h & F c F a,True
valid,visit,4,"['h', 'd', 'c', 'b']","Utterance: visit d h c and b
LTL:",& F h & F d & F c F b,& F d & F h & F c F b,True
valid,visit,4,"['a', 'b', 'c', 'd']","Utterance: go to four locations a b d and c
LTL:",& F a & F b & F c F d,& F a & F b & F d F c,True
valid,visit,4,"['a', 'b', 'c', 'h']","Utterance: go to four locations a b h and c
LTL:",& F a & F b & F c F h,& F a & F b & F h F c,True
valid,visit,4,"['a', 'b', 'd', 'c']","Utterance: go to four locations a b c and d
LTL:",& F a & F b & F d F c,& F a & F b & F c F d,True
valid,visit,4,"['a', 'b', 'd', 'h']","Utterance: go to four locations a b h and d
LTL:",& F a & F b & F d F h,& F a & F b & F h F d,True
valid,visit,4,"['a', 'b', 'h', 'c']","Utterance: go to four locations a b c and h
LTL:",& F a & F b & F h F c,& F a & F b & F c F h,True
valid,visit,4,"['a', 'b', 'h', 'd']","Utterance: go to four locations a b d and h
LTL:",& F a & F b & F h F d,& F a & F b & F d F h,True
valid,visit,4,"['a', 'c', 'b', 'd']","Utterance: go to four locations a c d and b
LTL:",& F a & F c & F b F d,& F a & F c & F d F b,True
valid,visit,4,"['a', 'c', 'b', 'h']","Utterance: go to four locations a c h and b
LTL:",& F a & F c & F b F h,& F a & F c & F h F b,True
valid,visit,4,"['a', 'c', 'd', 'b']","Utterance: go to four locations a c b and d
LTL:",& F a & F c & F d F b,& F a & F c & F b F d,True
valid,visit,4,"['a', 'c', 'd', 'h']","Utterance: go to four locations a c h and d
LTL:",& F a & F c & F d F h,& F a & F c & F h F d,True
valid,visit,4,"['a', 'c', 'h', 'b']","Utterance: go to four locations a c b and h
LTL:",& F a & F c & F h F b,& F a & F c & F b F h,True
valid,visit,4,"['a', 'c', 'h', 'd']","Utterance: go to four locations a c d and h
LTL:",& F a & F c & F h F d,& F a & F c & F d F h,True
valid,visit,4,"['a', 'd', 'b', 'c']","Utterance: go to four locations a d c and b
LTL:",& F a & F d & F b F c,& F a & F d & F c F b,True
valid,visit,4,"['a', 'd', 'b', 'h']","Utterance: go to four locations a d h and b
LTL:",& F a & F d & F b F h,& F a & F d & F h F b,True
valid,visit,4,"['a', 'd', 'c', 'b']","Utterance: go to four locations a d b and c
LTL:",& F a & F d & F c F b,& F a & F d & F b F c,True
valid,visit,4,"['a', 'd', 'c', 'h']","Utterance: go to four locations a d h and c
LTL:",& F a & F d & F c F h,& F a & F d & F h F c,True
valid,visit,4,"['a', 'd', 'h', 'b']","Utterance: go to four locations a d b and h
LTL:",& F a & F d & F h F b,& F a & F d & F b F h,True
valid,visit,4,"['a', 'd', 'h', 'c']","Utterance: go to four locations a d c and h
LTL:",& F a & F d & F h F c,& F a & F d & F c F h,True
valid,visit,4,"['a', 'h', 'b', 'c']","Utterance: go to four locations a h c and b
LTL:",& F a & F h & F b F c,& F a & F h & F c F b,True
valid,visit,4,"['a', 'h', 'b', 'd']","Utterance: go to four locations a h d and b
LTL:",& F a & F h & F b F d,& F a & F h & F d F b,True
valid,visit,4,"['a', 'h', 'c', 'b']","Utterance: go to four locations a h b and c
LTL:",& F a & F h & F c F b,& F a & F h & F b F c,True
valid,visit,4,"['a', 'h', 'c', 'd']","Utterance: go to four locations a h d and c
LTL:",& F a & F h & F c F d,& F a & F h & F d F c,True
valid,visit,4,"['a', 'h', 'd', 'b']","Utterance: go to four locations a h b and d
LTL:",& F a & F h & F d F b,& F a & F h & F b F d,True
valid,visit,4,"['a', 'h', 'd', 'c']","Utterance: go to four locations a h c and d
LTL:",& F a & F h & F d F c,& F a & F h & F c F d,True
valid,visit,4,"['b', 'a', 'c', 'd']","Utterance: go to four locations b a d and c
LTL:",& F b & F a & F c F d,& F b & F a & F d F c,True
valid,visit,4,"['b', 'a', 'c', 'h']","Utterance: go to four locations b a h and c
LTL:",& F b & F a & F c F h,& F b & F a & F h F c,True
valid,visit,4,"['b', 'a', 'd', 'c']","Utterance: go to four locations b a c and d
LTL:",& F b & F a & F d F c,& F b & F a & F c F d,True
valid,visit,4,"['b', 'a', 'd', 'h']","Utterance: go to four locations b a h and d
LTL:",& F b & F a & F d F h,& F b & F a & F h F d,True
valid,visit,4,"['b', 'a', 'h', 'c']","Utterance: go to four locations b a c and h
LTL:",& F b & F a & F h F c,& F b & F a & F c F h,True
valid,visit,4,"['b', 'a', 'h', 'd']","Utterance: go to four locations b a d and h
LTL:",& F b & F a & F h F d,& F b & F a & F d F h,True
valid,visit,4,"['b', 'c', 'a', 'd']","Utterance: go to four locations b c d and a
LTL:",& F b & F c & F a F d,& F b & F c & F d F a,True
valid,visit,4,"['b', 'c', 'a', 'h']","Utterance: go to four locations b c h and a
LTL:",& F b & F c & F a F h,& F b & F c & F h F a,True
valid,visit,4,"['b', 'c', 'd', 'a']","Utterance: go to four locations b c a and d
LTL:",& F b & F c & F d F a,& F b & F c & F a F d,True
valid,visit,4,"['b', 'c', 'd', 'h']","Utterance: go to four locations b c h and d
LTL:",& F b & F c & F d F h,& F b & F c & F h F d,True
valid,visit,4,"['b', 'c', 'h', 'a']","Utterance: go to four locations b c a and h
LTL:",& F b & F c & F h F a,& F b & F c & F a F h,True
valid,visit,4,"['b', 'c', 'h', 'd']","Utterance: go to four locations b c d and h
LTL:",& F b & F c & F h F d,& F b & F c & F d F h,True
valid,visit,4,"['b', 'd', 'a', 'c']","Utterance: go to four locations b d c and a
LTL:",& F b & F d & F a F c,& F b & F d & F c F a,True
valid,visit,4,"['b', 'd', 'a', 'h']","Utterance: go to four locations b d h and a
LTL:",& F b & F d & F a F h,& F b & F d & F h F a,True
valid,visit,4,"['b', 'd', 'c', 'a']","Utterance: go to four locations b d a and c
LTL:",& F b & F d & F c F a,& F b & F d & F a F c,True
valid,visit,4,"['b', 'd', 'c', 'h']","Utterance: go to four locations b d h and c
LTL:",& F b & F d & F c F h,& F b & F d & F h F c,True
valid,visit,4,"['b', 'd', 'h', 'a']","Utterance: go to four locations b d a and h
LTL:",& F b & F d & F h F a,& F b & F d & F a F h,True
valid,visit,4,"['b', 'd', 'h', 'c']","Utterance: go to four locations b d c and h
LTL:",& F b & F d & F h F c,& F b & F d & F c F h,True
valid,visit,4,"['b', 'h', 'a', 'c']","Utterance: go to four locations b h c and a
LTL:",& F b & F h & F a F c,& F b & F h & F c F a,True
valid,visit,4,"['b', 'h', 'a', 'd']","Utterance: go to four locations b h d and a
LTL:",& F b & F h & F a F d,& F b & F h & F d F a,True
valid,visit,4,"['b', 'h', 'c', 'a']","Utterance: go to four locations b h a and c
LTL:",& F b & F h & F c F a,& F b & F h & F a F c,True
valid,visit,4,"['b', 'h', 'c', 'd']","Utterance: go to four locations b h d and c
LTL:",& F b & F h & F c F d,& F b & F h & F d F c,True
valid,visit,4,"['b', 'h', 'd', 'a']","Utterance: go to four locations b h a and d
LTL:",& F b & F h & F d F a,& F b & F h & F a F d,True
valid,visit,4,"['b', 'h', 'd', 'c']","Utterance: go to four locations b h c and d
LTL:",& F b & F h & F d F c,& F b & F h & F c F d,True
valid,visit,4,"['c', 'a', 'b', 'd']","Utterance: go to four locations c a d and b
LTL:",& F c & F a & F b F d,& F c & F a & F d F b,True
valid,visit,4,"['c', 'a', 'b', 'h']","Utterance: go to four locations c a h and b
LTL:",& F c & F a & F b F h,& F c & F a & F h F b,True
valid,visit,4,"['c', 'a', 'd', 'b']","Utterance: go to four locations c a b and d
LTL:",& F c & F a & F d F b,& F c & F a & F b F d,True
valid,visit,4,"['c', 'a', 'd', 'h']","Utterance: go to four locations c a h and d
LTL:",& F c & F a & F d F h,& F c & F a & F h F d,True
valid,visit,4,"['c', 'a', 'h', 'b']","Utterance: go to four locations c a b and h
LTL:",& F c & F a & F h F b,& F c & F a & F b F h,True
valid,visit,4,"['c', 'a', 'h', 'd']","Utterance: go to four locations c a d and h
LTL:",& F c & F a & F h F d,& F c & F a & F d F h,True
valid,visit,4,"['c', 'b', 'a', 'd']","Utterance: go to four locations c b d and a
LTL:",& F c & F b & F a F d,& F c & F b & F d F a,True
valid,visit,4,"['c', 'b', 'a', 'h']","Utterance: go to four locations c b h and a
LTL:",& F c & F b & F a F h,& F c & F b & F h F a,True
valid,visit,4,"['c', 'b', 'd', 'a']","Utterance: go to four locations c b a and d
LTL:",& F c & F b & F d F a,& F c & F b & F a F d,True
valid,visit,4,"['c', 'b', 'd', 'h']","Utterance: go to four locations c b h and d
LTL:",& F c & F b & F d F h,& F c & F b & F h F d,True
valid,visit,4,"['c', 'b', 'h', 'a']","Utterance: go to four locations c b a and h
LTL:",& F c & F b & F h F a,& F c & F b & F a F h,True
valid,visit,4,"['c', 'b', 'h', 'd']","Utterance: go to four locations c b d and h
LTL:",& F c & F b & F h F d,& F c & F b & F d F h,True
valid,visit,4,"['c', 'd', 'a', 'b']","Utterance: go to four locations c d b and a
LTL:",& F c & F d & F a F b,& F c & F d & F b F a,True
valid,visit,4,"['c', 'd', 'a', 'h']","Utterance: go to four locations c d h and a
LTL:",& F c & F d & F a F h,& F c & F d & F h F a,True
valid,visit,4,"['c', 'd', 'b', 'a']","Utterance: go to four locations c d a and b
LTL:",& F c & F d & F b F a,& F c & F d & F a F b,True
valid,visit,4,"['c', 'd', 'b', 'h']","Utterance: go to four locations c d h and b
LTL:",& F c & F d & F b F h,& F c & F d & F h F b,True
valid,visit,4,"['c', 'd', 'h', 'a']","Utterance: go to four locations c d a and h
LTL:",& F c & F d & F h F a,& F c & F d & F a F h,True
valid,visit,4,"['c', 'd', 'h', 'b']","Utterance: go to four locations c d b and h
LTL:",& F c & F d & F h F b,& F c & F d & F b F h,True
valid,visit,4,"['c', 'h', 'a', 'b']","Utterance: go to four locations c h b and a
LTL:",& F c & F h & F a F b,& F c & F h & F b F a,True
valid,visit,4,"['c', 'h', 'a', 'd']","Utterance: go to four locations c h d and a
LTL:",& F c & F h & F a F d,& F c & F h & F d F a,True
valid,visit,4,"['c', 'h', 'b', 'a']","Utterance: go to four locations c h a and b
LTL:",& F c & F h & F b F a,& F c & F h & F a F b,True
valid,visit,4,"['c', 'h', 'b', 'd']","Utterance: go to four locations c h d and b
LTL:",& F c & F h & F b F d,& F c & F h & F d F b,True
valid,visit,4,"['c', 'h', 'd', 'a']","Utterance: go to four locations c h a and d
LTL:",& F c & F h & F d F a,& F c & F h & F a F d,True
valid,visit,4,"['c', 'h', 'd', 'b']","Utterance: go to four locations c h b and d
LTL:",& F c & F h & F d F b,& F c & F h & F b F d,True
valid,visit,4,"['d', 'a', 'b', 'c']","Utterance: go to four locations d a c and b
LTL:",& F d & F a & F b F c,& F d & F a & F c F b,True
valid,visit,4,"['d', 'a', 'b', 'h']","Utterance: go to four locations d a h and b
LTL:",& F d & F a & F b F h,& F d & F a & F h F b,True
valid,visit,4,"['d', 'a', 'c', 'b']","Utterance: go to four locations d a b and c
LTL:",& F d & F a & F c F b,& F d & F a & F b F c,True
valid,visit,4,"['d', 'a', 'c', 'h']","Utterance: go to four locations d a h and c
LTL:",& F d & F a & F c F h,& F d & F a & F h F c,True
valid,visit,4,"['d', 'a', 'h', 'b']","Utterance: go to four locations d a b and h
LTL:",& F d & F a & F h F b,& F d & F a & F b F h,True
valid,visit,4,"['d', 'a', 'h', 'c']","Utterance: go to four locations d a c and h
LTL:",& F d & F a & F h F c,& F d & F a & F c F h,True
