train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,2,"['c', 'h']","Utterance: visit c and then h
LTL:",F & c F h,F & c F & h,Syntax Error
valid,sequenced_visit,2,"['d', 'a']","Utterance: visit d and then a
LTL:",F & d F a,F & d F & a,Syntax Error
valid,sequenced_visit,2,"['d', 'b']","Utterance: visit d and then b
LTL:",F & d F b,F & d F & b,Syntax Error
valid,sequenced_visit,2,"['d', 'c']","Utterance: visit d and then c
LTL:",F & d F c,F & d F & c,Syntax Error
valid,sequenced_visit,2,"['d', 'h']","Utterance: visit d and then h
LTL:",F & d F h,F & d F & h,Syntax Error
valid,sequenced_visit,2,"['h', 'a']","Utterance: visit h and then a
LTL:",F & h F a,F & h F & a,Syntax Error
valid,sequenced_visit,2,"['h', 'b']","Utterance: visit h and then b
LTL:",F & h F b,F & h F & b,Syntax Error
valid,sequenced_visit,2,"['h', 'c']","Utterance: visit h and then c
LTL:",F & h F c,F & h F & c,Syntax Error
valid,sequenced_visit,2,"['h', 'd']","Utterance: visit h and then d
LTL:",F & h F d,F & h F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'b']","Utterance: go to a and sometime afterward visit b
LTL:",F & a F b,F & a F & b,Syntax Error
valid,sequenced_visit,2,"['a', 'c']","Utterance: go to a and sometime afterward visit c
LTL:",F & a F c,F & a F & c,Syntax Error
valid,sequenced_visit,2,"['a', 'd']","Utterance: go to a and sometime afterward visit d
LTL:",F & a F d,F & a F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'h']","Utterance: go to a and sometime afterward visit h
LTL:",F & a F h,F & a F & h,Syntax Error
valid,sequenced_visit,2,"['b', 'a']","Utterance: go to b and sometime afterward visit a
LTL:",F & b F a,G i b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: go to b and sometime afterward visit c
LTL:",F & b F c,G i b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: go to b and sometime afterward visit d
LTL:",F & b F d,F & b F & d,Syntax Error
valid,sequenced_visit,2,"['b', 'h']","Utterance: go to b and sometime afterward visit h
LTL:",F & b F h,F & b F & h,Syntax Error
valid,sequenced_visit,2,"['c', 'a']","Utterance: go to c and sometime afterward visit a
LTL:",F & c F a,F & c F & a,Syntax Error
valid,sequenced_visit,2,"['c', 'b']","Utterance: go to c and sometime afterward visit b
LTL:",F & c F b,F & c F & b,Syntax Error
valid,sequenced_visit,2,"['c', 'd']","Utterance: go to c and sometime afterward visit d
LTL:",F & c F d,F & c F & d,Syntax Error
valid,sequenced_visit,2,"['c', 'h']","Utterance: go to c and sometime afterward visit h
LTL:",F & c F h,F & c F & h,Syntax Error
valid,sequenced_visit,2,"['d', 'a']","Utterance: go to d and sometime afterward visit a
LTL:",F & d F a,G i d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: go to d and sometime afterward visit b
LTL:",F & d F b,G i d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: go to d and sometime afterward visit c
LTL:",F & d F c,G i d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: go to d and sometime afterward visit h
LTL:",F & d F h,F & d F & h,Syntax Error
valid,sequenced_visit,2,"['h', 'a']","Utterance: go to h and sometime afterward visit a
LTL:",F & h F a,F & h F & a,Syntax Error
valid,sequenced_visit,2,"['h', 'b']","Utterance: go to h and sometime afterward visit b
LTL:",F & h F b,F & h F & b,Syntax Error
valid,sequenced_visit,2,"['h', 'c']","Utterance: go to h and sometime afterward visit c
LTL:",F & h F c,F & h F & c,Syntax Error
valid,sequenced_visit,2,"['h', 'd']","Utterance: go to h and sometime afterward visit d
LTL:",F & h F d,F & h F & d,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'b', 'c']","Utterance: do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'b', 'd']","Utterance: do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U ! b a & U ! d b F d & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"['a', 'b', 'h']","Utterance: do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U ! b a & U ! h b F h & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"['a', 'c', 'b']","Utterance: do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c & U ! c U c U ! c b,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'c', 'd']","Utterance: do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once
LTL:",& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U ! c a & U ! d c F d & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"['a', 'c', 'h']","Utterance: do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once
LTL:",& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U ! c a & U ! h c F h & U ! a U a U ! a c,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'd', 'b']","Utterance: do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once
LTL:",& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U ! d a & U ! b d F b & U ! a U a U ! a d & U ! d U d U ! d b,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'd', 'c']","Utterance: do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once
LTL:",& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U ! d a & U ! c d F c & U ! a U a U ! a d,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'd', 'h']","Utterance: do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once
LTL:",& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U ! d a & U ! h d F h & U ! a U a U ! a d,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'h', 'b']","Utterance: do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once
LTL:",& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U ! h a & U ! b h F b & U ! a U a U ! a h & U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'h', 'c']","Utterance: do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once
LTL:",& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U ! h a & U ! c h F c & U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'h', 'd']","Utterance: do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once
LTL:",& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U ! h a & U ! d h F d & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"['b', 'a', 'c']","Utterance: do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a & U ! a U a U ! a c,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'a', 'd']","Utterance: do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once
LTL:",& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U ! a b & U ! d a F d & U ! b U b U ! b a & U ! a U a U ! a d,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'a', 'h']","Utterance: do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once
LTL:",& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U ! a b & U ! h a F h & U ! b U b U ! b a & U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'c', 'a']","Utterance: do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"['b', 'c', 'd']","Utterance: do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c F d & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,strictly_ordered_visit,3,"['b', 'c', 'h']","Utterance: do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& & U ! c b & U ! h c F h & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"['b', 'd', 'a']","Utterance: do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& & U ! d b & U ! a d F a & U ! b U b U ! b d & U ! d U d U ! d a,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'd', 'c']","Utterance: do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& & U ! d b & U ! c d F c & U ! b U b U ! b d & U ! d U d U ! d c,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'd', 'h']","Utterance: do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& & U ! d b & U ! h d F h & U ! b U b U ! b d & U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'h', 'a']","Utterance: do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& & U ! h b & U ! a h F a & U ! b U b U ! b h & U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'h', 'c']","Utterance: do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& & U ! h b & U ! c h F c & U ! b U b U ! b h & U ! h U h U ! h c,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'h', 'd']","Utterance: do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& & U ! h b & U ! d h F d & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,strictly_ordered_visit,3,"['c', 'a', 'b']","Utterance: do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a & U ! a U a U ! a b,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'a', 'd']","Utterance: do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& & U ! a c & U ! d a F d & U ! c U c U ! c a & U ! a U a U ! a d,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'a', 'h']","Utterance: do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& & U ! a c & U ! h a F h & U ! c U c U ! c a & U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'b', 'a']","Utterance: do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c U c U ! c b & U ! b U b U ! b a,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'b', 'd']","Utterance: do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& & U ! b c & U ! d b F d & U ! c U c U ! c b & U ! b U b U ! b d,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'b', 'h']","Utterance: do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& & U ! b c & U ! h b F h & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"['c', 'd', 'a']","Utterance: do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& & U ! d c & U ! a d F a & U ! c U c U ! c d & U ! d U d U ! d a,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'd', 'b']","Utterance: do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& & U ! d c & U ! b d F b & U ! c U c U ! c d & U ! d U d U ! d b,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'd', 'h']","Utterance: do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d F h & U ! c U c U ! c d & U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'h', 'a']","Utterance: do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U ! h c & U ! a h F a & U ! c U c U ! c h & U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'h', 'b']","Utterance: do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U ! h c & U ! b h F b & U ! c U c U ! c h & U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'h', 'd']","Utterance: do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U ! h c & U ! d h F d & U ! c U c U ! c h & U ! h U h U ! h d,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'a', 'b']","Utterance: do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once
LTL:",& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U ! a d & U ! b a F b & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['d', 'a', 'c']","Utterance: do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once
LTL:",& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& & U ! a d & U ! c a F c & U ! d U d U ! d a & U ! a U a U ! a c,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'a', 'h']","Utterance: do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once
LTL:",& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& & U ! a d & U ! h a F h & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"['d', 'b', 'a']","Utterance: do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once
LTL:",& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& & U ! b d & U ! a b F a & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"['d', 'b', 'c']","Utterance: do not visit c until you visit b visit b only once do no visit b until you visit d visit d only once
LTL:",& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& & U ! b d & U ! c b F c & U ! d U d U ! d b & U ! b U b U ! b c,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'b', 'h']","Utterance: do not visit h until you visit b visit b only once do no visit b until you visit d visit d only once
LTL:",& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U ! b d & U ! h b F h & U ! d U d U ! d b & U ! b U b U ! b h,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'c', 'a']","Utterance: do not visit a until you visit c visit c only once do no visit c until you visit d visit d only once
LTL:",& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& & U ! c d & U ! a c F a & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"['d', 'c', 'b']","Utterance: do not visit b until you visit c visit c only once do no visit c until you visit d visit d only once
LTL:",& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U ! c d & U ! b c F b & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['d', 'c', 'h']","Utterance: do not visit h until you visit c visit c only once do no visit c until you visit d visit d only once
LTL:",& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& & U ! c d & U ! h c F h & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"['d', 'h', 'a']","Utterance: do not visit a until you visit h visit h only once do no visit h until you visit d visit d only once
LTL:",& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& & U ! h d & U ! a h F a & U ! d U d U ! d h & U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'h', 'b']","Utterance: do not visit b until you visit h visit h only once do no visit h until you visit d visit d only once
LTL:",& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& & U ! h d & U ! b h F b & U ! d U d U ! d h & U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'h', 'c']","Utterance: do not visit c until you visit h visit h only once do no visit h until you visit d visit d only once
LTL:",& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& & U ! h d & U ! c h F c & U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'a', 'b']","Utterance: do not visit b until you visit a visit a only once do no visit a until you visit h visit h only once
LTL:",& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a & U ! a U a U ! a b,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'a', 'c']","Utterance: do not visit c until you visit a visit a only once do no visit a until you visit h visit h only once
LTL:",& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& & U ! a h & U ! c a F c & U ! h U h U ! h a & U ! a U a U ! a c,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'a', 'd']","Utterance: do not visit d until you visit a visit a only once do no visit a until you visit h visit h only once
LTL:",& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& & U ! a h & U ! d a F d & U ! h U h U ! h a & U ! a U a U ! a d,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'b', 'a']","Utterance: do not visit a until you visit b visit b only once do no visit b until you visit h visit h only once
LTL:",& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& & U ! b h & U ! a b F a & U ! h U h U ! h b & U ! b U b U ! b a,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'b', 'c']","Utterance: do not visit c until you visit b visit b only once do no visit b until you visit h visit h only once
LTL:",& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& & U ! b h & U ! c b F c & U ! h U h U ! h b & U ! b U b U ! b c,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'b', 'd']","Utterance: do not visit d until you visit b visit b only once do no visit b until you visit h visit h only once
LTL:",& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& & U ! b h & U ! d b F d & U ! h U h U ! h b & U ! b U b U ! b d,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'c', 'a']","Utterance: do not visit a until you visit c visit c only once do no visit c until you visit h visit h only once
LTL:",& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& & U ! c h & U ! a c F a & U ! h U h U ! h c & U ! c U c U ! c a,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'c', 'b']","Utterance: do not visit b until you visit c visit c only once do no visit c until you visit h visit h only once
LTL:",& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& & U ! c h & U ! b c F b & U ! h U h U ! h c & U ! c U c U ! c b,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'c', 'd']","Utterance: do not visit d until you visit c visit c only once do no visit c until you visit h visit h only once
LTL:",& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& & U ! c h & U ! d c F d & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,strictly_ordered_visit,3,"['h', 'd', 'a']","Utterance: do not visit a until you visit d visit d only once do no visit d until you visit h visit h only once
LTL:",& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& & U ! d h & U ! a d F a & U ! h U h U ! h d & U ! d U d U ! d a,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'd', 'b']","Utterance: do not visit b until you visit d visit d only once do no visit d until you visit h visit h only once
LTL:",& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& & U ! d h & U ! b d F b & U ! h U h U ! h d & U ! d U d U ! d b,Syntax Error
valid,strictly_ordered_visit,3,"['h', 'd', 'c']","Utterance: do not visit c until you visit d visit d only once do no visit d until you visit h visit h only once
LTL:",& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& & U ! d h & U ! c d F c & U ! h U h U ! h d & U ! d U d U ! d c,Syntax Error
valid,visit,1,['a'],"Utterance: move to a
LTL:",F a,F a,True
valid,visit,1,['b'],"Utterance: move to b
LTL:",F b,F b,True
valid,visit,1,['c'],"Utterance: move to c
LTL:",F c,F c,True
valid,visit,1,['d'],"Utterance: move to d
LTL:",F d,F d,True
valid,visit,1,['h'],"Utterance: move to h
LTL:",F h,F h,True
valid,visit,1,['a'],"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,['b'],"Utterance: go to b
LTL:",F b,F b,True
