Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","make sure Chabad of Midtown Manhattan, Gertrude Stein, and One Vanderbilt, are all visited",& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F a & F b F c,& F b & F a F c,"('Chabad of Midtown Manhattan', 'Gertrude Stein', 'One Vanderbilt')","['One Vanderbilt', 'Chabad of Midtown Manhattan', 'Gertrude Stein']","{'Gertrude Stein', 'Chabad of Midtown Manhattan', 'One Vanderbilt'}","{'Gertrude Stein': 'a', 'Chabad of Midtown Manhattan': 'b', 'One Vanderbilt': 'c'}",True
visit,"['a', 'b', 'c']","make sure Sean John, 335 Madison Avenue, and Alden Shoes, are all visited",& F sean_john & F 335_madison_avenue F alden_shoes,& F sean_john & F 335_madison_avenue F alden_shoes,& F a & F b F c,& F b & F c F a,"('Sean John', '335 Madison Avenue', 'Alden Shoes')","['Alden Shoes', 'Sean John', '335 Madison Avenue']","{'Alden Shoes', 'Sean John', '335 Madison Avenue'}","{'Alden Shoes': 'a', 'Sean John': 'b', '335 Madison Avenue': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Croton Reservoir, Chase, and Elite Bureau Club V.I.P.",& F croton_reservoir & F elite_bureau_club_vip F chase,& F croton_reservoir & F chase F elite_bureau_club_vip,& F a & F b F c,& F c & F b F a,"('Croton Reservoir', 'Elite Bureau Club V.I.P.', 'Chase')","['Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir']","{'Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir'}","{'Elite Bureau Club V.I.P.': 'a', 'Chase': 'b', 'Croton Reservoir': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Wendell L. Willkie, Bryant Park Grill, and New York Public Library",& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F wendell_l_willkie & F bryant_park_grill F new_york_public_library,& F a & F b F c,& F c & F b F a,"('Wendell L. Willkie', 'New York Public Library', 'Bryant Park Grill')","['New York Public Library', 'Bryant Park Grill', 'Wendell L. Willkie']","{'New York public library', 'Bryant Park Grill', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Bryant Park Grill': 'b', 'Wendell L. Willkie': 'c'}",True
visit,"['a', 'b', 'c']","find Sean John, Bryant Park, and The Forefront Law Group",& F sean_john & F bryant_park F the_forefront_law_group,& F sean_john & F bryant_park F the_forefront_law_group,& F a & F b F c,& F c & F a F b,"('Sean John', 'Bryant Park', 'The Forefront Law Group')","['Bryant Park', 'The Forefront Law Group', 'Sean John']","{'Bryant Park', 'The Forefront Law Group', 'Sean John'}","{'Bryant Park': 'a', 'The Forefront Law Group': 'b', 'Sean John': 'c'}",True
visit,"['a', 'b', 'c']","find Urban Outfitters, H&M, and Chipotle",& F urban_outfitters & F h&m F chipotle,& F urban_outfitters & F h&m F chipotle,& F a & F b F c,& F c & F a F b,"('Urban Outfitters', 'H&M', 'Chipotle')","['H&M', 'Chipotle', 'Urban Outfitters']","{'H&M', 'Chipotle', 'Urban Outfitters'}","{'H&M': 'a', 'Chipotle': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","visit SUNY State College of Optometry, Bryant Park, and 335 Madison Avenue, in arbitrary order",& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F a & F b F c,& F c & F a F b,"('SUNY State College of Optometry', 'Bryant Park', '335 Madison Avenue')","['Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry']","{'Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry'}","{'Bryant Park': 'a', '335 Madison Avenue': 'b', 'SUNY State College of Optometry': 'c'}",True
visit,"['a', 'b', 'c']","visit Nat Sherman Townhouse, M&T Bank, and The Forefront Law Group, in arbitrary order",& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F a & F b F c,& F b & F c F a,"('Nat Sherman Townhouse', 'M&T Bank', 'The Forefront Law Group')","['The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank']","{'The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank'}","{'The Forefront Law Group': 'a', 'Nat Sherman Townhouse': 'b', 'M&T Bank': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Nat Sherman Townhouse, go to Urban Outfitters, reach Inner Enlightenment Spiritist Society, reach East 42nd Street & Madison Avenue",& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,F & nat_sherman_townhouse F & urban_outfitters F & inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,F & a F & d F & b F c,"('Nat Sherman Townhouse', 'Urban Outfitters', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue')","['Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{'Nat Sherman Townhouse': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Urban Outfitters': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Elite Bureau Club V.I.P., go to Zara, reach Sperry & Hutchinson Building, reach PNC Bank",& F elite_bureau_club_vip & F zara & F sperry_&_hutchinson_building F pnc_bank,F & elite_bureau_club_vip F & zara F & sperry_&_hutchinson_building F pnc_bank,& F a & F b & F c F d,F & a F & c F & d F b,"('Elite Bureau Club V.I.P.', 'Zara', 'Sperry & Hutchinson Building', 'PNC Bank')","['Elite Bureau Club V.I.P.', 'PNC Bank', 'Zara', 'Sperry & Hutchinson Building']","{'Elite Bureau Club V.I.P.', 'PNC Bank', 'Zara', 'Sperry & Hutchinson Building'}","{'Elite Bureau Club V.I.P.': 'a', 'PNC Bank': 'b', 'Zara': 'c', 'Sperry & Hutchinson Building': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit sathya sai, Sperry & Hutchinson Building, Bryant Park Grill, and Pret A Manger",& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F sathya_sai & F sperry_&_hutchinson_building & F bryant_park_grill F pret_a_manger,& F a & F b & F c F d,& F c & F b & F d F a,"('Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill', 'Pret A Manger')","['Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'sathya sai': 'c', 'Bryant Park Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Inner Enlightenment Spiritist Society, Alden Shoes, McDonald's, and Zara",& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F inner_enlightenment_spiritist_society & F alden_shoes & F mcdonalds F zara,& F a & F b & F c F d,& F d & F b & F a F c,"('Alden Shoes', 'Inner Enlightenment Spiritist Society', ""McDonald's"", 'Zara')","[""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society']","{""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society'}","{""McDonald's"": 'a', 'Alden Shoes': 'b', 'Zara': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Gertrude Stein, Cheap Car Lease NYC, Chase, and Urban Outfitters, in no particular order",& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F cheap_car_lease_nyc & F urban_outfitters & F gertrude_stein F chase,& F a & F b & F c F d,& F a & F d & F c F b,"('Gertrude Stein', 'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters')","['Cheap Car Lease NYC', 'Chase', 'Gertrude Stein', 'Urban Outfitters']","{'Cheap Car Lease NYC', 'Chase', 'Gertrude Stein', 'Urban Outfitters'}","{'Cheap Car Lease NYC': 'a', 'Chase': 'b', 'Gertrude Stein': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit One Vanderbilt, Nat Sherman Townhouse, PNC Bank, and Madison Avenue & East 42nd Street, in no particular order",& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,& F nat_sherman_townhouse & F east_42nd_street_&_madison_avenue & F one_vanderbilt F pnc_bank,& F a & F b & F c F d,& F a & F d & F c F b,"('One Vanderbilt', 'Nat Sherman Townhouse', 'PNC Bank', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'PNC Bank', 'One Vanderbilt', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'PNC Bank', 'One Vanderbilt', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b', 'One Vanderbilt': 'c', 'East 42nd Street & Madison Avenue': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","do not stop until Lefcourt National Building, Chipotle, Wendell L. Willkie, and PNC Bank, are all visited",& F lefcourt_national_building & F chipotle & F wendell_l_willkie F pnc_bank,& F lefcourt_national_building & F chipotle & F wendell_l_willkie F pnc_bank,& F a & F b & F c F d,& F a & F c & F d F b,"('Lefcourt National Building', 'Chipotle', 'Wendell L. Willkie', 'PNC Bank')","['Lefcourt National Building', 'PNC Bank', 'Chipotle', 'Wendell L. Willkie']","{'Lefcourt National Building', 'PNC Bank', 'Chipotle', 'Wendell L. Willkie'}","{'Lefcourt National Building': 'a', 'PNC Bank': 'b', 'Chipotle': 'c', 'Wendell L. Willkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until sathya sai, Cafe Metro, Bryant Park Grill, and Lefcourt National Building, are all visited",& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,& F a & F b & F c F d,& F d & F b & F c F a,"('sathya sai', 'Cafe Metro', 'Bryant Park Grill', 'Lefcourt National Building')","['Lefcourt National Building', 'Cafe Metro', 'sathya sai', 'Bryant Park Grill']","{'Lefcourt National Building', 'Cafe Metro', 'Bryant Park Grill', 'sathya sai'}","{'Lefcourt National Building': 'a', 'Cafe Metro': 'b', 'Bryant Park Grill': 'c', 'sathya sai': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Gertrude Stein, Lefcourt National Building, SUNY State College of Optometry, and East 42nd Street & Madison Avenue, in any order",& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,& F gertrude_stein & F lefcourt_national_building & F suny_state_college_of_optometry F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,& F b & F a & F c F d,"('SUNY State College of Optometry', 'Gertrude Stein', 'East 42nd Street & Madison Avenue', 'Lefcourt National Building')","['Lefcourt National Building', 'East 42nd Street & Madison Avenue', 'SUNY State College of Optometry', 'Gertrude Stein']","{'Lefcourt National Building', 'Gertrude Stein', 'SUNY State College of Optometry', 'East 42nd Street & Madison Avenue'}","{'Lefcourt National Building': 'a', 'Gertrude Stein': 'b', 'SUNY State College of Optometry': 'c', 'East 42nd Street & Madison Avenue': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Lefcourt National Building, One Vanderbilt, Chipotle, and Urban Outfitters, in any order",& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,& F lefcourt_national_building & F one_vanderbilt & F chipotle F urban_outfitters,& F a & F b & F c F d,& F a & F c & F b F d,"('Chipotle', 'Lefcourt National Building', 'Urban Outfitters', 'One Vanderbilt')","['Lefcourt National Building', 'Chipotle', 'One Vanderbilt', 'Urban Outfitters']","{'Lefcourt National Building', 'Chipotle', 'One Vanderbilt', 'Urban Outfitters'}","{'Lefcourt National Building': 'a', 'Chipotle': 'b', 'One Vanderbilt': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to sathya sai, Pret A Manger, Alden Shoes, Gertrude Stein, New York Public Library, in any order",& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('sathya sai', 'Pret A Manger', 'Alden Shoes', 'Gertrude Stein', 'New York Public Library')","['Pret A Manger', 'sathya sai', 'New York Public Library', 'Alden Shoes', 'Gertrude Stein']","{'Pret A Manger', 'Alden Shoes', 'Gertrude Stein', 'New York public library', 'sathya sai'}","{'Pret A Manger': 'a', 'Alden Shoes': 'b', 'Gertrude Stein': 'c', 'New York public library': 'd', 'sathya sai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to McDonald's, Bryant Park Grill, East 42nd Street & Madison Avenue, W. R. Grace Building, Urban Outfitters, in any order",& F mcdonalds & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w_r_grace_building F urban_outfitters,& F mcdonalds & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w_r_grace_building F urban_outfitters,& F a & F b & F c & F d F h,& F b & F c & F a & F h F d,"(""McDonald's"", 'Bryant Park Grill', 'East 42nd Street & Madison Avenue', 'W. R. Grace Building', 'Urban Outfitters')","['East 42nd Street & Madison Avenue', ""McDonald's"", 'Bryant Park Grill', 'Urban Outfitters', 'W. R. Grace Building']","{'East 42nd Street & Madison Avenue', ""McDonald's"", 'Bryant Park Grill', 'Urban Outfitters', 'W. R. Grace Building'}","{'East 42nd Street & Madison Avenue': 'a', ""McDonald's"": 'b', 'Bryant Park Grill': 'c', 'Urban Outfitters': 'd', 'W. R. Grace Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit and other stories, Starbucks, McDonald's, 335 Madison Avenue, and Croton Reservoir",& F and_other_stories & F starbucks & F mcdonalds & F 335_madison_avenue F croton_reservoir,& F and_other_stories & F starbucks & F mcdonalds & F 335_madison_avenue F croton_reservoir,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('and other stories', 'Starbucks', ""McDonald's"", '335 Madison Avenue', 'Croton Reservoir')","['Starbucks', 'Croton Reservoir', ""McDonald's"", '335 Madison Avenue', 'and other stories']","{'Starbucks', 'Croton Reservoir', ""McDonald's"", '335 Madison Avenue', 'and other stories'}","{'Starbucks': 'a', 'Croton Reservoir': 'b', ""McDonald's"": 'c', '335 Madison Avenue': 'd', 'and other stories': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Croton Reservoir, Cheap Car Lease NYC, SUNY State College of Optometry, Wendell L. Willkie, and Chase",& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Croton Reservoir', 'Cheap Car Lease NYC', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase')","['Croton Reservoir', 'Chase', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Cheap Car Lease NYC']","{'Croton Reservoir', 'Chase', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Cheap Car Lease NYC'}","{'Croton Reservoir': 'a', 'Chase': 'b', 'SUNY State College of Optometry': 'c', 'Wendell L. Willkie': 'd', 'Cheap Car Lease NYC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit H&M, COS, Bryant Park, Cheap Car Lease NYC, Madison Avenue & East 42nd Street, but it can be done in any order",& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F madison_avenue_&_east_42nd_street,& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F east_42nd_street_&_madison_avenue,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('H&M', 'COS', 'Bryant Park', 'Cheap Car Lease NYC', 'Madison Avenue & East 42nd Street')","['Bryant Park', 'H&M', 'COS', 'Madison Avenue & East 42nd Street', 'Cheap Car Lease NYC']","{'Bryant Park', 'H&M', 'East 42nd Street & Madison Avenue', 'COS', 'Cheap Car Lease NYC'}","{'Bryant Park': 'a', 'H&M': 'b', 'East 42nd Street & Madison Avenue': 'c', 'COS': 'd', 'Cheap Car Lease NYC': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","you must visit M&T Bank, Elite Bureau Club V.I.P., Wine & Spirits, Bryant Park, 505 Fifth Avenue, but it can be done in any order",& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 505_fifth_avenue,& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 489_5th_avenue,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"('M&T Bank', 'Elite Bureau Club V.I.P.', 'Wine & Spirits', 'Bryant Park', '505 Fifth Avenue')","['Bryant Park', '505 Fifth Avenue', 'Elite Bureau Club V.I.P.', 'M&T Bank', 'Wine & Spirits']","{'Bryant Park', 'Elite Bureau Club V.I.P.', 'M&T Bank', '489 5th Avenue', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Elite Bureau Club V.I.P.': 'b', 'M&T Bank': 'c', '489 5th Avenue': 'd', 'Wine & Spirits': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations 335 Madison Avenue, M&T Bank, The Forefront Law Group, Elite Bureau Club V.I.P., One Vanderbilt",& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group', 'Elite Bureau Club V.I.P.', 'One Vanderbilt')","['One Vanderbilt', 'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group']","{'One Vanderbilt', 'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group'}","{'One Vanderbilt': 'a', 'Elite Bureau Club V.I.P.': 'b', '335 Madison Avenue': 'c', 'M&T Bank': 'd', 'The Forefront Law Group': 'h'}",True
