Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],reach 505 Fifth Avenue,F 505_fifth_avenue,F 489_5th_avenue,F a,F a,"('505 Fifth Avenue',)",['505 Fifth Avenue'],{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
visit,"['a', 'b']","go to H&M, then go to Chabad of Midtown Manhattan, or go to Chabad of Midtown Manhattan, then go to H&M",& F h&m F chabad_of_midtown_manhattan,F & h&m F & chabad_of_midtown_manhattan,& F a F b,F & a F & b,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",Syntax Error
visit,"['a', 'b']","go to Nat Sherman Townhouse, then go to 335 Madison Avenue, or go to 335 Madison Avenue, then go to Nat Sherman Townhouse",& F nat_sherman_townhouse F 335_madison_avenue,F & nat_sherman_townhouse F 335_madison_avenue,& F a F b,F & a F b,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",False
visit,"['a', 'b']","go to H&M, and Zara, in an arbitrary order",& F h&m F zara,& F h&m F zara,& F a F b,& F a F b,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",True
visit,"['a', 'b']","go to Cafe Metro, and Bryant Park Grill, in an arbitrary order",& F cafe_metro F bryant_park_grill,& F cafe_metro F bryant_park_grill,& F a F b,& F a F b,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",True
visit,"['a', 'b']","make sure both Chase, and Croton Reservoir, are visited",& F chase F croton_reservoir,& F chase F croton_reservoir,& F a F b,& F a F b,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",True
visit,"['a', 'b']","make sure both Chase, and Fila, are visited",& F chase F fila,& F chase F fila,& F a F b,& F a F b,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",True
visit,"['a', 'b']","stop by Wine & Spirits, and Zara",& F wine_&_spirits F zara,& F wine_&_spirits F zara,& F a F b,& F b F a,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",True
visit,"['a', 'b']","stop by Salmon Tower, and PNC Bank",& F salmon_tower F pnc_bank,& F salmon_tower F pnc_bank,& F a F b,& F b F a,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b']","visit and other stories, and Madison Avenue & East 42nd Street",& F and_other_stories F madison_avenue_&_east_42nd_street,& F and_other_stories F east_42nd_street_&_madison_avenue,& F a F b,& F a F b,"('and other stories', 'Madison Avenue & East 42nd Street')","['and other stories', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","visit Salmon Tower, and New York Public Library",& F salmon_tower F new_york_public_library,& F salmon_tower F new_york_public_library,& F a F b,& F b F a,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b']","pick one from Pret A Manger, and Chabad of Midtown Manhattan, go there and then head to the other one",& F pret_a_manger F chabad_of_midtown_manhattan,& F pret_a_manger F chabad_of_midtown_manhattan,& F a F b,& F a F b,"('Pret A Manger', 'Chabad of Midtown Manhattan')","['Pret A Manger', 'Chabad of Midtown Manhattan']","{'Pret A Manger', 'Chabad of Midtown Manhattan'}","{'Pret A Manger': 'a', 'Chabad of Midtown Manhattan': 'b'}",True
visit,"['a', 'b']","pick one from SUNY State College of Optometry, and Alden Shoes, go there and then head to the other one",& F suny_state_college_of_optometry F alden_shoes,& F suny_state_college_of_optometry F alden_shoes,& F a F b,& F b F a,"('SUNY State College of Optometry', 'Alden Shoes')","['Alden Shoes', 'SUNY State College of Optometry']","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",True
visit,"['a', 'b', 'c']","go to Pret A Manger, Chipotle, and Elite Bureau Club V.I.P., in any order",& F pret_a_manger & F chipotle F elite_bureau_club_vip,& F chipotle & F pret_a_manger F elite_bureau_club_vip,& F a & F b F c,& F c & F a F b,"('Pret A Manger', 'Chipotle', 'Elite Bureau Club V.I.P.')","['Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle']","{'Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle'}","{'Pret A Manger': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","go to Madison Avenue & East 42nd Street, Pret A Manger, and Starbucks, in any order",& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,& F pret_a_manger & F east_42nd_street_&_madison_avenue F starbucks,& F a & F b F c,& F a & F c F b,"('Madison Avenue & East 42nd Street', 'Pret A Manger', 'Starbucks')","['Pret A Manger', 'Starbucks', 'Madison Avenue & East 42nd Street']","{'Pret A Manger', 'Starbucks', 'East 42nd Street & Madison Avenue'}","{'Pret A Manger': 'a', 'Starbucks': 'b', 'East 42nd Street & Madison Avenue': 'c'}",False
visit,"['a', 'b', 'c']","find Chabad of Midtown Manhattan, Gertrude Stein, and One Vanderbilt",& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F a & F b F c,& F b & F a F c,"('Chabad of Midtown Manhattan', 'Gertrude Stein', 'One Vanderbilt')","['One Vanderbilt', 'Chabad of Midtown Manhattan', 'Gertrude Stein']","{'Gertrude Stein', 'Chabad of Midtown Manhattan', 'One Vanderbilt'}","{'Gertrude Stein': 'a', 'Chabad of Midtown Manhattan': 'b', 'One Vanderbilt': 'c'}",True
visit,"['a', 'b', 'c']","find Sean John, 335 Madison Avenue, and Alden Shoes",& F sean_john & F 335_madison_avenue F alden_shoes,& F sean_john & F 335_madison_avenue F alden_shoes,& F a & F b F c,& F b & F c F a,"('Sean John', '335 Madison Avenue', 'Alden Shoes')","['Alden Shoes', 'Sean John', '335 Madison Avenue']","{'Alden Shoes', 'Sean John', '335 Madison Avenue'}","{'Alden Shoes': 'a', 'Sean John': 'b', '335 Madison Avenue': 'c'}",True
visit,"['a', 'b', 'c']","go to Croton Reservoir, Elite Bureau Club V.I.P., and Chase",& F croton_reservoir & F elite_bureau_club_vip F chase,& F croton_reservoir & F elite_bureau_club_vip F chase,& F a & F b F c,& F c & F a F b,"('Croton Reservoir', 'Elite Bureau Club V.I.P.', 'Chase')","['Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir']","{'Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir'}","{'Elite Bureau Club V.I.P.': 'a', 'Chase': 'b', 'Croton Reservoir': 'c'}",True
visit,"['a', 'b', 'c']","go to Wendell L. Willkie, New York Public Library, and Bryant Park Grill",& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F a & F b F c,& F c & F a F b,"('Wendell L. Willkie', 'New York Public Library', 'Bryant Park Grill')","['New York Public Library', 'Bryant Park Grill', 'Wendell L. Willkie']","{'New York public library', 'Bryant Park Grill', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Bryant Park Grill': 'b', 'Wendell L. Willkie': 'c'}",True
visit,"['a', 'b', 'c']","stop by Sean John, Bryant Park, and The Forefront Law Group, in any order",& F sean_john & F bryant_park F the_forefront_law_group,& F sean_john & F bryant_park F the_forefront_law_group,& F a & F b F c,& F c & F a F b,"('Sean John', 'Bryant Park', 'The Forefront Law Group')","['Bryant Park', 'The Forefront Law Group', 'Sean John']","{'Bryant Park', 'The Forefront Law Group', 'Sean John'}","{'Bryant Park': 'a', 'The Forefront Law Group': 'b', 'Sean John': 'c'}",True
visit,"['a', 'b', 'c']","stop by Urban Outfitters, H&M, and Chipotle, in any order",& F urban_outfitters & F h&m F chipotle,& F urban_outfitters & F h&m F chipotle,& F a & F b F c,& F c & F a F b,"('Urban Outfitters', 'H&M', 'Chipotle')","['H&M', 'Chipotle', 'Urban Outfitters']","{'H&M', 'Chipotle', 'Urban Outfitters'}","{'H&M': 'a', 'Chipotle': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","SUNY State College of Optometry, Bryant Park, and 335 Madison Avenue, must be visited",& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F a & F b F c,& F c & F a F b,"('SUNY State College of Optometry', 'Bryant Park', '335 Madison Avenue')","['Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry']","{'Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry'}","{'Bryant Park': 'a', '335 Madison Avenue': 'b', 'SUNY State College of Optometry': 'c'}",True
visit,"['a', 'b', 'c']","Nat Sherman Townhouse, M&T Bank, and The Forefront Law Group, must be visited",& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F a & F b F c,& F b & F c F a,"('Nat Sherman Townhouse', 'M&T Bank', 'The Forefront Law Group')","['The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank']","{'The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank'}","{'The Forefront Law Group': 'a', 'Nat Sherman Townhouse': 'b', 'M&T Bank': 'c'}",True
visit,"['a', 'b', 'c']","make sure 505 Fifth Avenue, Chipotle, and Inner Enlightenment Spiritist Society, are all visited",& F 505_fifth_avenue & F chipotle F inner_enlightenment_spiritist_society,& F 489_5th_avenue & F chipotle F inner_enlightenment_spiritist_society,& F a & F b F c,& F a & F c F b,"('505 Fifth Avenue', 'Chipotle', 'Inner Enlightenment Spiritist Society')","['505 Fifth Avenue', 'Chipotle', 'Inner Enlightenment Spiritist Society']","{'489 5th Avenue', 'Inner Enlightenment Spiritist Society', 'Chipotle'}","{'489 5th Avenue': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Chipotle': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","make sure Cafe Metro, Bryant Park Grill, and One Vanderbilt, are all visited",& F cafe_metro & F bryant_park_grill F one_vanderbilt,& F cafe_metro & F bryant_park_grill F one_vanderbilt,& F a & F b F c,& F a & F b F c,"('Cafe Metro', 'Bryant Park Grill', 'One Vanderbilt')","['Cafe Metro', 'One Vanderbilt', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill', 'One Vanderbilt'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b', 'One Vanderbilt': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Sperry & Hutchinson Building, sathya sai, Bryant Park Grill, and Pret A Manger, in any order",& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F a & F b & F c F d,& F b & F c & F d F a,"('Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill', 'Pret A Manger')","['Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'sathya sai': 'c', 'Bryant Park Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Alden Shoes, Inner Enlightenment Spiritist Society, McDonald's, and Zara, in any order",& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F a & F b & F c F d,& F b & F d & F a F c,"('Alden Shoes', 'Inner Enlightenment Spiritist Society', ""McDonald's"", 'Zara')","[""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society']","{""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society'}","{""McDonald's"": 'a', 'Alden Shoes': 'b', 'Zara': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Gertrude Stein, Cheap Car Lease NYC, Urban Outfitters, and Chase, in any order",& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F gertrude_stein & F cheap_car_lease_nyc & F urban_outfitters F chase,& F a & F b & F c F d,& F c & F a & F d F b,"('Gertrude Stein', 'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters')","['Cheap Car Lease NYC', 'Chase', 'Gertrude Stein', 'Urban Outfitters']","{'Cheap Car Lease NYC', 'Chase', 'Gertrude Stein', 'Urban Outfitters'}","{'Cheap Car Lease NYC': 'a', 'Chase': 'b', 'Gertrude Stein': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit One Vanderbilt, Nat Sherman Townhouse, Madison Avenue & East 42nd Street, and PNC Bank, in any order",& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,& F one_vanderbilt & F nat_sherman_townhouse & F east_42nd_street_&_madison_avenue F pnc_bank,& F a & F b & F c F d,& F c & F a & F d F b,"('One Vanderbilt', 'Nat Sherman Townhouse', 'PNC Bank', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'PNC Bank', 'One Vanderbilt', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'PNC Bank', 'One Vanderbilt', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b', 'One Vanderbilt': 'c', 'East 42nd Street & Madison Avenue': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Chipotle, Lefcourt National Building, Wendell L. Willkie, and PNC Bank",& F lefcourt_national_building & F chipotle & F wendell_l_willkie F pnc_bank,& F chipotle & F lefcourt_national_building & F wendell_l_willkie F pnc_bank,& F a & F b & F c F d,& F c & F a & F d F b,"('Lefcourt National Building', 'Chipotle', 'Wendell L. Willkie', 'PNC Bank')","['Lefcourt National Building', 'PNC Bank', 'Chipotle', 'Wendell L. Willkie']","{'Lefcourt National Building', 'PNC Bank', 'Chipotle', 'Wendell L. Willkie'}","{'Lefcourt National Building': 'a', 'PNC Bank': 'b', 'Chipotle': 'c', 'Wendell L. Willkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Cafe Metro, sathya sai, Bryant Park Grill, and Lefcourt National Building",& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,& F cafe_metro & F sathya_sai & F bryant_park_grill F lefcourt_national_building,& F a & F b & F c F d,& F b & F d & F c F a,"('sathya sai', 'Cafe Metro', 'Bryant Park Grill', 'Lefcourt National Building')","['Lefcourt National Building', 'Cafe Metro', 'sathya sai', 'Bryant Park Grill']","{'Lefcourt National Building', 'Cafe Metro', 'Bryant Park Grill', 'sathya sai'}","{'Lefcourt National Building': 'a', 'Cafe Metro': 'b', 'Bryant Park Grill': 'c', 'sathya sai': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to SUNY State College of Optometry, Gertrude Stein, East 42nd Street & Madison Avenue, and Lefcourt National Building",& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,& F a & F b & F c F d,& F c & F b & F d F a,"('SUNY State College of Optometry', 'Gertrude Stein', 'East 42nd Street & Madison Avenue', 'Lefcourt National Building')","['Lefcourt National Building', 'East 42nd Street & Madison Avenue', 'SUNY State College of Optometry', 'Gertrude Stein']","{'Lefcourt National Building', 'Gertrude Stein', 'SUNY State College of Optometry', 'East 42nd Street & Madison Avenue'}","{'Lefcourt National Building': 'a', 'Gertrude Stein': 'b', 'SUNY State College of Optometry': 'c', 'East 42nd Street & Madison Avenue': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Chipotle, Lefcourt National Building, Urban Outfitters, and One Vanderbilt",& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,& F a & F b & F c F d,& F b & F a & F d F c,"('Chipotle', 'Lefcourt National Building', 'Urban Outfitters', 'One Vanderbilt')","['Lefcourt National Building', 'Chipotle', 'One Vanderbilt', 'Urban Outfitters']","{'Lefcourt National Building', 'Chipotle', 'One Vanderbilt', 'Urban Outfitters'}","{'Lefcourt National Building': 'a', 'Chipotle': 'b', 'One Vanderbilt': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following sathya sai, Pret A Manger, Alden Shoes, Gertrude Stein, New York Public Library",& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('sathya sai', 'Pret A Manger', 'Alden Shoes', 'Gertrude Stein', 'New York Public Library')","['Pret A Manger', 'sathya sai', 'New York Public Library', 'Alden Shoes', 'Gertrude Stein']","{'Pret A Manger', 'Alden Shoes', 'Gertrude Stein', 'New York public library', 'sathya sai'}","{'Pret A Manger': 'a', 'Alden Shoes': 'b', 'Gertrude Stein': 'c', 'New York public library': 'd', 'sathya sai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following McDonald's, Bryant Park Grill, East 42nd Street & Madison Avenue, W. R. Grace Building, Urban Outfitters",& F mcdonalds & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w_r_grace_building F urban_outfitters,& F mcdonalds & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w_r_grace_building F urban_outfitters,& F a & F b & F c & F d F h,& F b & F c & F a & F h F d,"(""McDonald's"", 'Bryant Park Grill', 'East 42nd Street & Madison Avenue', 'W. R. Grace Building', 'Urban Outfitters')","['East 42nd Street & Madison Avenue', ""McDonald's"", 'Bryant Park Grill', 'Urban Outfitters', 'W. R. Grace Building']","{'East 42nd Street & Madison Avenue', ""McDonald's"", 'Bryant Park Grill', 'Urban Outfitters', 'W. R. Grace Building'}","{'East 42nd Street & Madison Avenue': 'a', ""McDonald's"": 'b', 'Bryant Park Grill': 'c', 'Urban Outfitters': 'd', 'W. R. Grace Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to and other stories, 335 Madison Avenue, McDonald's, Croton Reservoir, and Starbucks, at least once",& F and_other_stories & F starbucks & F mcdonalds & F 335_madison_avenue F croton_reservoir,& F 335_madison_avenue & F and_other_stories & F croton_reservoir & F starbucks F mcdonalds,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('and other stories', 'Starbucks', ""McDonald's"", '335 Madison Avenue', 'Croton Reservoir')","['Starbucks', 'Croton Reservoir', ""McDonald's"", '335 Madison Avenue', 'and other stories']","{'Starbucks', 'Croton Reservoir', ""McDonald's"", '335 Madison Avenue', 'and other stories'}","{'Starbucks': 'a', 'Croton Reservoir': 'b', ""McDonald's"": 'c', '335 Madison Avenue': 'd', 'and other stories': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Croton Reservoir, Wendell L. Willkie, SUNY State College of Optometry, Chase, and Cheap Car Lease NYC, at least once",& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F wendell_l_willkie & F croton_reservoir & F chase & F cheap_car_lease_nyc F suny_state_college_of_optometry,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('Croton Reservoir', 'Cheap Car Lease NYC', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase')","['Croton Reservoir', 'Chase', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Cheap Car Lease NYC']","{'Croton Reservoir', 'Chase', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Cheap Car Lease NYC'}","{'Croton Reservoir': 'a', 'Chase': 'b', 'SUNY State College of Optometry': 'c', 'Wendell L. Willkie': 'd', 'Cheap Car Lease NYC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit H&M, COS, Bryant Park, Cheap Car Lease NYC, and Madison Avenue & East 42nd Street",& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F madison_avenue_&_east_42nd_street,& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F east_42nd_street_&_madison_avenue,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('H&M', 'COS', 'Bryant Park', 'Cheap Car Lease NYC', 'Madison Avenue & East 42nd Street')","['Bryant Park', 'H&M', 'COS', 'Madison Avenue & East 42nd Street', 'Cheap Car Lease NYC']","{'Bryant Park', 'H&M', 'East 42nd Street & Madison Avenue', 'COS', 'Cheap Car Lease NYC'}","{'Bryant Park': 'a', 'H&M': 'b', 'East 42nd Street & Madison Avenue': 'c', 'COS': 'd', 'Cheap Car Lease NYC': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit M&T Bank, Elite Bureau Club V.I.P., Wine & Spirits, Bryant Park, and 505 Fifth Avenue",& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 505_fifth_avenue,& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 489_5th_avenue,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"('M&T Bank', 'Elite Bureau Club V.I.P.', 'Wine & Spirits', 'Bryant Park', '505 Fifth Avenue')","['Bryant Park', '505 Fifth Avenue', 'Elite Bureau Club V.I.P.', 'M&T Bank', 'Wine & Spirits']","{'Bryant Park', 'Elite Bureau Club V.I.P.', 'M&T Bank', '489 5th Avenue', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Elite Bureau Club V.I.P.': 'b', 'M&T Bank': 'c', '489 5th Avenue': 'd', 'Wine & Spirits': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to One Vanderbilt, The Forefront Law Group, M&T Bank, Elite Bureau Club V.I.P., and 335 Madison Avenue, in any order",& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F m&t_bank & F one_vanderbilt & F elite_bureau_club_vip & F 335_madison_avenue F the_forefront_law_group,& F a & F b & F c & F d F h,& F d & F a & F b & F c F h,"('335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group', 'Elite Bureau Club V.I.P.', 'One Vanderbilt')","['One Vanderbilt', 'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group']","{'One Vanderbilt', 'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group'}","{'One Vanderbilt': 'a', 'Elite Bureau Club V.I.P.': 'b', '335 Madison Avenue': 'c', 'M&T Bank': 'd', 'The Forefront Law Group': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to sathya sai, COS, Wine & Spirits, Alden Shoes, and Gertrude Stein, in any order",& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,& F wine_&_spirits & F sathya_sai & F alden_shoes & F gertrude_stein F cos,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('Gertrude Stein', 'Wine & Spirits', 'COS', 'Alden Shoes', 'sathya sai')","['sathya sai', 'Alden Shoes', 'Gertrude Stein', 'COS', 'Wine & Spirits']","{'Wine & Spirits', 'Alden Shoes', 'Gertrude Stein', 'COS', 'sathya sai'}","{'Wine & Spirits': 'a', 'Alden Shoes': 'b', 'Gertrude Stein': 'c', 'COS': 'd', 'sathya sai': 'h'}",True
