Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to and other stories, until Bryant Park, is visited and do not go to Bryant Park, until Gertrude Stein, is visited and do not go to Gertrude Stein, until H&M, is visited along the path never return to previous location you have been to",& & U ! gertrude_stein h&m & U ! bryant_park gertrude_stein & U ! and_other_stories bryant_park F and_other_stories & U ! h&m U h&m U ! h&m gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein bryant_park U ! bryant_park U bryant_park U ! bryant_park and_other_stories,& & U ! gertrude_stein h&m & U ! bryant_park gertrude_stein & U ! and_other_stories bryant_park F and_other_stories & U ! h&m U h&m U ! h&m gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein bryant_park U ! bryant_park U bryant_park U ! bryant_park and_other_stories,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('H&M', 'Gertrude Stein', 'Bryant Park', 'and other stories')","['and other stories', 'Bryant Park', 'Gertrude Stein', 'H&M']","{'and other stories', 'Bryant Park', 'Gertrude Stein', 'H&M'}","{'and other stories': 'a', 'Bryant Park': 'b', 'Gertrude Stein': 'c', 'H&M': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Nat Sherman Townhouse, once then go to COS, once while avoiding Croton Reservoir, then go to Croton Reservoir, once while avoiding Elite Bureau Club V.I.P., finally go to Elite Bureau Club V.I.P.",& & U ! cos nat_sherman_townhouse & U ! croton_reservoir cos & U ! elite_bureau_club_vip croton_reservoir F elite_bureau_club_vip & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse cos & U ! cos U cos U ! cos croton_reservoir U ! croton_reservoir U croton_reservoir U ! croton_reservoir elite_bureau_club_vip,& U ! cos nat_sherman_townhouse & U ! croton_reservoir cos & U ! elite_bureau_club_vip croton_reservoir F elite_bureau_club_vip,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! d c & U ! b d & U ! a b F a,"('Nat Sherman Townhouse', 'COS', 'Croton Reservoir', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Nat Sherman Townhouse', 'Croton Reservoir', 'COS']","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'Nat Sherman Townhouse', 'COS'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'Nat Sherman Townhouse': 'c', 'COS': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Cafe Metro, once then go to Lefcourt National Building, once while avoiding Gertrude Stein, then go to Gertrude Stein, once while avoiding H&M, finally go to H&M",& & U ! lefcourt_national_building cafe_metro & U ! gertrude_stein lefcourt_national_building & U ! h&m gertrude_stein F h&m & U ! cafe_metro U cafe_metro U ! cafe_metro lefcourt_national_building & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein h&m,& U ! lefcourt_national_building cafe_metro & U ! gertrude_stein lefcourt_national_building & U ! h&m gertrude_stein F h&m,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! a b & U ! c a & U ! d c F d,"('Cafe Metro', 'Lefcourt National Building', 'Gertrude Stein', 'H&M')","['Lefcourt National Building', 'Cafe Metro', 'Gertrude Stein', 'H&M']","{'Lefcourt National Building', 'Cafe Metro', 'Gertrude Stein', 'H&M'}","{'Lefcourt National Building': 'a', 'Cafe Metro': 'b', 'Gertrude Stein': 'c', 'H&M': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to 505 Fifth Avenue, once without visiting Chabad of Midtown Manhattan, then go to Chabad of Midtown Manhattan, once without visiting Wendell L. Willkie, then go to Wendell L. Willkie, once without visiting One Vanderbilt, finally go to One Vanderbilt",& & U ! chabad_of_midtown_manhattan 505_fifth_avenue & U ! wendell_l_willkie chabad_of_midtown_manhattan & U ! one_vanderbilt wendell_l_willkie F one_vanderbilt & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan wendell_l_willkie U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie one_vanderbilt,& & U ! chabad_of_midtown_manhattan 489_5th_avenue & U ! wendell_l_willkie chabad_of_midtown_manhattan & U ! one_vanderbilt wendell_l_willkie F one_vanderbilt & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan wendell_l_willkie U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie one_vanderbilt,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"('505 Fifth Avenue', 'Chabad of Midtown Manhattan', 'Wendell L. Willkie', 'One Vanderbilt')","['505 Fifth Avenue', 'Chabad of Midtown Manhattan', 'One Vanderbilt', 'Wendell L. Willkie']","{'489 5th Avenue', 'Chabad of Midtown Manhattan', 'One Vanderbilt', 'Wendell L. Willkie'}","{'489 5th Avenue': 'a', 'Chabad of Midtown Manhattan': 'b', 'One Vanderbilt': 'c', 'Wendell L. Willkie': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to East 42nd Street & Madison Avenue, once without visiting Pret A Manger, then go to Pret A Manger, once without visiting COS, then go to COS, once without visiting Zara, finally go to Zara",& & U ! pret_a_manger east_42nd_street_&_madison_avenue & U ! cos pret_a_manger & U ! zara cos F zara & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cos U ! cos U cos U ! cos zara,& & U ! pret_a_manger east_42nd_street_&_madison_avenue & U ! cos pret_a_manger & U ! zara cos F zara & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cos U ! cos U cos U ! cos zara,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"('East 42nd Street & Madison Avenue', 'Pret A Manger', 'COS', 'Zara')","['Pret A Manger', 'Zara', 'East 42nd Street & Madison Avenue', 'COS']","{'Pret A Manger', 'Zara', 'East 42nd Street & Madison Avenue', 'COS'}","{'Pret A Manger': 'a', 'Zara': 'b', 'East 42nd Street & Madison Avenue': 'c', 'COS': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Nat Sherman Townhouse, once without visiting Salmon Tower, then go to Salmon Tower, once without visiting and other stories, then go to and other stories, once without visiting Gertrude Stein, then go to Gertrude Stein, once without visiting Urban Outfitters, finally go to Urban Outfitters",& & U ! salmon_tower nat_sherman_townhouse & U ! and_other_stories salmon_tower & U ! gertrude_stein and_other_stories & U ! urban_outfitters gertrude_stein F urban_outfitters & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower and_other_stories & U ! and_other_stories U and_other_stories U ! and_other_stories gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein urban_outfitters,& & U ! salmon_tower nat_sherman_townhouse & U ! and_other_stories salmon_tower & U ! gertrude_stein and_other_stories & U ! urban_outfitters gertrude_stein F urban_outfitters & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower and_other_stories & U ! and_other_stories U and_other_stories U ! and_other_stories gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein urban_outfitters,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,"('Nat Sherman Townhouse', 'Salmon Tower', 'and other stories', 'Gertrude Stein', 'Urban Outfitters')","['Nat Sherman Townhouse', 'Urban Outfitters', 'and other stories', 'Salmon Tower', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Urban Outfitters', 'and other stories', 'Salmon Tower', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Urban Outfitters': 'b', 'and other stories': 'c', 'Salmon Tower': 'd', 'Gertrude Stein': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Sperry & Hutchinson Building, once without visiting Gertrude Stein, then go to Gertrude Stein, once without visiting Pret A Manger, then go to Pret A Manger, once without visiting Alden Shoes, then go to Alden Shoes, once without visiting Croton Reservoir, finally go to Croton Reservoir",& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,"('Sperry & Hutchinson Building', 'Gertrude Stein', 'Pret A Manger', 'Alden Shoes', 'Croton Reservoir')","['Pret A Manger', 'Sperry & Hutchinson Building', 'Croton Reservoir', 'Alden Shoes', 'Gertrude Stein']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'Croton Reservoir', 'Alden Shoes', 'Gertrude Stein'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'Croton Reservoir': 'c', 'Alden Shoes': 'd', 'Gertrude Stein': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Pret A Manger, Gertrude Stein, Wine & Spirits, and Salmon Tower, visit M&T Bank, and never visit it again then visit Pret A Manger, before Gertrude Stein, Wine & Spirits, and Salmon Tower, and never visit it again do not visit Wine & Spirits, and Salmon Tower, until you visit Gertrude Stein, never visit Gertrude Stein, again then visit Wine & Spirits, before Salmon Tower, and never visit Salmon Tower, again finally visit Salmon Tower",& & U ! pret_a_manger m&t_bank & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! m&t_bank U m&t_bank U ! m&t_bank pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,& & U ! pret_a_manger m&t_bank & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! m&t_bank U m&t_bank U ! m&t_bank pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,"('M&T Bank', 'Pret A Manger', 'Gertrude Stein', 'Wine & Spirits', 'Salmon Tower')","['Pret A Manger', 'Gertrude Stein', 'M&T Bank', 'Salmon Tower', 'Wine & Spirits']","{'Pret A Manger', 'Gertrude Stein', 'M&T Bank', 'Salmon Tower', 'Wine & Spirits'}","{'Pret A Manger': 'a', 'Gertrude Stein': 'b', 'M&T Bank': 'c', 'Salmon Tower': 'd', 'Wine & Spirits': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting sathya sai, Alden Shoes, Chabad of Midtown Manhattan, and M&T Bank, visit Chipotle, and never visit it again then visit sathya sai, before Alden Shoes, Chabad of Midtown Manhattan, and M&T Bank, and never visit it again do not visit Chabad of Midtown Manhattan, and M&T Bank, until you visit Alden Shoes, never visit Alden Shoes, again then visit Chabad of Midtown Manhattan, before M&T Bank, and never visit M&T Bank, again finally visit M&T Bank",& & U ! sathya_sai chipotle & U ! alden_shoes sathya_sai & U ! chabad_of_midtown_manhattan alden_shoes & U ! m&t_bank chabad_of_midtown_manhattan F m&t_bank & U ! chipotle U chipotle U ! chipotle sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan m&t_bank,& & U ! sathya_sai chipotle & U ! alden_shoes sathya_sai & U ! chabad_of_midtown_manhattan alden_shoes & U ! m&t_bank chabad_of_midtown_manhattan F m&t_bank & U ! chipotle U chipotle U ! chipotle sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan m&t_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,"('Chipotle', 'sathya sai', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'M&T Bank')","['Chipotle', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'M&T Bank', 'sathya sai']","{'Chipotle', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'M&T Bank', 'sathya sai'}","{'Chipotle': 'a', 'Alden Shoes': 'b', 'Chabad of Midtown Manhattan': 'c', 'M&T Bank': 'd', 'sathya sai': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to New York Public Library, but not through sathya sai, W. R. Grace Building, SUNY State College of Optometry, or Bryant Park, and then go to sathya sai, but not through W. R. Grace Building, SUNY State College of Optometry, or Bryant Park, and then go to W. R. Grace Building, but not through SUNY State College of Optometry, or Bryant Park, and then go to SUNY State College of Optometry, but not through Bryant Park, and finally go to Bryant Park, no revisiting is allowed here",& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,"('New York Public Library', 'sathya sai', 'W. R. Grace Building', 'SUNY State College of Optometry', 'Bryant Park')","['Bryant Park', 'sathya sai', 'New York Public Library', 'SUNY State College of Optometry', 'W. R. Grace Building']","{'Bryant Park', 'SUNY State College of Optometry', 'W. R. Grace Building', 'New York public library', 'sathya sai'}","{'Bryant Park': 'a', 'SUNY State College of Optometry': 'b', 'W. R. Grace Building': 'c', 'New York public library': 'd', 'sathya sai': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The Forefront Law Group, but not through Salmon Tower, Urban Outfitters, Elite Bureau Club V.I.P., or Bryant Park, and then go to Salmon Tower, but not through Urban Outfitters, Elite Bureau Club V.I.P., or Bryant Park, and then go to Urban Outfitters, but not through Elite Bureau Club V.I.P., or Bryant Park, and then go to Elite Bureau Club V.I.P., but not through Bryant Park, and finally go to Bryant Park, no revisiting is allowed here",& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,"('The Forefront Law Group', 'Salmon Tower', 'Urban Outfitters', 'Elite Bureau Club V.I.P.', 'Bryant Park')","['Bryant Park', 'Elite Bureau Club V.I.P.', 'Urban Outfitters', 'The Forefront Law Group', 'Salmon Tower']","{'Bryant Park', 'Elite Bureau Club V.I.P.', 'Urban Outfitters', 'The Forefront Law Group', 'Salmon Tower'}","{'Bryant Park': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Urban Outfitters': 'c', 'The Forefront Law Group': 'd', 'Salmon Tower': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pret A Manger, only then go to Cheap Car Lease NYC, without returning only after that go to 505 Fifth Avenue, without returning only after that go to Wine & Spirits, without returning and finally only then go to M&T Bank, without returning",& & U ! cheap_car_lease_nyc pret_a_manger & U ! 505_fifth_avenue cheap_car_lease_nyc & U ! wine_&_spirits 505_fifth_avenue & U ! m&t_bank wine_&_spirits F m&t_bank & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cheap_car_lease_nyc & U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc 505_fifth_avenue & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits m&t_bank,& & U ! cheap_car_lease_nyc pret_a_manger & U ! 489_5th_avenue cheap_car_lease_nyc & U ! wine_&_spirits 489_5th_avenue & U ! m&t_bank wine_&_spirits F m&t_bank & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cheap_car_lease_nyc & U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc 489_5th_avenue & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits m&t_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,"('Pret A Manger', 'Cheap Car Lease NYC', '505 Fifth Avenue', 'Wine & Spirits', 'M&T Bank')","['Pret A Manger', '505 Fifth Avenue', 'M&T Bank', 'Cheap Car Lease NYC', 'Wine & Spirits']","{'Pret A Manger', 'M&T Bank', 'Cheap Car Lease NYC', '489 5th Avenue', 'Wine & Spirits'}","{'Pret A Manger': 'a', 'M&T Bank': 'b', 'Cheap Car Lease NYC': 'c', '489 5th Avenue': 'd', 'Wine & Spirits': 'h'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Chabad of Midtown Manhattan, only then go to Gertrude Stein, without returning only after that go to The Forefront Law Group, without returning only after that go to One Vanderbilt, without returning and finally only then go to Alden Shoes, without returning",& & U ! gertrude_stein chabad_of_midtown_manhattan & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,& & U ! gertrude_stein chabad_of_midtown_manhattan & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,"('Chabad of Midtown Manhattan', 'Gertrude Stein', 'The Forefront Law Group', 'One Vanderbilt', 'Alden Shoes')","['One Vanderbilt', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'The Forefront Law Group', 'Gertrude Stein']","{'One Vanderbilt', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'The Forefront Law Group', 'Gertrude Stein'}","{'One Vanderbilt': 'a', 'Alden Shoes': 'b', 'Chabad of Midtown Manhattan': 'c', 'The Forefront Law Group': 'd', 'Gertrude Stein': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit Lefcourt National Building, while avoiding Chabad of Midtown Manhattan, then visit Chabad of Midtown Manhattan, while avoiding 335 Madison Avenue, then visit 335 Madison Avenue, while avoiding Cheap Car Lease NYC, then visit Cheap Car Lease NYC, while avoiding M&T Bank, finally visit M&T Bank, visit each location once",& & U ! chabad_of_midtown_manhattan lefcourt_national_building & U ! 335_madison_avenue chabad_of_midtown_manhattan & U ! cheap_car_lease_nyc 335_madison_avenue & U ! m&t_bank cheap_car_lease_nyc F m&t_bank & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 335_madison_avenue & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc m&t_bank,& & U ! chabad_of_midtown_manhattan lefcourt_national_building & U ! 335_madison_avenue chabad_of_midtown_manhattan & U ! cheap_car_lease_nyc 335_madison_avenue & U ! m&t_bank cheap_car_lease_nyc F m&t_bank & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 335_madison_avenue & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc m&t_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,"('Lefcourt National Building', 'Chabad of Midtown Manhattan', '335 Madison Avenue', 'Cheap Car Lease NYC', 'M&T Bank')","['Lefcourt National Building', '335 Madison Avenue', 'Chabad of Midtown Manhattan', 'M&T Bank', 'Cheap Car Lease NYC']","{'Lefcourt National Building', '335 Madison Avenue', 'Chabad of Midtown Manhattan', 'M&T Bank', 'Cheap Car Lease NYC'}","{'Lefcourt National Building': 'a', '335 Madison Avenue': 'b', 'Chabad of Midtown Manhattan': 'c', 'M&T Bank': 'd', 'Cheap Car Lease NYC': 'h'}",True
