Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","when you have the chance can you go to Sean John, Alden Shoes, and 335 Madison Avenue",& F sean_john & F 335_madison_avenue F alden_shoes,& F sean_john & F alden_shoes F 335_madison_avenue,& F a & F b F c,& F b & F a F c,"('Sean John', '335 Madison Avenue', 'Alden Shoes')","['Alden Shoes', 'Sean John', '335 Madison Avenue']","{'Alden Shoes', 'Sean John', '335 Madison Avenue'}","{'Alden Shoes': 'a', 'Sean John': 'b', '335 Madison Avenue': 'c'}",True
visit,"['a', 'b', 'c']","reach Croton Reservoir, Elite Bureau Club V.I.P., and Chase",& F croton_reservoir & F elite_bureau_club_vip F chase,& F croton_reservoir & F elite_bureau_club_vip F chase,& F a & F b F c,& F c & F a F b,"('Croton Reservoir', 'Elite Bureau Club V.I.P.', 'Chase')","['Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir']","{'Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir'}","{'Elite Bureau Club V.I.P.': 'a', 'Chase': 'b', 'Croton Reservoir': 'c'}",True
visit,"['a', 'b', 'c']","reach Wendell L. Willkie, New York Public Library, and Bryant Park Grill",& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F a & F b F c,& F c & F a F b,"('Wendell L. Willkie', 'New York Public Library', 'Bryant Park Grill')","['New York Public Library', 'Bryant Park Grill', 'Wendell L. Willkie']","{'New York public library', 'Bryant Park Grill', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Bryant Park Grill': 'b', 'Wendell L. Willkie': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Sean John, Bryant Park, and The Forefront Law Group",& F sean_john & F bryant_park F the_forefront_law_group,& F sean_john & F bryant_park F the_forefront_law_group,& F a & F b F c,& F c & F a F b,"('Sean John', 'Bryant Park', 'The Forefront Law Group')","['Bryant Park', 'The Forefront Law Group', 'Sean John']","{'Bryant Park', 'The Forefront Law Group', 'Sean John'}","{'Bryant Park': 'a', 'The Forefront Law Group': 'b', 'Sean John': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Urban Outfitters, H&M, and Chipotle",& F urban_outfitters & F h&m F chipotle,& F urban_outfitters & F h&m F chipotle,& F a & F b F c,& F c & F a F b,"('Urban Outfitters', 'H&M', 'Chipotle')","['H&M', 'Chipotle', 'Urban Outfitters']","{'H&M', 'Chipotle', 'Urban Outfitters'}","{'H&M': 'a', 'Chipotle': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","visit SUNY State College of Optometry, Bryant Park, and 335 Madison Avenue, in any order",& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F a & F b F c,& F c & F a F b,"('SUNY State College of Optometry', 'Bryant Park', '335 Madison Avenue')","['Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry']","{'Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry'}","{'Bryant Park': 'a', '335 Madison Avenue': 'b', 'SUNY State College of Optometry': 'c'}",True
visit,"['a', 'b', 'c']","visit Nat Sherman Townhouse, M&T Bank, and The Forefront Law Group, in any order",& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F a & F b F c,& F b & F c F a,"('Nat Sherman Townhouse', 'M&T Bank', 'The Forefront Law Group')","['The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank']","{'The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank'}","{'The Forefront Law Group': 'a', 'Nat Sherman Townhouse': 'b', 'M&T Bank': 'c'}",True
visit,"['a', 'b', 'c']","505 Fifth Avenue, Chipotle, and Inner Enlightenment Spiritist Society, must be visited",& F 505_fifth_avenue & F chipotle F inner_enlightenment_spiritist_society,& F 489_5th_avenue & F chipotle F inner_enlightenment_spiritist_society,& F a & F b F c,& F a & F c F b,"('505 Fifth Avenue', 'Chipotle', 'Inner Enlightenment Spiritist Society')","['505 Fifth Avenue', 'Chipotle', 'Inner Enlightenment Spiritist Society']","{'489 5th Avenue', 'Inner Enlightenment Spiritist Society', 'Chipotle'}","{'489 5th Avenue': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Chipotle': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","Cafe Metro, Bryant Park Grill, and One Vanderbilt, must be visited",& F cafe_metro & F bryant_park_grill F one_vanderbilt,& F cafe_metro & F bryant_park_grill F one_vanderbilt,& F a & F b F c,& F a & F b F c,"('Cafe Metro', 'Bryant Park Grill', 'One Vanderbilt')","['Cafe Metro', 'One Vanderbilt', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill', 'One Vanderbilt'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b', 'One Vanderbilt': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Sperry & Hutchinson Building, sathya sai, Bryant Park Grill, and Pret A Manger, in any order",& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F a & F b & F c F d,& F b & F c & F d F a,"('Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill', 'Pret A Manger')","['Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'sathya sai': 'c', 'Bryant Park Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Alden Shoes, Inner Enlightenment Spiritist Society, McDonald's, and Zara, in any order",& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F a & F b & F c F d,& F b & F d & F a F c,"('Alden Shoes', 'Inner Enlightenment Spiritist Society', ""McDonald's"", 'Zara')","[""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society']","{""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society'}","{""McDonald's"": 'a', 'Alden Shoes': 'b', 'Zara': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Gertrude Stein, Cheap Car Lease NYC, Chase, and Urban Outfitters, in any order",& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F a & F b & F c F d,& F c & F a & F b F d,"('Gertrude Stein', 'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters')","['Cheap Car Lease NYC', 'Chase', 'Gertrude Stein', 'Urban Outfitters']","{'Cheap Car Lease NYC', 'Chase', 'Gertrude Stein', 'Urban Outfitters'}","{'Cheap Car Lease NYC': 'a', 'Chase': 'b', 'Gertrude Stein': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit One Vanderbilt, Nat Sherman Townhouse, PNC Bank, and Madison Avenue & East 42nd Street, in any order",& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,& F c & F a & F b F d,"('One Vanderbilt', 'Nat Sherman Townhouse', 'PNC Bank', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'PNC Bank', 'One Vanderbilt', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'PNC Bank', 'One Vanderbilt', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b', 'One Vanderbilt': 'c', 'East 42nd Street & Madison Avenue': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Lefcourt National Building, Chipotle, Wendell L. Willkie, and PNC Bank, in no particular order",& F lefcourt_national_building & F chipotle & F wendell_l_willkie F pnc_bank,& F chipotle & F pnc_bank & F lefcourt_national_building & F wendell_l_willkie F h,& F a & F b & F c F d,& F c & F b & F a & F d F h,"('Lefcourt National Building', 'Chipotle', 'Wendell L. Willkie', 'PNC Bank')","['Lefcourt National Building', 'PNC Bank', 'Chipotle', 'Wendell L. Willkie']","{'Lefcourt National Building', 'PNC Bank', 'Chipotle', 'Wendell L. Willkie'}","{'Lefcourt National Building': 'a', 'PNC Bank': 'b', 'Chipotle': 'c', 'Wendell L. Willkie': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit sathya sai, Cafe Metro, Bryant Park Grill, and Lefcourt National Building, in no particular order",& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,& F cafe_metro & F lefcourt_national_building & F sathya_sai F bryant_park_grill,& F a & F b & F c F d,& F b & F a & F d F c,"('sathya sai', 'Cafe Metro', 'Bryant Park Grill', 'Lefcourt National Building')","['Lefcourt National Building', 'Cafe Metro', 'sathya sai', 'Bryant Park Grill']","{'Lefcourt National Building', 'Cafe Metro', 'Bryant Park Grill', 'sathya sai'}","{'Lefcourt National Building': 'a', 'Cafe Metro': 'b', 'Bryant Park Grill': 'c', 'sathya sai': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Gertrude Stein, Lefcourt National Building, SUNY State College of Optometry, and East 42nd Street & Madison Avenue, in any order",& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,& F east_42nd_street_&_madison_avenue & F suny_state_college_of_optometry & F lefcourt_national_building F gertrude_stein,& F a & F b & F c F d,& F d & F c & F a F b,"('SUNY State College of Optometry', 'Gertrude Stein', 'East 42nd Street & Madison Avenue', 'Lefcourt National Building')","['Lefcourt National Building', 'East 42nd Street & Madison Avenue', 'SUNY State College of Optometry', 'Gertrude Stein']","{'Lefcourt National Building', 'Gertrude Stein', 'SUNY State College of Optometry', 'East 42nd Street & Madison Avenue'}","{'Lefcourt National Building': 'a', 'Gertrude Stein': 'b', 'SUNY State College of Optometry': 'c', 'East 42nd Street & Madison Avenue': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Lefcourt National Building, One Vanderbilt, Chipotle, and Urban Outfitters, in any order",& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,& F urban_outfitters & F chipotle & F one_vanderbilt F lefcourt_national_building,& F a & F b & F c F d,& F d & F b & F c F a,"('Chipotle', 'Lefcourt National Building', 'Urban Outfitters', 'One Vanderbilt')","['Lefcourt National Building', 'Chipotle', 'One Vanderbilt', 'Urban Outfitters']","{'Lefcourt National Building', 'Chipotle', 'One Vanderbilt', 'Urban Outfitters'}","{'Lefcourt National Building': 'a', 'Chipotle': 'b', 'One Vanderbilt': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations sathya sai, Elite Bureau Club V.I.P., Alden Shoes, and New York Public Library",& F sathya_sai & F elite_bureau_club_vip & F alden_shoes F new_york_public_library,& F sathya_sai & F elite_bureau_club_vip & F alden_shoes F new_york_public_library,& F a & F b & F c F d,& F d & F a & F b F c,"('sathya sai', 'Elite Bureau Club V.I.P.', 'Alden Shoes', 'New York Public Library')","['Elite Bureau Club V.I.P.', 'Alden Shoes', 'sathya sai', 'New York Public Library']","{'Elite Bureau Club V.I.P.', 'Alden Shoes', 'New York public library', 'sathya sai'}","{'Elite Bureau Club V.I.P.': 'a', 'Alden Shoes': 'b', 'New York public library': 'c', 'sathya sai': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Lefcourt National Building, The Forefront Law Group, Wine & Spirits, and Inner Enlightenment Spiritist Society",& F lefcourt_national_building & F the_forefront_law_group & F wine_&_spirits F inner_enlightenment_spiritist_society,& F lefcourt_national_building & F the_forefront_law_group & F wine_&_spirits F inner_enlightenment_spiritist_society,& F a & F b & F c F d,& F a & F b & F d F c,"('Lefcourt National Building', 'The Forefront Law Group', 'Wine & Spirits', 'Inner Enlightenment Spiritist Society')","['Lefcourt National Building', 'The Forefront Law Group', 'Inner Enlightenment Spiritist Society', 'Wine & Spirits']","{'Lefcourt National Building', 'The Forefront Law Group', 'Inner Enlightenment Spiritist Society', 'Wine & Spirits'}","{'Lefcourt National Building': 'a', 'The Forefront Law Group': 'b', 'Inner Enlightenment Spiritist Society': 'c', 'Wine & Spirits': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure and other stories, Starbucks, McDonald's, 335 Madison Avenue, and Croton Reservoir, are all visited",& F and_other_stories & F starbucks & F mcdonalds & F 335_madison_avenue F croton_reservoir,& F and_other_stories & F starbucks & F mcdonalds & F 335_madison_avenue F croton_reservoir,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('and other stories', 'Starbucks', ""McDonald's"", '335 Madison Avenue', 'Croton Reservoir')","['Starbucks', 'Croton Reservoir', ""McDonald's"", '335 Madison Avenue', 'and other stories']","{'Starbucks', 'Croton Reservoir', ""McDonald's"", '335 Madison Avenue', 'and other stories'}","{'Starbucks': 'a', 'Croton Reservoir': 'b', ""McDonald's"": 'c', '335 Madison Avenue': 'd', 'and other stories': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Croton Reservoir, Cheap Car Lease NYC, SUNY State College of Optometry, Wendell L. Willkie, and Chase, are all visited",& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Croton Reservoir', 'Cheap Car Lease NYC', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase')","['Croton Reservoir', 'Chase', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Cheap Car Lease NYC']","{'Croton Reservoir', 'Chase', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Cheap Car Lease NYC'}","{'Croton Reservoir': 'a', 'Chase': 'b', 'SUNY State College of Optometry': 'c', 'Wendell L. Willkie': 'd', 'Cheap Car Lease NYC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit H&M, COS, Bryant Park, Cheap Car Lease NYC, and Madison Avenue & East 42nd Street",& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F madison_avenue_&_east_42nd_street,& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F east_42nd_street_&_madison_avenue,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('H&M', 'COS', 'Bryant Park', 'Cheap Car Lease NYC', 'Madison Avenue & East 42nd Street')","['Bryant Park', 'H&M', 'COS', 'Madison Avenue & East 42nd Street', 'Cheap Car Lease NYC']","{'Bryant Park', 'H&M', 'East 42nd Street & Madison Avenue', 'COS', 'Cheap Car Lease NYC'}","{'Bryant Park': 'a', 'H&M': 'b', 'East 42nd Street & Madison Avenue': 'c', 'COS': 'd', 'Cheap Car Lease NYC': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit M&T Bank, Elite Bureau Club V.I.P., Wine & Spirits, Bryant Park, and 505 Fifth Avenue",& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 505_fifth_avenue,& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 489_5th_avenue,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"('M&T Bank', 'Elite Bureau Club V.I.P.', 'Wine & Spirits', 'Bryant Park', '505 Fifth Avenue')","['Bryant Park', '505 Fifth Avenue', 'Elite Bureau Club V.I.P.', 'M&T Bank', 'Wine & Spirits']","{'Bryant Park', 'Elite Bureau Club V.I.P.', 'M&T Bank', '489 5th Avenue', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Elite Bureau Club V.I.P.': 'b', 'M&T Bank': 'c', '489 5th Avenue': 'd', 'Wine & Spirits': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","you must visit 335 Madison Avenue, M&T Bank, The Forefront Law Group, Elite Bureau Club V.I.P., One Vanderbilt, but it can be done in any order",& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group', 'Elite Bureau Club V.I.P.', 'One Vanderbilt')","['One Vanderbilt', 'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group']","{'One Vanderbilt', 'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group'}","{'One Vanderbilt': 'a', 'Elite Bureau Club V.I.P.': 'b', '335 Madison Avenue': 'c', 'M&T Bank': 'd', 'The Forefront Law Group': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Gertrude Stein, Wine & Spirits, COS, Alden Shoes, sathya sai, but it can be done in any order",& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,& F a & F b & F c & F d F h,& F b & F c & F d & F a F h,"('Gertrude Stein', 'Wine & Spirits', 'COS', 'Alden Shoes', 'sathya sai')","['Wine & Spirits', 'Alden Shoes', 'Gertrude Stein', 'COS', 'sathya sai']","{'Alden Shoes', 'Gertrude Stein', 'Wine & Spirits', 'COS', 'sathya sai'}","{'Alden Shoes': 'a', 'Gertrude Stein': 'b', 'Wine & Spirits': 'c', 'COS': 'd', 'sathya sai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit McDonald's, Salmon Tower, and other stories, Urban Outfitters, and New York Public Library, in any order",& F mcdonalds & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,& F mcdonalds & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"(""McDonald's"", 'Salmon Tower', 'and other stories', 'Urban Outfitters', 'New York Public Library')","['other stories', 'New York Public Library', ""McDonald's"", 'Urban Outfitters', 'Salmon Tower']","{""McDonald's"", 'Urban Outfitters', 'and other stories', 'New York public library', 'Salmon Tower'}","{""McDonald's"": 'a', 'Urban Outfitters': 'b', 'and other stories': 'c', 'New York public library': 'd', 'Salmon Tower': 'h'}",True
