Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, then travel to Art Hotel on Broadway, then go to Center for Colorado Women's History on Bannock Street, then reach Cultural Center Garden park","travel to b, then travel to d, then go to a, then reach c",F & bcycle_@_denver_public_library F & the_art_hotel F & center_for_colorado_womens_history F cultural_center_garden,F & bcycle_@_denver_public_library F & the_art_hotel F & center_for_colorado_womens_history F cultural_center_garden,F & a F & b F & c F d,F & b F & d F & a F c,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art Hotel on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Cultural Center Garden park']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art Hotel on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Cultural Center Garden park']","('Bcycle @ Denver Public Library', 'the Art Hotel', ""Center for Colorado Women's History"", 'Cultural Center Garden')","{""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'Cultural Center Garden', 'the Art Hotel'}","{""Center for Colorado Women's History"": 'a', 'Bcycle @ Denver Public Library': 'b', 'Cultural Center Garden': 'c', 'the Art Hotel': 'd'}",True
patrolling,"['a', 'b', 'c']","do not stop going to History Colorado Center on Broadway, Denver Public Library on West 14th Avenue, and Mirror-clad commercial building on Broadway","do not stop going to a, b, and c",& G F denver_public_library & G F security_life_center_building G F history_colorado_center,& G F history_colorado_center & G F denver_public_library G F security_life_center_building,& G F a & G F b G F c,& G F a & G F b G F c,"['Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway', 'History Colorado Center on Broadway']","['Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway', 'History Colorado Center on Broadway']","('Denver Public Library', 'Security Life Center Building', 'History Colorado Center')","{'History Colorado Center', 'Denver Public Library', 'Security Life Center Building'}","{'History Colorado Center': 'a', 'Denver Public Library': 'b', 'Security Life Center Building': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to North Entry Terrace park, Clyfford Still Museum on Bannock Street, Art shop on Bannock Street, Denver Public Library on West 14th Avenue, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway","you can not go to d, h, b, a, or c",& G ! north_entry_terrace & G ! clyfford_still_museum & G ! native_american_trading_company & G ! denver_public_library G ! bcycle_@_denver_public_library,& G ! north_entry_terrace & G ! clyfford_still_museum & G ! native_american_trading_company & G ! denver_public_library G ! bcycle_@_denver_public_library,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! b & G! a G! c,"['North Entry Terrace park', 'Clyfford Still Museum on Bannock Street', 'Art shop on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","['Denver Public Library on West 14th Avenue', 'North Entry Terrace park', 'Clyfford Still Museum on Bannock Street', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art shop on Bannock Street']","('North Entry Terrace', 'Clyfford Still Museum', 'Native American Trading Company', 'Denver Public Library', 'Bcycle @ Denver Public Library')","{'Denver Public Library', 'Native American Trading Company', 'Bcycle @ Denver Public Library', 'North Entry Terrace', 'Clyfford Still Museum'}","{'Denver Public Library': 'a', 'Native American Trading Company': 'b', 'Bcycle @ Denver Public Library': 'c', 'North Entry Terrace': 'd', 'Clyfford Still Museum': 'h'}",True
past_avoidance,"['a', 'b']","avoid Clyfford Still Museum on Bannock Street, until you reach Golden Triangle neighborhood","avoid b, until you reach a",U ! clyfford_still_museum golden_triangle,U ! clyfford_still_museum golden_triangle,U ! a b,U! b a,"['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","('Clyfford Still Museum', 'Golden Triangle')","{'Golden Triangle', 'Clyfford Still Museum'}","{'Golden Triangle': 'a', 'Clyfford Still Museum': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Denver Art Museum on West 14th Avenue Parkway, exactly four times","you must go to a, exactly four times",M & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F denver_art_museum | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F denver_art_museum | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Denver Art Museum on West 14th Avenue Parkway'],['Denver Art Museum on West 14th Avenue Parkway'],"('Denver Art Museum',)",{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
visit,['a'],reach the Art Hotel on Broadway,reach the a,F the_art_hotel,F the_art_hotel,F a,F a,['the Art Hotel on Broadway'],['Art Hotel on Broadway'],"('the Art Hotel',)",{'the Art Hotel'},{'the Art Hotel': 'a'},True
visit,"['a', 'b']","make sure to go to both Pints Pub on West 13th Avenue, and Dozens restaurant on West 13th Avenue, at least once","make sure to go to both a, and b, at least once",& F pints_pub F dozens,& F pints_pub F dozens,& F a F b,& F a F b,"['Pints Pub on West 13th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue']","('Pints Pub', 'Dozens')","{'Pints Pub', 'Dozens'}","{'Pints Pub': 'a', 'Dozens': 'b'}",True
global_avoidance,['a'],you can not go to Capitol Hill neighborhood,you can not go to a,G ! capitol_hill,G ! capitol_hill,G ! a,G! a,['Capitol Hill neighborhood'],['Capitol Hill neighborhood'],"('Capitol Hill',)",{'Capitol Hill'},{'Capitol Hill': 'a'},True
lower_restricted_avoidance,['a'],"never go to Ralph L. Carr Colorado Judicial Center on East 14th Avenue, less than twice","never go to a, less than twice",F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center,F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Ralph L. Carr Colorado Judicial Center on East 14th Avenue'],['Ralph L. Carr Colorado Judicial Center on East 14th Avenue'],"('Ralph L. Carr Colorado Judicial Center',)",{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Center for Colorado Women's History on Bannock Street, Denver Public Library on West 14th Avenue, Dozens restaurant on West 13th Avenue, and Byers-Evans House, a civic building on Bannock Street, in that specific order make sure not to visit waypoints out of turn","visit a, b, c, and d, in that specific order make sure not to visit waypoints out of turn",& U ! denver_public_library center_for_colorado_womens_history & U ! dozens denver_public_library & U ! byers_evans_house dozens F byers_evans_house,& U ! denver_public_library center_for_colorado_womens_history & U ! dozens denver_public_library & U ! byers_evans_house dozens F byers_evans_house,& U ! b a & U ! c b & U ! d c F d,& U! b a & U! c b & U! d c F d,"[""Center for Colorado Women's History on Bannock Street"", 'Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue', 'Byers-Evans House, a civic building on Bannock Street']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street']","(""Center for Colorado Women's History"", 'Denver Public Library', 'Dozens', 'Byers-Evans House')","{""Center for Colorado Women's History"", 'Denver Public Library', 'Dozens', 'Byers-Evans House'}","{""Center for Colorado Women's History"": 'a', 'Denver Public Library': 'b', 'Dozens': 'c', 'Byers-Evans House': 'd'}",True
patrolling,"['a', 'b']","keep visiting Dozens restaurant on West 13th Avenue, and Denver Public Library on West 14th Avenue, an infinite number of times","keep visiting b, and a, an infinite number of times",& G F dozens G F denver_public_library,& G F dozens G F denver_public_library,& G F a G F b,& G F b G F a,"['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","('Dozens', 'Denver Public Library')","{'Denver Public Library', 'Dozens'}","{'Denver Public Library': 'a', 'Dozens': 'b'}",True
lower_restricted_avoidance,['a'],"never go to North Entry Terrace park, less than four times","never go to a, less than four times",F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Four Winds Interactive on Broadway, Center for Colorado Women's History on Bannock Street, Capitol Hill neighborhood, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Denver Art Museum on West 14th Avenue Parkway","visit all locations h, a, d, c, b",& F four_winds_interactive & F center_for_colorado_womens_history & F capitol_hill & F bcycle_@_denver_public_library F denver_art_museum,& F four_winds_interactive & F center_for_colorado_womens_history & F capitol_hill & F bcycle_@_denver_public_library F denver_art_museum,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"['Four Winds Interactive on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Capitol Hill neighborhood', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum on West 14th Avenue Parkway']","['Denver Art Museum on West 14th Avenue Parkway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""]","('Four Winds Interactive', ""Center for Colorado Women's History"", 'Capitol Hill', 'Bcycle @ Denver Public Library', 'Denver Art Museum')","{""Center for Colorado Women's History"", 'Denver Art Museum', 'Bcycle @ Denver Public Library', 'Capitol Hill', 'Four Winds Interactive'}","{""Center for Colorado Women's History"": 'a', 'Denver Art Museum': 'b', 'Bcycle @ Denver Public Library': 'c', 'Capitol Hill': 'd', 'Four Winds Interactive': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Clyfford Still Museum on Bannock Street, Mirror-clad commercial building on Broadway, one after the other","visit a, b, c, one after the other",F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,F & a F & b F c,F & a F & b F c,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Clyfford Still Museum on Bannock Street', 'Mirror-clad commercial building on Broadway']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street']","('Bcycle @ Denver Public Library', 'Clyfford Still Museum', 'Security Life Center Building')","{'Bcycle @ Denver Public Library', 'Clyfford Still Museum', 'Security Life Center Building'}","{'Bcycle @ Denver Public Library': 'a', 'Clyfford Still Museum': 'b', 'Security Life Center Building': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Mirror-clad commercial building on Broadway, but only after visiting Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Denver Art Museum Administration Building on Bannock Street, Denver Art Museum on West 14th Avenue Parkway, Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, in that specific order","go to d, but only after visiting c, a, b, h, in that specific order",& U ! denver_art_museum_administration_building bcycle_@_denver_public_library & U ! denver_art_museum denver_art_museum_administration_building & U ! denver_art_museum_frederick_c_hamilton_building denver_art_museum & U ! security_life_center_building denver_art_museum_frederick_c_hamilton_building F security_life_center_building,& U ! denver_art_museum_administration_building bcycle_@_denver_public_library & U ! denver_art_museum denver_art_museum_administration_building & U ! denver_art_museum_frederick_c_hamilton_building denver_art_museum F denver_art_museum_frederick_c_hamilton_building,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! b a & U! h b F h,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue', 'Mirror-clad commercial building on Broadway']","['Mirror-clad commercial building on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Bcycle @ Denver Public Library', 'Denver Art Museum Administration Building', 'Denver Art Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Security Life Center Building')","{'Denver Art Museum Administration Building', 'Denver Art Museum', 'Bcycle @ Denver Public Library', 'Security Life Center Building', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Denver Art Museum Administration Building': 'a', 'Denver Art Museum': 'b', 'Bcycle @ Denver Public Library': 'c', 'Security Life Center Building': 'd', 'Denver Art Museum Frederick C. Hamilton Building': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","visit Cultural Complex Parking & Museum Residences apartments, Cultural Center Garden park, Art shop on Bannock Street, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and Center for Colorado Women's History on Bannock Street, in any order","visit h, b, c, d, and a, in any order",& F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F native_american_trading_company & F bcycle_@_denver_public_library F center_for_colorado_womens_history,& F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F native_american_trading_company & F bcycle_@_denver_public_library F center_for_colorado_womens_history,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"['Cultural Complex Parking & Museum Residences apartments', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', ""Center for Colorado Women's History on Bannock Street""]","['Cultural Complex Parking & Museum Residences apartments', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","('Cultural Complex Parking & Museum Residences', 'Cultural Center Garden', 'Native American Trading Company', 'Bcycle @ Denver Public Library', ""Center for Colorado Women's History"")","{""Center for Colorado Women's History"", 'Cultural Center Garden', 'Native American Trading Company', 'Bcycle @ Denver Public Library', 'Cultural Complex Parking & Museum Residences'}","{""Center for Colorado Women's History"": 'a', 'Cultural Center Garden': 'b', 'Native American Trading Company': 'c', 'Bcycle @ Denver Public Library': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",True
bound_delay,"['a', 'b']","if and only if you observe Cultural Center Garden park, you should ensure that you get to location Pints Pub on West 13th Avenue, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e cultural_center_garden X pints_pub,G e cultural_center_garden X pints_pub,G e a X b,G e b X a,"['Cultural Center Garden park', 'Pints Pub on West 13th Avenue']","['Pints Pub on West 13th Avenue', 'Cultural Center Garden park']","('Cultural Center Garden', 'Pints Pub')","{'Pints Pub', 'Cultural Center Garden'}","{'Pints Pub': 'a', 'Cultural Center Garden': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Dozens restaurant on West 13th Avenue, The Balustrade Condos on Cherokee Street, History Colorado Center on Broadway, Cultural Complex Parking & Museum Residences apartments, and Cultural Center Garden park, in this order there can be other landmarks in between","visit d, a, c, h, and b, in this order there can be other landmarks in between",F & dozens F & the_balustrade_condos F & history_colorado_center F & cultural_complex_parking_&_museum_residences F cultural_center_garden,F & dozens F & the_balustrade_condos F & history_colorado_center F & cultural_complex_parking_&_museum_residences F cultural_center_garden,F & a F & b F & c F & d F h,F & d F & a F & c F & h F b,"['Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Cultural Center Garden park']","['Dozens restaurant on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Cultural Center Garden park']","('Dozens', 'The Balustrade Condos', 'History Colorado Center', 'Cultural Complex Parking & Museum Residences', 'Cultural Center Garden')","{'The Balustrade Condos', 'Cultural Center Garden', 'History Colorado Center', 'Dozens', 'Cultural Complex Parking & Museum Residences'}","{'The Balustrade Condos': 'a', 'Cultural Center Garden': 'b', 'History Colorado Center': 'c', 'Dozens': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",True
lower_restricted_avoidance,['a'],"visit Center for Colorado Women's History on Bannock Street, at least twice","visit a, at least twice",F & center_for_colorado_womens_history U center_for_colorado_womens_history & ! center_for_colorado_womens_history U ! center_for_colorado_womens_history F center_for_colorado_womens_history,F & center_for_colorado_womens_history U center_for_colorado_womens_history & ! center_for_colorado_womens_history U ! center_for_colorado_womens_history F center_for_colorado_womens_history,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"",)","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",True
exact_restricted_avoidance,['a'],"navigate to Denver Art Museum on West 14th Avenue Parkway, exactly once","navigate to a, exactly once",M denver_art_museum | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M denver_art_museum | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M a | ! a G | a G ! a,M a |! a G | a G! a,['Denver Art Museum on West 14th Avenue Parkway'],['Denver Art Museum on West 14th Avenue Parkway'],"('Denver Art Museum',)",{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
